detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,938,0.58,88,0.8611111111111109,0.5324966048571667,0,26,3846,4755,2850,0.225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29047750183991966,0.7432707124643885,0,23.0,26.0,3.0,0.29047750183991966,0.5168741071521541,23.0,1144,23.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,926,0.58,74,0.8611111111111109,0.5657078627897645,0,13,2759,2333,1426,0.694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28909401103796545,0.7457029284053267,0,23.0,13.0,10.0,0.28909401103796545,0.517398469721646,23.0,1145,23.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,569,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4210,3806,1901,0.393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2886244191969326,0.7546577873210961,0,23.0,15.0,8.0,0.2886244191969326,0.5216411032590144,23.0,1146,23.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,89,0.59,87,0.8888888888888888,0.5346892795148191,0,19,4557,2721,1069,0.598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2871996660479896,0.7576483614605047,0,23.0,19.0,4.0,0.2871996660479896,0.5224240137542472,23.0,1147,23.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1045,0.53,52,0.7222222222222223,0.6330811612807465,0,11,481,2665,1683,0.402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2834719139731521,0.758938604982724,0,23.0,11.0,12.0,0.2834719139731521,0.521205259477938,23.0,1148,23.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,984,0.53,45,0.7222222222222223,0.6605683934794973,0,4,2589,2597,1346,0.173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2826832927696027,0.762428411352182,0,23.0,4.0,19.0,0.2826832927696027,0.5225558520608924,23.0,1149,23.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1063,0.49,44,0.611111111111111,0.6648333924712402,0,11,2591,4345,2490,0.177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.282220106367057,0.7640090389608302,0,23.0,11.0,12.0,0.282220106367057,0.5231145726639436,23.0,1150,23.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,296,0.59,83,0.8888888888888888,0.5437164719187613,0,16,5000,4197,2427,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28191570608491273,0.7787681975379624,0,23.0,16.0,7.0,0.28191570608491273,0.5303419518114376,23.0,1151,23.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,284,0.57,64,0.8333333333333331,0.5934765303424436,0,8,1146,3086,1583,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28050109064005524,0.779618138366917,0,23.0,8.0,15.0,0.28050109064005524,0.5300596145034862,23.0,1152,23.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1860,0.52,51,0.6944444444444444,0.6367774567054473,0,11,2683,2571,993,0.329,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2786231589850205,0.7836619563766044,0,23.0,11.0,12.0,0.2786231589850205,0.5311425576808124,23.0,1153,23.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1638,0.53,51,0.7222222222222223,0.6367774567054473,0,10,3055,2691,898,0.941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27787188019712056,0.7838542256633221,0,23.0,10.0,13.0,0.27787188019712056,0.5308630529302213,23.0,1154,23.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1310,0.47,31,0.5555555555555555,0.7309900747981999,0,4,278,2178,848,0.98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2745468352770043,0.7871100642324259,0,23.0,4.0,19.0,0.2745468352770043,0.5308284497547151,23.0,1155,23.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1591,0.5,38,0.6388888888888888,0.6926020600239193,0,5,2665,1901,174,0.238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27378078074698864,0.7872381853491367,0,23.0,5.0,18.0,0.27378078074698864,0.5305094830480627,23.0,1156,23.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,169,0.53,57,0.7222222222222223,0.6155873731362829,0,15,3624,4731,2120,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27361848589707793,0.7895662043876982,0,23.0,15.0,8.0,0.27361848589707793,0.5315923451423881,23.0,1157,23.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,668,0.56,65,0.8055555555555557,0.5905138828332912,0,14,4822,3774,1159,0.851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27252682191918015,0.7951894202592882,0,23.0,14.0,9.0,0.27252682191918015,0.5338581210892341,23.0,1158,23.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,273,0.51,44,0.6666666666666666,0.6648333924712402,0,9,1406,5000,1948,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2707024527006266,0.80164480991827,0,23.0,9.0,14.0,0.2707024527006266,0.5361736313094483,23.0,1159,23.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1427,0.51,50,0.6666666666666666,0.6405455293244264,0,15,925,3305,1306,0.579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.268503934784772,0.8054995248499421,0,23.0,15.0,8.0,0.268503934784772,0.537001729817357,23.0,1160,23.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1491,0.57,78,0.8333333333333331,0.5556250940248653,0,18,4072,3929,1448,0.204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2673235575877261,0.8057998003393542,0,23.0,18.0,5.0,0.2673235575877261,0.5365616789635401,23.0,1161,23.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1830,0.44,26,0.4722222222222222,0.7639589221527158,0,3,416,2794,629,0.121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26703873328332606,0.8120255790071805,0,23.0,3.0,20.0,0.26703873328332606,0.5395321561452533,23.0,1162,23.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1652,0.56,53,0.8055555555555557,0.6294539595518156,0,3,4000,2913,321,0.14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2654088650155777,0.8252165205024589,0,23.0,3.0,20.0,0.2654088650155777,0.5453126927590183,23.0,1163,23.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,646,0.53,42,0.7222222222222223,0.6736553499089124,0,2,3691,3730,342,0.923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2618728427842365,0.8270792758100283,0,23.0,2.0,21.0,0.2618728427842365,0.5444760592971324,23.0,1164,23.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,271,0.53,58,0.7222222222222223,0.6122702044538411,0,16,5000,4025,562,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2604148611809027,0.8278133363646051,0,23.0,16.0,7.0,0.2604148611809027,0.5441140987727539,23.0,1165,23.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,363,0.49,46,0.611111111111111,0.6563951220444232,0,12,5000,4580,486,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25857918402756314,0.8285450683837478,0,23.0,12.0,11.0,0.25857918402756314,0.5435621262056555,23.0,1166,23.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,243,0.5,37,0.6388888888888888,0.6976425938747364,0,4,3946,4962,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2559535850838824,0.8390270766736753,0,23.0,4.0,19.0,0.2559535850838824,0.5474903308787789,23.0,1167,23.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,567,0.36,20,0.2499999999999999,0.8127263971205613,0,16,2148,3548,451,0.147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2556857159861258,0.8391217937020623,0,23.0,16.0,7.0,0.2556857159861258,0.5474037548440941,23.0,1168,23.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,314,0.32,13,0.1388888888888888,0.8914067564029894,0,13,1839,3705,4292,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2543407525671007,0.8622007341711642,0,23.0,13.0,10.0,0.2543407525671007,0.5582707433691324,23.0,1169,23.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,730,0.3,10,0.0833333333333332,0.9382041673175192,0,12,937,3362,3686,0.038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25244530070777654,0.8658864367877537,0,23.0,12.0,11.0,0.25244530070777654,0.5591658687477651,23.0,1170,23.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,859,0.33,12,0.1666666666666666,0.9057873819072474,0,11,683,2451,2934,0.731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2515841687139017,0.8803994823438425,0,23.0,11.0,12.0,0.2515841687139017,0.5659918255288721,23.0,1171,23.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,765,0.33,11,0.1666666666666666,0.921319640717572,0,10,2613,1996,2478,0.269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25158025697499325,0.8845983621880092,0,23.0,10.0,13.0,0.25158025697499325,0.5680893095815013,23.0,1172,23.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,611,0.3,11,0.0833333333333332,0.921319640717572,0,13,157,1291,1674,0.521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25039447818994276,0.8891429795832331,0,23.0,13.0,10.0,0.25039447818994276,0.5697687288865879,23.0,1173,23.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1496,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1412,1396,2056,0.251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2500820231456806,0.8953648019429294,0,23.0,4.0,19.0,0.2500820231456806,0.572723412544305,23.0,1174,23.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,463,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1,4666,5000,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2500684573971848,0.9028384167252945,0,23.0,10.0,13.0,0.2500684573971848,0.5764534370612396,23.0,1175,23.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,449,0.32,7,0.1388888888888888,1.0,0,3,1,762,1456,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.248870244296406,0.9041759612817794,0,23.0,3.0,20.0,0.248870244296406,0.5765231027890927,23.0,1176,23.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1660,0.34,14,0.1944444444444444,0.8780187143545682,0,12,4662,3654,4489,0.913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24781444727939297,0.9103424854089661,0,23.0,12.0,11.0,0.24781444727939297,0.5790784663441796,23.0,1177,23.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,791,0.36,12,0.2499999999999999,0.9057873819072474,0,8,4750,3128,4001,0.719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2476599763689152,0.9139525501489012,0,23.0,8.0,15.0,0.2476599763689152,0.5808062632589082,23.0,1178,23.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,620,0.37,10,0.2777777777777777,0.9382041673175192,0,5,1293,1208,2492,0.702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2472978986693872,0.9169763054252414,0,23.0,5.0,18.0,0.2472978986693872,0.5821371020473143,23.0,1179,23.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,919,0.39,11,0.3333333333333333,0.921319640717572,0,4,4997,1361,2517,0.66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24572953188668553,0.9187994213611714,0,23.0,4.0,19.0,0.24572953188668553,0.5822644766239284,23.0,1180,23.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,593,0.36,10,0.2499999999999999,0.9382041673175192,0,6,298,1137,2091,0.19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2456438618246767,0.9215002331790364,0,23.0,6.0,17.0,0.2456438618246767,0.5835720475018565,23.0,1181,23.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,232,0.38,9,0.3055555555555555,0.9566990736369962,0,3,1459,1579,3188,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24355115381160752,0.9271389033641472,0,23.0,3.0,20.0,0.24355115381160752,0.5853450285878774,23.0,1182,23.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1276,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4849,1373,2838,0.627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24265389130798862,0.9293030823359347,0,23.0,5.0,18.0,0.24265389130798862,0.5859784868219616,23.0,1183,23.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,521,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2875,1070,2383,0.476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24092858727168737,0.9342246260191182,0,23.0,7.0,16.0,0.24092858727168737,0.5875766066454028,23.0,1184,23.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1341,0.31,13,0.111111111111111,0.8914067564029894,0,14,4436,3672,4773,0.133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24087576416178916,0.9355730376507245,0,23.0,14.0,9.0,0.24087576416178916,0.5882244009062568,23.0,1185,23.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,481,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1113,1324,4041,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23869152693249057,0.9411116550772073,0,23.0,3.0,20.0,0.23869152693249057,0.589901591004849,23.0,1186,23.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1724,0.39,16,0.3333333333333333,0.8537308512077546,0,9,1857,1598,4399,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23679381402712915,0.9429996978110593,0,23.0,9.0,14.0,0.23679381402712915,0.5898967559190942,23.0,1187,23.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1568,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2109,909,3202,0.689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23631579066106922,0.9431419949745958,0,23.0,5.0,18.0,0.23631579066106922,0.5897288928178326,23.0,1188,23.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2341627673451435,0.9432085941483767,0,23.0,12.0,11.0,0.2341627673451435,0.5886856807467601,23.0,1189,23.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1610,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4278,2626,3877,0.32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2336925087024805,0.944256646919227,0,23.0,9.0,14.0,0.2336925087024805,0.5889745778108537,23.0,1190,23.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,881,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3198,3691,4713,0.417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23352621983552402,0.9442903441703252,0,23.0,12.0,11.0,0.23352621983552402,0.5889082820029246,23.0,1191,23.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,679,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4916,3464,4902,0.299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2332509932876296,0.9451416036886499,0,23.0,9.0,14.0,0.2332509932876296,0.5891962984881397,23.0,1192,23.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1625,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1239,2001,3734,0.917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23286777988691554,0.9458016768495537,0,23.0,7.0,16.0,0.23286777988691554,0.5893347283682346,23.0,1193,23.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1386,0.38,11,0.3055555555555555,0.921319640717572,0,5,1366,1817,4441,0.02,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23274305387342545,0.9481579379682328,0,23.0,5.0,18.0,0.23274305387342545,0.5904504959208291,23.0,1194,23.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1592,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2241,3587,4828,0.637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23187560358767717,0.9521126464122758,0,23.0,5.0,18.0,0.23187560358767717,0.5919941249999765,23.0,1195,23.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,708,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3411,2142,4294,0.845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2288561731834078,0.9535068225607356,0,23.0,6.0,17.0,0.2288561731834078,0.5911814978720717,23.0,1196,23.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,714,0.34,9,0.1944444444444444,0.9566990736369962,0,6,2534,1013,4683,0.518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22736904324268314,0.9543537566284888,0,23.0,6.0,17.0,0.22736904324268314,0.590861399935586,23.0,1197,23.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,44,0.36,11,0.2499999999999999,0.921319640717572,0,7,1213,2103,4197,0.238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22728747961522758,0.9552321898633954,0,23.0,7.0,16.0,0.22728747961522758,0.5912598347393115,23.0,1198,23.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,520,0.6,244,0.9166666666666666,0.3359976986402748,0,77,3002,4550,4268,0.576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31270646202682795,0.5836281098617698,0,24.0,77.0,53.0,0.31270646202682795,0.4481672859442989,24.0,1199,24.0,0.6846846846846847,False
DAWIDD,RialtoBridgeTimelapse,1353,0.6,323,0.9166666666666666,0.2817636750675876,0,84,3409,4620,4284,0.046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31222654621879947,0.6392656207502986,0,24.0,84.0,60.0,0.31222654621879947,0.47574608348454905,24.0,1200,24.0,0.7477477477477478,False
DAWIDD,RialtoBridgeTimelapse,1097,0.59,122,0.8888888888888888,0.4697122339058397,0,40,2976,4301,3690,0.191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31047047647137743,0.6658696292661659,0,24.0,40.0,16.0,0.31047047647137743,0.4881700528687717,24.0,1201,24.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,1912,0.6,252,0.9166666666666666,0.3297626355952165,0,78,4460,3835,3387,0.144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31010259130282763,0.6838390822580291,0,24.0,78.0,54.0,0.31010259130282763,0.4969708367804284,24.0,1202,24.0,0.6936936936936937,False
DAWIDD,RialtoBridgeTimelapse,304,0.6,133,0.9166666666666666,0.4530908255055534,0,44,5000,5000,4053,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3051461376800509,0.6903627713111333,0,24.0,44.0,20.0,0.3051461376800509,0.4977544544955921,24.0,1203,24.0,0.38738738738738737,False
DAWIDD,RialtoBridgeTimelapse,575,0.6,105,0.9166666666666666,0.4985761986798466,0,26,1804,4318,3235,0.361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30112451583692657,0.7035997754277021,0,24.0,26.0,2.0,0.30112451583692657,0.5023621456323144,24.0,1204,24.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,173,0.58,92,0.8611111111111109,0.5239655764732682,0,29,1144,4583,3595,0.068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30019499846536973,0.708952767141102,0,24.0,29.0,5.0,0.30019499846536973,0.5045738828032359,24.0,1205,24.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1594,0.59,109,0.8888888888888888,0.4913883531518155,0,34,3922,3767,2529,0.882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2986405572843888,0.7165817765164084,0,24.0,34.0,10.0,0.2986405572843888,0.5076111669003986,24.0,1206,24.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1788,0.54,55,0.7500000000000001,0.6223968312011892,0,12,2489,3457,2523,0.856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2983463955360994,0.7220268064749159,0,24.0,12.0,12.0,0.2983463955360994,0.5101866010055076,24.0,1207,24.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1213,0.58,80,0.8611111111111109,0.5507736002693875,0,18,4394,4705,3048,0.008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29729895912723214,0.7321637796796833,0,24.0,18.0,6.0,0.29729895912723214,0.5147313694034577,24.0,1208,24.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1640,0.54,81,0.7500000000000001,0.5483925931882676,0,26,2110,2525,2218,0.523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29308556084232357,0.7339114207977696,0,24.0,26.0,2.0,0.29308556084232357,0.5134984908200466,24.0,1209,24.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,1059,0.59,88,0.8888888888888888,0.5324966048571667,0,20,969,2463,1617,0.317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2913291556754338,0.7359466938146045,0,24.0,20.0,4.0,0.2913291556754338,0.5136379247450191,24.0,1210,24.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1071,0.6,161,0.9166666666666666,0.4162686376684876,0,57,5000,3028,2354,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29096396837511873,0.7407937712967366,0,24.0,57.0,33.0,0.29096396837511873,0.5158788698359277,24.0,1211,24.0,0.5045045045045045,False
DAWIDD,RialtoBridgeTimelapse,203,0.61,230,0.9444444444444444,0.3474156766353806,0,48,1029,2683,2408,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28839713077920687,0.7494060049343382,0,24.0,48.0,24.0,0.28839713077920687,0.5189015678567725,24.0,1212,24.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,617,0.58,77,0.8611111111111109,0.5580970974230193,0,16,4077,3651,1874,0.819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28342712730947806,0.7586714493233412,0,24.0,16.0,8.0,0.28342712730947806,0.5210492883164096,24.0,1213,24.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,127,0.58,94,0.8611111111111109,0.5198367049108326,0,31,4461,4505,2642,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2819033065469692,0.7659801101535342,0,24.0,31.0,7.0,0.2819033065469692,0.5239417083502517,24.0,1214,24.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,68,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,3676,1933,0.635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28119060743427904,0.7773054425441749,0,24.0,23.0,1.0,0.28119060743427904,0.529248024989227,24.0,1215,24.0,0.1981981981981982,False
