detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1599,0.45,197,0.3698630136986301,0.5546874758685414,0,36,3432,3962,2795,0.851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3846205061677026,0.654141184394455,0,25.0,36.0,11.0,0.3846205061677026,0.5193808452810789,25.0,1276,25.0,0.26119402985074625,False
DAWIDD,PokerHand,702,0.39,210,0.2876712328767123,0.541799437575124,0,39,4819,4436,3026,0.7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3838292889484725,0.6570084268465481,0,25.0,39.0,14.0,0.3838292889484725,0.5204188578975103,25.0,1277,25.0,0.2835820895522388,False
DAWIDD,PokerHand,1702,0.57,278,0.5342465753424657,0.4851827041045784,0,25,3123,2387,1872,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38336115252448183,0.6695899215938075,0,25.0,25.0,0.0,0.38336115252448183,0.5264755370591446,25.0,1278,25.0,0.1791044776119403,False
DAWIDD,PokerHand,1986,0.52,242,0.4657534246575343,0.5131816972767245,0,32,3755,2822,2141,0.378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38291288007201385,0.6749902186612275,0,25.0,32.0,7.0,0.38291288007201385,0.5289515493666207,25.0,1279,25.0,0.23134328358208955,False
DAWIDD,PokerHand,519,0.36,195,0.2465753424657534,0.556745061701685,0,40,1335,2310,1407,0.965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.380227111751711,0.699341966541259,0,25.0,40.0,15.0,0.380227111751711,0.539784539146485,25.0,1280,25.0,0.291044776119403,False
DAWIDD,PokerHand,799,0.5,161,0.4383561643835617,0.5953574987861814,0,24,3010,1914,1080,0.336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3762268756083589,0.7014592651939199,0,25.0,24.0,1.0,0.3762268756083589,0.5388430704011393,25.0,1281,25.0,0.17164179104477612,False
DAWIDD,PokerHand,1148,0.54,2390,0.4931506849315069,0.0497948293001434,0,40,4685,4337,4235,0.014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3703289104495238,0.7039383144937328,0,25.0,40.0,15.0,0.3703289104495238,0.5371336124716283,25.0,1282,25.0,0.291044776119403,False
DAWIDD,PokerHand,1957,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3435,4816,4857,0.634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37025571472415425,0.7042499778672813,0,25.0,2.0,23.0,0.37025571472415425,0.5372528462957178,25.0,1283,25.0,0.007462686567164179,False
DAWIDD,PokerHand,2226,0.67,4903,0.6712328767123289,0.0,0,16,2910,4170,4129,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.365457807158798,0.706845732379882,0,25.0,16.0,9.0,0.365457807158798,0.53615176976934,25.0,1284,25.0,0.11194029850746269,False
DAWIDD,PokerHand,1153,0.62,1050,0.6027397260273972,0.2163837886575543,0,23,971,2169,2028,0.124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3629972541971968,0.7179862462390957,0,25.0,23.0,2.0,0.3629972541971968,0.5404917502181462,25.0,1285,25.0,0.16417910447761194,False
DAWIDD,PokerHand,2122,0.19,94,0.0136986301369863,0.70352666595883,0,44,3190,1888,408,0.965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3589744042895259,0.7183997774171011,0,25.0,44.0,19.0,0.3589744042895259,0.5386870908533135,25.0,1286,25.0,0.3208955223880597,False
DAWIDD,PokerHand,1418,0.18,105,0.0,0.681321643562367,0,55,4041,2395,892,0.698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3554077603841617,0.7204123489090812,0,25.0,55.0,30.0,0.3554077603841617,0.5379100546466214,25.0,1287,25.0,0.40298507462686567,False
DAWIDD,PokerHand,411,0.38,129,0.273972602739726,0.63995754303559,0,26,836,2090,1004,0.968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3552267815454311,0.7218755824249393,0,25.0,26.0,1.0,0.3552267815454311,0.5385511819851851,25.0,1288,25.0,0.1865671641791045,False
DAWIDD,PokerHand,1833,0.49,132,0.4246575342465754,0.6353336817115843,0,22,1793,2704,959,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3518335605335987,0.7246463811398718,0,25.0,22.0,3.0,0.3518335605335987,0.5382399708367352,25.0,1289,25.0,0.15671641791044777,False
DAWIDD,PokerHand,819,0.57,97,0.5342465753424657,0.6972255222579573,0,7,4379,2218,538,0.926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35011150630382104,0.7268541072714312,0,25.0,7.0,18.0,0.35011150630382104,0.5384828067876262,25.0,1290,25.0,0.04477611940298507,False
DAWIDD,PokerHand,2045,0.53,842,0.4794520547945206,0.2610787897139414,0,39,2286,2256,2104,0.575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3458136657428226,0.7276448515488033,0,25.0,39.0,14.0,0.3458136657428226,0.536729258645813,25.0,1291,25.0,0.2835820895522388,False
DAWIDD,PokerHand,1471,0.6,556,0.5753424657534246,0.3450657781099675,0,30,3388,3194,2877,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34383929396944224,0.733705800357103,0,25.0,30.0,5.0,0.34383929396944224,0.5387725471632726,25.0,1292,25.0,0.21641791044776118,False
DAWIDD,PokerHand,943,0.47,490,0.3972602739726027,0.3706268023991627,0,45,96,1627,1430,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3430577787151967,0.7337406999283804,0,25.0,45.0,20.0,0.3430577787151967,0.5383992393217886,25.0,1293,25.0,0.3283582089552239,False
DAWIDD,PokerHand,492,0.19,107,0.0136986301369863,0.6775333002956381,0,56,3680,2854,1068,0.189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3429952011855139,0.7363018530781835,0,25.0,56.0,31.0,0.3429952011855139,0.5396485271318487,25.0,1294,25.0,0.41044776119402987,False
DAWIDD,PokerHand,1292,0.39,152,0.2876712328767123,0.6069418210284148,0,33,2163,2289,857,0.087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.339597211398794,0.7370302508596239,0,25.0,33.0,8.0,0.339597211398794,0.538313731129209,25.0,1295,25.0,0.23880597014925373,False
DAWIDD,PokerHand,2272,0.19,105,0.0136986301369863,0.681321643562367,0,54,790,2364,836,0.902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3389080698608251,0.7381417239586527,0,25.0,54.0,29.0,0.3389080698608251,0.5385248969097389,25.0,1296,25.0,0.39552238805970147,False
DAWIDD,PokerHand,988,0.33,97,0.2054794520547945,0.6972255222579573,0,21,4942,3582,1085,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33877818195943676,0.7387701745547498,0,25.0,21.0,4.0,0.33877818195943676,0.5387741782570933,25.0,1297,25.0,0.14925373134328357,False
DAWIDD,PokerHand,2118,0.28,135,0.136986301369863,0.630812963491056,0,35,526,2854,1428,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3379340105222066,0.7436075866195948,0,25.0,35.0,10.0,0.3379340105222066,0.5407707985709007,25.0,1298,25.0,0.2537313432835821,False
DAWIDD,PokerHand,1635,0.42,92,0.3287671232876712,0.7078389661703077,0,14,3936,3010,799,0.011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3361298562795511,0.7470610882119081,0,25.0,14.0,11.0,0.3361298562795511,0.5415954722457296,25.0,1299,25.0,0.09701492537313433,False
DAWIDD,PokerHand,2040,0.59,570,0.5616438356164384,0.3400346926520287,0,33,4774,2902,2625,0.009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33610769049508515,0.7489721814853955,0,25.0,33.0,8.0,0.33610769049508515,0.5425399359902403,25.0,1300,25.0,0.23880597014925373,False
DAWIDD,PokerHand,260,0.58,105,0.547945205479452,0.681321643562367,0,9,5000,3366,1242,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33536576834965437,0.7537376156746586,0,25.0,9.0,16.0,0.33536576834965437,0.5445516920121565,25.0,1301,25.0,0.05970149253731343,False
DAWIDD,PokerHand,912,0.19,112,0.0136986301369863,0.668361125889085,0,61,181,2363,1021,0.172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33456318043131567,0.7545636102016807,0,25.0,61.0,36.0,0.33456318043131567,0.5445633953164982,25.0,1302,25.0,0.44776119402985076,False
DAWIDD,PokerHand,601,0.41,101,0.3150684931506849,0.6891176225378717,0,19,1140,3445,1187,0.012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33453943516014445,0.7560340431527076,0,25.0,19.0,6.0,0.33453943516014445,0.545286739156426,25.0,1303,25.0,0.13432835820895522,False
DAWIDD,PokerHand,21,0.21,103,0.0410958904109589,0.6851821500713701,0,29,1331,3330,662,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3332406203530346,0.7601540530539688,0,25.0,29.0,4.0,0.3332406203530346,0.5466973367035017,25.0,1304,25.0,0.208955223880597,False
DAWIDD,PokerHand,2409,0.19,104,0.0136986301369863,0.6832427049957462,0,53,507,2833,845,0.532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3285602997942816,0.7602969845887944,0,25.0,53.0,28.0,0.3285602997942816,0.544428642191538,25.0,1305,25.0,0.3880597014925373,False
DAWIDD,PokerHand,784,0.56,1412,0.5205479452054795,0.1563988010862754,0,37,93,2703,2600,0.411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32822544476034166,0.7618777203791793,0,25.0,37.0,12.0,0.32822544476034166,0.5450515825697605,25.0,1306,25.0,0.26865671641791045,False
DAWIDD,PokerHand,1385,0.25,89,0.0958904109589041,0.714484494769315,0,14,1862,3652,602,0.737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32657013980383537,0.7644663404390152,0,25.0,14.0,11.0,0.32657013980383537,0.5455182401214252,25.0,1307,25.0,0.09701492537313433,False
DAWIDD,PokerHand,1815,0.19,82,0.0136986301369863,0.7308945322253577,0,33,2659,3168,167,0.053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32494957360279625,0.7703624940978887,0,25.0,33.0,8.0,0.32494957360279625,0.5476560338503424,25.0,1308,25.0,0.23880597014925373,False
DAWIDD,PokerHand,2278,0.19,78,0.0136986301369863,0.7409049848556879,0,29,4002,3512,87,0.107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3244367227998998,0.770560380300207,0,25.0,29.0,4.0,0.3244367227998998,0.5474985515500534,25.0,1309,25.0,0.208955223880597,False
DAWIDD,PokerHand,1563,0.34,89,0.2191780821917808,0.714484494769315,0,13,4384,3667,68,0.782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32267086707399445,0.7740406576369339,0,25.0,13.0,12.0,0.32267086707399445,0.5483557623554641,25.0,1310,25.0,0.08955223880597014,False
DAWIDD,PokerHand,2359,0.19,75,0.0136986301369863,0.74875127299461,0,26,849,3150,228,0.342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31953942071361996,0.7743205642413037,0,25.0,26.0,1.0,0.31953942071361996,0.5469299924774618,25.0,1311,25.0,0.1865671641791045,False
DAWIDD,PokerHand,343,0.19,80,0.0136986301369863,0.7358379593424537,0,31,5000,5000,376,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31702536103470497,0.7784342513037256,0,25.0,31.0,6.0,0.31702536103470497,0.5477298061692153,25.0,1312,25.0,0.22388059701492538,False
DAWIDD,PokerHand,1086,0.19,74,0.0136986301369863,0.7514356892429919,0,25,628,4664,60,0.972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3154527123510725,0.7815598455682142,0,25.0,25.0,0.0,0.3154527123510725,0.5485062789596433,25.0,1313,25.0,0.1791044776119403,False
DAWIDD,PokerHand,2437,0.19,22,0.0136986301369863,0.9909909406636492,0,2,99,3337,3452,0.702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3152096094430187,0.7824180836964307,0,25.0,2.0,23.0,0.3152096094430187,0.5488138465697248,25.0,1314,25.0,0.007462686567164179,False
DAWIDD,PokerHand,164,0.4,75,0.3013698630136986,0.74875127299461,0,4,5000,5000,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3150737029589051,0.7860882027111975,0,25.0,4.0,21.0,0.3150737029589051,0.5505809528350513,25.0,1315,25.0,0.022388059701492536,False
DAWIDD,PokerHand,12,0.37,82,0.2602739726027397,0.7308945322253577,0,8,1378,5000,1,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3113334029976861,0.7911357739217061,0,25.0,8.0,17.0,0.3113334029976861,0.5512345884596961,25.0,1316,25.0,0.05223880597014925,False
DAWIDD,PokerHand,220,0.19,68,0.0136986301369863,0.7683346785979198,0,20,1,5000,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31093144931388617,0.7955457547554441,0,25.0,20.0,5.0,0.31093144931388617,0.5532386020346651,25.0,1317,25.0,0.1417910447761194,False
DAWIDD,PokerHand,163,0.19,70,0.0136986301369863,0.7625436999527434,0,21,1,5000,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.304914653142151,0.8049119517989273,0,25.0,21.0,4.0,0.304914653142151,0.5549133024705392,25.0,1318,25.0,0.14925373134328357,False
DAWIDD,PokerHand,1202,0.19,772,0.0136986301369863,0.2786478685196321,0,135,2269,3160,3661,0.116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3045252634711881,0.8990091441772651,0,25.0,135.0,110.0,0.3045252634711881,0.6017672038242265,25.0,1319,25.0,1.0,False
DAWIDD,PokerHand,1837,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3692,3029,3777,0.664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3044987906653611,0.9031518415822516,0,25.0,2.0,23.0,0.3044987906653611,0.6038253161238063,25.0,1320,25.0,0.007462686567164179,False
DAWIDD,PokerHand,909,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4383,3293,4214,0.843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3041393049488005,0.9133302354068801,0,25.0,3.0,22.0,0.3041393049488005,0.6087347701778403,25.0,1321,25.0,0.014925373134328358,False
DAWIDD,PokerHand,1764,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1566,1464,2581,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3033872769777604,0.9175078759952127,0,25.0,12.0,13.0,0.3033872769777604,0.6104475764864865,25.0,1322,25.0,0.08208955223880597,False
DAWIDD,PokerHand,891,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1313,3543,4683,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30320893270359234,0.9192922830709607,0,25.0,7.0,18.0,0.30320893270359234,0.6112506078872765,25.0,1323,25.0,0.04477611940298507,False
DAWIDD,PokerHand,1902,0.19,25,0.0136986301369863,0.966143071183915,0,5,1536,3187,4204,0.587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3023465220781061,0.9216078286978501,0,25.0,5.0,20.0,0.3023465220781061,0.6119771753879781,25.0,1324,25.0,0.029850746268656716,False
DAWIDD,PokerHand,1207,0.19,28,0.0136986301369863,0.944011600036231,0,8,2645,1606,2859,0.379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3016402475042815,0.9376753074656604,0,25.0,8.0,17.0,0.3016402475042815,0.619657777484971,25.0,1325,25.0,0.05223880597014925,False
DAWIDD,PokerHand,1550,0.19,28,0.0136986301369863,0.944011600036231,0,8,3223,1749,3290,0.111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30133958744027306,0.9389861546600828,0,25.0,8.0,17.0,0.30133958744027306,0.620162871050178,25.0,1326,25.0,0.05223880597014925,False
DAWIDD,PokerHand,1119,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3546,1524,2770,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3008079764720678,0.9421608933101375,0,25.0,4.0,21.0,0.3008079764720678,0.6214844348911026,25.0,1327,25.0,0.022388059701492536,False
DAWIDD,PokerHand,2249,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2288,934,3114,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2998210194825364,0.9425787038206244,0,25.0,2.0,23.0,0.2998210194825364,0.6211998616515804,25.0,1328,25.0,0.007462686567164179,False
DAWIDD,PokerHand,1900,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3898,714,4271,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29908876137422935,0.9426457531371769,0,25.0,7.0,18.0,0.29908876137422935,0.6208672572557031,25.0,1329,25.0,0.04477611940298507,False
DAWIDD,PokerHand,1274,0.19,25,0.0136986301369863,0.966143071183915,0,5,4154,1168,4931,0.119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29621202490195514,0.9436868080816164,0,25.0,5.0,20.0,0.29621202490195514,0.6199494164917858,25.0,1330,25.0,0.029850746268656716,False
DAWIDD,PokerHand,1314,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4783,2303,3392,0.32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2955184263817931,0.9445990491770409,0,25.0,4.0,21.0,0.2955184263817931,0.620058737779417,25.0,1331,25.0,0.022388059701492536,False
DAWIDD,PokerHand,561,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2736,1562,3788,0.643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2950685362395878,0.9476331258187022,0,25.0,3.0,22.0,0.2950685362395878,0.621350831029145,25.0,1332,25.0,0.014925373134328358,False
DAWIDD,PokerHand,1466,0.19,28,0.0136986301369863,0.944011600036231,0,8,4085,775,3205,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29488366213623557,0.9482889472960614,0,25.0,8.0,17.0,0.29488366213623557,0.6215863047161485,25.0,1333,25.0,0.05223880597014925,False
DAWIDD,PokerHand,2306,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4936,147,4714,0.116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29471576783599907,0.9504588526252095,0,25.0,3.0,22.0,0.29471576783599907,0.6225873102306043,25.0,1334,25.0,0.014925373134328358,False
DAWIDD,PokerHand,2196,0.19,26,0.0136986301369863,0.9584942214081832,0,6,695,1276,2962,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29358030910242866,0.951459510756841,0,25.0,6.0,19.0,0.29358030910242866,0.6225199099296348,25.0,1335,25.0,0.03731343283582089,False
DAWIDD,PokerHand,2238,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1373,953,3126,0.537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2932033155737378,0.9524506542272236,0,25.0,3.0,22.0,0.2932033155737378,0.6228269849004807,25.0,1336,25.0,0.014925373134328358,False
DAWIDD,PokerHand,91,0.19,22,0.0136986301369863,0.9909909406636492,0,2,319,1920,3785,0.405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29312274863523785,0.9529952009412013,0,25.0,2.0,23.0,0.29312274863523785,0.6230589747882196,25.0,1337,25.0,0.007462686567164179,False
DAWIDD,PokerHand,1526,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2557,1531,3949,0.567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29260919300774263,0.9533610979335744,0,25.0,4.0,21.0,0.29260919300774263,0.6229851454706585,25.0,1338,25.0,0.022388059701492536,False
DAWIDD,PokerHand,2211,0.19,25,0.0136986301369863,0.966143071183915,0,5,1806,1246,4706,0.059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2920809191585305,0.9541930094869898,0,25.0,5.0,20.0,0.2920809191585305,0.6231369643227602,25.0,1339,25.0,0.029850746268656716,False
DAWIDD,PokerHand,129,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1474,4052,0.252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2912295774295191,0.9570254045913127,0,25.0,3.0,22.0,0.2912295774295191,0.6241274910104159,25.0,1340,25.0,0.014925373134328358,False
DAWIDD,PokerHand,2460,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3753,909,4974,0.608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2896374195168043,0.9579946827989105,0,25.0,2.0,23.0,0.2896374195168043,0.6238160511578574,25.0,1341,25.0,0.007462686567164179,False
DAWIDD,PokerHand,80,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,2150,4476,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28736378853369576,0.9581131508001542,0,25.0,2.0,23.0,0.28736378853369576,0.622738469666925,25.0,1342,25.0,0.007462686567164179,False
DAWIDD,PokerHand,823,0.19,25,0.0136986301369863,0.966143071183915,0,5,3534,1207,4824,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28707455122214737,0.9583811813593047,0,25.0,5.0,20.0,0.28707455122214737,0.6227278662907261,25.0,1343,25.0,0.029850746268656716,False
DAWIDD,PokerHand,64,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2418,4698,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2845126609342848,0.9600162664121082,0,25.0,3.0,22.0,0.2845126609342848,0.6222644636731965,25.0,1344,25.0,0.014925373134328358,False
DAWIDD,PokerHand,699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3768,2321,4436,0.51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28411668811172897,0.9605645738425669,0,25.0,3.0,22.0,0.28411668811172897,0.622340630977148,25.0,1345,25.0,0.014925373134328358,False
DAWIDD,PokerHand,894,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2888,1354,4345,0.358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2833515357075608,0.9615998836785312,0,25.0,7.0,18.0,0.2833515357075608,0.622475709693046,25.0,1346,25.0,0.04477611940298507,False
DAWIDD,PokerHand,733,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2367,1191,3554,0.72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28283111397670796,0.961622143566946,0,25.0,2.0,23.0,0.28283111397670796,0.622226628771827,25.0,1347,25.0,0.007462686567164179,False
