detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,996,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4510,4357,1.47,9,0.485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5695042843300109,0.680701999459653,0,15.0,4.0,11.0,0.5695042843300109,0.625103141894832,15.0,575,15.0,0.025,False
BNDM,Electricity,367,0.74,5,0.6666666666666665,0.8638805324442259,0,2,1,9,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7075047072329045,0.5681158268800354,0,15.0,2.0,13.0,0.5681158268800354,0.6378102670564699,15.0,576,15.0,0.008333333333333333,False
BNDM,Electricity,256,0.81,39,1.0,0.6288249401340829,0,2,1,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7133146756882218,0.5653063169929993,0,15.0,2.0,13.0,0.5653063169929993,0.6393104963406105,15.0,577,15.0,0.008333333333333333,False
BNDM,Electricity,1380,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4996,5000,10.0,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5645047442867207,0.7084872370290434,0,15.0,7.0,8.0,0.5645047442867207,0.636495990657882,15.0,578,15.0,0.05,False
BNDM,Electricity,871,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2223,2118,4.008,3,0.471,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5553610192605933,0.7291584107452327,0,15.0,6.0,9.0,0.5553610192605933,0.642259715002913,15.0,579,15.0,0.041666666666666664,False
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5502691679041244,0.7742987277402236,0,15.0,11.0,4.0,0.5502691679041244,0.662283947822174,15.0,580,15.0,0.08333333333333333,False
BNDM,Electricity,584,0.72,7,0.5714285714285712,0.828236355757515,0,7,4485,1127,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7155879790429204,0.5426105354524982,0,15.0,7.0,8.0,0.5426105354524982,0.6290992572477092,15.0,581,15.0,0.05,False
BNDM,Electricity,208,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,935,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7229111292185416,0.5165525861069957,0,15.0,8.0,7.0,0.5165525861069957,0.6197318576627686,15.0,582,15.0,0.058333333333333334,False
BNDM,Electricity,448,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,1407,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5150251064073735,0.7919883689593206,0,15.0,2.0,13.0,0.5150251064073735,0.653506737683347,15.0,583,15.0,0.008333333333333333,False
BNDM,Electricity,269,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,813,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7292978703843526,0.5086232129965399,0,15.0,10.0,5.0,0.5086232129965399,0.6189605416904462,15.0,584,15.0,0.075,False
BNDM,Electricity,378,0.74,833,0.6666666666666665,0.2524929015449779,0,72,501,2,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7705099716713086,0.49973961454669774,0,15.0,72.0,57.0,0.49973961454669774,0.6351247931090032,15.0,585,15.0,0.5916666666666667,False
BNDM,Electricity,250,0.74,1586,0.6666666666666665,0.1727788680364516,0,76,559,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7749415885040883,0.4996954513924067,0,15.0,76.0,61.0,0.4996954513924067,0.6373185199482475,15.0,586,15.0,0.625,False
BNDM,Electricity,110,0.71,458,0.5238095238095235,0.3264846627944698,0,103,5000,1,9.927,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7760642798066496,0.4923331631458866,0,15.0,103.0,88.0,0.4923331631458866,0.6341987214762681,15.0,587,15.0,0.85,False
BNDM,Electricity,504,0.76,2538,0.7619047619047618,0.1145545767604496,0,8,888,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7914138149210823,0.4770329776807634,0,15.0,8.0,7.0,0.4770329776807634,0.6342233963009228,15.0,588,15.0,0.058333333333333334,False
BNDM,Electricity,309,0.73,18,0.6190476190476188,0.7210620670277483,0,17,5000,351,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8080941969179611,0.4749032919976732,0,15.0,17.0,2.0,0.4749032919976732,0.6414987444578172,15.0,589,15.0,0.13333333333333333,False
BNDM,Electricity,736,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,102,0.001,8,0.669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8112309742636783,0.44371239641535143,0,15.0,42.0,27.0,0.44371239641535143,0.6274716853395148,15.0,590,15.0,0.3416666666666667,False
BNDM,Electricity,151,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,197,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.811979865795272,0.38583012695726504,0,15.0,18.0,3.0,0.38583012695726504,0.5989049963762685,15.0,591,15.0,0.14166666666666666,False
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8139779552515749,0.37466468174549755,0,15.0,19.0,4.0,0.37466468174549755,0.5943213184985362,15.0,592,15.0,0.15,False
BNDM,Electricity,92,0.76,5901,0.7619047619047618,0.0100412493474272,0,28,4886,1,1.44,11,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8149581662415954,0.36946884107793476,0,15.0,28.0,13.0,0.36946884107793476,0.5922135036597651,15.0,593,15.0,0.225,False
BNDM,Electricity,273,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,132,10.0,20,0.572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8163826764320948,0.30643190523144087,0,15.0,44.0,29.0,0.30643190523144087,0.5614072908317679,15.0,594,15.0,0.35833333333333334,False
BNDM,Electricity,62,0.73,86,0.6190476190476188,0.5325500948735453,0,67,3439,259,10.0,18,0.874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8199771755483963,0.30540864458334843,0,15.0,67.0,52.0,0.30540864458334843,0.5626929100658724,15.0,595,15.0,0.55,False
BNDM,Electricity,430,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1664,2305,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6196087227130104,0.6034893197477884,0,16.0,7.0,9.0,0.6034893197477884,0.6115490212303993,16.0,596,16.0,0.05,False
BNDM,Electricity,1231,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1725,1942,3.227,6,0.879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5959322986929092,0.6124414034523452,0,16.0,4.0,12.0,0.5959322986929092,0.6041868510726272,16.0,597,16.0,0.025,False
BNDM,Electricity,810,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1232,2604,8.792,4,0.559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5795227250005588,0.6522487175145835,0,16.0,4.0,12.0,0.5795227250005588,0.6158857212575711,16.0,598,16.0,0.025,False
BNDM,Electricity,223,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1322,1684,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6536617860498669,0.5785003291252289,0,16.0,7.0,9.0,0.5785003291252289,0.6160810575875479,16.0,599,16.0,0.05,False
BNDM,Electricity,128,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,66,0.016,1,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6933439793141828,0.5777532319969164,0,16.0,2.0,14.0,0.5777532319969164,0.6355486056555496,16.0,600,16.0,0.008333333333333333,False
BNDM,Electricity,294,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,18,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.704311454103605,0.5706581261299396,0,16.0,3.0,13.0,0.5706581261299396,0.6374847901167723,16.0,601,16.0,0.016666666666666666,False
BNDM,Electricity,372,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,21,0.001,1,0.592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7046326128113923,0.5697220686825549,0,16.0,3.0,13.0,0.5697220686825549,0.6371773407469736,16.0,602,16.0,0.016666666666666666,False
BNDM,Electricity,501,0.73,6,0.6190476190476188,0.8447810660738966,0,5,1,13,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7050847183071017,0.5692025431940938,0,16.0,5.0,11.0,0.5692025431940938,0.6371436307505978,16.0,603,16.0,0.03333333333333333,False
BNDM,Electricity,1289,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3917,4053,0.317,10,0.161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5622229594533368,0.6808663091758539,0,16.0,7.0,9.0,0.5622229594533368,0.6215446343145954,16.0,604,16.0,0.05,False
BNDM,Electricity,442,0.75,34,0.7142857142857141,0.6453696504504646,0,6,157,15,10.0,1,0.708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.709441715046366,0.5621295973684323,0,16.0,6.0,10.0,0.5621295973684323,0.6357856562073991,16.0,605,16.0,0.041666666666666664,False
BNDM,Electricity,1178,0.7,2,0.4761904761904759,0.9497623545654684,0,4,901,3392,2.287,7,0.085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5615738814641423,0.683788047322255,0,16.0,4.0,12.0,0.5615738814641423,0.6226809643931986,16.0,606,16.0,0.025,False
BNDM,Electricity,1235,0.65,2,0.2380952380952382,0.9497623545654684,0,9,421,1692,3.389,4,0.446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5560161561629583,0.6957672757393736,0,16.0,9.0,7.0,0.5560161561629583,0.6258917159511659,16.0,607,16.0,0.06666666666666667,False
BNDM,Electricity,134,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,97,0.001,2,0.941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7105238231568172,0.5559801789113176,0,16.0,6.0,10.0,0.5559801789113176,0.6332520010340674,16.0,608,16.0,0.041666666666666664,False
BNDM,Electricity,1301,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2625,2786,4.063,3,0.057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5498687697154261,0.773632194075859,0,16.0,5.0,11.0,0.5498687697154261,0.6617504818956426,16.0,609,16.0,0.03333333333333333,False
BNDM,Electricity,835,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4378,948,0.001,16,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.722881087137991,0.5086800818447895,0,16.0,10.0,6.0,0.5086800818447895,0.6157805844913903,16.0,610,16.0,0.075,False
BNDM,Electricity,921,0.72,20,0.5714285714285712,0.7086615985181226,0,20,3977,384,5.459,4,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.770514373350057,0.4978612947988797,0,16.0,20.0,4.0,0.4978612947988797,0.6341878340744683,16.0,611,16.0,0.15833333333333333,False
BNDM,Electricity,759,0.71,639,0.5238095238095235,0.2852976516491126,0,108,2761,1,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7749998292378381,0.48870363846620063,0,16.0,108.0,92.0,0.48870363846620063,0.6318517338520193,16.0,612,16.0,0.8916666666666667,False
BNDM,Electricity,1233,0.74,26,0.6666666666666665,0.6775234194539201,0,14,4942,241,2.163,5,0.419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7781767683758978,0.4762675561182137,0,16.0,14.0,2.0,0.4762675561182137,0.6272221622470557,16.0,613,16.0,0.10833333333333334,False
BNDM,Electricity,628,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4354,573,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7977295693647436,0.47485717977543024,0,16.0,11.0,5.0,0.47485717977543024,0.636293374570087,16.0,614,16.0,0.08333333333333333,False
BNDM,Electricity,715,0.72,19,0.5714285714285712,0.7147067622553254,0,19,1178,253,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8035038906506939,0.4523364118496009,0,16.0,19.0,3.0,0.4523364118496009,0.6279201512501474,16.0,615,16.0,0.15,False
BNDM,Electricity,873,0.73,96,0.6190476190476188,0.5190692813928233,0,71,4153,66,0.133,8,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8074292964249362,0.4259180698613313,0,16.0,71.0,55.0,0.4259180698613313,0.6166736831431338,16.0,616,16.0,0.5833333333333334,False
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8087041754407306,0.4214796918983809,0,16.0,15.0,1.0,0.4214796918983809,0.6150919336695557,16.0,617,16.0,0.11666666666666667,False
BNDM,Electricity,569,0.72,27,0.5714285714285712,0.6730174218314116,0,27,3855,256,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8099779164499373,0.41344906819568933,0,16.0,27.0,11.0,0.41344906819568933,0.6117134923228134,16.0,618,16.0,0.21666666666666667,False
BNDM,Electricity,355,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3664,313,0.001,20,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8101719267355171,0.4018852028882392,0,16.0,19.0,3.0,0.4018852028882392,0.6060285648118782,16.0,619,16.0,0.15,False
BNDM,Electricity,671,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4371,328,0.001,20,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8105229424295564,0.38215907021369067,0,16.0,18.0,2.0,0.38215907021369067,0.5963410063216235,16.0,620,16.0,0.14166666666666666,False
BNDM,Electricity,562,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4359,292,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8120451598627464,0.37138478720889884,0,16.0,53.0,37.0,0.37138478720889884,0.5917149735358226,16.0,621,16.0,0.43333333333333335,False
BNDM,Electricity,159,0.73,98,0.6190476190476188,0.5165405960972838,0,72,5000,62,10.0,13,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8129992337550465,0.36735086520941385,0,16.0,72.0,56.0,0.36735086520941385,0.5901750494822302,16.0,622,16.0,0.5916666666666667,False
BNDM,Electricity,410,0.72,12,0.5714285714285712,0.7680813164774684,0,12,3142,408,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8144522264449587,0.35841335024739246,0,16.0,12.0,4.0,0.35841335024739246,0.5864327883461756,16.0,623,16.0,0.09166666666666666,False
BNDM,Electricity,386,0.73,57,0.6190476190476188,0.582787740308077,0,55,3529,91,10.0,20,0.38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.817358493573609,0.29879816857810854,0,16.0,55.0,39.0,0.29879816857810854,0.5580783310758588,16.0,624,16.0,0.45,False
BNDM,Electricity,811,0.63,3,0.1428571428571429,0.9141181778787576,0,12,934,1859,3.606,6,0.295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6006452943051779,0.60290526961822,0,17.0,12.0,5.0,0.6006452943051779,0.6017752819616989,17.0,625,17.0,0.09166666666666666,False
BNDM,Electricity,415,0.73,4,0.6190476190476188,0.8864704064978105,0,3,5000,2108,0.001,20,0.495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6511063897208519,0.5740697776512291,0,17.0,3.0,14.0,0.5740697776512291,0.6125880836860405,17.0,626,17.0,0.016666666666666666,False
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6511256943046186,0.5732457853977713,0,17.0,8.0,9.0,0.5732457853977713,0.612185739851195,17.0,627,17.0,0.058333333333333334,False
BNDM,Electricity,781,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2524,3315,0.001,20,0.489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5720685226433775,0.614010714548432,0,17.0,7.0,10.0,0.5720685226433775,0.5930396185959048,17.0,628,17.0,0.05,False
BNDM,Electricity,1220,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4645,4185,5.392,8,0.685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5694818048634176,0.6197808333379912,0,17.0,4.0,13.0,0.5694818048634176,0.5946313191007044,17.0,629,17.0,0.025,False
BNDM,Electricity,472,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4395,1543,4.727,5,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6596855423699899,0.5668952325464364,0,17.0,7.0,10.0,0.5668952325464364,0.6132903874582132,17.0,630,17.0,0.05,False
BNDM,Electricity,496,0.73,6,0.6190476190476188,0.8447810660738966,0,5,17,25,10.0,1,0.68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6962139074857094,0.5668817650939566,0,17.0,5.0,12.0,0.5668817650939566,0.631547836289833,17.0,631,17.0,0.03333333333333333,False
BNDM,Electricity,524,0.74,13,0.6666666666666665,0.7588992439526541,0,4,1,7,10.0,1,0.655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6982622990704386,0.5668358738551551,0,17.0,4.0,13.0,0.5668358738551551,0.6325490864627968,17.0,632,17.0,0.025,False
BNDM,Electricity,1046,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1811,3142,7.842,6,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5659729851463134,0.6371766084731576,0,17.0,4.0,13.0,0.5659729851463134,0.6015747968097356,17.0,633,17.0,0.025,False
BNDM,Electricity,490,0.75,9,0.7142857142857141,0.8005885843765679,1,1,19,20,10.0,1,0.743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7033181077105491,0.5639135130789673,0,17.0,1.0,16.0,0.5639135130789673,0.6336158103947582,17.0,634,17.0,0.0,False
BNDM,Electricity,9,0.72,3,0.5714285714285712,0.9141181778787576,0,3,4344,4863,7.893,8,0.497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5569971353904486,0.6525286336037434,0,17.0,3.0,14.0,0.5569971353904486,0.604762884497096,17.0,635,17.0,0.016666666666666666,False
BNDM,Electricity,780,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2631,4671,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5489720439444268,0.7381635882571157,0,17.0,8.0,9.0,0.5489720439444268,0.6435678161007712,17.0,636,17.0,0.058333333333333334,False
BNDM,Electricity,800,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1005,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5457507277928788,0.7680380304140698,0,17.0,5.0,12.0,0.5457507277928788,0.6568943791034743,17.0,637,17.0,0.03333333333333333,False
BNDM,Electricity,783,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1405,0.001,20,0.598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7057282142787226,0.5288631212781237,0,17.0,6.0,11.0,0.5288631212781237,0.6172956677784232,17.0,638,17.0,0.041666666666666664,False
BNDM,Electricity,683,0.68,7,0.3809523809523811,0.828236355757515,0,11,4452,1168,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7097740716970358,0.5156626158480687,0,17.0,11.0,6.0,0.5156626158480687,0.6127183437725523,17.0,639,17.0,0.08333333333333333,False
BNDM,Electricity,457,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3701,993,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7217567976274363,0.5014507578402235,0,17.0,7.0,10.0,0.5014507578402235,0.6116037777338299,17.0,640,17.0,0.05,False
BNDM,Electricity,603,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4601,447,0.001,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7572231216511741,0.4965446514326942,0,17.0,22.0,5.0,0.4965446514326942,0.6268838865419342,17.0,641,17.0,0.175,False
BNDM,Electricity,643,0.7,11,0.4761904761904759,0.7779987103229833,0,13,3964,760,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7685975361309662,0.4928746786670893,0,17.0,13.0,4.0,0.4928746786670893,0.6307361073990277,17.0,642,17.0,0.1,False
BNDM,Electricity,175,0.73,23,0.6190476190476188,0.6921168882017408,0,22,3096,324,10.0,5,0.752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7823838497446786,0.47184697396738284,0,17.0,22.0,5.0,0.47184697396738284,0.6271154118560307,17.0,643,17.0,0.175,False
BNDM,Electricity,1279,0.72,2,0.5714285714285712,0.9497623545654684,0,2,54,2883,9.47,3,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46927775208480066,0.7713503412237344,0,17.0,2.0,15.0,0.46927775208480066,0.6203140466542675,17.0,644,17.0,0.008333333333333333,False
BNDM,Electricity,306,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1917,350,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7916284306240706,0.46780689340704373,0,17.0,15.0,2.0,0.46780689340704373,0.6297176620155571,17.0,645,17.0,0.11666666666666667,False
BNDM,Electricity,637,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1966,244,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7980034613857295,0.4450720704753316,0,17.0,24.0,7.0,0.4450720704753316,0.6215377659305306,17.0,646,17.0,0.19166666666666668,False
BNDM,Electricity,154,0.72,36,0.5714285714285712,0.6384844748253887,0,36,1905,154,10.0,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7984873379070332,0.4344568260850474,0,17.0,36.0,19.0,0.4344568260850474,0.6164720819960403,17.0,647,17.0,0.2916666666666667,False
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8016882431737091,0.4270144465221998,0,17.0,41.0,24.0,0.4270144465221998,0.6143513448479545,17.0,648,17.0,0.3333333333333333,False
BNDM,Electricity,83,0.72,40,0.5714285714285712,0.6257654938553259,0,40,3978,218,10.0,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8032309844010436,0.42299756169001484,0,17.0,40.0,23.0,0.42299756169001484,0.6131142730455292,17.0,649,17.0,0.325,False
BNDM,Electricity,57,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4555,176,0.001,9,0.876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8059344070550468,0.41463758895190767,0,17.0,35.0,18.0,0.41463758895190767,0.6102859980034773,17.0,650,17.0,0.2833333333333333,False
