detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,633,0.66,2869,0.558139534883721,0.2595397941456403,0,112,4363,3375,5.066,5,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45552373436748383,0.7197159546075098,0,16.0,112.0,96.0,0.45552373436748383,0.5876198444874968,16.0,517,16.0,0.7762237762237763,False
BNDM,ForestCovertype,282,0.66,525,0.558139534883721,0.5350108759407483,0,83,4304,3249,5.293,3,0.144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45201036255411225,0.7845006373534131,0,16.0,83.0,67.0,0.45201036255411225,0.6182554999537627,16.0,518,16.0,0.5734265734265734,False
BNDM,ForestCovertype,695,0.66,137,0.558139534883721,0.752243764304876,0,48,4677,3720,0.922,4,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44671372204184706,0.7958389029228883,0,16.0,48.0,32.0,0.44671372204184706,0.6212763124823677,16.0,519,16.0,0.32867132867132864,False
BNDM,ForestCovertype,162,0.66,134,0.558139534883721,0.7558120541385255,0,45,4582,4432,0.032,5,0.665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41882099266474265,0.8071891066259115,0,16.0,45.0,29.0,0.41882099266474265,0.6130050496453271,16.0,520,16.0,0.3076923076923077,False
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4128499503968254,0.8253268230702454,0,16.0,110.0,94.0,0.4128499503968254,0.6190883867335354,16.0,521,16.0,0.7622377622377622,False
BNDM,ForestCovertype,205,0.68,211,0.6046511627906979,0.6825413385190022,0,31,1614,3315,3.18,2,0.023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40953660864598346,0.8262533703460491,0,16.0,31.0,15.0,0.40953660864598346,0.6178949894960163,16.0,522,16.0,0.2097902097902098,False
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4016052338864835,0.8288065271116487,0,16.0,114.0,98.0,0.4016052338864835,0.6152058804990661,16.0,523,16.0,0.7902097902097902,False
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39617050500755835,0.8310112142202232,0,16.0,48.0,32.0,0.39617050500755835,0.6135908596138908,16.0,524,16.0,0.32867132867132864,False
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3873553391053389,0.8330984308525398,0,16.0,105.0,89.0,0.3873553391053389,0.6102268849789394,16.0,525,16.0,0.7272727272727273,False
BNDM,ForestCovertype,557,0.63,103,0.4883720930232558,0.7981667220103126,0,29,3290,4622,9.901,1,0.504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3870222688191437,0.8368723508503446,0,16.0,29.0,13.0,0.3870222688191437,0.6119473098347441,16.0,526,16.0,0.1958041958041958,False
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3826782407407406,0.8404477741777011,0,16.0,7.0,9.0,0.3826782407407406,0.6115630074592209,16.0,527,16.0,0.04195804195804196,False
BNDM,ForestCovertype,786,0.64,60,0.5116279069767442,0.8847835604324471,0,7,379,3726,7.98,1,0.094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33669705988455984,0.8532858437219318,0,16.0,7.0,9.0,0.33669705988455984,0.5949914518032459,16.0,528,16.0,0.04195804195804196,False
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4574498481842231,0.6605695652041332,0,17.0,90.0,73.0,0.4574498481842231,0.5590097066941782,17.0,529,17.0,0.6223776223776224,False
BNDM,ForestCovertype,584,0.67,3991,0.5813953488372094,0.2059672726735394,0,81,4284,3201,4.105,6,0.381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4563119964526212,0.6665232487634906,0,17.0,81.0,64.0,0.4563119964526212,0.5614176226080558,17.0,530,17.0,0.5594405594405595,False
BNDM,ForestCovertype,217,0.67,194,0.5813953488372094,0.6961116963686254,0,43,4910,3598,7.901,2,0.604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44966515602453067,0.7825933004226058,0,17.0,43.0,26.0,0.44966515602453067,0.6161292282235682,17.0,531,17.0,0.2937062937062937,False
BNDM,ForestCovertype,727,0.67,181,0.5813953488372094,0.707312734030379,0,38,3637,3156,2.645,4,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4416129449254449,0.7928694424079686,0,17.0,38.0,21.0,0.4416129449254449,0.6172411936667068,17.0,532,17.0,0.25874125874125875,False
BNDM,ForestCovertype,528,0.65,143,0.5348837209302326,0.7453341831597456,0,53,4137,3880,3.182,3,0.131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.426055533008658,0.7936826376460866,0,17.0,53.0,36.0,0.426055533008658,0.6098690853273723,17.0,533,17.0,0.36363636363636365,False
BNDM,ForestCovertype,839,0.66,220,0.558139534883721,0.6757913785172888,0,66,3749,3681,7.027,2,0.493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41863627344877324,0.8009737895756285,0,17.0,66.0,49.0,0.41863627344877324,0.6098050315122009,17.0,534,17.0,0.45454545454545453,False
BNDM,ForestCovertype,704,0.67,109,0.5813953488372094,0.7890605605352848,0,14,1231,3125,0.198,5,0.753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4099454365079364,0.819951813248877,0,17.0,14.0,3.0,0.4099454365079364,0.6149486248784067,17.0,535,17.0,0.09090909090909091,False
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4092025699168554,0.8260994643883356,0,17.0,53.0,36.0,0.4092025699168554,0.6176510171525955,17.0,536,17.0,0.36363636363636365,False
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39294058140933114,0.8261518276212156,0,17.0,3.0,14.0,0.39294058140933114,0.6095462045152734,17.0,537,17.0,0.013986013986013986,False
BNDM,ForestCovertype,725,0.65,101,0.5348837209302326,0.8013192609076927,0,28,1267,3952,0.604,3,0.236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.385313161375661,0.8265448628978807,0,17.0,28.0,11.0,0.385313161375661,0.6059290121367709,17.0,538,17.0,0.1888111888111888,False
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38218659812409794,0.8334975573681963,0,17.0,4.0,13.0,0.38218659812409794,0.6078420777461471,17.0,539,17.0,0.02097902097902098,False
BNDM,ForestCovertype,909,0.65,105,0.5348837209302326,0.7950742351394693,0,30,818,3459,10.0,1,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37638740079365074,0.8397660877430687,0,17.0,30.0,13.0,0.37638740079365074,0.6080767442683597,17.0,540,17.0,0.20279720279720279,False
BNDM,ForestCovertype,752,0.62,267,0.4651162790697675,0.6444862311223042,0,73,197,3275,4.772,2,0.524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32022597252284724,0.8512129214616514,0,17.0,73.0,56.0,0.32022597252284724,0.5857194469922493,17.0,541,17.0,0.5034965034965035,False
BNDM,ForestCovertype,717,0.66,146,0.558139534883721,0.7419866284408493,0,52,3446,2859,0.675,7,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44662006974506946,0.7281512259386173,0,18.0,52.0,34.0,0.44662006974506946,0.5873856478418433,18.0,542,18.0,0.35664335664335667,False
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44644694564694554,0.7519558488809331,0,18.0,24.0,6.0,0.44644694564694554,0.5992013972639394,18.0,543,18.0,0.16083916083916083,False
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4421197601010101,0.7583067086880356,0,18.0,62.0,44.0,0.4421197601010101,0.6002132343945229,18.0,544,18.0,0.42657342657342656,False
BNDM,ForestCovertype,344,0.67,142,0.5813953488372094,0.7464655511660278,0,27,4897,3701,5.454,3,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44024860960798434,0.7737999453104588,0,18.0,27.0,9.0,0.44024860960798434,0.6070242774592216,18.0,545,18.0,0.18181818181818182,False
BNDM,ForestCovertype,647,0.66,953,0.558139534883721,0.4383533926575276,0,96,4502,3572,6.088,3,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4394078342953339,0.7764973912588111,0,18.0,96.0,78.0,0.4394078342953339,0.6079526127770725,18.0,546,18.0,0.6643356643356644,False
BNDM,ForestCovertype,590,0.68,6050,0.6046511627906979,0.1384405729664962,0,71,1327,2531,6.215,3,0.606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4374512987012987,0.7876297814186359,0,18.0,71.0,53.0,0.4374512987012987,0.6125405400599673,18.0,547,18.0,0.48951048951048953,False
BNDM,ForestCovertype,19,0.66,178,0.558139534883721,0.7100111449340567,0,63,3985,3956,3.43,3,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41952960407647893,0.7927559805750409,0,18.0,63.0,45.0,0.41952960407647893,0.60614279232576,18.0,548,18.0,0.43356643356643354,False
BNDM,ForestCovertype,616,0.68,1335,0.6046511627906979,0.383678290441073,0,50,3499,3306,8.121,2,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41513188056156797,0.7970106343636256,0,18.0,50.0,32.0,0.41513188056156797,0.6060712574625968,18.0,549,18.0,0.34265734265734266,False
BNDM,ForestCovertype,828,0.67,2060,0.5813953488372094,0.3132974601689269,0,69,3183,2819,4.387,3,0.203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4147055901274647,0.7981894257985225,0,18.0,69.0,51.0,0.4147055901274647,0.6064475079629936,18.0,550,18.0,0.4755244755244755,False
BNDM,ForestCovertype,237,0.58,4540,0.3720930232558139,0.1850475966873938,0,123,2011,2627,8.581,2,0.96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4076231135762383,0.8053713889192212,0,18.0,123.0,105.0,0.4076231135762383,0.6064972512477298,18.0,551,18.0,0.8531468531468531,False
BNDM,ForestCovertype,887,0.68,1166,0.6046511627906979,0.4056351968411268,0,49,1365,3287,5.352,2,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4068801138510958,0.8205375121426411,0,18.0,49.0,31.0,0.4068801138510958,0.6137088129968684,18.0,552,18.0,0.3356643356643357,False
BNDM,ForestCovertype,307,0.61,4433,0.4418604651162791,0.188918870860469,0,121,2075,2350,3.996,3,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39277371482683954,0.8227596910707438,0,18.0,121.0,103.0,0.39277371482683954,0.6077667029487916,18.0,553,18.0,0.8391608391608392,False
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37803230970418483,0.8296293203873661,0,18.0,104.0,86.0,0.37803230970418483,0.6038308150457755,18.0,554,18.0,0.7202797202797203,False
BNDM,ForestCovertype,235,0.66,77,0.558139534883721,0.8448720940102759,0,6,785,3562,1.848,3,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3701346500721502,0.8386756881424866,0,18.0,6.0,12.0,0.3701346500721502,0.6044051691073185,18.0,555,18.0,0.03496503496503497,False
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3170057870370371,0.8507566056683593,0,18.0,7.0,11.0,0.3170057870370371,0.5838811963526982,18.0,556,18.0,0.04195804195804196,False
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4451343193843193,0.7285368072724816,0,19.0,87.0,68.0,0.4451343193843193,0.5868355633284005,19.0,557,19.0,0.6013986013986014,False
BNDM,ForestCovertype,189,0.67,148,0.5813953488372094,0.7397926673246569,0,31,4086,3623,2.157,6,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44305599897787373,0.731213532485242,0,19.0,31.0,12.0,0.44305599897787373,0.5871347657315579,19.0,558,19.0,0.2097902097902098,False
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4414958889490137,0.7533641055649615,0,19.0,66.0,47.0,0.4414958889490137,0.5974299972569876,19.0,559,19.0,0.45454545454545453,False
BNDM,ForestCovertype,158,0.67,640,0.5813953488372094,0.5029095666003387,0,59,3443,2791,0.117,8,0.321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4410988230519481,0.7571138738207657,0,19.0,59.0,40.0,0.4410988230519481,0.5991063484363569,19.0,560,19.0,0.40559440559440557,False
BNDM,ForestCovertype,757,0.68,5292,0.6046511627906979,0.160169317110534,0,68,1398,2707,6.18,3,0.709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4388827260702261,0.7727272027170774,0,19.0,68.0,49.0,0.4388827260702261,0.6058049643936517,19.0,561,19.0,0.46853146853146854,False
BNDM,ForestCovertype,199,0.66,160,0.558139534883721,0.7272173009454461,0,57,4001,3800,0.94,5,0.529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4317833468614717,0.7794419065290173,0,19.0,57.0,38.0,0.4317833468614717,0.6056126266952445,19.0,562,19.0,0.3916083916083916,False
BNDM,ForestCovertype,867,0.67,1181,0.5813953488372094,0.4035617248273904,0,63,4357,3836,9.412,2,0.49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4305092893217893,0.781337439899262,0,19.0,63.0,44.0,0.4305092893217893,0.6059233646105256,19.0,563,19.0,0.43356643356643354,False
BNDM,ForestCovertype,30,0.68,3318,0.6046511627906979,0.2359418828856921,0,60,1790,2765,5.442,3,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.429499361171236,0.7843540242023466,0,19.0,60.0,41.0,0.429499361171236,0.6069266926867913,19.0,564,19.0,0.4125874125874126,False
BNDM,ForestCovertype,654,0.68,11516,0.6046511627906979,0.0339515867373668,0,75,1150,2417,7.678,3,0.866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4220115590428089,0.7856383875330561,0,19.0,75.0,56.0,0.4220115590428089,0.6038249732879325,19.0,565,19.0,0.5174825174825175,False
BNDM,ForestCovertype,361,0.66,245,0.558139534883721,0.6583924483876549,0,71,3873,4077,8.41,2,0.035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4136729797979797,0.7931237807038567,0,19.0,71.0,52.0,0.4136729797979797,0.6033983802509182,19.0,566,19.0,0.48951048951048953,False
BNDM,ForestCovertype,239,0.68,146,0.6046511627906979,0.7419866284408493,0,14,2871,2819,1.455,5,0.681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.411894751082251,0.7949197474849139,0,19.0,14.0,5.0,0.411894751082251,0.6034072492835825,19.0,567,19.0,0.09090909090909091,False
BNDM,ForestCovertype,464,0.67,13888,0.5813953488372094,0.0035477003713707,0,96,2532,2105,6.808,3,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40993466961279434,0.7967959004717267,0,19.0,96.0,77.0,0.40993466961279434,0.6033652850422605,19.0,568,19.0,0.6643356643356644,False
BNDM,ForestCovertype,552,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4249,4794,0.142,8,0.656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4067870896464643,0.7969308734292613,0,19.0,42.0,23.0,0.4067870896464643,0.6018589815378628,19.0,569,19.0,0.2867132867132867,False
BNDM,ForestCovertype,510,0.65,113,0.5348837209302326,0.783261706540533,0,35,4007,4414,2.479,3,0.75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40616526124338626,0.8011988162890454,0,19.0,35.0,16.0,0.40616526124338626,0.6036820387662158,19.0,570,19.0,0.23776223776223776,False
BNDM,ForestCovertype,120,0.66,110,0.558139534883721,0.787591313839118,0,28,5000,4753,2.417,3,0.71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.405568144240019,0.8091756477784876,0,19.0,28.0,9.0,0.405568144240019,0.6073718960092533,19.0,571,19.0,0.1888111888111888,False
BNDM,ForestCovertype,917,0.66,107,0.558139534883721,0.7920395551597089,0,25,3764,4697,0.02,6,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3992379825036073,0.8129117223241266,0,19.0,25.0,6.0,0.3992379825036073,0.6060748524138669,19.0,572,19.0,0.16783216783216784,False
BNDM,ForestCovertype,871,0.66,115,0.558139534883721,0.7804381457737366,0,32,1686,4241,4.919,2,0.658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38955083573833577,0.8169538354439645,0,19.0,32.0,13.0,0.38955083573833577,0.6032523355911501,19.0,573,19.0,0.21678321678321677,False
BNDM,ForestCovertype,434,0.65,77,0.5348837209302326,0.8448720940102759,0,15,2523,3358,0.479,5,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3894957010582008,0.8191363399966162,0,19.0,15.0,4.0,0.3894957010582008,0.6043160205274085,19.0,574,19.0,0.0979020979020979,False
BNDM,ForestCovertype,404,0.66,94,0.558139534883721,0.8128617301398532,0,16,2980,3439,4.084,2,0.098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3850620415464164,0.8191597543065453,0,19.0,16.0,3.0,0.3850620415464164,0.6021108979264809,19.0,575,19.0,0.1048951048951049,False
BNDM,ForestCovertype,724,0.65,101,0.5348837209302326,0.8013192609076927,0,28,3312,4724,0.298,4,0.936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3789513813732562,0.8227392789363988,0,19.0,28.0,9.0,0.3789513813732562,0.6008453301548274,19.0,576,19.0,0.1888111888111888,False
BNDM,ForestCovertype,570,0.64,110,0.5116279069767442,0.787591313839118,0,33,1698,4860,0.931,2,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3694649245430494,0.8291075868659374,0,19.0,33.0,14.0,0.3694649245430494,0.5992862557044935,19.0,577,19.0,0.22377622377622378,False
BNDM,ForestCovertype,233,0.66,93,0.558139534883721,0.8145797424880501,0,15,1592,4938,0.377,3,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35737191107503596,0.8318403575652982,0,19.0,15.0,4.0,0.35737191107503596,0.5946061343201671,19.0,578,19.0,0.0979020979020979,False
BNDM,ForestCovertype,818,0.63,38,0.4883720930232558,0.9574049906307428,1,1,2171,4312,2.885,2,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34662336159211166,0.8349870341934981,0,19.0,1.0,18.0,0.34662336159211166,0.5908051978928048,19.0,579,19.0,0.0,False
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34416397607022614,0.8359791053865615,0,19.0,6.0,13.0,0.34416397607022614,0.5900715407283939,19.0,580,19.0,0.03496503496503497,False
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44422229737854735,0.6713697162583692,0,20.0,65.0,45.0,0.44422229737854735,0.5577960068184582,20.0,581,20.0,0.44755244755244755,False
BNDM,ForestCovertype,600,0.66,13554,0.558139534883721,0.0074995874977599,0,142,3578,3246,1.539,8,0.536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44150126863876854,0.6730036430252326,0,20.0,142.0,122.0,0.44150126863876854,0.5572524558320006,20.0,582,20.0,0.986013986013986,False
BNDM,ForestCovertype,479,0.65,4042,0.5348837209302326,0.2039062908588214,0,118,4971,3910,4.685,6,0.868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4409754840067337,0.6886250603660762,0,20.0,118.0,98.0,0.4409754840067337,0.5648002721864049,20.0,583,20.0,0.8181818181818182,False
BNDM,ForestCovertype,378,0.66,10560,0.558139534883721,0.0480202828051117,0,137,4863,3754,7.671,5,0.715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43928560155122626,0.6950475609440533,0,20.0,137.0,117.0,0.43928560155122626,0.5671665812476397,20.0,584,20.0,0.951048951048951,False
BNDM,ForestCovertype,700,0.65,444,0.5348837209302326,0.5621602771327938,0,79,4351,3772,2.091,7,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4371261874699372,0.734445976335976,0,20.0,79.0,59.0,0.4371261874699372,0.5857860819029566,20.0,585,20.0,0.5454545454545454,False
BNDM,ForestCovertype,475,0.66,529,0.558139534883721,0.5337809408773517,0,84,4059,3581,3.359,5,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4357836925805673,0.7525666817592725,0,20.0,84.0,64.0,0.4357836925805673,0.5941751871699199,20.0,586,20.0,0.5804195804195804,False
BNDM,ForestCovertype,466,0.67,6017,0.5813953488372094,0.1393283987787477,0,86,3524,3073,9.765,3,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43265361201298685,0.7645050345978995,0,20.0,86.0,66.0,0.43265361201298685,0.5985793233054432,20.0,587,20.0,0.5944055944055944,False
BNDM,ForestCovertype,185,0.67,5165,0.5813953488372094,0.1641122459258164,0,84,3491,3155,5.479,4,0.439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42820720598845563,0.7646916888913177,0,20.0,84.0,64.0,0.42820720598845563,0.5964494474398867,20.0,588,20.0,0.5804195804195804,False
BNDM,ForestCovertype,604,0.66,611,0.558139534883721,0.5104259430462548,0,86,3883,3748,8.504,2,0.626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4200377059283306,0.7791738940364995,0,20.0,86.0,66.0,0.4200377059283306,0.599605799982415,20.0,589,20.0,0.5944055944055944,False
BNDM,ForestCovertype,153,0.66,136,0.558139534883721,0.7534245015230001,0,47,3715,4027,1.384,4,0.22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4126331845238095,0.7792565950416986,0,20.0,47.0,27.0,0.4126331845238095,0.5959448897827541,20.0,590,20.0,0.32167832167832167,False
BNDM,ForestCovertype,376,0.67,3092,0.5813953488372094,0.2473911818957067,0,77,3292,3332,8.88,2,0.219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41204011844636845,0.7824971871691763,0,20.0,77.0,57.0,0.41204011844636845,0.5972686528077724,20.0,591,20.0,0.5314685314685315,False
