detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,149,0.91,183,0.9714285714285714,0.6805336599396227,0,7,1820,982,6.94,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5398903187816704,0.5861905406989725,0,15.0,7.0,8.0,0.5398903187816704,0.5630404297403214,15.0,702,15.0,0.058823529411764705,False
BNDM,PokerHand,729,0.9,4368,0.9571428571428572,0.1837631444187714,0,75,4493,1092,2.729,8,0.677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5725387079544059,0.539231648808595,0,15.0,75.0,60.0,0.539231648808595,0.5558851783815004,15.0,703,15.0,0.7254901960784313,False
BNDM,PokerHand,451,0.87,732,0.9142857142857144,0.4637466453446163,0,47,2562,709,5.246,5,0.585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5813701686717673,0.5391916350674147,0,15.0,47.0,32.0,0.5391916350674147,0.560280901869591,15.0,704,15.0,0.45098039215686275,False
BNDM,PokerHand,1340,0.91,1566,0.9714285714285714,0.3445832566701887,0,52,3546,843,5.219,6,0.221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5830997348904332,0.5373627826055488,0,15.0,52.0,37.0,0.5373627826055488,0.560231258747991,15.0,705,15.0,0.5,False
BNDM,PokerHand,1174,0.9,170,0.9571428571428572,0.6920257359418297,0,11,3577,996,0.029,13,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5866406762111698,0.5303527957382882,0,15.0,11.0,4.0,0.5303527957382882,0.558496735974729,15.0,706,15.0,0.09803921568627451,False
BNDM,PokerHand,674,0.9,274,0.9571428571428572,0.6175094543256356,0,33,1732,1147,3.196,5,0.476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.528929862719107,0.5946262658787945,0,15.0,33.0,18.0,0.528929862719107,0.5617780642989507,15.0,707,15.0,0.3137254901960784,False
BNDM,PokerHand,669,0.88,1147,0.9285714285714284,0.3933829871698997,0,49,4465,1666,0.623,10,0.07,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5281518014446792,0.6006750795332799,0,15.0,49.0,34.0,0.5281518014446792,0.5644134404889796,15.0,708,15.0,0.47058823529411764,False
BNDM,PokerHand,801,0.85,1499,0.8857142857142857,0.3514368664466766,0,52,2816,1464,5.494,7,0.914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5257774930576523,0.6037810204421347,0,15.0,52.0,37.0,0.5257774930576523,0.5647792567498935,15.0,709,15.0,0.5,False
BNDM,PokerHand,1127,0.85,870,0.8857142857142857,0.4366921789566258,0,49,1008,1342,1.532,8,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5201468407776547,0.6248290721110547,0,15.0,49.0,34.0,0.5201468407776547,0.5724879564443547,15.0,710,15.0,0.47058823529411764,False
BNDM,PokerHand,1251,0.9,161,0.9571428571428572,0.7005056861369183,0,8,1385,904,0.002,16,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5934104334107962,0.5118930608263182,0,15.0,8.0,7.0,0.5118930608263182,0.5526517471185572,15.0,711,15.0,0.06862745098039216,False
BNDM,PokerHand,386,0.88,198,0.9285714285714284,0.6682421870219937,0,27,1685,1514,0.001,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5080963988235065,0.6288361311435939,0,15.0,27.0,12.0,0.5080963988235065,0.5684662649835502,15.0,712,15.0,0.2549019607843137,False
BNDM,PokerHand,273,0.9,143,0.9571428571428572,0.7189788802964556,0,6,1668,1384,4.902,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5051006778401397,0.6306969848764558,0,15.0,6.0,9.0,0.5051006778401397,0.5678988313582978,15.0,713,15.0,0.049019607843137254,False
BNDM,PokerHand,647,0.81,103,0.8285714285714286,0.7700184137368198,0,24,2603,1373,9.847,2,0.167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.502419834767945,0.631629570130085,0,15.0,24.0,9.0,0.502419834767945,0.567024702449015,15.0,714,15.0,0.22549019607843138,False
BNDM,PokerHand,1096,0.9,7914,0.9571428571428572,0.0905642913246942,0,86,4601,1027,7.522,10,0.694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5975077503649452,0.5003891125612099,0,15.0,86.0,71.0,0.5003891125612099,0.5489484314630775,15.0,715,15.0,0.8333333333333334,False
BNDM,PokerHand,515,0.78,56,0.7857142857142857,0.8643330465958639,0,9,2529,1585,8.408,2,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4971859785213716,0.6362408743671187,0,15.0,9.0,6.0,0.4971859785213716,0.5667134264442452,15.0,716,15.0,0.0784313725490196,False
BNDM,PokerHand,130,0.9,167,0.9571428571428572,0.6948017530692268,0,9,1107,753,0.001,15,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5986268775098715,0.4965033700442809,0,15.0,9.0,6.0,0.4965033700442809,0.5475651237770762,15.0,717,15.0,0.0784313725490196,False
BNDM,PokerHand,404,0.84,112,0.8714285714285713,0.757001104399073,0,24,3715,2122,8.229,3,0.404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.491499912608924,0.6385307065160275,0,15.0,24.0,9.0,0.491499912608924,0.5650153095624757,15.0,718,15.0,0.22549019607843138,False
BNDM,PokerHand,766,0.86,105,0.8999999999999999,0.7670308782048869,0,8,4359,2177,8.003,3,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4890588552677942,0.6424689061704915,0,15.0,8.0,7.0,0.4890588552677942,0.5657638807191429,15.0,719,15.0,0.06862745098039216,False
BNDM,PokerHand,60,0.81,70,0.8285714285714286,0.829886303749957,0,7,1306,2719,0.001,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4860840417253935,0.6439121098527312,0,15.0,7.0,8.0,0.4860840417253935,0.5649980757890624,15.0,720,15.0,0.058823529411764705,False
BNDM,PokerHand,1237,0.91,7571,0.9714285714285714,0.0975127278334307,0,84,3297,672,4.902,8,0.108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6099944326641278,0.48514841106118295,0,15.0,84.0,69.0,0.48514841106118295,0.5475714218626554,15.0,721,15.0,0.8137254901960784,False
BNDM,PokerHand,498,0.86,3251,0.8999999999999999,0.2300726014580827,0,70,2688,618,9.778,8,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6215541494331464,0.482466746376136,0,15.0,70.0,55.0,0.482466746376136,0.5520104479046412,15.0,722,15.0,0.6764705882352942,False
BNDM,PokerHand,47,0.81,100,0.8285714285714286,0.7746092060554295,0,22,3288,2386,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47595273715840575,0.6512111139335711,0,15.0,22.0,7.0,0.47595273715840575,0.5635819255459884,15.0,723,15.0,0.20588235294117646,False
BNDM,PokerHand,46,0.85,85,0.8857142857142857,0.7998250183582831,0,6,4242,2508,5.159,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4726972004094094,0.6523657330475514,0,15.0,6.0,9.0,0.4726972004094094,0.5625314667284804,15.0,724,15.0,0.049019607843137254,False
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47113683414991575,0.6566452403905847,0,15.0,14.0,1.0,0.47113683414991575,0.5638910372702503,15.0,725,15.0,0.12745098039215685,False
BNDM,PokerHand,986,0.8,86,0.8142857142857143,0.798011808878082,0,20,1054,1914,8.215,2,0.279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46136238055387774,0.6596631939821663,0,15.0,20.0,5.0,0.46136238055387774,0.560512787268022,15.0,726,15.0,0.18627450980392157,False
BNDM,PokerHand,1009,0.91,9832,0.9714285714285714,0.0565322713098761,0,88,907,549,7.634,12,0.772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6277638264916606,0.4608362450774238,0,15.0,88.0,73.0,0.4608362450774238,0.5443000357845422,15.0,727,15.0,0.8529411764705882,False
BNDM,PokerHand,298,0.77,78,0.7714285714285714,0.8131407212552603,0,26,1490,4104,0.001,15,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45890235830061404,0.6862780182390349,0,15.0,26.0,11.0,0.45890235830061404,0.5725901882698244,15.0,728,15.0,0.24509803921568626,False
BNDM,PokerHand,163,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2548,1885,2.635,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45567804218821684,0.6910241708851194,0,15.0,8.0,7.0,0.45567804218821684,0.5733511065366681,15.0,729,15.0,0.06862745098039216,False
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4512303046732553,0.7202814657803027,0,15.0,3.0,12.0,0.4512303046732553,0.585755885226779,15.0,730,15.0,0.0196078431372549,False
BNDM,PokerHand,430,0.84,96,0.8714285714285713,0.7809470733336228,0,18,4260,3087,3.315,4,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4476179143315766,0.7370915594706847,0,15.0,18.0,3.0,0.4476179143315766,0.5923547369011306,15.0,731,15.0,0.16666666666666666,False
BNDM,PokerHand,198,0.78,51,0.7857142857142857,0.87873222278633,0,4,3318,4075,10.0,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4443936384190745,0.739923350692369,0,15.0,4.0,11.0,0.4443936384190745,0.5921584945557218,15.0,732,15.0,0.029411764705882353,False
BNDM,PokerHand,838,0.76,54,0.7571428571428571,0.8699351018599135,0,9,2685,3307,0.428,8,0.769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44334819855532054,0.7482429290491595,0,15.0,9.0,6.0,0.44334819855532054,0.59579556380224,15.0,733,15.0,0.0784313725490196,False
BNDM,PokerHand,825,0.81,95,0.8285714285714286,0.7825723819009794,0,19,4755,3560,6.657,2,0.985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.442454131046064,0.7545108200602457,0,15.0,19.0,4.0,0.442454131046064,0.5984824755531548,15.0,734,15.0,0.17647058823529413,False
BNDM,PokerHand,453,0.82,69,0.8428571428571427,0.8321110342880035,0,6,1506,3090,3.583,3,0.926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4319586563307492,0.7761811323144774,0,15.0,6.0,9.0,0.4319586563307492,0.6040698943226133,15.0,735,15.0,0.049019607843137254,False
BNDM,PokerHand,1103,0.92,11198,0.9857142857142857,0.0361303457807663,0,87,3481,543,5.653,11,0.092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6396511741515377,0.42283147178131947,0,15.0,87.0,72.0,0.42283147178131947,0.5312413229664286,15.0,736,15.0,0.8431372549019608,False
BNDM,PokerHand,487,0.78,56,0.7857142857142857,0.8643330465958639,0,9,4043,4989,4.186,6,0.909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42121409275479027,0.7932419146181924,0,15.0,9.0,6.0,0.42121409275479027,0.6072280036864913,15.0,737,15.0,0.0784313725490196,False
BNDM,PokerHand,1311,0.8,65,0.8142857142857143,0.8413396296906472,0,11,3957,4591,7.706,2,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42121116690157345,0.8057189159137633,0,15.0,11.0,4.0,0.42121116690157345,0.6134650414076683,15.0,738,15.0,0.09803921568627451,False
BNDM,PokerHand,1325,0.92,12665,0.9857142857142857,0.0168237441030951,0,89,4233,617,9.097,14,0.596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6526652701572756,0.41869145301278266,0,15.0,89.0,74.0,0.41869145301278266,0.5356783615850291,15.0,739,15.0,0.8627450980392157,False
BNDM,PokerHand,763,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3338,3535,5.185,2,0.15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4174476959168092,0.8099037572252792,0,15.0,21.0,6.0,0.4174476959168092,0.6136757265710442,15.0,740,15.0,0.19607843137254902,False
BNDM,PokerHand,1313,0.89,13776,0.9428571428571428,0.0036366737492397,0,92,2457,429,5.239,17,0.871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6535151999298072,0.4168847823585213,0,15.0,92.0,77.0,0.4168847823585213,0.5351999911441643,15.0,741,15.0,0.8921568627450981,False
BNDM,PokerHand,884,0.66,33,0.6142857142857143,0.9453712739323964,0,5,2354,4122,6.423,2,0.83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39676588455149475,0.8118740260834015,0,15.0,5.0,10.0,0.39676588455149475,0.6043199553174481,15.0,742,15.0,0.0392156862745098,False
BNDM,PokerHand,601,0.72,34,0.7,0.9408248433375138,0,2,492,4512,9.534,2,0.105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39177109830307466,0.8149392763385166,0,15.0,2.0,13.0,0.39177109830307466,0.6033551873207956,15.0,743,15.0,0.00980392156862745,False
BNDM,PokerHand,856,0.79,88,0.8,0.7944470901329539,0,30,1970,3832,3.749,3,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3912303765087195,0.8153200553994986,0,15.0,30.0,15.0,0.3912303765087195,0.603275215954109,15.0,744,15.0,0.28431372549019607,False
BNDM,PokerHand,1044,0.93,12687,1.0,0.0165515582486966,0,38,1762,274,6.246,19,0.154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.656413277465967,0.34433699884027447,0,15.0,38.0,23.0,0.34433699884027447,0.5003751381531207,15.0,745,15.0,0.3627450980392157,False
BNDM,PokerHand,513,0.89,4282,0.9428571428571428,0.1868812117657686,0,75,1835,1086,5.537,8,0.731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.547999205090775,0.5457236280545461,0,16.0,75.0,59.0,0.5457236280545461,0.5468614165726606,16.0,746,16.0,0.7254901960784313,False
BNDM,PokerHand,1262,0.9,2238,0.9571428571428572,0.2886120229211386,0,60,4550,1381,5.288,7,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5449129163660413,0.5608888160605856,0,16.0,60.0,44.0,0.5449129163660413,0.5529008662133135,16.0,747,16.0,0.5784313725490197,False
BNDM,PokerHand,649,0.89,2313,0.9428571428571428,0.2834443841662292,0,61,1505,1071,0.376,11,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.56123656030124,0.5397777027352482,0,16.0,61.0,45.0,0.5397777027352482,0.5505071315182442,16.0,748,16.0,0.5882352941176471,False
BNDM,PokerHand,556,0.87,616,0.9142857142857144,0.4907666699497937,0,46,790,1100,0.268,11,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5385646164370725,0.5634638328075842,0,16.0,46.0,30.0,0.5385646164370725,0.5510142246223284,16.0,749,16.0,0.4411764705882353,False
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5726829941161334,0.5385029761936379,0,16.0,76.0,60.0,0.5385029761936379,0.5555929851548856,16.0,750,16.0,0.7352941176470589,False
BNDM,PokerHand,1179,0.9,2873,0.9571428571428572,0.2494527073222562,0,67,4239,1057,2.703,8,0.787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.572930431110664,0.5372005643717019,0,16.0,67.0,51.0,0.5372005643717019,0.555065497741183,16.0,751,16.0,0.6470588235294118,False
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5370702942352649,0.5710134766256726,0,16.0,66.0,50.0,0.5370702942352649,0.5540418854304687,16.0,752,16.0,0.6372549019607843,False
BNDM,PokerHand,220,0.89,2225,0.9428571428571428,0.2895253206200794,0,60,4550,1614,0.77,11,0.237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5352990449204107,0.5816746573152931,0,16.0,60.0,44.0,0.5352990449204107,0.5584868511178519,16.0,753,16.0,0.5784313725490197,False
BNDM,PokerHand,99,0.86,121,0.8999999999999999,0.744981882314442,0,13,5000,1962,0.001,17,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5278916708963948,0.6004794122370837,0,16.0,13.0,3.0,0.5278916708963948,0.5641855415667392,16.0,754,16.0,0.11764705882352941,False
BNDM,PokerHand,476,0.83,3476,0.857142857142857,0.219580000157251,0,72,721,916,9.582,7,0.888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5749871571822883,0.5210344357097927,0,16.0,72.0,56.0,0.5210344357097927,0.5480107964460406,16.0,755,16.0,0.696078431372549,False
BNDM,PokerHand,486,0.9,369,0.9571428571428572,0.5709697627754624,0,41,4515,1612,0.668,9,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5200320307518704,0.6160143515370969,0,16.0,41.0,25.0,0.5200320307518704,0.5680231911444837,16.0,756,16.0,0.39215686274509803,False
BNDM,PokerHand,896,0.9,5134,0.9571428571428572,0.1584261768037679,0,77,1578,923,9.035,8,0.682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5816913632098953,0.5175996158623316,0,16.0,77.0,61.0,0.5175996158623316,0.5496454895361135,16.0,757,16.0,0.7450980392156863,False
BNDM,PokerHand,1059,0.87,191,0.9142857142857144,0.6738585728514691,0,23,4845,1752,4.995,4,0.725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5149981855864848,0.6196548878534791,0,16.0,23.0,7.0,0.5149981855864848,0.567326536719982,16.0,758,16.0,0.21568627450980393,False
BNDM,PokerHand,216,0.84,74,0.8714285714285713,0.821290132079975,0,3,512,1096,0.088,7,0.007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5111806375283847,0.6239091142813048,0,16.0,3.0,13.0,0.5111806375283847,0.5675448759048447,16.0,759,16.0,0.0196078431372549,False
BNDM,PokerHand,438,0.86,105,0.8999999999999999,0.7670308782048869,0,8,3729,1837,10.0,3,0.628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5088190824706086,0.62470889134059,0,16.0,8.0,8.0,0.5088190824706086,0.5667639869055994,16.0,760,16.0,0.06862745098039216,False
BNDM,PokerHand,199,0.91,245,0.9714285714285714,0.6349877324961493,0,24,1870,794,0.001,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5842555605193687,0.5061249764245346,0,16.0,24.0,8.0,0.5061249764245346,0.5451902684719516,16.0,761,16.0,0.22549019607843138,False
BNDM,PokerHand,393,0.86,236,0.8999999999999999,0.6408334106012261,0,31,4168,1865,9.465,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5019085803704261,0.628105907733574,0,16.0,31.0,15.0,0.5019085803704261,0.565007244052,16.0,762,16.0,0.29411764705882354,False
BNDM,PokerHand,922,0.83,6700,0.857142857142857,0.1166787553674855,0,87,4036,3032,0.384,16,0.839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5004848761004284,0.6314811044413188,0,16.0,87.0,71.0,0.5004848761004284,0.5659829902708735,16.0,763,16.0,0.8431372549019608,False
BNDM,PokerHand,470,0.86,110,0.8999999999999999,0.7598019087052166,0,10,4641,2063,4.261,4,0.207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48860742565466353,0.6401253462767106,0,16.0,10.0,6.0,0.48860742565466353,0.5643663859656871,16.0,764,16.0,0.08823529411764706,False
BNDM,PokerHand,914,0.85,116,0.8857142857142857,0.7515452195772824,0,21,4838,2181,0.845,7,0.593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48432402723245693,0.6436116378778937,0,16.0,21.0,5.0,0.48432402723245693,0.5639678325551754,16.0,765,16.0,0.19607843137254902,False
BNDM,PokerHand,907,0.91,7863,0.9714285714285714,0.0915781594262327,0,85,4483,789,0.578,12,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6203010914446233,0.4820329387185718,0,16.0,85.0,69.0,0.4820329387185718,0.5511670150815975,16.0,766,16.0,0.8235294117647058,False
BNDM,PokerHand,1208,0.9,2798,0.9571428571428572,0.2535999842077521,0,66,2563,529,9.129,7,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6211565329723032,0.4816417722200406,0,16.0,66.0,50.0,0.4816417722200406,0.5513991525961719,16.0,767,16.0,0.6372549019607843,False
BNDM,PokerHand,699,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4804,3238,0.011,11,0.693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4705994417807639,0.6556679632122859,0,16.0,14.0,2.0,0.4705994417807639,0.563133702496525,16.0,768,16.0,0.12745098039215685,False
BNDM,PokerHand,1270,0.74,50,0.7285714285714285,0.8817777723278727,0,11,907,4089,0.001,18,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4579375354807766,0.6709776022041574,0,16.0,11.0,5.0,0.4579375354807766,0.564457568842467,16.0,769,16.0,0.09803921568627451,False
BNDM,PokerHand,214,0.75,415,0.7428571428571428,0.5525907956377991,0,47,2929,3548,1.03,10,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4571259649139978,0.6791830974447394,0,16.0,47.0,31.0,0.4571259649139978,0.5681545311793685,16.0,770,16.0,0.45098039215686275,False
BNDM,PokerHand,448,0.81,68,0.8285714285714286,0.8343677764341195,0,6,3340,2682,9.862,2,0.748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4565948018389878,0.6847108354669337,0,16.0,6.0,10.0,0.4565948018389878,0.5706528186529607,16.0,771,16.0,0.049019607843137254,False
BNDM,PokerHand,36,0.79,57,0.8,0.8616053104826058,0,6,1028,2959,0.001,11,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45063646640826865,0.6869606014220635,0,16.0,6.0,10.0,0.45063646640826865,0.5687985339151661,16.0,772,16.0,0.049019607843137254,False
BNDM,PokerHand,203,0.79,73,0.8,0.8233954103097403,0,20,5000,3813,9.154,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44892892815894253,0.7052001781842411,0,16.0,20.0,4.0,0.44892892815894253,0.5770645531715918,16.0,773,16.0,0.18627450980392157,False
BNDM,PokerHand,284,0.85,96,0.8857142857142857,0.7809470733336228,0,10,1911,2540,0.655,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4481646075581397,0.7159610200034108,0,16.0,10.0,6.0,0.4481646075581397,0.5820628137807753,16.0,774,16.0,0.08823529411764706,False
BNDM,PokerHand,1130,0.8,81,0.8142857142857143,0.8072950431501832,0,17,3640,3419,8.43,3,0.668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4457129767707526,0.7183969982875146,0,16.0,17.0,1.0,0.4457129767707526,0.5820549875291336,16.0,775,16.0,0.1568627450980392,False
BNDM,PokerHand,769,0.75,87,0.7428571428571428,0.7962193222456606,0,32,4692,4312,9.613,4,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44491840627342055,0.7363003771667423,0,16.0,32.0,16.0,0.44491840627342055,0.5906093917200814,16.0,776,16.0,0.30392156862745096,False
