detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,648,0.57,6,0.2749999999999998,0.9546601874453976,0,4,486,2549,1.054,2,0.869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.352895192057619,0.9083921993065884,0,11.0,4.0,7.0,0.352895192057619,0.6306436956821038,11.0,512,11.0,0.07142857142857142,False
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3468022956936471,0.912473097824894,0,11.0,5.0,6.0,0.3468022956936471,0.6296376967592706,11.0,513,11.0,0.09523809523809523,False
BNDM,GasSensor,850,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1878,4135,3.185,4,0.543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34501823047753233,0.9200540315845129,0,11.0,6.0,5.0,0.34501823047753233,0.6325361310310227,11.0,514,11.0,0.11904761904761904,False
BNDM,GasSensor,839,0.69,10405,0.5749999999999998,0.0,0,40,2497,120,7.045,9,0.029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5577476677069706,0.5325044025903267,0,12.0,40.0,28.0,0.5325044025903267,0.5451260351486487,12.0,515,12.0,0.9285714285714286,False
BNDM,GasSensor,49,0.81,49,0.8750000000000001,0.6897254360249058,1,1,23,9,3.53,18,0.699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5192372900167235,0.5341929000728873,0,12.0,1.0,11.0,0.5192372900167235,0.5267150950448054,12.0,516,12.0,0.0,False
BNDM,GasSensor,527,0.7,8400,0.5999999999999999,0.0,0,39,3774,189,2.222,19,0.203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5725581536922384,0.5039707975895035,0,12.0,39.0,27.0,0.5039707975895035,0.538264475640871,12.0,517,12.0,0.9047619047619048,False
BNDM,GasSensor,683,0.58,54,0.2999999999999999,0.6768823386856792,0,27,3450,638,9.741,17,0.023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5024939848722549,0.6101346478716649,0,12.0,27.0,15.0,0.5024939848722549,0.5563143163719599,12.0,518,12.0,0.6190476190476191,False
BNDM,GasSensor,1012,0.59,23,0.3249999999999999,0.788628172111436,0,15,2543,604,2.051,19,0.429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4895280794517714,0.6355868149530297,0,12.0,15.0,3.0,0.4895280794517714,0.5625574472024005,12.0,519,12.0,0.3333333333333333,False
BNDM,GasSensor,56,0.6,1850,0.3499999999999999,0.2030795114190466,0,27,1,48,6.872,4,0.209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48771571770445327,0.648840441892593,0,12.0,27.0,15.0,0.48771571770445327,0.5682780797985232,12.0,520,12.0,0.6190476190476191,False
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4812388011832049,0.6628887613843311,0,12.0,16.0,4.0,0.4812388011832049,0.572063781283768,12.0,521,12.0,0.35714285714285715,False
BNDM,GasSensor,893,0.59,4712,0.3249999999999999,0.0771418518547771,0,37,4310,757,9.302,9,0.241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47841045945333716,0.6759508313852319,0,12.0,37.0,25.0,0.47841045945333716,0.5771806454192845,12.0,522,12.0,0.8571428571428571,False
BNDM,GasSensor,311,0.57,29,0.2749999999999998,0.7585594600805405,0,26,4385,1496,10.0,12,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47691654851393206,0.6797889987729905,0,12.0,26.0,14.0,0.47691654851393206,0.5783527736434613,12.0,523,12.0,0.5952380952380952,False
BNDM,GasSensor,1068,0.64,24,0.45,0.7831273866729721,0,2,653,480,1.11,10,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4739442998996051,0.686046471206312,0,12.0,2.0,10.0,0.4739442998996051,0.5799953855529586,12.0,524,12.0,0.023809523809523808,False
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46261672528859976,0.6992803298313424,0,12.0,30.0,18.0,0.46261672528859976,0.5809485275599711,12.0,525,12.0,0.6904761904761905,False
BNDM,GasSensor,593,0.59,31,0.3249999999999999,0.7498628600866966,0,20,1655,725,8.744,6,0.483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4601747596046284,0.7156126001092364,0,12.0,20.0,8.0,0.4601747596046284,0.5878936798569324,12.0,526,12.0,0.4523809523809524,False
BNDM,GasSensor,478,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,1677,10.0,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45538351084208595,0.7165812678569721,0,12.0,12.0,0.0,0.45538351084208595,0.5859823893495291,12.0,527,12.0,0.2619047619047619,False
BNDM,GasSensor,751,0.61,22,0.3749999999999999,0.7943631027539207,0,10,3970,1679,0.15,12,0.472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4427609537023048,0.71932155411113,0,12.0,10.0,2.0,0.4427609537023048,0.5810412539067173,12.0,528,12.0,0.21428571428571427,False
BNDM,GasSensor,53,0.52,1959,0.15,0.1953692962925407,0,40,5000,1,10.0,9,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5918280986078954,0.4405668822415756,0,12.0,40.0,28.0,0.4405668822415756,0.5161974904247355,12.0,529,12.0,0.9285714285714286,False
BNDM,GasSensor,651,0.63,20,0.425,0.8066215981740046,0,3,3725,1376,1.655,10,0.167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4344846135776361,0.7287580640712387,0,12.0,3.0,9.0,0.4344846135776361,0.5816213388244373,12.0,530,12.0,0.047619047619047616,False
BNDM,GasSensor,605,0.61,19,0.3749999999999999,0.8131960987038674,0,7,1200,1471,8.882,9,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43407192320491694,0.7384250120349252,0,12.0,7.0,5.0,0.43407192320491694,0.5862484676199211,12.0,531,12.0,0.14285714285714285,False
BNDM,GasSensor,887,0.57,22,0.2749999999999998,0.7943631027539207,0,20,1973,1076,2.319,7,0.269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4336071776387903,0.7620801543078436,0,12.0,20.0,8.0,0.4336071776387903,0.597843665973317,12.0,532,12.0,0.4523809523809524,False
BNDM,GasSensor,974,0.54,10,0.2,0.893754952012707,0,11,237,577,8.678,4,0.359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4306303303312745,0.7634301970250651,0,12.0,11.0,1.0,0.4306303303312745,0.5970302636781698,12.0,533,12.0,0.23809523809523808,False
BNDM,GasSensor,302,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4240,3004,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41335636018266747,0.7844609924516805,0,12.0,10.0,2.0,0.41335636018266747,0.598908676317174,12.0,534,12.0,0.21428571428571427,False
BNDM,GasSensor,219,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2808,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4125998089980642,0.8019127306950836,0,12.0,15.0,3.0,0.4125998089980642,0.6072562698465739,12.0,535,12.0,0.3333333333333333,False
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3998133889420221,0.8127246543534405,0,12.0,7.0,5.0,0.3998133889420221,0.6062690216477313,12.0,536,12.0,0.14285714285714285,False
BNDM,GasSensor,312,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4114,3451,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39637262086535263,0.8153877811920878,0,12.0,9.0,3.0,0.39637262086535263,0.6058802010287202,12.0,537,12.0,0.19047619047619047,False
BNDM,GasSensor,769,0.54,13,0.2,0.8612582367973314,0,14,1500,1924,1.364,7,0.787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3934805843246966,0.8225685926860591,0,12.0,14.0,2.0,0.3934805843246966,0.6080245885053779,12.0,538,12.0,0.30952380952380953,False
BNDM,GasSensor,389,0.58,9,0.2999999999999999,0.9065980493519336,0,6,3020,3349,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39188061470183494,0.827965027052402,0,12.0,6.0,6.0,0.39188061470183494,0.6099228208771185,12.0,539,12.0,0.11904761904761904,False
BNDM,GasSensor,1014,0.54,10,0.2,0.893754952012707,0,11,1201,2145,7.01,3,0.24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39183188945797875,0.8310581174361689,0,12.0,11.0,1.0,0.39183188945797875,0.6114450034470738,12.0,540,12.0,0.23809523809523808,False
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39020170874022553,0.8377305258480858,0,12.0,4.0,8.0,0.39020170874022553,0.6139661172941557,12.0,541,12.0,0.07142857142857142,False
BNDM,GasSensor,483,0.54,13,0.2,0.8612582367973314,0,14,5000,4736,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3833933187425185,0.8386651814934729,0,12.0,14.0,2.0,0.3833933187425185,0.6110292501179957,12.0,542,12.0,0.30952380952380953,False
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38308360739174635,0.8405310635835469,0,12.0,8.0,4.0,0.38308360739174635,0.6118073354876467,12.0,543,12.0,0.16666666666666666,False
BNDM,GasSensor,209,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4121,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.382218026401892,0.843089021900174,0,12.0,10.0,2.0,0.382218026401892,0.612653524151033,12.0,544,12.0,0.21428571428571427,False
BNDM,GasSensor,84,0.54,13,0.2,0.8612582367973314,0,14,4883,5000,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38074066558441505,0.8436772401454355,0,12.0,14.0,2.0,0.38074066558441505,0.6122089528649253,12.0,545,12.0,0.30952380952380953,False
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36401513648388606,0.8454114997147587,0,12.0,8.0,4.0,0.36401513648388606,0.6047133180993224,12.0,546,12.0,0.16666666666666666,False
BNDM,GasSensor,1,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1971,2938,3.104,4,0.266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36333681464422685,0.8804217327929668,0,12.0,12.0,0.0,0.36333681464422685,0.6218792737185967,12.0,547,12.0,0.2619047619047619,False
BNDM,GasSensor,904,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2696,3454,6.408,3,0.858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3620073595870099,0.8812771686869134,0,12.0,5.0,7.0,0.3620073595870099,0.6216422641369617,12.0,548,12.0,0.09523809523809523,False
BNDM,GasSensor,14,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2208,3626,8.641,2,0.238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34571433255590184,0.8861581651864223,0,12.0,9.0,3.0,0.34571433255590184,0.615936248871162,12.0,549,12.0,0.19047619047619047,False
BNDM,GasSensor,830,0.53,6,0.175,0.9546601874453976,0,8,857,4494,5.48,5,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3453421414798589,0.9110203948952947,0,12.0,8.0,4.0,0.3453421414798589,0.6281812681875768,12.0,550,12.0,0.16666666666666666,False
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34057790320144926,0.9167122609632266,0,12.0,5.0,7.0,0.34057790320144926,0.6286450820823379,12.0,551,12.0,0.09523809523809523,False
BNDM,GasSensor,854,0.49,4,0.0749999999999999,1.0,0,7,192,3710,4.266,2,0.058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3322618289064507,0.9183471947361035,0,12.0,7.0,5.0,0.3322618289064507,0.6253045118212771,12.0,552,12.0,0.14285714285714285,False
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5476767706480645,0.5312647471390295,0,13.0,37.0,24.0,0.5312647471390295,0.539470758893547,13.0,553,13.0,0.8571428571428571,False
BNDM,GasSensor,168,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,0.001,20,0.056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5139162908850413,0.5323743296419546,0,13.0,2.0,11.0,0.5139162908850413,0.523145310263498,13.0,554,13.0,0.023809523809523808,False
BNDM,GasSensor,64,0.52,1883,0.15,0.2006983155751663,0,39,2198,1,1.054,13,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5578418604301599,0.4966985187263478,0,13.0,39.0,26.0,0.4966985187263478,0.5272701895782539,13.0,555,13.0,0.9047619047619048,False
BNDM,GasSensor,899,0.64,5328,0.45,0.0605892373896281,0,38,473,288,3.59,18,0.672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4871074544937189,0.6124953287702654,0,13.0,38.0,25.0,0.4871074544937189,0.5498013916319922,13.0,556,13.0,0.8809523809523809,False
BNDM,GasSensor,982,0.65,111,0.475,0.5810523848531327,0,15,1002,377,4.956,11,0.059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48429973688294903,0.6332670267230435,0,13.0,15.0,2.0,0.48429973688294903,0.5587833818029962,13.0,557,13.0,0.3333333333333333,False
BNDM,GasSensor,589,0.6,68,0.3499999999999999,0.6463245134825276,0,25,813,560,7.477,20,0.576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48158597988467144,0.6431893810040628,0,13.0,25.0,12.0,0.48158597988467144,0.562387680444367,13.0,558,13.0,0.5714285714285714,False
BNDM,GasSensor,429,0.6,33,0.3499999999999999,0.7416936601046927,0,17,5000,1547,10.0,20,0.389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4752408277822519,0.6616089510689145,0,13.0,17.0,4.0,0.4752408277822519,0.5684248894255832,13.0,559,13.0,0.38095238095238093,False
BNDM,GasSensor,657,0.59,36,0.3249999999999999,0.7302995071671501,0,23,1582,620,2.179,11,0.125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4742836287850822,0.6761218489977718,0,13.0,23.0,10.0,0.4742836287850822,0.575202738891427,13.0,560,13.0,0.5238095238095238,False
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46774989670374806,0.6839762106064852,0,13.0,41.0,28.0,0.46774989670374806,0.5758630536551166,13.0,561,13.0,0.9523809523809523,False
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45784657919868615,0.6920004242060607,0,13.0,15.0,2.0,0.45784657919868615,0.5749235017023734,13.0,562,13.0,0.3333333333333333,False
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.457593427002584,0.692477471464571,0,13.0,1.0,12.0,0.457593427002584,0.5750354492335774,13.0,563,13.0,0.0,False
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45516358088778097,0.7011884846876415,0,13.0,26.0,13.0,0.45516358088778097,0.5781760327877112,13.0,564,13.0,0.5952380952380952,False
BNDM,GasSensor,763,0.55,23,0.2250000000000001,0.788628172111436,0,23,3176,1165,2.48,14,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4539311059445503,0.7132345543411978,0,13.0,23.0,10.0,0.4539311059445503,0.583582830142874,13.0,565,13.0,0.5238095238095238,False
BNDM,GasSensor,901,0.55,19,0.2250000000000001,0.8131960987038674,0,19,4551,1814,1.306,20,0.744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43877914544811264,0.713601310985648,0,13.0,19.0,6.0,0.43877914544811264,0.5761902282168804,13.0,566,13.0,0.42857142857142855,False
BNDM,GasSensor,378,0.52,32,0.15,0.7457163627413139,0,30,422,1072,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4358786800381998,0.7176146135229625,0,13.0,30.0,17.0,0.4358786800381998,0.5767466467805812,13.0,567,13.0,0.6904761904761905,False
BNDM,GasSensor,513,0.61,18,0.3749999999999999,0.8201078973598074,0,6,3818,1389,2.738,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43350496451223136,0.724861893273214,0,13.0,6.0,7.0,0.43350496451223136,0.5791834288927227,13.0,568,13.0,0.11904761904761904,False
BNDM,GasSensor,873,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3545,1425,8.226,7,0.722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43322580445233,0.739994083961111,0,13.0,3.0,10.0,0.43322580445233,0.5866099442067205,13.0,569,13.0,0.047619047619047616,False
BNDM,GasSensor,448,0.52,15,0.15,0.8432648107347629,0,18,5000,2169,1.409,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43265851272973305,0.744333954450242,0,13.0,18.0,5.0,0.43265851272973305,0.5884962335899875,13.0,570,13.0,0.40476190476190477,False
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42920806958706614,0.7567502327583338,0,13.0,8.0,5.0,0.42920806958706614,0.5929791511727,13.0,571,13.0,0.16666666666666666,False
BNDM,GasSensor,282,0.52,8,0.15,0.9207954347842416,0,11,1,1587,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4102417782475916,0.7617915459110325,0,13.0,11.0,2.0,0.4102417782475916,0.586016662079312,13.0,572,13.0,0.23809523809523808,False
BNDM,GasSensor,938,0.6,20,0.3499999999999999,0.8066215981740046,0,10,1776,1354,4.633,5,0.514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41005774575069565,0.7953147943675466,0,13.0,10.0,3.0,0.41005774575069565,0.6026862700591211,13.0,573,13.0,0.21428571428571427,False
BNDM,GasSensor,308,0.59,12,0.3249999999999999,0.8712443253970694,0,8,4312,3328,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40406176748800227,0.7976773765332713,0,13.0,8.0,5.0,0.40406176748800227,0.6008695720106367,13.0,574,13.0,0.16666666666666666,False
BNDM,GasSensor,430,0.55,4,0.2250000000000001,1.0,0,2,1,464,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4014055819826167,0.7986084827711244,0,13.0,2.0,11.0,0.4014055819826167,0.6000070323768706,13.0,575,13.0,0.023809523809523808,False
BNDM,GasSensor,585,0.54,7,0.2,0.9366667613828292,0,8,2470,1657,4.67,5,0.873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3972201896805812,0.8069786862059631,0,13.0,8.0,5.0,0.3972201896805812,0.6020994379432721,13.0,576,13.0,0.16666666666666666,False
BNDM,GasSensor,160,0.56,10,0.2500000000000001,0.893754952012707,0,9,3403,3656,0.001,20,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39538688973063896,0.8093301519236266,0,13.0,9.0,4.0,0.39538688973063896,0.6023585208271327,13.0,577,13.0,0.19047619047619047,False
BNDM,GasSensor,573,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1048,1903,6.652,3,0.271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3913890136833442,0.8188708344025327,0,13.0,15.0,2.0,0.3913890136833442,0.6051299240429384,13.0,578,13.0,0.3333333333333333,False
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39134904345224036,0.8295433649083567,0,13.0,12.0,1.0,0.39134904345224036,0.6104462041802985,13.0,579,13.0,0.2619047619047619,False
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3852013034204158,0.8307520987977052,0,13.0,8.0,5.0,0.3852013034204158,0.6079767011090604,13.0,580,13.0,0.16666666666666666,False
BNDM,GasSensor,86,0.54,12,0.2,0.8712443253970694,0,13,5000,5000,0.001,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38249150104309904,0.8381677920669574,0,13.0,13.0,0.0,0.38249150104309904,0.6103296465550282,13.0,581,13.0,0.2857142857142857,False
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3765925737161198,0.8414014884755036,0,13.0,11.0,2.0,0.3765925737161198,0.6089970310958117,13.0,582,13.0,0.23809523809523808,False
BNDM,GasSensor,959,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1807,3685,1.23,8,0.339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36602620001929526,0.8433362250824595,0,13.0,7.0,6.0,0.36602620001929526,0.6046812125508774,13.0,583,13.0,0.14285714285714285,False
BNDM,GasSensor,96,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,10.0,5,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36290529079555217,0.8675465748252066,0,13.0,9.0,4.0,0.36290529079555217,0.6152259328103794,13.0,584,13.0,0.19047619047619047,False
BNDM,GasSensor,17,0.52,6,0.15,0.9546601874453976,0,9,2961,3666,0.987,8,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36134301346801295,0.8679466894822673,0,13.0,9.0,4.0,0.36134301346801295,0.6146448514751401,13.0,585,13.0,0.19047619047619047,False
BNDM,GasSensor,910,0.59,6,0.3249999999999999,0.9546601874453976,0,2,1010,3154,4.432,4,0.634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3598825879923257,0.8699666193309963,0,13.0,2.0,11.0,0.3598825879923257,0.614924603661661,13.0,586,13.0,0.023809523809523808,False
BNDM,GasSensor,556,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1322,4269,4.499,6,0.301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3482237734138164,0.8704649108900213,0,13.0,7.0,6.0,0.3482237734138164,0.6093443421519189,13.0,587,13.0,0.14285714285714285,False
BNDM,GasSensor,704,0.54,5,0.2,0.9754320734075684,0,6,797,3804,2.408,6,0.223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34789724190269183,0.8808674103585019,0,13.0,6.0,7.0,0.34789724190269183,0.6143823261305968,13.0,588,13.0,0.11904761904761904,False
