detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,740,0.14,467,0.2,0.8309122481389449,0,22,4976,2910,6.878,7,0.015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4189105374061765,0.785760676443049,0,13.0,22.0,9.0,0.4189105374061765,0.6023356069246127,13.0,532,13.0,0.23076923076923078,False
BNDM,SensorStream,510,0.12,356,0.1636363636363636,0.9058181607646096,0,6,5000,3632,0.001,11,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41827181193859964,0.796237629302949,0,13.0,6.0,7.0,0.41827181193859964,0.6072547206207743,13.0,533,13.0,0.054945054945054944,False
BNDM,SensorStream,481,0.13,661,0.1818181818181818,0.7349608425955825,0,36,5000,3117,10.0,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4062463143687706,0.8373380925161276,0,13.0,36.0,23.0,0.4062463143687706,0.6217922034424491,13.0,534,13.0,0.38461538461538464,False
BNDM,SensorStream,167,0.13,503,0.1818181818181818,0.8104081527786731,0,28,4017,3200,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40417087332348933,0.8481873769654543,0,13.0,28.0,15.0,0.40417087332348933,0.6261791251444718,13.0,535,13.0,0.2967032967032967,False
BNDM,SensorStream,173,0.12,369,0.1636363636363636,0.8959221327468906,0,13,5000,4052,10.0,8,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3949787513842743,0.8502359224351227,0,13.0,13.0,0.0,0.3949787513842743,0.6226073369096985,13.0,536,13.0,0.13186813186813187,False
BNDM,SensorStream,697,0.04,803,0.0181818181818181,0.6811928487856382,0,73,2081,1614,9.265,2,0.531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3872496366279067,0.8559393793132182,0,13.0,73.0,60.0,0.3872496366279067,0.6215945079705625,13.0,537,13.0,0.7912087912087912,False
BNDM,SensorStream,38,0.04,812,0.0181818181818181,0.6781129059694371,0,74,85,1076,0.001,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3820513681247688,0.8622100180920952,0,13.0,74.0,61.0,0.3820513681247688,0.622130693108432,13.0,538,13.0,0.8021978021978022,False
BNDM,SensorStream,536,0.12,513,0.1636363636363636,0.8049722476230879,0,39,1661,3141,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37856966554386573,0.8758588145135284,0,13.0,39.0,26.0,0.37856966554386573,0.6272142400286971,13.0,539,13.0,0.4175824175824176,False
BNDM,SensorStream,1031,0.08,488,0.0909090909090909,0.8187676609332298,0,48,876,2941,4.537,3,0.637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37592910206718294,0.8961162121946984,0,13.0,48.0,35.0,0.37592910206718294,0.6360226571309406,13.0,540,13.0,0.5164835164835165,False
BNDM,SensorStream,707,0.1,518,0.1272727272727273,0.8022938271654985,0,50,3673,4126,3.779,4,0.211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3665346433954714,0.9043215544292821,0,13.0,50.0,37.0,0.3665346433954714,0.6354280989123767,13.0,541,13.0,0.5384615384615384,False
BNDM,SensorStream,1005,0.1,432,0.1272727272727273,0.8524186384856471,0,33,3594,4654,1.072,6,0.955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36228680247938927,0.9089780130095885,0,13.0,33.0,20.0,0.36228680247938927,0.6356324077444888,13.0,542,13.0,0.3516483516483517,False
BNDM,SensorStream,414,0.06,669,0.0545454545454545,0.7316373350951819,0,62,2448,3131,2.393,4,0.873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3609711609449977,0.9183765149572073,0,13.0,62.0,49.0,0.3609711609449977,0.6396738379511024,13.0,543,13.0,0.6703296703296703,False
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35069215077826965,0.9194616736854259,0,13.0,36.0,23.0,0.35069215077826965,0.6350769122318478,13.0,544,13.0,0.38461538461538464,False
BNDM,SensorStream,664,0.03,664,0.0,0.7337098442056532,0,64,142,3187,3.614,3,0.299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33650132082871864,0.9218561044606554,0,13.0,64.0,51.0,0.33650132082871864,0.629178712644687,13.0,545,13.0,0.6923076923076923,False
BNDM,SensorStream,60,0.05,253,0.0363636363636363,1.0,1,1,1,3443,10.0,2,0.787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3266738149070996,0.9224814010676642,0,13.0,1.0,12.0,0.3266738149070996,0.6245776079873819,13.0,546,13.0,0.0,False
BNDM,SensorStream,1066,0.32,558,0.5272727272727274,0.7817516558851855,0,3,3780,542,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5712032903439158,0.5749069280160629,0,14.0,3.0,11.0,0.5712032903439158,0.5730551091799894,14.0,547,14.0,0.02197802197802198,False
BNDM,SensorStream,367,0.32,605,0.5272727272727274,0.759415244738445,0,5,1337,424,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5731996931524553,0.5708304851739836,0,14.0,5.0,9.0,0.5708304851739836,0.5720150891632194,14.0,548,14.0,0.04395604395604396,False
BNDM,SensorStream,23,0.4,1334,0.6727272727272728,0.5408926073007179,0,7,1632,233,1.403,6,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5673167335732744,0.5854791862770089,0,14.0,7.0,7.0,0.5673167335732744,0.5763979599251416,14.0,549,14.0,0.06593406593406594,False
BNDM,SensorStream,323,0.31,659,0.5090909090909091,0.7357979950422526,0,10,4104,604,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5738750845945618,0.5639684188438795,0,14.0,10.0,4.0,0.5639684188438795,0.5689217517192207,14.0,550,14.0,0.0989010989010989,False
BNDM,SensorStream,552,0.45,2390,0.7636363636363638,0.3796497007792917,0,8,1658,153,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5855379233573278,0.5620561538487063,0,14.0,8.0,6.0,0.5620561538487063,0.5737970386030171,14.0,551,14.0,0.07692307692307693,False
BNDM,SensorStream,574,0.45,2975,0.7636363636363638,0.3190934745220343,0,13,1664,143,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5874823678017722,0.5612988976716076,0,14.0,13.0,1.0,0.5612988976716076,0.5743906327366899,14.0,552,14.0,0.13186813186813187,False
BNDM,SensorStream,569,0.46,3199,0.781818181818182,0.2990147115630379,0,8,1678,134,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5896124607788854,0.5606106536513012,0,14.0,8.0,6.0,0.5606106536513012,0.5751115572150933,14.0,553,14.0,0.07692307692307693,False
BNDM,SensorStream,565,0.47,3082,0.8,0.3093203449366064,0,2,1687,120,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5913338082164392,0.5554523476043617,0,14.0,2.0,12.0,0.5554523476043617,0.5733930779104004,14.0,554,14.0,0.01098901098901099,False
BNDM,SensorStream,178,0.32,641,0.5272727272727274,0.7434485840245317,0,8,4894,558,0.001,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5553998938722778,0.5994920719340721,0,14.0,8.0,6.0,0.5553998938722778,0.577445982903175,14.0,555,14.0,0.07692307692307693,False
BNDM,SensorStream,330,0.27,490,0.4363636363636364,0.8176383586611531,0,5,1356,671,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5465012612280058,0.5999916770919255,0,14.0,5.0,9.0,0.5465012612280058,0.5732464691599657,14.0,556,14.0,0.04395604395604396,False
BNDM,SensorStream,201,0.33,643,0.5454545454545456,0.7425879964798727,0,6,2980,313,0.001,14,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5943376092038887,0.5341743648190689,0,14.0,6.0,8.0,0.5341743648190689,0.5642559870114787,14.0,557,14.0,0.054945054945054944,False
BNDM,SensorStream,582,0.29,582,0.4727272727272728,0.7701207172015825,0,9,1337,556,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5319554936477173,0.6121877031056329,0,14.0,9.0,5.0,0.5319554936477173,0.5720715983766751,14.0,558,14.0,0.08791208791208792,False
BNDM,SensorStream,136,0.48,4661,0.8181818181818182,0.1949022616372329,0,6,1709,98,0.001,16,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5947107942660268,0.5257102244932762,0,14.0,6.0,8.0,0.5257102244932762,0.5602105093796514,14.0,559,14.0,0.054945054945054944,False
BNDM,SensorStream,293,0.42,1743,0.7090909090909092,0.4669502227578966,0,8,4705,223,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.597806232312047,0.5179929260430263,0,14.0,8.0,6.0,0.5179929260430263,0.5578995791775366,14.0,560,14.0,0.07692307692307693,False
BNDM,SensorStream,10,0.24,6699,0.3818181818181818,0.0945611481505734,0,32,4184,1120,0.176,19,0.401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5106143468530825,0.618204779363968,0,14.0,32.0,18.0,0.5106143468530825,0.5644095631085253,14.0,561,14.0,0.34065934065934067,False
BNDM,SensorStream,486,0.43,2097,0.7272727272727274,0.4158191229924098,0,9,4692,194,0.001,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6020945805647844,0.5103986340216143,0,14.0,9.0,5.0,0.5103986340216143,0.5562466072931993,14.0,562,14.0,0.08791208791208792,False
BNDM,SensorStream,379,0.44,2823,0.7454545454545456,0.3335985745369803,0,13,4693,171,0.001,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6091210125199955,0.5100794286976208,0,14.0,13.0,1.0,0.5100794286976208,0.5596002206088082,14.0,563,14.0,0.13186813186813187,False
BNDM,SensorStream,328,0.2,1494,0.3090909090909091,0.5095739884826584,0,27,4332,1552,10.0,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4924641261381812,0.6432815257103223,0,14.0,27.0,13.0,0.4924641261381812,0.5678728259242517,14.0,564,14.0,0.2857142857142857,False
BNDM,SensorStream,929,0.25,1095,0.4000000000000001,0.5954713775492526,0,19,4360,1050,1.502,8,0.923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48678559508428654,0.6611513065615081,0,14.0,19.0,5.0,0.48678559508428654,0.5739684508228973,14.0,565,14.0,0.1978021978021978,False
BNDM,SensorStream,329,0.18,423,0.2727272727272727,0.8582300727935082,0,12,4269,1618,0.001,16,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4842522340654604,0.684883694664653,0,14.0,12.0,2.0,0.4842522340654604,0.5845679643650568,14.0,566,14.0,0.12087912087912088,False
BNDM,SensorStream,319,0.19,476,0.2909090909090909,0.8256420188401319,0,18,4188,1641,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48187042997108404,0.7057746703005532,0,14.0,18.0,4.0,0.48187042997108404,0.5938225501358186,14.0,567,14.0,0.18681318681318682,False
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.612543395087363,0.4770945621570957,0,14.0,11.0,3.0,0.4770945621570957,0.5448189786222294,14.0,568,14.0,0.10989010989010989,False
BNDM,SensorStream,32,0.19,403,0.2909090909090909,0.8715987926119135,0,8,5000,1527,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4644339816352894,0.7271607715547138,0,14.0,8.0,6.0,0.4644339816352894,0.5957973765950015,14.0,569,14.0,0.07692307692307693,False
BNDM,SensorStream,327,0.14,393,0.2,0.8785334581902867,0,11,4143,2715,0.001,18,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4317160429740368,0.7404511818765594,0,14.0,11.0,3.0,0.4317160429740368,0.5860836124252982,14.0,570,14.0,0.10989010989010989,False
BNDM,SensorStream,331,0.14,4012,0.2,0.2363779023643347,0,47,5000,2808,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4315990237018581,0.7499524008239379,0,14.0,47.0,33.0,0.4315990237018581,0.590775712262898,14.0,571,14.0,0.5054945054945055,False
BNDM,SensorStream,175,0.16,842,0.2363636363636364,0.6680872195207384,0,33,3919,2033,10.0,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42322413713547424,0.7705812000129291,0,14.0,33.0,19.0,0.42322413713547424,0.5969026685742016,14.0,572,14.0,0.3516483516483517,False
BNDM,SensorStream,606,0.15,848,0.2181818181818182,0.6661249512067032,0,35,4049,2421,9.287,7,0.998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4171623946413189,0.7902512594130845,0,14.0,35.0,21.0,0.4171623946413189,0.6037068270272017,14.0,573,14.0,0.37362637362637363,False
BNDM,SensorStream,688,0.12,889,0.1636363636363636,0.6530761551741866,0,49,3806,3307,1.813,10,0.004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4059889873261962,0.7976629446639231,0,14.0,49.0,35.0,0.4059889873261962,0.6018259659950597,14.0,574,14.0,0.5274725274725275,False
BNDM,SensorStream,154,0.12,352,0.1636363636363636,0.908935699917664,0,3,4006,3325,10.0,7,0.051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4055032626584222,0.8132519620975721,0,14.0,3.0,11.0,0.4055032626584222,0.6093776123779971,14.0,575,14.0,0.02197802197802198,False
BNDM,SensorStream,855,0.15,438,0.2181818181818182,0.8486110737277963,0,15,3163,1557,4.09,4,0.85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4049910522025343,0.8204382444022846,0,14.0,15.0,1.0,0.4049910522025343,0.6127146483024095,14.0,576,14.0,0.15384615384615385,False
BNDM,SensorStream,4,0.08,565,0.0909090909090909,0.778308499080172,0,55,2345,1390,7.114,3,0.474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4028825481419951,0.8374043038984342,0,14.0,55.0,41.0,0.4028825481419951,0.6201434260202147,14.0,577,14.0,0.5934065934065934,False
BNDM,SensorStream,157,0.12,379,0.1636363636363636,0.8885435975451759,0,18,5000,3893,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39430312153931335,0.8498697799336365,0,14.0,18.0,4.0,0.39430312153931335,0.622086450736475,14.0,578,14.0,0.18681318681318682,False
BNDM,SensorStream,36,0.13,400,0.1818181818181818,0.8736610034448804,0,16,3662,2809,10.0,4,0.305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39039425295311897,0.8500385662023648,0,14.0,16.0,2.0,0.39039425295311897,0.6202164095777419,14.0,579,14.0,0.16483516483516483,False
BNDM,SensorStream,779,0.12,389,0.1636363636363636,0.8813567344484887,0,22,3424,2509,0.283,5,0.174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3842386489479507,0.8508679545119479,0,14.0,22.0,8.0,0.3842386489479507,0.6175533017299493,14.0,580,14.0,0.23076923076923078,False
BNDM,SensorStream,417,0.08,661,0.0909090909090909,0.7349608425955825,0,60,2743,2320,9.029,3,0.64,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37336752107173565,0.8864278049465433,0,14.0,60.0,46.0,0.37336752107173565,0.6298976630091395,14.0,581,14.0,0.6483516483516484,False
BNDM,SensorStream,758,0.09,495,0.1090909090909091,0.8148351059826253,0,46,1533,4256,9.649,4,0.73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36383283730158694,0.8993569578260203,0,14.0,46.0,32.0,0.36383283730158694,0.6315948975638036,14.0,582,14.0,0.4945054945054945,False
BNDM,SensorStream,818,0.09,401,0.1090909090909091,0.8729718905791994,0,30,3623,4873,9.256,3,0.898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36273207556601417,0.9041584610319595,0,14.0,30.0,16.0,0.36273207556601417,0.6334452682989868,14.0,583,14.0,0.31868131868131866,False
BNDM,SensorStream,609,0.07,445,0.0727272727272727,0.8442341446922967,0,40,2722,2772,8.446,2,0.927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36197517149624675,0.9074530791047934,0,14.0,40.0,26.0,0.36197517149624675,0.6347141253005201,14.0,584,14.0,0.42857142857142855,False
BNDM,SensorStream,639,0.09,366,0.1090909090909091,0.8981746174201037,0,14,3469,4727,6.722,3,0.556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35373842400332206,0.9182316113397783,0,14.0,14.0,0.0,0.35373842400332206,0.6359850176715501,14.0,585,14.0,0.14285714285714285,False
BNDM,SensorStream,94,0.05,318,0.0363636363636363,0.9369568731505556,0,4,1,2386,6.173,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33252092946351636,0.9191176808505738,0,14.0,4.0,10.0,0.33252092946351636,0.6258193051570451,14.0,586,14.0,0.03296703296703297,False
BNDM,SensorStream,98,0.38,800,0.6363636363636364,0.6822271627847354,0,5,3111,239,0.001,8,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5726165828411468,0.5647306134505478,0,15.0,5.0,10.0,0.5647306134505478,0.5686735981458473,15.0,587,15.0,0.04395604395604396,False
BNDM,SensorStream,228,0.35,755,0.5818181818181818,0.6982246049052043,0,7,1372,341,0.001,13,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5604344315245481,0.5821191682572695,0,15.0,7.0,8.0,0.5604344315245481,0.5712767998909087,15.0,588,15.0,0.06593406593406594,False
BNDM,SensorStream,208,0.35,655,0.5818181818181818,0.7374799374409877,0,4,1369,361,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5552804636551006,0.5916397395363472,0,15.0,4.0,11.0,0.5552804636551006,0.5734601015957239,15.0,589,15.0,0.03296703296703297,False
BNDM,SensorStream,455,0.4,1641,0.6727272727272728,0.4836246266407347,0,12,4625,286,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5889692614125757,0.5520565918550027,0,15.0,12.0,3.0,0.5520565918550027,0.5705129266337892,15.0,590,15.0,0.12087912087912088,False
BNDM,SensorStream,316,0.32,608,0.5272727272727274,0.7580489275294899,0,6,1322,409,0.001,14,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5505071463178297,0.5923309674323832,0,15.0,6.0,9.0,0.5505071463178297,0.5714190568751065,15.0,591,15.0,0.054945054945054944,False
BNDM,SensorStream,496,0.28,752,0.4545454545454546,0.6993247203607131,0,14,1249,556,0.001,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5296215354681924,0.6086184115839389,0,15.0,14.0,1.0,0.5296215354681924,0.5691199735260657,15.0,592,15.0,0.14285714285714285,False
BNDM,SensorStream,498,0.3,659,0.490909090909091,0.7357979950422526,0,11,4113,670,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.522803896348591,0.6118094413966914,0,15.0,11.0,4.0,0.522803896348591,0.5673066688726411,15.0,593,15.0,0.10989010989010989,False
BNDM,SensorStream,301,0.44,2253,0.7454545454545456,0.3959752013467887,0,7,4607,200,0.001,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5961208702473242,0.5155668078233976,0,15.0,7.0,8.0,0.5155668078233976,0.5558438390353608,15.0,594,15.0,0.06593406593406594,False
BNDM,SensorStream,118,0.44,1989,0.7454545454545456,0.430441555210474,0,4,3699,180,0.001,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6066153350713673,0.5085625348492687,0,15.0,4.0,11.0,0.5085625348492687,0.557588934960318,15.0,595,15.0,0.03296703296703297,False
BNDM,SensorStream,983,0.26,834,0.4181818181818182,0.6707254151713358,0,17,4025,949,0.455,8,0.437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4890387942967883,0.6186530231785028,0,15.0,17.0,2.0,0.4890387942967883,0.5538459087376455,15.0,596,15.0,0.17582417582417584,False
BNDM,SensorStream,168,0.26,441,0.4181818181818182,0.8467267622047888,0,2,1267,653,0.001,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48678129614248794,0.6383616169935735,0,15.0,2.0,13.0,0.48678129614248794,0.5625714565680308,15.0,597,15.0,0.01098901098901099,False
BNDM,SensorStream,997,0.25,479,0.4000000000000001,0.8239073506341783,0,6,619,428,8.447,4,0.453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48471576227390206,0.6576875329537121,0,15.0,6.0,9.0,0.48471576227390206,0.5712016476138071,15.0,598,15.0,0.054945054945054944,False
BNDM,SensorStream,104,0.22,410,0.3454545454545455,0.8668459132629067,0,3,3029,792,0.001,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48246282453549894,0.6624522947436378,0,15.0,3.0,12.0,0.48246282453549894,0.5724575596395683,15.0,599,15.0,0.02197802197802198,False
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48039335125199917,0.6770510163527185,0,15.0,12.0,3.0,0.48039335125199917,0.5787221838023588,15.0,600,15.0,0.12087912087912088,False
BNDM,SensorStream,515,0.18,584,0.2727272727272727,0.76917318657502,0,25,4735,1613,0.001,12,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4774779842654112,0.6802316388423258,0,15.0,25.0,10.0,0.4774779842654112,0.5788548115538685,15.0,601,15.0,0.26373626373626374,False
BNDM,SensorStream,0,0.17,1098,0.2545454545454546,0.5947150800235506,0,31,5000,1869,4.315,8,0.448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45008784760674303,0.7001922686076921,0,15.0,31.0,16.0,0.45008784760674303,0.5751400581072176,15.0,602,15.0,0.32967032967032966,False
BNDM,SensorStream,739,0.17,880,0.2545454545454546,0.6558882720451791,0,30,4322,1951,4.224,7,0.462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4300283783991629,0.7358287735665436,0,15.0,30.0,15.0,0.4300283783991629,0.5829285759828533,15.0,603,15.0,0.31868131868131866,False
BNDM,SensorStream,8,0.03,927,0.0,0.6415081451553588,0,79,14,509,5.13,3,0.712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42470434200812096,0.7372181301277394,0,15.0,79.0,64.0,0.42470434200812096,0.5809612360679302,15.0,604,15.0,0.8571428571428571,False
BNDM,SensorStream,1002,0.16,507,0.2363636363636364,0.8082209582064388,0,22,4793,2217,3.275,7,0.148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42433726236618674,0.7425806466367779,0,15.0,22.0,7.0,0.42433726236618674,0.5834589545014823,15.0,605,15.0,0.23076923076923078,False
BNDM,SensorStream,172,0.14,885,0.2,0.6543224576083032,0,37,4975,2793,10.0,9,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42149264411837056,0.744200029616346,0,15.0,37.0,22.0,0.42149264411837056,0.5828463368673583,15.0,606,15.0,0.3956043956043956,False
BNDM,SensorStream,810,0.1,679,0.1272727272727273,0.7275383168265533,0,60,2643,1453,6.283,6,0.596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4184311804017467,0.7447836679061536,0,15.0,60.0,45.0,0.4184311804017467,0.5816074241539502,15.0,607,15.0,0.6483516483516484,False
