detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,982,0.11,507,0.1454545454545454,0.8082209582064388,0,45,4878,4545,4.613,10,0.292,0.680222160847905,0.07763232614231641,0.19564755156322855,0.6667577510033871,0.7361661694332728,0.7588721931552517,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07763232614231641,0.20395698435768841,0.126324658215372,0.19564755156322855,0.42370262355865446,0.2280550719954259,0.6667577510033871,0.5658554906980128,0.1009022603053743,0.7361661694332728,0.5060409576980729,0.23012521173519995,0.7588721931552517,0.5082677514921246,0.2506044416631271,393.0,0.3656716417910448,715.0,0.6660447761194029,833.0,0.7761194029850746,843.0,0.7854477611940298,817.0,0.7611940298507462,0.3656716417910448,WACC_0p1_WRT_0p9,0.6708955223880597,760,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,231,0.22,425,0.3454545454545455,0.8569280531081493,0,8,1337,916,0.001,6,0.999,0.47198458678969096,0.035915854107383204,0.1374587351029569,0.48567974077849263,0.5472215160625444,0.5558813241309066,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035915854107383204,0.23709755843199778,0.20118170432461457,0.1374587351029569,0.36966340374060136,0.23220466863764447,0.48567974077849263,0.47145539871301745,0.014224342065475182,0.5472215160625444,0.39670036662290775,0.15052114943963668,0.5558813241309066,0.3965498780145155,0.1593314461163911,506.0,0.4710820895522388,463.0,0.43097014925373134,417.0,0.3880597014925373,405.0,0.376865671641791,395.0,0.3675373134328358,0.3675373134328358,WACC_0p9_WRT_0p1,0.40690298507462686,761,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,669,0.06,492,0.0545454545454545,0.8165136470613876,0,51,702,4705,8.686,9,0.592,0.8004215264662004,0.07354798505958797,0.24704340113987736,0.7788955068345661,0.8415966218754671,0.8662989092112153,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07354798505958797,0.20430013643288625,0.13075215137329826,0.24704340113987736,0.43639999254770107,0.1893565914078237,0.7788955068345661,0.5854955926779812,0.19339991415658486,0.8415966218754671,0.5230583672792359,0.3185382545962312,0.8662989092112153,0.5560750287992273,0.310223880411988,395.0,0.3675373134328358,763.0,0.710820895522388,896.0,0.8348880597014925,936.0,0.8722014925373134,1035.0,0.9645522388059702,0.3675373134328358,WACC_0p1_WRT_0p9,0.75,762,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,393,0.19,502,0.2909090909090909,0.8109576637290019,0,20,1461,1269,10.0,4,0.999,0.5023815712826681,0.0722414472540615,0.12683455395789664,0.5039363820195865,0.5787021341683333,0.5959734735421002,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0722414472540615,0.2055214115470858,0.1332799642930243,0.12683455395789664,0.36333002392430136,0.23649546996640472,0.5039363820195865,0.4918871598833515,0.012049222136234938,0.5787021341683333,0.41589338382679397,0.1628087503415393,0.5959734735421002,0.41588185225416224,0.18009162128793793,397.0,0.3694029850746269,439.0,0.4085820895522388,529.0,0.4925373134328358,449.0,0.417910447761194,446.0,0.41511194029850745,0.3694029850746269,WACC_0p1_WRT_0p9,0.4207089552238806,763,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,345,0.21,1085,0.3272727272727273,0.5980074051352724,0,23,4429,1388,10.0,9,0.001,0.3168542672375671,0.2435676120712079,0.1324301636186183,0.2862305190171834,0.4372552195451931,0.48725471419822414,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2435676120712079,0.31077314741309814,0.06720553534189025,0.1324301636186183,0.4604569994483833,0.328026835829765,0.2862305190171834,0.5323377109112489,0.24610719189406555,0.4372552195451931,0.4045898282768496,0.0326653912683435,0.48725471419822414,0.39831863128561623,0.0889360829126079,774.0,0.7210820895522388,859.0,0.8003731343283582,720.0,0.6707089552238806,430.0,0.4001865671641791,398.0,0.37033582089552236,0.37033582089552236,WACC_0p9_WRT_0p1,0.592537313432836,764,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,322,0.19,501,0.2909090909090909,0.8115082682341819,0,19,4270,1486,0.001,15,0.001,0.5028147185257232,0.07181882028830697,0.1272776813508539,0.5044507763860071,0.5790294482662696,0.596219466095472,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07181882028830697,0.26761041554141063,0.19579159525310366,0.1272776813508539,0.3992949719549723,0.2720172906041184,0.5044507763860071,0.47723365599394224,0.027217120392064864,0.5790294482662696,0.3977890055568281,0.18124044270944145,0.596219466095472,0.39836596319350015,0.1978535029019719,616.0,0.5736940298507462,587.0,0.5466417910447762,449.0,0.417910447761194,407.0,0.3787313432835821,399.0,0.3712686567164179,0.3712686567164179,WACC_0p9_WRT_0p1,0.4576492537313433,765,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,145,0.1,517,0.1272727272727273,0.802827440971293,0,49,4011,4790,10.0,10,0.001,0.6983578226151868,0.08215871472081021,0.20015048789248877,0.6822865203307611,0.7527367993761748,0.7768599582483722,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08215871472081021,0.20560585806901296,0.12344714334820275,0.20015048789248877,0.4173799028531273,0.21722941496063855,0.6822865203307611,0.5334210029970508,0.14886551733371034,0.7527367993761748,0.4899961819509136,0.26274061742526117,0.7768599582483722,0.49292752216637176,0.2839324360820004,399.0,0.3712686567164179,678.0,0.6315298507462687,730.0,0.6800373134328358,737.0,0.6865671641791045,726.0,0.6763059701492538,0.3712686567164179,WACC_0p1_WRT_0p9,0.6091417910447762,766,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,1037,0.23,931,0.3636363636363637,0.640318127524941,0,20,1422,923,8.342,7,0.682,0.29957985067575216,0.20824715585523737,0.10310928453256936,0.27982397484691657,0.41747195323499614,0.4593927272055439,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20824715585523737,0.3337805683617034,0.12553341250646602,0.10310928453256936,0.4414966452794754,0.33838736074690606,0.27982397484691657,0.507526438117233,0.2277024632703164,0.41747195323499614,0.3948320014319914,0.022639951803004765,0.4593927272055439,0.4013795008936064,0.058013226311937505,833.0,0.7761194029850746,779.0,0.7257462686567164,595.0,0.5541044776119403,400.0,0.37220149253731344,410.0,0.38152985074626866,0.37220149253731344,WACC_0p7_WRT_0p3,0.5619402985074627,767,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,695,0.21,1373,0.3272727272727273,0.5329256720537834,0,25,632,630,2.334,15,0.85,0.2809333579687828,0.2996681896856542,0.19186644976781606,0.23787933346327547,0.41282636780571386,0.47413811864957367,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2996681896856542,0.4069510177908557,0.10728282810520151,0.19186644976781606,0.48718548281233703,0.295319033044521,0.23787933346327547,0.5427408451896816,0.3048615117264061,0.41282636780571386,0.40405409073831156,0.008772277067402301,0.47413811864957367,0.3988032319709312,0.07533488667864247,988.0,0.9207089552238806,956.0,0.8908582089552238,755.0,0.7033582089552238,428.0,0.3983208955223881,400.0,0.37220149253731344,0.37220149253731344,WACC_0p9_WRT_0p1,0.657089552238806,768,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,154,0.12,352,0.1636363636363636,0.908935699917664,0,3,4006,3325,10.0,7,0.051,0.7464403491965007,0.004270851089777619,0.2706506624773894,0.7485011024625622,0.7847241329345533,0.7925066904139301,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.004270851089777619,0.20683773281017473,0.2025668817203971,0.2706506624773894,0.4063815928207417,0.13573093034335232,0.7485011024625622,0.5311961309142893,0.21730497154827288,0.7847241329345533,0.4691208808281841,0.31560325210636925,0.7925066904139301,0.490333713213244,0.3021729772006861,401.0,0.373134328358209,618.0,0.5755597014925373,714.0,0.6651119402985075,635.0,0.5914179104477612,714.0,0.6651119402985075,0.373134328358209,WACC_0p1_WRT_0p9,0.5740671641791045,769,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,772,0.2,1394,0.3090909090909091,0.528728948671763,0,26,552,577,6.477,12,0.854,0.2990719986321735,0.30279288788796527,0.19108761021493134,0.2537898688627196,0.42921883293006213,0.49164362688409247,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30279288788796527,0.4417802756509625,0.13898738776299724,0.19108761021493134,0.5133633990489591,0.32227578883402774,0.2537898688627196,0.4964738489178087,0.24268398005508912,0.42921883293006213,0.39486141871934,0.03435741421072214,0.49164362688409247,0.40193783126923144,0.08970579561486103,1037.0,0.9664179104477612,1021.0,0.9514925373134329,552.0,0.5139925373134329,401.0,0.373134328358209,411.0,0.3824626865671642,0.373134328358209,WACC_0p7_WRT_0p3,0.6375,770,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,741,0.07,2470,0.0727272727272727,0.3705438629910189,0,77,69,305,4.985,17,0.294,0.4793289529420869,0.4339092608535028,0.27635181375537865,0.3848474108233014,0.6050290636935867,0.7002286231757153,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4339092608535028,0.48883991697340434,0.054930656119901555,0.27635181375537865,0.5353213935191844,0.25896957976380575,0.3848474108233014,0.5325304646072458,0.14768305378394447,0.6050290636935867,0.4023763149906438,0.20265274870294286,0.7002286231757153,0.3990128749611856,0.30121574821452973,1065.0,0.9925373134328358,1051.0,0.9794776119402985,724.0,0.6744402985074627,423.0,0.39365671641791045,402.0,0.37406716417910446,0.37406716417910446,WACC_0p9_WRT_0p1,0.6828358208955224,771,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,823,0.12,550,0.1636363636363636,0.7857398859864488,0,42,3322,2241,0.758,8,0.097,0.63947851818346,0.09436084429189413,0.1685240709296605,0.6245977257033659,0.7024077888437466,0.7277667693090899,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09436084429189413,0.2075255390839007,0.11316469479200657,0.1685240709296605,0.39688831135547126,0.22836424042581074,0.6245977257033659,0.5166138405279077,0.1079838851754582,0.7024077888437466,0.4717154710102534,0.23069231783349314,0.7277667693090899,0.4798779430021991,0.2478888263068908,403.0,0.375,579.0,0.539179104477612,638.0,0.5942164179104478,642.0,0.5979477611940298,659.0,0.6138059701492538,0.375,WACC_0p1_WRT_0p9,0.5440298507462685,772,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,659,0.19,393,0.2909090909090909,0.8785334581902867,0,3,1360,1180,0.813,5,0.614,0.5585504937687319,0.020950149310908998,0.18207616347240657,0.5696911141941389,0.621600167662847,0.6290884299527849,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.020950149310908998,0.20825020617438794,0.18730005686347895,0.18207616347240657,0.3641182224520508,0.1820420589796442,0.5696911141941389,0.48002721591509667,0.0896638982790422,0.621600167662847,0.45260233251270005,0.16899783515014694,0.6290884299527849,0.44168158813013053,0.18740684182265438,404.0,0.37593283582089554,443.0,0.4123134328358209,468.0,0.435634328358209,568.0,0.5289179104477612,505.0,0.4701492537313433,0.37593283582089554,WACC_0p1_WRT_0p9,0.4445895522388059,773,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,859,0.23,2804,0.3636363636363637,0.3354663715675976,0,29,4595,1194,7.431,11,0.529,0.18767349356196691,0.48313280476907733,0.3900390339997173,0.11005347155320175,0.31644332675416376,0.41430061303057686,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48313280476907733,0.4038285192498723,0.07930428551920504,0.3900390339997173,0.5061340591318142,0.11609502513209691,0.11005347155320175,0.5640547202883168,0.45400124873511505,0.31644332675416376,0.40502030152822216,0.0885769747740584,0.41430061303057686,0.40005289021025203,0.014247722820324826,983.0,0.9160447761194029,1005.0,0.9365671641791045,827.0,0.7705223880597015,431.0,0.40111940298507465,405.0,0.376865671641791,0.376865671641791,WACC_0p9_WRT_0p1,0.6802238805970149,774,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,319,0.19,476,0.2909090909090909,0.8256420188401319,0,18,4188,1641,0.001,20,0.999,0.5140655544523139,0.06099855257986762,0.13868828283692675,0.5177694398607073,0.5875515979154433,0.6026634548208061,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06099855257986762,0.24936853081453061,0.188369978234663,0.13868828283692675,0.37069136422750193,0.23200308139057518,0.5177694398607073,0.4899215721141449,0.02784786774656245,0.5875515979154433,0.3976658117681834,0.18988578614725993,0.6026634548208061,0.4002730069189176,0.20239044790188848,546.0,0.5083955223880597,467.0,0.43470149253731344,520.0,0.4841417910447761,406.0,0.37779850746268656,406.0,0.37779850746268656,0.37779850746268656,WACC_0p7_WRT_0p3,0.4365671641791045,775,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,849,0.17,2787,0.2545454545454546,0.3371483139663326,0,33,2484,703,4.807,14,0.893,0.2619386537528978,0.4723008040503918,0.35617614417882254,0.1736535814643538,0.4183485414003336,0.5166656383470625,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4723008040503918,0.4374344744520912,0.034866329598300605,0.35617614417882254,0.5217474315279965,0.16557128734917398,0.1736535814643538,0.5306321422339548,0.356978560769601,0.4183485414003336,0.40398297240860703,0.014365568991726585,0.5166656383470625,0.4012197033412001,0.11544593500586237,1030.0,0.9598880597014925,1038.0,0.9673507462686567,711.0,0.6623134328358209,427.0,0.39738805970149255,409.0,0.3805970149253731,0.3805970149253731,WACC_0p9_WRT_0p1,0.6735074626865671,776,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,821,0.11,551,0.1454545454545454,0.7852382019459268,0,48,524,1244,3.3,5,0.626,0.6615453288139017,0.09514969196006917,0.1769866877653835,0.6447684911863951,0.7219617059932059,0.7480210587966183,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09514969196006917,0.21004832965787582,0.11489863769780664,0.1769866877653835,0.3674425338605935,0.19045584609521,0.6447684911863951,0.49944827090223176,0.14532022028416336,0.7219617059932059,0.4842103496278175,0.23775135636538836,0.7480210587966183,0.48930722390372855,0.25871383489288974,411.0,0.3824626865671642,453.0,0.4216417910447761,565.0,0.5261194029850746,707.0,0.6585820895522388,709.0,0.6604477611940298,0.3824626865671642,WACC_0p1_WRT_0p9,0.5298507462686567,777,False,,,False,False,False,False,False,48.0,0.5164835164835165
