detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,420,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,279,0.001,20,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02937967672779876,0.40691147671599526,0.3775317999881965,0.11577759819446634,0.44049078681307396,0.32471318861860765,0.35286231084912095,0.45953336185413196,0.10667105100501101,0.37221720627131916,0.3087230954130664,0.06349411085825274,0.4095527256377894,0.25956238529478415,0.14999034034300524,792.0,0.571945046999277,765.0,0.5524222704266089,689.0,0.49746926970354305,566.0,0.40853217642805495,564.0,0.40708604483007954,0.40708604483007954,WACC_0p9_WRT_0p1,0.48749096167751277,1009,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,900,0.63,4,0.1428571428571429,0.8864704064978105,0,13,4535,3825,8.708,11,0.957,0.7656833644980114,0.06010397749110578,0.28969368961554914,0.7644081704969081,0.7867668145782999,0.807278000268445,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06010397749110578,0.34830452656129457,0.28820054907018877,0.28969368961554914,0.43188568289859497,0.14219199328304583,0.7644081704969081,0.49220815019236125,0.2722000203045469,0.7867668145782999,0.3882119468829383,0.3985548676953616,0.807278000268445,0.369378691132679,0.43789930913576597,565.0,0.4078091106290672,723.0,0.5220535068691251,886.0,0.6399132321041214,1047.0,0.7563268257411424,985.0,0.7114967462039046,0.4078091106290672,WACC_0p1_WRT_0p9,0.6075198843094721,1010,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,265,0.72,6,0.5714285714285712,0.8447810660738966,0,6,1,58,10.0,20,0.526,0.2166852622899244,0.0820876272586161,0.03243196002542876,0.23390453554736815,0.27666633718487765,0.3298339562465337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0820876272586161,0.5749651905235518,0.4928775632649357,0.03243196002542876,0.5687531550415547,0.5363211950161259,0.23390453554736815,0.5230379158877885,0.28913338034042035,0.27666633718487765,0.3083076007641541,0.031641263579276435,0.3298339562465337,0.2681572175122945,0.061676738734239234,1267.0,0.9154013015184381,1231.0,0.8893709327548807,1138.0,0.8221258134490239,565.0,0.4078091106290672,601.0,0.43383947939262474,0.4078091106290672,WACC_0p7_WRT_0p3,0.6937093275488069,1011,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1045,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3540,867,4.047,12,0.634,0.3289877815218384,0.08379429314436558,0.080954282818559,0.34075669964169786,0.3818268865081981,0.4295095264999032,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08379429314436558,0.5363546195704475,0.4525603264260819,0.080954282818559,0.58195160620982,0.500997323391261,0.34075669964169786,0.5569974478221688,0.2162407481804709,0.3818268865081981,0.32063487038790056,0.061192016120297565,0.4295095264999032,0.2603280678324241,0.16918145866747908,1174.0,0.8481561822125814,1268.0,0.9161243673174259,1297.0,0.9370932754880694,638.0,0.46059291395516994,567.0,0.4092552422270427,0.4092552422270427,WACC_0p9_WRT_0p1,0.7142443962400578,1012,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,239,0.73,22,0.6190476190476188,0.6973900788567342,0,21,1,13,10.0,20,0.999,0.07891729568456397,0.20774386553342658,0.13521732183739227,0.06849165328771228,0.16444071295961454,0.24894936477663415,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20774386553342658,0.5546957051795609,0.3469518396461343,0.13521732183739227,0.5503950744722369,0.41517775263484463,0.06849165328771228,0.5315869516935026,0.4630952984057903,0.16444071295961454,0.31316075433631557,0.14872004137670103,0.24894936477663415,0.2607222512043947,0.011772886427760532,1224.0,0.8843094721619668,1178.0,0.8510484454085322,1184.0,0.8553868402024585,595.0,0.42950108459869846,568.0,0.40997830802603036,0.40997830802603036,WACC_0p9_WRT_0p1,0.6860448300795372,1013,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,1237,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3454,1127,2.012,8,0.969,0.3289877815218384,0.08379429314436558,0.080954282818559,0.34075669964169786,0.3818268865081981,0.4295095264999032,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08379429314436558,0.358065645127577,0.2742713519832114,0.080954282818559,0.42920989134712434,0.34825560852856535,0.34075669964169786,0.4324496628522825,0.09169296321058462,0.3818268865081981,0.30907111783336527,0.07275576867483285,0.4295095264999032,0.2840652576379131,0.14544426886199008,607.0,0.43817787418655096,712.0,0.5140997830802603,570.0,0.41142443962400577,569.0,0.4107013738250181,644.0,0.46493130874909616,0.4107013738250181,WACC_0p7_WRT_0p3,0.44786695589298625,1014,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,528,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1261,1349,0.001,20,0.478,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08478669120567646,0.37589239335892005,0.2911057021532436,0.10534883190577317,0.3975158375098353,0.29216700560406217,0.3946324826369348,0.43239648221004956,0.03776399957311477,0.43490172397562465,0.3125811737159665,0.12232055025965816,0.47984227852884864,0.298050262618347,0.18179201591050165,676.0,0.4880694143167028,597.0,0.4309472161966739,569.0,0.4107013738250181,590.0,0.42588575560375996,696.0,0.502530730296457,0.4107013738250181,WACC_0p5_WRT_0p5,0.4516268980477223,1015,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,884,0.66,3,0.2857142857142858,0.9141181778787576,0,9,4751,3062,5.481,8,0.618,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035566092907135805,0.34873344669002404,0.31316735378288824,0.23982184290224595,0.39874461918445614,0.1589227762822102,0.6281395235232099,0.4555071213037171,0.17263240221949278,0.6438417864001987,0.36480818883887794,0.2790335975613208,0.667365397004432,0.3511165696680843,0.3162488273363477,569.0,0.4107013738250181,602.0,0.4345625451916124,669.0,0.48300795372378885,909.0,0.6565437454808387,902.0,0.6514822848879248,0.4107013738250181,WACC_0p1_WRT_0p9,0.5272595806218365,1016,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,791,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1,75,0.001,11,0.001,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04941047933167169,0.4496276121028715,0.4002171327711998,0.06737529258475046,0.45236285239363627,0.3849875598088858,0.27149980247665734,0.4493696281411371,0.17786982566447979,0.3005500967795543,0.30960492692018965,0.00905483014063535,0.3458610958177201,0.3054848309453794,0.040376264872340695,948.0,0.6847433116413594,811.0,0.5856832971800434,641.0,0.462762111352133,572.0,0.4128705712219812,716.0,0.5169920462762111,0.4128705712219812,WACC_0p7_WRT_0p3,0.5326102675343456,1017,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1329,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4805,3390,4.401,10,0.409,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05048514267211476,0.3494890849473101,0.29900394227519533,0.09187271518644412,0.42807030116727496,0.3361975859808308,0.3256934096714332,0.46914737754381247,0.1434539678723793,0.35396815074699756,0.37079345339299663,0.016825302645999074,0.3965344970554076,0.35402837797616,0.04250611907924762,572.0,0.4128705712219812,705.0,0.5090383224873464,745.0,0.5379609544468547,937.0,0.6767895878524945,922.0,0.665943600867679,0.4128705712219812,WACC_0p1_WRT_0p9,0.5605206073752712,1018,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1224,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2820,3084,0.543,16,0.956,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.030591418452376822,0.3543438304018283,0.3237524119494515,0.14051771882690842,0.38844026839776846,0.24792254957086005,0.4077395654087737,0.47079405016399106,0.06305448475521735,0.4263578099107049,0.38368138931293994,0.04267642059776494,0.46093605227319157,0.37326727741995264,0.08766877485323893,590.0,0.42588575560375996,572.0,0.4128705712219812,757.0,0.5466377440347071,1022.0,0.7382501807664498,1000.0,0.7223427331887202,0.4128705712219812,WACC_0p3_WRT_0p7,0.5691973969631237,1019,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,375,0.73,39,0.6190476190476188,0.6288249401340829,0,38,1,8,10.0,20,0.999,0.046791624530458445,0.27148008088333114,0.20428241256622032,0.02066562270568882,0.14279444473126185,0.24124562692078214,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27148008088333114,0.5542086410583009,0.2827285601749698,0.20428241256622032,0.5502361224270432,0.3459537098608229,0.02066562270568882,0.5314629918607059,0.5107973691550171,0.14279444473126185,0.31177469777841427,0.16898025304715242,0.24124562692078214,0.2612200730132143,0.01997444609243218,1221.0,0.8821402747650036,1177.0,0.8503253796095445,1183.0,0.8546637744034707,588.0,0.4244396240057845,572.0,0.4128705712219812,0.4128705712219812,WACC_0p9_WRT_0p1,0.6848879248011569,1020,False,,,False,False,False,False,False,38.0,0.30833333333333335
BNDM,Electricity,1038,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2184,3337,1.279,12,0.21,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0012562985763234964,0.3496312198633466,0.34837492128702313,0.1225188888915996,0.41748192083396757,0.29496303194236795,0.33478999311339325,0.4821816390765223,0.14739164596312904,0.3434599865680767,0.4071235106102717,0.063663524042195,0.37676582152579513,0.4178985429417805,0.041132721415985396,574.0,0.41431670281995664,673.0,0.48590021691973967,825.0,0.5958062183658713,1154.0,0.8336948662328272,1207.0,0.8720173535791758,0.41431670281995664,WACC_0p1_WRT_0p9,0.6403470715835141,1021,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,263,0.81,328,1.0,0.3677428543574808,0,6,1,1,10.0,20,0.999,0.598842554397035,0.7063420323477423,0.7340900211593018,0.629379831879574,0.1967306036104676,0.0499795387593696,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7063420323477423,0.5555631169861511,0.15077891536159116,0.7340900211593018,0.5519117153928719,0.1821783057664299,0.629379831879574,0.5332281150218243,0.0961517168577497,0.1967306036104676,0.31131428325617105,0.11458367964570346,0.0499795387593696,0.26164267611865316,0.21166313735928355,1229.0,0.8879248011569053,1187.0,0.8575560375994216,1197.0,0.8647866955892987,586.0,0.4229934924078091,574.0,0.41431670281995664,0.41431670281995664,WACC_0p9_WRT_0p1,0.6895155459146782,1022,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,178,0.7,7,0.4761904761904759,0.828236355757515,0,9,5000,3905,10.0,20,0.001,0.31701107247391946,0.09675497539754575,0.06708734990773435,0.3258293203429379,0.3723382340465036,0.42313790058589734,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09675497539754575,0.3674680284685851,0.2707130530710394,0.06708734990773435,0.4202561819607918,0.35316883205305744,0.3258293203429379,0.4336772812471387,0.10784796090420085,0.3723382340465036,0.36491525605094993,0.007422977995553692,0.42313790058589734,0.33491381433815987,0.08822408624773748,648.0,0.467823571945047,685.0,0.4945770065075922,575.0,0.4150397686189443,910.0,0.6572668112798264,836.0,0.603759942154736,0.4150397686189443,WACC_0p5_WRT_0p5,0.5276934201012292,1023,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1099,0.72,14,0.5714285714285712,0.7503509389420364,0,14,863,309,6.232,14,0.327,0.15835455736447873,0.1597784538970334,0.07102570098864919,0.15728812668715927,0.2323669167125498,0.30352216868637744,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1597784538970334,0.5935927410212604,0.433814287124227,0.07102570098864919,0.6025901746878121,0.5315644736991629,0.15728812668715927,0.5850055039775287,0.4277173772903694,0.2323669167125498,0.32283044466543315,0.09046352795288334,0.30352216868637744,0.2621465501209135,0.041375618565463956,1316.0,0.9508315256688359,1323.0,0.9558929862617498,1368.0,0.9884309472161966,653.0,0.47143890093998553,576.0,0.41576283441793205,0.41576283441793205,WACC_0p9_WRT_0p1,0.7564714389009399,1024,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,979,0.72,17,0.5714285714285712,0.7277610648884518,0,17,401,252,8.44,7,0.984,0.14595642745745302,0.17918315459457632,0.0926313882030154,0.14022630925018595,0.223330953825059,0.2988665532947933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17918315459457632,0.43731248991183114,0.2581293353172548,0.0926313882030154,0.4536802045052266,0.3610488163022112,0.14022630925018595,0.4670855588372348,0.3268592495870488,0.223330953825059,0.31082544023654346,0.08749448641148447,0.2988665532947933,0.28427116645043526,0.014595386844358016,902.0,0.6514822848879248,816.0,0.589298626174982,734.0,0.5300072306579898,577.0,0.4164859002169197,647.0,0.4671005061460593,0.4164859002169197,WACC_0p7_WRT_0p3,0.5308749096167752,1025,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,882,0.68,2,0.3809523809523811,0.9497623545654684,0,6,559,4958,3.6,19,0.903,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03370275648308883,0.35079573916942774,0.3170929826863389,0.22221315549074352,0.40165886696054337,0.17944571146979985,0.5561617511589035,0.5146092423998954,0.04155250875900818,0.5619379256029309,0.4303916267715305,0.1315462988314004,0.5841562102598574,0.4410297412159995,0.1431264690438579,577.0,0.4164859002169197,612.0,0.4417932031814895,1067.0,0.7707881417208966,1246.0,0.9002169197396963,1282.0,0.9262472885032538,0.4164859002169197,WACC_0p1_WRT_0p9,0.6911062906724512,1026,False,,,False,False,False,False,False,6.0,0.041666666666666664
