detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1219,0.76,44,0.7571428571428571,0.9014084689602188,0,3,2948,4041,0.515,10,0.112,0.11010222195871233,0.03529640614668457,0.0051065724532136396,0.11991336515797403,0.16120669218652875,0.17794397808287765,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03529640614668457,0.22238131138489778,0.1870849052382132,0.0051065724532136396,0.26386447996242485,0.2587579075092112,0.11991336515797403,0.4635173873157053,0.3436040221577313,0.16120669218652875,0.4234240632132451,0.2622173710267164,0.17794397808287765,0.5164104515907998,0.33846647350792214,535.0,0.3982102908277405,622.0,0.46308724832214765,998.0,0.7434750186428039,923.0,0.6875466070096943,1033.0,0.7695749440715883,0.3982102908277405,WACC_0p1_WRT_0p9,0.612378821774795,1038,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,648,0.6,108,0.5285714285714285,0.7626536395068775,0,36,108,3867,9.272,5,0.224,0.26409523622845965,0.13687405106670686,0.05814415904006993,0.24225862707011067,0.32095421848064803,0.35802655113603543,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13687405106670686,0.22256308665952892,0.08568903559282207,0.05814415904006993,0.2838000197889446,0.22565586074887467,0.24225862707011067,0.4533763847927228,0.21111775772261213,0.32095421848064803,0.48693775549279505,0.16598353701214702,0.35802655113603543,0.5695142272315558,0.21148767609552033,536.0,0.3989560029828486,847.0,0.6308724832214765,857.0,0.6383296047725578,1255.0,0.9351230425055929,1291.0,0.9619686800894854,0.3989560029828486,WACC_0p1_WRT_0p9,0.7130499627143922,1039,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,758,0.81,82,0.8285714285714286,0.8053939183800167,0,14,1105,2098,3.738,5,0.418,0.028058291535657382,0.11333081029301902,0.0925239756601184,0.024610038122565632,0.0650643427096529,0.0990954411080853,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11333081029301902,0.22270636580678016,0.10937555551376114,0.0925239756601184,0.2684054269601223,0.17588145130000393,0.024610038122565632,0.45334481541901966,0.42873477729645404,0.0650643427096529,0.4055740025681734,0.3405096598585205,0.0990954411080853,0.4877574570307101,0.38866201592262484,538.0,0.4004474272930649,671.0,0.49962714392244595,856.0,0.6375838926174496,797.0,0.5935868754660701,831.0,0.6189410887397464,0.4004474272930649,WACC_0p1_WRT_0p9,0.5500372856077554,1040,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,60,0.81,70,0.8285714285714286,0.829886303749957,0,7,1306,2719,0.001,20,0.999,0.0074483940409780115,0.0923387701270432,0.07120168965855599,0.004389215380614859,0.07127275856337999,0.10080179369311137,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0923387701270432,0.2939838104161764,0.2016450402891332,0.07120168965855599,0.30689069961010673,0.23568900995155073,0.004389215380614859,0.48169532735173876,0.4773061119711239,0.07127275856337999,0.38918135200428144,0.31790859344090144,0.10080179369311137,0.43404894560321444,0.33324715191010307,930.0,0.6927665920954511,1061.0,0.790454884414616,1199.0,0.8933631618195377,683.0,0.5085756897837435,538.0,0.4004474272930649,0.4004474272930649,WACC_0p9_WRT_0p1,0.6571215510812826,1041,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1283,0.78,6312,0.7857142857142857,0.1260336499546208,0,85,379,1206,2.163,10,0.194,0.6933857489042711,0.7698367251973246,0.7399485134327698,0.6633255113151368,0.19043977790778227,0.13258231537734524,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7698367251973246,0.3579084197601434,0.4119283054371812,0.7399485134327698,0.32345793698538033,0.41649057644738946,0.6633255113151368,0.47405479831018854,0.1892707130049483,0.19043977790778227,0.3937607277840942,0.20332094987631194,0.13258231537734524,0.4342893096070524,0.30170699422970715,1132.0,0.843400447427293,1151.0,0.8575689783743475,1127.0,0.8396718866517524,721.0,0.5369127516778524,539.0,0.40119313944817303,0.40119313944817303,WACC_0p9_WRT_0p1,0.6957494407158837,1042,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,0.31304913812624885,0.0019962631200483778,0.11146422420164984,0.3266668988254427,0.34955294344356025,0.35778493422103824,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0019962631200483778,0.22328274356551664,0.22128648044546825,0.11146422420164984,0.2568814943357177,0.14541727013406788,0.3266668988254427,0.4348011301175543,0.10813423129211158,0.34955294344356025,0.3995306506320939,0.04997770718853367,0.35778493422103824,0.4783824013305075,0.12059746710946928,541.0,0.40268456375838924,562.0,0.41834451901565994,614.0,0.4571215510812826,759.0,0.5652498135719612,759.0,0.5652498135719612,0.40268456375838924,WACC_0p1_WRT_0p9,0.4817300521998509,1043,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,3,0.81,2462,0.8285714285714286,0.2736571230877344,0,65,4337,3504,9.252,7,0.819,0.5672812299208766,0.6363485086041454,0.6137779007989181,0.5492428155781066,0.15800591200197545,0.10129203937050901,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6363485086041454,0.26318130279679786,0.3731672058073475,0.6137779007989181,0.27408648233164534,0.3396914184672728,0.5492428155781066,0.45152112843328446,0.09772168714482216,0.15800591200197545,0.36086008055298785,0.2028541685510124,0.10129203937050901,0.45076523831795434,0.34947319894744533,764.0,0.5689783743475019,741.0,0.551826994780015,829.0,0.6174496644295302,542.0,0.4034302759134974,624.0,0.4645786726323639,0.4034302759134974,WACC_0p7_WRT_0p3,0.5212527964205818,1044,False,,,False,False,False,False,False,65.0,0.6274509803921569
BNDM,PokerHand,1239,0.81,3182,0.8285714285714286,0.2334362176291925,0,70,1129,1821,7.077,7,0.674,0.6097726707997047,0.677795899215687,0.6549423474189677,0.5904050400427957,0.17509010747762413,0.10210675726038386,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.677795899215687,0.3086754947421609,0.36912040447352606,0.6549423474189677,0.2832173669884597,0.37172498043050806,0.5904050400427957,0.4630965186389801,0.1273085214038156,0.17509010747762413,0.36109137025757393,0.1860012627799498,0.10210675726038386,0.4374474015793775,0.33534064431899363,1000.0,0.7449664429530202,839.0,0.6249067859806114,992.0,0.7390007457121551,543.0,0.4041759880686055,550.0,0.40939597315436244,0.4041759880686055,WACC_0p7_WRT_0p3,0.584489187173751,1045,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,515,0.78,56,0.7857142857142857,0.8643330465958639,0,9,2529,1585,8.408,2,0.038,0.062355930929810476,0.0627010503271281,0.03234782268683963,0.06594310968380557,0.11949254222016023,0.14236391797909906,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0627010503271281,0.2349945554862625,0.17229350515913439,0.03234782268683963,0.25893981983788833,0.2265919971510487,0.06594310968380557,0.4338135810637483,0.3678704713799427,0.11949254222016023,0.3729711949616029,0.25347865274144266,0.14236391797909906,0.4358573726441195,0.2934934546650204,607.0,0.4519015659955257,577.0,0.42953020134228187,604.0,0.44966442953020136,603.0,0.4489187173750932,544.0,0.40492170022371365,0.40492170022371365,WACC_0p9_WRT_0p1,0.43698732289336323,1046,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1109,0.75,45,0.7428571428571428,0.8979612780386433,0,5,2589,2606,8.877,3,0.639,0.12266892944462439,0.03789417544031068,0.008773711500075164,0.13144707231282135,0.17348769201733244,0.1906824236248932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03789417544031068,0.22370690152613534,0.18581272608582466,0.008773711500075164,0.25612477822104907,0.2473510667209739,0.13144707231282135,0.45746253524002206,0.32601546292720074,0.17348769201733244,0.42255515580947034,0.2490674637921379,0.1906824236248932,0.4960806525442362,0.305398228919343,544.0,0.40492170022371365,556.0,0.41387024608501116,904.0,0.6733780760626398,917.0,0.6830723340790454,884.0,0.6584638329604773,0.40492170022371365,WACC_0p1_WRT_0p9,0.5667412378821775,1047,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,723,0.84,167,0.8714285714285713,0.6948017530692268,0,32,3639,2510,4.088,5,0.405,0.15632618340377027,0.22535073980729556,0.21178318430972023,0.15895678494810292,0.010448507316239274,0.06548202739868299,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22535073980729556,0.23096942036215357,0.005618680554858008,0.21178318430972023,0.25708712841172965,0.045303944102009414,0.15895678494810292,0.42861392861801373,0.2696571436699108,0.010448507316239274,0.38042182572948036,0.3699733184132411,0.06548202739868299,0.4481686469614446,0.3826866195627616,588.0,0.4377330350484713,565.0,0.42058165548098436,547.0,0.407158836689038,638.0,0.4750186428038777,612.0,0.45563012677106635,0.407158836689038,WACC_0p5_WRT_0p5,0.43922445935868754,1048,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,599,0.77,6744,0.7714285714285714,0.1156522756630119,0,88,2746,1970,5.196,9,0.858,0.694585042322074,0.7745127676363471,0.7424497617983669,0.6617855826574182,0.18481146376154822,0.1422629134273811,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7745127676363471,0.3165844100794421,0.45792835755690503,0.7424497617983669,0.3000470533267667,0.4424027084716002,0.6617855826574182,0.44803839163217307,0.2137471910252451,0.18481146376154822,0.3615537201256923,0.1767422563641441,0.1422629134273811,0.4425657655686418,0.30030285214126073,1029.0,0.7665920954511558,1003.0,0.7472035794183445,776.0,0.5779269202087994,547.0,0.407158836689038,580.0,0.4317673378076063,0.407158836689038,WACC_0p7_WRT_0p3,0.5861297539149888,1049,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,748,0.78,72,0.7857142857142857,0.8255293326585136,0,20,1868,4627,8.655,5,0.816,0.04499902373491205,0.09322190180414987,0.06410490040960169,0.0407261517238206,0.1070567357543877,0.1364998174130274,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09322190180414987,0.22471590642350855,0.13149400461935867,0.06410490040960169,0.2695316385848127,0.205426738175211,0.0407261517238206,0.45060506787096566,0.40987891614714506,0.1070567357543877,0.4476191527750304,0.3405624170206427,0.1364998174130274,0.534265108394027,0.39776529098099955,547.0,0.407158836689038,690.0,0.5137956748695004,818.0,0.6092468307233407,1083.0,0.8068605518269948,1159.0,0.8635346756152126,0.407158836689038,WACC_0p1_WRT_0p9,0.6401193139448174,1050,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,876,0.82,424,0.8428571428571427,0.5492337879133509,0,43,4269,2725,2.8,7,0.668,0.28851762291363026,0.3611228439165912,0.3424549633040861,0.2817511635032149,0.05169682888862837,0.08682580476957313,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3611228439165912,0.2608563056540268,0.10026653826256443,0.3424549633040861,0.264342878933044,0.07811208437104211,0.2817511635032149,0.4378137041837265,0.15606254068051162,0.05169682888862837,0.361929601694067,0.31023277280543865,0.08682580476957313,0.44796105342062426,0.3611352486510511,747.0,0.5563012677106637,626.0,0.46607009694258017,653.0,0.4862043251304996,548.0,0.4079045488441462,611.0,0.45488441461595824,0.4079045488441462,WACC_0p7_WRT_0p3,0.4742729306487695,1051,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,755,0.8,1723,0.8142857142857143,0.3296074299753559,0,57,3757,3438,4.662,7,0.576,0.49877627911860317,0.5730585292952071,0.5487614994745693,0.48015945676336447,0.12430767288882855,0.10970647231925182,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5730585292952071,0.2631113038628565,0.30994722543235054,0.5487614994745693,0.28225716361081177,0.26650433586375755,0.48015945676336447,0.42885832393259465,0.05130113283076981,0.12430767288882855,0.3837744094734212,0.2594667365845926,0.10970647231925182,0.4734152564572093,0.3637087841379575,763.0,0.5682326621923938,829.0,0.6174496644295302,548.0,0.4079045488441462,651.0,0.48471290082028334,731.0,0.5443698732289336,0.4079045488441462,WACC_0p5_WRT_0p5,0.5245339299030575,1052,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,879,0.72,193,0.7,0.6722332642841125,0,41,178,1734,8.594,4,0.3,0.09764907573297836,0.2152301404320898,0.17293683679662056,0.06581105998574353,0.13904132459187107,0.19413094760423696,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2152301404320898,0.2249354257032362,0.009705285271146419,0.17293683679662056,0.27012250548381916,0.0971856686871986,0.06581105998574353,0.46679225749460207,0.4009811975088585,0.13904132459187107,0.4384067254273472,0.29936540083547614,0.19413094760423696,0.5050866173903584,0.31095566978612144,548.0,0.4079045488441462,698.0,0.5197613721103654,1042.0,0.7762863534675615,1027.0,0.7651006711409396,957.0,0.7129008202833707,0.4079045488441462,WACC_0p1_WRT_0p9,0.6363907531692767,1053,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,256,0.73,2930,0.7142857142857142,0.2463725291643105,0,70,1226,5000,10.0,8,0.001,0.52253511361469,0.6211332629125305,0.5812902679679334,0.4839886914948775,0.09046596978350575,0.17874624584911164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6211332629125305,0.22495110574075033,0.3961821571717801,0.5812902679679334,0.2751039276972241,0.3061863402707093,0.4839886914948775,0.46001344564760294,0.023975245847274562,0.09046596978350575,0.43449826179913836,0.3440322920156326,0.17874624584911164,0.5298938638614167,0.35114761801230504,549.0,0.4086502609992543,756.0,0.5630126771066368,940.0,0.7002237136465325,1007.0,0.750186428038777,1118.0,0.8329604772557793,0.4086502609992543,WACC_0p1_WRT_0p9,0.6510067114093959,1054,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,899,0.82,152,0.8428571428571427,0.7094704616738385,0,31,4873,3708,1.417,9,0.992,0.1262895625204279,0.20361129107145173,0.1855722645709875,0.12403508851525256,0.032287660587266793,0.0857272019991594,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20361129107145173,0.2405130549386879,0.036901763867236176,0.1855722645709875,0.255497091017698,0.06992482644671053,0.12403508851525256,0.4384448955031986,0.314409806987946,0.032287660587266793,0.3894026301649398,0.357114969577673,0.0857272019991594,0.4764560437036668,0.3907288417045074,636.0,0.4735272184936615,550.0,0.40939597315436244,663.0,0.4936614466815809,684.0,0.5093214019388516,751.0,0.5592841163310962,0.40939597315436244,WACC_0p3_WRT_0p7,0.4890380313199105,1055,False,,,False,False,False,False,False,31.0,0.29411764705882354
