detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,582,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4282,4402,10,0.999,0.5444633346500793,0.09890493297073225,0.17371717369511985,0.5444633346500793,0.6507074401493221,0.6578150488328476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09890493297073225,0.23747232929761675,0.1385673963268845,0.17371717369511985,0.1426966230858921,0.03102055060922776,0.5444633346500793,0.1568610065229521,0.38760232812712725,0.6507074401493221,0.22890512546814085,0.4218023146811813,0.6578150488328476,0.23299471004154554,0.42482033879130204,454.0,0.36591276252019383,463.0,0.37318255250403876,184.0,0.14781906300484654,888.0,0.7164781906300485,840.0,0.6777059773828756,0.14781906300484654,WACC_0p5_WRT_0p5,0.45621970920840066,512,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,584,0.74,212,0.7894736842105264,0.2400383982733468,0,17,1110,64,1,0.999,0.5627109830208182,0.7358644254830209,0.6804103327055268,0.5627109830208182,0.1732971073009114,0.11800914496647176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7358644254830209,0.39215153703011507,0.3437128884529058,0.6804103327055268,0.364172020061371,0.31623831264415575,0.5627109830208182,0.29978436216112786,0.2629266208596904,0.1732971073009114,0.20503662183419638,0.03173951453328497,0.11800914496647176,0.1269968357896022,0.008987690823130431,1094.0,0.882875605815832,1099.0,0.8869143780290791,1094.0,0.882875605815832,586.0,0.47253634894991925,184.0,0.14781906300484654,0.14781906300484654,WACC_0p9_WRT_0p1,0.6546042003231018,513,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,304,0.54,9,0.2631578947368422,0.8595986928034878,0,9,1080,3621,10,0.999,0.5904307510900343,0.07943686607036204,0.21008499845207054,0.5904307510900343,0.6857228832696091,0.6875137979294531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07943686607036204,0.23480182081975798,0.15536495474939593,0.21008499845207054,0.13508366657667678,0.07500133187539376,0.5904307510900343,0.15686665353988785,0.43356409755014647,0.6857228832696091,0.2332135136667991,0.45250936960280996,0.6875137979294531,0.24138526839926697,0.4461285295301861,422.0,0.34006462035541196,373.0,0.30048465266558966,185.0,0.14862681744749595,941.0,0.7592891760904685,918.0,0.7407108239095315,0.14862681744749595,WACC_0p5_WRT_0p5,0.4578352180936996,514,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,324,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1160,103,10,0.001,0.42843775031745346,0.6276031759992089,0.5620883982385071,0.42843775031745346,0.0830815447766374,0.13957209022910633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6276031759992089,0.5712593297723081,0.05634384622690081,0.5620883982385071,0.5243023331076436,0.037786065130863467,0.42843775031745346,0.4562779164458856,0.027840166128432153,0.0830815447766374,0.2313617359073947,0.1482801911307573,0.13957209022910633,0.12728912561350478,0.01228296461560155,1193.0,0.962843295638126,1190.0,0.9604200323101777,1195.0,0.9644588045234249,922.0,0.7439418416801292,185.0,0.14862681744749595,0.14862681744749595,WACC_0p9_WRT_0p1,0.7560581583198707,515,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,761,0.65,59,0.5526315789473686,0.4966665786482724,0,17,4577,631,4,0.121,0.07645488943893604,0.4658393172471621,0.3264773998561249,0.07645488943893604,0.2640176155454002,0.3766105537720749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4658393172471621,0.2730786698207638,0.1927606474263983,0.3264773998561249,0.19202821081738133,0.13444918903874356,0.07645488943893604,0.19883131362720394,0.1223764241882679,0.2640176155454002,0.1694120085709563,0.0946056069744439,0.3766105537720749,0.14300429903119874,0.23360625474087618,819.0,0.6607431340872375,920.0,0.7423263327948304,972.0,0.784329563812601,186.0,0.1494345718901454,279.0,0.2245557350565428,0.1494345718901454,WACC_0p7_WRT_0p3,0.5122778675282714,516,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,557,0.57,24,0.3421052631578946,0.6739982602615071,0,21,1456,1890,1,0.561,0.35267582270477327,0.2839125694946759,0.0705134753438287,0.35267582270477327,0.5496944656082129,0.6118015634355805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2839125694946759,0.21257253571036366,0.07134003378431225,0.0705134753438287,0.12688531715951007,0.056371841815681376,0.35267582270477327,0.16185908630740148,0.1908167363973718,0.5496944656082129,0.2089986035010159,0.340695862107197,0.6118015634355805,0.21615918762554193,0.3956423758100385,187.0,0.15024232633279483,216.0,0.17366720516962844,350.0,0.28190630048465265,619.0,0.4991922455573506,718.0,0.5791599353796446,0.15024232633279483,WACC_0p1_WRT_0p9,0.3368336025848142,517,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,223,0.68,71,0.6315789473684212,0.4597362042315499,0,14,1133,358,10,0.001,0.18151553570855952,0.500234514892905,0.38831771298680196,0.18151553570855952,0.16406364875219706,0.2853144468373563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.500234514892905,0.36342956532405907,0.13680494956884598,0.38831771298680196,0.3179246127272448,0.07039310025955714,0.18151553570855952,0.2684772551398343,0.08696171943127476,0.16406364875219706,0.16971144620137696,0.005647797449179898,0.2853144468373563,0.1417347879135393,0.143579658923817,1068.0,0.8618739903069467,1066.0,0.8602584814216478,1062.0,0.8570274636510501,187.0,0.15024232633279483,275.0,0.22132471728594508,0.15024232633279483,WACC_0p7_WRT_0p3,0.590145395799677,518,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,181,0.72,94,0.736842105263158,0.403585424236491,0,12,3182,175,10,0.001,0.32970250202083035,0.5540002306933605,0.4787514257333776,0.32970250202083035,0.029114929143080125,0.1643106527610625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5540002306933605,0.48983457210243736,0.0641656585909231,0.4787514257333776,0.4542908452870832,0.0244605804462944,0.32970250202083035,0.3639601407386686,0.03425763871783827,0.029114929143080125,0.2039361635291633,0.17482123438608319,0.1643106527610625,0.12732993173343818,0.036980721027624314,1161.0,0.9369951534733441,1157.0,0.9337641357027464,1143.0,0.9224555735056543,574.0,0.462843295638126,187.0,0.15024232633279483,0.15024232633279483,WACC_0p9_WRT_0p1,0.6812600969305331,519,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,360,0.72,111,0.736842105263158,0.370240210130994,0,15,1063,141,10,0.001,0.36881810426411354,0.5921475950777838,0.5172583326230683,0.36881810426411354,0.03533215072355446,0.1678059602203152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5921475950777838,0.5539863743899841,0.0381612206877997,0.5172583326230683,0.4910168184895445,0.026241514133523824,0.36881810426411354,0.42666451791903737,0.05784641365492382,0.03533215072355446,0.206975317856561,0.17164316713300654,0.1678059602203152,0.1273842105285713,0.04042174969174389,1182.0,0.9539579967689822,1171.0,0.9450726978998385,1174.0,0.9474959612277868,597.0,0.481421647819063,188.0,0.15105008077544427,0.15105008077544427,WACC_0p9_WRT_0p1,0.695799676898223,520,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1137,0.63,31,0.5000000000000001,0.623995203755932,0,11,4341,1260,7,0.184,0.12835335136682458,0.32540945034887747,0.16664334322151605,0.12835335136682458,0.35557554670682856,0.42670854181333207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32540945034887747,0.2672873505178831,0.05812209983099437,0.16664334322151605,0.16116142115569576,0.005481922065820294,0.12835335136682458,0.19146293691221228,0.0631095855453877,0.35557554670682856,0.16976650518902522,0.18580904151780334,0.42670854181333207,0.1728114442003157,0.2538970976130164,762.0,0.6147011308562197,672.0,0.5420032310177706,957.0,0.7722132471728594,189.0,0.1518578352180937,425.0,0.34248788368336025,0.1518578352180937,WACC_0p7_WRT_0p3,0.4846526655896607,521,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,45,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,2648,10,0.999,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07998068398895357,0.21454280711683069,0.13456212312787713,0.34589396393700383,0.12551471976077508,0.22037924417622876,0.7330879389970231,0.16448711774304342,0.5686008212539797,0.7714917997460156,0.2750756207435696,0.49641617900244595,0.7401125937235211,0.2625585040925877,0.47755408963093343,197.0,0.1583198707592892,189.0,0.1518578352180937,451.0,0.36348949919224555,1183.0,0.9547657512116317,1105.0,0.8917609046849758,0.1518578352180937,WACC_0p3_WRT_0p7,0.5040387722132472,522,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1097,0.59,23,0.3947368421052631,0.682267011190253,0,18,4875,1744,10,0.802,0.2974027895155159,0.2692172512054481,0.07376027729772744,0.2974027895155159,0.4910389287914477,0.5474900058423134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2692172512054481,0.2131525427511635,0.0560647084542846,0.07376027729772744,0.1261362013050133,0.05237592400728586,0.2974027895155159,0.15739731406216623,0.14000547545334968,0.4910389287914477,0.1701855001911084,0.32085342860033933,0.5474900058423134,0.17484361363497772,0.37264639220733575,190.0,0.15266558966074315,195.0,0.1567043618739903,198.0,0.1591276252019386,195.0,0.1567043618739903,439.0,0.35379644588045234,0.15266558966074315,WACC_0p1_WRT_0p9,0.19579967689822292,523,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,1155,0.56,16,0.3157894736842107,0.7521166137097755,0,14,897,1601,10,0.721,0.444636713153959,0.19716202277632347,0.07037535578184693,0.444636713153959,0.5989806712792883,0.6353354579641245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19716202277632347,0.22358590599427866,0.02642388321795519,0.07037535578184693,0.12555179815631096,0.05517644237446402,0.444636713153959,0.1612206243222785,0.28341608883168046,0.5989806712792883,0.19769341069654703,0.40128726058274133,0.6353354579641245,0.19885288336257714,0.4364825746015474,281.0,0.22617124394184168,190.0,0.15266558966074315,328.0,0.2641357027463651,499.0,0.40226171243941844,593.0,0.4781906300484653,0.15266558966074315,WACC_0p3_WRT_0p7,0.30468497576736675,524,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,178,0.67,78,0.6052631578947371,0.4409426824142201,0,20,1894,455,10,0.467,0.18298145187137116,0.5243524306543045,0.40362262987609193,0.18298145187137116,0.18983440869802917,0.31900682466231395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5243524306543045,0.26569675286002675,0.2586556777942777,0.40362262987609193,0.19273508560757852,0.21088754426851342,0.18298145187137116,0.18201233019888935,0.0009691216724818097,0.18983440869802917,0.16976964928031496,0.020064759417714212,0.31900682466231395,0.14569620389878982,0.17331062076352413,746.0,0.6017770597738288,929.0,0.7495961227786753,876.0,0.7067851373182552,190.0,0.15266558966074315,287.0,0.2310177705977383,0.15266558966074315,WACC_0p7_WRT_0p3,0.48836833602584806,525,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1056,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1541,4134,7,0.661,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04978622719007579,0.26910776946662324,0.21932154227654743,0.19565099902563193,0.1508626796474131,0.04478831937821884,0.5453809907463288,0.15705821147619187,0.388322779270137,0.6302394029763743,0.23310401706864184,0.39713538590773245,0.6218319374473504,0.257841295207095,0.36399064224025546,780.0,0.6292407108239095,562.0,0.4531502423263328,190.0,0.15266558966074315,939.0,0.7576736672051696,1070.0,0.8634894991922456,0.15266558966074315,WACC_0p5_WRT_0p5,0.5712439418416801,526,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,42,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4803,2635,10,0.999,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17787790024213435,0.224387733715,0.046509833472865664,0.04712938015342408,0.12562776002801293,0.07849837987458885,0.3925005299937888,0.16011708974020453,0.2323834402535843,0.5412984299764382,0.19137939052417502,0.34991903945226316,0.5706034445421189,0.19956327508820473,0.37104016945391416,293.0,0.2358642972536349,191.0,0.15347334410339256,296.0,0.2382875605815832,429.0,0.345718901453958,599.0,0.48303715670436187,0.15347334410339256,WACC_0p3_WRT_0p7,0.2912762520193861,527,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,203,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1174,618,10,0.999,0.2204955598192546,0.38172254117021776,0.18732594022567542,0.2204955598192546,0.4671763083419895,0.5577984658254577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38172254117021776,0.23450556317742421,0.14721697799279354,0.18732594022567542,0.1484995113195165,0.03882642890615892,0.2204955598192546,0.16323349835819767,0.05726206146105692,0.4671763083419895,0.1699128209312607,0.2972634874107288,0.5577984658254577,0.14330496113679952,0.41449350468865814,418.0,0.3368336025848142,531.0,0.4281098546042003,402.0,0.32390953150242324,191.0,0.15347334410339256,282.0,0.22697899838449112,0.15347334410339256,WACC_0p7_WRT_0p3,0.29386106623586433,528,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,960,0.6,21,0.4210526315789473,0.699891711128358,0,13,1723,1733,1,0.579,0.2803161560231152,0.24643648307747545,0.05980511078435486,0.2803161560231152,0.4649845568797129,0.5139201461040611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24643648307747545,0.21327841806252137,0.03315806501495408,0.05980511078435486,0.12772634462010354,0.06792123383574869,0.2803161560231152,0.16122494553448144,0.11909121048863378,0.4649845568797129,0.20903139049869077,0.25595316638102217,0.5139201461040611,0.2055541391930564,0.3083660069110047,191.0,0.15347334410339256,227.0,0.1825525040387722,329.0,0.2649434571890145,620.0,0.5,641.0,0.5169628432956381,0.15347334410339256,WACC_0p1_WRT_0p9,0.3235864297253635,529,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,287,0.71,171,0.7105263157894737,0.2833444605909324,0,29,5000,139,1,0.999,0.4501713362814885,0.6941753568551903,0.6112074031712027,0.4501713362814885,0.06777418830368458,0.20863694041855183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6941753568551903,0.552870858968304,0.14130449788688626,0.6112074031712027,0.5218994180661813,0.08930798510502136,0.4501713362814885,0.4541381467974704,0.003966810515981911,0.06777418830368458,0.21320028431319715,0.14542609600951256,0.20863694041855183,0.12801103908487563,0.0806259013336762,1181.0,0.9531502423263328,1187.0,0.9579967689822294,1192.0,0.9620355411954766,666.0,0.537156704361874,191.0,0.15347334410339256,0.15347334410339256,WACC_0p9_WRT_0p1,0.7127625201938611,530,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,625,0.59,43,0.3947368421052631,0.5594904039318459,0,32,5000,1224,1,0.001,0.20138739294099334,0.40967530794941814,0.21554216446672464,0.20138739294099334,0.4612474647794054,0.5603596785280051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40967530794941814,0.23703546115766058,0.17263984679175756,0.21554216446672464,0.1613974649458275,0.05414469952089715,0.20138739294099334,0.18234409765987594,0.019043295281117395,0.4612474647794054,0.1700646827888002,0.2911827819906052,0.5603596785280051,0.16824755020995563,0.3921121283180494,450.0,0.36268174474959614,674.0,0.5436187399030694,882.0,0.7116316639741519,193.0,0.15508885298869143,397.0,0.3198707592891761,0.15508885298869143,WACC_0p7_WRT_0p3,0.418578352180937,531,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,361,0.73,94,0.7631578947368421,0.403585424236491,0,6,967,161,10,0.001,0.35028232597026937,0.5513823515658274,0.48514918534991913,0.35028232597026937,0.03862338052494263,0.1325882469022742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5513823515658274,0.5167280413235227,0.0346543102423047,0.48514918534991913,0.46625736107045357,0.018891824279465563,0.35028232597026937,0.40260796266635845,0.052325636696089084,0.03862338052494263,0.1891250721490188,0.15050169162407617,0.1325882469022742,0.12807740685815105,0.004510840044123138,1167.0,0.9418416801292407,1163.0,0.938610662358643,1164.0,0.9394184168012925,405.0,0.3263327948303716,193.0,0.15508885298869143,0.15508885298869143,WACC_0p9_WRT_0p1,0.6602584814216479,532,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,671,0.6,10,0.4210526315789473,0.8402930183248702,0,3,109,675,9,0.882,0.3901146550293777,0.08581553733306599,0.08574797896781113,0.3901146550293777,0.4990526141749041,0.49920301953890595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08581553733306599,0.230241362025447,0.14442582469238102,0.08574797896781113,0.12741934926185725,0.04167137029404612,0.3901146550293777,0.15731840477275671,0.23279625025662098,0.4990526141749041,0.21989416619309704,0.27915844798180706,0.49920301953890595,0.19302939708752262,0.30617362245138335,368.0,0.2964458804523425,222.0,0.17851373182552505,195.0,0.1567043618739903,746.0,0.6017770597738288,555.0,0.44749596122778673,0.1567043618739903,WACC_0p5_WRT_0p5,0.33618739903069467,533,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,0,0.63,72,0.5000000000000001,0.4569422803546641,0,27,3586,498,10,0.001,0.08189382826768575,0.5165201962661105,0.35955532593398737,0.08189382826768575,0.3150405354636785,0.4442193404366995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5165201962661105,0.32417731055686033,0.19234288570925012,0.35955532593398737,0.2521148905664015,0.10744043536758585,0.08189382826768575,0.2430163988186093,0.16112257055092355,0.3150405354636785,0.1703716927303516,0.1446688427333269,0.4442193404366995,0.15065967546449296,0.29355966497220654,1034.0,0.8344103392568659,1019.0,0.8222940226171244,1037.0,0.8368336025848142,196.0,0.15751211631663975,306.0,0.24636510500807754,0.15751211631663975,WACC_0p7_WRT_0p3,0.5794830371567044,534,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,792,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4383,3146,8,0.875,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16292257965107593,0.24294098223491517,0.08001840258383924,0.05984203354069918,0.13020015075521857,0.07035811721451939,0.4027238028393408,0.15737704199713312,0.24534676084220766,0.5444704864999683,0.20264304415897258,0.3418274423409957,0.5692331416532831,0.21220304832953504,0.357030093323748,521.0,0.420032310177706,286.0,0.23021001615508885,197.0,0.1583198707592892,562.0,0.4531502423263328,687.0,0.5541195476575121,0.1583198707592892,WACC_0p5_WRT_0p5,0.36316639741518575,535,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,755,0.66,19,0.5789473684210528,0.7191973856069757,1,1,2280,480,2,0.041,0.11019542099408793,0.20864326228437244,0.07589756033246609,0.11019542099408793,0.2876832436358146,0.3215620541891483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20864326228437244,0.27639462049153457,0.06775135820716213,0.07589756033246609,0.18428782589871,0.10839026556624393,0.11019542099408793,0.17941606944176244,0.06922064844767452,0.2876832436358146,0.17038154575849587,0.11730169787731873,0.3215620541891483,0.16069023696777837,0.16087181722136992,850.0,0.68578352180937,871.0,0.7027463651050081,841.0,0.678513731825525,197.0,0.1583198707592892,355.0,0.2859450726978998,0.1583198707592892,WACC_0p7_WRT_0p3,0.5022617124394184,536,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,0.413766977229819,0.19454414364879027,0.05278151683638536,0.413766977229819,0.5686497060844049,0.6036130521053366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19454414364879027,0.2147753146347308,0.020231170985940516,0.05278151683638536,0.12623473181469896,0.07345321497831361,0.413766977229819,0.1610769514440409,0.25269002578577804,0.5686497060844049,0.20250608674194442,0.3661436193424605,0.6036130521053366,0.2190689166535562,0.38454413545178034,201.0,0.16155088852988692,198.0,0.1591276252019386,325.0,0.2617124394184168,561.0,0.45234248788368336,738.0,0.5953150242326333,0.1591276252019386,WACC_0p3_WRT_0p7,0.3260096930533118,537,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,712,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4741,3459,1,0.584,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16554045877860915,0.2145919257154612,0.049051466936852056,0.07743587248616089,0.1339320087744008,0.05649613628823992,0.43359353876348106,0.16531913734698125,0.26827440141649983,0.5748014516948519,0.21136526224523539,0.3634361894496165,0.6009555475120715,0.22125788352160555,0.3796976639904659,198.0,0.1591276252019386,355.0,0.2859450726978998,481.0,0.3877221324717286,649.0,0.5234248788368336,753.0,0.6074313408723748,0.1591276252019386,WACC_0p1_WRT_0p9,0.3927302100161551,538,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,170,0.71,118,0.7105263157894737,0.3579603128883252,0,20,3457,152,10,0.001,0.3626432133468317,0.6088138384844402,0.5250413444432431,0.3626432133468317,0.0483750650234387,0.20081556778353302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6088138384844402,0.5484194867685585,0.0603943517158817,0.5250413444432431,0.5030059866030182,0.022035357840224923,0.3626432133468317,0.4036258802943599,0.040982666947528223,0.0483750650234387,0.22674266060922296,0.17836759558578427,0.20081556778353302,0.12894507780755715,0.07187048997597587,1176.0,0.9491114701130856,1178.0,0.9507269789983845,1166.0,0.9410339256865913,859.0,0.6930533117932148,198.0,0.1591276252019386,0.1591276252019386,WACC_0p9_WRT_0p1,0.7386106623586429,539,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,751,0.63,18,0.5000000000000001,0.7295871639749839,0,2,457,989,4,0.594,0.2109297815346263,0.2046108562898365,0.044706211026443725,0.2109297815346263,0.3811971952689695,0.4156401958425101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2046108562898365,0.22552484585782248,0.020913989567985986,0.044706211026443725,0.13215018104935108,0.08744397002290735,0.2109297815346263,0.15755740871256715,0.053372372822059144,0.3811971952689695,0.1965092074247492,0.1846879878442203,0.4156401958425101,0.197424860681071,0.2182153351614391,308.0,0.24798061389337642,323.0,0.26009693053311794,199.0,0.15993537964458804,484.0,0.3901453957996769,587.0,0.47334410339256866,0.15993537964458804,WACC_0p5_WRT_0p5,0.3063004846526656,540,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,879,0.57,23,0.3421052631578946,0.682267011190253,0,20,4542,1917,1,0.173,0.3591422613637966,0.2744530094605146,0.06096475806464428,0.3591422613637966,0.551700859181215,0.6109348175598902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2744530094605146,0.21469630937330422,0.059756700087210374,0.06096475806464428,0.14370111404715308,0.08273635598250881,0.3591422613637966,0.1698854130478387,0.18925684831595793,0.551700859181215,0.17693519297853,0.37476566620268503,0.6109348175598902,0.1832023250586911,0.4277324925011991,199.0,0.15993537964458804,476.0,0.38368336025848143,637.0,0.5137318255250404,274.0,0.22051696284329564,494.0,0.3982229402261712,0.15993537964458804,WACC_0p1_WRT_0p9,0.33521809369951533,541,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,538,0.62,41,0.4736842105263158,0.5689133247618272,0,20,954,502,10,0.491,0.11614722313585178,0.3910417249551446,0.22385389570111902,0.11614722313585178,0.3725410194645836,0.4642047328368711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3910417249551446,0.2849571771469938,0.1060845478081508,0.22385389570111902,0.20897260631832665,0.014881289382792373,0.11614722313585178,0.19436451375417663,0.07821729061832484,0.3725410194645836,0.17068597881788625,0.20185504064669738,0.4642047328368711,0.13746195517027093,0.32674277766660015,919.0,0.7415185783521809,977.0,0.7883683360258481,963.0,0.777059773828756,200.0,0.16074313408723748,248.0,0.19951534733441034,0.16074313408723748,WACC_0p7_WRT_0p3,0.5334410339256866,542,False,,,False,False,False,False,False,20.0,0.4222222222222222
