detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,615,0.28,762,0.4807692307692307,0.7529652707938632,0,18,1711,1312,4,0.656,0.280494371109463,0.17881603988046127,0.05184571538468522,0.280494371109463,0.42606305013766105,0.4308461236198434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17881603988046127,0.306048911588737,0.1272328717082757,0.05184571538468522,0.3516039819874348,0.29975826660274957,0.280494371109463,0.4046360437332652,0.12414167262380221,0.42606305013766105,0.3730538884206081,0.053009161717052944,0.4308461236198434,0.37938680880963155,0.051459314810211876,288.0,0.26549491211840887,313.0,0.28862164662349676,383.0,0.35337650323774283,383.0,0.35337650323774283,385.0,0.35522664199814985,0.26549491211840887,WACC_0p1_WRT_0p9,0.3232192414431082,483,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,100,0.33,987,0.576923076923077,0.6728264868186512,0,19,5000,969,10,0.511,0.11375499761154205,0.25329241175916306,0.1622247892454024,0.11375499761154205,0.2948323160500435,0.334413609048665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25329241175916306,0.39364385194561846,0.1403514401864554,0.1622247892454024,0.42569518716454163,0.26347039791913923,0.11375499761154205,0.47753493276314296,0.3637799351516009,0.2948323160500435,0.3451678579255658,0.050335541875522305,0.334413609048665,0.34443333744554167,0.010019728396876648,768.0,0.7095282146160962,672.0,0.6207215541165587,787.0,0.727104532839963,306.0,0.2821461609620722,288.0,0.26549491211840887,0.26549491211840887,WACC_0p9_WRT_0p1,0.5209990749306197,484,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,499,0.09,738,0.1153846153846153,0.762876261153693,0,33,2650,4103,4,0.856,0.6951609503151723,0.2014996066301322,0.24398827482446125,0.6951609503151723,0.8527247202835243,0.82499029892549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2014996066301322,0.30629529177597997,0.10479568514584778,0.24398827482446125,0.36970606064870054,0.1257177858242393,0.6951609503151723,0.44784144095470896,0.24731950936046337,0.8527247202835243,0.4989930643923087,0.3537316558912156,0.82499029892549,0.49689587794169304,0.328094420983797,289.0,0.2664199814986124,406.0,0.37465309898242366,581.0,0.5365402405180388,1003.0,0.9269195189639223,885.0,0.8177613320999075,0.2664199814986124,WACC_0p1_WRT_0p9,0.584458834412581,485,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,925,0.3,711,0.5192307692307693,0.774418372611545,0,10,873,715,7,0.521,0.25356334416194015,0.15308608289824202,0.0371596138110061,0.25356334416194015,0.38665023705435725,0.3872420948229055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15308608289824202,0.33080243922854674,0.17771635633030472,0.0371596138110061,0.35835158720858423,0.32119197339757816,0.25356334416194015,0.3819365887817626,0.12837324461982247,0.38665023705435725,0.34757525143653073,0.03907498561782652,0.3872420948229055,0.3745840875866959,0.012658007236209579,379.0,0.34967622571692875,347.0,0.32007400555041626,291.0,0.2682701202590194,313.0,0.28862164662349676,370.0,0.34135060129509714,0.2682701202590194,WACC_0p5_WRT_0p5,0.3135985198889917,486,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,865,0.04,898,0.0192307692307692,0.702100295415011,0,42,2194,4387,5,0.924,0.757180067663412,0.27323629053380016,0.24892353193280933,0.757180067663412,0.9495106885275252,0.9346719947173698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27323629053380016,0.30706718322749205,0.03383089269369188,0.24892353193280933,0.36983793916287044,0.12091440723006111,0.757180067663412,0.44239212243192916,0.3147879452314828,0.9495106885275252,0.5020254406744887,0.44748524785303645,0.9346719947173698,0.49299940451730595,0.4416725902000639,291.0,0.2682701202590194,407.0,0.3755781683626272,555.0,0.5124884366327475,1016.0,0.938945420906568,860.0,0.7946345975948196,0.2682701202590194,WACC_0p1_WRT_0p9,0.5779833487511563,487,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,112,0.32,849,0.5576923076923077,0.7194806532662477,0,19,1323,928,10,0.817,0.16986277125905241,0.20661919396703482,0.1064723703878521,0.16986277125905241,0.32856468777485853,0.3508205351091648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20661919396703482,0.3297008226900325,0.12308162872299766,0.1064723703878521,0.3551948106592843,0.24872244027143223,0.16986277125905241,0.40796544872312474,0.23810267746407232,0.32856468777485853,0.3424832289230762,0.013918541148217667,0.3508205351091648,0.3455911398022265,0.005229395306938278,376.0,0.34690101757631825,329.0,0.303422756706753,396.0,0.3654024051803885,296.0,0.272895467160037,292.0,0.26919518963922295,0.26919518963922295,WACC_0p9_WRT_0p1,0.31156336725254397,488,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,17,0.1,706,0.1346153846153846,0.7766037587579526,0,31,2706,3562,3,0.807,0.6839255788760373,0.18552084773301078,0.24445713575624256,0.6839255788760373,0.8337518558759835,0.8029061275017131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18552084773301078,0.3075374491503332,0.12201660141732243,0.24445713575624256,0.3507639246846707,0.10630678892842815,0.6839255788760373,0.42719437795531795,0.2567312009207194,0.8337518558759835,0.4856823069489627,0.34806954892702086,0.8029061275017131,0.49493648318176053,0.30796964431995255,292.0,0.26919518963922295,309.0,0.2849213691026827,488.0,0.45050878815911194,938.0,0.8667900092506938,873.0,0.8066604995374653,0.26919518963922295,WACC_0p1_WRT_0p9,0.5356151711378354,489,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,255,0.07,852,0.0769230769230769,0.7183880919102664,0,40,134,1191,10,0.637,0.7049735551944103,0.251130735102982,0.22727828417859292,0.7049735551944103,0.8865069126881364,0.8707601462997906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.251130735102982,0.3075554957517204,0.056424760648738415,0.22727828417859292,0.3478306530565755,0.1205523688779826,0.7049735551944103,0.4159794347418663,0.28899412045254397,0.8865069126881364,0.42801822167649345,0.45848869101164297,0.8707601462997906,0.4509655205183231,0.4197946257814675,293.0,0.27012025901942643,302.0,0.2784458834412581,438.0,0.40425531914893614,590.0,0.5448658649398704,626.0,0.5781683626271971,0.27012025901942643,WACC_0p1_WRT_0p9,0.4151711378353376,490,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.4243309143020194,0.10465130865836075,0.12355420674283255,0.4243309143020194,0.5344832392828195,0.5066706308121723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10465130865836075,0.3170112057165649,0.21235989705820413,0.12355420674283255,0.3454644502749773,0.22191024353214475,0.4243309143020194,0.4040728254604458,0.020258088841573596,0.5344832392828195,0.35917333961764886,0.17530989966517063,0.5066706308121723,0.370294148475,0.13637648233717237,330.0,0.30434782608695654,294.0,0.27104532839962997,378.0,0.34875115633672527,340.0,0.3135985198889917,357.0,0.32932469935245146,0.27104532839962997,WACC_0p3_WRT_0p7,0.3134135060129509,491,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.23943993177562592,0.17280554653406383,0.05805727106146482,0.23943993177562592,0.3820047400851359,0.3890289855071062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17280554653406383,0.33083150161044583,0.158025955076382,0.05805727106146482,0.3727196324478698,0.314662361386405,0.23943993177562592,0.42257529363475665,0.18313536185913074,0.3820047400851359,0.3423201741791754,0.039684565905960534,0.3890289855071062,0.3487785106813342,0.04025047482577199,380.0,0.3506012950971323,420.0,0.3876040703052729,465.0,0.42923219241443106,295.0,0.2719703977798335,298.0,0.27474560592044406,0.2719703977798335,WACC_0p7_WRT_0p3,0.34283071230342277,492,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,0.5047095871833518,0.5307443247044692,0.29269871783645374,0.5047095871833518,0.8206357456505514,0.8960974946000347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5307443247044692,0.3113860843050439,0.2193582403994253,0.29269871783645374,0.34561806416923263,0.052919346332778894,0.5047095871833518,0.42273695548535994,0.08197263169799185,0.8206357456505514,0.4993136993432638,0.3213220463072876,0.8960974946000347,0.49903515485884764,0.3970623397411871,305.0,0.28122109158186864,295.0,0.2719703977798335,468.0,0.4320074005550416,1005.0,0.9287696577243293,897.0,0.8288621646623496,0.2719703977798335,WACC_0p3_WRT_0p7,0.5485661424606845,493,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.323449761524756,0.08717477616110784,0.07019615093684849,0.323449761524756,0.4249147038471783,0.4019057502472197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08717477616110784,0.3089350731699001,0.22176029700879224,0.07019615093684849,0.36656763640591894,0.29637148546907044,0.323449761524756,0.4154998763919115,0.09205011486715547,0.4249147038471783,0.3534198297977911,0.0714948740493872,0.4019057502472197,0.3494314616209853,0.05247428862623438,296.0,0.272895467160037,385.0,0.35522664199814985,434.0,0.4005550416281221,328.0,0.30249768732654947,299.0,0.27567067530064754,0.272895467160037,WACC_0p1_WRT_0p9,0.32136910268270114,494,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.17131540696411016,0.23625685457221102,0.13159023333306805,0.17131540696411016,0.34431979800513063,0.3741424158677025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23625685457221102,0.36867185926772156,0.13241500469551054,0.13159023333306805,0.4144881914113225,0.28289795807825446,0.17131540696411016,0.4521213541720786,0.2808059472079685,0.34431979800513063,0.34915066727858507,0.004830869273454441,0.3741424158677025,0.34795614780326195,0.026186268064440577,576.0,0.5319148936170213,613.0,0.5661424606845513,611.0,0.5642923219241444,316.0,0.2913968547641073,296.0,0.272895467160037,0.272895467160037,WACC_0p9_WRT_0p1,0.4453283996299723,495,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,1060,0.26,605,0.4423076923076923,0.8244066569849986,0,17,2983,1067,6,0.721,0.3764595807733297,0.10815873445981042,0.09284233346069874,0.3764595807733297,0.48818270472707304,0.46571596448732755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10815873445981042,0.30908998001624466,0.20093124555643424,0.09284233346069874,0.363172925143418,0.2703305916827192,0.3764595807733297,0.41293236018117196,0.03647277940784227,0.48818270472707304,0.37180623151711795,0.11637647320995509,0.46571596448732755,0.3657401905862277,0.09997577390109985,297.0,0.2738205365402405,374.0,0.3450508788159112,426.0,0.393154486586494,378.0,0.34875115633672527,347.0,0.32007400555041626,0.2738205365402405,WACC_0p1_WRT_0p9,0.33617021276595743,496,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,1079,0.13,717,0.1923076923076923,0.771816077529932,0,31,1084,3688,1,0.568,0.6160569059153949,0.18528319474852992,0.20329655288681056,0.6160569059153949,0.7655964554075584,0.7409758518026428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18528319474852992,0.30924311846681446,0.12395992371828454,0.20329655288681056,0.36677124464666494,0.16347469175985438,0.6160569059153949,0.42105264963509653,0.19500425628029833,0.7655964554075584,0.46975866429440893,0.29583779111314945,0.7409758518026428,0.49782286606291953,0.24315298573972327,298.0,0.27474560592044406,387.0,0.35707678075855687,456.0,0.42090656799259946,857.0,0.7918593894542091,888.0,0.820536540240518,0.27474560592044406,WACC_0p1_WRT_0p9,0.5330249768732654,497,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,712,0.24,997,0.4038461538461538,0.6697035499447918,0,34,3578,1822,5,0.773,0.3043663770623825,0.27214881315504524,0.1255925870382661,0.3043663770623825,0.4950242984180186,0.5218485147515862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27214881315504524,0.30937941331487573,0.037230600159830485,0.1255925870382661,0.3712238805602137,0.24563129352194762,0.3043663770623825,0.4382211348517817,0.1338547577893992,0.4950242984180186,0.3876869250493922,0.10733737336862642,0.5218485147515862,0.3754196149632286,0.1464288997883576,299.0,0.27567067530064754,412.0,0.38020351526364476,537.0,0.4958371877890842,436.0,0.4024051803885291,374.0,0.3450508788159112,0.27567067530064754,WACC_0p1_WRT_0p9,0.3798334875115634,498,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,217,0.31,630,0.5384615384615385,0.8118703901265532,0,4,895,744,10,0.374,0.25995875876277647,0.11249077704515496,0.02002188741556679,0.25995875876277647,0.37347652095980083,0.3629272806572592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11249077704515496,0.3923279377269489,0.27983716068179393,0.02002188741556679,0.382874675781051,0.3628527883654842,0.25995875876277647,0.3997023995976798,0.13974364083490332,0.37347652095980083,0.3430049029176946,0.03047161804210624,0.3629272806572592,0.3828617848949535,0.019934504237694273,759.0,0.7012025901942646,464.0,0.4283071230342276,360.0,0.33209990749306195,300.0,0.2765957446808511,401.0,0.3700277520814061,0.2765957446808511,WACC_0p7_WRT_0p3,0.4216466234967623,499,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,336,0.37,1416,0.6538461538461537,0.5609981104079701,0,21,4992,689,3,0.023,0.11740170265350061,0.36238500084830083,0.3029977402198813,0.11740170265350061,0.1781838474314031,0.26175411004288357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36238500084830083,0.47137844578965193,0.1089934449413511,0.3029977402198813,0.4654454799399096,0.1624477397200283,0.11740170265350061,0.47197590936938916,0.3545742067158886,0.1781838474314031,0.3447162125090731,0.16653236507767,0.26175411004288357,0.3494456225035262,0.0876915124606426,1074.0,0.9925994449583718,897.0,0.8288621646623496,747.0,0.6901017576318224,305.0,0.28122109158186864,300.0,0.2765957446808511,0.2765957446808511,WACC_0p9_WRT_0p1,0.6138760407030527,500,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.1706775747602157,0.20548154482304332,0.1052667492654183,0.1706775747602157,0.3288326943367028,0.35071744636928676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20548154482304332,0.3518510692233027,0.1463695244002594,0.1052667492654183,0.4130119737951944,0.3077452245297761,0.1706775747602157,0.45832970084439534,0.28765212608417967,0.3288326943367028,0.3486503303423403,0.019817636005637462,0.35071744636928676,0.3497502606274858,0.0009671857418009355,474.0,0.4375578168362627,607.0,0.5605920444033302,652.0,0.6022201665124884,315.0,0.2904717853839038,301.0,0.27752081406105455,0.27752081406105455,WACC_0p9_WRT_0p1,0.43367252543940793,501,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,512,0.33,923,0.576923076923077,0.6935944135481534,0,17,4037,962,4,0.244,0.12918860276094574,0.23174362403076615,0.13938850990092294,0.12918860276094574,0.29990876386482146,0.33246095309621093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23174362403076615,0.380771821307364,0.14902819727659783,0.13938850990092294,0.422148297850775,0.28275978794985207,0.12918860276094574,0.450211959189892,0.32102335642894625,0.29990876386482146,0.3434441908371468,0.04353542697232532,0.33246095309621093,0.360916793728052,0.02845584063184109,673.0,0.6216466234967623,653.0,0.603145235892692,595.0,0.5494912118408881,301.0,0.27752081406105455,336.0,0.3098982423681776,0.27752081406105455,WACC_0p7_WRT_0p3,0.4723404255319149,502,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,0.4719691475614757,0.2914645460143771,0.09573774156001184,0.4719691475614757,0.6723709429501642,0.688688796164152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2914645460143771,0.3102619185979657,0.0187973725835886,0.09573774156001184,0.38770734435160664,0.2919696027915948,0.4719691475614757,0.4454233658084355,0.026545781753040176,0.6723709429501642,0.42977457074837894,0.24259637220178526,0.688688796164152,0.45304376739389807,0.23564502877025395,302.0,0.2784458834412581,491.0,0.4532839962997225,569.0,0.5254394079555966,600.0,0.5541165587419057,641.0,0.5920444033302498,0.2784458834412581,WACC_0p1_WRT_0p9,0.48066604995374657,503,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,515,0.1,1390,0.1346153846153846,0.5667409599151607,0,57,2853,4525,7,0.949,0.5279668442813483,0.40327435597928,0.17648444881552944,0.5279668442813483,0.7824536420261018,0.8226379884956629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40327435597928,0.3106922473053631,0.09258210867391692,0.17648444881552944,0.3678805427299295,0.19139609391440005,0.5279668442813483,0.4489378927616567,0.07902895151969164,0.7824536420261018,0.47065294240215666,0.31180069962394513,0.8226379884956629,0.48839890825840127,0.3342390802372617,303.0,0.2793709528214616,393.0,0.36262719703977797,588.0,0.5430157261794635,860.0,0.7946345975948196,837.0,0.7733580018501388,0.2793709528214616,WACC_0p1_WRT_0p9,0.5506012950971323,504,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,874,0.08,1402,0.0961538461538461,0.5640771925489483,0,59,2532,3490,8,0.888,0.5688610931104332,0.409508511337864,0.1705099184532788,0.5688610931104332,0.8264592619436956,0.8644753938719201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.409508511337864,0.31075533041172143,0.09875318092614255,0.1705099184532788,0.3722649722526454,0.20175505379936656,0.5688610931104332,0.43578940857480136,0.13307168453563184,0.8264592619436956,0.48227270624783924,0.3441865556958563,0.8644753938719201,0.4937417992828214,0.37073359458909866,304.0,0.2802960222016651,418.0,0.38575393154486587,526.0,0.4856614246068455,918.0,0.8482886216466234,864.0,0.7983348751156337,0.2802960222016651,WACC_0p1_WRT_0p9,0.5596669750231268,505,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,859,0.27,487,0.4615384615384615,0.8915644184639442,0,3,2369,525,9,0.387,0.4049307051443382,0.036740767330494105,0.14278620599125913,0.4049307051443382,0.4822701688647191,0.43860813691553996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036740767330494105,0.36131686596281853,0.32457609863232445,0.14278620599125913,0.3735595720585321,0.23077336606727294,0.4049307051443382,0.40742685510557186,0.0024961499612336513,0.4822701688647191,0.34566941274154317,0.1366007561231759,0.43860813691553996,0.37280897027167864,0.06579916664386132,531.0,0.4902867715078631,425.0,0.39222941720629045,394.0,0.3635522664199815,307.0,0.28307123034227566,362.0,0.333950046253469,0.28307123034227566,WACC_0p7_WRT_0p3,0.3726179463459759,506,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.47226431116464573,0.38605003251611447,0.1771027544827056,0.47226431116464573,0.7182999490930956,0.759168455756213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38605003251611447,0.31223617656598884,0.07381385595012563,0.1771027544827056,0.35076634097642717,0.17366358649372157,0.47226431116464573,0.4280599186260731,0.04420439253857261,0.7182999490930956,0.46062789916811653,0.25767204992497905,0.759168455756213,0.4562199993002244,0.30294845645598856,307.0,0.28307123034227566,310.0,0.2858464384828862,494.0,0.45605920444033304,803.0,0.7419056429232193,660.0,0.6096207215541165,0.28307123034227566,WACC_0p1_WRT_0p9,0.47530064754856616,507,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,976,0.11,1198,0.1538461538461538,0.6128024191305421,0,48,1058,4912,3,0.754,0.5407603324834179,0.3537458988262221,0.1302873589515275,0.5407603324834179,0.7713843912484531,0.7975136916212946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3537458988262221,0.312370946333737,0.04137495249248507,0.1302873589515275,0.3800839159176738,0.24979655696614633,0.5407603324834179,0.44102529476874386,0.09973503771467407,0.7713843912484531,0.5051246055061076,0.26625978574234554,0.7975136916212946,0.5041607848563594,0.2933529067649352,308.0,0.2839962997224792,455.0,0.4199814986123959,548.0,0.5060129509713228,1027.0,0.9491211840888066,920.0,0.8501387604070305,0.2839962997224792,WACC_0p1_WRT_0p9,0.601850138760407,508,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,285,0.2,1373,0.3269230769230769,0.5705542341367833,0,51,4185,2925,10,0.999,0.3164315777157839,0.381966544978647,0.21680935644908575,0.3164315777157839,0.5601020320961794,0.614344700004948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.381966544978647,0.31256340485090517,0.06940314012774185,0.21680935644908575,0.35624084701966735,0.1394314905705816,0.3164315777157839,0.44815645418016375,0.13172487646437986,0.5601020320961794,0.41658653470099116,0.1435154973951882,0.614344700004948,0.4129385687829332,0.20140613122201478,309.0,0.2849213691026827,338.0,0.31174838112858466,584.0,0.5393154486586494,542.0,0.5004625346901017,494.0,0.45605920444033304,0.2849213691026827,WACC_0p1_WRT_0p9,0.4185013876040703,509,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,970,0.35,1422,0.6153846153846153,0.559687805596115,0,27,3869,776,5,0.038,0.09027977975993874,0.3672148043107108,0.2955349510932308,0.09027977975993874,0.22252030355214525,0.30346425925401604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3672148043107108,0.4424411962826287,0.07522639197191788,0.2955349510932308,0.45872317745428176,0.16318822636105096,0.09027977975993874,0.4680531787052314,0.37777339894529266,0.22252030355214525,0.34646664513699543,0.12394634158485018,0.30346425925401604,0.356155563667194,0.05269130441317793,1026.0,0.9481961147086031,861.0,0.7955596669750231,715.0,0.6604995374653099,309.0,0.2849213691026827,318.0,0.29324699352451433,0.2849213691026827,WACC_0p7_WRT_0p3,0.5964847363552266,510,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,433,0.05,1521,0.0384615384615384,0.538830781285592,0,63,296,3959,6,0.871,0.6144100453512359,0.44090951982438126,0.18491532286448112,0.6144100453512359,0.8872732216808176,0.9292295551828624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44090951982438126,0.3126271051197909,0.12828241470459034,0.18491532286448112,0.3947617527290608,0.20984642986457966,0.6144100453512359,0.44134558519420675,0.17306446015702914,0.8872732216808176,0.5225995823991295,0.36467363928168806,0.9292295551828624,0.5402656764176267,0.38896387876523575,310.0,0.2858464384828862,521.0,0.48103607770582796,549.0,0.5069380203515264,1066.0,0.9851988899167438,1060.0,0.9796484736355227,0.2858464384828862,WACC_0p1_WRT_0p9,0.6477335800185013,511,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.2822333340002973,0.14472218903383727,0.022005414850474882,0.2822333340002973,0.411357725978817,0.4071204425867888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14472218903383727,0.32743446126175374,0.18271227222791647,0.022005414850474882,0.3958398255902449,0.37383441073977003,0.2822333340002973,0.4564733653605766,0.17424003136027927,0.411357725978817,0.3567155317268412,0.054642194251975806,0.4071204425867888,0.35355891881992646,0.05356152376686235,368.0,0.33950046253469013,527.0,0.486586493987049,637.0,0.5883441258094357,332.0,0.30619796484736356,311.0,0.28677150786308975,0.28677150786308975,WACC_0p9_WRT_0p1,0.40148011100832565,512,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.5049426437608613,0.4670871910159067,0.23781937602438646,0.5049426437608613,0.7901577894018107,0.8490566725927842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4670871910159067,0.31266402060896625,0.15442317040694042,0.23781937602438646,0.39930849341980906,0.1614891173954226,0.5049426437608613,0.4712322598189837,0.033710383941877586,0.7901577894018107,0.4934551939782072,0.2967025954236035,0.8490566725927842,0.48996049775072037,0.3590961748420638,311.0,0.28677150786308975,544.0,0.5023126734505088,737.0,0.6808510638297872,977.0,0.902867715078631,847.0,0.782608695652174,0.28677150786308975,WACC_0p1_WRT_0p9,0.6310823311748381,513,False,,,False,False,False,False,False,66.0,0.6372549019607843
