detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1089,0.67,38,0.4285714285714289,0.5236686666535275,0,39,4875,3295,2,0.602,0.2087393578338709,0.4545305770060894,0.30862097644957764,0.2087393578338709,0.5149873679983988,0.5452848901770438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4545305770060894,0.47079171364929917,0.016261136643209773,0.30862097644957764,0.4154498689519945,0.10682889250241684,0.2087393578338709,0.5171327214045327,0.3083933635706618,0.5149873679983988,0.33640963203261987,0.17857773596577897,0.5452848901770438,0.3685210852962225,0.17676380488082133,604.0,0.4550943396226415,511.0,0.3849056603773585,857.0,0.6460377358490565,783.0,0.5901886792452831,837.0,0.630943396226415,0.3849056603773585,WACC_0p3_WRT_0p7,0.5414339622641509,727,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,584,0.71,19,0.7142857142857141,0.6476898503706685,0,17,5000,1546,10,0.81,0.11113121629176986,0.3012848942935626,0.24004794263228985,0.11113121629176986,0.20175627079294908,0.2485224746286103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3012848942935626,0.5062235398751079,0.20493864558154534,0.24004794263228985,0.48509229178465924,0.2450443491523694,0.11113121629176986,0.5375277588725307,0.4263965425807608,0.20175627079294908,0.321664851536833,0.11990858074388391,0.2485224746286103,0.28918596270378816,0.04066348807517786,751.0,0.5660377358490566,826.0,0.6226415094339622,968.0,0.729811320754717,669.0,0.5041509433962265,512.0,0.38566037735849057,0.38566037735849057,WACC_0p9_WRT_0p1,0.5616603773584906,728,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,952,0.67,13,0.4285714285714289,0.7139272016553566,0,15,4964,2314,8,0.959,0.34325118831111434,0.25867445238045106,0.10435543779825637,0.34325118831111434,0.5633158427594069,0.5287259568134741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25867445238045106,0.4469396971346193,0.18826524475416823,0.10435543779825637,0.43359418078995077,0.3292387429916944,0.34325118831111434,0.5053457991830744,0.1620946108719601,0.5633158427594069,0.2982446364978346,0.2650712062615723,0.5287259568134741,0.32031678491028154,0.20840917190319258,524.0,0.3947169811320755,579.0,0.4362264150943396,798.0,0.6015094339622642,514.0,0.38716981132075473,646.0,0.4867924528301887,0.38716981132075473,WACC_0p7_WRT_0p3,0.46128301886792455,729,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,738,0.72,19,0.7857142857142856,0.6476898503706685,0,16,1553,1637,10,0.999,0.1616308582192099,0.2948909752587738,0.25619261774677315,0.1616308582192099,0.11557269390663724,0.1770303811090174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2948909752587738,0.4449496826289643,0.1500587073701905,0.25619261774677315,0.43041520392018334,0.1742225861734102,0.1616308582192099,0.4813551440919408,0.31972428587273094,0.11557269390663724,0.3016806879283407,0.18610799402170344,0.1770303811090174,0.3203835006453408,0.14335311953632343,516.0,0.3886792452830189,566.0,0.42641509433962266,670.0,0.5049056603773585,543.0,0.4090566037735849,647.0,0.48754716981132074,0.3886792452830189,WACC_0p1_WRT_0p9,0.4433207547169811,730,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,27,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3069,824,2,0.469,0.2602544553320269,0.39062498595823103,0.3560371301415422,0.2602544553320269,0.09194984969534553,0.18512434859065555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39062498595823103,0.47056357264087256,0.07993858668264153,0.3560371301415422,0.422534725635855,0.06649759549431278,0.2602544553320269,0.44938327254720445,0.18912881721517755,0.09194984969534553,0.3142677034353316,0.22231785373998608,0.18512434859065555,0.3132645161236977,0.12814016753304217,602.0,0.45358490566037735,531.0,0.4,518.0,0.390188679245283,613.0,0.4618867924528302,611.0,0.46037735849056605,0.390188679245283,WACC_0p5_WRT_0p5,0.4332075471698113,731,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,758,0.71,24,0.7142857142857141,0.6062503322702576,0,22,1172,2129,5,0.769,0.1550775136317888,0.3439436029891933,0.28453827514825425,0.1550775136317888,0.19123002184120147,0.2521291155545301,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3439436029891933,0.46452410776942354,0.12058050478023025,0.28453827514825425,0.4187130588874822,0.13417478373922798,0.1550775136317888,0.4821055101062735,0.3270279964744847,0.19123002184120147,0.3152004158583306,0.12397039401712912,0.2521291155545301,0.3787092953241607,0.1265801797696306,575.0,0.4332075471698113,520.0,0.39169811320754716,675.0,0.5086792452830189,622.0,0.46867924528301885,867.0,0.6535849056603774,0.39169811320754716,WACC_0p3_WRT_0p7,0.49116981132075477,732,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,937,0.72,27,0.7857142857142856,0.5852043012359014,0,24,4780,2387,4,0.827,0.22789631321502002,0.3592149095228674,0.32327840894039334,0.22789631321502002,0.09970044258157429,0.18246873920579731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3592149095228674,0.4456216994913151,0.0864067899684477,0.32327840894039334,0.4207926352567081,0.09751422631631479,0.22789631321502002,0.47722868168689453,0.2493323684718745,0.09970044258157429,0.29937590966159316,0.19967546708001888,0.18246873920579731,0.33529210476103893,0.15282336555524162,521.0,0.39245283018867927,525.0,0.39547169811320754,642.0,0.48377358490566036,527.0,0.3969811320754717,700.0,0.5275471698113208,0.39245283018867927,WACC_0p1_WRT_0p9,0.4392452830188679,733,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,737,0.71,81,0.7142857142857141,0.3856584365469387,0,74,2734,733,1,0.001,0.38901356030022943,0.5710255250684148,0.5213703436891303,0.38901356030022943,0.13519642595103634,0.2713280781755282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5710255250684148,0.5077022770929303,0.0633232479754845,0.5213703436891303,0.47522115143592486,0.04614919225320541,0.38901356030022943,0.47365971446319405,0.08464615416296462,0.13519642595103634,0.29880415807417177,0.16360773212313542,0.2713280781755282,0.3009722581459654,0.029644179970437223,765.0,0.5766037735849057,775.0,0.5841509433962264,625.0,0.47094339622641507,521.0,0.39245283018867927,556.0,0.4188679245283019,0.39245283018867927,WACC_0p7_WRT_0p3,0.4886037735849057,734,False,,,False,False,False,False,False,74.0,0.6033057851239669
SPLL,Electricity,1012,0.7,41,0.6428571428571426,0.5099062315064564,0,40,3723,2183,8,0.975,0.20675006610254484,0.4495161591661146,0.3718306397345435,0.20675006610254484,0.25294077577588797,0.3320064073755053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4495161591661146,0.44650439457177016,0.003011764594344435,0.3718306397345435,0.43773935710473316,0.06590871737018966,0.20675006610254484,0.5009542776780975,0.29420421157555265,0.25294077577588797,0.30855301748952507,0.0556122417136371,0.3320064073755053,0.3379467608806067,0.0059403535051014145,522.0,0.3932075471698113,595.0,0.4483018867924528,773.0,0.5826415094339623,583.0,0.43924528301886795,711.0,0.5358490566037736,0.3932075471698113,WACC_0p1_WRT_0p9,0.4798490566037736,735,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,264,0.73,33,0.857142857142857,0.5491479974469541,0,29,5000,1357,1,0.299,0.3166333941843831,0.38993810551453467,0.3781338852031888,0.3166333941843831,0.1163010665703696,0.11411476472917975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38993810551453467,0.4857157399319876,0.0957776344174529,0.3781338852031888,0.45455219095777977,0.07641830575459096,0.3166333941843831,0.49457060158741256,0.17793720740302948,0.1163010665703696,0.31284658978501073,0.19654552321464114,0.11411476472917975,0.2919447903750834,0.17783002564590367,665.0,0.5011320754716981,656.0,0.49433962264150944,732.0,0.5516981132075471,607.0,0.4573584905660377,524.0,0.3947169811320755,0.3947169811320755,WACC_0p9_WRT_0p1,0.4798490566037736,736,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,190,0.71,102,0.7142857142857141,0.34331522863366,0,82,4847,1187,1,0.119,0.433918213891477,0.6146145110029101,0.5668308964708889,0.433918213891477,0.12444062645474911,0.2750133707077607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6146145110029101,0.5272898558908942,0.08732465511201593,0.5668308964708889,0.5021622922364714,0.06466860423441756,0.433918213891477,0.5106536625749961,0.07673544868351911,0.12444062645474911,0.3231837529516233,0.1987431264968742,0.2750133707077607,0.2921338900876412,0.01712051937988046,838.0,0.6316981132075472,898.0,0.6769811320754717,822.0,0.6196226415094339,678.0,0.510943396226415,525.0,0.39547169811320754,0.39547169811320754,WACC_0p9_WRT_0p1,0.5669433962264151,737,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,904,0.73,31,0.857142857142857,0.5604064680516241,0,27,1089,804,8,0.544,0.3046938707664747,0.37834839984471486,0.36604655591501317,0.3046938707664747,0.1084365680906406,0.11313489665379145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37834839984471486,0.49633427256707724,0.11798587272236238,0.36604655591501317,0.4601462778860364,0.09409972197102323,0.3046938707664747,0.4975914984948639,0.1928976277283892,0.1084365680906406,0.2991922017960285,0.1907556337053879,0.11313489665379145,0.3059815719789891,0.19284667532519767,713.0,0.5373584905660377,696.0,0.5245283018867924,750.0,0.5652830188679245,526.0,0.39622641509433965,582.0,0.43849056603773584,0.39622641509433965,WACC_0p7_WRT_0p3,0.4923773584905661,738,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,995,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4618,616,9,0.053,0.3402042548714381,0.5236462902306527,0.4719568012557676,0.3402042548714381,0.1468874882521481,0.2673223336832635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5236462902306527,0.5966441842389705,0.0729978940083178,0.4719568012557676,0.5462953235717464,0.07433852231597876,0.3402042548714381,0.5125046432649675,0.17230038839352935,0.1468874882521481,0.31657538323806783,0.16968789498591974,0.2673223336832635,0.29262185810286123,0.025299524419597708,1136.0,0.8566037735849057,1084.0,0.8173584905660377,829.0,0.6249056603773585,633.0,0.4769811320754717,526.0,0.39622641509433965,0.39622641509433965,WACC_0p9_WRT_0p1,0.6344150943396227,739,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1103,0.71,27,0.7142857142857141,0.5852043012359014,0,25,631,1716,1,0.414,0.17739667128757997,0.3656088285576561,0.3071337338259102,0.17739667128757997,0.18588401946788613,0.2539608327253901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3656088285576561,0.4521771789439791,0.08656835038632299,0.3071337338259102,0.42172257702861354,0.11458884320270335,0.17739667128757997,0.4553188604862753,0.2779221891986953,0.18588401946788613,0.3301443645545263,0.14426034508664015,0.2539608327253901,0.3999087868991017,0.1459479541737116,541.0,0.4075471698113208,528.0,0.39773584905660375,541.0,0.4075471698113208,724.0,0.5456603773584906,941.0,0.7094339622641509,0.39773584905660375,WACC_0p3_WRT_0p7,0.4935849056603773,740,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,451,0.73,102,0.857142857142857,0.34331522863366,0,81,1624,622,10,0.001,0.534917497746357,0.6018266729333324,0.5991202466998554,0.534917497746357,0.2600836063355042,0.13202918366857522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6018266729333324,0.5864084470175409,0.01541822591579145,0.5991202466998554,0.5378200398533773,0.06130020684647808,0.534917497746357,0.5139768850305061,0.020940612715850904,0.2600836063355042,0.31355545315671757,0.053471846821213365,0.13202918366857522,0.29367892441498533,0.16164974074641011,1088.0,0.820377358490566,1042.0,0.7856603773584906,839.0,0.6324528301886793,611.0,0.46037735849056605,528.0,0.39773584905660375,0.39773584905660375,WACC_0p9_WRT_0p1,0.6193207547169811,741,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,521,0.73,13,0.857142857142857,0.7139272016553566,0,9,3864,1564,10,0.999,0.14188628718261637,0.2203109381717181,0.2012234884851555,0.14188628718261637,0.046214381441536875,0.09977339569591794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2203109381717181,0.45382233130730176,0.23351139313558367,0.2012234884851555,0.44724699942185564,0.24602351093670013,0.14188628718261637,0.510192769844963,0.3683064826623466,0.046214381441536875,0.299581285676805,0.2533669042352681,0.09977339569591794,0.29427255926625606,0.19449916357033814,545.0,0.41056603773584904,637.0,0.48,819.0,0.6173584905660378,529.0,0.39849056603773586,531.0,0.4,0.39849056603773586,WACC_0p7_WRT_0p3,0.46128301886792455,742,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,0.4875963497762503,0.555891993823032,0.5512132844377579,0.4875963497762503,0.22891342614960744,0.12814557118559414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.555891993823032,0.507457849265173,0.048434144557858994,0.5512132844377579,0.4807561782228714,0.07045710621488643,0.4875963497762503,0.4876006472174428,4.297441192457896e-06,0.22891342614960744,0.3232882658900169,0.09437483974040947,0.12814557118559414,0.2940495033518212,0.16590393216622704,761.0,0.5735849056603773,806.0,0.6075471698113207,702.0,0.5290566037735849,681.0,0.5132075471698113,530.0,0.3992452830188679,0.3992452830188679,WACC_0p9_WRT_0p1,0.5245283018867924,743,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,1247,0.64,102,0.2142857142857144,0.34331522863366,0,89,3605,3962,3,0.789,0.30847876994181234,0.6593719442464321,0.4538181706695066,0.30847876994181234,0.7277256646589311,0.7754580253449099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6593719442464321,0.47087988416607746,0.18849206008035463,0.4538181706695066,0.4223558460486067,0.03146232462089987,0.30847876994181234,0.5017243986118763,0.193245628670064,0.7277256646589311,0.35717467096897193,0.37055099368995914,0.7754580253449099,0.43032557492148565,0.3451324504234243,605.0,0.45584905660377356,530.0,0.3992452830188679,779.0,0.5871698113207547,976.0,0.7358490566037735,1051.0,0.7924528301886793,0.3992452830188679,WACC_0p3_WRT_0p7,0.5941132075471698,744,False,,,False,False,False,False,False,89.0,0.7272727272727273
SPLL,Electricity,157,0.72,8,0.7857142857142856,0.7959790298510999,0,5,5000,1960,1,0.456,0.022514105062814073,0.14223898507776125,0.09698625613759969,0.022514105062814073,0.15324033319431352,0.164124202463569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14223898507776125,0.45801043073333214,0.3157714456555709,0.09698625613759969,0.42357967090564663,0.32659341476804693,0.022514105062814073,0.4806185610725711,0.458104456009757,0.15324033319431352,0.3037524923171921,0.15051215912287857,0.164124202463569,0.31631974084735437,0.15219553838378536,559.0,0.4211320754716981,533.0,0.40150943396226413,665.0,0.5011320754716981,553.0,0.41660377358490563,631.0,0.47547169811320755,0.40150943396226413,WACC_0p3_WRT_0p7,0.4431698113207547,745,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,9,0.73,67,0.857142857142857,0.4204250970274988,0,60,4805,968,10,0.189,0.4531430621442267,0.5224481578308954,0.5163334807729101,0.4531430621442267,0.20621923487248311,0.12531801471946635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5224481578308954,0.5636012302987355,0.04115307246784017,0.5163334807729101,0.5491670497890734,0.0328335690161633,0.4531430621442267,0.5559605056007387,0.102817443456512,0.20621923487248311,0.3381666913611196,0.13194745648863648,0.12531801471946635,0.2947441916746726,0.16942617695520623,984.0,0.7418867924528302,1102.0,0.8309433962264151,1056.0,0.7962264150943397,803.0,0.6052830188679246,533.0,0.40150943396226413,0.40150943396226413,WACC_0p9_WRT_0p1,0.6751698113207547,746,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,581,0.71,43,0.7142857142857141,0.5012670975562262,0,41,4454,1698,10,0.999,0.2664114446220256,0.4520155457357108,0.39725046957366356,0.2664114446220256,0.1645627314136931,0.2612662109700127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4520155457357108,0.45700201777603905,0.00498647204032826,0.39725046957366356,0.4548680828946583,0.05761761332099474,0.2664114446220256,0.5125928929714082,0.2461814483493826,0.1645627314136931,0.30064392881430685,0.13608119740061375,0.2612662109700127,0.29942719095834675,0.038160979988334065,554.0,0.41735849056603774,657.0,0.4950943396226415,830.0,0.6256603773584906,534.0,0.40226415094339624,548.0,0.41283018867924526,0.40226415094339624,WACC_0p7_WRT_0p3,0.4706415094339622,747,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,948,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3823,1032,10,0.59,0.35724367110640554,0.48477250128415156,0.4542270283001583,0.35724367110640554,0.10373902586558467,0.1930841835746645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48477250128415156,0.5411480967210751,0.05637559543692355,0.4542270283001583,0.5065316631993173,0.052304634899158986,0.35724367110640554,0.5356516453977702,0.17840797429136468,0.10373902586558467,0.3163456108290197,0.212606584963435,0.1930841835746645,0.29481924970457135,0.10173506612990685,895.0,0.6747169811320755,915.0,0.689811320754717,955.0,0.72,630.0,0.47471698113207544,534.0,0.40226415094339624,0.40226415094339624,WACC_0p9_WRT_0p1,0.5923018867924529,748,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,931,0.71,80,0.7142857142857141,0.3879370895532998,0,73,2646,3669,6,0.891,0.3865970659213702,0.5686798318926097,0.5189239342087916,0.3865970659213702,0.1357752374314567,0.27112975822477975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5686798318926097,0.4494793506836023,0.11920048120900745,0.5189239342087916,0.4252023231366763,0.0937216110721153,0.3865970659213702,0.48565570720108125,0.09905864127971103,0.1357752374314567,0.386100299643576,0.2503250622121193,0.27112975822477975,0.4564128238225034,0.18528306559772367,534.0,0.40226415094339624,541.0,0.4075471698113208,692.0,0.5215094339622641,1212.0,0.9139622641509434,1137.0,0.8573584905660377,0.40226415094339624,WACC_0p1_WRT_0p9,0.6205283018867924,749,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,0.4077433130338454,0.4783785822493626,0.47037170341464146,0.4077433130338454,0.17631466955933736,0.1215920900550718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4783785822493626,0.5061971254122871,0.027818543162924536,0.47037170341464146,0.49033389912331254,0.019962195708671082,0.4077433130338454,0.4980137106670634,0.09027039763321798,0.17631466955933736,0.31646622178337563,0.14015155222403827,0.1215920900550718,0.29516116842309276,0.17356907836802096,750.0,0.5652830188679245,843.0,0.6354716981132076,753.0,0.5675471698113208,631.0,0.47547169811320755,535.0,0.4030188679245283,0.4030188679245283,WACC_0p9_WRT_0p1,0.5293584905660377,750,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,754,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3349,2900,4,0.81,0.3101465425055255,0.5498832079052315,0.47650711749456237,0.3101465425055255,0.22817470634049639,0.34049208161799277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5498832079052315,0.45370544138744756,0.09617776651778392,0.47650711749456237,0.4238428835039379,0.052664233990624476,0.3101465425055255,0.4918135270800991,0.18166698457457364,0.22817470634049639,0.3423165835445101,0.11414187720401373,0.34049208161799277,0.385620480754735,0.045128399136742214,544.0,0.409811320754717,535.0,0.4030188679245283,717.0,0.540377358490566,837.0,0.630943396226415,893.0,0.6732075471698113,0.4030188679245283,WACC_0p3_WRT_0p7,0.5314716981132076,751,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1226,0.69,40,0.5714285714285711,0.514381336966394,0,40,509,974,2,0.367,0.1515046084855056,0.45130331082163194,0.35088139789044254,0.1515046084855056,0.3402610954699344,0.4031090152244272,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45130331082163194,0.46841561907717005,0.01711230825553811,0.35088139789044254,0.42432817571133424,0.0734467778208917,0.1515046084855056,0.45955184767637414,0.3080472391908685,0.3402610954699344,0.3430530374213013,0.002791941951366894,0.4031090152244272,0.3686064728301445,0.03450254239428269,594.0,0.44754716981132076,536.0,0.4037735849056604,559.0,0.4211320754716981,845.0,0.6369811320754717,838.0,0.6316981132075472,0.4037735849056604,WACC_0p3_WRT_0p7,0.5082264150943396,752,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,597,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3523,701,10,0.37,0.24148389496161485,0.3724043868324433,0.3370341987698897,0.24148389496161485,0.09644587332832723,0.1835838622395397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3724043868324433,0.5216431437424385,0.14923875690999516,0.3370341987698897,0.4985951896822408,0.1615609909123511,0.24148389496161485,0.4955549640722084,0.2540710691105935,0.09644587332832723,0.301968752913647,0.20552287958531978,0.1835838622395397,0.29590357176070076,0.11231970952116105,816.0,0.6150943396226415,884.0,0.6664150943396226,738.0,0.5562264150943397,544.0,0.409811320754717,539.0,0.4060377358490566,0.4060377358490566,WACC_0p9_WRT_0p1,0.5307169811320755,753,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,739,0.7,58,0.6428571428571426,0.4467900947026956,0,56,1371,2066,10,0.999,0.2736842545796034,0.5144892335966906,0.4395934430257953,0.2736842545796034,0.23690834587988588,0.3374996479467595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5144892335966906,0.45187798264571816,0.06261125095097247,0.4395934430257953,0.4300288883054162,0.009564554720379093,0.2736842545796034,0.4971755446756271,0.2234912900960237,0.23690834587988588,0.32274757727608205,0.08583923139619618,0.3374996479467595,0.35240728536859284,0.01490763742183332,540.0,0.40679245283018867,564.0,0.4249056603773585,747.0,0.5630188679245283,675.0,0.5086792452830189,776.0,0.5849056603773585,0.40679245283018867,WACC_0p1_WRT_0p9,0.49766037735849056,754,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,1286,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4421,3630,8,0.924,0.24917139863240115,0.6015225131431259,0.4847373878988511,0.24917139863240115,0.390955066980859,0.48676102095760604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6015225131431259,0.45955392742849843,0.14196858571462745,0.4847373878988511,0.42571617288802766,0.05902121501082347,0.24917139863240115,0.5064909722404969,0.25731957360809576,0.390955066980859,0.3434530917143441,0.047501975266514895,0.48676102095760604,0.3966009098576115,0.09016011109999456,563.0,0.4241509433962264,544.0,0.409811320754717,805.0,0.6067924528301887,849.0,0.64,934.0,0.7041509433962264,0.409811320754717,WACC_0p3_WRT_0p7,0.5569811320754716,755,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,861,0.73,68,0.857142857142857,0.4177139847892372,0,61,1282,926,7,0.703,0.4560181762866285,0.5252390336063548,0.5192441875209008,0.4560181762866285,0.20811305676222883,0.12555397326342393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5252390336063548,0.46841092060680994,0.05682811299954488,0.5192441875209008,0.42578810504789594,0.09345608247300491,0.4560181762866285,0.47377217259017407,0.01775399630354557,0.20811305676222883,0.3150898156434338,0.10697675888120498,0.12555397326342393,0.30990036344645605,0.18434639018303212,593.0,0.4467924528301887,545.0,0.41056603773584904,626.0,0.4716981132075472,620.0,0.4671698113207547,601.0,0.4528301886792453,0.41056603773584904,WACC_0p3_WRT_0p7,0.44981132075471697,756,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,254,0.71,16,0.7142857142857141,0.6778708978664092,0,14,5000,1549,1,0.306,0.07912444236965949,0.27021589126775203,0.20764493940450135,0.07912444236965949,0.20942270211569985,0.2458957017780787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27021589126775203,0.48392479857395754,0.2137089073062055,0.20764493940450135,0.45236504452493165,0.2447201051204303,0.07912444236965949,0.5003167672566327,0.42119232488697317,0.20942270211569985,0.3143248503118294,0.10490214819612953,0.2458957017780787,0.2986814315748328,0.05278572979675408,656.0,0.49433962264150944,648.0,0.48830188679245284,767.0,0.5781132075471698,614.0,0.46264150943396226,545.0,0.41056603773584904,0.41056603773584904,WACC_0p9_WRT_0p1,0.4867924528301886,757,False,,,False,False,False,False,False,14.0,0.10743801652892562
