detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,928,0.6,23,0.3499999999999999,0.788628172111436,0,11,4601,1424,2.352,7,0.876,0.5530739877621504,0.1474290031227719,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1474290031227719,0.11856811979336317,0.02886088332940874,0.09861202469597724,0.23060588048823874,0.1319938557922615,0.5530739877621504,0.5513776634185525,0.0016963243435978992,0.5963208390007713,0.46756836684429726,0.128752472156474,0.6267034275763541,0.5712494040959992,0.055454023480354886,451.0,0.41899441340782123,510.0,0.47392923649906893,417.0,0.38733705772811916,317.0,0.2942271880819367,308.0,0.28584729981378026,0.28584729981378026,WACC_0p9_WRT_0p1,0.37206703910614525,610,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.10801464381714605,0.09900563480813705,0.15215982520908736,0.2018310027076327,0.049671177498545355,0.6807671341158215,0.5858230263082324,0.0949441078075891,0.7116577421434078,0.5096268274217359,0.2020309147216719,0.7333595911259669,0.6332108791878022,0.10014871193816477,401.0,0.37243947858473,308.0,0.28584729981378026,712.0,0.6620111731843575,712.0,0.6620111731843575,856.0,0.7960893854748603,0.28584729981378026,WACC_0p3_WRT_0p7,0.5556797020484171,611,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,161,0.54,20,0.2,0.8066215981740046,0,21,3396,1931,10.0,20,0.999,0.7446137072926574,0.12797665062269775,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12797665062269775,0.21422215836859929,0.08624550774590153,0.17893372546564257,0.30856255910958374,0.12962883364394118,0.7446137072926574,0.5888986326788455,0.15571507461381195,0.7693261937147263,0.46595602915618345,0.3033701645585429,0.7866876729007738,0.5718185240023897,0.21486914889838404,904.0,0.840782122905028,935.0,0.8696461824953445,753.0,0.7001862197392924,308.0,0.28584729981378026,312.0,0.28957169459962756,0.28584729981378026,WACC_0p7_WRT_0p3,0.5972067039106146,612,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,195,0.52,71,0.15,0.640589582840043,0,38,1,4590,0.001,12,0.001,0.8084602804694929,0.3074707212540076,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3074707212540076,0.0917296412634035,0.2157410799906041,0.20570762572219772,0.21072494649157283,0.005017320769375111,0.8084602804694929,0.5753507015921773,0.23310957887731565,0.8269946452860447,0.5373770215552129,0.2896176237308318,0.8400157546755802,0.6493366403412303,0.19067911433434992,308.0,0.28584729981378026,365.0,0.33891992551210426,607.0,0.5642458100558659,1010.0,0.9394785847299814,1012.0,0.9413407821229051,0.28584729981378026,WACC_0p1_WRT_0p9,0.6139664804469274,613,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,744,0.52,5,0.15,0.9754320734075684,0,8,315,3289,3.276,6,0.392,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.09199650533192724,0.07097548431090622,0.20570762572219772,0.20507671601010563,0.0006309097120920926,0.8084602804694929,0.5879536012884544,0.2205066791810385,0.8269946452860447,0.5447133598354402,0.2822812854506045,0.8400157546755802,0.6543781372123803,0.18563761746319996,309.0,0.28677839851024206,329.0,0.3054003724394786,741.0,0.6890130353817505,1043.0,0.9702048417132216,1037.0,0.9646182495344506,0.28677839851024206,WACC_0p1_WRT_0p9,0.6432029795158287,614,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,757,0.5,6,0.0999999999999999,0.9546601874453976,0,11,308,2461,7.111,3,0.913,0.8723068536463289,0.02702702702702705,0.23248152597875288,0.8723068536463289,0.8846630968573632,0.893343836450387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02702702702702705,0.09201449947169636,0.06498747244466932,0.23248152597875288,0.21570345740416325,0.016778068574589633,0.8723068536463289,0.571932127275672,0.3003747263706569,0.8846630968573632,0.5375218153484996,0.3471412815088636,0.893343836450387,0.6431905167181206,0.2501533197322664,310.0,0.2877094972067039,394.0,0.3659217877094972,578.0,0.537243947858473,1011.0,0.9404096834264432,973.0,0.9050279329608939,0.2877094972067039,WACC_0p1_WRT_0p9,0.6072625698324022,615,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,643,0.52,70,0.15,0.642474236372964,0,37,2715,1172,8.95,19,0.661,0.8084602804694929,0.3054332579751741,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3054332579751741,0.22383976263148056,0.08159349534369356,0.20570762572219772,0.3039843711698611,0.09827674544766338,0.8084602804694929,0.5901408092827309,0.21831947118676198,0.8269946452860447,0.4777102320233007,0.349284413262744,0.8400157546755802,0.5716337825530247,0.26838197212255555,919.0,0.8547486033519553,929.0,0.8640595903165735,769.0,0.7150837988826816,374.0,0.3472998137802607,310.0,0.2877094972067039,0.2877094972067039,WACC_0p9_WRT_0p1,0.613780260707635,616,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.10203297211359938,0.09302396310459038,0.15215982520908736,0.20213890441613064,0.04997907920704328,0.6807671341158215,0.5880485191377304,0.09271861497809109,0.7116577421434078,0.5326532415703588,0.17900450057304906,0.7333595911259669,0.6386471320201159,0.09471245910585102,359.0,0.3333333333333333,311.0,0.2886405959031657,745.0,0.6927374301675978,977.0,0.9087523277467412,930.0,0.8649906890130353,0.2886405959031657,WACC_0p3_WRT_0p7,0.6176908752327745,617,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,633,0.57,10,0.2749999999999998,0.893754952012707,0,8,1966,1990,9.708,2,0.609,0.6488438475274041,0.03377843025653291,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.09282725718408727,0.05904882692755436,0.13877287508081,0.21748819481949552,0.07871531973868554,0.6488438475274041,0.5758116829093642,0.07303216461803985,0.6828235163577488,0.5050933118796178,0.17773020447813104,0.706695550238564,0.627309234077883,0.07938631616068104,313.0,0.2905027932960894,414.0,0.3845437616387337,613.0,0.5698324022346368,645.0,0.5996275605214153,782.0,0.7271880819366853,0.2905027932960894,WACC_0p1_WRT_0p9,0.5143389199255122,618,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,773,0.56,8592,0.2500000000000001,0.0,0,43,532,822,9.141,13,0.521,1.0,1.0,1.0,1.0,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.1944370212624352,0.8055629787375648,1.0,0.28049007548260685,0.7195099245173932,1.0,0.5791306732989737,0.4208693267010263,0.7116577421434078,0.47607187321173766,0.23558586893167016,0.7333595911259669,0.5719576433034136,0.16140194782255335,839.0,0.7802607076350093,819.0,0.7616387337057728,646.0,0.6005586592178771,360.0,0.33426443202979517,313.0,0.2905027932960894,0.2905027932960894,WACC_0p9_WRT_0p1,0.5534450651769087,619,False,,,False,False,False,False,False,43.0,1.0
BNDM,GasSensor,335,0.55,10,0.2250000000000001,0.893754952012707,0,10,863,4174,0.001,20,0.999,0.7126904207042394,0.03377843025653291,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.10022140921345203,0.06644297895691911,0.16554677533736495,0.20280460503139416,0.037257829694029215,0.7126904207042394,0.5563188323399495,0.15637158836428988,0.740491967929067,0.5264914108560723,0.2140005570729947,0.7600236320133702,0.6340777971771732,0.12594583483619703,346.0,0.32122905027932963,314.0,0.2914338919925512,448.0,0.41620111731843573,922.0,0.8575418994413407,865.0,0.8044692737430168,0.2914338919925512,WACC_0p3_WRT_0p7,0.5381750465549348,620,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,615,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4438,1609,8.502,17,0.177,0.5211507011737326,0.20239181176392465,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20239181176392465,0.20473610208370188,0.0023442903197772313,0.08522507456769966,0.28380510107610823,0.19858002650840856,0.5211507011737326,0.6063400390344608,0.08518933786072813,0.567486613215112,0.48229485911787834,0.08519175409723362,0.6000393866889507,0.5720140876886026,0.028025299000348114,883.0,0.8212290502793296,843.0,0.7839851024208566,966.0,0.8985102420856611,398.0,0.36964618249534453,314.0,0.2914338919925512,0.2914338919925512,WACC_0p9_WRT_0p1,0.6329608938547485,621,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.09284410416135264,0.07295010346074027,0.1923206755939201,0.2159913576273866,0.023670682033466506,0.7765369938810751,0.586086530578062,0.19045046330301307,0.7981604195003855,0.534238947169904,0.26392147233048147,0.8133517137881768,0.6469746194424506,0.16637709434572623,314.0,0.2914338919925512,397.0,0.3687150837988827,719.0,0.6685288640595903,990.0,0.9208566108007449,1002.0,0.9320297951582868,0.2914338919925512,WACC_0p1_WRT_0p9,0.6363128491620111,622,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.09761639660405272,0.03950215379007372,0.15215982520908736,0.20300554058706247,0.05084571537797511,0.6807671341158215,0.5599972606954312,0.12076987342039025,0.7116577421434078,0.5125876232395115,0.19907011890389636,0.7333595911259669,0.6163602302908798,0.11699936083508711,332.0,0.30819366852886404,315.0,0.29236499068901306,474.0,0.4404096834264432,749.0,0.6964618249534451,631.0,0.5865921787709497,0.29236499068901306,WACC_0p3_WRT_0p7,0.4648044692737431,623,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.09309048586806368,0.08408147685905468,0.15215982520908736,0.21244264466185933,0.060282819452771974,0.6807671341158215,0.5667292706042619,0.11403786351155953,0.7116577421434078,0.5140731137361834,0.19758462840722446,0.7333595911259669,0.627200006260697,0.10615958486526988,315.0,0.29236499068901306,373.0,0.3463687150837989,526.0,0.4888268156424581,772.0,0.7178770949720671,781.0,0.7262569832402235,0.29236499068901306,WACC_0p1_WRT_0p9,0.5143389199255122,624,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.09989657393613992,0.08000257323552755,0.15215982520908736,0.2030264633562829,0.05086663814719555,0.6807671341158215,0.567509654900096,0.11325747921572549,0.7116577421434078,0.49160442673354593,0.2200533154098619,0.7333595911259669,0.6060685005048397,0.1272910906211272,342.0,0.31750465549348234,316.0,0.29329608938547486,532.0,0.49441340782122906,483.0,0.44878957169459965,509.0,0.4729981378026071,0.29329608938547486,WACC_0p3_WRT_0p7,0.4054003724394786,625,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1022,0.58,596,0.2999999999999999,0.3555583881298092,0,32,362,251,0.34,6,0.637,0.6169205609389862,0.6156125533731793,0.555748041772112,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6156125533731793,0.21428847420458624,0.4013240791685931,0.555748041772112,0.2636119897357358,0.2921360520363762,0.6169205609389862,0.562887854794711,0.05403270614427513,0.6539892905720898,0.4763904579111043,0.17759883266098547,0.6800315093511607,0.5723760771890949,0.10765543216206586,905.0,0.8417132216014898,723.0,0.6722532588454376,493.0,0.4581005586592179,364.0,0.33798882681564246,317.0,0.2942271880819367,0.2942271880819367,WACC_0p9_WRT_0p1,0.520856610800745,626,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,617,0.6,40,0.3499999999999999,0.7164668053972412,0,20,2195,981,6.428,12,0.939,0.5530739877621504,0.225441291462442,0.10481149670753981,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.225441291462442,0.18884994564607277,0.03659134581636922,0.10481149670753981,0.2618208200193378,0.157009323311798,0.5530739877621504,0.5610422564492747,0.007968268687124302,0.5963208390007713,0.4679669212739026,0.12835391772686866,0.6267034275763541,0.5811135236861479,0.04558990389020623,812.0,0.75512104283054,715.0,0.664804469273743,481.0,0.44692737430167595,318.0,0.2951582867783985,356.0,0.33054003724394787,0.2951582867783985,WACC_0p7_WRT_0p3,0.49851024208566114,627,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,629,0.67,246,0.5250000000000001,0.4744796094298488,0,15,263,226,7.664,4,0.096,0.394122057912415,0.48704907088664995,0.40716207895661294,0.394122057912415,0.39448125850115645,0.4400551413645308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48704907088664995,0.21217252590890187,0.27487654497774805,0.40716207895661294,0.2686558917670528,0.13850618718956015,0.394122057912415,0.5482781401506026,0.1541560822381876,0.39448125850115645,0.4679870250129867,0.07350576651183027,0.4400551413645308,0.5859574639003384,0.14590232253580765,898.0,0.835195530726257,747.0,0.6945996275605214,403.0,0.3743016759776536,319.0,0.29608938547486036,381.0,0.3538175046554935,0.29608938547486036,WACC_0p7_WRT_0p3,0.5108007448789572,628,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,1008,0.57,21,0.2749999999999998,0.8003530013646408,0,19,4804,1752,9.169,5,0.098,0.6488438475274041,0.13475351203822614,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13475351203822614,0.11125625797414304,0.023497254064083095,0.13877287508081,0.2083995887170461,0.06962671363623613,0.6488438475274041,0.5542661173177726,0.09457773020963145,0.6828235163577488,0.4681234239871051,0.21470009237064375,0.706695550238564,0.5854132491870787,0.1212823010514853,416.0,0.38640595903165736,347.0,0.3221601489757914,438.0,0.4068901303538175,321.0,0.297951582867784,377.0,0.3500931098696462,0.297951582867784,WACC_0p7_WRT_0p3,0.3527001862197393,629,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,1060,0.53,7,0.175,0.9366667613828292,0,9,2941,4625,2.468,10,0.527,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.09517377412131904,0.07715575610330103,0.1923206755939201,0.21066483670740885,0.018344161113488744,0.7765369938810751,0.5751315820709884,0.20140541181008675,0.7981604195003855,0.5273419226263779,0.2708184968740076,0.8133517137881768,0.6425000893377192,0.17085162445045765,322.0,0.2988826815642458,364.0,0.33798882681564246,604.0,0.5614525139664804,930.0,0.8649906890130353,971.0,0.9031657355679702,0.2988826815642458,WACC_0p1_WRT_0p9,0.5932960893854748,630,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,540,0.53,8,0.175,0.9207954347842416,0,10,1747,4600,9.849,9,0.061,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.10319317477625187,0.08517515675823385,0.1923206755939201,0.20369943489865996,0.01137875930473986,0.7765369938810751,0.5858276547240923,0.19070933915698285,0.7981604195003855,0.5243713526338848,0.27378906686650073,0.8133517137881768,0.6370569512905487,0.1762947624976281,369.0,0.3426443202979516,322.0,0.2988826815642458,713.0,0.6629422718808193,895.0,0.8324022346368715,913.0,0.8491620111731844,0.2988826815642458,WACC_0p3_WRT_0p7,0.5972067039106145,631,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,0.5849972743505681,0.10552055769062116,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10552055769062116,0.11301538999648172,0.007494832305860566,0.11199897482425478,0.20581510376352619,0.09381612893927141,0.5849972743505681,0.5539782066646851,0.03101906768588303,0.6251550647864302,0.4693952329418456,0.15575983184458464,0.6533674684637573,0.5738390812849771,0.07952838717878019,425.0,0.3947858472998138,333.0,0.3091247672253259,435.0,0.40409683426443205,328.0,0.30446927374301674,323.0,0.29981378026070765,0.29981378026070765,WACC_0p9_WRT_0p1,0.3424581005586592,632,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.1050659545884032,0.0960569455793942,0.15215982520908736,0.20380431623482767,0.05164449102574031,0.6807671341158215,0.5680723584846865,0.11269477563113495,0.7116577421434078,0.4970204561612846,0.21463728598212323,0.7333595911259669,0.6043963601101958,0.12896323101577112,383.0,0.35567970204841715,323.0,0.29981378026070765,535.0,0.4972067039106145,540.0,0.5018621973929237,495.0,0.45996275605214154,0.29981378026070765,WACC_0p3_WRT_0p7,0.4229050279329609,633,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006006006006006028,0.09519334653090997,0.08918734052490394,0.13877287508081,0.2050868510113643,0.06631397593055433,0.6488438475274041,0.5859151576239676,0.06292868990343647,0.6828235163577488,0.5163994810526837,0.1664240353050651,0.706695550238564,0.6334651056945189,0.07323044454404515,323.0,0.29981378026070765,330.0,0.3063314711359404,716.0,0.6657355679702048,802.0,0.7458100558659218,860.0,0.7998137802607076,0.29981378026070765,WACC_0p1_WRT_0p9,0.5635009310986965,634,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,873,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3545,1425,8.226,7,0.722,0.4892274145853147,0.12086908248230546,0.07183812443942209,0.4892274145853147,0.5386523874294528,0.5733753458015476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12086908248230546,0.14887302095154512,0.028003938469239653,0.07183812443942209,0.2365136019636574,0.1646754775242353,0.4892274145853147,0.5649875446560801,0.07576013007076543,0.5386523874294528,0.4693611197014241,0.06929126772802868,0.5733753458015476,0.5742319712706039,0.0008566254690562936,620.0,0.5763500931098696,555.0,0.515828677839851,509.0,0.4729981378026071,326.0,0.3026070763500931,324.0,0.30074487895716945,0.30074487895716945,WACC_0p9_WRT_0p1,0.4337057728119181,635,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.09543010368110631,0.0744090826600853,0.20570762572219772,0.21722154434251223,0.011513918620314506,0.8084602804694929,0.5717463301936175,0.23671395027587538,0.8269946452860447,0.5343616684625496,0.2926329768234951,0.8400157546755802,0.645448708760478,0.1945670459151022,324.0,0.30074487895716945,407.0,0.3780260707635009,576.0,0.5353817504655494,992.0,0.9227188081936686,992.0,0.9227188081936686,0.30074487895716945,WACC_0p1_WRT_0p9,0.6119180633147114,636,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,0.6488438475274041,0.2784624026482777,0.16609011722033196,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2784624026482777,0.1891219345308806,0.0893404681173971,0.16609011722033196,0.2833112188695386,0.11722110164920663,0.6488438475274041,0.5687105028788453,0.08013334464855881,0.6828235163577488,0.46937440003199943,0.21344911632574942,0.706695550238564,0.5744599168794562,0.13223563335910782,813.0,0.7560521415270018,840.0,0.7811918063314711,543.0,0.5046554934823091,327.0,0.30353817504655495,325.0,0.3016759776536313,0.3016759776536313,WACC_0p9_WRT_0p1,0.5294227188081937,637,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.09622873801991413,0.08121372300489911,0.17893372546564257,0.20800004980034373,0.02906632433470116,0.7446137072926574,0.570197783436353,0.17441592385630444,0.7693261937147263,0.5201135145675837,0.24921267914714262,0.7866876729007738,0.6300995562612116,0.15658811663956218,326.0,0.3026070763500931,345.0,0.3202979515828678,561.0,0.521415270018622,852.0,0.792364990689013,817.0,0.7597765363128491,0.3026070763500931,WACC_0p1_WRT_0p9,0.5392923649906891,638,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.09628315926915282,0.0812681442541378,0.17893372546564257,0.2068753477136338,0.027941622247991238,0.7446137072926574,0.6022379127723961,0.14237579452026128,0.7693261937147263,0.5552313295957092,0.21409486411901713,0.7866876729007738,0.6636685485272494,0.12301912437352436,327.0,0.30353817504655495,339.0,0.31471135940409684,928.0,0.8631284916201117,1064.0,0.9897579143389199,1067.0,0.9925512104283054,0.30353817504655495,WACC_0p1_WRT_0p9,0.6927374301675979,639,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,585,0.54,7,0.2,0.9366667613828292,0,8,2470,1657,4.67,5,0.873,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.09677570263103567,0.08176068761602065,0.17893372546564257,0.21863963987935994,0.039705914413717375,0.7446137072926574,0.5669248139927466,0.17768889329991078,0.7693261937147263,0.5121253808877406,0.2572008128269857,0.7866876729007738,0.6183825711208432,0.16830510177993063,328.0,0.30446927374301674,424.0,0.39385474860335196,528.0,0.49068901303538176,743.0,0.6908752327746741,651.0,0.6052141527001862,0.30446927374301674,WACC_0p1_WRT_0p9,0.49702048417132216,640,False,,,False,False,False,False,False,8.0,0.16666666666666666
