detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,376,0.15,403,0.2181818181818182,0.8715987926119135,0,12,5000,2266,10.0,3,0.001,0.6666666666666666,0.04190496695360471,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04190496695360471,0.11594335485078244,0.07403838789717773,0.17839505526196742,0.18159639300582503,0.003201337743857613,0.6666666666666666,0.49141363828788137,0.17525302837878526,0.7163992442492266,0.5433833470914696,0.173015897157757,0.7620489287895131,0.587869673167573,0.17417925562194014,276.0,0.25652985074626866,211.0,0.1958955223880597,249.0,0.23134328358208955,492.0,0.45802238805970147,545.0,0.5074626865671642,0.1958955223880597,WACC_0p3_WRT_0p7,0.32985074626865674,514,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,384,0.39,685,0.6545454545454547,0.7251077418465655,1,1,608,147,0.001,6,0.999,0.0,0.20293358392017316,0.10404468408182703,0.0,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20293358392017316,0.3287048585892262,0.12577127466905305,0.10404468408182703,0.3385810206193087,0.23453633653748168,0.0,0.5185269380822024,0.5185269380822024,0.14919773274768033,0.45273531024399327,0.30353757749631294,0.2861467863685399,0.4642177632618587,0.1780709768933188,860.0,0.8013059701492538,700.0,0.6520522388059702,391.0,0.36380597014925375,240.0,0.22294776119402984,211.0,0.1958955223880597,0.1958955223880597,WACC_0p9_WRT_0p1,0.44720149253731345,515,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,1030,0.12,397,0.1636363636363636,0.8757387003615215,0,23,1904,3552,4.286,6,0.968,0.7500000000000001,0.03735422057144936,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03735422057144936,0.09633280240875809,0.05897858183730873,0.20727960410041396,0.22278484286811376,0.015505238767699797,0.7500000000000001,0.5614819856767759,0.18851801432322424,0.7872994331869202,0.6117312060556055,0.1755682271313147,0.8215366965921351,0.6376852535983758,0.18385144299375933,211.0,0.1958955223880597,359.0,0.333955223880597,607.0,0.5652985074626866,923.0,0.8600746268656716,902.0,0.8404850746268657,0.1958955223880597,WACC_0p1_WRT_0p9,0.5591417910447761,516,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,0.41666666666666674,0.05874470738618108,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05874470738618108,0.17894843597092536,0.12020372858474428,0.09174140874662813,0.20198075181370254,0.1102393430670744,0.41666666666666674,0.4841041445984902,0.06743747793182348,0.5036986774361468,0.48145345068029644,0.02224522675585039,0.5835856253816484,0.5195011089915346,0.06408451639011381,484.0,0.4505597014925373,302.0,0.28078358208955223,212.0,0.19682835820895522,315.0,0.292910447761194,343.0,0.31902985074626866,0.19682835820895522,WACC_0p5_WRT_0p5,0.3080223880597015,517,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,779,0.12,389,0.1636363636363636,0.8813567344484887,0,22,3424,2509,0.283,5,0.174,0.7500000000000001,0.031178660669537797,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031178660669537797,0.0963923752028696,0.0652137145333318,0.20727960410041396,0.21519128632776854,0.007911682227354583,0.7500000000000001,0.5434847179047778,0.2065152820952223,0.7872994331869202,0.582388002642681,0.20491143054423921,0.8215366965921351,0.6048320119823838,0.21670468460975134,212.0,0.19682835820895522,341.0,0.31716417910447764,501.0,0.4664179104477612,701.0,0.6529850746268657,647.0,0.6026119402985075,0.19682835820895522,WACC_0p1_WRT_0p9,0.44720149253731345,518,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,635,0.35,2359,0.5818181818181818,0.3832603766681636,0,20,1921,411,9.173,19,0.574,0.41446331342363907,0.5787054016574837,0.5264370354367235,0.41446331342363907,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5787054016574837,0.5321515942329064,0.046553807424577376,0.5264370354367235,0.5337459155245006,0.007308880087777081,0.41446331342363907,0.6069741981222587,0.19251088469861966,0.2437313179979382,0.47948133197981896,0.23575001398188075,0.36546381010536894,0.46422344368386426,0.09875963357849532,1071.0,0.9981343283582089,1070.0,0.9972014925373134,766.0,0.7136194029850746,309.0,0.2873134328358209,212.0,0.19682835820895522,0.19682835820895522,WACC_0p9_WRT_0p1,0.6386194029850747,519,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,940,0.04,605,0.0181818181818181,0.759415244738445,0,61,2287,2969,6.855,5,0.942,0.9722222222222224,0.16522145260980978,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16522145260980978,0.09776842217858596,0.06745303043122382,0.2843050676696045,0.22628934320313804,0.05801572446646647,0.9722222222222224,0.5834471408677305,0.3887750813544919,0.9763666036874357,0.6230751667503318,0.35329143693710385,0.9801707440657927,0.6644241030339779,0.3157466410318148,214.0,0.19869402985074627,372.0,0.3460820895522388,696.0,0.648320895522388,1004.0,0.9356343283582089,1054.0,0.9822761194029851,0.19869402985074627,WACC_0p1_WRT_0p9,0.6222014925373134,520,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,525,0.1,571,0.1272727272727273,0.7753909465003955,0,56,5000,5000,10.0,9,0.999,0.8055555555555555,0.14766034463524816,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14766034463524816,0.09818056414039537,0.049479780494852785,0.22653596999271153,0.23183515884611366,0.005299188853402137,0.8055555555555555,0.5636079566189387,0.24194759893661677,0.834566225812049,0.5946833584479289,0.23988286736412012,0.8611952084605492,0.6251849324140468,0.23601027604650238,215.0,0.19962686567164178,390.0,0.3628731343283582,621.0,0.5783582089552238,797.0,0.7425373134328358,818.0,0.7621268656716418,0.19962686567164178,WACC_0p1_WRT_0p9,0.5291044776119402,521,False,,,False,False,False,False,False,56.0,0.6043956043956044
BNDM,SensorStream,235,0.33,616,0.5454545454545456,0.7544380616296521,0,5,1307,390,0.001,6,0.999,0.16666666666666652,0.17069256438224217,0.06780364787344921,0.16666666666666652,0.29099811062306674,0.4051223219737832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17069256438224217,0.2844891731317988,0.1137966087495566,0.06780364787344921,0.28953028772858586,0.22172663985513663,0.16666666666666652,0.5264061915926654,0.3597395249259989,0.29099811062306674,0.4605230569086705,0.16952494628560377,0.4051223219737832,0.4663357617643779,0.06121343979059474,779.0,0.7257462686567164,556.0,0.5177238805970149,429.0,0.39925373134328357,262.0,0.24347014925373134,216.0,0.20055970149253732,0.20055970149253732,WACC_0p9_WRT_0p1,0.4173507462686567,522,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,157,0.12,379,0.1636363636363636,0.8885435975451759,0,18,5000,3893,0.001,10,0.999,0.7500000000000001,0.023278583369652987,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023278583369652987,0.09840164183517366,0.07512305846552067,0.20727960410041396,0.2307619347485074,0.023482330648093436,0.7500000000000001,0.5569162090081321,0.193083790991868,0.7872994331869202,0.5884484366967152,0.198850996490205,0.8215366965921351,0.6102955620272363,0.2112411345648988,217.0,0.20149253731343283,388.0,0.36100746268656714,580.0,0.5401119402985075,751.0,0.6996268656716418,702.0,0.6539179104477612,0.20149253731343283,WACC_0p1_WRT_0p9,0.4912313432835821,523,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,712,0.32,1204,0.5272727272727274,0.5692388145483436,0,20,3969,531,10.0,8,0.422,0.1944444444444443,0.374270724719988,0.29663895102989074,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.374270724719988,0.4103844414533858,0.036113716733397805,0.29663895102989074,0.4092330126366545,0.11259406160676377,0.1944444444444443,0.5517507063123633,0.35730626186791903,0.31463150693563124,0.44290053551637193,0.12826902858074068,0.4249515779079904,0.4664430332064784,0.04149145529848802,988.0,0.9207089552238806,986.0,0.9188432835820896,560.0,0.5214552238805971,217.0,0.20149253731343283,217.0,0.20149253731343283,0.20149253731343283,WACC_0p7_WRT_0p3,0.5527985074626866,524,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,889,0.22,579,0.3454545454545455,0.7715481253849951,0,20,1652,1118,2.229,2,0.119,0.4722222222222223,0.15188452192273363,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15188452192273363,0.13042189017255307,0.021462631750180566,0.11099777463892574,0.18343213535107802,0.07243436071215228,0.4722222222222223,0.5224396600601199,0.05021743783789756,0.5509654700612758,0.5386258382607898,0.012339631800486028,0.6232441372500627,0.5728265191173765,0.05041761813268619,318.0,0.2957089552238806,218.0,0.20242537313432835,408.0,0.37966417910447764,471.0,0.43843283582089554,489.0,0.4552238805970149,0.20242537313432835,WACC_0p3_WRT_0p7,0.35429104477611945,525,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,122,0.3,590,0.490909090909091,0.766349910316818,0,9,4962,626,0.001,9,0.999,0.25000000000000006,0.15759860055586566,0.05308516738046685,0.25000000000000006,0.3618982995607603,0.46461008977640494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15759860055586566,0.3374059823113861,0.1798073817555204,0.05308516738046685,0.3467103381216114,0.2936251707411445,0.25000000000000006,0.5270025705141893,0.27700257051418925,0.3618982995607603,0.4430492447589498,0.0811509451981895,0.46461008977640494,0.4771967360995812,0.012586646323176243,872.0,0.8125,729.0,0.6791044776119403,434.0,0.4039179104477612,218.0,0.20242537313432835,238.0,0.22108208955223882,0.20242537313432835,WACC_0p7_WRT_0p3,0.4638059701492538,526,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,388,0.18,400,0.2727272727272727,0.8736610034448804,0,8,4187,1768,0.001,3,0.999,0.5833333333333335,0.03963810521296465,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03963810521296465,0.11370990515694854,0.07407179994398388,0.149510506423521,0.18358185290566048,0.03407134648213947,0.5833333333333335,0.49011761745717186,0.09321571587616162,0.6454990553115335,0.5164432361817081,0.12905581912982544,0.7025611609868916,0.5500178055452358,0.15254335544165576,270.0,0.25093283582089554,219.0,0.20335820895522388,242.0,0.2248134328358209,408.0,0.37966417910447764,435.0,0.4048507462686567,0.20335820895522388,WACC_0p3_WRT_0p7,0.29272388059701493,527,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,28,0.05,516,0.0363636363636363,0.8033620859155175,0,54,403,3938,3.496,7,0.44,0.9444444444444446,0.1169133886166789,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1169133886166789,0.09895530383252926,0.017958084784149633,0.27467688472345575,0.23540145683681052,0.03927542788664523,0.9444444444444446,0.5941348063502161,0.35030963809422855,0.9527332073748712,0.6332553573014218,0.3194778500734494,0.9603414881315856,0.6624509862047719,0.29789050192681366,219.0,0.20335820895522388,397.0,0.3694029850746269,723.0,0.6735074626865671,1049.0,0.9776119402985075,1051.0,0.9794776119402985,0.20335820895522388,WACC_0p1_WRT_0p9,0.6406716417910447,528,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,1042,0.16,461,0.2363636363636364,0.8344823450602162,0,21,4229,2153,3.194,4,0.334,0.638888888888889,0.08270479864800459,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08270479864800459,0.09906599944927764,0.016361200801273054,0.1687668723158187,0.18483683839613507,0.016069966080316384,0.638888888888889,0.5410286998196532,0.09786018906923577,0.6927658479366625,0.5701646639818551,0.12260118395480746,0.7422196728553062,0.6124800170903995,0.12973965576490676,220.0,0.2042910447761194,226.0,0.20988805970149255,492.0,0.45802238805970147,623.0,0.5802238805970149,722.0,0.6725746268656716,0.2042910447761194,WACC_0p1_WRT_0p9,0.425,529,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,127,0.35,767,0.5818181818181818,0.6938673704045419,0,8,3825,384,0.001,8,0.001,0.1111111111111113,0.2372742059619183,0.14264581223067255,0.1111111111111113,0.2437313179979382,0.36546381010536894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2372742059619183,0.3817451606780825,0.1444709547161642,0.14264581223067255,0.3826486994873528,0.24000288725668026,0.1111111111111113,0.5146918038119981,0.4035806927008868,0.2437313179979382,0.4431747008484933,0.1994433828505551,0.36546381010536894,0.472458196097782,0.10699438599241307,941.0,0.8768656716417911,865.0,0.8059701492537313,368.0,0.3423507462686567,220.0,0.2042910447761194,231.0,0.21455223880597016,0.2042910447761194,WACC_0p7_WRT_0p3,0.4888059701492537,530,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,1028,0.07,481,0.0727272727272727,0.8227569179058298,0,48,2498,2292,9.909,2,0.107,0.8888888888888888,0.09559384073042865,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09559384073042865,0.09991781501435403,0.0043239742839253775,0.25542051883115796,0.18493211783253316,0.0704884009986248,0.8888888888888888,0.5463515692527866,0.34253731963610223,0.9054664147497423,0.588121818457922,0.3173445962918203,0.9206829762631712,0.6246427106942547,0.2960402655689165,223.0,0.20708955223880596,228.0,0.21175373134328357,523.0,0.4869402985074627,747.0,0.6958955223880597,814.0,0.7583955223880597,0.20708955223880596,WACC_0p1_WRT_0p9,0.4720149253731344,531,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,473,0.22,526,0.3454545454545455,0.798061566095093,0,15,4941,1197,5.36,3,0.001,0.4722222222222223,0.12273992458203312,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12273992458203312,0.1963041668337706,0.0735642422517375,0.11099777463892574,0.24028604657604882,0.12928827193712308,0.4722222222222223,0.486630500137157,0.014408277914934653,0.5509654700612758,0.47907412939440114,0.07189134066687469,0.6232441372500627,0.5228949104392259,0.1003492268108368,548.0,0.5102611940298507,415.0,0.38619402985074625,224.0,0.2080223880597015,308.0,0.28638059701492535,355.0,0.3302238805970149,0.2080223880597015,WACC_0p5_WRT_0p5,0.3442164179104477,532,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,415,0.07,641,0.0727272727272727,0.7434485840245317,0,60,2892,3817,3.744,7,0.436,0.8888888888888888,0.1827726223154208,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1827726223154208,0.10086563108819836,0.08190699122722243,0.25542051883115796,0.2233155114402336,0.03210500739092437,0.8888888888888888,0.5905193619162915,0.29836952697259733,0.9054664147497423,0.6151194715357691,0.29034694321397325,0.9206829762631712,0.6557563672598308,0.2649266090033404,224.0,0.2080223880597015,361.0,0.3358208955223881,712.0,0.6632462686567164,947.0,0.8824626865671642,1022.0,0.9524253731343284,0.2080223880597015,WACC_0p1_WRT_0p9,0.6083955223880597,533,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,1009,0.34,1378,0.5636363636363638,0.5319206630572029,0,20,4655,457,1.971,12,0.33,0.18734343144038465,0.4152922771695848,0.34274988638355336,0.18734343144038465,0.26736471431050235,0.38529306603957597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4152922771695848,0.46723228575479464,0.05194000858520986,0.34274988638355336,0.48117788441658876,0.1384279980330354,0.18734343144038465,0.6218649954348798,0.43452156399449515,0.26736471431050235,0.4551494049375509,0.18778469062704856,0.38529306603957597,0.46955928423497995,0.08426621819540397,1055.0,0.9832089552238806,1052.0,0.980410447761194,827.0,0.7705223880597015,251.0,0.2332089552238806,224.0,0.2080223880597015,0.2080223880597015,WACC_0p9_WRT_0p1,0.6350746268656716,534,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,470,0.22,447,0.3454545454545455,0.8429962067320493,0,10,4774,1265,4.27,2,0.001,0.4722222222222223,0.07334603329751223,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07334603329751223,0.15687591217607583,0.0835298788785636,0.11099777463892574,0.21125480910888894,0.1002570344699632,0.4722222222222223,0.4870287850805673,0.014806562858344974,0.5509654700612758,0.4934498710334437,0.057515599027832154,0.6232441372500627,0.5395640589539846,0.08368007829607804,398.0,0.37033582089552236,331.0,0.30783582089552236,225.0,0.208955223880597,348.0,0.32369402985074625,410.0,0.38152985074626866,0.208955223880597,WACC_0p5_WRT_0p5,0.31847014925373135,535,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,577,0.1,593,0.1272727272727273,0.7649490026528013,0,57,4546,5000,10.0,9,0.001,0.8055555555555555,0.1591385323295534,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1591385323295534,0.10129008168070194,0.05784845064885147,0.22653596999271153,0.23971251576824856,0.013176545775537035,0.8055555555555555,0.5559147343641779,0.24964082119137754,0.834566225812049,0.584860082276617,0.24970614353543197,0.8611952084605492,0.6135701854534839,0.24762502300706535,225.0,0.208955223880597,411.0,0.3824626865671642,577.0,0.5373134328358209,720.0,0.6707089552238806,731.0,0.6809701492537313,0.208955223880597,WACC_0p1_WRT_0p9,0.49608208955223887,536,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,0.44444444444444436,0.08597862870464511,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08597862870464511,0.15877416302537312,0.07279553432072801,0.10136959169277686,0.2169135552207407,0.11554396352796385,0.44444444444444436,0.48717759018684587,0.0427331457424015,0.5273320737487112,0.48460937855935865,0.04272269518935251,0.6034148813158554,0.5354107246296156,0.06800415668623983,402.0,0.37406716417910446,346.0,0.3218283582089552,226.0,0.20988805970149255,320.0,0.29757462686567165,398.0,0.37033582089552236,0.20988805970149255,WACC_0p5_WRT_0p5,0.3147388059701492,537,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,631,0.13,413,0.1818181818181818,0.8648336958660193,0,17,732,1324,3.446,2,0.897,0.7222222222222223,0.04934142240221335,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04934142240221335,0.10170694375494477,0.05236552135273142,0.19765142115426515,0.18987332880627394,0.007778092347991206,0.7222222222222223,0.5420249559629021,0.1801972662593202,0.7636660368743559,0.5731743841727135,0.19049165270164237,0.8017074406579279,0.6076634817003608,0.1940439589575671,226.0,0.20988805970149255,247.0,0.2294776119402985,498.0,0.46361940298507465,643.0,0.5988805970149254,682.0,0.6352611940298507,0.20988805970149255,WACC_0p1_WRT_0p9,0.4274253731343284,538,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,992,0.04,605,0.0181818181818181,0.759415244738445,0,61,2381,4246,0.728,9,0.474,0.9722222222222224,0.16522145260980978,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16522145260980978,0.10184810602379,0.06337334658601977,0.2843050676696045,0.25379851741600673,0.030506550253597775,0.9722222222222224,0.5930957670952898,0.37912645512693266,0.9763666036874357,0.6242607905601845,0.3521058131272512,0.9801707440657927,0.6482272794365809,0.33194346462921187,227.0,0.21082089552238806,454.0,0.42257462686567165,718.0,0.6688432835820896,1015.0,0.9458955223880597,973.0,0.9067164179104478,0.21082089552238806,WACC_0p1_WRT_0p9,0.6309701492537314,539,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,36,0.13,400,0.1818181818181818,0.8736610034448804,0,16,3662,2809,10.0,4,0.305,0.7222222222222223,0.03963810521296465,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03963810521296465,0.10193479183227677,0.06229668661931212,0.19765142115426515,0.20693187553147435,0.009280454377209202,0.7222222222222223,0.52832995729929,0.19389226492293232,0.7636660368743559,0.5665059758898792,0.1971600609844767,0.8017074406579279,0.6086121931752971,0.19309524748263074,228.0,0.21175373134328357,315.0,0.292910447761194,440.0,0.40951492537313433,596.0,0.5550373134328358,688.0,0.6408582089552238,0.21175373134328357,WACC_0p1_WRT_0p9,0.42201492537313434,540,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,914,0.32,849,0.5272727272727274,0.6657992552626282,0,14,3974,524,5.309,6,0.734,0.1944444444444443,0.26812776144225015,0.17732724716496165,0.1944444444444443,0.31463150693563124,0.4249515779079904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26812776144225015,0.35255597629727925,0.0844282148550291,0.17732724716496165,0.3255006964540559,0.14817344928909423,0.1944444444444443,0.5189991813514352,0.3245547369069909,0.31463150693563124,0.45297547390909043,0.1383439669734592,0.4249515779079904,0.4719073994397842,0.04695582153179384,894.0,0.8330223880597015,664.0,0.6184701492537313,396.0,0.36847014925373134,241.0,0.22388059701492538,228.0,0.21175373134328357,0.21175373134328357,WACC_0p9_WRT_0p1,0.45111940298507464,541,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,286,0.25,537,0.4000000000000001,0.7923459348625973,0,12,4261,996,0.001,4,0.999,0.3888888888888888,0.12902276703316684,0.08211322580047925,0.3888888888888888,0.4800652811235822,0.563756369447441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12902276703316684,0.17867452658593475,0.049651759552767905,0.08211322580047925,0.21558534910808874,0.1334721233076095,0.3888888888888888,0.48819797878201854,0.09930908989312975,0.4800652811235822,0.4687555931516375,0.011309687971944704,0.563756369447441,0.5021064587946455,0.06164991065279546,482.0,0.44869402985074625,343.0,0.31902985074626866,229.0,0.2126865671641791,279.0,0.2593283582089552,299.0,0.27798507462686567,0.2126865671641791,WACC_0p5_WRT_0p5,0.303544776119403,542,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,559,0.36,707,0.6,0.7163739739457424,0,4,1379,345,0.001,5,0.001,0.08333333333333352,0.21253407868506713,0.11483627452714557,0.08333333333333352,0.2200979216853737,0.34563455417116173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21253407868506713,0.3150047262008579,0.10247064751579077,0.11483627452714557,0.3055812890569595,0.19074501452981396,0.08333333333333352,0.5040047516429207,0.42067141830958715,0.2200979216853737,0.4580736653220085,0.2379757436366348,0.34563455417116173,0.471953357278607,0.12631880310744525,838.0,0.7807835820895522,607.0,0.5652985074626866,310.0,0.28824626865671643,256.0,0.23787313432835822,229.0,0.2126865671641791,0.2126865671641791,WACC_0p9_WRT_0p1,0.4169776119402986,543,False,,,False,False,False,False,False,4.0,0.03296703296703297
