detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,116,0.68,1551,0.6046511627906979,0.3593477160677503,0,52,664,2018,2.495,2,0.149,0.48493494030289125,0.6189929695391251,0.5626455621691274,0.48493494030289125,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6189929695391251,0.10639288450070344,0.5126000850384216,0.5626455621691274,0.18826246264101368,0.37438309952811377,0.48493494030289125,0.5320044766826181,0.04706953637972683,0.23529411764705863,0.5720536118398618,0.33675949419280315,0.34999999999999964,0.6019200745226705,0.25192007452267084,171.0,0.18299246501614638,171.0,0.18299246501614638,387.0,0.4155005382131324,583.0,0.6264800861141012,543.0,0.5834230355220668,0.18299246501614638,WACC_0p1_WRT_0p9,0.3982777179763186,423,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,152,0.69,141,0.6279069767441859,0.7476048586618529,0,6,2561,1543,3.416,1,0.099,0.10000000000000017,0.20733402656948746,0.09010607815289932,0.10000000000000017,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20733402656948746,0.11917271940916813,0.08816130716031934,0.09010607815289932,0.18839438364856786,0.09828830549566854,0.10000000000000017,0.49269757524297725,0.3926975752429771,0.20588235294117666,0.4991009109951262,0.2932185580539496,0.32500000000000007,0.5349229626735185,0.2099229626735184,236.0,0.2529601722282024,172.0,0.18406889128094725,245.0,0.26264800861141013,288.0,0.30893433799784714,274.0,0.2938643702906351,0.18406889128094725,WACC_0p3_WRT_0p7,0.2604951560818084,424,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,97,0.67,95,0.5813953488372094,0.8111617077802494,0,9,833,3014,0.596,4,0.456,0.1666666666666665,0.13994635366861224,0.012752393202144895,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13994635366861224,0.1067801097031794,0.03316624396543284,0.012752393202144895,0.20838637727320772,0.19563398407106283,0.1666666666666665,0.5339009179303715,0.367234251263705,0.26470588235294107,0.5651393364363159,0.3004334540833748,0.3749999999999998,0.586835566886284,0.21183556688628424,172.0,0.18406889128094725,330.0,0.35414424111948334,393.0,0.4219590958019376,553.0,0.5941872981700753,446.0,0.4790096878363832,0.18406889128094725,WACC_0p1_WRT_0p9,0.40667384284176533,425,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,89,0.71,1106,0.6744186046511628,0.4142045025261802,0,25,887,1359,8.74,1,0.687,0.406306879712475,0.5608297466366252,0.4958805378487516,0.406306879712475,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5608297466366252,0.1526172058574979,0.4082125407791273,0.4958805378487516,0.1884011108826086,0.30747942696614294,0.406306879712475,0.4669099999705037,0.06060312025802872,0.14705882352941188,0.4819113932998016,0.3348525697703897,0.2749999999999999,0.5227107911403316,0.24771079114033168,383.0,0.41119483315392896,173.0,0.18514531754574812,188.0,0.20129171151776104,238.0,0.25511302475780406,242.0,0.25941872981700753,0.18514531754574812,WACC_0p3_WRT_0p7,0.2624327233584499,426,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,0.1666666666666665,0.20733402656948746,0.09010607815289932,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20733402656948746,0.10720740837014697,0.10012661819934049,0.09010607815289932,0.18939023324348722,0.0992841550905879,0.1666666666666665,0.5192786850460881,0.3526120183794216,0.26470588235294107,0.53397654746341,0.2692706651104689,0.3749999999999998,0.5979327888143456,0.22293278881434586,173.0,0.18514531754574812,183.0,0.19590958019375673,327.0,0.35091496232508074,394.0,0.42303552206673845,517.0,0.5554359526372443,0.18514531754574812,WACC_0p1_WRT_0p9,0.34208826695371364,427,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,100,0.66,158,0.558139534883721,0.7292467105189655,0,56,5000,4468,3.128,1,0.001,0.19999999999999987,0.22679869323057628,0.11244938855015986,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22679869323057628,0.10800668709338322,0.11879200613719305,0.11244938855015986,0.18844921698896872,0.07599982843880886,0.19999999999999987,0.5086386411937772,0.3086386411937774,0.29411764705882343,0.545337808403955,0.25122016134513153,0.39999999999999974,0.5844802550272481,0.18448025502724835,179.0,0.1916038751345533,174.0,0.18622174381054898,291.0,0.31216361679224974,453.0,0.4865446716899892,430.0,0.46178686759956944,0.18622174381054898,WACC_0p3_WRT_0p7,0.32766415500538215,428,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.3902070096782737,0.5489202537346135,0.48220974136316,0.3902070096782737,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5489202537346135,0.11345357355785822,0.43546668017675527,0.48220974136316,0.18856492157497776,0.29364481978818224,0.3902070096782737,0.4827697384682638,0.09256272878999011,0.17647058823529424,0.4992946404906548,0.3228240522553606,0.29999999999999993,0.5277046445095962,0.22770464450959627,199.0,0.2131324004305705,175.0,0.18729817007534985,225.0,0.2411194833153929,291.0,0.31216361679224974,252.0,0.27018299246501615,0.18729817007534985,WACC_0p3_WRT_0p7,0.2447793326157158,429,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,204,0.71,457,0.6744186046511628,0.5574854060304013,0,20,2715,1244,8.258,1,0.461,0.20093758468975814,0.408912733880095,0.3214964073755984,0.20093758468975814,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.408912733880095,0.13883999342181233,0.27007274045828267,0.3214964073755984,0.20023395136014505,0.12126245601545338,0.20093758468975814,0.46199016827058104,0.2610525835808229,0.14705882352941188,0.47432819045431235,0.3272693669249005,0.2749999999999999,0.524202721492048,0.24920272149204814,326.0,0.34983853606027987,273.0,0.29278794402583425,176.0,0.1883745963401507,226.0,0.24219590958019377,246.0,0.263724434876211,0.1883745963401507,WACC_0p5_WRT_0p5,0.26738428417653387,430,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,182,0.68,1687,0.6046511627906979,0.3457102654629965,0,54,4537,2806,3.56,4,0.973,0.5044819528363718,0.633452403468001,0.5792434123181566,0.5044819528363718,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.633452403468001,0.15917702570810613,0.4742753777598949,0.5792434123181566,0.21923842371427166,0.3600049886038849,0.5044819528363718,0.4627146075097087,0.04176734532666304,0.23529411764705863,0.4872834081541897,0.25198929050713104,0.34999999999999964,0.5221709751682986,0.17217097516829893,415.0,0.4456404736275565,381.0,0.40904198062432723,177.0,0.18945102260495156,253.0,0.271259418729817,240.0,0.2572658772874058,0.18945102260495156,WACC_0p5_WRT_0p5,0.31453175457481164,431,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,48,0.72,204,0.6976744186046512,0.687992471986975,0,2,781,1062,10.0,1,0.999,0.013877456818669198,0.2705394886055909,0.16265904202656523,0.013877456818669198,0.11764705882352947,0.2499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2705394886055909,0.1847181310218119,0.08582135758377901,0.16265904202656523,0.2153564796086811,0.05269743758211587,0.013877456818669198,0.47001452403315447,0.45613706721448527,0.11764705882352947,0.4659820567403643,0.34833499791683487,0.2499999999999999,0.47444494036733575,0.22444494036733587,528.0,0.5672766415500539,367.0,0.3939720129171152,197.0,0.2109795479009688,210.0,0.22497308934337998,178.0,0.19052744886975242,0.19052744886975242,WACC_0p9_WRT_0p1,0.317545748116254,432,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,0.1666666666666665,0.13448125431808364,0.006479056326315929,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13448125431808364,0.10904412645786017,0.025437127860223466,0.006479056326315929,0.1886942650317536,0.18221520870543767,0.1666666666666665,0.5485801919400161,0.38191352527334954,0.26470588235294107,0.5554016327673181,0.29069575041437706,0.3749999999999998,0.6002142750879442,0.22521427508794445,185.0,0.19806243272335844,178.0,0.19052744886975242,442.0,0.4747039827771798,512.0,0.55005382131324,533.0,0.5726587728740581,0.19052744886975242,WACC_0p3_WRT_0p7,0.3972012917115178,433,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,0.1666666666666665,0.3790254449676707,0.28718906552741574,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3790254449676707,0.10830985116363454,0.2707155938040362,0.28718906552741574,0.19252522216319515,0.0946638433642206,0.1666666666666665,0.5398128275564681,0.37314616088980157,0.26470588235294107,0.5611096603774579,0.29640377802451684,0.3749999999999998,0.5787435029998027,0.20374350299980293,180.0,0.19268030139935413,209.0,0.2238966630785791,413.0,0.4434876210979548,532.0,0.5715823466092572,403.0,0.4327233584499462,0.19268030139935413,WACC_0p1_WRT_0p9,0.3728740581270183,434,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,191,0.66,2625,0.558139534883721,0.2739646907855323,0,109,2291,1476,1.113,3,0.717,0.607317276540737,0.7095223689479424,0.6665634204241752,0.607317276540737,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7095223689479424,0.13276460822202518,0.5767577607259172,0.6665634204241752,0.19236067585349717,0.474202744570678,0.607317276540737,0.4646689483017734,0.14264832823896356,0.29411764705882343,0.4829742529869708,0.18885660592814735,0.39999999999999974,0.5184366836722445,0.11843668367224475,297.0,0.3186221743810549,206.0,0.22066738428417654,181.0,0.193756727664155,243.0,0.2604951560818084,230.0,0.2465016146393972,0.193756727664155,WACC_0p5_WRT_0p5,0.2480086114101184,435,False,,,False,False,False,False,False,109.0,0.7552447552447552
BNDM,ForestCovertype,926,0.68,123,0.6046511627906979,0.7696107576483557,0,8,2661,1899,8.631,1,0.948,0.13333333333333308,0.18400174463037347,0.06332316803586278,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18400174463037347,0.10898414712032933,0.07501759751004414,0.06332316803586278,0.19148426665921203,0.12816109862334923,0.13333333333333308,0.48790068445350293,0.35456735112016985,0.23529411764705863,0.515359882811318,0.2800657651642593,0.34999999999999964,0.5567909905193565,0.2067909905193569,183.0,0.19590958019375673,199.0,0.2131324004305705,233.0,0.24973089343379978,330.0,0.35414424111948334,319.0,0.34230355220667386,0.19590958019375673,WACC_0p1_WRT_0p9,0.27104413347685685,436,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,299,0.68,9566,0.6046511627906979,0.064068367785436,0,74,4151,2461,7.374,3,0.358,0.9081686728408751,0.9320699771699623,0.9220237565938555,0.9081686728408751,0.2425847922507512,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9320699771699623,0.15071069743713889,0.7813592797328235,0.9220237565938555,0.2235678487783781,0.6984559078154774,0.9081686728408751,0.4649155545165746,0.4432531183243005,0.2425847922507512,0.4900083296293895,0.24742353737863831,0.34999999999999964,0.5286640421243759,0.17866404212437625,376.0,0.40365984930032295,401.0,0.43057050592034446,183.0,0.19590958019375673,262.0,0.28094725511302476,254.0,0.2723358449946179,0.19590958019375673,WACC_0p5_WRT_0p5,0.3166846071044133,437,False,,,False,False,False,False,False,74.0,0.5104895104895105
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.6183922040351485,0.7177147810670962,0.6759674143413404,0.6183922040351485,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7177147810670962,0.15867563836684087,0.5590391427002553,0.6759674143413404,0.19370152870965548,0.48226588563168493,0.6183922040351485,0.4708079359039544,0.14758426813119407,0.23529411764705863,0.4499196157844698,0.2146254981374112,0.34999999999999964,0.4935695399141662,0.14356953991416654,410.0,0.4402583423035522,221.0,0.23681377825618946,201.0,0.21528525296017223,186.0,0.1991388589881593,198.0,0.21205597416576966,0.1991388589881593,WACC_0p7_WRT_0p3,0.26071044133476856,438,False,,,False,False,False,False,False,57.0,0.3916083916083916
BNDM,ForestCovertype,334,0.68,106,0.6046511627906979,0.7935498046725837,0,2,2890,2391,7.205,1,0.998,0.13333333333333308,0.1586197961416715,0.0341874646896528,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1586197961416715,0.11095920441564087,0.04766059172603061,0.0341874646896528,0.18972323488059448,0.15553577019094167,0.13333333333333308,0.4895664898480017,0.35623315651466864,0.23529411764705863,0.5143279800629741,0.27903386241591543,0.34999999999999964,0.5588104834369966,0.20881048343699693,195.0,0.20882669537136705,186.0,0.1991388589881593,238.0,0.25511302475780406,328.0,0.3519913885898816,326.0,0.34983853606027987,0.1991388589881593,WACC_0p3_WRT_0p7,0.27298170075349837,439,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,698,0.66,8168,0.558139534883721,0.0897154156202592,0,128,4857,2843,9.604,3,0.8,0.8714079042776285,0.9048770798766019,0.89080928190465,0.8714079042776285,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9048770798766019,0.1667504385718544,0.7381266413047476,0.89080928190465,0.25185437531747706,0.6389549065871729,0.8714079042776285,0.4666932873591199,0.4047146169185086,0.29411764705882343,0.4803596237793809,0.18624197672055748,0.39999999999999974,0.5200033966278332,0.12000339662783349,460.0,0.4940796555435953,513.0,0.5511302475780409,186.0,0.1991388589881593,236.0,0.2529601722282024,234.0,0.25080731969860065,0.1991388589881593,WACC_0p5_WRT_0p5,0.3496232508073197,440,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,575,0.67,1267,0.5813953488372094,0.3921593617161519,0,64,2669,1935,1.33,3,0.126,0.4379049148735157,0.5842036356598609,0.522711208351899,0.4379049148735157,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5842036356598609,0.1155940800127215,0.46860955564713935,0.522711208351899,0.18987959915734995,0.332831609194549,0.4379049148735157,0.502290170128355,0.06438525525483929,0.26470588235294107,0.529167066431064,0.26446118407812297,0.3749999999999998,0.5740864790540006,0.1990864790540008,217.0,0.232508073196986,187.0,0.20021528525296017,274.0,0.2938643702906351,376.0,0.40365984930032295,385.0,0.4133476856835307,0.20021528525296017,WACC_0p3_WRT_0p7,0.308719052744887,441,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,70,0.71,212,0.6744186046511628,0.6817773340413491,0,5,996,1462,8.829,1,0.999,0.03333333333333339,0.2771292376054737,0.17022335380790976,0.03333333333333339,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2771292376054737,0.14622396991787773,0.13090526768759597,0.17022335380790976,0.19531832019032666,0.0250949663824169,0.03333333333333339,0.46707749718128316,0.4337441638479498,0.14705882352941188,0.4625500532380947,0.3154912297086828,0.2749999999999999,0.5061927942119654,0.23119279421196548,355.0,0.38105489773950485,232.0,0.24865446716899892,189.0,0.2023681377825619,206.0,0.22066738428417654,209.0,0.2238966630785791,0.2023681377825619,WACC_0p5_WRT_0p5,0.2553283100107643,442,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,682,0.61,49,0.4418604651162791,0.9170671269788532,0,8,121,2616,1.231,3,0.344,0.3666666666666667,0.02765759413475019,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02765759413475019,0.11016179169922787,0.08250419756447767,0.07404978793527921,0.20847888325714242,0.1344290953218632,0.3666666666666667,0.6068744235387968,0.24020775687213014,0.4411764705882354,0.6254973309217783,0.1843208603335429,0.525,0.637366206339303,0.11236620633930294,190.0,0.20344456404736275,332.0,0.356297093649085,666.0,0.7158234660925726,824.0,0.8858988159311088,750.0,0.806243272335845,0.20344456404736275,WACC_0p1_WRT_0p9,0.5935414424111949,443,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,520,0.67,165,0.5813953488372094,0.7222520622239238,0,35,4823,3387,3.108,2,0.619,0.1666666666666665,0.23421493676531913,0.12096242574538132,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23421493676531913,0.12189696370244832,0.11231797306287081,0.12096242574538132,0.19048067171856634,0.06951824597318501,0.1666666666666665,0.48099857420682185,0.3143319075401554,0.26470588235294107,0.4966713112931301,0.231965428940189,0.3749999999999998,0.5605050526430643,0.1855050526430645,248.0,0.2658772874058127,191.0,0.20452099031216361,219.0,0.23466092572658773,280.0,0.30032292787944026,332.0,0.356297093649085,0.20452099031216361,WACC_0p3_WRT_0p7,0.2723358449946178,444,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,644,0.69,5869,0.6279069767441859,0.1433709859191837,0,43,704,1815,6.662,2,0.248,0.7945015868491699,0.8479874752034956,0.8255062321416827,0.7945015868491699,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8479874752034956,0.11023356021895443,0.7377539149845411,0.8255062321416827,0.1967877098445201,0.6287185222971626,0.7945015868491699,0.5290522320218274,0.26544935482734255,0.20588235294117666,0.5466099086208182,0.3407275556796415,0.32500000000000007,0.5927060022343651,0.267706002234365,191.0,0.20452099031216361,242.0,0.25941872981700753,379.0,0.4068891280947255,464.0,0.4983853606027987,489.0,0.5252960172228203,0.20452099031216361,WACC_0p1_WRT_0p9,0.3789020452099031,445,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,440,0.67,3221,0.5813953488372094,0.2407574058316479,0,79,4480,3020,7.6,3,0.543,0.6549143849746379,0.7447311888853486,0.7069792983983585,0.6549143849746379,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7447311888853486,0.16388133327050877,0.5808498556148398,0.7069792983983585,0.24156273482765508,0.4654165635707034,0.6549143849746379,0.46832486594069433,0.1865895190339436,0.26470588235294107,0.4947161516035603,0.23001026925061924,0.3749999999999998,0.5381271344028763,0.16312713440287652,443.0,0.4757804090419806,475.0,0.5102260495156081,193.0,0.20667384284176535,275.0,0.294940796555436,279.0,0.2992465016146394,0.20667384284176535,WACC_0p5_WRT_0p5,0.35737351991388594,446,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,0.40000000000000024,0.024179977460645628,0.08618014005839787,0.40000000000000024,0.47058823529411786,0.5500000000000002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024179977460645628,0.1103101532628332,0.08613017580218757,0.08618014005839787,0.23288465347198975,0.14670451341359186,0.40000000000000024,0.6231820070092123,0.2231820070092121,0.47058823529411786,0.6707968775817117,0.20020864228759383,0.5500000000000002,0.679057008340147,0.12905700834014688,193.0,0.20667384284176535,437.0,0.46932185145317545,736.0,0.7911733046286329,907.0,0.9752421959095802,903.0,0.9709364908503767,0.20667384284176535,WACC_0p1_WRT_0p9,0.6826695371367062,447,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,560,0.67,367,0.5813953488372094,0.5930054956844457,0,51,4084,2814,2.343,4,0.909,0.1666666666666665,0.37125170731539586,0.27826566414911896,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37125170731539586,0.1453345576909947,0.22591714962440115,0.27826566414911896,0.21651225790434875,0.061753406244770215,0.1666666666666665,0.4683436225758966,0.30167695590923016,0.26470588235294107,0.49860076809888654,0.23389488574594547,0.3749999999999998,0.5346107788362805,0.15961077883628072,348.0,0.37351991388589884,374.0,0.4015069967707212,194.0,0.2077502691065662,285.0,0.30570505920344454,273.0,0.29278794402583425,0.2077502691065662,WACC_0p5_WRT_0p5,0.31625403659849305,448,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,758,0.68,726,0.6046511627906979,0.4824701032326806,0,45,4062,3017,3.602,3,0.786,0.3084595186998245,0.4884495069834318,0.4127959318106564,0.3084595186998245,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4884495069834318,0.1503309716952941,0.33811853528813773,0.4127959318106564,0.2146028959731531,0.19819303583750328,0.3084595186998245,0.4683470420305724,0.1598875233307479,0.23529411764705863,0.5006172554679503,0.2653231378208917,0.34999999999999964,0.5420630164015405,0.1920630164015409,373.0,0.40043057050592035,360.0,0.38643702906350913,195.0,0.20882669537136705,295.0,0.31646932185145316,289.0,0.310010764262648,0.20882669537136705,WACC_0p5_WRT_0p5,0.32443487621097955,449,False,,,False,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,0.13333333333333308,0.32297408284029966,0.22284822661108933,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32297408284029966,0.11828620238056184,0.20468788045973782,0.22284822661108933,0.19248102516485335,0.030367201446235975,0.13333333333333308,0.469169066561863,0.33583573322852994,0.23529411764705863,0.4898246846337265,0.25453056698666787,0.34999999999999964,0.5312191002050256,0.18121910020502596,232.0,0.24865446716899892,208.0,0.22282023681377824,196.0,0.20990312163616792,261.0,0.2798708288482239,261.0,0.2798708288482239,0.20990312163616792,WACC_0p5_WRT_0p5,0.2482238966630786,450,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,882,0.63,2350,0.4883720930232558,0.2919240832748807,0,109,2127,1374,2.975,1,0.01,0.5815754806393378,0.6904804925277294,0.6447054270245954,0.5815754806393378,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6904804925277294,0.13329862663678269,0.5571818658909466,0.6447054270245954,0.19121725290751707,0.45348817411707837,0.5815754806393378,0.48770639663137483,0.09386908400796301,0.3823529411764706,0.4991889913679127,0.11683605019144211,0.47499999999999987,0.5296076246169229,0.054607624616923034,299.0,0.3207750269106566,196.0,0.20990312163616792,232.0,0.24865446716899892,289.0,0.310010764262648,257.0,0.2755651237890204,0.20990312163616792,WACC_0p3_WRT_0p7,0.27298170075349837,451,False,,,False,False,False,False,False,109.0,0.7552447552447552
BNDM,ForestCovertype,382,0.66,104,0.558139534883721,0.7966131153995994,0,22,4565,4646,0.841,2,0.991,0.19999999999999987,0.15537184750782193,0.030459174565603056,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15537184750782193,0.11818546409110409,0.037186383416717844,0.030459174565603056,0.1913564007555061,0.16089722618990304,0.19999999999999987,0.5106390999462642,0.3106390999462644,0.29411764705882343,0.5563014576885572,0.2621838106297338,0.39999999999999974,0.5983189815637332,0.19831898156373345,230.0,0.2465016146393972,197.0,0.2109795479009688,297.0,0.3186221743810549,513.0,0.5511302475780409,521.0,0.5597416576964478,0.2109795479009688,WACC_0p3_WRT_0p7,0.3773950484391819,452,False,,,False,False,False,False,False,22.0,0.14685314685314685
