detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,946,0.68,2,0.3809523809523811,0.9497623545654684,0,6,480,3484,5.25,7,0.202,0.46666666666666623,0.019526382846603785,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019526382846603785,0.3068291193979349,0.2873027365513311,0.14285714285714268,0.3567103974164733,0.21385325455933063,0.46666666666666623,0.5977580487552174,0.1310913820885512,0.5524210250458449,0.44012960988908373,0.11229141515676117,0.6037552147721927,0.48124227171646783,0.12251294305572491,292.0,0.210412147505423,445.0,0.3210412147505423,758.0,0.5473608098336948,1216.0,0.8785249457700651,1304.0,0.9421547360809833,0.210412147505423,WACC_0p1_WRT_0p9,0.5798987707881417,654,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,0.7598496549186622,0.8193906507793052,0.7998747124322185,0.7598496549186622,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8193906507793052,0.6271460202359134,0.1922446305433918,0.7998747124322185,0.5402055548318484,0.2596691576003701,0.7598496549186622,0.5823047505116536,0.17754490440700854,0.3845789094380374,0.2745807235404901,0.10999818589754728,0.45516342031176577,0.2089415538718212,0.24622186643994456,1215.0,0.8778018799710774,1007.0,0.7274041937816341,718.0,0.5184381778741866,409.0,0.2950108459869848,293.0,0.2111352133044107,0.2111352133044107,WACC_0p9_WRT_0p1,0.5259580621836587,655,False,,,False,False,False,False,False,118.0,0.975
BNDM,Electricity,418,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4332,0.001,20,0.001,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.3079853442378911,0.30517157986549287,0.0714285714285715,0.3369093918420953,0.2654808204135238,0.2666666666666669,0.5375180075357391,0.2708513408690722,0.3845789094380374,0.4700695874099011,0.08549067797186372,0.45516342031176577,0.49029699171369934,0.03513357140193357,293.0,0.2111352133044107,385.0,0.27765726681127983,582.0,0.4201012292118583,1326.0,0.958062183658713,1322.0,0.9551699204627621,0.2111352133044107,WACC_0p1_WRT_0p9,0.5644251626898048,656,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1233,0.74,26,0.6666666666666665,0.6775234194539201,0,14,4942,241,2.163,5,0.419,0.06666666666666661,0.28663900374962953,0.20955601063709312,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28663900374962953,0.521716756308851,0.23507775255922142,0.20955601063709312,0.41534785102080984,0.20579184038371673,0.06666666666666661,0.5458109976246572,0.47914433095799064,0.21673679383022912,0.2479610181472891,0.031224224317059984,0.30657162585133796,0.2152410291713667,0.09133059667997126,848.0,0.6124367317425886,621.0,0.4483007953723789,603.0,0.43528561099060015,294.0,0.2118582791033984,329.0,0.23716558206796817,0.2118582791033984,WACC_0p7_WRT_0p3,0.38900939985538685,657,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,155,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1446,10.0,5,0.999,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013955510021868657,0.3082573732989268,0.2943018632770581,0.11904761904761918,0.3150033434011437,0.19595572435352454,0.4000000000000004,0.5461804707939507,0.1461804707939503,0.49647365317657616,0.43812347137724517,0.05835018179933099,0.5542246166187176,0.4764702273729235,0.07775438924579409,294.0,0.2118582791033984,330.0,0.2378886478669559,604.0,0.4360086767895879,1211.0,0.8749096167751266,1294.0,0.9349240780911063,0.2118582791033984,WACC_0p1_WRT_0p9,0.5391178597252351,658,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,32,0.73,101,0.6190476190476188,0.5128417757847756,0,74,3837,58,3.94,12,0.783,0.2820215139013139,0.4600314770115214,0.40168459491776176,0.2820215139013139,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4600314770115214,0.6313560965607434,0.171324619549222,0.40168459491776176,0.5871895774062716,0.18550498248850988,0.2820215139013139,0.6525652033903625,0.3705436894890486,0.2726841656994985,0.28033072120518016,0.0076465555056816625,0.35610222400481384,0.20928803812727717,0.14681418587753667,1229.0,0.8879248011569053,1176.0,0.8496023138105567,921.0,0.6652205350686913,435.0,0.3138105567606652,295.0,0.21258134490238612,0.21258134490238612,WACC_0p9_WRT_0p1,0.5858279103398409,659,False,,,False,False,False,False,False,74.0,0.6083333333333333
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.33801568337585997,0.3004861092509531,0.11904761904761918,0.31972249225548344,0.20067487320786426,0.4000000000000004,0.4050761382734998,0.005076138273499398,0.49647365317657616,0.26106883160368566,0.2354048215728905,0.5542246166187176,0.2621807477099314,0.2920438689087862,344.0,0.2480115690527838,346.0,0.24945770065075923,296.0,0.21330441070137382,351.0,0.2530730296456978,520.0,0.3752711496746204,0.21330441070137382,WACC_0p5_WRT_0p5,0.26782357194504697,660,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,56,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3562,239,0.001,8,0.492,0.13333333333333336,0.2599225419824347,0.1799526727311456,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2599225419824347,0.5573397649448336,0.2974172229623989,0.1799526727311456,0.5017692639799108,0.32181659124876527,0.13333333333333336,0.5716048997493656,0.4382715664160322,0.2726841656994985,0.24864702297346591,0.02403714272603258,0.35610222400481384,0.20952071589168805,0.14658150811312579,956.0,0.690527838033261,862.0,0.6225596529284165,679.0,0.49023861171366595,299.0,0.21547360809833696,296.0,0.21330441070137382,0.21330441070137382,WACC_0p9_WRT_0p1,0.44642082429501084,661,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,1126,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1279,3096,6.455,6,0.798,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.30930414538941914,0.27177457126451227,0.14285714285714268,0.3518070007279355,0.20894985787079284,0.46666666666666623,0.5795050616996343,0.11283839503296811,0.5524210250458449,0.4094137236240732,0.1430073014217717,0.6037552147721927,0.4426865206299999,0.16106869414219283,297.0,0.21402747650036152,430.0,0.31019522776572667,702.0,0.5068691250903832,1015.0,0.7331887201735358,1131.0,0.8170643528561099,0.21402747650036152,WACC_0p1_WRT_0p9,0.5162689804772234,662,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1249,0.74,824,0.6666666666666665,0.2538372324061937,0,71,4625,9,2.688,11,0.365,0.6446278746313286,0.7327360563555624,0.703856562192774,0.6446278746313286,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7327360563555624,0.6695972732317756,0.06313878312378673,0.703856562192774,0.6224870865152291,0.08136947567754493,0.6446278746313286,0.6974701835135717,0.05284230888224306,0.21673679383022912,0.29210347793645164,0.07536668410622252,0.30657162585133796,0.209617782289193,0.09695384356214495,1344.0,0.9710773680404917,1302.0,0.940708604483008,1067.0,0.7707881417208966,485.0,0.3499638467100506,297.0,0.21402747650036152,0.21402747650036152,WACC_0p9_WRT_0p1,0.6493130874909616,663,False,,,False,False,False,False,False,71.0,0.5833333333333334
BNDM,Electricity,1122,0.71,2,0.5238095238095235,0.9497623545654684,0,3,127,4861,5.008,9,0.01,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.3099073197555729,0.3070935553831747,0.0714285714285715,0.36153481800208054,0.29010624657350903,0.2666666666666669,0.6319223802643308,0.3652557135976639,0.3845789094380374,0.47983654303763995,0.09525763359960254,0.45516342031176577,0.5131093356138888,0.05794591530212306,298.0,0.21475054229934923,460.0,0.3318872017353579,866.0,0.6254519161243673,1340.0,0.9681851048445409,1360.0,0.982646420824295,0.21475054229934923,WACC_0p1_WRT_0p9,0.6245842371655821,664,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,247,0.73,1193,0.6190476190476188,0.2080332951759947,0,108,5000,468,10.0,20,0.713,0.7087533867536073,0.7809627911908833,0.7572944889613397,0.7087533867536073,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7809627911908833,0.6509866855338774,0.1299761056570059,0.7572944889613397,0.6005230182539554,0.1567714707073843,0.7087533867536073,0.675773361821597,0.032980024932010354,0.2726841656994985,0.3091886471736411,0.03650448147414259,0.35610222400481384,0.20977064077782107,0.14633158322699277,1287.0,0.9298626174981923,1219.0,0.8806941431670282,984.0,0.7107736804049168,549.0,0.3962400578452639,298.0,0.21475054229934923,0.21475054229934923,WACC_0p9_WRT_0p1,0.6264642082429501,665,False,,,False,False,False,False,False,108.0,0.8916666666666667
BNDM,Electricity,759,0.71,639,0.5238095238095235,0.2852976516491126,0,108,2761,1,10.0,1,0.001,0.6005832876912423,0.6996115393732985,0.6671527397427021,0.6005832876912423,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6996115393732985,0.4998945436942206,0.19971699567907786,0.6671527397427021,0.4289530178599001,0.23819972188280197,0.6005832876912423,0.4365723223182697,0.16401096537297255,0.3845789094380374,0.25192313289713797,0.13265577654089944,0.45516342031176577,0.20989094741895775,0.245272472892808,799.0,0.5770065075921909,654.0,0.47216196673897326,377.0,0.27187274041937814,315.0,0.22704266088214028,299.0,0.21547360809833696,0.21547360809833696,WACC_0p9_WRT_0p1,0.3527114967462039,666,False,,,False,False,False,False,False,108.0,0.8916666666666667
BNDM,Electricity,1382,0.76,6093,0.7619047619047618,0.0060747476453277,0,33,4308,1,3.277,9,0.541,0.9914953532965413,0.9936039287974232,0.9929127944137844,0.9914953532965413,0.32557274207904174,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9936039287974232,0.6374864736450448,0.35611745515237836,0.9929127944137844,0.6153988365450731,0.37751395786871134,0.9914953532965413,0.6765346704999005,0.3149606827966408,0.32557274207904174,0.2731311431801457,0.05244159889889605,0.20751042954438623,0.21002471883613252,0.0025142892917462967,1245.0,0.8994938539407086,1279.0,0.9240780911062907,988.0,0.7136659436008677,403.0,0.29067245119305857,300.0,0.21619667389732466,0.21619667389732466,WACC_0p9_WRT_0p1,0.60882140274765,667,False,,,False,False,False,False,False,33.0,0.26666666666666666
BNDM,Electricity,1046,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1811,3142,7.842,6,0.287,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.31194302227500464,0.27441344815009777,0.0714285714285715,0.3393079911696007,0.2678794197410292,0.2666666666666669,0.6131125952352647,0.34644592856859785,0.3845789094380374,0.4184829829691064,0.033904073531069,0.45516342031176577,0.43987811978909747,0.0152853005226683,301.0,0.21691973969631237,389.0,0.28054953000723065,810.0,0.5849602313810557,1070.0,0.7729573391178597,1117.0,0.806941431670282,0.21691973969631237,WACC_0p1_WRT_0p9,0.5324656543745481,668,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1097,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4342,1564,1.345,5,0.686,0.46666666666666623,0.09042453799986085,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.3135440629338648,0.22311952493400394,0.14285714285714268,0.3185439945829671,0.17568685172582443,0.46666666666666623,0.49921696323157144,0.03255029656490521,0.5524210250458449,0.3261015692741343,0.2263194557717106,0.6037552147721927,0.36556573257721303,0.2381894821949797,302.0,0.21764280549530007,342.0,0.24656543745480838,505.0,0.3644251626898048,619.0,0.44685466377440347,772.0,0.5574837310195228,0.21764280549530007,WACC_0p1_WRT_0p9,0.3665943600867679,669,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,101,0.76,6366,0.7619047619047618,0.0006449326337844,0,40,5000,1,7.018,13,0.999,0.9990970943127019,0.9993209536778497,0.9992475785939181,0.9990970943127019,0.32830679699573107,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9993209536778497,0.6550787628848421,0.34424219079300755,0.9992475785939181,0.5713485640155384,0.42789901457837975,0.9990970943127019,0.6294459740968298,0.3696511202158721,0.32830679699573107,0.276954467669047,0.05135232932668404,0.20751042954438623,0.21039700930797223,0.002886579763586,1300.0,0.9392624728850325,1123.0,0.8112798264642083,859.0,0.6203904555314533,418.0,0.30151843817787416,302.0,0.21764280549530007,0.21764280549530007,WACC_0p9_WRT_0p1,0.5780187997107736,670,False,,,False,False,False,False,False,40.0,0.325
BNDM,Electricity,874,0.64,2,0.1904761904761905,0.9497623545654684,0,10,956,4515,2.375,9,0.144,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.041809874145544636,0.31374523476929284,0.2719353606237482,0.23809523809523805,0.3467780848881981,0.10868284679296006,0.7333333333333333,0.5688023212851447,0.16453101204818854,0.7762105125229225,0.43361875918187726,0.34259175334104525,0.8018776073860966,0.4671994801567931,0.3346781272293035,303.0,0.21836587129428778,413.0,0.29790310918293567,671.0,0.48445408532176426,1181.0,0.8532176428054953,1260.0,0.9103398409255242,0.21836587129428778,WACC_0p1_WRT_0p9,0.5528561099060015,671,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,817,0.67,2,0.3333333333333335,0.9497623545654684,0,7,108,3875,0.618,10,0.839,0.533333333333333,0.025097255671338997,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025097255671338997,0.3143043893513818,0.2892071336800428,0.16666666666666655,0.347972546889962,0.18130588022329544,0.533333333333333,0.5693120343521054,0.03597870101877243,0.6083683969151142,0.48522678584341333,0.12314161107170091,0.6532858129256687,0.5168238393318654,0.1364619735938033,304.0,0.21908893709327548,419.0,0.3022415039768619,672.0,0.485177151120752,1352.0,0.9768618944323934,1365.0,0.9862617498192335,0.21908893709327548,WACC_0p1_WRT_0p9,0.5939262472885033,672,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1080,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2686,4626,7.271,8,0.647,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.31490462073609315,0.31490462073609315,0.04761904761904767,0.36916270577592203,0.32154365815687436,0.20000000000000012,0.6053685223254271,0.405368522325427,0.32863153756876795,0.45703170098777607,0.12840016341900812,0.40563282215828983,0.48044787549480533,0.0748150533365155,305.0,0.2198120028922632,497.0,0.3586406362979031,777.0,0.5610990600144613,1296.0,0.9363702096890817,1301.0,0.9399855386840202,0.2198120028922632,WACC_0p1_WRT_0p9,0.6031814895155458,673,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,942,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1976,4875,0.06,17,0.409,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.31594131091989025,0.2784117367949834,0.11904761904761918,0.33659428050407153,0.21754666145645235,0.4000000000000004,0.5719995807099656,0.17199958070996518,0.49647365317657616,0.44300402429638175,0.05346962888019441,0.5542246166187176,0.4656569140777584,0.08856770254095919,308.0,0.22198120028922633,384.0,0.2769342010122921,682.0,0.4924078091106291,1235.0,0.8922631959508315,1250.0,0.9031091829356471,0.22198120028922633,WACC_0p1_WRT_0p9,0.5573391178597252,674,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1220,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4645,4185,5.392,8,0.685,0.20000000000000012,0.06663977337427214,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.31613358477984205,0.24949381140556992,0.04761904761904767,0.3437180530624728,0.2960990054434251,0.20000000000000012,0.6091749577038019,0.4091749577038018,0.32863153756876795,0.41848518707396176,0.08985364950519381,0.40563282215828983,0.4285328650996212,0.022900042941331356,309.0,0.22270426608821403,406.0,0.2928416485900217,793.0,0.5726681127982647,1071.0,0.7736804049168474,1050.0,0.7584960231381056,0.22270426608821403,WACC_0p1_WRT_0p9,0.5240780911062907,675,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,834,0.71,1237,0.5238095238095235,0.2035495359595184,0,114,4861,1,2.39,10,0.291,0.7150306496566742,0.7856837186891392,0.7625255413805619,0.7150306496566742,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7856837186891392,0.6554231621802581,0.13026055650888113,0.7625255413805619,0.5996104298533675,0.1629151115271944,0.7150306496566742,0.6806820799173546,0.034348569739319545,0.3845789094380374,0.30121194356181913,0.08336696587621828,0.45516342031176577,0.21212575729479557,0.2430376630169702,1302.0,0.940708604483008,1215.0,0.8778018799710774,1001.0,0.7230657989877078,516.0,0.37237888647866957,310.0,0.22342733188720174,0.22342733188720174,WACC_0p9_WRT_0p1,0.6274765003615329,676,False,,,False,False,False,False,False,114.0,0.9416666666666667
BNDM,Electricity,833,0.71,1133,0.5238095238095235,0.2144213737295576,0,112,2509,1,0.001,9,0.001,0.6998100767786193,0.7742368154529995,0.7498417306488494,0.6998100767786193,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7742368154529995,0.5930437882389841,0.18119302721401542,0.7498417306488494,0.5168419219504135,0.23299980869843595,0.6998100767786193,0.5860018120797287,0.1138082646988906,0.3845789094380374,0.26647700939971447,0.11810190003832294,0.45516342031176577,0.21232464555078956,0.2428387747609762,1091.0,0.7881417208966016,923.0,0.6666666666666666,725.0,0.5234996384671005,377.0,0.27187274041937814,311.0,0.22415039768618944,0.22415039768618944,WACC_0p9_WRT_0p1,0.4948662328271872,677,False,,,False,False,False,False,False,112.0,0.925
BNDM,Electricity,105,0.76,7123,0.7619047619047618,0.0,0,41,4039,1,1.394,14,0.999,1.0,1.0,1.0,1.0,0.3286315375687678,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.6439732063932698,0.3560267936067302,1.0,0.5959677048492094,0.40403229515079064,1.0,0.6315942577688181,0.36840574223118194,0.3286315375687678,0.2739897834219849,0.054641754146782906,0.20751042954438623,0.2123255209022803,0.004815091357894069,1264.0,0.913232104121475,1203.0,0.8691250903832248,865.0,0.6247288503253796,405.0,0.292118582791034,312.0,0.22487346348517714,0.22487346348517714,WACC_0p9_WRT_0p1,0.5848156182212582,678,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,1266,0.73,188,0.6190476190476188,0.4364226634065742,0,91,3727,35,3.752,9,0.866,0.38900827123079595,0.5404927755783239,0.49084022602566346,0.38900827123079595,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5404927755783239,0.5961455040669625,0.05565272848863867,0.49084022602566346,0.5568166489387316,0.06597642291306816,0.38900827123079595,0.6314174257377609,0.24240915450696499,0.2726841656994985,0.2779173908333181,0.00523322513381963,0.35610222400481384,0.2124614644364429,0.14364075956837094,1107.0,0.7997107736804049,1070.0,0.7729573391178597,864.0,0.6240057845263919,421.0,0.3036876355748373,313.0,0.22559652928416485,0.22559652928416485,WACC_0p9_WRT_0p1,0.5451916124367318,679,False,,,False,False,False,False,False,91.0,0.75
BNDM,Electricity,853,0.73,10,0.6190476190476188,0.7887795312088319,0,9,3479,468,8.364,2,0.759,0.13333333333333336,0.16949800398257384,0.079757213589696,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16949800398257384,0.37736016399429645,0.2078621600117226,0.079757213589696,0.3238670772831617,0.2441098636934657,0.13333333333333336,0.4214592392247917,0.28812590589145837,0.2726841656994985,0.2514541986513026,0.021229967048195908,0.35610222400481384,0.2383269934415932,0.11777523056322065,433.0,0.3123644251626898,360.0,0.25958062183658714,338.0,0.24367317425885757,314.0,0.22631959508315258,441.0,0.31814895155459144,0.22631959508315258,WACC_0p7_WRT_0p3,0.2720173535791757,680,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1012,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4689,4543,9.044,8,0.166,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.3210366068289192,0.28350703270401234,0.11904761904761918,0.36287852659744324,0.24383090754982406,0.4000000000000004,0.6087960939428563,0.20879609394285586,0.49647365317657616,0.42230129264571736,0.0741723605308588,0.5542246166187176,0.4446225822067489,0.1096020344119687,314.0,0.22631959508315258,469.0,0.3383947939262473,790.0,0.5704989154013015,1101.0,0.7953723788864787,1141.0,0.824295010845987,0.22631959508315258,WACC_0p1_WRT_0p9,0.5509761388286334,681,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1227,0.7,2,0.4761904761904759,0.9497623545654684,0,4,263,1739,7.807,5,0.008,0.33333333333333365,0.00838463719713344,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00838463719713344,0.32170120448140227,0.3133165672842688,0.09523809523809536,0.3478296502782539,0.25259155504015857,0.33333333333333365,0.5664903196709155,0.2331569863375818,0.4405262813073068,0.41591257974391493,0.024613701563391877,0.5046940184652416,0.47427585135121036,0.03041816711403128,316.0,0.227765726681128,417.0,0.3007953723788865,661.0,0.4772234273318872,1060.0,0.7657266811279827,1289.0,0.9313087490961678,0.227765726681128,WACC_0p1_WRT_0p9,0.5405639913232104,682,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,489,0.75,1140,0.7142857142857141,0.213658901914856,0,8,2400,1,0.001,1,0.872,0.7008775373192014,0.7750396181867952,0.7507312810993346,0.7008775373192014,0.22104865122127598,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7750396181867952,0.49720143794636934,0.2778381802404259,0.7507312810993346,0.4228126040302286,0.32791867706910605,0.7008775373192014,0.42104253275251985,0.2798350045666816,0.22104865122127598,0.252454299243258,0.031405648021982036,0.25704102769786213,0.23151213230495382,0.025528895392908313,791.0,0.5712219812002892,635.0,0.4584237165582068,337.0,0.24295010845986983,317.0,0.2284887924801157,405.0,0.292118582791034,0.2284887924801157,WACC_0p7_WRT_0p3,0.3586406362979031,683,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,349,0.74,110,0.6666666666666665,0.5023650072696146,0,59,5000,380,0.001,20,0.001,0.29668898982253933,0.47106241381881814,0.4139074915187829,0.29668898982253933,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47106241381881814,0.5257167983240952,0.0546543845052771,0.4139074915187829,0.4477420422993346,0.0338345507805517,0.29668898982253933,0.5475434893874073,0.25085449956486794,0.21673679383022912,0.26499597880827047,0.04825918497804135,0.30657162585133796,0.21359508778908187,0.09297653806225609,859.0,0.6203904555314533,701.0,0.5061460592913956,608.0,0.4389009399855387,365.0,0.2631959508315257,317.0,0.2284887924801157,0.2284887924801157,WACC_0p9_WRT_0p1,0.41142443962400577,684,False,,,False,False,False,False,False,59.0,0.48333333333333334
