detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,425,0.79,73,0.8,0.8233954103097403,0,20,4416,3951,4.884,5,0.602,0.0573106455996573,0.13769722329464879,0.08654573518758606,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13769722329464879,0.24885778268526412,0.11116055939061534,0.08654573518758606,0.2752560291483946,0.18871029396080852,0.0573106455996573,0.4752919100207867,0.4179812644211294,0.12056744100190943,0.43588448535367114,0.3153170443517617,0.17517280766659082,0.5217464399524204,0.3465736322858296,361.0,0.2684563758389262,360.0,0.2677106636838181,326.0,0.24235645041014167,651.0,0.48471290082028334,684.0,0.5093214019388516,0.24235645041014167,WACC_0p5_WRT_0p5,0.35451155853840416,697,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,111,0.87,130,0.9142857142857144,0.7338185326489891,0,9,3945,1691,0.001,16,0.999,0.13529635151264713,0.23150681874333448,0.18592008182987885,0.13529635151264713,0.02611393464008304,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23150681874333448,0.35656067538168834,0.12505385663835386,0.18592008182987885,0.34116569906443067,0.15524561723455182,0.13529635151264713,0.5449966016943463,0.40970025018169914,0.02611393464008304,0.3840762580884255,0.35796232344834245,0.0573403516189609,0.4294427062889111,0.37210235466995023,813.0,0.6055182699478001,622.0,0.46308724832214765,676.0,0.5033557046979866,396.0,0.29455630126771065,327.0,0.2431021625652498,0.2431021625652498,WACC_0p9_WRT_0p1,0.42192393736017897,698,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,24,0.77,47,0.7714285714285714,0.8912861909504897,0,3,1382,5000,0.001,11,0.999,0.09097812254252682,0.06659844386716822,0.011229401939617028,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06659844386716822,0.23207762586481537,0.16547918199764716,0.011229401939617028,0.2725642638023897,0.26133486186277266,0.09097812254252682,0.5327155084689528,0.441737385926426,0.15197574668041278,0.4956525557654578,0.34367680908504505,0.20463092167849842,0.557914828146415,0.35328390646791663,327.0,0.2431021625652498,355.0,0.2639821029082774,606.0,0.4511558538404176,1187.0,0.8844146159582401,1078.0,0.8031319910514542,0.2431021625652498,WACC_0p1_WRT_0p9,0.5291573452647278,699,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,735,0.83,84,0.857142857142857,0.8016594354476287,0,12,630,1238,2.159,2,0.945,0.055355230436164624,0.16046027400311202,0.11065908181187963,0.055355230436164624,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16046027400311202,0.2590392875463366,0.09857901354322457,0.11065908181187963,0.30837862980926983,0.19771954799739022,0.055355230436164624,0.47550188449389724,0.4201466540577326,0.05775082964490318,0.39237958339637097,0.3346287537514678,0.1162565796427761,0.4804074448917129,0.3641508652489368,387.0,0.2878448918717375,467.0,0.34750186428038776,328.0,0.24384787472035793,438.0,0.32587621178225207,490.0,0.36465324384787473,0.24384787472035793,WACC_0p5_WRT_0p5,0.31394481730052204,700,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,956,0.83,74,0.857142857142857,0.821290132079975,0,5,4336,3256,3.089,5,0.176,0.032223169517695244,0.13990198086377464,0.08888127817643075,0.032223169517695244,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13990198086377464,0.23239157767163643,0.09248959680786178,0.08888127817643075,0.28542672064807856,0.1965454424716478,0.032223169517695244,0.49084144179063716,0.45861827227294194,0.05775082964490318,0.44641092897401363,0.38866009932911044,0.1162565796427761,0.5348415011185647,0.4185849214757886,328.0,0.24384787472035793,392.0,0.29157345264727813,400.0,0.2975391498881432,734.0,0.546607009694258,816.0,0.6077554064131245,0.24384787472035793,WACC_0p1_WRT_0p9,0.3974645786726324,701,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1225,0.8,6779,0.8142857142857143,0.1148405281117401,0,88,2342,1004,5.755,9,0.388,0.8646763208691867,0.8797329872997339,0.8725987917062622,0.8646763208691867,0.3177296902617213,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8797329872997339,0.46775160281496797,0.41198138448476596,0.8725987917062622,0.4335290851158635,0.4390697065903987,0.8646763208691867,0.6476018134247544,0.21707450744443224,0.3177296902617213,0.3938675578818662,0.0761378676201449,0.16044375066063712,0.42955926362807617,0.2691155129674391,1207.0,0.8993288590604027,1212.0,0.9030574198359433,1285.0,0.9574944071588367,446.0,0.33184190902311705,328.0,0.24384787472035793,0.24384787472035793,WACC_0p9_WRT_0p1,0.6671140939597315,702,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,395,0.88,294,0.9285714285714284,0.6064985570935348,0,37,1631,1261,7.027,4,0.999,0.28532533346094535,0.36484296207965217,0.32716567685110026,0.28532533346094535,0.08609750530846207,0.04261129461300745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36484296207965217,0.34868674252367654,0.016156219555975626,0.32716567685110026,0.35169153071745834,0.024525853866358083,0.28532533346094535,0.5057925012824606,0.2204671678215152,0.08609750530846207,0.3663714792124044,0.2802739739039424,0.04261129461300745,0.4479079371207545,0.40529664250774705,760.0,0.5659955257270693,703.0,0.5234899328859061,464.0,0.3452647278150634,329.0,0.24459358687546606,374.0,0.27815063385533184,0.24459358687546606,WACC_0p7_WRT_0p3,0.39149888143176736,703,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,304,0.81,67,0.8285714285714286,0.8366574648828862,0,5,4416,4508,2.265,8,0.001,0.02364316865678791,0.12380850550480865,0.07183314369347268,0.02364316865678791,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12380850550480865,0.2326493361725439,0.10884083066773526,0.07183314369347268,0.2867276259366105,0.2148944822431378,0.02364316865678791,0.5251756598521115,0.5015324911953235,0.08915913532340619,0.46174119604138875,0.37258206071798255,0.14571469365468334,0.5365941551414696,0.3908794614867862,329.0,0.24459358687546606,398.0,0.2960477255779269,560.0,0.4168530947054437,878.0,0.6539895600298284,840.0,0.6256524981357197,0.24459358687546606,WACC_0p1_WRT_0p9,0.44742729306487694,704,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,571,0.89,246,0.9428571428571428,0.6343514603326835,0,30,1304,889,1.997,5,0.159,0.252504539245085,0.3356739437663383,0.29626636294596553,0.252504539245085,0.07297531782392774,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3356739437663383,0.4068041547501529,0.07113021098381461,0.29626636294596553,0.36757793073309875,0.07131156778713321,0.252504539245085,0.5376983799889757,0.28519384074389076,0.07297531782392774,0.3748389274157729,0.30186360959184516,0.027882237607053533,0.4297484072566364,0.4018661696495828,1070.0,0.7971662938105891,842.0,0.6271439224459359,643.0,0.47874720357941836,359.0,0.2669649515287099,329.0,0.24459358687546606,0.24459358687546606,WACC_0p9_WRT_0p1,0.48292319164802383,705,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.25911891312146457,0.3415523753320798,0.30249350094110306,0.25911891312146457,0.07561983195505488,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3415523753320798,0.32170014491994176,0.019852230412138072,0.30249350094110306,0.3267124156600669,0.02421891471896387,0.25911891312146457,0.4937025665353595,0.23458365341389492,0.07561983195505488,0.3667297874957816,0.2911099555407267,0.013153180601099735,0.44231710976240685,0.42916392916130713,607.0,0.4519015659955257,551.0,0.41014168530947054,413.0,0.30723340790454884,330.0,0.2453392990305742,357.0,0.26547352721849365,0.2453392990305742,WACC_0p7_WRT_0p3,0.3360178970917226,706,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,0.04871444620269631,0.1545583706047111,0.10440707964347852,0.04871444620269631,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1545583706047111,0.23266937717873826,0.07811100657402717,0.10440707964347852,0.28117260895394913,0.17676552931047063,0.04871444620269631,0.4924681012815836,0.44375365507888725,0.08915913532340619,0.43161207934480206,0.34245294402139587,0.14571469365468334,0.5232981962041303,0.37758350254944695,330.0,0.2453392990305742,378.0,0.28113348247576436,406.0,0.30201342281879195,634.0,0.4720357941834452,701.0,0.5219985085756897,0.2453392990305742,WACC_0p1_WRT_0p9,0.3645041014168531,707,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,632,0.79,97,0.8,0.7793384348915082,0,33,1402,3481,8.495,2,0.921,0.0816574424409383,0.18383599424321392,0.13542144130232014,0.0816574424409383,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18383599424321392,0.23391801067874254,0.05008201643552862,0.13542144130232014,0.2660848845300758,0.13066344322775564,0.0816574424409383,0.48858886435130555,0.40693142191036724,0.12056744100190943,0.4772997208336188,0.3567322798317094,0.17517280766659082,0.5586825655377199,0.38350975787112906,331.0,0.24608501118568232,338.0,0.2513049962714392,387.0,0.2878448918717375,1015.0,0.756152125279642,1086.0,0.8090976882923192,0.24608501118568232,WACC_0p1_WRT_0p9,0.4700969425801641,708,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,0.040476907128222675,0.1189050974165784,0.06663886721506108,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1189050974165784,0.25906197680926984,0.14015687939269145,0.06663886721506108,0.26409965401161406,0.197460786796553,0.040476907128222675,0.5054172253223491,0.46494031819412646,0.10486328816265789,0.47020761360970026,0.3653443254470424,0.16044375066063712,0.5386869825585834,0.3782432318979463,388.0,0.28859060402684567,332.0,0.24683072334079045,463.0,0.34451901565995524,955.0,0.7114093959731543,864.0,0.6435495898583147,0.24683072334079045,WACC_0p3_WRT_0p7,0.4469798657718121,709,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,0.36031793808548185,0.07974561650267421,0.10797195684152466,0.36031793808548185,0.4032421921084387,0.44029583377375814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07974561650267421,0.408900003577388,0.3291543870747138,0.10797195684152466,0.39111777527589947,0.2831458184343748,0.36031793808548185,0.5406323802361286,0.18031444215064674,0.4032421921084387,0.3669957808362536,0.036246411272185086,0.44029583377375814,0.4362253200458957,0.004070513727862435,1075.0,0.8008948545861297,1028.0,0.7658463832960477,658.0,0.4899328859060403,332.0,0.24683072334079045,347.0,0.25801640566741235,0.24683072334079045,WACC_0p7_WRT_0p3,0.5123042505592841,710,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,225,0.77,69,0.7714285714285714,0.8321110342880035,0,21,4372,5000,8.268,5,0.001,0.09097812254252682,0.1285697656199103,0.07687684003252197,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1285697656199103,0.234257327796337,0.10568756217642672,0.07687684003252197,0.26936028073400636,0.19248344070148438,0.09097812254252682,0.5210885170486379,0.4301103945061111,0.15197574668041278,0.46633082081054017,0.3143550741301274,0.20463092167849842,0.5409239586901556,0.33629303701165725,333.0,0.24757643549589858,346.0,0.25727069351230425,538.0,0.4004474272930649,917.0,0.6830723340790454,897.0,0.668158090976883,0.24757643549589858,WACC_0p1_WRT_0p9,0.4513049962714392,711,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,575,0.87,149,0.9142857142857144,0.7125763230304647,0,15,3230,1151,5.815,3,0.478,0.16032735760180153,0.2537527726411346,0.2094856576481618,0.16032735760180153,0.036121661834864906,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2537527726411346,0.37293467902896166,0.11918190638782705,0.2094856576481618,0.3850267298731671,0.1755410722250053,0.16032735760180153,0.5448238347351959,0.3844964771333944,0.036121661834864906,0.36837985263030765,0.3322581907954427,0.0573403516189609,0.4350080091203024,0.3776676575013415,907.0,0.6756152125279642,989.0,0.7367636092468307,674.0,0.5018642803877703,334.0,0.2483221476510067,343.0,0.2550335570469799,0.2483221476510067,WACC_0p7_WRT_0p3,0.48351976137211033,712,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,41,0.84,72,0.8714285714285713,0.8255293326585136,0,2,3859,3224,0.001,9,0.999,0.027227857947000167,0.1354624681046379,0.08417841512986039,0.027227857947000167,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1354624681046379,0.2430679195252705,0.10760545142063258,0.08417841512986039,0.26486268373166877,0.18068426860180836,0.027227857947000167,0.4905299331663191,0.46330207521931893,0.04204667680565151,0.4476352110898992,0.4055885342842477,0.1015275226368223,0.5256260925016975,0.42409856986487515,350.0,0.26025354213273677,335.0,0.24906785980611484,397.0,0.2953020134228188,742.0,0.5525727069351231,721.0,0.5369127516778524,0.24906785980611484,WACC_0p3_WRT_0p7,0.37882177479492923,713,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,821,0.72,57,0.7,0.8616053104826058,0,17,507,3152,4.854,4,0.642,0.17514681489970024,0.09768181562520135,0.04415662804180905,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09768181562520135,0.2348135763694666,0.13713176074426525,0.04415662804180905,0.2865748126147928,0.24241818457298372,0.17514681489970024,0.5568207844375496,0.3816739695378493,0.23049651087667086,0.49678463250080046,0.2662881216241296,0.2782762067082671,0.5756004662195954,0.2973242595113283,335.0,0.24906785980611484,397.0,0.2953020134228188,734.0,0.546607009694258,1195.0,0.8903803131991052,1241.0,0.9246830723340791,0.24906785980611484,WACC_0p1_WRT_0p9,0.5812080536912753,714,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,207,0.79,49,0.8,0.8848836336844988,1,1,2810,2768,0.001,9,0.999,0.0573106455996573,0.07330353699660655,0.018332238762723656,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330353699660655,0.24648365314795123,0.17318011615134468,0.018332238762723656,0.26494853651009004,0.24661629774736638,0.0573106455996573,0.5050649933208916,0.4477543477212343,0.12056744100190943,0.44471998801119206,0.32415254700928264,0.17517280766659082,0.5207931369795168,0.34562032931292597,357.0,0.26547352721849365,336.0,0.24981357196122297,462.0,0.34377330350484714,714.0,0.5316927665920954,678.0,0.5048471290082028,0.24981357196122297,WACC_0p3_WRT_0p7,0.3791200596569724,715,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,942,0.85,4651,0.8857142857142857,0.173919327412228,0,79,2936,1009,1.979,9,0.108,0.7950601269050313,0.8178625760205829,0.8070582500596591,0.7950601269050313,0.2898962154484913,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8178625760205829,0.44348087987222634,0.37438169614835654,0.8070582500596591,0.42581700386174565,0.3812412461979135,0.7950601269050313,0.6082041336272022,0.1868559932778291,0.2898962154484913,0.37901958644434436,0.08912337099585305,0.0867984656308685,0.4327070688985418,0.3459086032676733,1161.0,0.8650260999254288,1186.0,0.883668903803132,1064.0,0.7926920208799404,373.0,0.27740492170022374,336.0,0.24981357196122297,0.24981357196122297,WACC_0p9_WRT_0p1,0.6137211036539896,716,False,,,False,False,False,False,False,79.0,0.7647058823529411
BNDM,PokerHand,325,0.78,86,0.7857142857142857,0.798011808878082,0,31,4670,3639,7.168,4,0.001,0.07414438407109207,0.16428025949236946,0.11470566745551611,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16428025949236946,0.23561684818642584,0.07133658869405637,0.11470566745551611,0.285388473868666,0.1706828064131499,0.07414438407109207,0.4862682867992255,0.41212390272813343,0.1362715938411611,0.4382645035817432,0.30199290974058207,0.1899018646725446,0.5328825426379031,0.3429806779653585,337.0,0.2505592841163311,391.0,0.29082774049217003,377.0,0.2803877703206562,665.0,0.49515287099179717,792.0,0.5898583146905294,0.2505592841163311,WACC_0p1_WRT_0p9,0.3813571961222968,717,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1181,0.89,189,0.9428571428571428,0.6755009006661097,0,20,4465,1289,0.247,8,0.567,0.20401561506776886,0.2925800957619674,0.25061620350061176,0.20401561506776886,0.05358880481655406,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2925800957619674,0.3769691108583609,0.08438901509639346,0.25061620350061176,0.3684982041601307,0.11788200065951893,0.20401561506776886,0.5726522781296455,0.3686366630618766,0.05358880481655406,0.36943591579676993,0.3158471109802159,0.027882237607053533,0.4475955282440585,0.41971329063700497,938.0,0.6987322893363161,855.0,0.6368381804623415,820.0,0.610738255033557,337.0,0.2505592841163311,372.0,0.2766592095451156,0.2505592841163311,WACC_0p7_WRT_0p3,0.4947054436987323,718,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,297,0.9,129,0.9571428571428572,0.7350203843015624,0,3,1694,1357,3.462,4,0.999,0.13388013556458556,0.23024817677833737,0.18458677767980844,0.13388013556458556,0.025547712778819533,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23024817677833737,0.31569734813189443,0.08544917135355706,0.18458677767980844,0.31782341632161953,0.1332366386418111,0.13388013556458556,0.47726236590471055,0.343382230340125,0.025547712778819533,0.3813875354982818,0.3558398227194623,0.013153180601099735,0.4543049475029764,0.4411517669018767,589.0,0.43847874720357943,505.0,0.37583892617449666,338.0,0.2513049962714392,387.0,0.2878448918717375,395.0,0.29381058911260255,0.2513049962714392,WACC_0p5_WRT_0p5,0.3294556301267711,719,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,499,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3032,3817,4.895,5,0.661,0.14147933795683085,0.06659844386716822,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06659844386716822,0.2356828936584525,0.16908444979128429,0.019674764752233943,0.27791197349128005,0.2582372087390461,0.14147933795683085,0.5220839185673952,0.38060458061056435,0.19908820519816758,0.49003393310194243,0.2909457279037748,0.24881809269635957,0.5622075095373077,0.3133894168409481,338.0,0.2513049962714392,370.0,0.2751677852348993,542.0,0.4034302759134974,1141.0,0.8501118568232662,1125.0,0.8381804623415362,0.2513049962714392,WACC_0p1_WRT_0p9,0.5236390753169277,720,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,32,0.87,139,0.9142857142857144,0.7233972252384933,0,11,4849,1738,0.001,20,0.001,0.14757642095615692,0.24242055739727011,0.19748121950425293,0.14757642095615692,0.03102366877086061,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24242055739727011,0.39339085761527237,0.15097030021800226,0.19748121950425293,0.3730713688711855,0.1755901493669326,0.14757642095615692,0.624451506964328,0.47687508600817113,0.03102366877086061,0.40232582451282745,0.37130215574196684,0.0573403516189609,0.43351366425649995,0.37617331263753906,1023.0,0.7621178225205071,886.0,0.6599552572706935,1160.0,0.8642803877703207,483.0,0.35943325876211785,338.0,0.2513049962714392,0.2513049962714392,WACC_0p9_WRT_0p1,0.5794183445190156,721,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,433,0.87,144,0.9142857142857144,0.7178934719978383,0,13,3993,1689,2.905,2,0.001,0.15406183294267173,0.24818437590086437,0.2035869456319469,0.15406183294267173,0.033616622233283794,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24818437590086437,0.30142857702499853,0.053244201124134166,0.2035869456319469,0.319630439417962,0.11604349378601508,0.15406183294267173,0.5098834585312404,0.35582162558856867,0.033616622233283794,0.370206119462588,0.3365894972293042,0.0573403516189609,0.465163932763366,0.4078235811444051,518.0,0.3855331841909023,514.0,0.3825503355704698,474.0,0.35272184936614465,339.0,0.25205070842654737,433.0,0.3221476510067114,0.25205070842654737,WACC_0p7_WRT_0p3,0.3390007457121551,722,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,0.43498867699622523,0.4978541494293706,0.4680670396144023,0.43498867699622523,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4978541494293706,0.23649522389334313,0.26135892553602746,0.4680670396144023,0.2961002411049239,0.17196679850947844,0.43498867699622523,0.5705828365509332,0.135594159554708,0.3404255807514321,0.5346105335921834,0.19418495284075127,0.3813796057499432,0.6072906661458389,0.22591106039589576,339.0,0.25205070842654737,417.0,0.31021625652498136,812.0,0.604772557792692,1325.0,0.9873228933631618,1330.0,0.9910514541387024,0.25205070842654737,WACC_0p1_WRT_0p9,0.629082774049217,723,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,188,0.85,73,0.8857142857142857,0.8233954103097403,0,2,4633,2930,0.807,6,0.001,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13769722329464879,0.2473609623601746,0.10966373906552582,0.08654573518758606,0.26646516312920093,0.17991942794161486,0.02974239029863212,0.4867980920521044,0.45705570175347227,0.026342523966399814,0.4087547258277101,0.3824122018613103,0.0867984656308685,0.5052813241609099,0.41848285853004136,358.0,0.2662192393736018,340.0,0.25279642058165547,380.0,0.2826249067859806,514.0,0.3825503355704698,583.0,0.43400447427293065,0.25279642058165547,WACC_0p3_WRT_0p7,0.32363907531692765,724,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,811,0.87,6324,0.9142857142857144,0.1257358036112241,0,82,953,903,4.817,8,0.103,0.8518377455859085,0.8683228844517707,0.8605118456938158,0.8518377455859085,0.31259665811163173,0.06912113214781886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8683228844517707,0.48388020534328213,0.3844426791084886,0.8605118456938158,0.4322103626360564,0.4283014830577594,0.8518377455859085,0.6171802591424743,0.2346574864434342,0.31259665811163173,0.3823352655673475,0.06973860745571575,0.06912113214781886,0.4346030601102936,0.36548192796247475,1233.0,0.918717375093214,1207.0,0.8993288590604027,1123.0,0.8366890380313199,391.0,0.29082774049217003,340.0,0.25279642058165547,0.25279642058165547,WACC_0p9_WRT_0p1,0.6396718866517523,725,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,806,0.74,42,0.7285714285714285,0.9085388274077932,0,4,2548,2630,4.471,2,0.295,0.14147933795683085,0.04853057982961609,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04853057982961609,0.23708950394053616,0.18855892411092007,0.019674764752233943,0.2743933235064073,0.2547185587541734,0.14147933795683085,0.5463929499639917,0.4049136120071608,0.19908820519816758,0.4631719362220653,0.2640837310238977,0.24881809269635957,0.5595131383865437,0.31069504569018414,341.0,0.2535421327367636,358.0,0.2662192393736018,680.0,0.506338553318419,891.0,0.6636838180462341,1097.0,0.8173005219985086,0.2535421327367636,WACC_0p1_WRT_0p9,0.5014168530947055,726,False,,,False,False,False,False,False,4.0,0.029411764705882353
