detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,444,0.28,716,0.1733333333333333,0.9406722442783296,0,14,294,421,0.836,0.25,str('intersection'),0.094,False,0.7875945464925693,0.14981813227145588,0.5059006686133584,0.7875945464925693,0.812627290608763,0.7972777724571368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14981813227145588,0.09723655701568852,0.05258157525576736,0.5059006686133584,0.23993313099322927,0.2659675376201291,0.7875945464925693,0.48905294403416977,0.29854160245839956,0.812627290608763,0.5156504698010568,0.29697682080770627,0.7972777724571368,0.483995008059595,0.3132827643975418,202.0,0.20406091370558377,342.0,0.3461928934010152,725.0,0.7350253807106599,676.0,0.6852791878172588,225.0,0.22741116751269036,0.20406091370558377,WACC_0p1_WRT_0p9,0.43959390862944164,614,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,486,0.19,973,0.0533333333333333,0.8432310166594916,0,182,2696,520,0.806,0.479,str('kl'),0.096,False,0.8491443396538317,0.1922010239872127,0.489191780407522,0.8491443396538317,0.9170135957004524,0.9263395895514086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1922010239872127,0.18940739079686988,0.0027936331903428147,0.489191780407522,0.22750291460819114,0.2616888657993308,0.8491443396538317,0.46248483406267726,0.3866595055911545,0.9170135957004524,0.5290526657695366,0.3879609299309158,0.9263395895514086,0.5481734892720007,0.3781661002794079,454.0,0.45989847715736043,202.0,0.20406091370558377,578.0,0.5857868020304569,814.0,0.8253807106598985,828.0,0.8395939086294416,0.20406091370558377,WACC_0p3_WRT_0p7,0.5829441624365483,615,False,,,False,False,False,False,False,182.0,0.2896
PCACD,PokerHand,483,0.19,3054,0.0533333333333333,0.4796186464953744,0,467,3917,4874,0.133,0.88,str('kl'),0.059,True,0.5780615034025854,0.5405346294655402,0.36307110912892654,0.5780615034025854,0.8366931064291071,0.9581029330495875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5405346294655402,0.5198767306894385,0.02065789877610169,0.36307110912892654,0.4381748328280235,0.07510372369909696,0.5780615034025854,0.48997732239908365,0.0880841810035018,0.8366931064291071,0.46162659616282764,0.37506651026627946,0.9581029330495875,0.529955989368684,0.42814694368090345,848.0,0.8598984771573605,837.0,0.848730964467005,728.0,0.7380710659898477,202.0,0.20406091370558377,687.0,0.6964467005076143,0.20406091370558377,WACC_0p7_WRT_0p3,0.6694416243654823,616,False,,,False,False,False,False,False,467.0,0.7456
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,0.8288554408401811,0.21827167225353705,0.4587579668137644,0.8288554408401811,0.9110020964036881,0.9287168823049066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21827167225353705,0.2071398170201812,0.011131855233355858,0.4587579668137644,0.2277331500922799,0.2310248167214845,0.8288554408401811,0.43869539308813377,0.3901600477520474,0.9110020964036881,0.5090184148153316,0.4019836815883565,0.9287168823049066,0.5124072568024846,0.416309625502422,488.0,0.49441624365482234,203.0,0.2050761421319797,424.0,0.4294416243654822,613.0,0.6213197969543147,515.0,0.5218274111675127,0.2050761421319797,WACC_0p3_WRT_0p7,0.45441624365482236,617,False,,,False,False,False,False,False,216.0,0.344
PCACD,PokerHand,681,0.19,854,0.0533333333333333,0.8846808381669669,0,118,2316,4746,0.377,0.424,str('intersection'),0.071,True,0.8800463003634815,0.1524928980903539,0.5355454302806418,0.8800463003634815,0.9261696921836047,0.9227187421146563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1524928980903539,0.1370201910641322,0.015472707026221694,0.5355454302806418,0.24529093293677182,0.29025449734387,0.8800463003634815,0.47307995377323797,0.40696634659024356,0.9261696921836047,0.5201068347752068,0.40606285740839787,0.9227187421146563,0.4814771071551899,0.44124163495946644,341.0,0.34517766497461927,388.0,0.3928934010152284,650.0,0.6588832487309645,730.0,0.7401015228426396,203.0,0.2050761421319797,0.2050761421319797,WACC_0p9_WRT_0p1,0.46842639593908625,618,False,,,False,False,False,False,False,118.0,0.1872
PCACD,PokerHand,229,0.19,796,0.0533333333333333,0.9070254057863002,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,False,0.8967047786279111,0.15397366700473256,0.5605335297783932,0.8967047786279111,0.9311055160196624,0.9207668333380359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15397366700473256,0.09725518034114009,0.05671848666359247,0.5605335297783932,0.2588479807729558,0.3016855490054374,0.8967047786279111,0.5066835706620338,0.39002120796587725,0.9311055160196624,0.5165559142688764,0.41454960175078603,0.9207668333380359,0.4962611784235793,0.4245056549144566,203.0,0.2050761421319797,494.0,0.500507614213198,823.0,0.8345177664974619,684.0,0.6934010152284263,341.0,0.34517766497461927,0.2050761421319797,WACC_0p1_WRT_0p9,0.5157360406091371,619,False,,,False,False,False,False,False,91.0,0.144
PCACD,PokerHand,221,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,4314,3145,0.045,0.576,str('kl'),0.095,True,0.7129143554715398,0.3672526141974176,0.28484367938121297,0.7129143554715398,0.876649332384246,0.9423019420270301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3672526141974176,0.41150477903046434,0.044252164833046725,0.28484367938121297,0.35166039331582255,0.06681671393460958,0.7129143554715398,0.4296327148117997,0.2832816406597401,0.876649332384246,0.46169140415890675,0.4149579282253393,0.9423019420270301,0.5250840437894551,0.41721789823757505,695.0,0.7045685279187818,723.0,0.732994923857868,365.0,0.3695431472081218,203.0,0.2050761421319797,645.0,0.6538071065989848,0.2050761421319797,WACC_0p7_WRT_0p3,0.5331979695431472,620,False,,,False,False,False,False,False,332.0,0.5296
PCACD,PokerHand,558,0.19,2759,0.0533333333333333,0.5119200021318007,0,448,3591,3818,0.377,0.039,str('kl'),0.06,False,0.6021430358783108,0.5095905566178657,0.3201752234716964,0.6021430358783108,0.843828344121033,0.9552812494691483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5095905566178657,0.44733753482042565,0.06225302179744002,0.3201752234716964,0.37996799531330444,0.05979277184160803,0.6021430358783108,0.3983065210455335,0.20383651483277726,0.843828344121033,0.48220853489246146,0.36161980922857156,0.9552812494691483,0.5706509269124944,0.38463032255665386,747.0,0.7573604060913706,763.0,0.7736040609137056,203.0,0.2050761421319797,348.0,0.3522842639593909,948.0,0.9614213197969543,0.2050761421319797,WACC_0p5_WRT_0p5,0.6099492385786802,621,False,,,False,False,False,False,False,448.0,0.7152
PCACD,PokerHand,512,0.19,811,0.0533333333333333,0.9010944694338676,0,99,153,4666,0.268,0.662,str('intersection'),0.068,True,0.8922831054947408,0.1485389762895714,0.5539009186572371,0.8922831054947408,0.9297953963737065,0.9212849300368448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1485389762895714,0.10318579889706972,0.04535317739250169,0.5539009186572371,0.227780889025622,0.3261200296316151,0.8922831054947408,0.45698045147853655,0.4353026540162042,0.9297953963737065,0.5082682317125944,0.42152716466111206,0.9212849300368448,0.5046155125375936,0.4166694174992511,227.0,0.22944162436548224,204.0,0.20609137055837565,547.0,0.5543147208121827,607.0,0.6152284263959391,421.0,0.4263959390862944,0.20609137055837565,WACC_0p3_WRT_0p7,0.40629441624365487,622,False,,,False,False,False,False,False,99.0,0.1568
PCACD,PokerHand,680,0.31,792,0.2133333333333333,0.908625845242642,0,18,1017,351,0.56,0.967,str('intersection'),0.084,False,0.7189714715789292,0.11622561917498228,0.4393094787910604,0.7189714715789292,0.7635781468642369,0.7598939034138131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11622561917498228,0.09740997789154832,0.018815641283433965,0.4393094787910604,0.2505894461056882,0.18872003268537224,0.7189714715789292,0.5115903974669375,0.2073810741119917,0.7635781468642369,0.520459162982678,0.24311898388155884,0.7598939034138131,0.4850978136465324,0.2747960897672807,204.0,0.20609137055837565,432.0,0.43756345177664974,841.0,0.8527918781725888,734.0,0.7441624365482233,233.0,0.23553299492385787,0.20609137055837565,WACC_0p1_WRT_0p9,0.49522842639593917,623,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,982,0.19,2202,0.0533333333333333,0.5836201132600871,0,394,2798,2054,0.662,0.452,str('kl'),0.074,True,0.6555974039885393,0.44090323937604575,0.22495817428069378,0.6555974039885393,0.8596666061802541,0.949017889238589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44090323937604575,0.5817451540084027,0.1408419146323569,0.22495817428069378,0.4986213861815265,0.27366321190083276,0.6555974039885393,0.4575523535607573,0.19804505042778198,0.8596666061802541,0.4622012581725743,0.39746534800767985,0.949017889238589,0.5303921809361569,0.41862570830243206,890.0,0.9025380710659898,889.0,0.9015228426395939,549.0,0.5563451776649746,204.0,0.20609137055837565,692.0,0.7015228426395939,0.20609137055837565,WACC_0p7_WRT_0p3,0.6536040609137056,624,False,,,False,False,False,False,False,394.0,0.6288
PCACD,PokerHand,830,0.19,992,0.0533333333333333,0.837085785625042,0,193,4175,3160,0.866,0.924,str('intersection'),0.043,True,0.8445629040511706,0.19808803625184218,0.4823195219176046,0.8445629040511706,0.9156561392334194,0.9268764059532676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19808803625184218,0.21740530437246297,0.01931726812062079,0.4823195219176046,0.22782283034546974,0.25449669157213484,0.8445629040511706,0.4264873122870434,0.41807559176412723,0.9156561392334194,0.5125453474601449,0.40311079177327447,0.9268764059532676,0.5054116296630259,0.4214647762902417,519.0,0.5258883248730964,205.0,0.20710659898477157,346.0,0.350253807106599,643.0,0.6517766497461929,429.0,0.43451776649746193,0.20710659898477157,WACC_0p3_WRT_0p7,0.43390862944162434,625,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,0.8713328628156167,0.1636894133663891,0.522475074095803,0.8713328628156167,0.9235879441955794,0.9237397138357368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1636894133663891,0.0975694661610663,0.06611994720532278,0.522475074095803,0.23026445535177625,0.2922106187440267,0.8713328628156167,0.5019674425573868,0.36936542025822994,0.9235879441955794,0.5283628621380856,0.39522508205749385,0.9237397138357368,0.4977441528236198,0.42599556101211705,205.0,0.20710659898477157,226.0,0.22842639593908629,795.0,0.8060913705583757,805.0,0.8162436548223351,356.0,0.3604060913705584,0.20710659898477157,WACC_0p1_WRT_0p9,0.48365482233502544,626,False,,,False,False,False,False,False,133.0,0.2112
PCACD,PokerHand,46,0.47,810,0.4266666666666666,0.9014864431999242,0,13,3093,2456,0.483,0.112,str('intersection'),0.049,True,0.47508021750746077,0.10529379322810954,0.2673069852211813,0.47508021750746077,0.5381598824735745,0.546206734113533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10529379322810954,0.1517172989731707,0.04642350574506117,0.2673069852211813,0.22785815354747768,0.03944883167370361,0.47508021750746077,0.4398528107211919,0.035227406786268844,0.5381598824735745,0.505826183462529,0.032333699011045436,0.546206734113533,0.48632439129696614,0.0598823428165669,377.0,0.3817258883248731,206.0,0.20812182741116753,430.0,0.4355329949238579,582.0,0.5898477157360406,241.0,0.2436548223350254,0.20812182741116753,WACC_0p3_WRT_0p7,0.3717766497461929,627,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,317,0.42,703,0.36,0.94649243019025,0,10,2498,266,0.526,0.957,str('intersection'),0.039,False,0.5831860946782258,0.10072693261536697,0.36889328634034385,0.5831860946782258,0.6180518962811682,0.6092473728228338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10072693261536697,0.10553217287304491,0.004805240257677937,0.36889328634034385,0.25878975827358397,0.11010352806675988,0.5831860946782258,0.47504704278616655,0.10813905189205925,0.6180518962811682,0.5154626528586586,0.10258924342250964,0.6092473728228338,0.48168136549369167,0.12756600732914214,241.0,0.2436548223350254,493.0,0.49949238578680205,660.0,0.6690355329949239,674.0,0.683248730964467,206.0,0.20812182741116753,0.20812182741116753,WACC_0p9_WRT_0p1,0.4607106598984771,628,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,391,0.19,1648,0.0533333333333333,0.6757542432850946,0,321,2088,2862,0.105,0.995,str('kl'),0.092,True,0.724285884722699,0.35264052794866924,0.3019012340905348,0.724285884722699,0.8800186596564825,0.9409695161357452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35264052794866924,0.4152302598771647,0.06258973192849548,0.3019012340905348,0.33804168983121546,0.036140455740680644,0.724285884722699,0.4282967214154083,0.29598916330729064,0.8800186596564825,0.4631477832161846,0.4168708764402979,0.9409695161357452,0.5288132234532256,0.41215629268251963,702.0,0.7116751269035533,697.0,0.7065989847715736,361.0,0.36548223350253806,206.0,0.20812182741116753,673.0,0.682233502538071,0.20812182741116753,WACC_0p7_WRT_0p3,0.5348223350253807,629,False,,,False,False,False,False,False,321.0,0.512
PCACD,PokerHand,968,0.19,784,0.0533333333333333,0.9118510862676722,0,85,1292,79,0.676,0.501,str('kl'),0.099,False,0.900302453677146,0.1583955793888859,0.5659301248733257,0.900302453677146,0.9321714891524135,0.920345286219952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1583955793888859,0.15468559839276053,0.0037099809961253782,0.5659301248733257,0.22793336860959404,0.3379967562637317,0.900302453677146,0.4310086216467221,0.4692938320304239,0.9321714891524135,0.4831860482223679,0.44898544093004567,0.920345286219952,0.48768374249980817,0.43266154372014387,386.0,0.39086294416243655,207.0,0.20913705583756345,373.0,0.37766497461928933,359.0,0.3634517766497462,254.0,0.2568527918781726,0.20913705583756345,WACC_0p3_WRT_0p7,0.31959390862944165,630,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,833,0.19,1302,0.0533333333333333,0.7506635733089304,0,273,706,990,0.887,0.663,str('kl'),0.082,False,0.780132812139873,0.28087884118484624,0.3856729061960143,0.780132812139873,0.8965658250782407,0.9344258147218147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28087884118484624,0.23692120991762644,0.0439576312672198,0.3856729061960143,0.2291948081700455,0.1564780980259688,0.780132812139873,0.3990505132808108,0.38108229885906214,0.8965658250782407,0.495591395113595,0.40097442996464566,0.9344258147218147,0.5074757011812054,0.4269501135406093,554.0,0.5614213197969543,215.0,0.21725888324873097,207.0,0.20913705583756345,486.0,0.49238578680203043,451.0,0.45685279187817257,0.20913705583756345,WACC_0p5_WRT_0p5,0.3874111675126904,631,False,,,False,False,False,False,False,273.0,0.4352
PCACD,PokerHand,902,0.19,835,0.0533333333333333,0.8918291540706301,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,False,0.8853755628104945,0.1456449499561988,0.5435394461902424,0.8853755628104945,0.927748726006324,0.9220943012756965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1456449499561988,0.09815664584686452,0.04748830410933429,0.5435394461902424,0.25530663719436525,0.28823280899587717,0.8853755628104945,0.5250407639335036,0.3603347988769908,0.927748726006324,0.5510017690654171,0.3767469569409069,0.9220943012756965,0.5173092261181365,0.40478507515756,207.0,0.20913705583756345,468.0,0.47411167512690355,888.0,0.9005076142131979,942.0,0.9553299492385787,572.0,0.5796954314720812,0.20913705583756345,WACC_0p1_WRT_0p9,0.623756345177665,632,False,,,False,False,False,False,False,111.0,0.176
PCACD,PokerHand,214,0.19,1092,0.0533333333333333,0.8065651074067002,0,226,4630,4002,0.738,0.95,str('intersection'),0.059,True,0.8218089146530503,0.22732625463434764,0.4481880159045321,0.8218089146530503,0.9089142459191626,0.9295425385317851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22732625463434764,0.18537221269289064,0.04195404194145699,0.4481880159045321,0.22796865621151946,0.22021935969301265,0.8218089146530503,0.44829170537769886,0.3735172092753514,0.9089142459191626,0.523253667272962,0.3856605786462006,0.9295425385317851,0.5181283792767531,0.411414159255032,444.0,0.449746192893401,208.0,0.2101522842639594,484.0,0.4903553299492386,763.0,0.7736040609137056,578.0,0.5857868020304569,0.2101522842639594,WACC_0p3_WRT_0p7,0.5019289340101523,633,False,,,False,False,False,False,False,226.0,0.36
PCACD,PokerHand,415,0.19,667,0.0533333333333333,0.9631888576353784,0,32,1262,3326,0.73,0.469,str('intersection'),0.032,False,0.9385761478941342,0.20543788313485423,0.6233415440953789,0.9385761478941342,0.9435117934233971,0.9158606773337159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20543788313485423,0.09815870253428625,0.10727918060056797,0.6233415440953789,0.27717844843642436,0.34616309565895453,0.9385761478941342,0.5395851500524315,0.3989909978417028,0.9435117934233971,0.5545934841563399,0.38891830926705717,0.9158606773337159,0.5175223193122461,0.3983383580214698,208.0,0.2101522842639594,587.0,0.5949238578680203,939.0,0.9522842639593908,952.0,0.965482233502538,576.0,0.583756345177665,0.2101522842639594,WACC_0p1_WRT_0p9,0.6613197969543146,634,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,186,0.19,1496,0.0533333333333333,0.7065151132045855,0,300,3187,2698,0.082,0.915,str('kl'),0.035,False,0.7472189435170615,0.3231722105702758,0.3363013483053455,0.7472189435170615,0.8868136103376997,0.9382824016211465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3231722105702758,0.3447080880595747,0.021535877489298916,0.3363013483053455,0.2808464817116286,0.0554548665937169,0.7472189435170615,0.4025346918927017,0.34468425162435984,0.8868136103376997,0.4635783249893144,0.4232352853483853,0.9382824016211465,0.5323821622399464,0.4059002393812001,633.0,0.6416243654822334,597.0,0.6050761421319797,226.0,0.22842639593908629,209.0,0.21116751269035533,712.0,0.7218274111675127,0.21116751269035533,WACC_0p7_WRT_0p3,0.48162436548223353,635,False,,,False,False,False,False,False,300.0,0.4784
PCACD,PokerHand,163,0.19,983,0.0533333333333333,0.839981890647167,0,188,900,1687,0.118,0.634,str('kl'),0.054,False,0.8467220285141935,0.19531362375386976,0.48555825813670156,0.8467220285141935,0.9162958770186145,0.9266234168193087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19531362375386976,0.2289040586036736,0.03359043484980384,0.48555825813670156,0.22823267408798106,0.2573255840487205,0.8467220285141935,0.44762825691765973,0.3990937715965338,0.9162958770186145,0.5167127688727189,0.3995831081458956,0.9266234168193087,0.5296594438475468,0.3969639729717619,539.0,0.5461928934010152,209.0,0.21116751269035533,481.0,0.4873096446700508,687.0,0.6964467005076143,685.0,0.6944162436548224,0.21116751269035533,WACC_0p3_WRT_0p7,0.5271065989847716,636,False,,,False,False,False,False,False,188.0,0.2992
PCACD,PokerHand,742,0.19,856,0.0533333333333333,0.8839376446725606,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,False,0.8794922295537999,0.15320486305831615,0.5347143113572113,0.8794922295537999,0.926005523772428,0.9227836637515023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15320486305831615,0.09820501417668653,0.05499984888162962,0.5347143113572113,0.24863385777839436,0.2860804535788169,0.8794922295537999,0.5272467695202289,0.35224546003357105,0.926005523772428,0.5246487930775797,0.40135673069484823,0.9227836637515023,0.4945261885689328,0.4282574751825695,209.0,0.21116751269035533,420.0,0.42538071065989846,900.0,0.9126903553299492,778.0,0.7888324873096447,319.0,0.32284263959390863,0.21116751269035533,WACC_0p1_WRT_0p9,0.5321827411167512,637,False,,,False,False,False,False,False,120.0,0.1904
PCACD,PokerHand,977,0.19,1032,0.0533333333333333,0.8245239688209565,0,206,4795,3761,0.831,0.431,str('intersection'),0.029,True,0.8351977305666077,0.2101220133598002,0.46827154687863265,0.8351977305666077,0.9128812851452983,0.9279737429386107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2101220133598002,0.1987310899491634,0.011390923410636827,0.46827154687863265,0.22829996239157235,0.2399715844870603,0.8351977305666077,0.40310267314668596,0.43209505741992177,0.9128812851452983,0.5072446864444843,0.40563659870081403,0.9279737429386107,0.5034955528884525,0.4244781900501582,470.0,0.4761421319796954,210.0,0.21218274111675126,229.0,0.23147208121827412,602.0,0.6101522842639594,414.0,0.41928934010152286,0.21218274111675126,WACC_0p3_WRT_0p7,0.3898477157360406,638,False,,,False,False,False,False,False,206.0,0.328
PCACD,PokerHand,101,0.24,825,0.12,0.8956569580356355,0,21,12,4350,0.865,0.061,str('intersection'),0.045,False,0.8136765948741335,0.13642447705582392,0.4965643440001829,0.8136765948741335,0.8586438974112038,0.8547877887851147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13642447705582392,0.09833436411747444,0.03809011293834948,0.4965643440001829,0.2392698374849416,0.25729450651524133,0.8136765948741335,0.49569169046709294,0.3179849044070405,0.8586438974112038,0.5053395517280893,0.35330434568311453,0.8547877887851147,0.4945861306883648,0.3602016580967499,210.0,0.21218274111675126,333.0,0.33705583756345175,760.0,0.7705583756345178,577.0,0.584771573604061,321.0,0.3248730964467005,0.21218274111675126,WACC_0p1_WRT_0p9,0.4458883248730965,639,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,115,0.19,2064,0.0533333333333333,0.6041970895545472,0,373,2892,3664,0.187,0.026,str('kl'),0.052,True,0.6709380952110607,0.42119089477331345,0.22187832616692366,0.6709380952110607,0.8642119763032504,0.9472203883287605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42119089477331345,0.4853820336254234,0.06419113885210997,0.22187832616692366,0.39936045775708867,0.17748213159016502,0.6709380952110607,0.4440083291365697,0.22692976607449106,0.8642119763032504,0.46382964604429494,0.4003823302589555,0.9472203883287605,0.541425212999624,0.40579517532913656,800.0,0.8111675126903554,786.0,0.7969543147208121,458.0,0.4639593908629442,210.0,0.21218274111675126,777.0,0.7878172588832487,0.21218274111675126,WACC_0p7_WRT_0p3,0.6144162436548223,640,False,,,False,False,False,False,False,373.0,0.5952
PCACD,PokerHand,611,0.21,1293,0.08,0.7528682644901568,0,31,682,168,0.758,0.07,str('kl'),0.072,True,0.7519553892789452,0.2765453854031588,0.3676361233087269,0.7519553892789452,0.8690726824160593,0.9074443700815584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2765453854031588,0.390950557909374,0.11440517250621518,0.3676361233087269,0.28831435335056355,0.07932176995816337,0.7519553892789452,0.39979144388855326,0.352163945390392,0.8690726824160593,0.5185533605191569,0.3505193218969024,0.9074443700815584,0.5602443269650736,0.3472000431164848,674.0,0.683248730964467,625.0,0.6335025380710659,210.0,0.21218274111675126,713.0,0.7228426395939086,899.0,0.9116751269035533,0.21218274111675126,WACC_0p5_WRT_0p5,0.6326903553299492,641,False,,,False,False,False,False,False,31.0,0.048
PCACD,PokerHand,697,0.19,828,0.0533333333333333,0.8945037724671845,0,107,1885,4242,0.53,0.365,str('intersection'),0.077,True,0.8873695630159891,0.14308271735412884,0.5465304922355366,0.8873695630159891,0.9283395382994493,0.9218606600967177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14308271735412884,0.15602456045172736,0.012941843097598521,0.5465304922355366,0.23077560346514295,0.3157548887703937,0.8873695630159891,0.4343703173836109,0.4529992456323782,0.9283395382994493,0.49673225078356203,0.43160728751588723,0.9218606600967177,0.4824622923765232,0.4393983677201945,388.0,0.3928934010152284,241.0,0.2436548223350254,391.0,0.39593908629441626,495.0,0.5015228426395939,211.0,0.2131979695431472,0.2131979695431472,WACC_0p9_WRT_0p1,0.3494416243654822,642,False,,,False,False,False,False,False,107.0,0.1696
