detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,962,0.06,5906,0.1764705882352941,0.402960681888686,0,772,886,2924,0.528,0.137,str('kl'),0.048,False,0.42009364749897204,0.564180093405549,0.43512386623980454,0.42009364749897204,0.7038676283047386,0.8434231917610591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.564180093405549,0.24911149281349035,0.31506860059205866,0.43512386623980454,0.31652560689200904,0.1185982593477955,0.42009364749897204,0.4784991692461423,0.05840552174717023,0.7038676283047386,0.5668369306256601,0.1370306976790785,0.8434231917610591,0.6389613481720089,0.20446184358905017,1275.0,0.7326049453709028,1334.0,0.7665324899367453,275.0,0.15756181713628523,727.0,0.41748131109833236,1465.0,0.8418631397354802,0.15756181713628523,WACC_0p5_WRT_0p5,0.5832087406555491,817,False,,,False,False,False,False,False,772.0,0.6977375565610859
PCACD,SensorStream,841,0.06,12423,0.1764705882352941,0.0514216090327009,0,1061,3360,4984,0.442,0.43,str('kl'),0.027,False,0.3886526166190762,0.9396195010669043,0.9279164419566266,0.3886526166190762,0.6191237851913325,0.8744211499064238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9396195010669043,0.31474696084633746,0.6248725402205668,0.9279164419566266,0.3789820348306166,0.54893440712601,0.3886526166190762,0.48633740313892654,0.09768478651985035,0.6191237851913325,0.5461400574758565,0.07298372771547601,0.8744211499064238,0.6394778250592351,0.23494332484718872,1569.0,0.9016676250718804,1611.0,0.9258194364577343,391.0,0.22426682001150086,275.0,0.15756181713628523,1481.0,0.851063829787234,0.15756181713628523,WACC_0p7_WRT_0p3,0.612075905692927,818,False,,,False,False,False,False,False,1061.0,0.9592760180995475
PCACD,SensorStream,1298,0.06,1770,0.1764705882352941,0.9725186115730828,0,56,2927,3706,0.08,0.989,str('intersection'),0.039,False,0.8802437382197784,0.08967557976609919,0.47714081557956844,0.8802437382197784,0.8411682345930878,0.7932008004852245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967557976609919,0.08579871324603157,0.0038768665200676206,0.47714081557956844,0.293296823206647,0.18384399237292143,0.8802437382197784,0.626133654202197,0.2541100840175814,0.8411682345930878,0.6058447229463454,0.23532351164674237,0.7932008004852245,0.6076080833031874,0.18559271718203707,275.0,0.15756181713628523,1110.0,0.6377228292121909,1666.0,0.9574468085106383,1681.0,0.9660724554341575,665.0,0.3818286371477861,0.15756181713628523,WACC_0p1_WRT_0p9,0.6201265094882117,819,False,,,False,False,False,False,False,56.0,0.049773755656108594
PCACD,SensorStream,158,0.06,4128,0.1764705882352941,0.572279438889401,0,658,4794,2900,0.905,0.067,str('intersection'),0.027,True,0.5568875315517949,0.38334974269131195,0.19777037463025168,0.5568875315517949,0.7446844913147397,0.8284930285217555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38334974269131195,0.13450661772817288,0.24884312496313907,0.19777037463025168,0.2538475977410111,0.05607722311075944,0.5568875315517949,0.5358346854719338,0.02105284607986113,0.7446844913147397,0.5462207442711129,0.1984637470436268,0.8284930285217555,0.583175050972547,0.2453179775492086,819.0,0.4703852788959172,305.0,0.17481311098332375,927.0,0.5324899367452559,276.0,0.15813686026451984,350.0,0.20069005175388155,0.15813686026451984,WACC_0p7_WRT_0p3,0.3073030477285797,820,False,,,False,False,False,False,False,658.0,0.5945701357466063
PCACD,SensorStream,1361,0.07,2216,0.2352941176470588,0.8663178825279357,0,21,4644,1485,0.314,0.204,str('intersection'),0.083,True,0.7231574278820303,0.06385744735655913,0.30403365600738325,0.7231574278820303,0.7482104748553414,0.7429156327990922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06385744735655913,0.11914285753993006,0.05528541018337094,0.30403365600738325,0.25202005691588686,0.05201359909149639,0.7231574278820303,0.5415470215944187,0.1816104062876116,0.7482104748553414,0.5597743833308456,0.1884360915244958,0.7429156327990922,0.5819949507392537,0.16092068205983856,686.0,0.3939045428407131,276.0,0.15813686026451984,959.0,0.5508913168487637,548.0,0.3145485911443358,334.0,0.19148936170212766,0.15813686026451984,WACC_0p3_WRT_0p7,0.321794134560092,821,False,,,False,False,False,False,False,21.0,0.01809954751131222
PCACD,SensorStream,1407,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,137,1376,0.143,0.461,str('intersection'),0.069,False,0.8700281923109462,0.07675859734876987,0.4622143526901156,0.8700281923109462,0.8381200973110718,0.7943157609167782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07675859734876987,0.08841897161834492,0.011660374269575044,0.4622143526901156,0.2577032087605386,0.20451114392957703,0.8700281923109462,0.578507039104027,0.2915211532069192,0.8381200973110718,0.5796748544332033,0.2584452428778685,0.7943157609167782,0.5753843150579423,0.21893144585883595,322.0,0.18458884416331225,361.0,0.20701552616446234,1282.0,0.7366302472685451,1133.0,0.6509488211615871,276.0,0.15813686026451984,0.15813686026451984,WACC_0p9_WRT_0p1,0.3874640598044854,822,False,,,False,False,False,False,False,87.0,0.07782805429864253
PCACD,SensorStream,572,0.06,2102,0.1764705882352941,0.8912781506140701,0,209,4401,4027,0.326,0.397,str('intersection'),0.029,True,0.8146089651226779,0.042663040636689256,0.38123845131683226,0.8146089651226779,0.821583985189347,0.8003644093212449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042663040636689256,0.08582665901907988,0.04316361838239062,0.38123845131683226,0.27179782564611593,0.10944062567071633,0.8146089651226779,0.5970894259510195,0.21751953917165834,0.821583985189347,0.5920715040644305,0.2295124811249165,0.8003644093212449,0.6032008710261499,0.19716353829509492,276.0,0.15813686026451984,645.0,0.37032777458309374,1470.0,0.8447383553766532,1475.0,0.8476135710178263,580.0,0.3329499712478436,0.15813686026451984,WACC_0p1_WRT_0p9,0.5107533064979873,823,False,,,False,False,False,False,False,209.0,0.18823529411764706
PCACD,SensorStream,1234,0.06,3998,0.1764705882352941,0.5874054353403262,0,650,466,2120,0.598,0.608,str('kl'),0.044,False,0.5691079366701868,0.3671953644548149,0.17656653321718466,0.5691079366701868,0.7483308429414798,0.8271592507397199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3671953644548149,0.2248693654632654,0.14232599899154946,0.17656653321718466,0.2999200144535637,0.12335348123637904,0.5691079366701868,0.4788291613322046,0.09027877533798218,0.7483308429414798,0.5696393753847533,0.1786914675567265,0.8271592507397199,0.6341212696818078,0.19303798105791203,1194.0,0.6860264519838988,1204.0,0.691776883266245,276.0,0.15813686026451984,810.0,0.46520989074180563,1282.0,0.7366302472685451,0.15813686026451984,WACC_0p5_WRT_0p5,0.5475560667050029,824,False,,,False,False,False,False,False,650.0,0.5873303167420815
PCACD,SensorStream,300,0.06,11712,0.1764705882352941,0.0792853401850597,0,1037,1273,4767,0.453,0.355,str('kl'),0.054,False,0.3548856429294767,0.9098613787788522,0.8888566591219681,0.3548856429294767,0.6258407616063467,0.8719641861185368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9098613787788522,0.3003685597597797,0.6094928190190725,0.8888566591219681,0.3608119281811872,0.528044730940781,0.3548856429294767,0.48732254077948267,0.13243689785000595,0.6258407616063467,0.5462533928517426,0.07958736875460415,0.8719641861185368,0.6368249390264754,0.23513924709206135,1504.0,0.8642898217366303,1546.0,0.8884416331224841,409.0,0.23461759631972398,277.0,0.15871190339275446,1388.0,0.7975848188614146,0.15871190339275446,WACC_0p7_WRT_0p3,0.5887291546866015,825,False,,,False,False,False,False,False,1037.0,0.9375565610859729
PCACD,SensorStream,1177,0.06,2133,0.1764705882352941,0.8843592310827926,0,225,1831,2586,0.811,0.472,str('intersection'),0.073,False,0.8090191185345151,0.05005236162845167,0.3730708371334525,0.8090191185345151,0.8199160743465799,0.8009745047405088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05005236162845167,0.08583809286495694,0.035785731236505275,0.3730708371334525,0.2819092885747199,0.0911615485587326,0.8090191185345151,0.6105383931745345,0.19848072535998063,0.8199160743465799,0.6008536775367274,0.2190623968098525,0.8009745047405088,0.6117059348517756,0.1892685698887332,277.0,0.15871190339275446,906.0,0.520414031052329,1564.0,0.8987924094307073,1627.0,0.9350201265094882,759.0,0.43588269120184014,0.15871190339275446,WACC_0p1_WRT_0p9,0.5897642323174238,826,False,,,False,False,False,False,False,225.0,0.20271493212669683
PCACD,SensorStream,54,0.06,13379,0.1764705882352941,0.0163708860287876,0,1088,3160,4601,0.739,0.878,str('kl'),0.041,False,0.43112922662521264,0.9770532422888439,0.9770510543042886,0.43112922662521264,0.6106742750213152,0.8775118471532847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9770532422888439,0.3294001788917494,0.6476530633970945,0.9770510543042886,0.3928132359558261,0.5842378183484624,0.43112922662521264,0.47898808435265655,0.047858857727443915,0.6106742750213152,0.5553151254564989,0.05535914956481636,0.8775118471532847,0.6386699970198625,0.23884185013342218,1617.0,0.9292696952271421,1651.0,0.948821161587119,277.0,0.15871190339275446,448.0,0.25704427832087406,1454.0,0.8355376653248994,0.15871190339275446,WACC_0p5_WRT_0p5,0.6258769407705579,827,False,,,False,False,False,False,False,1088.0,0.983710407239819
PCACD,SensorStream,1586,0.06,2877,0.1764705882352941,0.7429394947834245,0,502,189,812,0.934,0.192,str('kl'),0.063,False,0.6947650609640662,0.2010869012501998,0.20612831976683357,0.6947650609640662,0.785824694834401,0.8134445924355179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2010869012501998,0.20537513715625486,0.004288235906055066,0.20612831976683357,0.2859139621894484,0.07978564242261485,0.6947650609640662,0.4791266697767881,0.21563839118727812,0.785824694834401,0.5810714301056418,0.2047532647287592,0.8134445924355179,0.6224861930425977,0.19095839939292025,1129.0,0.6486486486486487,995.0,0.5715928694652099,278.0,0.15928694652098907,1179.0,0.6774008050603795,1016.0,0.5836687751581369,0.15928694652098907,WACC_0p5_WRT_0p5,0.5281196089706729,828,False,,,False,False,False,False,False,502.0,0.45339366515837104
PCACD,SensorStream,1019,0.06,1753,0.1764705882352941,0.9770791956576276,0,45,4411,2741,0.65,0.693,str('intersection'),0.074,False,0.8839282680469833,0.09433446020370556,0.48252447282330957,0.8839282680469833,0.8422676327880774,0.7927986580052361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09433446020370556,0.08587529282269799,0.008459167381007576,0.48252447282330957,0.2928288223874268,0.18969565043588277,0.8839282680469833,0.6235750462428772,0.26035322180410614,0.8422676327880774,0.6100042340202172,0.23226339876786017,0.7927986580052361,0.6250531639052428,0.1677454940999933,278.0,0.15928694652098907,1105.0,0.6348476135710178,1650.0,0.9482461184588844,1715.0,0.9856239217941346,1078.0,0.6193214491086831,0.15928694652098907,WACC_0p1_WRT_0p9,0.6694652098907419,829,False,,,False,False,False,False,False,45.0,0.039819004524886875
PCACD,SensorStream,714,0.06,2095,0.1764705882352941,0.8928545994055976,0,208,4103,3519,0.99,0.163,str('intersection'),0.044,False,0.8158825898351632,0.040979412709667866,0.38309941030773337,0.8158825898351632,0.8219640121604038,0.800225401462855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040979412709667866,0.08596545759117805,0.04498604488151018,0.38309941030773337,0.2598265672570152,0.12327284305071817,0.8158825898351632,0.5871704431230398,0.22871214671212337,0.8219640121604038,0.5872057814894212,0.23475823067098267,0.800225401462855,0.6039222201833299,0.19630318127952517,279.0,0.15986198964922368,406.0,0.23289246693502014,1379.0,0.7924094307073031,1344.0,0.7722829212190915,593.0,0.3404255319148936,0.15986198964922368,WACC_0p1_WRT_0p9,0.45957446808510644,830,False,,,False,False,False,False,False,208.0,0.18733031674208145
PCACD,SensorStream,499,0.06,3145,0.1764705882352941,0.7008412584111505,0,557,1925,1372,0.978,0.952,str('kl'),0.052,False,0.6607535824536679,0.24604730010085393,0.15643238806317805,0.6607535824536679,0.7756762743202904,0.817156724229175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24604730010085393,0.2671645073827798,0.02111720728192587,0.15643238806317805,0.30517378725497063,0.14874139919179258,0.6607535824536679,0.47914225341159633,0.18161132904207156,0.7756762743202904,0.5695176887555797,0.20615858556471067,0.817156724229175,0.637013048488595,0.18014367574058,1348.0,0.7745830937320299,1253.0,0.7199539965497412,279.0,0.15986198964922368,807.0,0.46348476135710176,1400.0,0.80448533640023,0.15986198964922368,WACC_0p5_WRT_0p5,0.5844738355376653,831,False,,,False,False,False,False,False,557.0,0.5031674208144796
PCACD,SensorStream,672,0.06,1839,0.1764705882352941,0.95444679672768,0,99,403,2373,0.206,0.42,str('intersection'),0.035,False,0.8656433844941974,0.0712142548361155,0.4558074830290929,0.8656433844941974,0.8368117486139013,0.7947943341872892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0712142548361155,0.08745716409743741,0.01624290926132191,0.4558074830290929,0.2731869811453995,0.1826205018836934,0.8656433844941974,0.601909421844073,0.2637339626501244,0.8368117486139013,0.5819531489033601,0.25485859971054114,0.7947943341872892,0.5758758183206502,0.21891851586663902,301.0,0.1725129384703853,688.0,0.3950546290971823,1504.0,0.8642898217366303,1203.0,0.6912018401380103,280.0,0.1604370327774583,0.1604370327774583,WACC_0p9_WRT_0p1,0.4566992524439333,832,False,,,False,False,False,False,False,99.0,0.08868778280542987
PCACD,SensorStream,401,0.06,3827,0.1764705882352941,0.6080686167704641,0,630,704,1658,0.761,0.016,str('kl'),0.075,False,0.585801874747613,0.34512734073982876,0.14760058551545316,0.585801874747613,0.7533120172704478,0.8253372159146354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34512734073982876,0.2021754562300434,0.14295188450978535,0.14760058551545316,0.27214400179271586,0.1245434162772627,0.585801874747613,0.47949714735902405,0.10630472738858898,0.7533120172704478,0.5772557767981447,0.17605624047230317,0.8253372159146354,0.635767869306191,0.18956934660844438,1116.0,0.6411730879815987,659.0,0.3783783783783784,280.0,0.1604370327774583,1052.0,0.6043703277745831,1341.0,0.7705577918343876,0.1604370327774583,WACC_0p5_WRT_0p5,0.5109833237492812,833,False,,,False,False,False,False,False,630.0,0.5692307692307692
PCACD,SensorStream,1684,0.05,2071,0.1176470588235294,0.8982998219209943,0,199,4245,849,0.199,0.996,str('intersection'),0.018,False,0.8915677765049892,0.0406268347231964,0.4372671747235122,0.8915677765049892,0.8906331237862894,0.8593949726633693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0406268347231964,0.10068643316935243,0.06005959844615603,0.4372671747235122,0.25327332205435876,0.1839938526691534,0.8915677765049892,0.5575735138894661,0.3339942626155231,0.8906331237862894,0.5630478560790677,0.32758526770722174,0.8593949726633693,0.5760445458739474,0.2833504267894219,529.0,0.3036227717078781,295.0,0.16906267970097758,1070.0,0.6147211040828062,632.0,0.3628522139160437,281.0,0.16101207590569291,0.16101207590569291,WACC_0p9_WRT_0p1,0.32225416906267973,834,False,,,False,False,False,False,False,199.0,0.17918552036199095
PCACD,SensorStream,836,0.06,2137,0.1764705882352941,0.8834737971237245,0,227,4294,1076,0.302,0.862,str('intersection'),0.031,True,0.8083037698485295,0.05099799421038642,0.3720256041415327,0.8083037698485295,0.819702627016515,0.8010525803995833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05099799421038642,0.12219154045794274,0.07119354624755632,0.3720256041415327,0.252398278622654,0.11962732551887867,0.8083037698485295,0.5445573565805375,0.263746413267992,0.819702627016515,0.5595694492169021,0.26013317779961287,0.8010525803995833,0.5907753190941712,0.21027726130541202,709.0,0.40713053479010924,281.0,0.16101207590569291,975.0,0.5600920069005175,543.0,0.31167337550316276,425.0,0.24381828637147787,0.16101207590569291,WACC_0p3_WRT_0p7,0.3367452558941921,835,False,,,False,False,False,False,False,227.0,0.20452488687782805
PCACD,SensorStream,270,0.06,1909,0.1764705882352941,0.9367927398016992,0,133,3252,1790,0.496,0.314,str('intersection'),0.091,False,0.85138054050117,0.053179691952915754,0.4349673034185331,0.85138054050117,0.8325559695384885,0.7963510308959693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053179691952915754,0.08604911409111818,0.032869422138202424,0.4349673034185331,0.26803334149663666,0.16693396192189647,0.85138054050117,0.5798403753211097,0.2715401651800603,0.8325559695384885,0.5812670433610775,0.25128892617741105,0.7963510308959693,0.6090590910019642,0.18729193989400506,281.0,0.16101207590569291,546.0,0.3133985048878666,1296.0,0.7446808510638298,1186.0,0.6814261069580219,694.0,0.39850488786659,0.16101207590569291,WACC_0p1_WRT_0p9,0.45980448533640017,836,False,,,False,False,False,False,False,133.0,0.11945701357466064
PCACD,SensorStream,1706,0.06,7884,0.1764705882352941,0.2663983948004351,0,882,2590,3527,0.949,0.78,str('kl'),0.029,False,0.30976395930111006,0.7100269369918293,0.6265588627915784,0.30976395930111006,0.6709472108439015,0.855464960048737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7100269369918293,0.3627778881859945,0.3472490488058348,0.6265588627915784,0.4308499650032802,0.19570889778829814,0.30976395930111006,0.480364128579511,0.17060016927840094,0.6709472108439015,0.5466176900694963,0.12432952077440518,0.855464960048737,0.6339115129684638,0.22155344708027314,1676.0,0.9631972397929844,1702.0,0.9781483611270846,296.0,0.1696377228292122,282.0,0.16158711903392756,1273.0,0.7314548591144335,0.16158711903392756,WACC_0p7_WRT_0p3,0.6008050603795285,837,False,,,False,False,False,False,False,882.0,0.7972850678733032
PCACD,SensorStream,554,0.06,1783,0.1764705882352941,0.9690605479183512,0,64,4989,3383,0.204,0.771,str('intersection'),0.091,False,0.8774499428540904,0.08614298288500571,0.4730586565624364,0.8774499428540904,0.8403346157254838,0.7935057250888041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08614298288500571,0.08607462115301953,6.83617319861829e-05,0.4730586565624364,0.29954502672443695,0.17351362983799945,0.8774499428540904,0.6213834703709644,0.256066472483126,0.8403346157254838,0.6008898058600064,0.23944480986547745,0.7935057250888041,0.6117031476184283,0.18180257747037587,282.0,0.16158711903392756,1198.0,0.6883266244968372,1642.0,0.9436457734330075,1628.0,0.9355951696377228,758.0,0.4353076480736055,0.16158711903392756,WACC_0p1_WRT_0p9,0.6328924669350201,838,False,,,False,False,False,False,False,64.0,0.05701357466063348
PCACD,SensorStream,1422,0.06,10792,0.1764705882352941,0.117962884452388,0,1007,2946,3731,0.598,0.622,str('kl'),0.019,False,0.3080138290825852,0.868554237039105,0.834637916075711,0.3080138290825852,0.6351645722336366,0.8685536835857066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.868554237039105,0.3397629411852671,0.5287912958538379,0.834637916075711,0.40228574396502453,0.4323521721106865,0.3080138290825852,0.4796565905173416,0.17164276143475643,0.6351645722336366,0.5514714450293828,0.08369312720425381,0.8685536835857066,0.6482932755042736,0.220260408081433,1635.0,0.9396204715353651,1664.0,0.9562967222541691,282.0,0.16158711903392756,370.0,0.2121909143185739,1701.0,0.9775733179988499,0.16158711903392756,WACC_0p5_WRT_0p5,0.6494537090281771,839,False,,,False,False,False,False,False,1007.0,0.9104072398190045
PCACD,SensorStream,1231,0.05,2254,0.1176470588235294,0.858282259494462,0,276,1356,3945,0.182,0.117,str('intersection'),0.059,True,0.8592372899622102,0.08336509938154225,0.3900274273927786,0.8592372899622102,0.8809862813897847,0.8629236351107591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08336509938154225,0.08621052509803513,0.0028454257164928776,0.3900274273927786,0.25783989145919073,0.1321875359335879,0.8592372899622102,0.5646888157523235,0.2945484742098866,0.8809862813897847,0.5656389871296624,0.3153472942601223,0.8629236351107591,0.5769731272392992,0.2859505078714599,283.0,0.16216216216216217,365.0,0.2093156986774008,1148.0,0.6595744680851063,692.0,0.39735480161012077,290.0,0.16618746405980447,0.16216216216216217,WACC_0p1_WRT_0p9,0.3189189189189189,840,False,,,False,False,False,False,False,276.0,0.248868778280543
PCACD,SensorStream,1354,0.06,9962,0.1764705882352941,0.1557978533239747,0,975,1198,4295,0.524,0.677,str('kl'),0.072,False,0.26216309963619777,0.8281469554626028,0.7816003074510983,0.26216309963619777,0.6442852672397588,0.8652174775361643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8281469554626028,0.2935105072089801,0.5346364482536227,0.7816003074510983,0.3537685180645689,0.42783178938652944,0.26216309963619777,0.4797429445371684,0.21757984490097065,0.6442852672397588,0.5582548209547883,0.08603044628497047,0.8652174775361643,0.6410813694747233,0.22413610806144102,1478.0,0.8493387004025302,1514.0,0.8700402530189765,283.0,0.16216216216216217,510.0,0.29269695227142034,1546.0,0.8884416331224841,0.16216216216216217,WACC_0p5_WRT_0p5,0.6125359401955146,841,False,,,False,False,False,False,False,975.0,0.881447963800905
PCACD,SensorStream,1365,0.05,3119,0.1176470588235294,0.7047651116026018,0,555,2186,2474,0.193,0.17,str('intersection'),0.043,True,0.735209643522835,0.24731952584722453,0.20880421344364328,0.735209643522835,0.8439786367189602,0.876460446499282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24731952584722453,0.10166600614440145,0.1456535197028231,0.20880421344364328,0.25448425833215266,0.04568004488850938,0.735209643522835,0.5607594831331316,0.1744501603897034,0.8439786367189602,0.5606491923852519,0.2833294443337083,0.876460446499282,0.5765777744088686,0.2998826720904134,542.0,0.3110983323749281,316.0,0.18113858539390454,1107.0,0.6359976998274871,574.0,0.3294997124784359,284.0,0.16273720529039679,0.16273720529039679,WACC_0p9_WRT_0p1,0.32409430707303055,842,False,,,False,False,False,False,False,555.0,0.5013574660633484
PCACD,SensorStream,730,0.06,1805,0.1764705882352941,0.9632654474573812,0,76,4741,1011,0.901,0.688,str('intersection'),0.094,False,0.8727680380576298,0.08022297797531176,0.46621768312645995,0.8727680380576298,0.8389376185715086,0.7940167245634228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08022297797531176,0.10020402259065317,0.019981044615341406,0.46621768312645995,0.25258801850876905,0.2136296646176909,0.8727680380576298,0.5725538414970158,0.300214196560614,0.8389376185715086,0.5834797235105705,0.2554578950609381,0.7940167245634228,0.6101109256390171,0.18390579892440562,524.0,0.300747556066705,284.0,0.16273720529039679,1222.0,0.7021276595744681,1252.0,0.7193789534215066,722.0,0.41460609545715926,0.16273720529039679,WACC_0p3_WRT_0p7,0.4599194939620471,843,False,,,False,False,False,False,False,76.0,0.06787330316742081
PCACD,SensorStream,472,0.06,1933,0.1764705882352941,0.9308885432584963,0,143,620,3934,0.378,0.856,str('intersection'),0.067,False,0.8466104961678504,0.047148239563269266,0.4279975447431029,0.8466104961678504,0.8311326731137043,0.7968716502281002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047148239563269266,0.08638181111045679,0.03923357154718752,0.4279975447431029,0.3040434451802679,0.12395409956283504,0.8466104961678504,0.6312217155278623,0.21538878063998812,0.8311326731137043,0.6083661511960322,0.2227665219176721,0.7968716502281002,0.6189898780776765,0.17788177215042378,284.0,0.16273720529039679,1239.0,0.7119033927544566,1691.0,0.9718228867165037,1703.0,0.9787234042553191,935.0,0.5370902817711328,0.16273720529039679,WACC_0p1_WRT_0p9,0.6724554341575618,844,False,,,False,False,False,False,False,143.0,0.12850678733031673
PCACD,SensorStream,521,0.06,2477,0.1764705882352941,0.81369432706848,0,350,377,1005,0.056,0.811,str('kl'),0.072,False,0.7519284166089341,0.12552161029557993,0.28965265750506536,0.7519284166089341,0.8028812238795704,0.8072055837474198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12552161029557993,0.15266407792725528,0.027142467631675354,0.28965265750506536,0.25268920323360544,0.03696345427145992,0.7519284166089341,0.5175169509175042,0.2344114656914299,0.8028812238795704,0.5784326636132119,0.2244485602663585,0.8072055837474198,0.6315656464006365,0.1756399373467833,924.0,0.5307648073605521,285.0,0.1633122484186314,814.0,0.4675100632547441,1095.0,0.6290971822886716,1207.0,0.6935020126509488,0.1633122484186314,WACC_0p3_WRT_0p7,0.4968372627947096,845,False,,,False,False,False,False,False,350.0,0.3158371040723982
