detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1695,0.58,1268,0.6875,0.6941840286573405,0,306,2024,1566,0.806,0.85,str('intersection'),0.038,True,0.010727983229004368,0.26701117740155156,0.2114156975147958,0.010727983229004368,0.20643636201902252,0.22690368457034427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26701117740155156,0.1349683711259228,0.13204280627562875,0.2114156975147958,0.361550511274537,0.15013481375974122,0.010727983229004368,0.6692062924293781,0.6584783092003738,0.20643636201902252,0.745953717670674,0.5395173556516515,0.22690368457034427,0.7438523940000803,0.516948709429736,831.0,0.4287190082644628,1015.0,0.5237603305785123,1231.0,0.6353305785123967,1432.0,0.7391528925619835,961.0,0.49586776859504134,0.4287190082644628,WACC_0p1_WRT_0p9,0.5645661157024794,1839,False,,,False,False,False,False,False,306.0,0.3885350318471338
PCACD,ForestCovertype,28,0.58,949,0.6875,0.7795871822309581,0,229,3176,2248,0.52,0.525,str('intersection'),0.091,True,0.07394726085350439,0.18398421853782035,0.11439879203924248,0.07394726085350439,0.22541617029060818,0.21922676232041044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18398421853782035,0.13497101927710362,0.04901319926071673,0.11439879203924248,0.38403661608021505,0.2696378240409726,0.07394726085350439,0.6935838272774904,0.619636566423986,0.22541617029060818,0.7585720917441279,0.5331559214535198,0.21922676232041044,0.740902105939391,0.5216753436189805,832.0,0.42923553719008267,1342.0,0.6926652892561983,1501.0,0.7747933884297521,1728.0,0.8920454545454546,884.0,0.45609504132231404,0.42923553719008267,WACC_0p1_WRT_0p9,0.6489669421487603,1840,False,,,False,False,False,False,False,229.0,0.29044585987261146
PCACD,ForestCovertype,1827,0.58,1151,0.6875,0.7227172708931083,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,True,0.03184957987912328,0.23927182317131385,0.17900229415595664,0.03184957987912328,0.21277752676927683,0.22433882047555767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23927182317131385,0.13510179828794922,0.10417002488336463,0.17900229415595664,0.3572694776740434,0.17826718351808674,0.03184957987912328,0.670344883814922,0.6384953039357987,0.21277752676927683,0.7503354530765143,0.5375579263072374,0.22433882047555767,0.7452254808697529,0.5208866603941953,833.0,0.4297520661157025,952.0,0.4912190082644628,1243.0,0.6415289256198347,1528.0,0.7887396694214877,999.0,0.515495867768595,0.4297520661157025,WACC_0p1_WRT_0p9,0.5733471074380165,1841,False,,,False,False,False,False,False,276.0,0.3503184713375796
PCACD,ForestCovertype,1408,0.03,1523,0.0,0.6401705758411813,0,430,2209,2937,0.949,0.893,str('intersection'),0.057,True,0.734122682324396,0.37764106075637716,0.2522051637125338,0.734122682324396,0.9201778207081128,0.9424548212591267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37764106075637716,0.16385578080487667,0.21378527995150048,0.2522051637125338,0.35043861934735965,0.09823345563482583,0.734122682324396,0.6712251295282575,0.06289755279613851,0.9201778207081128,0.7436839167147565,0.1764939039933563,0.9424548212591267,0.7477082968637914,0.19474652439533535,1077.0,0.5557851239669421,834.0,0.4302685950413223,1252.0,0.6461776859504132,1394.0,0.7195247933884298,1073.0,0.5537190082644629,0.4302685950413223,WACC_0p3_WRT_0p7,0.5810950413223142,1842,False,,,False,False,False,False,False,430.0,0.5464968152866242
PCACD,ForestCovertype,1876,0.58,569,0.6875,0.9302701921503428,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,False,0.18548964118466374,0.037493702174678435,0.07756766162760168,0.18548964118466374,0.25890362969209374,0.20568180873107983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037493702174678435,0.1351110289198207,0.09761732674514229,0.07756766162760168,0.419385811935392,0.3418181503077903,0.18548964118466374,0.7170591564284127,0.531569515243749,0.25890362969209374,0.7623128345215477,0.5034092048294541,0.20568180873107983,0.7528482664319747,0.5471664577008948,835.0,0.43078512396694213,1704.0,0.8796487603305785,1788.0,0.9230371900826446,1824.0,0.9416322314049587,1191.0,0.6146694214876033,0.43078512396694213,WACC_0p1_WRT_0p9,0.7579545454545454,1843,False,,,False,False,False,False,False,76.0,0.09554140127388536
PCACD,ForestCovertype,1421,0.58,498,0.6875,0.9695113731318404,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,False,0.21453773848524063,0.007396996884602299,0.11510659783019778,0.21453773848524063,0.2676245031050107,0.20215440391304984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.007396996884602299,0.1351767708130197,0.1277797739284174,0.11510659783019778,0.4439035016362132,0.32879690380601545,0.21453773848524063,0.7402971698187734,0.5257594313335328,0.2676245031050107,0.7620817927800563,0.4944572896750456,0.20215440391304984,0.7427626458679216,0.5406082419548718,837.0,0.4318181818181818,1889.0,0.9752066115702479,1935.0,0.9989669421487604,1819.0,0.9390495867768595,938.0,0.4839876033057851,0.4318181818181818,WACC_0p1_WRT_0p9,0.7658057851239669,1844,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,916,0.03,1142,0.0,0.7250308462741678,0,324,4165,2412,0.65,0.93,str('intersection'),0.061,True,0.7969400932900069,0.29514188025092564,0.3333842770379187,0.7969400932900069,0.9390369798292642,0.9348266989830467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29514188025092564,0.13519273349087102,0.15994914676005462,0.3333842770379187,0.3708668458827782,0.03748256884485951,0.7969400932900069,0.6696394977870718,0.12730059550293515,0.9390369798292642,0.7506522725173115,0.18838470731195267,0.9348266989830467,0.7493409027725175,0.18548579621052919,838.0,0.43233471074380164,1132.0,0.5841942148760331,1236.0,0.6379132231404959,1539.0,0.7944214876033058,1118.0,0.5769628099173554,0.43233471074380164,WACC_0p1_WRT_0p9,0.6051652892561984,1845,False,,,False,False,False,False,False,324.0,0.41146496815286626
PCACD,ForestCovertype,1282,0.03,1200,0.0,0.7104299117695729,0,346,4047,2541,0.709,0.703,str('intersection'),0.059,True,0.786131821072899,0.30933656906227097,0.3194167170624759,0.786131821072899,0.9357921003852712,0.9361391825890708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30933656906227097,0.13520168278184527,0.1741348862804257,0.3194167170624759,0.36972905635647846,0.050312339294002584,0.786131821072899,0.6660615682313138,0.12007025284158523,0.9357921003852712,0.7509735439494374,0.18481855643583378,0.9361391825890708,0.7507928270615694,0.18534635552750145,839.0,0.43285123966942146,1115.0,0.5754132231404959,1196.0,0.6172520661157025,1547.0,0.7985537190082644,1148.0,0.5924586776859504,0.43285123966942146,WACC_0p1_WRT_0p9,0.603305785123967,1846,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,107,0.58,1156,0.6875,0.7214397489788391,0,279,4839,4629,0.636,0.952,str('intersection'),0.072,True,0.03090390036741828,0.24051380025278205,0.18045354294026258,0.03090390036741828,0.2124936131199445,0.2244536574107064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24051380025278205,0.13543721874054568,0.10507658151223637,0.18045354294026258,0.37171924039990967,0.19126569745964708,0.03090390036741828,0.6794341520084755,0.6485302516410572,0.2124936131199445,0.7547235225159891,0.5422299093960445,0.2244536574107064,0.7471567599780499,0.5227031025673434,841.0,0.43388429752066116,1141.0,0.5888429752066116,1350.0,0.6967975206611571,1640.0,0.8465909090909091,1060.0,0.547004132231405,0.43388429752066116,WACC_0p1_WRT_0p9,0.6226239669421488,1847,False,,,False,False,False,False,False,279.0,0.354140127388535
PCACD,ForestCovertype,1365,0.03,1297,0.0,0.6875188435598092,0,373,1763,3792,0.625,0.936,str('intersection'),0.046,True,0.7691720119649325,0.33161017651327057,0.2974995090083868,0.7691720119649325,0.9307003951762395,0.938198667303036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33161017651327057,0.1354564017275942,0.19615377478567636,0.2974995090083868,0.36658343032879587,0.06908392132040908,0.7691720119649325,0.6804917941437448,0.08868021782118762,0.9307003951762395,0.7579502836335763,0.17275011154266318,0.938198667303036,0.7467186139523081,0.19148005335072793,842.0,0.434400826446281,1078.0,0.556301652892562,1364.0,0.7040289256198347,1709.0,0.8822314049586777,1050.0,0.5418388429752066,0.434400826446281,WACC_0p1_WRT_0p9,0.6237603305785123,1848,False,,,False,False,False,False,False,373.0,0.47388535031847134
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,0.7520308328342863,0.3541219803179453,0.2753479159741049,0.7520308328342863,0.9255542387240738,0.940280176368036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3541219803179453,0.13551290329375285,0.21860907702419244,0.2753479159741049,0.3539181163696643,0.0785702003955594,0.7520308328342863,0.6625589049451464,0.08947192788913993,0.9255542387240738,0.7535556637394708,0.17199857498460303,0.940280176368036,0.750302060008859,0.18997811635917694,843.0,0.43491735537190085,889.0,0.45867768595041325,1152.0,0.5945247933884298,1616.0,0.8341942148760331,1135.0,0.5857438016528925,0.43491735537190085,WACC_0p1_WRT_0p9,0.5816115702479339,1849,False,,,False,False,False,False,False,404.0,0.513375796178344
PCACD,ForestCovertype,696,0.03,1337,0.0,0.6785658240371604,0,384,3709,3932,0.791,0.918,str('intersection'),0.023,True,0.7625445819099987,0.3403140937869154,0.28893486288217113,0.7625445819099987,0.9287106958866792,0.9390034576638308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3403140937869154,0.1427889126540666,0.1975251811328488,0.28893486288217113,0.3507915936011218,0.06185673071895065,0.7625445819099987,0.6731324632120866,0.0894121186979121,0.9287106958866792,0.7539726149383587,0.17473808094832055,0.9390034576638308,0.7463529546362018,0.19265050302762898,926.0,0.4777892561983471,843.0,0.43491735537190085,1281.0,0.6611570247933884,1624.0,0.8383264462809917,1036.0,0.5346074380165289,0.43491735537190085,WACC_0p3_WRT_0p7,0.5893595041322314,1850,False,,,False,False,False,False,False,384.0,0.4878980891719745
PCACD,ForestCovertype,1169,0.03,712,0.0,0.8642405222107457,0,161,583,2909,0.734,0.934,str('intersection'),0.095,False,0.8999893927923368,0.15980547224045968,0.4665551708046288,0.8999893927923368,0.9699746308206678,0.9223130877885564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15980547224045968,0.13560482986282157,0.02420064237763811,0.4665551708046288,0.4322213442557771,0.034333826548851754,0.8999893927923368,0.7139636943910693,0.18602569840126748,0.9699746308206678,0.7646997636672358,0.20527486715343202,0.9223130877885564,0.747634771820717,0.17467831596783934,844.0,0.43543388429752067,1807.0,0.9328512396694215,1748.0,0.9023760330578512,1871.0,0.9659090909090909,1071.0,0.5526859504132231,0.43543388429752067,WACC_0p1_WRT_0p9,0.7578512396694215,1851,False,,,False,False,False,False,False,161.0,0.20382165605095542
PCACD,ForestCovertype,1049,0.03,610,0.0,0.909780750074275,0,106,2380,3376,0.549,0.782,str('intersection'),0.058,False,0.9337003295425321,0.15527041624662372,0.5101199072794756,0.9337003295425321,0.9800953905037285,0.9182194592289128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15527041624662372,0.1356239813693315,0.01964643487729223,0.5101199072794756,0.43681298140346503,0.07330692587601062,0.9337003295425321,0.7283512155147229,0.2053491140278092,0.9800953905037285,0.7642681601233408,0.21582723038038776,0.9182194592289128,0.7475577787016654,0.1706616805272474,845.0,0.4359504132231405,1854.0,0.9571280991735537,1881.0,0.9710743801652892,1864.0,0.9622933884297521,1070.0,0.5521694214876033,0.4359504132231405,WACC_0p1_WRT_0p9,0.7757231404958678,1852,False,,,False,False,False,False,False,106.0,0.1337579617834395
PCACD,ForestCovertype,219,0.58,1147,0.6875,0.7237432870542714,0,275,380,1225,0.841,0.622,str('intersection'),0.077,True,0.032609083455111015,0.23827435413133305,0.1778367527355436,0.032609083455111015,0.21300554633538848,0.22424659148907614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23827435413133305,0.15068540595650848,0.08758894817482457,0.1778367527355436,0.35102183029877737,0.17318507756323376,0.032609083455111015,0.676783579771311,0.6441744963161999,0.21300554633538848,0.7495903508393419,0.5365848045039534,0.22424659148907614,0.7399086955389947,0.5156621040499186,998.0,0.5149793388429752,846.0,0.4364669421487603,1317.0,0.6797520661157025,1518.0,0.7835743801652892,864.0,0.44576446280991733,0.4364669421487603,WACC_0p3_WRT_0p7,0.572107438016529,1853,False,,,False,False,False,False,False,275.0,0.3490445859872611
PCACD,ForestCovertype,303,0.03,1092,0.0,0.7382253243559318,0,308,1528,3240,0.642,0.632,str('intersection'),0.075,True,0.8067072428396119,0.2823145156504054,0.34600639132065214,0.8067072428396119,0.9419692915034419,0.933640642284627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2823145156504054,0.13568842585553648,0.1466260897948689,0.34600639132065214,0.37135126085709363,0.025344869536441494,0.8067072428396119,0.6873380055476283,0.11936923729198368,0.9419692915034419,0.7575664597561089,0.18440283174733296,0.933640642284627,0.7441634382238249,0.18947720406080204,847.0,0.4369834710743802,1136.0,0.5862603305785123,1429.0,0.737603305785124,1697.0,0.8760330578512396,969.0,0.5,0.4369834710743802,WACC_0p1_WRT_0p9,0.6273760330578512,1854,False,,,False,False,False,False,False,308.0,0.3910828025477707
PCACD,ForestCovertype,496,0.03,1101,0.0,0.7358063457517823,0,314,1716,3119,0.717,0.849,str('intersection'),0.029,True,0.8049166054504243,0.28466619036796525,0.34369234568733065,0.8049166054504243,0.9414317030398,0.933858085199686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28466619036796525,0.13574259982029832,0.14892359054766693,0.34369234568733065,0.36677959853303826,0.023087252845707618,0.8049166054504243,0.6699955454584123,0.13492105999201198,0.9414317030398,0.7579750340729204,0.1834566689668795,0.933858085199686,0.7485644814470735,0.1852936037526125,848.0,0.4375,1079.0,0.5568181818181818,1241.0,0.640495867768595,1712.0,0.8837809917355371,1098.0,0.5666322314049587,0.4375,WACC_0p1_WRT_0p9,0.6170454545454545,1855,False,,,False,False,False,False,False,314.0,0.39872611464968155
PCACD,ForestCovertype,1919,0.58,478,0.6875,0.98157765040034,0,18,1768,2690,0.396,0.78,str('intersection'),0.089,False,0.22346974275688505,0.01861752681606451,0.12664945156843288,0.22346974275688505,0.27030608592162764,0.2010697616187044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01861752681606451,0.1357836550196073,0.11716612820354277,0.12664945156843288,0.44028652174476707,0.3136370701763342,0.22346974275688505,0.7315649362896643,0.5080951935327793,0.27030608592162764,0.7693732877025542,0.49906720178092656,0.2010697616187044,0.746315600876256,0.5452458392575517,849.0,0.4380165289256198,1872.0,0.9664256198347108,1905.0,0.9834710743801653,1924.0,0.9932851239669421,1035.0,0.5340909090909091,0.4380165289256198,WACC_0p1_WRT_0p9,0.7830578512396695,1856,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,775,0.03,1287,0.0,0.6898002110716124,0,371,2552,2940,0.779,0.486,str('intersection'),0.027,True,0.7708607833985058,0.3293922840979482,0.29968191298650954,0.7708607833985058,0.9312074012545773,0.9379935943018789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3293922840979482,0.149888259652676,0.1795040244452722,0.29968191298650954,0.3561062848109181,0.05642437182440857,0.7708607833985058,0.6599744318845651,0.11088635151394077,0.9312074012545773,0.7430773867686432,0.18813001448593414,0.9379935943018789,0.7394924254898472,0.19850116881203173,991.0,0.5113636363636364,924.0,0.4767561983471074,1119.0,0.5774793388429752,1383.0,0.7138429752066116,850.0,0.4385330578512397,0.4385330578512397,WACC_0p9_WRT_0p1,0.5435950413223141,1857,False,,,False,False,False,False,False,371.0,0.4713375796178344
PCACD,ForestCovertype,1236,0.03,1143,0.0,0.7247728844309345,0,325,2889,4887,0.943,0.979,str('intersection'),0.065,False,0.7967491382643258,0.2953926647530235,0.3331375053319294,0.7967491382643258,0.9389796509588293,0.9348498872721329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2953926647530235,0.13602152871008216,0.15937113604294134,0.3331375053319294,0.41811171745381354,0.08497421212188416,0.7967491382643258,0.7164687821884443,0.08028035607588146,0.9389796509588293,0.7630081257877251,0.17597152517110415,0.9348498872721329,0.7565189544905813,0.17833093278155165,851.0,0.4390495867768595,1690.0,0.8724173553719008,1781.0,0.9194214876033058,1839.0,0.9493801652892562,1256.0,0.6482438016528925,0.4390495867768595,WACC_0p1_WRT_0p9,0.765702479338843,1858,False,,,False,False,False,False,False,325.0,0.41273885350318473
PCACD,ForestCovertype,1315,0.03,790,0.0,0.8336167846634517,0,198,3610,3405,0.635,0.944,str('intersection'),0.052,False,0.8773203169457011,0.18957715737385647,0.4372598616085334,0.8773203169457011,0.9631688790084003,0.9250658673091658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18957715737385647,0.13609255777515503,0.05348459959870144,0.4372598616085334,0.43234366718576656,0.004916194422766862,0.8773203169457011,0.729247284421716,0.14807303252398507,0.9631688790084003,0.759366092321526,0.20380278668687435,0.9250658673091658,0.7439944546531734,0.18107141265599247,853.0,0.44008264462809915,1810.0,0.934400826446281,1891.0,0.9762396694214877,1743.0,0.8997933884297521,965.0,0.49793388429752067,0.44008264462809915,WACC_0p1_WRT_0p9,0.7496900826446281,1859,False,,,False,False,False,False,False,198.0,0.25095541401273885
PCACD,ForestCovertype,1225,0.03,1884,0.0,0.5774611037648132,0,485,1371,1944,0.922,0.844,str('intersection'),0.033,True,0.6877022943294212,0.4386057504731667,0.19221596836484017,0.6877022943294212,0.9062414061025811,0.9480917997701096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4386057504731667,0.14482351861990134,0.29378223185326535,0.19221596836484017,0.3518527890185757,0.15963682065373552,0.6877022943294212,0.6720461706612508,0.015656123668170374,0.9062414061025811,0.7475285977156939,0.15871280838688717,0.9480917997701096,0.7462167849523191,0.20187501481779047,950.0,0.49018595041322316,854.0,0.440599173553719,1263.0,0.6518595041322314,1471.0,0.7592975206611571,1032.0,0.5325413223140496,0.440599173553719,WACC_0p3_WRT_0p7,0.574896694214876,1860,False,,,False,False,False,False,False,485.0,0.6165605095541401
PCACD,ForestCovertype,1623,0.58,1471,0.6875,0.6504112078124347,0,345,1730,2800,0.75,0.391,str('intersection'),0.052,True,0.04696236547680432,0.30956609538249796,0.2611410699935521,0.04696236547680432,0.19670838696917112,0.2308384402348053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30956609538249796,0.1361920777459173,0.17337401763658067,0.2611410699935521,0.35690599401144707,0.09576492401789499,0.04696236547680432,0.6624571895472742,0.6154948240704698,0.19670838696917112,0.7436009617153784,0.5468925747462072,0.2308384402348053,0.7404150372959684,0.5095765970611631,857.0,0.44214876033057854,941.0,0.4855371900826446,1151.0,0.59400826446281,1392.0,0.71849173553719,870.0,0.44886363636363635,0.44214876033057854,WACC_0p1_WRT_0p9,0.5378099173553719,1861,False,,,False,False,False,False,False,345.0,0.43821656050955415
PCACD,ForestCovertype,734,0.6,606,0.7125,0.9117182240276972,0,10,495,273,0.019,0.003,str('kl'),0.048,False,0.14399743877917293,0.05341606626108455,0.043378537339957515,0.14399743877917293,0.22838994347288397,0.18150596693127044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05341606626108455,0.1940023285949439,0.14058626233385935,0.043378537339957515,0.35253044976221964,0.30915191242226214,0.14399743877917293,0.6531415689573693,0.5091441301781964,0.22838994347288397,0.7217684331248496,0.4933784896519656,0.18150596693127044,0.7503428170544423,0.5688368501231719,1146.0,0.5914256198347108,862.0,0.4447314049586777,1046.0,0.5397727272727273,1018.0,0.5253099173553719,1136.0,0.5862603305785123,0.4447314049586777,WACC_0p3_WRT_0p7,0.5375,1862,False,,,False,False,False,False,False,10.0,0.011464968152866241
PCACD,ForestCovertype,1336,0.03,1162,0.0,0.7199139903240435,0,328,296,1701,0.815,0.601,str('intersection'),0.091,True,0.7931523650464984,0.30011636855382423,0.32848938538926625,0.7931523650464984,0.9378998210614328,0.9352866551281008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30011636855382423,0.13665096952071848,0.16346539903310575,0.32848938538926625,0.3578267899067102,0.029337404517443932,0.7931523650464984,0.6731956556095628,0.1199567094369356,0.9378998210614328,0.7521779430697761,0.18572187799165663,0.9352866551281008,0.7457867930688395,0.18949986205926128,862.0,0.4447314049586777,965.0,0.49793388429752067,1283.0,0.6621900826446281,1574.0,0.8125,1010.0,0.5211776859504132,0.4447314049586777,WACC_0p1_WRT_0p9,0.5877066115702478,1863,False,,,False,False,False,False,False,328.0,0.41656050955414015
PCACD,ForestCovertype,207,0.58,1268,0.6875,0.6941840286573405,0,306,684,3500,0.764,0.485,str('intersection'),0.014,True,0.010727983229004368,0.26701117740155156,0.2114156975147958,0.010727983229004368,0.20643636201902252,0.22690368457034427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26701117740155156,0.14550940078512425,0.1215017766164273,0.2114156975147958,0.3566776047563494,0.1452619072415536,0.010727983229004368,0.6608965073092722,0.6501685240802678,0.20643636201902252,0.7411524568003975,0.534716094781375,0.22690368457034427,0.74000176461711,0.5130980800467657,953.0,0.49173553719008267,935.0,0.4824380165289256,1133.0,0.5847107438016529,1361.0,0.7024793388429752,865.0,0.4462809917355372,0.4462809917355372,WACC_0p9_WRT_0p1,0.5415289256198347,1864,False,,,False,False,False,False,False,306.0,0.3885350318471338
PCACD,ForestCovertype,727,0.03,1473,0.0,0.6500106926810626,0,420,1912,3694,0.889,0.941,str('intersection'),0.048,True,0.7414067819428222,0.3680747281106525,0.26161842572553395,0.7414067819428222,0.9223646665466559,0.9415702893800443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3680747281106525,0.14541358315292593,0.22266114495772657,0.26161842572553395,0.3526149690099232,0.09099654328438922,0.7414067819428222,0.6760316605088837,0.06537512143393842,0.9223646665466559,0.7561650414044382,0.16619962514221776,0.9415702893800443,0.7532448061111418,0.18832548326890253,952.0,0.4912190082644628,865.0,0.4462809917355372,1308.0,0.675103305785124,1666.0,0.8600206611570248,1202.0,0.6203512396694215,0.4462809917355372,WACC_0p3_WRT_0p7,0.618595041322314,1865,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,954,0.03,502,0.0,0.9671562360787292,0,39,1139,2596,0.202,0.952,str('intersection'),0.076,False,0.9761722597556186,0.20862435000097607,0.5650064997530734,0.9761722597556186,0.992846391822607,0.9130619547729598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20862435000097607,0.13686073210322364,0.07176361789775243,0.5650064997530734,0.4360921090063839,0.12891439074668948,0.9761722597556186,0.7281703179621604,0.24800194179345825,0.992846391822607,0.7611781748782578,0.23166821694434925,0.9130619547729598,0.7417437124409401,0.17131824233201975,868.0,0.4478305785123967,1850.0,0.9550619834710744,1877.0,0.96900826446281,1786.0,0.922004132231405,906.0,0.4674586776859504,0.4478305785123967,WACC_0p1_WRT_0p9,0.7522727272727273,1866,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,431,0.03,1318,0.0,0.6827846446352597,0,377,2441,3982,0.893,0.822,str('intersection'),0.085,True,0.7656675437618617,0.33621265455903104,0.29297067509070074,0.7656675437618617,0.9296482772608274,0.938624226261209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33621265455903104,0.15219049581033436,0.18402215874869668,0.29297067509070074,0.3527231910271497,0.05975251593644898,0.7656675437618617,0.6718242909157046,0.09384325284615713,0.9296482772608274,0.7596054574014841,0.17004281985934333,0.938624226261209,0.7527077615150576,0.18591646474615142,1005.0,0.518595041322314,869.0,0.44834710743801653,1261.0,0.6508264462809917,1747.0,0.9018595041322314,1188.0,0.6131198347107438,0.44834710743801653,WACC_0p3_WRT_0p7,0.6265495867768596,1867,False,,,False,False,False,False,False,377.0,0.4789808917197452
