detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,0.5000000000000003,0.14146325331082585,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14146325331082585,0.20608554198418683,0.06462228867336098,0.05172413793103452,0.17036907268033366,0.11864493474929914,0.5000000000000003,0.6580460271007927,0.1580460271007924,0.6250000000000002,0.672588912524304,0.04758891252430375,0.7075105638273645,0.7194481955346006,0.011937631707236052,583.0,0.5290909090909091,210.0,0.19,238.0,0.21545454545454545,371.0,0.33636363636363636,420.0,0.3809090909090909,0.19,WACC_0p3_WRT_0p7,0.3303636363636363,604,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,190,0.61,154,0.2608695652173911,0.6804738818342496,0,30,1118,3406,1587,0.566,0.5000000000000003,0.24674816288935997,0.0555491812472914,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24674816288935997,0.2540668290166592,0.007318666127299256,0.0555491812472914,0.2031676046488035,0.1476184234015121,0.5000000000000003,0.6532153094322174,0.15321530943221706,0.6250000000000002,0.658499026694928,0.03349902669492777,0.7075105638273645,0.6967089845111074,0.010801579316257137,770.0,0.6990909090909091,590.0,0.5354545454545454,210.0,0.19,312.0,0.2827272727272727,332.0,0.3009090909090909,0.19,WACC_0p5_WRT_0p5,0.40163636363636357,605,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,0.6666666666666673,0.1811494967036893,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1811494967036893,0.23198006386454323,0.050830567160853934,0.10344827586206909,0.17625090552947398,0.07280262966740489,0.6666666666666673,0.6536770756813399,0.01298959098532737,0.7500000000000004,0.6555658791042523,0.0944341208957481,0.8050070425515767,0.706001379590196,0.09900566296138069,693.0,0.6290909090909091,313.0,0.28363636363636363,211.0,0.19090909090909092,303.0,0.27454545454545454,363.0,0.3290909090909091,0.19090909090909092,WACC_0p5_WRT_0p5,0.3414545454545455,606,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.060550757570761914,0.060550757570761914,0.12931034482758635,0.1753712136641584,0.04606086883657204,0.7500000000000006,0.8262785683963443,0.07627856839634373,0.8125000000000003,0.8178149794251083,0.005314979425107946,0.8537552819136824,0.8497158899134187,0.0040393920002637085,211.0,0.19090909090909092,306.0,0.2772727272727273,1034.0,0.9390909090909091,1024.0,0.93,1034.0,0.9390909090909091,0.19090909090909092,WACC_0p1_WRT_0p9,0.6552727272727272,607,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,874,0.63,410,0.3478260869565216,0.4868710877341616,0,38,1753,3690,3057,0.587,0.33333333333333354,0.4610571381766233,0.32425650754137914,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4610571381766233,0.3262557180769006,0.13480142009972268,0.32425650754137914,0.3021423194044244,0.02211418813695476,0.33333333333333354,0.6867057638763305,0.353372430542997,0.49999999999999994,0.6522642186917478,0.15226421869174783,0.6100140851031527,0.6699738966535969,0.059959811550444164,1041.0,0.9454545454545454,1034.0,0.9390909090909091,380.0,0.34454545454545454,284.0,0.25727272727272726,212.0,0.1918181818181818,0.1918181818181818,WACC_0p9_WRT_0p1,0.5356363636363637,608,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,362,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1190,1696,3288,0.461,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.07220482172711065,0.07220482172711065,0.12931034482758635,0.17038951013697828,0.04107916530939193,0.7500000000000006,0.795584530982897,0.0455845309828965,0.8125000000000003,0.8085485942900049,0.003951405709995415,0.8537552819136824,0.8247871267338094,0.028968155179873056,313.0,0.28363636363636363,213.0,0.19272727272727272,836.0,0.759090909090909,956.0,0.8681818181818182,805.0,0.730909090909091,0.19272727272727272,WACC_0p3_WRT_0p7,0.5669090909090909,609,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1092,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2806,3548,4708,0.624,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.060673078812065386,0.060673078812065386,0.12931034482758635,0.2004476750964927,0.07113733026890634,0.7500000000000006,0.8445543028566046,0.09455430285660404,0.8125000000000003,0.815486728560907,0.0029867285609066485,0.8537552819136824,0.8578130527157475,0.004057770802065042,213.0,0.19272727272727272,570.0,0.5172727272727272,1095.0,0.9945454545454545,1008.0,0.9154545454545454,1080.0,0.980909090909091,0.19272727272727272,WACC_0p1_WRT_0p9,0.7201818181818183,610,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,381,0.59,168,0.1739130434782605,0.6633060415090518,0,50,2442,4134,2472,0.455,0.6666666666666673,0.26575213586965923,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26575213586965923,0.26512381085732567,0.0006283250123335637,0.10344827586206909,0.22079054678519502,0.11734227092312594,0.6666666666666673,0.6540266755666422,0.012639991100025116,0.7500000000000004,0.6722047256778291,0.07779527432217137,0.8050070425515767,0.7281938243954313,0.07681321815614539,819.0,0.7436363636363637,712.0,0.6463636363636364,215.0,0.19454545454545455,366.0,0.33181818181818185,457.0,0.41454545454545455,0.19454545454545455,WACC_0p5_WRT_0p5,0.4661818181818182,611,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,12,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4551,980,3144,0.856,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.061043962158827667,0.061043962158827667,0.12931034482758635,0.17744964498645255,0.048139300158866194,0.7500000000000006,0.7621963575399836,0.01219635753998305,0.8125000000000003,0.778795757359873,0.03370424264012728,0.8537552819136824,0.8177613749232164,0.03599390699046601,215.0,0.19454545454545455,332.0,0.3009090909090909,654.0,0.5936363636363636,759.0,0.6890909090909091,753.0,0.6836363636363636,0.19454545454545455,WACC_0p1_WRT_0p9,0.4923636363636364,612,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,211,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4098,654,3675,0.931,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06555544580890915,0.06555544580890915,0.12931034482758635,0.1707581545973801,0.04144780976979376,0.7500000000000006,0.7630952445821518,0.013095244582151278,0.8125000000000003,0.7751966854955206,0.03730331450447977,0.8537552819136824,0.8313334478670709,0.022421834046611577,259.0,0.23454545454545456,216.0,0.19545454545454546,659.0,0.5981818181818181,740.0,0.6718181818181819,851.0,0.7727272727272727,0.19545454545454546,WACC_0p3_WRT_0p7,0.4945454545454545,613,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,56,0.65,608,0.4347826086956521,0.4088030405928732,0,13,3241,3794,3381,0.285,0.2164608388636597,0.5474747090763382,0.4326095729702363,0.2164608388636597,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5474747090763382,0.32596187646231156,0.22151283261402666,0.4326095729702363,0.30850728586976056,0.12410228710047572,0.2164608388636597,0.7112978532497681,0.49483701438610844,0.37499999999999994,0.6368803421922711,0.26188034219227113,0.5125176063789407,0.6773232509857062,0.1648056446067655,1040.0,0.9445454545454546,1050.0,0.9536363636363636,455.0,0.4127272727272727,216.0,0.19545454545454546,254.0,0.23,0.19545454545454546,WACC_0p7_WRT_0p3,0.5472727272727272,614,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06132257815501275,0.06132257815501275,0.12931034482758635,0.2107897359909822,0.08147939116339584,0.7500000000000006,0.8378573327186263,0.08785733271862572,0.8125000000000003,0.826959883358908,0.014459883358907688,0.8537552819136824,0.834199526980426,0.019555754933256453,216.0,0.19545454545454546,640.0,0.5809090909090909,1076.0,0.9772727272727273,1071.0,0.9727272727272728,882.0,0.8009090909090909,0.19545454545454546,WACC_0p1_WRT_0p9,0.7054545454545454,615,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,0.5000000000000003,0.1792301291513243,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1792301291513243,0.21069623262371684,0.03146610347239254,0.05172413793103452,0.17082743461519317,0.11910329668415866,0.5000000000000003,0.6554678413289904,0.15546784132899005,0.6250000000000002,0.6738802056364298,0.048880205636429586,0.7075105638273645,0.7172164315991523,0.009705867771787724,598.0,0.5427272727272727,218.0,0.19727272727272727,221.0,0.2,376.0,0.3409090909090909,409.0,0.3709090909090909,0.19727272727272727,WACC_0p3_WRT_0p7,0.3303636363636363,616,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,0.5000000000000003,0.27467140816211866,0.09056022345231159,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27467140816211866,0.2901645142729192,0.01549310611080057,0.09056022345231159,0.25397352080772706,0.1634132973554155,0.5000000000000003,0.6581478921528934,0.15814789215289304,0.6250000000000002,0.647958330984683,0.022958330984682807,0.7075105638273645,0.6709454506647501,0.03656511316261446,923.0,0.8381818181818181,884.0,0.8027272727272727,239.0,0.21636363636363637,270.0,0.24454545454545454,218.0,0.19727272727272727,0.19727272727272727,WACC_0p9_WRT_0p1,0.4598181818181818,617,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06137646484252997,0.06137646484252997,0.12931034482758635,0.17880029936269232,0.04948995453510596,0.7500000000000006,0.7973333534428323,0.04733335344283174,0.8125000000000003,0.7796403276170304,0.03285967238296994,0.8537552819136824,0.8283375556937644,0.025417726219918002,218.0,0.19727272727272727,351.0,0.3181818181818182,845.0,0.7672727272727272,767.0,0.6963636363636364,825.0,0.7490909090909091,0.19727272727272727,WACC_0p1_WRT_0p9,0.5456363636363636,618,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,644,0.6,203,0.2173913043478258,0.6259379553311215,0,48,2525,2450,1524,0.239,0.5833333333333338,0.30711680880458736,0.13124128613525363,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30711680880458736,0.27306018128670173,0.03405662751788563,0.13124128613525363,0.23015087794827854,0.09890959181302492,0.5833333333333338,0.6555124795022109,0.0721791461688771,0.6875000000000003,0.6379161053165119,0.04958389468348845,0.7562588031894706,0.6744627049580801,0.08179609823139045,857.0,0.7781818181818182,757.0,0.6872727272727273,222.0,0.2009090909090909,219.0,0.19818181818181818,241.0,0.21818181818181817,0.19818181818181818,WACC_0p7_WRT_0p3,0.4165454545454545,619,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,0.5000000000000003,0.376710081644102,0.21849951807675239,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.376710081644102,0.2824354208626414,0.09427466078146063,0.21849951807675239,0.2584197616098634,0.03992024353311102,0.5000000000000003,0.6625161907725786,0.16251619077257828,0.6250000000000002,0.6385536270734844,0.013553627073484176,0.7075105638273645,0.6709707210688676,0.036539842758496976,901.0,0.8181818181818182,901.0,0.8181818181818182,271.0,0.24545454545454545,222.0,0.2009090909090909,220.0,0.1990909090909091,0.1990909090909091,WACC_0p9_WRT_0p1,0.45636363636363636,620,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,163,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3895,2349,3410,0.421,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06143924557578145,0.06143924557578145,0.12931034482758635,0.18863808537991486,0.059327740552328506,0.7500000000000006,0.797047882621204,0.04704788262120341,0.8125000000000003,0.7875195509454321,0.0249804490545682,0.8537552819136824,0.8150392278773992,0.0387160540362832,220.0,0.1990909090909091,465.0,0.4218181818181818,842.0,0.7645454545454545,811.0,0.7363636363636363,737.0,0.6690909090909091,0.1990909090909091,WACC_0p1_WRT_0p9,0.5581818181818181,621,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.061531257680100315,0.061531257680100315,0.12931034482758635,0.17091719615560266,0.04160685132801631,0.7500000000000006,0.8176276415700967,0.06762764157009615,0.8125000000000003,0.8020750999355277,0.010424900064472609,0.8537552819136824,0.8356086047167465,0.018146677196935967,221.0,0.2,225.0,0.20363636363636364,980.0,0.89,921.0,0.8363636363636363,899.0,0.8163636363636364,0.2,WACC_0p1_WRT_0p9,0.5892727272727273,622,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1086,0.65,942,0.4347826086956521,0.3219949942527035,0,21,985,4775,4476,0.268,0.38284292768231826,0.643567038447542,0.5530931545285752,0.38284292768231826,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.643567038447542,0.3411566158753389,0.30241042257220313,0.5530931545285752,0.34891102581413636,0.20418212871443886,0.38284292768231826,0.7308114083145646,0.34796848063224634,0.37499999999999994,0.6753610476155106,0.3003610476155107,0.5125176063789407,0.671292194722151,0.15877458834321023,1071.0,0.9727272727272728,1093.0,0.9927272727272727,533.0,0.48363636363636364,382.0,0.3463636363636364,221.0,0.2,0.2,WACC_0p9_WRT_0p1,0.5990909090909091,623,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,503,0.59,164,0.1739130434782605,0.6680615440744353,0,48,4038,4344,2409,0.956,0.6666666666666673,0.2604880234042347,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2604880234042347,0.276390023797795,0.015902000393560267,0.10344827586206909,0.2334378122463593,0.1299895363842902,0.6666666666666673,0.6614016329765808,0.0052650336900864625,0.7500000000000004,0.6421350693682724,0.10786493063172808,0.8050070425515767,0.6714222544704398,0.13358478808113694,871.0,0.7909090909090909,776.0,0.7045454545454546,260.0,0.23545454545454544,237.0,0.21454545454545454,222.0,0.2009090909090909,0.2009090909090909,WACC_0p9_WRT_0p1,0.4292727272727273,624,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,220,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2178,1438,3152,0.266,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06344062331941336,0.06344062331941336,0.12931034482758635,0.17088416790312375,0.04157382307553739,0.7500000000000006,0.8089371259899708,0.05893712598997025,0.8125000000000003,0.812910381514466,0.0004103815144657075,0.8537552819136824,0.8467487382401678,0.007006543673514609,238.0,0.21545454545454545,222.0,0.2009090909090909,920.0,0.8354545454545454,992.0,0.9009090909090909,1014.0,0.9209090909090909,0.2009090909090909,WACC_0p3_WRT_0p7,0.6147272727272728,625,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,78,0.6,119,0.2173913043478258,0.7312850357876464,0,17,871,3230,702,0.17,0.5833333333333338,0.19050266091955723,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19050266091955723,0.21084161436646084,0.020338953446903618,0.07758620689655178,0.17088662549836423,0.09330041860181244,0.5833333333333338,0.6558403175894104,0.0725069842560766,0.6875000000000003,0.6822915474552584,0.005208452544741893,0.7562588031894706,0.7149654708622144,0.04129333232725618,599.0,0.5436363636363636,223.0,0.2018181818181818,227.0,0.20545454545454545,411.0,0.37272727272727274,402.0,0.36454545454545456,0.2018181818181818,WACC_0p3_WRT_0p7,0.3376363636363636,626,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,719,0.65,902,0.4347826086956521,0.3306001435637576,0,19,1573,4635,4332,0.456,0.3663497248361313,0.6340415523117764,0.5411498007434054,0.3663497248361313,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6340415523117764,0.34142306505782266,0.29261848725395373,0.5411498007434054,0.38119924259565463,0.15995055814775072,0.3663497248361313,0.7317412324395028,0.3653915076033715,0.37499999999999994,0.6557656665754799,0.2807656665754799,0.5125176063789407,0.6717651418175181,0.1592475354385774,1072.0,0.9736363636363636,1101.0,1.0,536.0,0.4863636363636364,304.0,0.27545454545454545,223.0,0.2018181818181818,0.2018181818181818,WACC_0p9_WRT_0p1,0.5874545454545455,627,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,380,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4560,930,3617,0.579,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.0668005190175255,0.0668005190175255,0.12931034482758635,0.17090285716365758,0.041592512336071225,0.7500000000000006,0.7701217137272145,0.02012171372721394,0.8125000000000003,0.7808262848915081,0.03167371510849226,0.8537552819136824,0.8302821409137855,0.023473140999896946,272.0,0.24636363636363637,224.0,0.20272727272727273,694.0,0.63,775.0,0.7036363636363636,845.0,0.7672727272727272,0.20272727272727273,WACC_0p3_WRT_0p7,0.51,628,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,186,0.61,334,0.2608695652173911,0.527463624295493,0,65,1571,4295,3219,0.021,0.5000000000000003,0.4161231538547216,0.2679168662795312,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4161231538547216,0.3146732822641087,0.10144987159061292,0.2679168662795312,0.2948386758600061,0.02692180958047491,0.5000000000000003,0.6701130211695033,0.170113021169503,0.6250000000000002,0.643793111781483,0.018793111781482796,0.7075105638273645,0.6720043669411202,0.035506196886244346,1003.0,0.9109090909090909,1025.0,0.9309090909090909,309.0,0.28,250.0,0.22636363636363635,224.0,0.20272727272727273,0.20272727272727273,WACC_0p9_WRT_0p1,0.5101818181818183,629,False,,,False,False,False,False,False,65.0,0.8533333333333334
DAWIDD,ForestCovertype,973,0.64,455,0.3913043478260868,0.4662436164793467,0,17,808,4831,4172,0.923,0.2500000000000003,0.48389075608970716,0.35288601505883777,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48389075608970716,0.35122480234984044,0.13266595373986673,0.35288601505883777,0.3312949855439069,0.02159102951493086,0.2500000000000003,0.6971608867052986,0.44716088670529835,0.43750000000000006,0.6393294548884216,0.20182945488842158,0.5612658457410468,0.6736189275421964,0.11235308180114967,1085.0,0.9854545454545455,1080.0,0.980909090909091,429.0,0.3890909090909091,224.0,0.20272727272727273,235.0,0.21272727272727274,0.20272727272727273,WACC_0p7_WRT_0p3,0.5541818181818182,630,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,93,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,541,3773,0.48,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06170311418975043,0.06170311418975043,0.12931034482758635,0.17525713312103683,0.045946788293450475,0.7500000000000006,0.7860977612138187,0.036097761213818136,0.8125000000000003,0.793185465460983,0.019314534539017325,0.8537552819136824,0.8383467004501074,0.015408581463575044,224.0,0.20272727272727273,305.0,0.27636363636363637,782.0,0.71,857.0,0.7781818181818182,940.0,0.8536363636363636,0.20272727272727273,WACC_0p1_WRT_0p9,0.5641818181818181,631,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,485,0.64,684,0.3913043478260868,0.3854554771284133,0,25,1797,4347,3911,0.589,0.26121033550387446,0.5733193381519703,0.4650143808821159,0.26121033550387446,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5733193381519703,0.3422177235745204,0.23110161457744993,0.4650143808821159,0.3456665756202064,0.11934780526190947,0.26121033550387446,0.7201534094903543,0.4589430739864799,0.43750000000000006,0.657396047859607,0.21989604785960698,0.5612658457410468,0.6720051605307301,0.11073931478968335,1074.0,0.9754545454545455,1089.0,0.9890909090909091,494.0,0.4481818181818182,308.0,0.2790909090909091,225.0,0.20363636363636364,0.20363636363636364,WACC_0p9_WRT_0p1,0.5790909090909091,632,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,621,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4588,2817,4383,0.122,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06177819080382716,0.06177819080382716,0.12931034482758635,0.18882122131052106,0.05951087648293471,0.7500000000000006,0.8106578293497432,0.06065782934974262,0.8125000000000003,0.8046490595061854,0.007850940493814962,0.8537552819136824,0.8363467514122794,0.017408530501403008,225.0,0.20363636363636364,467.0,0.42363636363636364,929.0,0.8436363636363636,936.0,0.85,906.0,0.8227272727272728,0.20363636363636364,WACC_0p1_WRT_0p9,0.6287272727272727,633,False,,,False,False,False,False,False,3.0,0.02666666666666667
