detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2194,0.19,30,0.0136986301369863,0.9304952282360373,0,10,2413,1649,3354,0.009,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.050626085615118575,0.050626085615118575,0.24010465118271188,0.16161930568369998,0.0784853454990119,0.980007316104835,0.6080320419027802,0.3719752742020549,0.9833333333333333,0.6305985152012545,0.35273481813207874,0.9854170819252226,0.652769523647031,0.3326475582781916,626.0,0.25283171521035597,1441.0,0.5825242718446602,2372.0,0.9591423948220065,1916.0,0.7746763754045307,1882.0,0.7609223300970874,0.25283171521035597,WACC_0p1_WRT_0p9,0.6660194174757281,1567,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,2153,0.19,195,0.0136986301369863,0.556745061701685,0,110,2060,3917,2744,0.605,0.980007316104835,0.37473246916579994,0.2671602059540426,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37473246916579994,0.30815042026916684,0.0665820488966331,0.2671602059540426,0.21158405959374565,0.05557614636029695,0.980007316104835,0.5294941623125111,0.45051315379232393,0.9833333333333333,0.5603738721673407,0.4229594611659926,0.9854170819252226,0.6091484193820166,0.376268662543206,2313.0,0.9352750809061489,2044.0,0.8264563106796117,627.0,0.2532362459546926,661.0,0.2669902912621359,923.0,0.37297734627831713,0.2532362459546926,WACC_0p5_WRT_0p5,0.5309870550161813,1568,False,,,False,False,False,False,False,110.0,0.8134328358208955
DAWIDD,PokerHand,812,0.19,76,0.0136986301369863,0.7461019481607019,0,27,1833,4642,412,0.594,0.980007316104835,0.16207011975798102,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16207011975798102,0.17809386022666257,0.016023740468681547,0.24010465118271188,0.1285603103319883,0.11154434085072357,0.980007316104835,0.5707477652142185,0.4092595508906165,0.9833333333333333,0.6209030477911706,0.3624302855421627,0.9854170819252226,0.6493595145492754,0.33605756737594716,1176.0,0.47532362459546923,627.0,0.2532362459546926,1520.0,0.6144822006472492,1661.0,0.6715210355987055,1760.0,0.7115695792880259,0.2532362459546926,WACC_0p3_WRT_0p7,0.5452265372168286,1569,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1104,0.3,96,0.1643835616438356,0.6993042119036663,0,21,3578,4431,1301,0.569,0.7600877932580219,0.21462757740049787,0.1550994087726424,0.7600877932580219,0.8,0.8250049831026719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21462757740049787,0.20782695050648278,0.006800626894015088,0.1550994087726424,0.1336287570317228,0.021470651740919583,0.7600877932580219,0.5296508784170209,0.23043691484100104,0.8,0.5835015950196998,0.21649840498030026,0.8250049831026719,0.6199792681982053,0.20502571490446664,1475.0,0.5962783171521036,808.0,0.32645631067961167,628.0,0.2536407766990291,1036.0,0.4186893203883495,1119.0,0.4522653721682848,0.2536407766990291,WACC_0p5_WRT_0p5,0.40946601941747574,1570,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,17,0.45,411,0.3698630136986301,0.406179412924369,0,45,888,3873,3247,0.133,0.4601975348305493,0.5438292747157087,0.46534876051995067,0.4601975348305493,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5438292747157087,0.2950863527832007,0.24874292193250802,0.46534876051995067,0.2343693135928925,0.23097944692705816,0.4601975348305493,0.5454299790979444,0.08523244426739512,0.5500000000000002,0.5688747795239321,0.018874779523931906,0.6062612119810117,0.5917095472553371,0.014551664725674596,2269.0,0.9174757281553398,2210.0,0.8936084142394822,959.0,0.38754045307443363,800.0,0.3232200647249191,628.0,0.2536407766990291,0.2536407766990291,WACC_0p9_WRT_0p1,0.5550970873786408,1571,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1170,0.32,213,0.1917808219178082,0.5389381599745594,0,42,2362,4104,2995,0.418,0.7201024254676922,0.3947309895670333,0.2905993113758624,0.7201024254676922,0.7666666666666667,0.7958391469531172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3947309895670333,0.31480266185133715,0.07992832771569613,0.2905993113758624,0.21595981980811735,0.07463949156774508,0.7201024254676922,0.5315196057038403,0.18858281976385194,0.7666666666666667,0.5577179347990363,0.2089487318676304,0.7958391469531172,0.5961436528423444,0.1996954941107728,2335.0,0.9441747572815534,2078.0,0.8402103559870551,677.0,0.27346278317152106,629.0,0.2540453074433657,695.0,0.2807443365695793,0.2540453074433657,WACC_0p7_WRT_0p3,0.5185275080906149,1572,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,1904,0.44,415,0.3561643835616438,0.404221228958825,0,46,517,2924,2554,0.386,0.4801902187257141,0.5460284659385506,0.4679263049522753,0.4801902187257141,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5460284659385506,0.260012826122068,0.2860156398164826,0.4679263049522753,0.23904864975221418,0.2288776552000611,0.4801902187257141,0.538315449422868,0.05812523069715392,0.5666666666666668,0.5693405706948041,0.002673904028137386,0.6208441300557889,0.5917349042293676,0.02910922582642128,1994.0,0.8062297734627831,2233.0,0.9029126213592233,817.0,0.3300970873786408,813.0,0.3284789644012945,629.0,0.2540453074433657,0.2540453074433657,WACC_0p9_WRT_0p1,0.5243527508090614,1573,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,2472,0.19,72,0.0136986301369863,0.7569136028113803,0,23,128,4817,93,0.776,0.980007316104835,0.14992779991952673,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14992779991952673,0.16772078616512712,0.017792986245600384,0.24010465118271188,0.12868011585851952,0.11142453532419236,0.980007316104835,0.5709353687270707,0.4090719473777643,0.9833333333333333,0.6394004466713347,0.3439328866619986,0.9854170819252226,0.6668528280270482,0.31856425389817444,1104.0,0.44619741100323623,629.0,0.2540453074433657,1526.0,0.6169093851132686,2174.0,0.8790453074433657,2254.0,0.9114077669902912,0.2540453074433657,WACC_0p3_WRT_0p7,0.6215210355987055,1574,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,96,0.26,79,0.1095890410958904,0.7383556372319564,0,9,5000,3359,336,0.0,0.8400585288386813,0.1707698228010336,0.18601040601266774,0.8400585288386813,0.8666666666666667,0.8833366554017812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1707698228010336,0.1822461351173898,0.011476312316356208,0.18601040601266774,0.12868899591258876,0.05732141010007899,0.8400585288386813,0.5325568835917842,0.30750164524689705,0.8666666666666667,0.5834421271062893,0.2832245395603774,0.8833366554017812,0.6125201665608825,0.2708164888408987,1218.0,0.4923139158576052,630.0,0.2544498381877023,706.0,0.28519417475728154,1035.0,0.41828478964401294,986.0,0.39846278317152106,0.2544498381877023,WACC_0p3_WRT_0p7,0.3697411003236246,1575,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2412,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4764,1639,4267,0.288,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05073916100599077,0.05073916100599077,0.24010465118271188,0.13108482552862627,0.1090198256540856,0.980007316104835,0.5961212836368776,0.3838860324679575,0.9833333333333333,0.656272206270577,0.32706112706275625,0.9854170819252226,0.6709570041867842,0.3144600777384384,630.0,0.2544498381877023,725.0,0.2928802588996764,2179.0,0.8810679611650486,2406.0,0.9728964401294499,2318.0,0.9372977346278317,0.2544498381877023,WACC_0p1_WRT_0p9,0.6677184466019417,1576,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1623,0.33,114,0.2054794520547945,0.6648054125153242,0,26,2766,3718,1582,0.991,0.7001097415725275,0.25337238286740515,0.13191616084262353,0.7001097415725275,0.7500000000000002,0.7812562288783398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25337238286740515,0.23975415057446384,0.013618232292941318,0.13191616084262353,0.1667151297755209,0.034798968932897356,0.7001097415725275,0.5298874952732375,0.17022224629928995,0.7500000000000002,0.5712684135744667,0.17873158642553355,0.7812562288783398,0.6233096297244161,0.15794659915392373,1792.0,0.7245145631067961,1519.0,0.6140776699029126,631.0,0.25485436893203883,843.0,0.34061488673139156,1191.0,0.4813915857605178,0.25485436893203883,WACC_0p5_WRT_0p5,0.4830906148867314,1577,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1633,0.55,853,0.5068493150684932,0.2584513220344125,0,38,2097,3423,3139,0.804,0.6227991023883334,0.709739284484429,0.6598022566528119,0.6227991023883334,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.709739284484429,0.2952909102823441,0.4144483742020849,0.6598022566528119,0.2674655549123942,0.3923367017404177,0.6227991023883334,0.5549114902509465,0.06788761213738681,0.38333333333333347,0.5662949580425156,0.18296162470918215,0.46043203123323806,0.5920908438017471,0.1316588125685091,2270.0,0.9178802588996764,2350.0,0.9502427184466019,1155.0,0.46682847896440127,762.0,0.30784789644012944,631.0,0.25485436893203883,0.25485436893203883,WACC_0p9_WRT_0p1,0.5795307443365696,1578,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,873,0.19,25,0.0136986301369863,0.966143071183915,0,5,3732,2644,3928,0.548,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05086400480727293,0.05086400480727293,0.24010465118271188,0.14664774761305832,0.09345690356965355,0.980007316104835,0.6009638634107977,0.3790434526940374,0.9833333333333333,0.6347945960892577,0.3485387372440756,0.9854170819252226,0.6500065247915788,0.33541055713364376,631.0,0.25485436893203883,1141.0,0.46116504854368934,2275.0,0.9199029126213593,2047.0,0.8276699029126213,1778.0,0.7188511326860841,0.25485436893203883,WACC_0p1_WRT_0p9,0.6364886731391586,1579,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1721,0.38,111,0.273972602739726,0.6701626529847107,0,22,1460,3089,404,0.858,0.6001463220967032,0.2473557897248634,0.11786939054385272,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2473557897248634,0.19766284837080678,0.049692941354056636,0.11786939054385272,0.13515198219949223,0.017282591655639515,0.6001463220967032,0.5299184287820353,0.07022789331466783,0.6666666666666667,0.5752294874671271,0.09143717919953964,0.7083416385044531,0.6139579225579429,0.09438371594651018,1370.0,0.5538025889967637,854.0,0.34506472491909385,632.0,0.2552588996763754,902.0,0.3644822006472492,1010.0,0.40817152103559873,0.2552588996763754,WACC_0p5_WRT_0p5,0.38535598705501617,1580,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,669,0.19,128,0.0136986301369863,0.6415225736988223,0,74,2485,2282,1159,0.117,0.980007316104835,0.27952080184593814,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27952080184593814,0.24064925646355817,0.03887154538237997,0.24010465118271188,0.17237360377746724,0.06773104740524463,0.980007316104835,0.5347504241667915,0.4452568919380435,0.9833333333333333,0.5578000130813854,0.4255333202519479,0.9854170819252226,0.5939200069627488,0.39149707496247377,1800.0,0.7277508090614887,1595.0,0.6448220064724919,749.0,0.30258899676375406,632.0,0.2552588996763754,654.0,0.26415857605177995,0.2552588996763754,WACC_0p7_WRT_0p3,0.43891585760517804,1581,False,,,False,False,False,False,False,74.0,0.5447761194029851
DAWIDD,PokerHand,821,0.19,25,0.0136986301369863,0.966143071183915,0,5,1608,1724,3724,0.022,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.0511067656256946,0.0511067656256946,0.24010465118271188,0.14234323584379982,0.09776141533891206,0.980007316104835,0.5959750085220398,0.3840323075827953,0.9833333333333333,0.6281214720789983,0.355211861254335,0.9854170819252226,0.6577658782394719,0.32765120368575074,632.0,0.2552588996763754,1053.0,0.4255663430420712,2172.0,0.8782362459546925,1843.0,0.7451456310679612,2043.0,0.8260517799352751,0.2552588996763754,WACC_0p1_WRT_0p9,0.6260517799352752,1582,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1209,0.19,34,0.0136986301369863,0.9058989670614755,0,14,536,216,776,0.893,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.11671189896652592,0.11671189896652592,0.24010465118271188,0.158980497422944,0.08112415375976786,0.980007316104835,0.5317385649414053,0.4482687511634298,0.9833333333333333,0.5578936715067636,0.42543966182656967,0.9854170819252226,0.5921840642571715,0.3932330176680511,990.0,0.4000809061488673,1393.0,0.5631067961165048,685.0,0.2766990291262136,634.0,0.25606796116504854,633.0,0.255663430420712,0.255663430420712,WACC_0p9_WRT_0p1,0.35032362459546923,1583,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1515,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4975,3955,4950,0.259,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05113270823793872,0.05113270823793872,0.24010465118271188,0.13319402717417483,0.10691062400853704,0.980007316104835,0.5875765705266602,0.3924307455781748,0.9833333333333333,0.6163563376105755,0.36697699572275777,0.9854170819252226,0.6356075105311961,0.34980957139402646,633.0,0.255663430420712,793.0,0.32038834951456313,1946.0,0.7868122977346278,1559.0,0.6302588996763754,1414.0,0.5716019417475728,0.255663430420712,WACC_0p1_WRT_0p9,0.5129449838187703,1584,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1047,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3394,3826,314,0.615,0.980007316104835,0.16207011975798102,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16207011975798102,0.17482531076169588,0.01275519100371486,0.24010465118271188,0.12875309419487455,0.11135155698783733,0.980007316104835,0.5383288966099166,0.4416784194949185,0.9833333333333333,0.5976854211220619,0.38564791221127137,0.9854170819252226,0.6288096602073018,0.3566074217179208,1153.0,0.46601941747572817,634.0,0.25606796116504854,819.0,0.3309061488673139,1261.0,0.5097087378640777,1294.0,0.5230582524271845,0.25606796116504854,WACC_0p3_WRT_0p7,0.41715210355987054,1585,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1018,0.56,420,0.5205479452054795,0.4017998087124459,0,31,1264,3861,3351,0.132,0.4135868707750288,0.5487479071383301,0.4711136041969805,0.4135868707750288,0.36666666666666664,0.44584911315846065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5487479071383301,0.2778958487771147,0.2708520583612154,0.4711136041969805,0.24172688312982146,0.22938672106715904,0.4135868707750288,0.542710335747488,0.12912346497245913,0.36666666666666664,0.5688475094604061,0.20218084279373943,0.44584911315846065,0.5923071637148778,0.14645805055641714,2144.0,0.8669093851132686,2252.0,0.9105987055016181,899.0,0.36326860841423947,799.0,0.32281553398058255,634.0,0.25606796116504854,0.25606796116504854,WACC_0p9_WRT_0p1,0.5439320388349516,1586,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,2431,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2998,2323,3886,0.098,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05114955489946609,0.05114955489946609,0.24010465118271188,0.1403750419819294,0.09972960920078247,0.980007316104835,0.6167447173225575,0.3632625987822775,0.9833333333333333,0.6533943690379634,0.32993896429536984,0.9854170819252226,0.6646883280378397,0.32072875388738287,634.0,0.25606796116504854,1003.0,0.4053398058252427,2428.0,0.9817961165048543,2383.0,0.9635922330097088,2204.0,0.8911812297734628,0.25606796116504854,WACC_0p1_WRT_0p9,0.6995954692556634,1587,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1531,0.27,124,0.1232876712328767,0.6479064231603961,0,34,4642,4465,1699,0.406,0.8200658449435163,0.27235124783524745,0.17828265670266136,0.8200658449435163,0.85,0.8687537373270038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27235124783524745,0.22734179991092765,0.045009447924319795,0.17828265670266136,0.14546749302084486,0.0328151636818165,0.8200658449435163,0.5300982014650756,0.28996764347844073,0.85,0.581559273991731,0.26844072600826896,0.8687537373270038,0.6205526789089231,0.2482010584180807,1674.0,0.676779935275081,1115.0,0.4506472491909385,635.0,0.2564724919093851,995.0,0.4021035598705502,1127.0,0.45550161812297735,0.2564724919093851,WACC_0p5_WRT_0p5,0.4483009708737864,1588,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1126,0.19,33,0.0136986301369863,0.911773884603601,0,13,42,3013,4315,0.87,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05132668336406117,0.05132668336406117,0.24010465118271188,0.1376227188797288,0.10248193230298308,0.980007316104835,0.5798563880144766,0.40015092809035846,0.9833333333333333,0.6284851615842243,0.354848171749109,0.9854170819252226,0.6605965701541733,0.3248205117710493,635.0,0.2564724919093851,919.0,0.3713592233009709,1750.0,0.7075242718446602,1852.0,0.7487864077669902,2118.0,0.8563915857605178,0.2564724919093851,WACC_0p1_WRT_0p9,0.5881067961165048,1589,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1461,0.55,1464,0.5068493150684932,0.1490742624011382,0,39,553,3599,3449,0.844,0.7824311938283706,0.8325781360725678,0.8037745473274803,0.7824311938283706,0.38333333333333347,0.46043203123323806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8325781360725678,0.2659012425209772,0.5666768935515907,0.8037745473274803,0.28476083601737284,0.5190137113101074,0.7824311938283706,0.5742169038021956,0.20821429002617498,0.38333333333333347,0.5677365837464069,0.18440325041307343,0.46043203123323806,0.5923361498320822,0.1319041185988441,2048.0,0.8280744336569579,2385.0,0.9644012944983819,1598.0,0.6460355987055016,783.0,0.3163430420711974,635.0,0.2564724919093851,0.2564724919093851,WACC_0p9_WRT_0p1,0.6022653721682848,1590,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,1431,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2724,3523,4708,0.691,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05637789832730652,0.05637789832730652,0.24010465118271188,0.12878568718619038,0.1113189639965215,0.980007316104835,0.5903321413878121,0.38967517471702295,0.9833333333333333,0.6189217101168354,0.3644116232164979,0.9854170819252226,0.6520423045938321,0.33337477733139054,683.0,0.2758899676375405,636.0,0.2568770226537217,2017.0,0.8155339805825242,1618.0,0.654126213592233,1853.0,0.7491909385113269,0.2568770226537217,WACC_0p3_WRT_0p7,0.5503236245954692,1591,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1810,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4396,1587,3277,0.209,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.05134976957522346,0.05134976957522346,0.24010465118271188,0.13177074387410354,0.10833390730860834,0.980007316104835,0.6006424151172743,0.3793649009875607,0.9833333333333333,0.6395482876382396,0.3437850456950937,0.9854170819252226,0.6671744171295205,0.31824266479570207,636.0,0.2568770226537217,747.0,0.3017799352750809,2269.0,0.9174757281553398,2178.0,0.8806634304207119,2258.0,0.9130258899676376,0.2568770226537217,WACC_0p1_WRT_0p9,0.6539644012944984,1592,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,469,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4555,952,1432,0.473,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13485442468481026,0.13485442468481026,0.24010465118271188,0.15982446208477916,0.08028018909793272,0.980007316104835,0.5401444025092026,0.43986291359563245,0.9833333333333333,0.5609201213115239,0.42241321202180937,0.9854170819252226,0.5924633130792923,0.39295376884593025,1028.0,0.415453074433657,1408.0,0.5691747572815534,857.0,0.34627831715210355,672.0,0.2714401294498382,637.0,0.25728155339805825,0.25728155339805825,WACC_0p9_WRT_0p1,0.37192556634304214,1593,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,310,0.28,87,0.136986301369863,0.719039078887455,0,13,5000,3904,581,0.0,0.8000731610483516,0.19246380371101215,0.17055490739265508,0.8000731610483516,0.8333333333333335,0.8541708192522265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19246380371101215,0.19410925826233638,0.001645454551324227,0.17055490739265508,0.1288110962237499,0.04174381116890519,0.8000731610483516,0.5319032497144459,0.26816991133390566,0.8333333333333335,0.585739092287512,0.2475942410458215,0.8541708192522265,0.6171360950411994,0.23703472421102711,1337.0,0.540453074433657,637.0,0.25728155339805825,687.0,0.27750809061488674,1071.0,0.43284789644012944,1062.0,0.4292071197411003,0.25728155339805825,WACC_0p3_WRT_0p7,0.38745954692556633,1594,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2439,0.19,100,0.0136986301369863,0.6911143920273373,0,49,4755,4259,1140,0.054,0.980007316104835,0.22382537510775974,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22382537510775974,0.20675787955642194,0.017067495551337797,0.24010465118271188,0.13357937631727132,0.10652527486544056,0.980007316104835,0.5302588278122804,0.44974848829255465,0.9833333333333333,0.5709708866752042,0.41236244665812904,0.9854170819252226,0.6119692757958427,0.3734478061293799,1459.0,0.5898058252427184,806.0,0.3256472491909385,638.0,0.2576860841423948,839.0,0.3389967637540453,979.0,0.39563106796116504,0.2576860841423948,WACC_0p5_WRT_0p5,0.3815533980582524,1595,False,,,False,False,False,False,False,49.0,0.3582089552238806
