detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,852,0.11,2143,0.2424242424242424,0.2359722054750603,0,15,889,2209,1959,0.115,0.5133073262076883,0.7375140635726858,0.613407237838731,0.5133073262076883,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7375140635726858,0.20684201525306642,0.5306720483196193,0.613407237838731,0.23270400671446737,0.38070323112426363,0.5133073262076883,0.5567270028333215,0.043419676625633286,0.6596325198546457,0.5086475127087884,0.15098500714585728,0.7342321330477757,0.5539476212260268,0.18028451182174887,716.0,0.7979910714285714,692.0,0.7712053571428571,346.0,0.38504464285714285,319.0,0.3549107142857143,232.0,0.2578125,0.2578125,WACC_0p9_WRT_0p1,0.5133928571428571,541,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,236,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1918,2552,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.08963507495231082,0.08963507495231082,0.0,0.18251560456972815,0.18251560456972815,0.8124999999999999,0.5869458020611176,0.22555419793888232,0.8723621949454922,0.5494162884134419,0.32294590653205024,0.9003370498929157,0.610845345337575,0.2894917045553408,232.0,0.2578125,378.0,0.42075892857142855,642.0,0.7154017857142857,662.0,0.7377232142857143,621.0,0.6919642857142857,0.2578125,WACC_0p1_WRT_0p9,0.5647321428571429,542,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,893,0.04,2660,0.0303030303030303,0.1840983053014816,0,140,1,859,778,0.999,0.9375000000000001,0.7952164918556552,0.6983921381231046,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7952164918556552,0.17821115414545943,0.6170053377101958,0.6983921381231046,0.21212777675591654,0.4862643613671881,0.9375000000000001,0.5354331450577312,0.4020668549422689,0.9574540649818306,0.5224399270829168,0.43501413789891386,0.966779016630972,0.5900324115553914,0.37674660507558055,610.0,0.6796875,576.0,0.6417410714285714,233.0,0.25892857142857145,418.0,0.4654017857142857,459.0,0.5111607142857143,0.25892857142857145,WACC_0p5_WRT_0p5,0.5113839285714286,543,False,,,False,False,False,False,False,140.0,0.9928571428571429
DAWIDD,SensorStream,103,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4911,1525,4384,0.724,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10460007178556577,0.10460007178556577,0.0,0.16886951184133323,0.16886951184133323,0.8124999999999999,0.5668361931186219,0.245663806881378,0.8723621949454922,0.553944532525083,0.31841766242040914,0.9003370498929157,0.6259136139390167,0.27442343595389906,323.0,0.359375,233.0,0.25892857142857145,435.0,0.484375,720.0,0.8024553571428571,761.0,0.8482142857142857,0.25892857142857145,WACC_0p3_WRT_0p7,0.5506696428571428,544,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,376,0.07,886,0.1212121212121212,0.4479025652059244,0,43,5000,4411,2952,0.999,0.75,0.5017713038720616,0.2662021804073153,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5017713038720616,0.20086328713339982,0.30090801673866174,0.2662021804073153,0.2493771518540694,0.016825028553245913,0.75,0.5800271612768225,0.16997283872317748,0.8298162599273229,0.512266113939799,0.31755014598752385,0.8671160665238877,0.5540464528716557,0.31306961365223207,692.0,0.7712053571428571,767.0,0.8549107142857143,589.0,0.65625,343.0,0.38169642857142855,234.0,0.26004464285714285,0.26004464285714285,WACC_0p9_WRT_0p1,0.5848214285714285,545,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,763,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4069,1129,2959,0.929,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10836590857824069,0.10836590857824069,0.0,0.16899238793607105,0.16899238793607105,0.8124999999999999,0.574542884034986,0.2379571159650139,0.8723621949454922,0.5614842548268778,0.31087794011861436,0.9003370498929157,0.6240302568780909,0.27630679301482486,345.0,0.38392857142857145,235.0,0.2611607142857143,532.0,0.5926339285714286,780.0,0.8694196428571429,744.0,0.8292410714285714,0.2611607142857143,WACC_0p3_WRT_0p7,0.5872767857142858,546,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,2,0.19,2201,0.4848484848484849,0.2295625984402208,0,8,5000,1856,1668,0.888,0.5265271407170447,0.7446438511732375,0.6239080834064469,0.5265271407170447,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7446438511732375,0.22287872593008373,0.5217651252431538,0.6239080834064469,0.23063413599240784,0.39327394741403904,0.5265271407170447,0.5473226960108434,0.02079555529379873,0.31926503970929143,0.5026897378918443,0.18342469818255291,0.4684642660955511,0.5545234522562835,0.08605918616073244,751.0,0.8370535714285714,680.0,0.7578125,279.0,0.31026785714285715,279.0,0.31026785714285715,236.0,0.2622767857142857,0.2622767857142857,WACC_0p9_WRT_0p1,0.49553571428571425,547,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,0.8750000000000001,0.39868793883377945,0.11437963568190213,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39868793883377945,0.10556948029585134,0.2931184585379281,0.11437963568190213,0.16904008909632634,0.054660453414424215,0.8750000000000001,0.5702508261675848,0.3047491738324153,0.9149081299636616,0.5428215947488204,0.37208653521484114,0.933558033261944,0.6229010030728324,0.3106570301891116,330.0,0.3671875,236.0,0.2622767857142857,482.0,0.5368303571428571,588.0,0.6551339285714286,735.0,0.8191964285714286,0.2622767857142857,WACC_0p3_WRT_0p7,0.528125,548,False,,,False,False,False,False,False,61.0,0.42857142857142855
DAWIDD,SensorStream,683,0.07,871,0.1212121212121212,0.4519980309198405,0,42,4162,3794,2508,0.537,0.75,0.4972156734711886,0.2594925876419635,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4972156734711886,0.22010140830687025,0.27711426516431836,0.2594925876419635,0.24185499763223964,0.01763759000972384,0.75,0.5867189675679417,0.16328103243205827,0.8298162599273229,0.495862624485896,0.33395363544142687,0.8671160665238877,0.5552713006191821,0.31184476590470567,743.0,0.828125,731.0,0.8147321428571429,640.0,0.7131696428571429,236.0,0.2622767857142857,243.0,0.2700892857142857,0.2622767857142857,WACC_0p7_WRT_0p3,0.5776785714285714,549,False,,,False,False,False,False,False,42.0,0.29285714285714287
DAWIDD,SensorStream,1,0.18,2001,0.4545454545454546,0.252427145258557,0,7,5000,1660,1482,0.872,0.4793690129042264,0.719210254150594,0.5864491450019387,0.4793690129042264,0.36181097472746065,0.5016852494645792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.719210254150594,0.2138443310384803,0.5053659231121137,0.5864491450019387,0.22908493577954003,0.35736420922239864,0.4793690129042264,0.5448376157776974,0.065468602873471,0.36181097472746065,0.49588205829783033,0.13407108357036968,0.5016852494645792,0.5549731411486882,0.05328789168410908,727.0,0.8102678571428571,673.0,0.75,267.0,0.296875,237.0,0.26339285714285715,241.0,0.26785714285714285,0.26339285714285715,WACC_0p7_WRT_0p3,0.47767857142857145,550,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,894,0.25,2838,0.6666666666666667,0.1685502399847458,0,5,3907,1535,1412,0.857,0.6523651300314617,0.812511530803485,0.7238645004505226,0.6523651300314617,0.09628499277007986,0.26913836588138274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.812511530803485,0.2496294018112576,0.5628821289922274,0.7238645004505226,0.2582553810545942,0.4656091193959284,0.6523651300314617,0.5716342197687412,0.0807309102627205,0.09628499277007986,0.5093228952039017,0.4130379024338219,0.26913836588138274,0.5545341974524773,0.2853958315710946,812.0,0.9051339285714286,801.0,0.8928571428571429,501.0,0.5580357142857143,322.0,0.35825892857142855,237.0,0.26339285714285715,0.26339285714285715,WACC_0p9_WRT_0p1,0.5955357142857143,551,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,479,0.06,1046,0.0909090909090909,0.4080804228496925,0,88,3378,3449,2592,0.932,0.8124999999999999,0.5460678442458476,0.3314427115015677,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5460678442458476,0.2376113619708173,0.3084564822750303,0.3314427115015677,0.24537565050642893,0.08606706099513875,0.8124999999999999,0.5783634191396462,0.23413658086035372,0.8723621949454922,0.5070995642137658,0.3652626307317264,0.9003370498929157,0.5545497484126177,0.345787301480298,784.0,0.8738839285714286,747.0,0.8325892857142857,572.0,0.6372767857142857,308.0,0.34263392857142855,238.0,0.26450892857142855,0.26450892857142855,WACC_0p9_WRT_0p1,0.5901785714285713,552,False,,,False,False,False,False,False,88.0,0.6214285714285714
DAWIDD,SensorStream,474,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4684,1517,3166,0.36,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.11165536339742317,0.11165536339742317,0.0,0.16909569479712833,0.16909569479712833,0.8124999999999999,0.5908895220609917,0.22161047793900823,0.8723621949454922,0.5667938004371861,0.3055683945083061,0.9003370498929157,0.609511200721988,0.2908258491709278,366.0,0.40736607142857145,238.0,0.26450892857142855,673.0,0.75,811.0,0.9040178571428571,611.0,0.6808035714285714,0.26450892857142855,WACC_0p3_WRT_0p7,0.6013392857142857,553,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,256,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,762,1531,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09131832738520779,0.09131832738520779,0.0,0.18874751462046027,0.18874751462046027,0.8124999999999999,0.5665828056439591,0.24591719435604076,0.8723621949454922,0.5403411145865756,0.33202108035891653,0.9003370498929157,0.6110568506858551,0.2892801992070606,239.0,0.265625,423.0,0.47098214285714285,433.0,0.48214285714285715,557.0,0.6205357142857143,624.0,0.6953125,0.265625,WACC_0p1_WRT_0p9,0.5069196428571429,554,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,760,0.06,616,0.0909090909090909,0.5350621619604905,0,62,599,4480,70,0.999,0.8124999999999999,0.40481849399900505,0.12340879849026028,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40481849399900505,0.09991974130752478,0.30489875269148026,0.12340879849026028,0.1691024431731534,0.04569364468289312,0.8124999999999999,0.5712580545276059,0.24124194547239397,0.8723621949454922,0.5428177905369485,0.3295444044085437,0.9003370498929157,0.61525610144939,0.2850809484435257,294.0,0.32700892857142855,239.0,0.265625,498.0,0.5546875,587.0,0.6540178571428571,667.0,0.7433035714285714,0.265625,WACC_0p3_WRT_0p7,0.5089285714285714,555,False,,,False,False,False,False,False,62.0,0.4357142857142857
DAWIDD,SensorStream,895,0.1,2479,0.2121212121212121,0.2010135333466551,0,17,2291,1442,1313,0.0,0.5854095874725239,0.7764006763896758,0.670679956006544,0.5854095874725239,0.7021784548728148,0.7674531164168036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7764006763896758,0.2098324160774667,0.5665682603122091,0.670679956006544,0.24591325052925497,0.424766705477289,0.5854095874725239,0.5627234627770504,0.022686124695473486,0.7021784548728148,0.5054858472835771,0.19669260758923768,0.7674531164168036,0.5546991955121434,0.21275392090466017,722.0,0.8046875,750.0,0.8359375,399.0,0.44419642857142855,301.0,0.33482142857142855,239.0,0.265625,0.265625,WACC_0p9_WRT_0p1,0.5370535714285714,556,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,0.9375000000000001,0.4674346310286396,0.21563067406818548,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4674346310286396,0.09925972441400854,0.36817490661463104,0.21563067406818548,0.16913642224717762,0.04649425182100786,0.9375000000000001,0.5810520648554995,0.35644793514450057,0.9574540649818306,0.5663235170416883,0.39113054794014235,0.966779016630972,0.6386055442758328,0.32817347235513916,290.0,0.32254464285714285,240.0,0.26674107142857145,597.0,0.6651785714285714,809.0,0.9017857142857143,844.0,0.9408482142857143,0.26674107142857145,WACC_0p3_WRT_0p7,0.6194196428571429,557,False,,,False,False,False,False,False,94.0,0.6642857142857143
DAWIDD,SensorStream,454,0.08,769,0.1515151515151515,0.4818693171564149,0,18,4980,2571,1456,0.688,0.6875000000000001,0.4639880629383699,0.21055452295651175,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4639880629383699,0.20189765310642244,0.2620904098319475,0.21055452295651175,0.2328981117138302,0.022343588757318456,0.6875000000000001,0.5605507551499119,0.12694924485008818,0.7872703249091535,0.496238088254613,0.2910322366545405,0.8338950831548597,0.5553345576156326,0.27856052553922717,698.0,0.7779017857142857,694.0,0.7734375,376.0,0.4185267857142857,241.0,0.26785714285714285,245.0,0.27232142857142855,0.26785714285714285,WACC_0p7_WRT_0p3,0.5020089285714284,558,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,663,0.06,544,0.0909090909090909,0.5648576455850742,0,50,2980,4206,534,0.889,0.8124999999999999,0.37167520322559155,0.07459492106275079,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37167520322559155,0.11145188695148936,0.2602233162741022,0.07459492106275079,0.16929554158997523,0.09470062052722444,0.8124999999999999,0.5680583304051744,0.2444416695948255,0.8723621949454922,0.5499184412860455,0.32244375365944666,0.9003370498929157,0.6186935918196595,0.2816434580732562,364.0,0.40513392857142855,241.0,0.26785714285714285,446.0,0.4966517857142857,672.0,0.7488839285714286,695.0,0.7745535714285714,0.26785714285714285,WACC_0p3_WRT_0p7,0.5386160714285715,559,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,427,0.07,727,0.1212121212121212,0.4953377995236128,0,33,5000,3687,2000,0.0,0.75,0.44900626794564424,0.1884891369506769,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44900626794564424,0.1856981695337403,0.26330809841190395,0.1884891369506769,0.22310373777118622,0.03461460082050932,0.75,0.566404822795742,0.183595177204258,0.8298162599273229,0.4963661364107823,0.3334501235165406,0.8671160665238877,0.5578133942840489,0.30930267223983887,641.0,0.7142857142857143,639.0,0.7120535714285714,432.0,0.4810267857142857,242.0,0.2689732142857143,263.0,0.2924107142857143,0.2689732142857143,WACC_0p7_WRT_0p3,0.49375,560,False,,,False,False,False,False,False,33.0,0.22857142857142856
DAWIDD,SensorStream,773,0.08,787,0.1515151515151515,0.4763206110417861,0,19,933,1470,616,0.155,0.6875000000000001,0.4701602191782379,0.21964495637835033,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4701602191782379,0.21879135949868417,0.25136885967955375,0.21964495637835033,0.22144664980747022,0.0018016934291198994,0.6875000000000001,0.5523141458196928,0.13518585418030726,0.7872703249091535,0.5059078462046238,0.2813624787045297,0.8338950831548597,0.5551918732199878,0.27870320993487196,738.0,0.8225446428571429,630.0,0.7020089285714286,309.0,0.34375,304.0,0.33816964285714285,242.0,0.2689732142857143,0.2689732142857143,WACC_0p9_WRT_0p1,0.4950892857142858,561,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09198078950034294,0.09198078950034294,0.0,0.1883364116989917,0.1883364116989917,0.8124999999999999,0.5858136843484733,0.22668631565152664,0.8723621949454922,0.5383193298556139,0.33404286508987824,0.9003370498929157,0.5953024767313352,0.30503457316158056,243.0,0.2700892857142857,418.0,0.4654017857142857,634.0,0.7064732142857143,539.0,0.6004464285714286,497.0,0.5535714285714286,0.2700892857142857,WACC_0p1_WRT_0p9,0.5191964285714287,562,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,731,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4354,1739,3269,0.666,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09647795730859401,0.09647795730859401,0.0,0.16971059172648356,0.16971059172648356,0.8124999999999999,0.5978852686311343,0.21461473136886555,0.8723621949454922,0.5632200293914958,0.3091421655539963,0.9003370498929157,0.6271526588762585,0.27318439101665726,272.0,0.30245535714285715,244.0,0.27120535714285715,724.0,0.8069196428571429,791.0,0.8816964285714286,771.0,0.859375,0.27120535714285715,WACC_0p3_WRT_0p7,0.6243303571428571,563,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,437,0.07,477,0.1212121212121212,0.5963560554891725,0,2,4293,3687,1,0.0,0.75,0.3366376461412576,0.022991143134760035,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3366376461412576,0.12383168500195116,0.21280596113930642,0.022991143134760035,0.17821880917568098,0.15522766604092095,0.75,0.5411068686738407,0.20889313132615928,0.8298162599273229,0.49971108471599524,0.33010517521132765,0.8671160665238877,0.5632021208383197,0.30391394568556807,430.0,0.47879464285714285,337.0,0.375,246.0,0.2734375,261.0,0.29017857142857145,290.0,0.32254464285714285,0.2734375,WACC_0p5_WRT_0p5,0.3479910714285714,564,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,850,0.05,723,0.0606060606060606,0.4966608055454217,0,80,2560,4036,188,0.767,0.8750000000000001,0.4475346095618343,0.18632165900005382,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4475346095618343,0.1066726649645738,0.3408619445972605,0.18632165900005382,0.16980827713616442,0.016513381863889398,0.8750000000000001,0.5839271579836043,0.2910728420163958,0.9149081299636616,0.55445219418871,0.3604559357749516,0.933558033261944,0.6210894533530216,0.3124685799089224,333.0,0.3705357142857143,246.0,0.2734375,624.0,0.6953125,725.0,0.8080357142857143,720.0,0.8024553571428571,0.2734375,WACC_0p3_WRT_0p7,0.5899553571428572,565,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.09256384693416676,0.09256384693416676,0.0,0.20889109737182004,0.20889109737182004,0.8124999999999999,0.5930605112560617,0.21943948874393815,0.8723621949454922,0.5613157377437024,0.3110464572017898,0.9003370498929157,0.6294223039094976,0.27091474598341814,246.0,0.2734375,554.0,0.6171875,691.0,0.7700892857142857,778.0,0.8671875,794.0,0.8850446428571429,0.2734375,WACC_0p1_WRT_0p9,0.6825892857142857,566,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,185,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1865,1398,1647,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.19328278753296751,0.19328278753296751,0.0,0.2250245723958741,0.2250245723958741,0.8124999999999999,0.5457135819276627,0.26678641807233716,0.8723621949454922,0.49773653328750755,0.3746256616579846,0.9003370498929157,0.5739562238254146,0.3263808260675012,670.0,0.7466517857142857,650.0,0.7243303571428571,274.0,0.3046875,249.0,0.2767857142857143,364.0,0.40513392857142855,0.2767857142857143,WACC_0p7_WRT_0p3,0.4915178571428571,567,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,669,0.05,103,0.0606060606060606,0.962599445881512,0,17,2197,4045,4664,0.867,0.8750000000000001,0.003745318352059932,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003745318352059932,0.09293029217180626,0.08918497381974633,0.02127659574468086,0.19175146448697084,0.17047486874228998,0.8750000000000001,0.5956517659420794,0.27934823405792075,0.9149081299636616,0.5493488544708118,0.3655592754928497,0.933558033261944,0.6017772980934758,0.3317807351684682,249.0,0.2767857142857143,452.0,0.5033482142857143,703.0,0.7834821428571429,660.0,0.7354910714285714,545.0,0.6071428571428571,0.2767857142857143,WACC_0p1_WRT_0p9,0.58125,568,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,864,0.05,1418,0.0606060606060606,0.3350767924103142,0,131,2864,4328,3417,0.598,0.8750000000000001,0.627274129790774,0.45104440392352785,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.627274129790774,0.24601346523810363,0.3812606645526704,0.45104440392352785,0.2713302472635853,0.17971415665994256,0.8750000000000001,0.6008278126603668,0.27417218733963333,0.9149081299636616,0.5105404998140457,0.40436763014961585,0.933558033261944,0.5560014459595892,0.37755658730235475,805.0,0.8973214285714286,834.0,0.9296875,741.0,0.8258928571428571,331.0,0.36830357142857145,249.0,0.2767857142857143,0.2767857142857143,WACC_0p9_WRT_0p1,0.6595982142857143,569,False,,,False,False,False,False,False,131.0,0.9285714285714286
DAWIDD,SensorStream,51,0.06,676,0.0909090909090909,0.5127780232618331,0,67,1730,5000,1255,0.999,0.8124999999999999,0.42960646850650025,0.1599168555072097,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42960646850650025,0.11432106317668066,0.3152854053298196,0.1599168555072097,0.17001914596721174,0.01010229046000205,0.8124999999999999,0.5693617075510626,0.24313829244893725,0.8723621949454922,0.5397687721691851,0.3325934227763071,0.9003370498929157,0.609663179045188,0.2906738708477278,385.0,0.42857142857142855,250.0,0.2779017857142857,468.0,0.5212053571428571,553.0,0.6160714285714286,612.0,0.6819196428571429,0.2779017857142857,WACC_0p3_WRT_0p7,0.5051339285714286,570,False,,,False,False,False,False,False,67.0,0.4714285714285714
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,0.7402129867409057,0.8598901501523986,0.7936443582622797,0.7402129867409057,0.12191403873382013,0.2026963991433266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8598901501523986,0.21831677107247027,0.6415733790799283,0.7936443582622797,0.23215193372229412,0.5614924245399856,0.7402129867409057,0.5559721394603828,0.18424084728052292,0.12191403873382013,0.497969914079019,0.3760558753451989,0.2026963991433266,0.5576488160535895,0.3549524169102629,733.0,0.8169642857142857,690.0,0.7689732142857143,335.0,0.37276785714285715,250.0,0.2779017857142857,260.0,0.2890625,0.2779017857142857,WACC_0p7_WRT_0p3,0.5051339285714286,571,False,,,False,False,False,False,False,4.0,0.02142857142857143
