detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1553,0.46,29,0.5277777777777778,0.7435137517536682,0,3,1153,4390,289,0.808,0.22714941164510524,0.20232299480732288,0.04542270187442131,0.22714941164510524,0.3703213746899574,0.4411764705882352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20232299480732288,0.12586376240137898,0.0764592324059439,0.04542270187442131,0.13422535817217474,0.08880265629775343,0.22714941164510524,0.5939776560707657,0.3668282444256604,0.3703213746899574,0.6387426236602199,0.26842124897026254,0.4411764705882352,0.7516093525616943,0.31043288197345903,829.0,0.43057722308892354,376.0,0.19500780031201248,1294.0,0.672386895475819,1413.0,0.734269370774831,1496.0,0.7774310972438897,0.19500780031201248,WACC_0p3_WRT_0p7,0.5619344773790952,1043,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,363,0.49,46,0.611111111111111,0.6563951220444232,0,12,5000,4580,486,0.999,0.10512037137854303,0.2957880147602877,0.15727196621971062,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2957880147602877,0.13719265826885624,0.15859535649143147,0.15727196621971062,0.13423461805947917,0.023037348160231452,0.10512037137854303,0.5605146902689697,0.4553943188904267,0.27089843385152973,0.6210206617287422,0.3501222278772124,0.3529411764705883,0.7297652386976151,0.3768240622270268,936.0,0.4862194487779511,378.0,0.19604784191367655,852.0,0.4425377015080603,1116.0,0.5798231929277171,1104.0,0.5735829433177327,0.19604784191367655,WACC_0p3_WRT_0p7,0.45564222568902757,1044,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1674,0.32,9,0.1388888888888888,0.9566990736369962,0,8,806,4395,4465,0.121,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.23284351247770904,0.20304218797439777,0.1899372168506053,0.2686921149180741,0.0787548980674688,0.7966182662223962,0.5892509931743344,0.2073672730480618,0.8342950986026204,0.5704551018846725,0.2638399967179479,0.8529411764705882,0.7027501572414403,0.1501910192291479,1652.0,0.858554342173687,1870.0,0.9719188767550702,1225.0,0.6365054602184087,378.0,0.19604784191367655,553.0,0.2870514820592824,0.19604784191367655,WACC_0p7_WRT_0p3,0.5900156006240249,1045,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1829,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4681,1755,4373,0.502,0.4712074921782298,0.02822810682798624,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.05308435753138713,0.024856250703400886,0.06766358920541356,0.13484928639840738,0.06718569719299382,0.4712074921782298,0.6242119715399979,0.15300447936176803,0.5691672563668129,0.663583101905847,0.09441584553903415,0.6176470588235293,0.7650882343319834,0.14744117550845404,378.0,0.19604784191367655,398.0,0.2064482579303172,1844.0,0.9583983359334374,1852.0,0.9625585023400937,1720.0,0.8939157566302652,0.19604784191367655,WACC_0p1_WRT_0p9,0.643473738949558,1046,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,212,0.32,17,0.1388888888888888,0.8426392814351439,0,16,2040,3200,1,0.0,0.7966182662223962,0.0959764000497132,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0959764000497132,0.11098073432121386,0.015004334271500663,0.1899372168506053,0.13441286992421342,0.05552434692639188,0.7966182662223962,0.5556446617682756,0.24097360445412053,0.8342950986026204,0.6171812126559144,0.217113885946706,0.8529411764705882,0.7285050727374316,0.12443610373315661,725.0,0.3764950598023921,381.0,0.19760790431617264,784.0,0.40717628705148207,1057.0,0.5491419656786272,1070.0,0.5559022360894436,0.19760790431617264,WACC_0p3_WRT_0p7,0.4172646905876235,1047,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,17,0.45,35,0.5,0.7081343188342437,0,10,2113,3013,2128,0.816,0.26782575840062606,0.24027973740961933,0.09084540374884262,0.26782575840062606,0.40346235496943333,0.47058823529411764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24027973740961933,0.23122280448832092,0.009056932921298416,0.09084540374884262,0.2039820433039958,0.11313663955515318,0.26782575840062606,0.5265741117712507,0.25874835337062463,0.40346235496943333,0.5707389740022869,0.16727661903285357,0.47058823529411764,0.6980696404695308,0.22748140517541315,1642.0,0.8533541341653667,1585.0,0.8237129485179407,424.0,0.21996879875195008,381.0,0.19760790431617264,484.0,0.25117004680187205,0.19760790431617264,WACC_0p7_WRT_0p3,0.46916276651066047,1048,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1913,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2322,1317,2755,0.276,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026490066225165566,0.05336712549486277,0.026877059269697204,0.17465301339495629,0.14021130667466933,0.03444170672028696,0.7559419194668754,0.617506372722211,0.1384355467446644,0.8011541183231445,0.6615872562495305,0.13956686207361402,0.8235294117647058,0.7648876570295086,0.05864175473519728,381.0,0.19760790431617264,629.0,0.3265730629225169,1715.0,0.891315652626105,1833.0,0.952678107124285,1716.0,0.891835673426937,0.19760790431617264,WACC_0p1_WRT_0p9,0.6520020800832034,1049,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,686,0.32,11,0.1388888888888888,0.921319640717572,0,11,3468,4035,4079,0.48,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.25884885836324867,0.2290475338599374,0.1899372168506053,0.303598874487775,0.1136616576371697,0.7966182662223962,0.58908241002266,0.20753585619973614,0.8342950986026204,0.5711905615191784,0.26310453708344206,0.8529411764705882,0.6951734088034472,0.15776776766714096,1800.0,0.9355174206968279,1903.0,0.9890795631825273,1218.0,0.6328653146125846,382.0,0.1981279251170047,437.0,0.2267290691627665,0.1981279251170047,WACC_0p7_WRT_0p3,0.5964638585543421,1050,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1902,0.52,40,0.6944444444444444,0.6828975557891677,0,2,1627,3818,520,0.948,0.0,0.2673549401467208,0.12324620470805,0.0,0.17147549301310192,0.2647058823529412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2673549401467208,0.13753691116762448,0.1298180289790963,0.12324620470805,0.13444937062085308,0.01120316591280307,0.0,0.5687746449312133,0.5687746449312133,0.17147549301310192,0.6191750293642405,0.44769953635113857,0.2647058823529412,0.738133489347314,0.47342760699437286,940.0,0.48829953198127923,383.0,0.19864794591783672,950.0,0.49349973998959956,1086.0,0.5642225689027561,1287.0,0.6687467498699948,0.19864794591783672,WACC_0p3_WRT_0p7,0.48268330733229325,1051,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,912,0.58,80,0.8611111111111109,0.5507736002693875,0,18,1207,4345,3070,0.101,0.19347551385960893,0.4091038195785379,0.2928765957805224,0.19347551385960893,0.036622245865317773,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4091038195785379,0.2464860817381561,0.16261773784038183,0.2928765957805224,0.20769635033216916,0.08518024544835323,0.19347551385960893,0.5230430697418027,0.3295675558821938,0.036622245865317773,0.579846637883302,0.5432243920179842,0.08823529411764723,0.7155447299769041,0.6273094358592569,1739.0,0.9037961518460739,1613.0,0.8382735309412377,383.0,0.19864794591783672,498.0,0.2584503380135205,790.0,0.41029641185647425,0.19864794591783672,WACC_0p5_WRT_0p5,0.5218928757150285,1052,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,249,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3948,2235,4954,0.0,0.4712074921782298,0.02822810682798624,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.053418736333176266,0.025190629505190024,0.06766358920541356,0.13462203240379395,0.06695844319838039,0.4712074921782298,0.6205444206273808,0.14933692844915097,0.5691672563668129,0.6557461256861786,0.08657886931936576,0.6176470588235293,0.7600412610282596,0.1423942022047303,383.0,0.19864794591783672,385.0,0.1996879875195008,1777.0,0.9235569422776911,1704.0,0.8855954238169527,1635.0,0.8497139885595424,0.19864794591783672,WACC_0p1_WRT_0p9,0.6114404576183047,1053,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1152,0.31,9,0.111111111111111,0.9566990736369962,0,9,3186,653,2549,0.067,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.06015894617166219,0.02704636339020522,0.20522142030625432,0.13452797552470017,0.07069344478155415,0.8372946129779172,0.5893690609410401,0.24792555203687705,0.8674360788820966,0.6238820040684542,0.24355407481364244,0.8823529411764708,0.7130879969076297,0.1692649442688411,471.0,0.24440977639105566,384.0,0.19916796671866874,1227.0,0.6375455018200729,1160.0,0.6027041081643266,741.0,0.38481539261570463,0.19916796671866874,WACC_0p3_WRT_0p7,0.41372854914196566,1054,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1285,0.58,245,0.8611111111111109,0.3352072713049396,0,78,4215,4602,2504,0.18,0.5091397407074204,0.6403736559509918,0.5696364047072403,0.5091397407074204,0.1468451860610345,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6403736559509918,0.20384527121725327,0.43652838473373856,0.5696364047072403,0.16479258677285022,0.40484381793439006,0.5091397407074204,0.5231135387753257,0.01397379806790533,0.1468451860610345,0.5795303199715727,0.4326851339105382,0.08823529411764723,0.7054128081798674,0.6171775140622202,1451.0,0.7540301612064483,1160.0,0.6027041081643266,384.0,0.19916796671866874,495.0,0.25689027561102445,602.0,0.312532501300052,0.19916796671866874,WACC_0p5_WRT_0p5,0.42506500260010405,1055,False,,,False,False,False,False,False,78.0,0.6936936936936937
DAWIDD,RialtoBridgeTimelapse,1788,0.54,55,0.7500000000000001,0.6223968312011892,0,12,2489,3457,2523,0.856,0.08859414428283152,0.3322630022874659,0.20092145694866517,0.08859414428283152,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3322630022874659,0.24815381708311637,0.08410918520434954,0.20092145694866517,0.2023733213396916,0.0014518643910264306,0.08859414428283152,0.5306851636111941,0.4420910193283626,0.10519353245414985,0.5766013731861425,0.4714078407319926,0.20588235294117632,0.6914987717902149,0.4856164188490386,1747.0,0.9079563182527302,1572.0,0.8169526781071242,467.0,0.2423296931877275,452.0,0.23452938117524702,384.0,0.19916796671866874,0.19916796671866874,WACC_0p9_WRT_0p1,0.4801872074882995,1056,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,532,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3569,3568,4657,0.811,0.8779709597334378,0.04365632756765376,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04365632756765376,0.053422099585794275,0.009765772018140516,0.22050562376190322,0.14849874937621507,0.07200687438568815,0.8779709597334378,0.6144980778723773,0.26347288186106044,0.9005770591615724,0.6398530439940796,0.2607240151674928,0.911764705882353,0.7537770249519816,0.1579876809303714,384.0,0.19916796671866874,873.0,0.453458138325533,1640.0,0.8523140925637025,1429.0,0.7425897035881436,1537.0,0.7987519500780031,0.19916796671866874,WACC_0p1_WRT_0p9,0.6092563702548102,1057,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,173,0.58,92,0.8611111111111109,0.5239655764732682,0,29,1144,4583,3595,0.068,0.2327318028430121,0.43786474577040096,0.3272946961357987,0.2327318028430121,0.05032967047954095,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43786474577040096,0.26431549485727346,0.1735492509131275,0.3272946961357987,0.23346324093172902,0.09383145520406969,0.2327318028430121,0.5231508607200593,0.29041905787704725,0.05032967047954095,0.575450383112887,0.525120712633346,0.08823529411764723,0.7097855498448915,0.6215502557272443,1821.0,0.9464378575143005,1774.0,0.921996879875195,385.0,0.1996879875195008,436.0,0.22620904836193448,673.0,0.3494539781591264,0.1996879875195008,WACC_0p5_WRT_0p5,0.5287571502860114,1058,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1269,0.34,16,0.1944444444444444,0.8537308512077546,0,14,3801,2830,4148,0.586,0.7152655727113546,0.08407683512810432,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08407683512810432,0.053441284603374654,0.030635550524729667,0.15936880993930735,0.1436688159197363,0.015699994019571062,0.7152655727113546,0.6220390107543627,0.09322656195699186,0.7680131380436686,0.6426787646441361,0.12533437339953246,0.7941176470588236,0.7575343030829759,0.036583343975847726,385.0,0.1996879875195008,733.0,0.38065522620904835,1805.0,0.9381175247009881,1469.0,0.7633905356214249,1591.0,0.8268330733229329,0.1996879875195008,WACC_0p1_WRT_0p9,0.6217368694747789,1059,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,142,0.54,54,0.7500000000000001,0.6258933157527156,0,11,3866,3910,784,0.0,0.08347407243327598,0.3285118069407952,0.19643241452239985,0.08347407243327598,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3285118069407952,0.13239828436453985,0.19611352257625533,0.19643241452239985,0.13465854086563836,0.061773873656761485,0.08347407243327598,0.5524004520320615,0.46892637959878547,0.10519353245414985,0.5988416414579151,0.4936481090037652,0.20588235294117632,0.7151521151910987,0.5092697622499224,890.0,0.4622984919396776,386.0,0.2002080083203328,732.0,0.3801352054082163,759.0,0.39417576703068125,783.0,0.40665626625065004,0.2002080083203328,WACC_0p3_WRT_0p7,0.3686947477899116,1060,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,581,0.58,91,0.8611111111111109,0.5260634308785972,0,28,1586,3387,1954,0.792,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4356140675342202,0.20488986409419688,0.23072420344002334,0.324601317317483,0.17265820012860666,0.15194311718887632,0.22965981292659685,0.5232733647735981,0.2936135518470012,0.04925699979962214,0.5787447101548402,0.529487710355218,0.08823529411764723,0.7041039099851225,0.6158686158674753,1458.0,0.7576703068122725,1279.0,0.6645865834633385,386.0,0.2002080083203328,484.0,0.25117004680187205,574.0,0.29797191887675506,0.2002080083203328,WACC_0p5_WRT_0p5,0.4343213728549141,1061,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,40,0.59,104,0.8888888888888888,0.5004155455557575,0,30,3638,4617,3519,0.669,0.26721725489635256,0.46313034185408797,0.35752994710592356,0.26721725489635256,0.06237122475148,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46313034185408797,0.2668918447226618,0.19623849713142616,0.35752994710592356,0.23193027299671418,0.12559967410920939,0.26721725489635256,0.5235275760101441,0.25631032111379154,0.06237122475148,0.5715277609590504,0.5091565362075704,0.05882352941176473,0.6988797720282347,0.64005624261647,1830.0,0.9511180447217888,1765.0,0.9173166926677067,392.0,0.20332813312532502,386.0,0.2002080083203328,493.0,0.25585023400936036,0.2002080083203328,WACC_0p7_WRT_0p3,0.5055642225689028,1062,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,1275,0.45,30,0.5,0.7371508983565964,0,5,607,3360,274,0.152,0.26782575840062606,0.20914936732603565,0.053591798128283526,0.26782575840062606,0.40346235496943333,0.47058823529411764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20914936732603565,0.13113979487278493,0.07800957245325071,0.053591798128283526,0.1346825088208218,0.08109071069253829,0.26782575840062606,0.5686575994664127,0.30083184106578664,0.40346235496943333,0.6122699109368877,0.20880755596745432,0.47058823529411764,0.7409528403661535,0.27036460507203586,878.0,0.45605824232969316,387.0,0.20072802912116486,949.0,0.49297971918876754,992.0,0.515340613624545,1334.0,0.6931877275091004,0.20072802912116486,WACC_0p3_WRT_0p7,0.4716588663546542,1063,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,0.7559419194668754,0.10723242285395308,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10723242285395308,0.23237166205745907,0.125139239203506,0.17465301339495629,0.2600306475856821,0.08537763419072583,0.7559419194668754,0.5961823862174324,0.15975953324944303,0.8011541183231445,0.5715444017561659,0.2296097165669786,0.8235294117647058,0.7018071928200875,0.12172221894461832,1650.0,0.8575143005720229,1854.0,0.9635985439417577,1324.0,0.6879875195007801,387.0,0.20072802912116486,539.0,0.2797711908476339,0.20072802912116486,WACC_0p7_WRT_0p3,0.5979199167966719,1064,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,68,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,3676,1933,0.635,0.21049594812949465,0.4215737566629271,0.3077993261241619,0.21049594812949465,0.04256540365474706,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4215737566629271,0.1882355272921177,0.23333822937080942,0.3077993261241619,0.16157420412099885,0.14622512200316304,0.21049594812949465,0.5233872205036765,0.3128912723741818,0.04256540365474706,0.588861592060786,0.546296188406039,0.08823529411764723,0.7064519074645679,0.6182166133469207,1318.0,0.6848673946957878,1118.0,0.5808632345293812,388.0,0.20124804992199688,615.0,0.31929277171086845,623.0,0.3234529381175247,0.20124804992199688,WACC_0p5_WRT_0p5,0.42194487779511175,1065,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,270,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1088,3845,165,0.999,0.34917845191166763,0.20914936732603565,0.053591798128283526,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20914936732603565,0.131628847512722,0.07752051981331365,0.053591798128283526,0.13469548841995535,0.08110369029167183,0.34917845191166763,0.569130574456108,0.2199521225444404,0.46974431552838525,0.6246515909034507,0.15490727537506543,0.5294117647058824,0.7342893356683665,0.20487757096248416,882.0,0.4581383255330213,388.0,0.20124804992199688,957.0,0.4971398855954238,1167.0,0.6063442537701508,1207.0,0.6271450858034321,0.20124804992199688,WACC_0p3_WRT_0p7,0.47800312012480495,1066,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1878,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1869,758,1692,0.883,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.10178434737613763,0.07198302287282636,0.1899372168506053,0.15273895371099772,0.037198263139607585,0.7966182662223962,0.5734623361352681,0.22315593008712808,0.8342950986026204,0.6067566237597901,0.2275384748428303,0.8529411764705882,0.6917602555961059,0.16118092087448233,692.0,0.359334373374935,946.0,0.4914196567862715,1006.0,0.5226209048361935,889.0,0.46177847113884557,390.0,0.20228809152366095,0.20228809152366095,WACC_0p9_WRT_0p1,0.4074882995319813,1067,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1535,0.58,158,0.8611111111111109,0.4198958393974185,0,56,2596,3612,2931,0.177,0.3851261644769252,0.5495157219709815,0.46090703107942604,0.3851261644769252,0.10354239837169324,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5495157219709815,0.2555133505284774,0.29400237144250413,0.46090703107942604,0.22493540846547172,0.23597162261395432,0.3851261644769252,0.5235144902199866,0.13838832574306142,0.10354239837169324,0.5797043923579033,0.47616199398621006,0.08823529411764723,0.7056342374848187,0.6173989433671715,1786.0,0.9282371294851794,1723.0,0.8954758190327613,390.0,0.20228809152366095,497.0,0.2579303172126885,607.0,0.31513260530421217,0.20228809152366095,WACC_0p5_WRT_0p5,0.5198127925117004,1068,False,,,False,False,False,False,False,56.0,0.4954954954954955
DAWIDD,RialtoBridgeTimelapse,6,0.6,77,0.9166666666666666,0.5580970974230193,0,5,3988,2300,381,0.206,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40124682263225747,0.16885797363445706,0.2323888489978004,0.28347415485827254,0.13994080684732574,0.1435333480109468,0.18275136191097788,0.5235227827512183,0.3407714208402405,0.032877610083533,0.5814956080869583,0.5486179980034254,0.029411764705882373,0.7068161130618189,0.6774043483559365,1190.0,0.6183047321892876,617.0,0.3203328133125325,391.0,0.20280811232449297,521.0,0.2704108164326573,634.0,0.3291731669266771,0.20280811232449297,WACC_0p5_WRT_0p5,0.3482059282371295,1069,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,69,0.54,63,0.7500000000000001,0.5964851121972999,0,18,678,4990,3853,0.475,0.12653793070324887,0.36006232996051263,0.23418881570051328,0.12653793070324887,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36006232996051263,0.27245334225592216,0.08760898770459047,0.23418881570051328,0.25575005590216576,0.021561240201652482,0.12653793070324887,0.5441113669923463,0.41757343628909743,0.10519353245414985,0.5716922804382456,0.46649874798409574,0.20588235294117632,0.6946939445833845,0.4888115916422082,1847.0,0.9599583983359334,1845.0,0.9589183567342694,631.0,0.32761310452418096,391.0,0.20280811232449297,431.0,0.22360894435777431,0.20280811232449297,WACC_0p7_WRT_0p3,0.5345813832553301,1070,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1532,0.34,9,0.1944444444444444,0.9566990736369962,0,6,564,1069,3537,0.347,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.05385083725661987,0.030672029309600002,0.15936880993930735,0.14527592750862195,0.014092882430685405,0.7152655727113546,0.6115789817889796,0.10368659092237498,0.7680131380436686,0.6586772997895425,0.10933583825412607,0.7941176470588236,0.7691974548535193,0.02492019220530428,392.0,0.20332813312532502,787.0,0.40873634945397813,1580.0,0.8211128445137805,1768.0,0.9188767550702028,1784.0,0.9271970878835153,0.20332813312532502,WACC_0p1_WRT_0p9,0.6558502340093604,1071,False,,,False,False,False,False,False,6.0,0.04504504504504504
