detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,2494,0.71,45,0.8124999999999999,0.8578316769096489,0,19,405,1009,0.106,0.911,str('kl'),0.084,True,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.14097105383095776,0.04757363690734498,0.07020240268027145,0.1395050338635015,0.06930263118323005,0.06649870874925481,0.4464913028441516,0.37999259409489683,0.11716573375328615,0.6217455023181923,0.504579768564906,0.14104175931258606,0.5847667436926554,0.4437249843800693,2814.0,0.5336748245114779,578.0,0.1094668943274521,2385.0,0.45228609372035666,2064.0,0.3913868336179093,1188.0,0.2251944602542212,0.1094668943274521,WACC_0p3_WRT_0p7,0.34240182128628344,2147,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,1766,0.71,200,0.8124999999999999,0.43552132016095,0,171,1706,2197,0.861,0.622,str('kl'),0.059,True,0.4803874589976114,0.5193978946722536,0.5091779822117586,0.4656718941264785,0.10054977170727072,0.1318521254497628,0.5193978946722536,0.3548897537067263,0.1645081409655273,0.5091779822117586,0.30545413827713336,0.20372384393462523,0.4656718941264785,0.3705807667981643,0.0950911273283142,0.10054977170727072,0.5561247157206841,0.45557494401341336,0.1318521254497628,0.575562999228518,0.4437108737787552,4997.0,0.9478277366723582,4911.0,0.9315120470498957,858.0,0.16258774426105102,578.0,0.1094668943274521,850.0,0.16107000569151964,0.1094668943274521,WACC_0p7_WRT_0p3,0.4624928856004553,2148,False,,,False,False,False,False,False,171.0,0.35269709543568467
PCACD,Electricity,2035,0.71,118,0.8124999999999999,0.5856350502496943,0,92,1926,3804,0.323,0.045,str('kl'),0.099,True,0.30772746071071627,0.35893752951100255,0.3450176046208925,0.2880830448552768,0.04591449388359399,0.13003318583195891,0.35893752951100255,0.25671759315944315,0.1022199363515594,0.3450176046208925,0.23324554234492248,0.11177206227597,0.2880830448552768,0.3601523736914327,0.07206932883615591,0.04591449388359399,0.6088642091815163,0.5629497152979223,0.13003318583195891,0.5955624274684262,0.46552924163646736,4141.0,0.7854297097324986,4257.0,0.8074369189907038,578.0,0.1094668943274521,1751.0,0.33200531208499334,1620.0,0.3071523430089167,0.1094668943274521,WACC_0p5_WRT_0p5,0.4682982356289129,2149,False,,,False,False,False,False,False,92.0,0.1887966804979253
PCACD,Electricity,2795,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1702,1699,0.174,0.146,str('intersection'),0.091,False,0.1339400678562167,0.02447604412996261,0.0345897215184987,0.1399213786824166,0.15630728368013594,0.1637757468300331,0.02447604412996261,0.05039430937089746,0.025918265240934848,0.0345897215184987,0.1907238875612918,0.1561341660427931,0.1399213786824166,0.5777545581306999,0.43783317944828326,0.15630728368013594,0.7240027007516671,0.5676954170715311,0.1637757468300331,0.6683177828667072,0.5045420360366741,578.0,0.1094668943274521,3010.0,0.5708594194649972,4474.0,0.848605577689243,4358.0,0.8265983684310377,4279.0,0.8116107000569152,0.1094668943274521,WACC_0p1_WRT_0p9,0.6334281919939291,2150,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,192,0.71,57,0.8124999999999999,0.791448924804219,0,31,2522,803,0.215,0.944,str('kl'),0.04,True,0.08341264236765947,0.15274412371210186,0.1326375701868629,0.05542460642764663,0.09654966496031771,0.13406488515125642,0.15274412371210186,0.1663741960089405,0.01363007229683863,0.1326375701868629,0.13955712287327357,0.006919552686410674,0.05542460642764663,0.3855253340658366,0.33010072763819,0.09654966496031771,0.623148321396167,0.5265986564358494,0.13406488515125642,0.5995983337837018,0.46553344863244533,3041.0,0.5767406564219313,579.0,0.10965661164864351,1258.0,0.23847467273762094,2100.0,0.3982166571808006,1763.0,0.33428191993929046,0.10965661164864351,WACC_0p3_WRT_0p7,0.3314741035856573,2151,False,,,False,False,False,False,False,31.0,0.06224066390041494
PCACD,Electricity,1502,0.71,111,0.8124999999999999,0.6029965740591474,0,85,3669,4465,0.446,0.831,str('kl'),0.097,False,0.28810667207276097,0.34074826529496677,0.326380442323194,0.2678635690608582,0.04992916778279335,0.12995364551258848,0.34074826529496677,0.24755570713902753,0.09319255815593924,0.326380442323194,0.19285062710263923,0.1335298152205548,0.2678635690608582,0.3602092121777588,0.09234564311690063,0.04992916778279335,0.581136993502535,0.5312078257197417,0.12995364551258848,0.6065835264119952,0.4766298808994067,4016.0,0.7617150445835705,3093.0,0.5866059571238854,579.0,0.10965661164864351,1083.0,0.2052741415291216,2061.0,0.39081768165433506,0.10965661164864351,WACC_0p5_WRT_0p5,0.41081388730791113,2152,False,,,False,False,False,False,False,85.0,0.17427385892116182
PCACD,Electricity,2806,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1938,4616,0.242,0.915,str('intersection'),0.046,False,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.05044029774266293,0.04295711918094985,0.07020240268027145,0.1773251385563608,0.10712273587608936,0.06649870874925481,0.549058791345907,0.4825600825966522,0.11716573375328615,0.7022656917597697,0.5850999580064835,0.14104175931258606,0.6592463045792974,0.5182045452667114,579.0,0.10965661164864351,2374.0,0.450199203187251,3910.0,0.7416050085372795,3793.0,0.7194080819578828,3966.0,0.7522291785239993,0.10965661164864351,WACC_0p1_WRT_0p9,0.5546196167710112,2153,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,1666,0.71,81,0.8124999999999999,0.6922832236699872,0,55,689,2381,0.119,0.534,str('kl'),0.095,True,0.18890254052297492,0.24907481768385478,0.2322645905755308,0.1653823988252241,0.07101777921273973,0.1303755808998954,0.24907481768385478,0.21225009470501086,0.03682472297884393,0.2322645905755308,0.16685114087900987,0.06541344969652094,0.1653823988252241,0.36377775787764033,0.19839535905241623,0.07101777921273973,0.5838153649878206,0.5127975857750808,0.1303755808998954,0.5665136773977766,0.43613809649788116,3545.0,0.6723581863024094,1851.0,0.35097704420413584,667.0,0.1263517359134889,1152.0,0.2183646366913299,580.0,0.10984632896983494,0.10984632896983494,WACC_0p9_WRT_0p1,0.2955795864162398,2154,False,,,False,False,False,False,False,55.0,0.11203319502074689
PCACD,Electricity,1661,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1192,2898,0.222,0.158,str('intersection'),0.032,True,0.10825693759171132,0.054526243159236994,0.028165660190737143,0.10435554692160805,0.13594817414390195,0.1506934900193456,0.054526243159236994,0.0654148921637764,0.010888649004539404,0.028165660190737143,0.13956619720089158,0.11140053701015444,0.10435554692160805,0.5199614931564437,0.41560594623483565,0.13594817414390195,0.6790135746340323,0.5430654004901304,0.1506934900193456,0.6422588105117695,0.49156532049242385,1300.0,0.2464428002276608,580.0,0.10984632896983494,3401.0,0.6450388920508442,3238.0,0.614114968696642,3324.0,0.6304306583191045,0.10984632896983494,WACC_0p3_WRT_0p7,0.4491747296528173,2155,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,1877,0.71,37,0.8124999999999999,0.912545585922063,0,11,350,3405,0.195,0.733,str('intersection'),0.071,True,0.11272243077073614,0.04868598167303651,0.021713036869212048,0.1107250472585489,0.1394019472701496,0.15275180003589003,0.04868598167303651,0.05045060786991215,0.001764626196875639,0.021713036869212048,0.1586521803840706,0.13693914351485856,0.1107250472585489,0.5654325226086444,0.4547074753500955,0.1394019472701496,0.7215193546709905,0.5821174074008408,0.15275180003589003,0.6525380546386333,0.4997862546027433,580.0,0.10984632896983494,1440.0,0.27300322519446024,4247.0,0.8055397457787896,4300.0,0.8155947638019351,3710.0,0.7036615442989945,0.10984632896983494,WACC_0p1_WRT_0p9,0.541529121608803,2156,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,3871,0.71,173,0.8124999999999999,0.4768311534171788,0,146,421,2803,0.404,0.971,str('kl'),0.053,True,0.4324305532998699,0.47477866980471367,0.4635619201257058,0.4163893720523694,0.08097454095401212,0.13120390107901397,0.47477866980471367,0.2542944558195229,0.22048421398519075,0.4635619201257058,0.20706861762186163,0.25649330250384417,0.4163893720523694,0.3602618459118082,0.05612752614056121,0.08097454095401212,0.5787746341395796,0.4978000931855675,0.13120390107901397,0.5748258970672595,0.44362199598824553,4114.0,0.7803073420603301,3639.0,0.6901916144944034,581.0,0.11003604629102637,1017.0,0.19275279833048758,826.0,0.15651678998292545,0.11003604629102637,WACC_0p5_WRT_0p5,0.38596091823183454,2157,False,,,False,False,False,False,False,146.0,0.3008298755186722
PCACD,Electricity,2675,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2189,1673,0.498,0.815,str('kl'),0.095,False,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.12030039916597383,0.026902982242361054,0.07020240268027145,0.13957500681811955,0.0693726041378481,0.06649870874925481,0.487268742288425,0.4207700335391702,0.11716573375328615,0.6705067455359263,0.5533410117826401,0.14104175931258606,0.6539297936027596,0.5128880342901736,2567.0,0.486814646177196,581.0,0.11003604629102637,2904.0,0.5507493834187062,3042.0,0.5769303737431227,3764.0,0.7139062796433314,0.11003604629102637,WACC_0p3_WRT_0p7,0.4876873458546765,2158,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,91,0.71,211,0.8124999999999999,0.420262738955254,0,182,4960,3294,0.553,0.003,str('kl'),0.094,True,0.4981674787582513,0.5359469549792792,0.5260926815182939,0.483937847717992,0.10779538097422399,0.13211070876111064,0.5359469549792792,0.38128642793158724,0.154660527047692,0.5260926815182939,0.35006129757001514,0.17603138394827877,0.483937847717992,0.4271052140324514,0.05683263368554059,0.10779538097422399,0.5562033846137023,0.44840800363947836,0.13211070876111064,0.5920308587693986,0.459920150008288,5085.0,0.9645228609372035,5084.0,0.9643331436160122,2136.0,0.4050464807436919,581.0,0.11003604629102637,1469.0,0.27850502750901157,0.11003604629102637,WACC_0p7_WRT_0p3,0.5444887118193891,2159,False,,,False,False,False,False,False,182.0,0.3755186721991701
PCACD,Electricity,3354,0.71,30,0.8124999999999999,0.970851732881684,0,4,4391,4118,0.47,0.604,str('intersection'),0.014,False,0.15483318281671551,0.0052025037459340695,0.05565007158067419,0.16729336206230963,0.17359236954698662,0.1762356773844141,0.0052025037459340695,0.050461699182459976,0.04525919543652591,0.05565007158067419,0.2579399103159061,0.20228983873523187,0.16729336206230963,0.6494225135780108,0.48212915151570124,0.17359236954698662,0.763059606533317,0.5894672369863303,0.1762356773844141,0.6974638558485586,0.5212281784641446,581.0,0.11003604629102637,4586.0,0.8698539176626826,5219.0,0.9899449819768544,5104.0,0.9681274900398407,5005.0,0.9493454752418896,0.11003604629102637,WACC_0p1_WRT_0p9,0.7774615822424586,2160,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,4974,0.71,180,0.8124999999999999,0.4655359312850217,0,153,1417,3689,0.665,0.462,str('kl'),0.011,False,0.4455155587225243,0.4869501851690775,0.47600712594501726,0.42983846742612836,0.08632077987473183,0.13137286976941948,0.4869501851690775,0.2724900566326848,0.21446012853639274,0.47600712594501726,0.24755870130915536,0.2284484246358619,0.42983846742612836,0.36279611384356714,0.06704235358256122,0.08632077987473183,0.5640229921391634,0.47770221226443155,0.13137286976941948,0.5665170428997228,0.43514417313030335,4334.0,0.8220451527224436,4468.0,0.8474672737620945,644.0,0.12198823752608613,711.0,0.1346992980459116,582.0,0.1102257636122178,0.1102257636122178,WACC_0p9_WRT_0p1,0.4072851451337507,2161,False,,,False,False,False,False,False,153.0,0.3153526970954357
PCACD,Electricity,572,0.71,40,0.8124999999999999,0.8907849366404137,0,14,841,1952,0.458,0.619,str('intersection'),0.01,False,0.10007977222454827,0.06598126871374911,0.040701425731405394,0.09246233800035533,0.12972995945637145,0.1471915484781794,0.06598126871374911,0.05046892186023042,0.01551234685351869,0.040701425731405394,0.17057589748438337,0.12987447175297798,0.09246233800035533,0.5414933362157459,0.4490309982153906,0.12972995945637145,0.7028233583339741,0.5730933988776027,0.1471915484781794,0.6634090218518545,0.5162174733736751,582.0,0.1102257636122178,2042.0,0.38721305255169797,3767.0,0.7144754316069057,3811.0,0.7228229937393283,4104.0,0.7784101688484159,0.1102257636122178,WACC_0p1_WRT_0p9,0.5426294820717131,2162,False,,,False,False,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,351,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1807,2258,0.021,0.232,str('kl'),0.038,False,0.11276945514203393,0.1793457662350379,0.16028179576809187,0.08620092225123738,0.08888779656191201,0.13245766632371134,0.1793457662350379,0.18675503445958677,0.007409268224548876,0.16028179576809187,0.15615671513954352,0.0041250806285483554,0.08620092225123738,0.3603260622992719,0.2741251400480345,0.08888779656191201,0.5721308515003306,0.48324305493841857,0.13245766632371134,0.5681126863052514,0.43565501998154,3234.0,0.6133560994118763,1313.0,0.2489091254031493,583.0,0.11041548093340922,880.0,0.16676152532726238,631.0,0.11952191235059761,0.11041548093340922,WACC_0p5_WRT_0p5,0.25179282868525893,2163,False,,,False,False,False,False,False,37.0,0.07468879668049792
PCACD,Electricity,622,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3936,2287,0.353,0.357,str('kl'),0.09,False,0.0782852501097292,0.1481223390698652,0.12781887588388285,0.05002845386934581,0.09795370398718496,0.13441426355203961,0.1481223390698652,0.1399367348133744,0.008185604256490786,0.12781887588388285,0.13969847396989923,0.01187959808601638,0.05002845386934581,0.4214398157462788,0.371411361876933,0.09795370398718496,0.6776213743913156,0.5796676704041307,0.13441426355203961,0.6218530939471005,0.4874388303950609,2796.0,0.5302599127300323,583.0,0.11041548093340922,2029.0,0.38474672737620946,3205.0,0.607854297097325,2604.0,0.4938341870612787,0.11041548093340922,WACC_0p3_WRT_0p7,0.42542212103965094,2164,False,,,False,False,False,False,False,30.0,0.06016597510373444
PCACD,Electricity,2287,0.71,304,0.8124999999999999,0.316099961972046,0,247,4841,2125,0.612,0.349,str('kl'),0.023,True,0.6203134255119561,0.6497038808932319,0.6423205141333589,0.609364460602976,0.15744770264547434,0.13407705847942072,0.6497038808932319,0.3211486817382393,0.32855519915499265,0.6423205141333589,0.32118741974355913,0.32113309438979976,0.609364460602976,0.4057769020079141,0.2035875585950619,0.15744770264547434,0.5563711135319203,0.3989234108864459,0.13407705847942072,0.5677037123606864,0.43362665388126564,4804.0,0.9112122936824132,4990.0,0.9464997154240182,1748.0,0.3314361601214191,583.0,0.11041548093340922,615.0,0.11648643521153482,0.11041548093340922,WACC_0p7_WRT_0p3,0.48321001707455896,2165,False,,,False,False,False,False,False,247.0,0.5103734439834025
PCACD,Electricity,994,0.71,42,0.8124999999999999,0.8771453380458281,0,16,71,4825,0.294,0.775,str('intersection'),0.042,True,0.09273466365032,0.07715107628911627,0.05279498574184944,0.08151366033959805,0.12426754213076871,0.14435531787665806,0.07715107628911627,0.05052178869122981,0.026629287597886464,0.05279498574184944,0.20640779123535383,0.1536128054935044,0.08151366033959805,0.6101441868407207,0.5286305265011226,0.12426754213076871,0.7651921586129866,0.6409246164822179,0.14435531787665806,0.6952008492772029,0.5508455314005449,583.0,0.11041548093340922,3619.0,0.6863972680705749,4960.0,0.9408081957882755,5130.0,0.9730601403908177,4966.0,0.941946499715424,0.11041548093340922,WACC_0p1_WRT_0p9,0.7305255169797003,2166,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,4845,0.71,57,0.8124999999999999,0.791448924804219,0,31,1461,4496,0.991,0.278,str('intersection'),0.087,True,0.08341264236765947,0.15274412371210186,0.1326375701868629,0.05542460642764663,0.09654966496031771,0.13406488515125642,0.15274412371210186,0.12052562999958918,0.032218493712512675,0.1326375701868629,0.13980858054984174,0.007171010362978847,0.05542460642764663,0.48732287677426067,0.43189827034661404,0.09654966496031771,0.6666486542093023,0.5700989892489846,0.13406488515125642,0.6447092865206991,0.5106444013694427,2569.0,0.4871940808195788,584.0,0.11060519825460065,2906.0,0.5511288180610889,2967.0,0.5627015746537659,3412.0,0.6471257825839499,0.11060519825460065,WACC_0p3_WRT_0p7,0.4717510908745969,2167,False,,,False,False,False,False,False,31.0,0.06224066390041494
PCACD,Electricity,4680,0.71,173,0.8124999999999999,0.4768311534171788,0,146,4839,4697,0.369,0.375,str('kl'),0.047,True,0.4324305532998699,0.47477866980471367,0.4635619201257058,0.4163893720523694,0.08097454095401212,0.13120390107901397,0.47477866980471367,0.30636778628801387,0.1684108835166998,0.4635619201257058,0.2513104598020789,0.2122514603236269,0.4163893720523694,0.3603981918031007,0.055991180249268746,0.08097454095401212,0.6011834373600766,0.5202088964060645,0.13120390107901397,0.6182381333254338,0.4870342322464198,4698.0,0.8911022576361222,4509.0,0.8552456839309429,584.0,0.11060519825460065,1577.0,0.2989944981976854,2479.0,0.4701195219123506,0.11060519825460065,WACC_0p5_WRT_0p5,0.5252134319863403,2168,False,,,False,False,False,False,False,146.0,0.3008298755186722
PCACD,Electricity,3158,0.71,31,0.8124999999999999,0.961759622033113,0,5,3456,2061,0.79,0.97,str('intersection'),0.022,False,0.14726263859527294,0.011757397011909363,0.048295062726215074,0.15750461215432926,0.16726923724805057,0.17157017914602257,0.011757397011909363,0.05055192327915255,0.03879452626724318,0.048295062726215074,0.18154142795731262,0.13324636523109756,0.15750461215432926,0.5597725338411429,0.40226792168681363,0.16726923724805057,0.7470206759793876,0.579751438731337,0.17157017914602257,0.6718379768695641,0.5002677977235416,584.0,0.11060519825460065,2587.0,0.4906089926010245,4131.0,0.7835325365205843,4876.0,0.9248719408081958,4404.0,0.8353253652058433,0.11060519825460065,WACC_0p1_WRT_0p9,0.6289888066780497,2169,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,384,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1788,1707,0.571,0.697,str('kl'),0.055,False,0.07425483911430243,0.1090580082725721,0.08682283709391063,0.05281953111982447,0.11105628281326425,0.13855646505690886,0.1090580082725721,0.1532866813028587,0.04422867303028659,0.08682283709391063,0.13980976530368222,0.05298692820977159,0.05281953111982447,0.4623860699492424,0.40956653882941796,0.11105628281326425,0.6483134511830144,0.5372571683697501,0.13855646505690886,0.6311468580004619,0.492590392943553,2922.0,0.5541642952001518,585.0,0.11079491557579207,2597.0,0.4925061658129387,2617.0,0.49630051223676724,2949.0,0.5592866628723202,0.11079491557579207,WACC_0p3_WRT_0p7,0.442610510339594,2170,False,,,False,False,False,False,False,22.0,0.043568464730290454
PCACD,Electricity,1040,0.71,330,0.8124999999999999,0.2926723978940361,0,265,4413,4378,0.392,0.016,str('kl'),0.077,True,0.6479396680739382,0.6754449711166955,0.668613034794864,0.6377222638210028,0.16865532330211608,0.13455620835003057,0.6754449711166955,0.2854608392359573,0.38998413188073827,0.668613034794864,0.2467924557527258,0.4218205790421382,0.6377222638210028,0.3604006337891029,0.2773216300318999,0.16865532330211608,0.5662684247661028,0.39761310146398676,0.13455620835003057,0.5903475733813492,0.4557913650313187,4486.0,0.8508821855435401,4456.0,0.8451906659077973,585.0,0.11079491557579207,757.0,0.14342629482071714,1409.0,0.2671219882375261,0.11079491557579207,WACC_0p5_WRT_0p5,0.4434832100170746,2171,False,,,False,False,False,False,False,265.0,0.5477178423236515
PCACD,Electricity,2301,0.71,100,0.8124999999999999,0.6326018022396511,0,74,377,457,0.554,0.378,str('kl'),0.021,True,0.2548730134785301,0.3099746923411428,0.2948267406333104,0.23358564892318148,0.05682467038646694,0.12991847865069198,0.3099746923411428,0.28975812187576366,0.020216570465379113,0.2948267406333104,0.2258582614418258,0.06896847919148458,0.23358564892318148,0.3605098476085747,0.1269241986853932,0.05682467038646694,0.5565557682758394,0.4997310978893725,0.12991847865069198,0.6034591740650824,0.4735406954143905,4543.0,0.8616960728514513,4117.0,0.7808764940239044,589.0,0.11155378486055777,585.0,0.11079491557579207,1906.0,0.3614114968696642,0.11079491557579207,WACC_0p7_WRT_0p3,0.4452665528362739,2172,False,,,False,False,False,False,False,74.0,0.15145228215767634
PCACD,Electricity,5242,0.71,43,0.8124999999999999,0.870561658740834,0,17,1905,3440,0.088,0.886,str('intersection'),0.01,True,0.08932172217982937,0.08263313197100088,0.05869067545621334,0.07633820890289945,0.12177021529607526,0.14314004397284277,0.08263313197100088,0.050566401271622465,0.03206673069937841,0.05869067545621334,0.16601854144762968,0.10732786599141633,0.07633820890289945,0.5479742977195823,0.47163608881668284,0.12177021529607526,0.7536638526228743,0.631893637326799,0.14314004397284277,0.6718136163397742,0.5286735723669315,585.0,0.11079491557579207,1817.0,0.3445266552836274,3888.0,0.7374312274710682,4982.0,0.9449819768544868,4401.0,0.834756213242269,0.11079491557579207,WACC_0p1_WRT_0p9,0.5944981976854488,2173,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,1716,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3850,1041,0.822,0.882,str('kl'),0.046,False,0.0860592712667626,0.08804824419419863,0.06449184823389183,0.07133822476253403,0.1194074394400093,0.1420397775921736,0.08804824419419863,0.15074752290498383,0.0626992787107852,0.06449184823389183,0.13982836405151158,0.07533651581761976,0.07133822476253403,0.4046139333165334,0.33327570855399935,0.1194074394400093,0.624489543455535,0.5050821040155257,0.1420397775921736,0.614056344669819,0.4720165670776454,2906.0,0.5511288180610889,586.0,0.1109846328969835,1728.0,0.3276418136975906,2131.0,0.4040978941377348,2345.0,0.44469740087269966,0.1109846328969835,WACC_0p3_WRT_0p7,0.36771011193321945,2174,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,4056,0.71,36,0.8124999999999999,0.9201827701683456,0,10,936,4082,0.193,0.179,str('intersection'),0.091,True,0.1174820189815752,0.042766109513189425,0.015998642028990335,0.11742200002937805,0.14312582491646328,0.1550528596234157,0.042766109513189425,0.0505666816801095,0.007800572166920074,0.015998642028990335,0.15847285705576206,0.1424742150267717,0.11742200002937805,0.5744203118008718,0.45699831177149375,0.14312582491646328,0.7092067656421159,0.5660809407256526,0.1550528596234157,0.6454306132428188,0.4903777536194031,586.0,0.1109846328969835,1432.0,0.27148548662492883,4415.0,0.837412255738949,3995.0,0.7577309808385505,3446.0,0.6535761715044583,0.1109846328969835,WACC_0p1_WRT_0p9,0.526237905520774,2175,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,899,0.71,124,0.8124999999999999,0.5715480741973444,0,98,1781,946,0.329,0.151,str('kl'),0.014,True,0.32371224434493995,0.373765593165098,0.36020478171513387,0.30454743828450825,0.04266949386254028,0.13012478992370466,0.373765593165098,0.2604445547524555,0.11332103841264252,0.36020478171513387,0.22683205603221726,0.1333727256829166,0.30454743828450825,0.36040453981563586,0.055857101531127606,0.04266949386254028,0.5816640505455903,0.5389945566830501,0.13012478992370466,0.5737395439535526,0.44361475402984796,4201.0,0.796812749003984,4135.0,0.7842914058053501,587.0,0.11117435021817491,1093.0,0.20717131474103587,789.0,0.1494972490988427,0.11117435021817491,WACC_0p5_WRT_0p5,0.40978941377347755,2176,False,,,False,False,False,False,False,98.0,0.2012448132780083
PCACD,Electricity,5162,0.71,353,0.8124999999999999,0.2734339804358806,0,279,2252,3421,0.752,0.618,str('kl'),0.096,True,0.6706610798422493,0.6966184443636128,0.6902385063474188,0.6610432018350009,0.17786849060127924,0.1349573794919047,0.6966184443636128,0.29054528964116755,0.4060731547224452,0.6902385063474188,0.2833136833135859,0.40692482303383287,0.6610432018350009,0.377215971606396,0.28382723022860484,0.17786849060127924,0.5566186494179896,0.3787501588167103,0.1349573794919047,0.5683407878414806,0.4333834083495759,4550.0,0.8630240940997913,4787.0,0.907987099222159,1043.0,0.19768544868146462,587.0,0.11117435021817491,644.0,0.12198823752608613,0.11117435021817491,WACC_0p7_WRT_0p3,0.44037184594953527,2177,False,,,False,False,False,False,False,279.0,0.5767634854771784
PCACD,Electricity,243,0.71,86,0.8124999999999999,0.6753328663876053,0,60,3958,3192,0.748,0.309,str('intersection'),0.024,True,0.20748250306299723,0.2661949151666495,0.24987215001390373,0.18461833982230136,0.06693466565100405,0.13015739743546817,0.2661949151666495,0.07977126885111777,0.18642364631553174,0.24987215001390373,0.13984357550958373,0.11002857450431999,0.18461833982230136,0.5372966001134077,0.3526782602911064,0.06693466565100405,0.7105026715236455,0.6435680058726415,0.13015739743546817,0.655846334947804,0.5256889375123358,1804.0,0.34206033010813885,587.0,0.11117435021817491,3705.0,0.7027129576930373,4029.0,0.764181369759059,3833.0,0.7269967748055397,0.11117435021817491,WACC_0p3_WRT_0p7,0.5294251565167899,2178,False,,,False,False,False,False,False,60.0,0.12240663900414937
PCACD,Electricity,1480,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1753,4733,0.364,0.068,str('intersection'),0.02,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.05057568710679159,0.05057568710679159,0.06340301854189052,0.18845021129786985,0.1250471927559793,0.17787171065048582,0.553841355869547,0.3759696452190612,0.18058225653239715,0.717965278536506,0.5373830220041089,0.181509373720651,0.6551351996249627,0.4736258259043117,587.0,0.11117435021817491,2910.0,0.5518876873458547,3999.0,0.7584898501233163,4212.0,0.7988996395370898,3809.0,0.7224435590969456,0.11117435021817491,WACC_0p1_WRT_0p9,0.5885790172642762,2179,False,,,False,False,False,False,False,3.0,0.004149377593360996
