detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,619,0.03,4968,0.0,0.2915403370915015,0,650,532,843,0.971,0.338,str('kl'),0.095,True,0.5244465613937447,0.5716731917577209,0.39218057758110736,0.40205090092601387,0.6397219808234472,0.7383418572488584,0.5716731917577209,0.2811867855166891,0.29048640624103184,0.39218057758110736,0.24528692321234558,0.14689365436876178,0.40205090092601387,0.3408657370282247,0.06118516389778916,0.6397219808234472,0.49110515647110436,0.14861682435234286,0.7383418572488584,0.5120768518744433,0.22626500537441507,1780.0,0.918904958677686,1764.0,0.9106404958677686,201.0,0.10330578512396695,256.0,0.13171487603305784,455.0,0.23450413223140495,0.10330578512396695,WACC_0p5_WRT_0p5,0.4598140495867768,718,False,,,False,False,False,False,False,650.0,0.8267515923566879
PCACD,ForestCovertype,1461,0.58,634,0.6875,0.8984157740014852,0,112,2800,1004,0.304,0.128,str('intersection'),0.086,True,0.13105133947124384,0.053891268392045874,0.03724023262859114,0.15270017911518396,0.22684333018524017,0.2117134010830237,0.053891268392045874,0.07410782497887013,0.020216556586824252,0.03724023262859114,0.12306469371865812,0.08582446109006697,0.15270017911518396,0.42675512260090415,0.2740549434857202,0.22684333018524017,0.6139082835712437,0.38706495338600355,0.2117134010830237,0.5593495738780363,0.3476361727950126,732.0,0.37758264462809915,201.0,0.10330578512396695,1043.0,0.5382231404958677,1403.0,0.7241735537190083,1200.0,0.6193181818181818,0.10330578512396695,WACC_0p3_WRT_0p7,0.4725206611570248,719,False,,,False,False,False,False,False,112.0,0.14140127388535031
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,0.13743505096938916,0.046361319528715646,0.04540682329551785,0.16067420816911887,0.23170428241315702,0.2152924635179783,0.046361319528715646,0.04260557425173897,0.0037557452769766755,0.04540682329551785,0.1794988326615603,0.13409200936604246,0.16067420816911887,0.5302420920266135,0.3695678838574947,0.23170428241315702,0.6466291220859698,0.4149248396728128,0.2152924635179783,0.6221126992402722,0.406820235722294,201.0,0.10330578512396695,1293.0,0.6673553719008265,1817.0,0.9380165289256198,1717.0,0.8863636363636364,1854.0,0.9571280991735537,0.10330578512396695,WACC_0p1_WRT_0p9,0.7104338842975206,720,False,,,False,False,False,False,False,100.0,0.12611464968152866
PCACD,ForestCovertype,459,0.03,2663,0.0,0.4754274721118108,0,554,3250,4027,0.037,0.268,str('kl'),0.098,False,0.6181922697614487,0.4103586895370029,0.21044990539444614,0.5316586794447652,0.7052496710105352,0.7750844835492391,0.4103586895370029,0.26275428827192704,0.14760440126507585,0.21044990539444614,0.23774484831852633,0.02729494292408019,0.5316586794447652,0.34088736869523595,0.19077131074952924,0.7052496710105352,0.5090001131030151,0.19624955790752008,0.7750844835492391,0.5031115697343123,0.27197291381492683,1712.0,0.8837809917355371,1727.0,0.8915289256198347,202.0,0.10382231404958678,393.0,0.2024793388429752,329.0,0.16942148760330578,0.10382231404958678,WACC_0p5_WRT_0p5,0.450206611570248,721,False,,,False,False,False,False,False,554.0,0.7044585987261146
PCACD,ForestCovertype,922,0.03,951,0.0,0.7789668258531284,0,254,2143,3271,0.823,0.329,str('intersection'),0.055,False,0.8116470850432346,0.16342525812564482,0.2969699477395745,0.7779277966130405,0.8503948096658154,0.8777032025989846,0.16342525812564482,0.0427030318301042,0.12072222629554061,0.2969699477395745,0.146839536234984,0.15013041150459053,0.7779277966130405,0.489972226419663,0.2879555701933775,0.8503948096658154,0.6369531566088653,0.21344165305695006,0.8777032025989846,0.5552401526606756,0.322463049938309,202.0,0.10382231404958678,704.0,0.3631198347107438,1560.0,0.8052685950413223,1632.0,0.8424586776859504,1123.0,0.5795454545454546,0.10382231404958678,WACC_0p1_WRT_0p9,0.5388429752066115,722,False,,,False,False,False,False,False,254.0,0.32229299363057323
PCACD,ForestCovertype,637,0.03,860,0.0,0.8086035574872577,0,226,1452,2365,0.863,0.49,str('intersection'),0.039,False,0.8342004676296227,0.14039307255653727,0.3234309717800141,0.805219389590383,0.8679804987950611,0.8914610365926235,0.14039307255653727,0.046608518488930134,0.09378455406760713,0.3234309717800141,0.12311479517141961,0.20031617660859452,0.805219389590383,0.4775160167252836,0.3277033728650994,0.8679804987950611,0.6105659061394384,0.2574145926556227,0.8914610365926235,0.5494669509029494,0.34199408568967415,283.0,0.14566115702479338,203.0,0.10433884297520661,1460.0,0.7536157024793388,1362.0,0.702995867768595,1023.0,0.5278925619834711,0.10433884297520661,WACC_0p3_WRT_0p7,0.44690082644628093,723,False,,,False,False,False,False,False,226.0,0.28662420382165604
PCACD,ForestCovertype,1334,0.03,1958,0.0,0.5661025351327547,0,497,3170,2476,0.165,0.293,str('kl'),0.031,True,0.6698803881308892,0.3342077290267088,0.12284209753459081,0.5999662108512887,0.74285586669953,0.7993309223440755,0.3342077290267088,0.2842858404304496,0.049921888596259234,0.12284209753459081,0.23342061938313108,0.11057852184854026,0.5999662108512887,0.3411103718902783,0.25885583896101033,0.74285586669953,0.4971837125888677,0.2456721541106623,0.7993309223440755,0.5298223652066849,0.26950855713739064,1800.0,0.9292355371900827,1699.0,0.8770661157024794,203.0,0.10433884297520661,299.0,0.15392561983471073,715.0,0.368801652892562,0.10433884297520661,WACC_0p5_WRT_0p5,0.4866735537190083,724,False,,,False,False,False,False,False,497.0,0.6318471337579618
PCACD,ForestCovertype,78,0.58,480,0.6875,0.980348568001576,0,20,4985,3033,0.214,0.092,str('intersection'),0.04,False,0.19462367270595954,0.012905652447550759,0.11097181186914738,0.2293134201223634,0.27656042154712873,0.25089150347630856,0.012905652447550759,0.04274306155201752,0.029837409104466764,0.11097181186914738,0.14244047597605172,0.03146866410690434,0.2293134201223634,0.46516661173882634,0.23585319161646295,0.27656042154712873,0.6606726599650354,0.3841122384179067,0.25089150347630856,0.5971709979063682,0.3462794944300596,203.0,0.10433884297520661,613.0,0.31611570247933884,1352.0,0.6978305785123967,1804.0,0.931301652892562,1696.0,0.8755165289256198,0.10433884297520661,WACC_0p1_WRT_0p9,0.5850206611570249,725,False,,,False,False,False,False,False,20.0,0.024203821656050957
PCACD,ForestCovertype,239,0.58,4730,0.6875,0.306018518207247,0,519,1864,938,0.59,0.764,str('kl'),0.035,True,0.4138096272678678,0.6481737578355288,0.6257802328832878,0.3799608024418012,0.06788418858709362,0.16162368199853056,0.6481737578355288,0.22495201820812308,0.4232217396274057,0.6257802328832878,0.18267524716751596,0.44310498571577184,0.3799608024418012,0.34115194441200447,0.03880885802979672,0.06788418858709362,0.5401665804898051,0.47228239190271154,0.16162368199853056,0.5030259424296566,0.34140226043112604,1531.0,0.7902892561983471,1342.0,0.6926652892561983,204.0,0.10485537190082644,667.0,0.3440082644628099,327.0,0.1683884297520661,0.10485537190082644,WACC_0p5_WRT_0p5,0.42004132231404956,726,False,,,False,False,False,False,False,519.0,0.6598726114649681
PCACD,ForestCovertype,1534,0.58,6327,0.6875,0.2202244725439186,0,543,1615,3090,0.311,0.755,str('kl'),0.023,True,0.5060495289751596,0.7455172881179803,0.7294143653970155,0.46816005481362855,0.08178441252525101,0.1623266945359004,0.7455172881179803,0.2814744828408695,0.46404280527711084,0.7294143653970155,0.26844729572900833,0.4609670696680072,0.46816005481362855,0.36287385935034366,0.10528619546328488,0.08178441252525101,0.4828150386816131,0.4010306261563621,0.1623266945359004,0.4985929197445385,0.33626622520863814,1783.0,0.9204545454545454,1846.0,0.952995867768595,439.0,0.2262396694214876,204.0,0.10485537190082644,273.0,0.14049586776859505,0.10485537190082644,WACC_0p7_WRT_0p3,0.46900826446280985,727,False,,,False,False,False,False,False,543.0,0.6904458598726114
PCACD,ForestCovertype,1510,0.58,8923,0.6875,0.1188223579529582,0,563,4674,2375,0.273,0.71,str('kl'),0.01,True,0.6162724631983096,0.8620086130085532,0.8533222761073924,0.5734361337110125,0.12416064167668901,0.16359063348827652,0.8620086130085532,0.28165904342298936,0.5803495695855638,0.8533222761073924,0.2714277197476568,0.5818945563597356,0.5734361337110125,0.40441612569437246,0.16902000801664008,0.12416064167668901,0.5269154874459142,0.4027548457692252,0.16359063348827652,0.489880988826995,0.3262903553387185,1787.0,0.9225206611570248,1853.0,0.9566115702479339,857.0,0.44214876033057854,554.0,0.2856404958677686,204.0,0.10485537190082644,0.10485537190082644,WACC_0p9_WRT_0p1,0.5423553719008264,728,False,,,False,False,False,False,False,563.0,0.7159235668789808
PCACD,ForestCovertype,948,0.03,1602,0.0,0.6252627866860732,0,444,3468,4127,0.983,0.305,str('intersection'),0.029,False,0.7061065459923327,0.28568304346286627,0.16344894830154572,0.6466454427306684,0.7697719574224511,0.8178351369337764,0.28568304346286627,0.0468408744630558,0.23884216899981048,0.16344894830154572,0.12314495796968884,0.04030399033185687,0.6466454427306684,0.4926146088138125,0.15403083391685585,0.7697719574224511,0.6462274139137467,0.12354454350870436,0.8178351369337764,0.5853119198318774,0.23252321710189905,285.0,0.14669421487603307,204.0,0.10485537190082644,1575.0,0.8130165289256198,1714.0,0.8848140495867769,1573.0,0.8119834710743802,0.10485537190082644,WACC_0p3_WRT_0p7,0.5522727272727272,729,False,,,False,False,False,False,False,444.0,0.5643312101910828
PCACD,ForestCovertype,520,0.03,646,0.0,0.8928933784116981,0,126,629,3514,0.627,0.61,str('intersection'),0.079,False,0.9028390117091536,0.08162604176961055,0.40040595944736,0.8869689799632539,0.9221133755542776,0.9349867738752661,0.08162604176961055,0.04275587715884998,0.03887016461076057,0.40040595944736,0.17201009249131716,0.22839586695604286,0.8869689799632539,0.49250996955819326,0.3944590104050606,0.9221133755542776,0.653021683504305,0.26909169204997263,0.9349867738752661,0.6172008280153676,0.3177859458598985,204.0,0.10485537190082644,1192.0,0.6151859504132231,1574.0,0.8125,1762.0,0.9096074380165289,1826.0,0.9426652892561983,0.10485537190082644,WACC_0p1_WRT_0p9,0.6769628099173554,730,False,,,False,False,False,False,False,126.0,0.1592356687898089
PCACD,ForestCovertype,629,0.03,1080,0.0,0.7414817991835247,0,302,4743,3224,0.66,0.777,str('intersection'),0.076,True,0.7842104346356638,0.19278330804395696,0.26388295790040295,0.7443969297491401,0.8291560017107881,0.8613839115554105,0.19278330804395696,0.09541828896445866,0.09736501907949831,0.26388295790040295,0.12317369722858752,0.14070926067181544,0.7443969297491401,0.37834091971738393,0.36605601003175614,0.8291560017107881,0.5367951237946893,0.29236087791609877,0.8613839115554105,0.5133106046305086,0.3480733069249019,922.0,0.4757231404958678,205.0,0.10537190082644628,600.0,0.309400826446281,643.0,0.33161157024793386,470.0,0.2422520661157025,0.10537190082644628,WACC_0p3_WRT_0p7,0.2928719008264463,731,False,,,False,False,False,False,False,302.0,0.3834394904458599
PCACD,ForestCovertype,421,0.21,483,0.225,0.9785144936021678,0,24,3609,1879,0.136,0.766,str('intersection'),0.02,False,0.7223227614231494,0.10160566197011925,0.35976900763873226,0.7315390408016121,0.7518575895195239,0.745192587964311,0.10160566197011925,0.0428297872441697,0.05877587472594955,0.35976900763873226,0.18272966092431608,0.17703934671441618,0.7315390408016121,0.5642538309709785,0.16728520983063366,0.7518575895195239,0.7034927983453244,0.04836479117419945,0.745192587964311,0.6480471958579811,0.09714539210632989,205.0,0.10537190082644628,1343.0,0.6931818181818182,1896.0,0.9788223140495868,1921.0,0.9917355371900827,1920.0,0.9912190082644629,0.10537190082644628,WACC_0p1_WRT_0p9,0.7520661157024794,732,False,,,False,False,False,False,False,24.0,0.02929936305732484
PCACD,ForestCovertype,861,0.03,1758,0.0,0.5978684698433572,0,465,3844,2652,0.989,0.935,str('intersection'),0.091,True,0.6890638199466972,0.3080423878477165,0.14013537447908703,0.6248007196427594,0.7570550218710445,0.8089834737205224,0.3080423878477165,0.09782938976973496,0.21021299807798152,0.14013537447908703,0.12318433894938728,0.016951035529699746,0.6248007196427594,0.44570494750365913,0.17909577213910027,0.7570550218710445,0.6120765892686643,0.1449784326023802,0.8089834737205224,0.579143149202573,0.22984032451794933,951.0,0.490702479338843,206.0,0.10588842975206611,1195.0,0.6167355371900827,1381.0,0.7128099173553719,1493.0,0.7706611570247934,0.10588842975206611,WACC_0p3_WRT_0p7,0.5393595041322314,733,False,,,False,False,False,False,False,465.0,0.5910828025477707
PCACD,ForestCovertype,1767,0.58,10710,0.6875,0.0649806699362021,0,571,2385,2334,0.662,0.488,str('kl'),0.1,True,0.6752234291425252,0.9243643717358777,0.9196137695598273,0.6297049021918886,0.14674569611892108,0.1643970773931243,0.9243643717358777,0.3425685266012526,0.5817958451346251,0.9196137695598273,0.3104109492807084,0.6092028202791189,0.6297049021918886,0.4015890403737813,0.22811586181810728,0.14674569611892108,0.5072525740130255,0.3605068778941044,0.1643970773931243,0.49052784469051486,0.32613076729739054,1914.0,0.9881198347107438,1919.0,0.9907024793388429,832.0,0.42923553719008267,372.0,0.19163223140495866,206.0,0.10588842975206611,0.10588842975206611,WACC_0p9_WRT_0p1,0.5411157024793388,734,False,,,False,False,False,False,False,571.0,0.7261146496815286
PCACD,ForestCovertype,43,0.58,572,0.6875,0.928721740568704,0,78,2014,2983,0.587,0.741,str('intersection'),0.014,False,0.15233653850213072,0.029929958187394422,0.06370280528318871,0.17900549957461606,0.24318344472287398,0.22400424905304853,0.029929958187394422,0.04288562620943688,0.012955668022042458,0.06370280528318871,0.16680841916844236,0.10310561388525365,0.17900549957461606,0.521284767980952,0.34227926840633593,0.24318344472287398,0.6525465454538167,0.40936310073094273,0.22400424905304853,0.6138857248142526,0.38988147576120413,206.0,0.10588842975206611,1120.0,0.577995867768595,1758.0,0.9075413223140496,1758.0,0.9075413223140496,1805.0,0.9318181818181818,0.10588842975206611,WACC_0p1_WRT_0p9,0.6861570247933884,735,False,,,False,False,False,False,False,78.0,0.0980891719745223
PCACD,ForestCovertype,810,0.03,4001,0.0,0.3553810587536035,0,617,3723,2537,0.545,0.81,str('kl'),0.069,False,0.5555829013686625,0.5146205801821633,0.32840135793029157,0.44595483718421663,0.661085092616,0.7494623600385174,0.5146205801821633,0.1888398280911471,0.3257807520910162,0.32840135793029157,0.1677755907776341,0.16062576715265747,0.44595483718421663,0.34129247198428747,0.10466236519992916,0.661085092616,0.5341112273723926,0.12697386524360743,0.7494623600385174,0.5011568022646603,0.2483055577738571,1394.0,0.7195247933884298,1142.0,0.5893595041322314,207.0,0.10640495867768596,622.0,0.32076446280991733,309.0,0.1590909090909091,0.10640495867768596,WACC_0p5_WRT_0p5,0.3790289256198347,736,False,,,False,False,False,False,False,617.0,0.7847133757961784
PCACD,ForestCovertype,1349,0.03,12762,0.0,0.0132769524166106,0,782,2834,4793,0.587,0.302,str('kl'),0.041,False,0.40063521139331987,0.8326222626275218,0.6793444075124156,0.21906748858898778,0.5587071550844135,0.704747171253032,0.8326222626275218,0.21421560544942997,0.6184066571780918,0.6793444075124156,0.2224841757937981,0.45686023171861756,0.21906748858898778,0.36229009724047445,0.14322260865148667,0.5587071550844135,0.5110758079131577,0.04763134717125583,0.704747171253032,0.49070302980183167,0.21404414145120032,1489.0,0.768595041322314,1640.0,0.8465909090909091,431.0,0.22210743801652894,409.0,0.21074380165289255,207.0,0.10640495867768596,0.10640495867768596,WACC_0p9_WRT_0p1,0.43088842975206615,737,False,,,False,False,False,False,False,782.0,0.9949044585987261
PCACD,ForestCovertype,1202,0.03,1104,0.0,0.7350044077437566,0,315,2074,3607,0.668,0.666,str('intersection'),0.01,True,0.7795877267631947,0.19788388270947094,0.25820502566337233,0.7387094285969704,0.8255953380430822,0.8586823801054897,0.19788388270947094,0.07887949169837899,0.11900439101109195,0.25820502566337233,0.12318942071672263,0.13501560494664971,0.7387094285969704,0.4627311177661328,0.2759783108308376,0.8255953380430822,0.6172336872767885,0.20836165076629365,0.8586823801054897,0.5490068064225596,0.3096755736829301,792.0,0.40857438016528924,207.0,0.10640495867768596,1333.0,0.6880165289256198,1439.0,0.7427685950413223,1014.0,0.5232438016528925,0.10640495867768596,WACC_0p3_WRT_0p7,0.493801652892562,738,False,,,False,False,False,False,False,315.0,0.4
PCACD,ForestCovertype,1067,0.03,13746,0.0,0.0,0,786,1117,3991,0.447,0.841,str('kl'),0.03,True,0.39508180628431033,0.8455349552506278,0.6934147272723739,0.2105626915536406,0.5552102397523994,0.7036143190336014,0.8455349552506278,0.336941220584572,0.5085937346660558,0.6934147272723739,0.29941263395703316,0.3940020933153407,0.2105626915536406,0.3959417709181819,0.1853790793645413,0.5552102397523994,0.483091678532664,0.07211856121973537,0.7036143190336014,0.5057993857450727,0.19781493328852873,1905.0,0.9834710743801653,1902.0,0.9819214876033058,772.0,0.3982438016528926,207.0,0.10640495867768596,359.0,0.18491735537190082,0.10640495867768596,WACC_0p7_WRT_0p3,0.5309917355371901,739,False,,,False,False,False,False,False,786.0,1.0
PCACD,ForestCovertype,349,0.03,1025,0.0,0.7568852644230256,0,281,2892,3654,0.875,0.44,str('intersection'),0.022,False,0.7953416897269865,0.18068717616575183,0.2774307184302558,0.7580463488854159,0.8377513519862784,0.8679469895394233,0.18068717616575183,0.04290474921558662,0.1377824269501652,0.2774307184302558,0.1488333108082399,0.1285974076220159,0.7580463488854159,0.5125763702600318,0.2454699786253841,0.8377513519862784,0.643475656394975,0.19427569559130342,0.8679469895394233,0.588730489201798,0.27921650033762524,207.0,0.10640495867768596,748.0,0.38584710743801653,1712.0,0.8837809917355371,1687.0,0.8708677685950413,1606.0,0.8290289256198347,0.10640495867768596,WACC_0p1_WRT_0p9,0.6151859504132231,740,False,,,False,False,False,False,False,281.0,0.35668789808917195
PCACD,ForestCovertype,33,0.58,785,0.6875,0.8354873004362893,0,183,724,2616,0.449,0.773,str('intersection'),0.079,True,0.09320540420093758,0.10587323443412791,0.039189546397594144,0.10361634900146657,0.19887236013996493,0.19278320360176998,0.10587323443412791,0.05442366147779672,0.051449572956331194,0.039189546397594144,0.1232445408491603,0.08405499445156615,0.10361634900146657,0.41955406853912064,0.31593771953765404,0.19887236013996493,0.593389587032758,0.3945172268927931,0.19278320360176998,0.5445405133427844,0.35175730974101443,470.0,0.2422520661157025,208.0,0.10692148760330579,975.0,0.503099173553719,1188.0,0.6131198347107438,945.0,0.48760330578512395,0.10692148760330579,WACC_0p3_WRT_0p7,0.390599173553719,741,False,,,False,False,False,False,False,183.0,0.2318471337579618
PCACD,ForestCovertype,1616,0.58,2342,0.6875,0.5133018155657995,0,437,1008,1471,0.988,0.785,str('kl'),0.047,False,0.1966084666236811,0.42000600603296756,0.38217790206885016,0.1715409456646989,0.11125750872766399,0.1625927845024348,0.42000600603296756,0.25150993036746444,0.16849607566550312,0.38217790206885016,0.21744677514303495,0.1647311269258152,0.1715409456646989,0.3445440073622435,0.1730030616975446,0.11125750872766399,0.48319394309085606,0.37193643436319207,0.1625927845024348,0.5033478670715997,0.3407550825691649,1660.0,0.8569214876033058,1609.0,0.8305785123966942,236.0,0.12138429752066116,208.0,0.10692148760330579,330.0,0.16993801652892562,0.10692148760330579,WACC_0p7_WRT_0p3,0.41714876033057846,742,False,,,False,False,False,False,False,437.0,0.5554140127388535
PCACD,ForestCovertype,984,0.03,5637,0.0,0.2542812654220784,0,673,3654,2320,0.556,0.321,str('kl'),0.024,False,0.506847245532677,0.6054770621428163,0.42976222092009403,0.37685135384190077,0.6278263990147255,0.7325411741928193,0.6054770621428163,0.2554119125172771,0.3500651496255392,0.42976222092009403,0.2130549253928596,0.21670729552723442,0.37685135384190077,0.34144476451677014,0.03540658932513063,0.6278263990147255,0.519435883838121,0.10839051517660447,0.7325411741928193,0.5095531944997395,0.22298797969307982,1677.0,0.8657024793388429,1589.0,0.8202479338842975,208.0,0.10692148760330579,480.0,0.24741735537190082,413.0,0.2128099173553719,0.10692148760330579,WACC_0p5_WRT_0p5,0.45061983471074374,743,False,,,False,False,False,False,False,673.0,0.8560509554140128
PCACD,ForestCovertype,1587,0.58,2359,0.6875,0.5111692743058166,0,439,1224,2307,0.549,0.744,str('intersection'),0.057,False,0.19878929962215555,0.42228433336465376,0.3846186660339538,0.17364241189511528,0.1107939018345558,0.16255155161061124,0.42228433336465376,0.042992235181240956,0.3792920981834128,0.3846186660339538,0.16740931862726097,0.21720934740669282,0.17364241189511528,0.5273204429553504,0.3536780310602351,0.1107939018345558,0.6143719299471958,0.50357802811264,0.16255155161061124,0.5854828221923174,0.42293127058170615,208.0,0.10692148760330579,1131.0,0.5836776859504132,1804.0,0.931301652892562,1406.0,0.7257231404958677,1575.0,0.8130165289256198,0.10692148760330579,WACC_0p1_WRT_0p9,0.6321280991735537,744,False,,,False,False,False,False,False,439.0,0.5579617834394904
PCACD,ForestCovertype,1794,0.58,776,0.6875,0.8388844130176912,0,179,3021,1759,0.357,0.134,str('kl'),0.077,False,0.095069979240695,0.10298204169678994,0.035887318972560006,0.10611598445746527,0.20021231115872637,0.1936129203771725,0.10298204169678994,0.11961149445900356,0.016629452762213615,0.035887318972560006,0.1234323782120683,0.0875450592395083,0.10611598445746527,0.3619615630248327,0.2558455785673674,0.20021231115872637,0.5673820365132144,0.367169725354488,0.1936129203771725,0.5158591517046709,0.3222462313274984,1096.0,0.565599173553719,209.0,0.10743801652892562,428.0,0.22055785123966942,925.0,0.4772727272727273,504.0,0.25981404958677684,0.10743801652892562,WACC_0p3_WRT_0p7,0.32613636363636367,745,False,,,False,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,792,0.03,4040,0.0,0.3525203637958035,0,620,4237,3109,0.28,0.743,str('kl'),0.035,True,0.554158852129111,0.517153387243002,0.33124300988311,0.44396572130199546,0.6600991957793675,0.7489298909962093,0.517153387243002,0.2328130883930542,0.28434029884994777,0.33124300988311,0.19361875259128328,0.13762425729182673,0.44396572130199546,0.3415166572830396,0.10244906401895587,0.6600991957793675,0.5117688029055814,0.14833039287378613,0.7489298909962093,0.5012077215586211,0.24772216943758818,1567.0,0.8088842975206612,1451.0,0.7489669421487604,209.0,0.10743801652892562,412.0,0.21229338842975207,310.0,0.15960743801652894,0.10743801652892562,WACC_0p5_WRT_0p5,0.40743801652892564,746,False,,,False,False,False,False,False,620.0,0.7885350318471338
PCACD,ForestCovertype,1340,0.03,6714,0.0,0.2027146165272783,0,706,1345,2112,0.545,0.437,str('kl'),0.056,True,0.48309915351004623,0.6528641931420415,0.4822192560764216,0.3424105927094903,0.6119794323079769,0.7252665863841155,0.6528641931420415,0.2831429829430478,0.3697212101989937,0.4822192560764216,0.2336940387243045,0.24852521735211708,0.3424105927094903,0.3531289471188693,0.01071835440937896,0.6119794323079769,0.48378351761839156,0.12819591468958536,0.7252665863841155,0.4972231173674219,0.22804346901669353,1798.0,0.9282024793388429,1701.0,0.878099173553719,335.0,0.1725206611570248,209.0,0.10743801652892562,260.0,0.1337809917355372,0.10743801652892562,WACC_0p7_WRT_0p3,0.4440082644628099,747,False,,,False,False,False,False,False,706.0,0.8980891719745223
PCACD,ForestCovertype,209,0.59,492,0.7,0.973079715221666,0,8,4913,1956,0.159,0.403,str('intersection'),0.096,False,0.17388673994341047,0.005070714567631182,0.09735118282311697,0.2081624740318918,0.25854522352579484,0.23325632904997867,0.005070714567631182,0.043044229517610784,0.0379735149499796,0.09735118282311697,0.16613785520047655,0.06878667237735958,0.2081624740318918,0.5206148504969909,0.31245237646509905,0.25854522352579484,0.6807335067376802,0.42218828321188534,0.23325632904997867,0.626836466029947,0.39358013697996835,209.0,0.10743801652892562,1114.0,0.574896694214876,1757.0,0.9070247933884298,1878.0,0.9695247933884298,1867.0,0.9638429752066116,0.10743801652892562,WACC_0p1_WRT_0p9,0.7045454545454546,748,False,,,False,False,False,False,False,8.0,0.008917197452229299
PCACD,ForestCovertype,839,0.27,634,0.3,0.8984157740014852,0,113,4632,1981,0.25,0.208,str('intersection'),0.034,True,0.5662328830947675,0.06331916597824815,0.24390196534139794,0.5674207678373222,0.6185543555262365,0.6186613897526988,0.06331916597824815,0.07386618142286624,0.0105470154446181,0.24390196534139794,0.12350895359803618,0.12039301174336176,0.5674207678373222,0.403655715482701,0.1637650523546212,0.6185543555262365,0.5654451867737122,0.05310916875252425,0.6186613897526988,0.5308695797043721,0.0877918100483267,728.0,0.3755165289256198,210.0,0.10795454545454546,847.0,0.4369834710743802,902.0,0.46539256198347106,732.0,0.37758264462809915,0.10795454545454546,WACC_0p3_WRT_0p7,0.35268595041322315,749,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,285,0.03,712,0.0,0.8642405222107457,0,161,2730,1533,0.715,0.604,str('intersection'),0.042,False,0.8787295634191036,0.09752513452408304,0.3739298156727314,0.8584609612773932,0.903002295578886,0.919436866010474,0.09752513452408304,0.04308423698923305,0.05444089753484999,0.3739298156727314,0.14409756849506722,0.2298322471776642,0.8584609612773932,0.4657488362809346,0.39271212499645863,0.903002295578886,0.5995183622934414,0.30348393328544465,0.919436866010474,0.5529625620420409,0.36647430396843317,210.0,0.10795454545454546,645.0,0.33264462809917356,1358.0,0.7009297520661157,1266.0,0.6534090909090909,1080.0,0.5573347107438017,0.10795454545454546,WACC_0p1_WRT_0p9,0.4704545454545454,750,False,,,False,False,False,False,False,161.0,0.20382165605095542
PCACD,ForestCovertype,1330,0.03,1715,0.0,0.6051690508240763,0,461,677,2244,0.279,0.119,str('kl'),0.045,False,0.6935592555090849,0.3020653053481899,0.14633797525426184,0.6305823390753962,0.7604002762113536,0.8112936081906302,0.3020653053481899,0.1565351460495005,0.14553015929868943,0.14633797525426184,0.13200630906553495,0.014331666188726888,0.6305823390753962,0.3420051917853428,0.2885771472900534,0.7604002762113536,0.5160000545424415,0.24440022166891218,0.8112936081906302,0.5084380433332616,0.30285556485736864,1264.0,0.6523760330578512,368.0,0.18956611570247933,211.0,0.10847107438016529,448.0,0.2308884297520661,398.0,0.20506198347107438,0.10847107438016529,WACC_0p5_WRT_0p5,0.2772727272727272,751,False,,,False,False,False,False,False,461.0,0.5859872611464968
