detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,309,0.19,1551,0.0533333333333333,0.6950381274134354,0,308,1525,1909,0.191,0.582,str('kl'),0.025,False,0.7290196120401871,0.27806169262624536,0.2751412211383665,0.6770805896092023,0.7728823679789609,0.8152681050527917,0.27806169262624536,0.20017910832859317,0.07788258429765219,0.2751412211383665,0.1722763008707753,0.10286492026759117,0.6770805896092023,0.33710245371239717,0.3399781358968051,0.7728823679789609,0.5253016451874929,0.24758072279146803,0.8152681050527917,0.5252219698075038,0.2900461352452879,637.0,0.6456852791878173,555.0,0.5624365482233502,108.0,0.10862944162436548,357.0,0.3614213197969543,433.0,0.4385786802030457,0.10862944162436548,WACC_0p5_WRT_0p5,0.42335025380710656,410,False,,,False,False,False,False,False,308.0,0.4912
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,0.8146081731966731,0.16761718534253928,0.4244297229872926,0.786530501218911,0.8411467824012692,0.8646931637414442,0.16761718534253928,0.09834761481563489,0.06926957052690438,0.4244297229872926,0.12499060280485016,0.29943912018244245,0.786530501218911,0.4063234358687949,0.3802070653501161,0.8411467824012692,0.5357985445137224,0.3053482378875467,0.8646931637414442,0.5460621902001503,0.3186309735412939,417.0,0.42233502538071066,109.0,0.10964467005076142,443.0,0.44873096446700506,415.0,0.4203045685279188,572.0,0.5796954314720812,0.10964467005076142,WACC_0p3_WRT_0p7,0.39614213197969544,411,False,,,False,False,False,False,False,216.0,0.344
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,0.5340482882724769,0.054376603622048,0.3206305750997753,0.5314163257912202,0.5691316725252437,0.5786390539546862,0.054376603622048,0.04494363547793421,0.00943296814411379,0.3206305750997753,0.13335997298336372,0.18727060211641156,0.5314163257912202,0.47178989304251634,0.059626432748703884,0.5691316725252437,0.6044604926088674,0.0353288200836237,0.5786390539546862,0.5509702449981569,0.027668808956529234,109.0,0.10964467005076142,199.0,0.20101522842639594,712.0,0.7218274111675127,727.0,0.7370558375634517,600.0,0.6081218274111675,0.10964467005076142,WACC_0p1_WRT_0p9,0.4755329949238579,412,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,0.4265315650929466,0.8861089561865179,0.8497278291948638,0.24277591426222325,0.5537208245927273,0.6974083869457148,0.8861089561865179,0.32440913293402507,0.5616998232524928,0.8497278291948638,0.32359528458702974,0.526132544607834,0.24277591426222325,0.4174434069177526,0.17466749265552936,0.5537208245927273,0.4621442472858108,0.09157657730691648,0.6974083869457148,0.496397869309549,0.20101051763616584,880.0,0.8923857868020305,908.0,0.9208121827411168,499.0,0.5055837563451777,109.0,0.10964467005076142,221.0,0.2233502538071066,0.10964467005076142,WACC_0p7_WRT_0p3,0.5303553299492385,413,False,,,False,False,False,False,False,608.0,0.9712
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,0.6240366956625573,0.23991861723977032,0.23286854259188525,0.5806965036233596,0.6715262516088432,0.709333380025582,0.23991861723977032,0.1754558118654647,0.06446280537430563,0.23286854259188525,0.125019405467756,0.10784913712412925,0.5806965036233596,0.35427486228364086,0.2264216413397187,0.6715262516088432,0.5195245263299434,0.15200172527889977,0.709333380025582,0.5015913321852778,0.20774204784030414,590.0,0.5979695431472081,110.0,0.11065989847715736,190.0,0.1918781725888325,330.0,0.33401015228426395,269.0,0.2720812182741117,0.11065989847715736,WACC_0p3_WRT_0p7,0.30131979695431477,414,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,150,0.19,1445,0.0533333333333333,0.7175406275707301,0,296,3594,583,0.642,0.88,str('kl'),0.069,True,0.7440186571475195,0.2572411624454925,0.3024923736088304,0.6965808981140468,0.7846966609997079,0.8235471558636531,0.2572411624454925,0.22475243058877548,0.032488731856717024,0.3024923736088304,0.169094726697254,0.1333976469115764,0.6965808981140468,0.33727842741830316,0.3593024706957436,0.7846966609997079,0.4871772613551624,0.2975193996445455,0.8235471558636531,0.49914247973912174,0.3244046761245314,683.0,0.6923857868020304,531.0,0.5380710659898477,110.0,0.11065989847715736,192.0,0.19390862944162437,249.0,0.2517766497461929,0.11065989847715736,WACC_0p5_WRT_0p5,0.35736040609137054,415,False,,,False,False,False,False,False,296.0,0.472
PCACD,PokerHand,927,0.19,1081,0.0533333333333333,0.809782563234273,0,221,4513,1937,0.33,0.322,str('kl'),0.047,False,0.8098832419667942,0.17322625289566979,0.4165841483485524,0.78059474695023,0.8373286943442609,0.8618372758092016,0.17322625289566979,0.15534209885316286,0.017884154042506928,0.4165841483485524,0.12516909429903633,0.29141505404951606,0.78059474695023,0.35951159299693153,0.4210831539532985,0.8373286943442609,0.514862775477758,0.3224659188665029,0.8618372758092016,0.500969524619958,0.3608677511892435,558.0,0.5654822335025381,111.0,0.1116751269035533,223.0,0.22538071065989848,307.0,0.31065989847715736,262.0,0.2649746192893401,0.1116751269035533,WACC_0p3_WRT_0p7,0.29563451776649746,416,False,,,False,False,False,False,False,221.0,0.352
PCACD,PokerHand,808,0.19,698,0.0533333333333333,0.9487596291748904,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,False,0.9245071731265041,0.14379777726731596,0.5967269626256844,0.9218539136688043,0.9312276782102639,0.9343962219055048,0.14379777726731596,0.04506632693364485,0.09873145033367112,0.5967269626256844,0.14772935057008152,0.44899761205560285,0.9218539136688043,0.4902325268115707,0.4316213868572336,0.9312276782102639,0.6389327212582339,0.29229495695203,0.9343962219055048,0.5973032693309677,0.3370929525745371,111.0,0.1116751269035533,345.0,0.349238578680203,779.0,0.7898477157360406,877.0,0.8893401015228426,872.0,0.884263959390863,0.1116751269035533,WACC_0p1_WRT_0p9,0.6048730964467006,417,False,,,False,False,False,False,False,45.0,0.0704
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,0.14909510742823837,0.02340370692477099,0.07728673581654183,0.15424322213874814,0.2085304390956163,0.2186141460272392,0.02340370692477099,0.0881495544355061,0.0647458475107351,0.07728673581654183,0.12518539443181054,0.04789865861526871,0.15424322213874814,0.423839256796788,0.2695960346580399,0.2085304390956163,0.5590519444526946,0.35052150535707827,0.2186141460272392,0.5091345954926005,0.2905204494653614,379.0,0.383756345177665,112.0,0.11269035532994924,525.0,0.531979695431472,538.0,0.5451776649746193,317.0,0.3208121827411167,0.11269035532994924,WACC_0p3_WRT_0p7,0.37888324873096446,418,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,166,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,True,0.9042767845213554,0.12407800717392875,0.5663049086890546,0.8972914489720533,0.914483440475505,0.9211486593309048,0.12407800717392875,0.04509396494296161,0.07898404223096714,0.5663049086890546,0.1324599018778942,0.4338450068111604,0.8972914489720533,0.45756959154983556,0.4397218574222177,0.914483440475505,0.6112749139568394,0.3032085265186656,0.9211486593309048,0.5571804393009844,0.36396822002992046,112.0,0.11269035532994924,182.0,0.18375634517766498,647.0,0.6558375634517767,763.0,0.7736040609137056,643.0,0.6517766497461929,0.11269035532994924,WACC_0p1_WRT_0p9,0.4755329949238579,419,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,754,0.19,5863,0.0533333333333333,0.2722094782439863,0,562,298,3513,0.55,0.071,str('kl'),0.048,True,0.5011758392412606,0.6989682120325004,0.6005331504165978,0.35803894786610135,0.6040374914501694,0.7168114572235008,0.6989682120325004,0.3341254046882672,0.3648428073442332,0.6005331504165978,0.3092701083775523,0.2912630420390455,0.35803894786610135,0.4143760836793868,0.05633713581328542,0.6040374914501694,0.4637736106131475,0.1402638808370219,0.7168114572235008,0.4979668520438539,0.21884460517964693,893.0,0.9055837563451776,899.0,0.9116751269035533,483.0,0.48934010152284263,112.0,0.11269035532994924,231.0,0.233502538071066,0.11269035532994924,WACC_0p7_WRT_0p3,0.5305583756345177,420,False,,,False,False,False,False,False,562.0,0.8976
PCACD,PokerHand,456,0.19,4812,0.0533333333333333,0.3350352137488932,0,527,2474,1171,0.347,0.179,str('kl'),0.063,True,0.5302950872554388,0.6326913574156887,0.5113437919948587,0.4015363955390237,0.6243493123934934,0.7261366181863141,0.6326913574156887,0.1607084089977905,0.47198294841789823,0.5113437919948587,0.1414502402078386,0.3698935517870201,0.4015363955390237,0.33903600518792876,0.06250039035109495,0.6243493123934934,0.49760050291500135,0.1267488094784921,0.7261366181863141,0.49427828636872656,0.23185833181758758,567.0,0.5746192893401015,285.0,0.2883248730964467,113.0,0.11370558375634518,242.0,0.24467005076142131,206.0,0.20812182741116753,0.11370558375634518,WACC_0p5_WRT_0p5,0.28588832487309646,421,False,,,False,False,False,False,False,527.0,0.8416
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,0.42949799516986287,0.12286010630430208,0.1921588106271733,0.41220729839268166,0.47900057988025974,0.5009273175919272,0.12286010630430208,0.09570767367919988,0.027152432625102196,0.1921588106271733,0.12520520630370108,0.06695360432347222,0.41220729839268166,0.3820076585923678,0.03019963980031387,0.47900057988025974,0.5399594108446033,0.06095883096434357,0.5009273175919272,0.4906962532201201,0.010231064371807097,408.0,0.4131979695431472,113.0,0.11370558375634518,337.0,0.3411167512690355,437.0,0.44263959390862945,186.0,0.18781725888324874,0.11370558375634518,WACC_0p3_WRT_0p7,0.2996954314720812,422,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,228,0.19,2132,0.0533333333333333,0.5938913317272574,0,383,4767,2744,0.007,0.193,str('kl'),0.021,True,0.6660855254602516,0.3734600740216788,0.15485896814003206,0.5935065808629757,0.7241270147999895,0.7826280438330752,0.3734600740216788,0.2836697580834435,0.08979031593823528,0.15485896814003206,0.26209843684503664,0.10723946870500459,0.5935065808629757,0.3649911933781297,0.228515387484846,0.7241270147999895,0.46405429545741045,0.2600727193425791,0.7826280438330752,0.47497545773954347,0.3076525860935317,825.0,0.8365482233502538,838.0,0.849746192893401,254.0,0.2568527918781726,116.0,0.116751269035533,113.0,0.11370558375634518,0.11370558375634518,WACC_0p9_WRT_0p1,0.43472081218274106,423,False,,,False,False,False,False,False,383.0,0.6112
PCACD,PokerHand,792,0.52,763,0.4933333333333333,0.9204763017295422,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,True,0.40552277112923235,0.06085928079498108,0.22573638792963596,0.4018189366825979,0.45044433203867273,0.46282707462518174,0.06085928079498108,0.04528319424964672,0.015576086545334364,0.22573638792963596,0.19144805706574072,0.03428833086389524,0.4018189366825979,0.5723130897452975,0.1704941530626996,0.45044433203867273,0.6508293309329712,0.2003849988942985,0.46282707462518174,0.6345773239644974,0.17175024933931565,113.0,0.11370558375634518,647.0,0.6558375634517767,975.0,0.9888324873096447,912.0,0.9248730964467005,970.0,0.983756345177665,0.11370558375634518,WACC_0p1_WRT_0p9,0.7334010152284265,424,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,0.7984563253577073,0.10230690469691676,0.4942990224709582,0.7922350881853464,0.8159968471992517,0.8238255319338953,0.10230690469691676,0.06621789863354997,0.03608900606336679,0.4942990224709582,0.12533895527003705,0.3689600672009211,0.7922350881853464,0.4892391998640451,0.30299588832130125,0.8159968471992517,0.5882039201199498,0.22779292707930188,0.8238255319338953,0.5664453917184361,0.2573801402154592,273.0,0.27614213197969545,114.0,0.11472081218274112,774.0,0.7847715736040609,643.0,0.6517766497461929,718.0,0.7279187817258883,0.11472081218274112,WACC_0p3_WRT_0p7,0.5110659898477158,425,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,547,0.19,602,0.0533333333333333,0.9957517008457838,0,2,756,1975,0.228,0.617,str('intersection'),0.092,False,0.9680339813754756,0.1847194842752915,0.6605688527212281,0.9742677966692894,0.9674556448961374,0.963417948934602,0.1847194842752915,0.045324257165674314,0.1393952271096172,0.6605688527212281,0.17202743288999628,0.48854141983123184,0.9742677966692894,0.5133608482338313,0.4609069484354581,0.9674556448961374,0.6796811946307814,0.2877744502653561,0.963417948934602,0.6251161189202078,0.3383018300143942,114.0,0.11472081218274112,551.0,0.5583756345177665,864.0,0.8761421319796955,964.0,0.9776649746192894,958.0,0.9715736040609138,0.11472081218274112,WACC_0p1_WRT_0p9,0.6996954314720811,426,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,0.8595378741205265,0.1166908430711588,0.49707818202994714,0.8424482091119068,0.8776979474588729,0.8924791401639418,0.1166908430711588,0.05035634201550196,0.06633450105565684,0.49707818202994714,0.12565363341438512,0.371424548615562,0.8424482091119068,0.46970748577767923,0.37274072333422753,0.8776979474588729,0.638513694171975,0.23918425328689785,0.8924791401639418,0.5741632888159547,0.3183158513479871,171.0,0.17258883248730963,115.0,0.11573604060913706,704.0,0.7137055837563452,875.0,0.8873096446700508,760.0,0.7705583756345178,0.11573604060913706,WACC_0p3_WRT_0p7,0.5319796954314722,427,False,,,False,False,False,False,False,133.0,0.2112
PCACD,PokerHand,844,0.19,800,0.0533333333333333,0.905432978576058,0,94,168,3566,0.699,0.457,str('intersection'),0.081,False,0.8865951764826512,0.10643793552070131,0.5392823288146747,0.875707048776071,0.899902991109109,0.9097095304134628,0.10643793552070131,0.045378308975440755,0.06105962654526056,0.5392823288146747,0.2004628630731818,0.3388194657414929,0.875707048776071,0.5537470782038523,0.3219599705722187,0.899902991109109,0.6703606083976177,0.2295423827114913,0.9097095304134628,0.605441435025006,0.3042680953884568,115.0,0.11573604060913706,683.0,0.6923857868020304,956.0,0.9695431472081218,955.0,0.9685279187817258,909.0,0.9218274111675127,0.11573604060913706,WACC_0p1_WRT_0p9,0.7336040609137056,428,False,,,False,False,False,False,False,94.0,0.1488
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,0.8055006635076589,0.17847511225742557,0.4092695531673588,0.7750789995920959,0.833791942452894,0.8592003749062582,0.17847511225742557,0.13019053621592527,0.0482845760415003,0.4092695531673588,0.1260042107417728,0.283265342425586,0.7750789995920959,0.3571069341459449,0.417972065446151,0.833791942452894,0.5438942576022803,0.28989768485061373,0.8592003749062582,0.5272868285808237,0.33191354632543457,513.0,0.5197969543147208,116.0,0.116751269035533,204.0,0.20609137055837565,457.0,0.46294416243654823,445.0,0.45076142131979696,0.116751269035533,WACC_0p3_WRT_0p7,0.35126903553299493,429,False,,,False,False,False,False,False,231.0,0.368
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,0.5080235828962771,0.6830346994814104,0.5791445505938252,0.3683437380831814,0.6087787673700235,0.7189136366966772,0.6830346994814104,0.2259060417936115,0.45712865768779887,0.5791445505938252,0.18061887204404364,0.39852567854978155,0.3683437380831814,0.33917104217131006,0.029172695911871327,0.6087787673700235,0.5438738305711766,0.0649049367988469,0.7189136366966772,0.5245922774781309,0.19432135921854632,688.0,0.6974619289340102,599.0,0.6071065989847716,116.0,0.116751269035533,456.0,0.4619289340101523,430.0,0.4355329949238579,0.116751269035533,WACC_0p5_WRT_0p5,0.463756345177665,430,False,,,False,False,False,False,False,547.0,0.8736
PCACD,PokerHand,557,0.33,741,0.24,0.9297703317550338,0,16,3691,2200,0.744,0.725,str('intersection'),0.017,False,0.6974627185515082,0.0852997524451342,0.42961474990082,0.693056149887392,0.7214974370782491,0.7296428994288614,0.0852997524451342,0.045450232677346734,0.039849519767787465,0.42961474990082,0.1528786867923739,0.2767360631084461,0.693056149887392,0.535194407935934,0.15786174195145797,0.7214974370782491,0.6501485059362003,0.07134893114204877,0.7296428994288614,0.6002700686482314,0.12937283078063,116.0,0.116751269035533,394.0,0.39898477157360407,924.0,0.9370558375634518,910.0,0.9228426395939087,890.0,0.9025380710659898,0.116751269035533,WACC_0p1_WRT_0p9,0.6556345177664975,431,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,448,0.41,673,0.3466666666666667,0.9603445465441316,0,9,1308,783,0.125,0.606,str('intersection'),0.039,False,0.6040607252218232,0.08760508235432153,0.3891002523407171,0.6065233911517973,0.6316856496654673,0.6363286446060088,0.08760508235432153,0.04546417766072461,0.04214090469359692,0.3891002523407171,0.132338364526139,0.2567618878145781,0.6065233911517973,0.4565714820238539,0.14995190912794343,0.6316856496654673,0.582334798351689,0.049350851313778255,0.6363286446060088,0.5362586422454992,0.10007000236050956,117.0,0.11776649746192894,180.0,0.1817258883248731,644.0,0.6527918781725889,622.0,0.6304568527918781,511.0,0.5177664974619289,0.11776649746192894,WACC_0p1_WRT_0p9,0.4201015228426396,432,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,322,0.19,868,0.0533333333333333,0.8795145837754421,0,126,3231,909,0.863,0.897,str('intersection'),0.058,False,0.8648885637691197,0.11089661502955317,0.5055103789481584,0.8490484418598511,0.8820783031182485,0.8958588014086477,0.11089661502955317,0.04953904640043494,0.06135756862911823,0.5055103789481584,0.1260269185434261,0.37948346040473235,0.8490484418598511,0.4429782694730198,0.40607017238683124,0.8820783031182485,0.5900892295120131,0.2919890736062354,0.8958588014086477,0.5572250683512332,0.3386337330574145,157.0,0.15837563451776648,117.0,0.11776649746192894,591.0,0.5989847715736041,654.0,0.6629441624365482,646.0,0.6548223350253807,0.11776649746192894,WACC_0p3_WRT_0p7,0.4385786802030457,433,False,,,False,False,False,False,False,126.0,0.2
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.43015576360334684,0.9672928850330013,0.9569292545953024,0.2353500313068323,0.5342954702981743,0.6913566530813194,0.9672928850330013,0.3143890240988087,0.6529038609341926,0.9569292545953024,0.3021366129912518,0.6547926416040506,0.2353500313068323,0.3830785629851326,0.1477285316783003,0.5342954702981743,0.4947525128905727,0.03954295740760155,0.6913566530813194,0.47644324302906665,0.21491341005225278,862.0,0.8741116751269036,890.0,0.9025380710659898,341.0,0.34517766497461927,228.0,0.23045685279187816,117.0,0.11776649746192894,0.11776649746192894,WACC_0p9_WRT_0p1,0.494010152284264,434,False,,,False,False,False,False,False,620.0,0.9904
PCACD,PokerHand,349,0.19,6702,0.0533333333333333,0.2296739034838324,0,576,2296,3979,0.823,0.933,str('kl'),0.036,False,0.4820642973762446,0.7445583477382198,0.6615638021101692,0.32903456850329704,0.5909187217134134,0.7112369616987766,0.7445583477382198,0.2910692781757461,0.4534890695624737,0.6615638021101692,0.25529051360824107,0.4062732885019281,0.32903456850329704,0.33965910700527807,0.010624538501981029,0.5909187217134134,0.47050032720759827,0.12041839450581515,0.7112369616987766,0.47799590236577616,0.23324105933300043,838.0,0.849746192893401,827.0,0.8385786802030457,118.0,0.11878172588832488,130.0,0.13096446700507614,127.0,0.12791878172588833,0.11878172588832488,WACC_0p5_WRT_0p5,0.4131979695431472,435,False,,,False,False,False,False,False,576.0,0.92
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.24673108659809373,0.051208338227657316,0.12282264094071711,0.24555485153774045,0.30201496480302625,0.3151338362833008,0.051208338227657316,0.04552045704881843,0.005687881178838887,0.12282264094071711,0.15030799792923383,0.027485356988516715,0.24555485153774045,0.5167761473677911,0.2712212958300506,0.30201496480302625,0.6646611574102571,0.36264619260723086,0.3151338362833008,0.5870381724002656,0.27190433611696474,118.0,0.11878172588832488,373.0,0.37766497461928933,876.0,0.8883248730964467,943.0,0.9563451776649746,831.0,0.8426395939086294,0.11878172588832488,WACC_0p1_WRT_0p9,0.636751269035533,436,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,882,0.19,10075,0.0533333333333333,0.1000214039078591,0,609,3334,4165,0.83,0.316,str('kl'),0.078,True,0.42622710535731956,0.8869207837369492,0.8508021023826817,0.24229519645623904,0.5535205172334977,0.6973419073130773,0.8869207837369492,0.5007698098240261,0.3861509739129231,0.8508021023826817,0.4916598813936977,0.359142220988984,0.24229519645623904,0.49712864837049286,0.25483345191425383,0.5535205172334977,0.464280359497365,0.0892401577361327,0.6973419073130773,0.502279033152426,0.19506287416065138,974.0,0.9878172588832488,977.0,0.9908629441624366,811.0,0.8223350253807107,118.0,0.11878172588832488,278.0,0.2812182741116751,0.11878172588832488,WACC_0p7_WRT_0p3,0.6402030456852792,437,False,,,False,False,False,False,False,609.0,0.9728
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,0.602133912719213,0.4856549138088955,0.3109518680509025,0.5052542644219526,0.6761317652228606,0.7534412633893496,0.4856549138088955,0.22639400868969187,0.25926090511920363,0.3109518680509025,0.20612295484816648,0.10482891320273605,0.5052542644219526,0.3398472658398672,0.16540699858208546,0.6761317652228606,0.4863747577574885,0.18975700746537205,0.7534412633893496,0.5120031502992054,0.24143811309014418,690.0,0.6994923857868021,700.0,0.7096446700507614,119.0,0.11979695431472082,190.0,0.1918781725888325,331.0,0.3350253807106599,0.11979695431472082,WACC_0p5_WRT_0p5,0.41116751269035534,438,False,,,False,False,False,False,False,469.0,0.7488
PCACD,PokerHand,706,0.26,954,0.1466666666666667,0.849497312358541,0,23,3600,932,0.922,0.882,str('intersection'),0.031,False,0.7365028910565092,0.13480375163258815,0.3965781319216798,0.7157900619959017,0.7652895157720374,0.7847221187591963,0.13480375163258815,0.05222028358731559,0.08258346804527256,0.3965781319216798,0.1263654819424721,0.2702126499792077,0.7157900619959017,0.4572487715554062,0.25854129044049545,0.7652895157720374,0.6050151307968968,0.16027438497514057,0.7847221187591963,0.571461237423058,0.2132608813361383,188.0,0.18984771573604062,119.0,0.11979695431472082,645.0,0.6538071065989848,730.0,0.7401015228426396,745.0,0.7553299492385787,0.11979695431472082,WACC_0p3_WRT_0p7,0.4917766497461929,439,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,0.6193433283303409,0.4538120865862283,0.26697819826198316,0.5293631430151452,0.6888797136218626,0.7608645294716121,0.4538120865862283,0.42936859537200633,0.024443491214221957,0.26697819826198316,0.3675870585202136,0.10060886025823046,0.5293631430151452,0.41242971990006544,0.11693342311507976,0.6888797136218626,0.464911039078044,0.22396867454381864,0.7608645294716121,0.526967729274968,0.23389680019664405,956.0,0.9695431472081218,932.0,0.9451776649746193,476.0,0.48223350253807107,119.0,0.11979695431472082,444.0,0.449746192893401,0.11979695431472082,WACC_0p7_WRT_0p3,0.5932994923857867,440,False,,,False,False,False,False,False,449.0,0.7168
PCACD,PokerHand,541,0.3,672,0.1999999999999999,0.9608168356745548,0,9,3340,1784,0.349,0.532,str('intersection'),0.012,False,0.769920925317939,0.12112760774469286,0.5013170211556351,0.7710129911305847,0.7861314412051907,0.789077320945577,0.12112760774469286,0.0455252432015586,0.07560236454313427,0.5013170211556351,0.14449469328196649,0.35682232787366863,0.7710129911305847,0.49762638158105443,0.2733866095495303,0.7861314412051907,0.675177101278568,0.11095433992662274,0.789077320945577,0.5981693586090338,0.19090796233654328,119.0,0.11979695431472082,315.0,0.3187817258883249,813.0,0.8243654822335026,958.0,0.9715736040609138,880.0,0.8923857868020305,0.11979695431472082,WACC_0p1_WRT_0p9,0.6253807106598985,441,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,574,0.19,813,0.0533333333333333,0.9003119680038126,0,101,3235,2601,0.498,0.718,str('intersection'),0.08,True,0.8822497966742133,0.10204167060667733,0.5325759322794864,0.8703849450896233,0.8963279268771349,0.9069193254192125,0.10204167060667733,0.0881692409720021,0.013872429634675235,0.5325759322794864,0.1264275069508869,0.4061484253285995,0.8703849450896233,0.396090320039573,0.47429462505005027,0.8963279268771349,0.5256359700337615,0.3706919568433734,0.9069193254192125,0.5057872643937559,0.4011320610254566,380.0,0.3847715736040609,120.0,0.12081218274111676,402.0,0.4071065989847716,358.0,0.36243654822335025,296.0,0.29949238578680204,0.12081218274111676,WACC_0p3_WRT_0p7,0.3149238578680203,442,False,,,False,False,False,False,False,101.0,0.16
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.3071417067610621,0.08815807278247954,0.13497820585842274,0.2977455510795223,0.3618613009839411,0.38000711621367195,0.08815807278247954,0.04575505746278921,0.04240301531969033,0.13497820585842274,0.16591142765857328,0.03093322180015054,0.2977455510795223,0.5257893443806058,0.22804379330108349,0.3618613009839411,0.6284299228812332,0.26656862189729214,0.38000711621367195,0.5842212322704634,0.20421411605679146,120.0,0.12081218274111676,500.0,0.5065989847715736,907.0,0.9197969543147209,835.0,0.8467005076142132,811.0,0.8223350253807107,0.12081218274111676,WACC_0p1_WRT_0p9,0.643248730964467,443,False,,,False,False,False,False,False,9.0,0.0128
