detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1103,0.32,71,0.09375,0.9744353156514624,0,10,3121,3731,0.739,0.889,str('intersection'),0.091,False,0.9400886147831128,0.12304286389808967,0.5728167097663232,0.9438247477266554,0.9393744748999051,0.9403969047615472,0.12304286389808967,0.04548077135406192,0.07756209254402775,0.5728167097663232,0.16509717138950233,0.40771953837682084,0.9438247477266554,0.5101301376705419,0.4336946100561134,0.9393744748999051,0.5884711725420901,0.350903302357815,0.9403969047615472,0.5434844900865524,0.39691241467499483,159.0,0.12490118577075099,723.0,0.5707509881422925,1157.0,0.9138339920948617,934.0,0.7375494071146245,869.0,0.6861660079051384,0.12490118577075099,WACC_0p1_WRT_0p9,0.6066403162055336,583,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,49,0.37,113,0.25,0.8864575097018035,0,6,2250,146,0.944,0.017,str('kl'),0.067,False,0.6829660325865613,0.06275027810660223,0.3333341255630617,0.6741609791031276,0.6934855170385207,0.7199317476471011,0.06275027810660223,0.1862652664324378,0.12351498832583556,0.3333341255630617,0.16120068172976743,0.17213344383329426,0.6741609791031276,0.3230733078467338,0.35108767125639373,0.6934855170385207,0.4722427123378751,0.22124280470064556,0.7199317476471011,0.4676565307101251,0.252275216936976,783.0,0.6181818181818182,702.0,0.5541501976284585,160.0,0.12569169960474308,244.0,0.19209486166007905,198.0,0.15573122529644268,0.12569169960474308,WACC_0p5_WRT_0p5,0.32916996047430824,584,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,500,0.43,79,0.4375,0.954263966632694,1,1,4345,284,0.635,0.223,str('intersection'),0.08,False,0.5258679346232094,0.024731019077443378,0.27842397023199567,0.5337175838758982,0.5310832947680976,0.5551620895117806,0.024731019077443378,0.09943405067563967,0.07470303159819629,0.27842397023199567,0.11435929402177117,0.1640646762102245,0.5337175838758982,0.4068988320407651,0.12681875183513308,0.5310832947680976,0.5182102682514822,0.012873026516615371,0.5551620895117806,0.5042054457121281,0.05095664379965248,527.0,0.4158102766798419,160.0,0.12569169960474308,674.0,0.5320158102766799,520.0,0.41027667984189725,519.0,0.40948616600790516,0.12569169960474308,WACC_0p3_WRT_0p7,0.3786561264822135,585,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,25,0.32,86,0.09375,0.9382047941901251,0,25,2386,1114,0.6,0.422,str('intersection'),0.012,False,0.9066122137373913,0.09056431197134479,0.5231112808865717,0.9037872762639143,0.9098266238103692,0.9177870538938611,0.09056431197134479,0.04550971270389498,0.04505459926744981,0.5231112808865717,0.13752654288663216,0.38558473799993953,0.9037872762639143,0.49882950342050675,0.40495777284340756,0.9098266238103692,0.6231697559556383,0.2866568678547309,0.9177870538938611,0.5614438792765737,0.3563431746172874,160.0,0.12569169960474308,441.0,0.34782608695652173,1127.0,0.8901185770750988,1129.0,0.891699604743083,1016.0,0.8023715415019763,0.12569169960474308,WACC_0p1_WRT_0p9,0.6115415019762847,586,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,313,0.32,188,0.09375,0.7896698609277688,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,True,0.784894252644306,0.15744895911144574,0.3286003006534795,0.7545464825070636,0.8042275915455002,0.8401137365956363,0.15744895911144574,0.1246297946633727,0.032819164448073035,0.3286003006534795,0.11460910092235901,0.2139911997311205,0.7545464825070636,0.3907961570450032,0.3637503254620604,0.8042275915455002,0.5414193785282556,0.26280821301724455,0.8401137365956363,0.5247529726197758,0.31536076397586044,635.0,0.5011857707509881,161.0,0.12648221343873517,587.0,0.4632411067193676,661.0,0.5217391304347826,722.0,0.5699604743083004,0.12648221343873517,WACC_0p3_WRT_0p7,0.43652173913043485,587,False,,,False,False,False,False,False,116.0,0.21863117870722434
PCACD,RialtoBridgeTimelapse,1201,0.32,74,0.09375,0.9666199144646976,0,13,983,4316,0.031,0.454,str('intersection'),0.09,True,0.9327318400795787,0.1160131796695403,0.5620073108292911,0.935056403324785,0.9328658814320618,0.9353907075670979,0.1160131796695403,0.0455341037346735,0.0704790759348668,0.5620073108292911,0.1530142137463104,0.4089930970829807,0.935056403324785,0.47603562442032227,0.45902077890446275,0.9328658814320618,0.6149101295198515,0.31795575191221037,0.9353907075670979,0.5493437939942378,0.38604691357286003,161.0,0.12648221343873517,621.0,0.4901185770750988,1034.0,0.8166007905138339,1093.0,0.8632411067193676,918.0,0.724901185770751,0.12648221343873517,WACC_0p1_WRT_0p9,0.6042687747035573,588,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,0.08477365944981356,0.04557369439183688,0.03919996505797668,0.514312876094088,0.14272891173489255,0.3715839643591955,0.8967767033965772,0.39742552582577084,0.4993511775708064,0.9046995010149808,0.5284885859665032,0.3762109150484776,0.9138960092580362,0.4639144605441091,0.44998154871392704,162.0,0.12727272727272726,497.0,0.39209486166007906,628.0,0.4956521739130435,586.0,0.4624505928853755,173.0,0.1359683794466403,0.12727272727272726,WACC_0p1_WRT_0p9,0.3226877470355731,589,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1265,0.32,77,0.09375,0.959111079785593,0,16,4352,2002,0.035,0.681,str('intersection'),0.045,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,0.10927193924934381,0.07145412982968125,0.03781780941966256,0.5516678757288943,0.11482845134426616,0.43683942438462814,0.926700895116827,0.45043687557215983,0.4762640195446671,0.9266828983760906,0.6082014194382803,0.3184814789378103,0.9306480966949677,0.5637831469205945,0.36686494977437323,382.0,0.3011857707509881,162.0,0.12727272727272726,900.0,0.7106719367588933,1059.0,0.8363636363636363,1038.0,0.8197628458498024,0.12727272727272726,WACC_0p3_WRT_0p7,0.5590513833992096,590,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,0.9688248130485887,0.07077497689308462,0.5261999204019547,0.9544414023283003,0.9766230877409078,0.989174561172544,0.07077497689308462,0.08818175948585759,0.017406782592772965,0.5261999204019547,0.11483322998966403,0.4113666904122907,0.9544414023283003,0.36896481121319125,0.5854765911151091,0.9766230877409078,0.5059874363318315,0.47063565140907626,0.989174561172544,0.5007851416941547,0.4883894194783893,463.0,0.3652173913043478,163.0,0.12806324110671938,465.0,0.366798418972332,447.0,0.3525691699604743,487.0,0.3841897233201581,0.12806324110671938,WACC_0p3_WRT_0p7,0.31936758893280637,591,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,1234,0.32,490,0.09375,0.6068923892349809,0,270,1564,902,0.862,0.982,str('kl'),0.064,True,0.6632029324366074,0.3335365350567351,0.11502721767616655,0.5970106503353836,0.7028186441950457,0.7727547995246106,0.3335365350567351,0.28842458613634564,0.045111948920389444,0.11502721767616655,0.25843264280802763,0.14340542513186108,0.5970106503353836,0.32359158564929247,0.2734190646860911,0.7028186441950457,0.4576224773872412,0.24519616680780448,0.7727547995246106,0.4856665825211193,0.28708821700349124,1030.0,0.8134387351778656,1040.0,0.8213438735177866,163.0,0.12806324110671938,167.0,0.13122529644268774,346.0,0.2727272727272727,0.12806324110671938,WACC_0p5_WRT_0p5,0.4333596837944663,592,False,,,False,False,False,False,False,270.0,0.5114068441064639
PCACD,RialtoBridgeTimelapse,443,0.32,91,0.09375,0.9275064389043172,0,30,3983,3518,0.982,0.227,str('intersection'),0.067,False,0.8970288207441208,0.0810235842491055,0.508625292852422,0.8922573476662183,0.9014020333913574,0.9113988886250348,0.0810235842491055,0.045597226704628006,0.03542635754447749,0.508625292852422,0.13586195332793624,0.3727633395244857,0.8922573476662183,0.5042979275135397,0.3879594201526786,0.9014020333913574,0.580804621304436,0.3205974120869214,0.9113988886250348,0.5714091315826431,0.33998975704239176,163.0,0.12806324110671938,416.0,0.32806324110671936,1140.0,0.9003952569169961,880.0,0.6948616600790514,1089.0,0.8600790513833992,0.12806324110671938,WACC_0p1_WRT_0p9,0.5822924901185771,593,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,944,0.32,6126,0.09375,0.1236675766791718,0,502,3050,4212,0.751,0.847,str('kl'),0.045,True,0.4252375665850727,0.8544619969850004,0.8108492898436396,0.2513532579654988,0.5233285491873979,0.6875270608566643,0.8544619969850004,0.4536361114549763,0.4008258855300241,0.8108492898436396,0.42183630921520154,0.38901298062843803,0.2513532579654988,0.4663779282605095,0.2150246702950107,0.5233285491873979,0.46752275396392784,0.05580579522347007,0.6875270608566643,0.46245590184298074,0.22507115901368352,1230.0,0.9715415019762846,1226.0,0.9683794466403162,993.0,0.7841897233201581,219.0,0.17233201581027668,163.0,0.12806324110671938,0.12806324110671938,WACC_0p9_WRT_0p1,0.6049011857707509,594,False,,,False,False,False,False,False,502.0,0.9524714828897338
PCACD,RialtoBridgeTimelapse,612,0.32,179,0.09375,0.7990107741152179,0,109,1105,548,0.329,0.075,str('kl'),0.04,True,0.7918744003577103,0.1487040845271981,0.3404656809183557,0.763294062610732,0.8101887561817732,0.8443342551202393,0.1487040845271981,0.16559896329825413,0.016894878771056027,0.3404656809183557,0.13660492947335973,0.203860751444996,0.763294062610732,0.32421667539564464,0.4390773872150873,0.8101887561817732,0.5046203875646172,0.30556836861715597,0.8443342551202393,0.47569822158396924,0.36863603353627006,734.0,0.5794466403162055,423.0,0.33359683794466405,164.0,0.12885375494071147,436.0,0.3438735177865613,258.0,0.20316205533596837,0.12885375494071147,WACC_0p5_WRT_0p5,0.31778656126482213,595,False,,,False,False,False,False,False,109.0,0.20532319391634982
PCACD,RialtoBridgeTimelapse,532,0.32,80,0.09375,0.9518856659474796,0,19,4075,1889,0.283,0.902,str('intersection'),0.021,True,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,0.10279644346573608,0.09950526471373,0.0032911787520060742,0.5417604947333559,0.11489717804525881,0.42686331668809707,0.918723876548942,0.37656738965230047,0.5421564868966415,0.9207978508911357,0.5204071525123588,0.40039069837877694,0.9261462915275444,0.4854473841535228,0.44069890737402156,528.0,0.416600790513834,164.0,0.12885375494071147,494.0,0.3897233201581028,536.0,0.42292490118577075,343.0,0.27035573122529644,0.12885375494071147,WACC_0p3_WRT_0p7,0.3256916996047431,596,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,0.9327318400795787,0.1160131796695403,0.5620073108292911,0.935056403324785,0.9328658814320618,0.9353907075670979,0.1160131796695403,0.04569776485915755,0.07031541481038275,0.5620073108292911,0.1701491542631829,0.39185815656610823,0.935056403324785,0.4812548923009272,0.4538015110238578,0.9328658814320618,0.6341892517970228,0.29867662963503905,0.9353907075670979,0.6077709379026963,0.32761976966440154,164.0,0.12885375494071147,759.0,0.5992094861660079,1056.0,0.83399209486166,1179.0,0.9312252964426877,1226.0,0.9683794466403162,0.12885375494071147,WACC_0p1_WRT_0p9,0.6923320158102767,597,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1005,0.32,164,0.09375,0.8156691669002489,0,97,1687,974,0.71,0.919,str('kl'),0.04,False,0.8045323466255152,0.13315955977700564,0.3617316034797566,0.7790903343081617,0.8210322689537446,0.8520703988132574,0.13315955977700564,0.1488013438601452,0.01564178408313957,0.3617316034797566,0.11503439900374171,0.24669720447601487,0.7790903343081617,0.331316787092063,0.44777354721609863,0.8210322689537446,0.5228695832640123,0.29816268568973225,0.8520703988132574,0.4907294011046096,0.3613409977086478,693.0,0.5470355731225296,165.0,0.12964426877470356,207.0,0.16284584980237155,554.0,0.43715415019762843,389.0,0.3067193675889328,0.12964426877470356,WACC_0p3_WRT_0p7,0.3166798418972332,598,False,,,False,False,False,False,False,97.0,0.18250950570342206
PCACD,RialtoBridgeTimelapse,1053,0.32,106,0.09375,0.898589669380769,0,45,1336,617,0.13,0.759,str('kl'),0.035,False,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,0.05662292366519806,0.1539263529160572,0.09730342925085914,0.46988036815981993,0.1267003309886356,0.34318003717118434,0.861736371917215,0.3243752316613087,0.5373611402559062,0.8792974585513965,0.4891968158854404,0.3901006426659561,0.8947741429669412,0.5014589537601211,0.3933151892068202,709.0,0.5596837944664032,307.0,0.24189723320158102,165.0,0.12964426877470356,350.0,0.2758893280632411,496.0,0.391304347826087,0.12964426877470356,WACC_0p5_WRT_0p5,0.31968379446640316,599,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,1076,0.32,404,0.09375,0.6437575815977421,0,242,3938,4508,0.091,0.977,str('kl'),0.043,True,0.6857028838097468,0.2971785801785701,0.14761317056033357,0.6269472080099708,0.7211636186133725,0.784208465816728,0.2971785801785701,0.2851005495107139,0.012078030667856177,0.14761317056033357,0.20811756964385156,0.060504399083517985,0.6269472080099708,0.32479716087608396,0.3021500471338869,0.7211636186133725,0.4574509921331037,0.26371262648026883,0.784208465816728,0.4679799614737437,0.3162285043429843,1016.0,0.8023715415019763,899.0,0.7098814229249012,168.0,0.13201581027667983,165.0,0.12964426877470356,203.0,0.15968379446640316,0.12964426877470356,WACC_0p7_WRT_0p3,0.38671936758893277,600,False,,,False,False,False,False,False,242.0,0.45817490494296575
PCACD,RialtoBridgeTimelapse,996,0.32,121,0.09375,0.8734728232320521,0,60,4224,3163,0.997,0.912,str('intersection'),0.081,False,0.8506415534293368,0.07967508064840252,0.43668424837824493,0.8359630544340272,0.8608665196523551,0.8810775172898692,0.07967508064840252,0.04588111777879362,0.0337939628696089,0.43668424837824493,0.1449074252529335,0.2917768231253114,0.8359630544340272,0.4769146065754851,0.35904844785854206,0.8608665196523551,0.6009619777249068,0.2599045419274483,0.8810775172898692,0.5533806495855721,0.32769686770429707,165.0,0.12964426877470356,531.0,0.4189723320158103,1038.0,0.8197628458498024,1012.0,0.799209486166008,954.0,0.7533596837944664,0.12964426877470356,WACC_0p1_WRT_0p9,0.5841897233201581,601,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,108,0.32,96,0.09375,0.9173744058179014,0,35,763,372,0.142,0.861,str('kl'),0.077,True,0.8880766705587263,0.0720065285799293,0.49498282023183293,0.8814574407219533,0.8935470865077517,0.9054679002737263,0.0720065285799293,0.1538707688103513,0.081864240230422,0.49498282023183293,0.15391245304614182,0.3410703671856911,0.8814574407219533,0.3245300400856514,0.5569274006363019,0.8935470865077517,0.49646304757618265,0.39708403893156907,0.9054679002737263,0.494116935576106,0.4113509646976203,708.0,0.5588932806324111,634.0,0.500395256916996,166.0,0.13043478260869565,394.0,0.31067193675889326,423.0,0.33359683794466405,0.13043478260869565,WACC_0p5_WRT_0p5,0.366798418972332,602,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,558,0.32,95,0.09375,0.9193583690967072,0,34,2450,35,0.692,0.304,str('kl'),0.088,False,0.8898201821606282,0.07377079764323015,0.49764838734103906,0.8835631001809527,0.8950757667421817,0.9066201934279542,0.07377079764323015,0.15380476295798004,0.08003396531474989,0.49764838734103906,0.15806383278975114,0.3395845545512879,0.8835631001809527,0.3603938818479354,0.5231692183330173,0.8950757667421817,0.45757035465525975,0.43750541208692195,0.9066201934279542,0.4928354540369394,0.4137847393910148,707.0,0.558102766798419,672.0,0.5304347826086957,402.0,0.31699604743083004,166.0,0.13043478260869565,405.0,0.3193675889328063,0.13043478260869565,WACC_0p7_WRT_0p3,0.37106719367588925,603,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,91,0.32,79,0.09375,0.954263966632694,0,18,3364,2267,0.224,0.059,str('intersection'),0.074,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,0.10492670644062685,0.08551915170496031,0.019407554735666535,0.5450171035213938,0.1151468984977546,0.42987020502363915,0.9213427774801023,0.4010070421793047,0.5203357353007976,0.9227279984329926,0.5413832310058271,0.3813447674271655,0.9276214276195411,0.5180820166073351,0.40953941101220603,453.0,0.35731225296442687,166.0,0.13043478260869565,642.0,0.5067193675889328,660.0,0.5209486166007905,654.0,0.516205533596838,0.13043478260869565,WACC_0p3_WRT_0p7,0.40632411067193674,604,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.9646853013727391,0.14613811241442864,0.6085261380144086,0.9730262869907893,0.961192689122123,0.9572763589804483,0.14613811241442864,0.04588676422649243,0.10025134818793621,0.6085261380144086,0.1930217712727707,0.4155043667416379,0.9730262869907893,0.564790776699102,0.40823551029168725,0.961192689122123,0.6530810849461295,0.3081116041759935,0.9572763589804483,0.6014971350192336,0.35577922396121464,166.0,0.13043478260869565,853.0,0.6735177865612648,1249.0,0.9865612648221344,1226.0,0.9683794466403162,1210.0,0.9557312252964427,0.13043478260869565,WACC_0p1_WRT_0p9,0.7429249011857708,605,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,648,0.32,733,0.09375,0.5299167651883434,0,328,1667,331,0.849,0.561,str('intersection'),0.029,True,0.6189427889607761,0.41097517375262943,0.2215624543190289,0.5368617345941753,0.667362349527951,0.7517821370450725,0.41097517375262943,0.1432901580974069,0.2676850156552225,0.2215624543190289,0.13391773239332247,0.08764472192570644,0.5368617345941753,0.33417213687802694,0.20268959771614836,0.667362349527951,0.48206076315910384,0.1853015863688472,0.7517821370450725,0.4631534523304355,0.288628684714637,685.0,0.5407114624505929,385.0,0.30355731225296445,222.0,0.17470355731225296,303.0,0.23873517786561266,167.0,0.13122529644268774,0.13122529644268774,WACC_0p9_WRT_0p1,0.2777865612648221,606,False,,,False,False,False,False,False,328.0,0.6216730038022814
PCACD,RialtoBridgeTimelapse,881,0.32,94,0.09375,0.92136310723779,0,33,4804,810,0.253,0.951,str('intersection'),0.024,True,0.8915865969444559,0.07555420917761994,0.5003447096967847,0.8856952867519406,0.8966250951724394,0.9077890247647352,0.07555420917761994,0.08154624247000566,0.005992033292385721,0.5003447096967847,0.11516126702321981,0.38518344267356486,0.8856952867519406,0.3977235849403841,0.4879717018115565,0.8966250951724394,0.5608818309823824,0.33574326419005696,0.9077890247647352,0.5157527800059108,0.39203624475882437,431.0,0.33992094861660077,167.0,0.13122529644268774,629.0,0.4964426877470356,779.0,0.6150197628458498,632.0,0.49881422924901186,0.13122529644268774,WACC_0p3_WRT_0p7,0.4162845849802371,607,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,459,0.32,64,0.09375,0.9940166773215796,0,3,4340,2896,0.435,0.084,str('intersection'),0.076,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,0.14071832977249235,0.0459062464295128,0.09481208334297955,0.6001193162346172,0.16155345869788268,0.43856585753673455,0.9661196243215837,0.4896272368238171,0.4764923874977666,0.9560130919341776,0.6138490391921031,0.3421640527420745,0.9532561285212847,0.5755934394647277,0.377662689056557,167.0,0.13122529644268774,704.0,0.5557312252964427,1096.0,0.8656126482213439,1087.0,0.8584980237154151,1119.0,0.8837944664031621,0.13122529644268774,WACC_0p1_WRT_0p9,0.6589723320158102,608,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,371,0.32,122,0.09375,0.8719099513438212,0,61,4546,3074,0.837,0.774,str('intersection'),0.064,True,0.8493484109074384,0.08111286726359533,0.43463196598766424,0.8343812896326341,0.8597427332767518,0.8802476315469151,0.08111286726359533,0.1201310758027873,0.03901820853919197,0.43463196598766424,0.11516368570263424,0.31946828028503,0.8343812896326341,0.38504940749508837,0.44933188213754577,0.8597427332767518,0.5340506341128379,0.32569209916391384,0.8802476315469151,0.5074399123067124,0.37280771924020273,615.0,0.4853754940711462,168.0,0.13201581027667983,541.0,0.4268774703557312,617.0,0.48695652173913045,556.0,0.43873517786561267,0.13201581027667983,WACC_0p3_WRT_0p7,0.3939920948616601,609,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,957,0.32,64,0.09375,0.9940166773215796,0,3,1481,898,0.394,0.515,str('intersection'),0.099,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,0.14071832977249235,0.04595546959795104,0.0947628601745413,0.6001193162346172,0.12476051938481994,0.4753587968497973,0.9661196243215837,0.4151920554583394,0.5509275688632442,0.9560130919341776,0.5691349845975661,0.38687810733661154,0.9532561285212847,0.5085647767941656,0.44469135172711916,168.0,0.13201581027667983,276.0,0.21739130434782608,723.0,0.5707509881422925,825.0,0.6513833992094862,569.0,0.4490118577075099,0.13201581027667983,WACC_0p1_WRT_0p9,0.40411067193675887,610,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,282,0.32,116,0.09375,0.8814844835268549,0,55,965,138,0.003,0.695,str('kl'),0.027,False,0.8573124530168141,0.07231108656852873,0.4472288211896201,0.8441115610497769,0.8666694209577064,0.8853726004646482,0.07231108656852873,0.18430073833145005,0.11198965176292132,0.4472288211896201,0.1583789628455474,0.28884985834407273,0.8441115610497769,0.32504508615474415,0.5190664748950328,0.8666694209577064,0.4811862110441845,0.38548320991352186,0.8853726004646482,0.4952687150179318,0.39010388544671637,778.0,0.6142292490118577,674.0,0.5320158102766799,169.0,0.13280632411067195,296.0,0.233201581027668,433.0,0.341501976284585,0.13280632411067195,WACC_0p5_WRT_0p5,0.3707509881422925,611,False,,,False,False,False,False,False,55.0,0.10266159695817491
PCACD,RialtoBridgeTimelapse,1111,0.32,259,0.09375,0.7286095916945933,0,170,3690,4069,0.016,0.528,str('kl'),0.069,False,0.7412389816525041,0.21516647211673903,0.2519704488950013,0.6991931971266726,0.7672675558400709,0.8145142320730576,0.21516647211673903,0.23436557927438328,0.019199107157644252,0.2519704488950013,0.21327663687084658,0.03869381202415473,0.6991931971266726,0.3381260285627604,0.3610671685639122,0.7672675558400709,0.4863686027798396,0.28089895306023127,0.8145142320730576,0.4633017624573986,0.351212469615659,882.0,0.6964426877470355,914.0,0.7217391304347827,256.0,0.2015810276679842,327.0,0.25770750988142294,170.0,0.13359683794466404,0.13359683794466404,WACC_0p9_WRT_0p1,0.40221343873517784,612,False,,,False,False,False,False,False,170.0,0.32129277566539927
PCACD,RialtoBridgeTimelapse,208,0.32,118,0.09375,0.8782394779920354,0,57,2698,2533,0.729,0.802,str('intersection'),0.069,True,0.8546020199611767,0.07529248001741917,0.442953010578433,0.8408030332343078,0.8643105271682631,0.8836246746490068,0.07529248001741917,0.09330767520132623,0.018015195183907054,0.442953010578433,0.11553535653544067,0.32741765404299233,0.8408030332343078,0.43385231186945317,0.40695072136485466,0.8643105271682631,0.5978424494298732,0.2664680777383899,0.8836246746490068,0.5582272312530077,0.3253974433959992,491.0,0.38735177865612647,170.0,0.13359683794466404,818.0,0.6458498023715415,997.0,0.7873517786561265,990.0,0.7818181818181819,0.13359683794466404,WACC_0p3_WRT_0p7,0.547193675889328,613,False,,,False,False,False,False,False,57.0,0.10646387832699619
PCACD,RialtoBridgeTimelapse,663,0.32,100,0.09375,0.9096379696737596,0,39,3904,3792,0.338,0.822,str('intersection'),0.073,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,0.06513290402529745,0.04610026525370021,0.019032638771597242,0.4846149393044296,0.12081366728221378,0.36380127202221585,0.8732883124458003,0.45634319745713736,0.41694511498866293,0.8876294607434487,0.624412168460213,0.26321729228323576,0.9010164396291073,0.5698866975256285,0.3311297421034788,170.0,0.13359683794466404,240.0,0.18893280632411066,936.0,0.7391304347826086,1135.0,0.8964426877470356,1079.0,0.8521739130434782,0.13359683794466404,WACC_0p1_WRT_0p9,0.5620553359683795,614,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,265,0.32,927,0.09375,0.4850172191948906,0,355,1267,4119,0.901,0.919,str('kl'),0.07,False,0.594613912475602,0.45712492442061514,0.284338483515162,0.5030361790947396,0.6482545271097896,0.7411973095404101,0.45712492442061514,0.3572665414952223,0.09985838292539284,0.284338483515162,0.31152153893650614,0.027183055421344138,0.5030361790947396,0.3283523446945377,0.1746838344002019,0.6482545271097896,0.45882823288926144,0.18942629422052815,0.7411973095404101,0.49106011688905116,0.2501371926513589,1159.0,0.9154150197628459,1140.0,0.9003952569169961,192.0,0.1509881422924901,171.0,0.13438735177865613,394.0,0.31067193675889326,0.13438735177865613,WACC_0p7_WRT_0p3,0.48237154150197636,615,False,,,False,False,False,False,False,355.0,0.6730038022813688
