detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,0.657768150881468,0.7952190600282766,0.7272431646765517,0.657768150881468,0.31647506387561364,0.4409305926708349,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7952190600282766,0.4564569050221125,0.3387621550061641,0.7272431646765517,0.42089683510847503,0.30634632956807667,0.657768150881468,0.4844944407153656,0.17327371016610238,0.31647506387561364,0.346871056277953,0.030395992402339367,0.4409305926708349,0.3673794270824391,0.0735511655883958,514.0,0.4539823008849557,526.0,0.4646017699115044,652.0,0.5761061946902655,724.0,0.6398230088495576,854.0,0.7548672566371681,0.4539823008849557,WACC_0p1_WRT_0p9,0.5778761061946902,873,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,442,0.23,2293,0.392156862745098,0.3619938076573391,0,18,2043,1251,23,91,9,0.32437937842890247,0.5957295432731907,0.46153421110970816,0.32437937842890247,0.47421158759662596,0.5699466097467961,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5957295432731907,0.4854169809569283,0.11031256231626241,0.46153421110970816,0.43611260965468746,0.025421601455020704,0.32437937842890247,0.49608850871873283,0.17170913028983037,0.47421158759662596,0.3261968167670526,0.14801477082957337,0.5699466097467961,0.337390408055278,0.23255620169151814,712.0,0.6292035398230088,610.0,0.5389380530973451,718.0,0.6345132743362832,515.0,0.45486725663716815,541.0,0.4778761061946903,0.45486725663716815,WACC_0p7_WRT_0p3,0.5470796460176991,874,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,443,0.47,13936,0.8627450980392156,0.002879872156336,0,43,826,4396,665,130,6,0.994625043370491,0.9967837924093474,0.9957161901674503,0.994625043370491,0.23219636248667136,0.05388254144295135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9967837924093474,0.5269558871833143,0.4698279052260331,0.9957161901674503,0.5053356372191494,0.49038055294830085,0.994625043370491,0.5541087034084557,0.4405163399620352,0.23219636248667136,0.333507499646395,0.10131113715972362,0.05388254144295135,0.33450065744786467,0.2806181160049133,930.0,0.8221238938053097,951.0,0.8407079646017699,950.0,0.8398230088495575,585.0,0.5168141592920354,516.0,0.4557522123893805,0.4557522123893805,WACC_0p9_WRT_0p1,0.6950442477876106,875,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,369,0.45,9324,0.823529411764706,0.0828628452672108,0,43,1268,2274,929,83,6,0.8453458433808996,0.9074597421468377,0.8767415176650241,0.8453458433808996,0.1862372165649278,0.0968878804682716,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9074597421468377,0.5249982790332085,0.38246146311362916,0.8767415176650241,0.5007494877073909,0.37599202995763314,0.8453458433808996,0.5699870877869727,0.27535875559392686,0.1862372165649278,0.3378434208919442,0.15160620432701638,0.0968878804682716,0.33452425928559115,0.23763637881731955,920.0,0.8132743362831858,939.0,0.8300884955752212,980.0,0.8663716814159292,628.0,0.5548672566371682,517.0,0.45663716814159294,0.45663716814159294,WACC_0p9_WRT_0p1,0.7042477876106195,876,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,1083,0.4,6161,0.7254901960784313,0.1653237106386141,0,41,3327,2724,549,118,35,0.6914419369078503,0.8153684107466573,0.7540809804250616,0.6914419369078503,0.13885424495190712,0.2044012280315727,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8153684107466573,0.46450584167640063,0.3508625690702567,0.7540809804250616,0.4342357872212339,0.31984519320382765,0.6914419369078503,0.48780274021716746,0.2036391966906828,0.13885424495190712,0.32708632866866777,0.18823208371676065,0.2044012280315727,0.3523424024356016,0.1479411744040289,568.0,0.5017699115044247,592.0,0.5230088495575221,677.0,0.5982300884955752,519.0,0.4584070796460177,715.0,0.631858407079646,0.4584070796460177,WACC_0p7_WRT_0p3,0.5426548672566371,877,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,396,0.26,3804,0.4509803921568627,0.2612769175165947,0,28,3935,641,289,22,10,0.5123560964837314,0.7082089899267227,0.6113505851940653,0.5123560964837314,0.3953433257361198,0.5054386012088156,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7082089899267227,0.6378125583552513,0.07039643157147135,0.6113505851940653,0.5816246919844545,0.02972589320961072,0.5123560964837314,0.6515065151942417,0.13915041871051037,0.3953433257361198,0.3548035176535636,0.040539808082556195,0.5054386012088156,0.3345717254967809,0.17086687571203468,1121.0,0.9911504424778761,1099.0,0.9716814159292035,1092.0,0.9654867256637168,790.0,0.6982300884955752,519.0,0.4584070796460177,0.4584070796460177,WACC_0p9_WRT_0p1,0.816991150442478,878,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,739,0.42,7487,0.7647058823529412,0.126531180922925,0,41,2949,4126,586,221,26,0.7638438191622517,0.8586914548816968,0.8117848683771489,0.7638438191622517,0.16114488337823135,0.1613958890062522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8586914548816968,0.47190424499868044,0.3867872098830164,0.8117848683771489,0.45207405267069534,0.3597108157064536,0.7638438191622517,0.4988795131920902,0.2649643059701616,0.16114488337823135,0.32733694892971077,0.16619206555147942,0.1613958890062522,0.345552330214928,0.18415644120867578,624.0,0.5513274336283186,701.0,0.6194690265486725,731.0,0.6460176991150443,520.0,0.4592920353982301,640.0,0.5654867256637168,0.4592920353982301,WACC_0p7_WRT_0p3,0.5683185840707965,879,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,558,0.42,4758,0.7647058823529412,0.2167478739614384,0,27,2316,2641,816,111,5,0.5954645349385108,0.7579385057218972,0.6775875374823604,0.5954645349385108,0.10930532304847866,0.1613958890062522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7579385057218972,0.48647872075409454,0.2714597849678027,0.6775875374823604,0.4554996089355749,0.22208792854678555,0.5954645349385108,0.5146188600701649,0.08084567486834593,0.10930532304847866,0.32978650708107193,0.22048118403259326,0.1613958890062522,0.3345733748714076,0.17317748586515538,721.0,0.6371681415929203,731.0,0.6460176991150443,811.0,0.7168141592920354,543.0,0.479646017699115,520.0,0.4592920353982301,0.4592920353982301,WACC_0p9_WRT_0p1,0.587787610619469,880,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,0.7195310581628002,0.8321760710166869,0.7764678501458372,0.7195310581628002,0.1587385401546015,0.31191457559487384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8321760710166869,0.4578475021340686,0.3743285688826183,0.7764678501458372,0.43503338872545033,0.34143446142038686,0.7195310581628002,0.48288912657722555,0.23664193158557462,0.1587385401546015,0.3301775961130567,0.17143905595845518,0.31191457559487384,0.3698344796410179,0.057919904046144055,521.0,0.46017699115044247,602.0,0.531858407079646,636.0,0.5619469026548672,548.0,0.484070796460177,872.0,0.7707964601769911,0.46017699115044247,WACC_0p1_WRT_0p9,0.5617699115044247,881,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,348,0.29,6278,0.5098039215686274,0.1615799430667663,0,54,2066,4436,454,160,6,0.6984292569127931,0.819549406648064,0.7596498346881853,0.6984292569127931,0.31647506387561364,0.4409305926708349,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.819549406648064,0.5008118392674555,0.31873756738060843,0.7596498346881853,0.487831568030758,0.27181826665742725,0.6984292569127931,0.5392569934586946,0.15917226345409852,0.31647506387561364,0.344751887836552,0.028276823960938335,0.4409305926708349,0.3348624835566078,0.1060681091142271,825.0,0.7292035398230089,901.0,0.7964601769911505,905.0,0.8,701.0,0.6194690265486725,522.0,0.46106194690265484,0.46106194690265484,WACC_0p9_WRT_0p1,0.6812389380530974,882,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,1067,0.07,4445,0.0784313725490196,0.2302889604343141,0,34,1878,3264,489,59,58,0.8536166874920613,0.7428159784930652,0.6574451713539577,0.8536166874920613,0.8948423175193253,0.9139893219493592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7428159784930652,0.45826769804290135,0.2845482804501639,0.6574451713539577,0.4321979375828631,0.22524723377109462,0.8536166874920613,0.4863200914436883,0.367296596048373,0.8948423175193253,0.35776125111404117,0.5370810664052841,0.9139893219493592,0.3761567549455361,0.5378325670038231,523.0,0.46194690265486726,582.0,0.5141592920353982,666.0,0.588495575221239,821.0,0.7256637168141593,905.0,0.8,0.46194690265486726,WACC_0p1_WRT_0p9,0.6180530973451328,883,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,718,0.42,10519,0.7647058823529412,0.0588630213376376,0,58,4750,4503,288,197,41,0.890138808392732,0.9342624652214705,0.9124412557602642,0.890138808392732,0.20002779432385134,0.1613958890062522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9342624652214705,0.4879372990221176,0.4463251661993529,0.9124412557602642,0.46999076806905893,0.4424504876912053,0.890138808392732,0.5224726072243472,0.3676662011683848,0.20002779432385134,0.32764542332932045,0.1276176290054691,0.1613958890062522,0.3466912352723204,0.18529534626606817,726.0,0.6415929203539823,808.0,0.7141592920353982,849.0,0.7504424778761062,523.0,0.46194690265486726,646.0,0.5707964601769911,0.46194690265486726,WACC_0p7_WRT_0p3,0.6277876106194691,884,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,0.9341126881451074,0.9605750730430064,0.9474881875670043,0.9341126881451074,0.21356619723882903,0.020910813908899536,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9605750730430064,0.5343790679981908,0.4261960050448156,0.9474881875670043,0.5228485187967813,0.42463966877022297,0.9341126881451074,0.5772332868375915,0.35687940130751594,0.21356619723882903,0.3393677093393194,0.1258015121004904,0.020910813908899536,0.3348682871866878,0.3139574732777883,954.0,0.8433628318584071,1004.0,0.8876106194690265,998.0,0.8823008849557522,642.0,0.5672566371681416,523.0,0.46194690265486726,0.46194690265486726,WACC_0p9_WRT_0p1,0.728495575221239,885,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,160,0.4,5574,0.7254901960784313,0.1852491996877158,0,33,332,3337,804,130,7,0.6542532585059111,0.7931158572830619,0.7244418154645228,0.6542532585059111,0.12740482736773806,0.2044012280315727,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7931158572830619,0.47128259433875314,0.32183326294430875,0.7244418154645228,0.4528507186912436,0.2715910967732792,0.6542532585059111,0.49498350302643235,0.15926975547947875,0.12740482736773806,0.331776974318039,0.20437214695030093,0.2044012280315727,0.3349405391679286,0.1305393111363559,618.0,0.5460176991150443,708.0,0.6256637168141593,709.0,0.6265486725663717,570.0,0.5035398230088496,524.0,0.46283185840707963,0.46283185840707963,WACC_0p9_WRT_0p1,0.5529203539823009,886,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,0.6986658317091508,0.8196909656797453,0.7598383834539941,0.6986658317091508,0.23760680201510737,0.37642258413285423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8196909656797453,0.45840058720044863,0.3612903784792967,0.7598383834539941,0.4308616423057658,0.32897674114822834,0.6986658317091508,0.4820906982043067,0.21657513350484403,0.23760680201510737,0.35949117423132565,0.12188437221621828,0.37642258413285423,0.3848517220917567,0.008429137958902488,525.0,0.46371681415929206,573.0,0.5061946902654867,630.0,0.5566371681415929,834.0,0.7371681415929203,939.0,0.8300884955752212,0.46371681415929206,WACC_0p1_WRT_0p9,0.6187610619469026,887,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,591,0.34,6396,0.607843137254902,0.1578741784980042,0,52,3412,1221,693,18,4,0.7053456485979048,0.8236879612394551,0.7651621594842187,0.7053456485979048,0.18502796077476993,0.33341724510753384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8236879612394551,0.6400682497196913,0.18361971151976375,0.7651621594842187,0.6197278445156995,0.14543431496851922,0.7053456485979048,0.6783681326489633,0.02697751594894149,0.18502796077476993,0.37035659700428925,0.1853286362295193,0.33341724510753384,0.3350475051367939,0.0016302600292600333,1123.0,0.9929203539823008,1124.0,0.9938053097345133,1113.0,0.984070796460177,915.0,0.8088495575221238,525.0,0.46371681415929206,0.46371681415929206,WACC_0p9_WRT_0p1,0.8486725663716814,888,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,181,0.37,7092,0.6666666666666666,0.1373177060816844,0,53,207,4167,386,231,7,0.7437119863015867,0.846645189558411,0.7957399122034945,0.7437119863015867,0.1549468206596479,0.26890923656955334,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.846645189558411,0.46002314662786364,0.3866220429305473,0.7957399122034945,0.44083909061850657,0.3549008215849879,0.7437119863015867,0.49132343024498787,0.2523885560565989,0.1549468206596479,0.3277948338929231,0.17284801323327517,0.26890923656955334,0.36040438814005216,0.09149515157049881,537.0,0.4743362831858407,638.0,0.5637168141592921,693.0,0.6123893805309735,526.0,0.4646017699115044,796.0,0.7035398230088495,0.4646017699115044,WACC_0p7_WRT_0p3,0.5637168141592921,889,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,763,0.31,7151,0.5490196078431373,0.1356689456964865,0,58,1065,4850,920,128,93,0.7467892116372302,0.8484865059010042,0.7981924432764764,0.7467892116372302,0.26389622263527607,0.3979252536455144,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8484865059010042,0.45843109813313226,0.3900554077678719,0.7981924432764764,0.43481134829988427,0.36338109497659216,0.7467892116372302,0.5005956989731818,0.24619351266404843,0.26389622263527607,0.36941296890742925,0.10551674627215318,0.3979252536455144,0.401301009228021,0.003375755582506579,526.0,0.4646017699115044,600.0,0.5300884955752212,745.0,0.6584070796460177,905.0,0.8,990.0,0.8752212389380531,0.4646017699115044,WACC_0p1_WRT_0p9,0.6656637168141593,890,False,,,False,False,False,False,False,58.0,0.7916666666666666
