detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,177,0.9,4164,0.9090909090909092,0.2214763965754338,0,490,3105,2556,825,100,10,0.7215725300194546,0.7631771802600485,0.7435536460705503,0.7215725300194546,0.24689985556918245,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7631771802600485,0.652357909962181,0.11081927029786753,0.7435536460705503,0.6158131560518582,0.12774049001869214,0.7215725300194546,0.5911055334203726,0.130466996599082,0.24689985556918245,0.25315272725630433,0.00625287168712188,0.05330485989438466,0.26388373955320965,0.210578879658825,1463.0,0.7032227032227032,1486.0,0.7142857142857143,1509.0,0.7253487253487253,1010.0,0.48532948532948533,756.0,0.3631553631553632,0.3631553631553632,WACC_0p9_WRT_0p1,0.5982683982683982,1625,False,,,False,False,False,False,False,490.0,0.5361842105263158
IBDD,PokerHand,1614,0.92,1834,0.9545454545454548,0.3731480627768689,0,169,150,3324,65,201,8,0.5308995782233649,0.6009959626681026,0.5679338220478362,0.5308995782233649,0.1734349475967672,0.031166618193647785,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6009959626681026,0.5781910734670446,0.022804889201058054,0.5679338220478362,0.5318647984585634,0.036069023589272775,0.5308995782233649,0.49626743868136897,0.0346321395419959,0.1734349475967672,0.28895811771080265,0.11552317011403546,0.031166618193647785,0.33833141632131986,0.30716479812767206,764.0,0.367003367003367,843.0,0.405002405002405,757.0,0.36363636363636365,1578.0,0.7585377585377585,1701.0,0.8177008177008177,0.36363636363636365,WACC_0p5_WRT_0p5,0.5423761423761423,1626,False,,,False,False,False,False,False,169.0,0.18421052631578946
IBDD,PokerHand,112,0.89,2831,0.8863636363636365,0.2928522599076003,0,332,179,3549,281,250,10,0.6318428732590169,0.6868555790552907,0.6609079095806735,0.6318428732590169,0.21232766840678102,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6868555790552907,0.5773716191262885,0.10948395992900217,0.6609079095806735,0.5284545196196413,0.13245338996103218,0.6318428732590169,0.5168093379404036,0.11503353531861327,0.21232766840678102,0.2958763834088647,0.08354871500208366,0.07697223839702501,0.34950578463771476,0.27253354624068976,757.0,0.36363636363636365,826.0,0.3968253968253968,931.0,0.44733044733044736,1658.0,0.7970177970177971,1739.0,0.8359788359788359,0.36363636363636365,WACC_0p1_WRT_0p9,0.5681577681577681,1627,False,,,False,False,False,False,False,332.0,0.36293859649122806
IBDD,PokerHand,1981,0.9,6738,0.9090909090909092,0.1324362600893897,0,668,1835,4547,74,188,4,0.8335087016019102,0.8583870379185058,0.8466527514754436,0.8335087016019102,0.2900280521310308,0.05901870298779535,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8583870379185058,0.6476547209699524,0.21073231694855343,0.8466527514754436,0.6068190658596677,0.2398336856157759,0.8335087016019102,0.582036351519935,0.2514723500819751,0.2900280521310308,0.24098129020160702,0.049046761929423754,0.05901870298779535,0.26475297491493044,0.2057342719271351,1419.0,0.682058682058682,1417.0,0.6810966810966811,1444.0,0.6940836940836941,758.0,0.3641173641173641,792.0,0.38047138047138046,0.3641173641173641,WACC_0p7_WRT_0p3,0.5603655603655604,1628,False,,,False,False,False,False,False,668.0,0.731359649122807
IBDD,PokerHand,1832,0.88,9469,0.8636363636363638,0.069482606664133,0,851,1707,4885,954,37,6,0.9126504373365185,0.9257028419844396,0.9195464554415302,0.9126504373365185,0.32052078997220085,0.10063961689966537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9257028419844396,0.7299259054747704,0.1957769365096692,0.9195464554415302,0.7013998952160413,0.21814656022548895,0.9126504373365185,0.6938900866702498,0.21876035066626875,0.32052078997220085,0.2931362073300142,0.027384582642186628,0.10063961689966537,0.26397449339398976,0.16333487649432438,1993.0,0.9581529581529582,1991.0,0.9571909571909571,1976.0,0.94997594997595,1628.0,0.7825877825877826,759.0,0.3645983645983646,0.3645983645983646,WACC_0p9_WRT_0p1,0.8025012025012025,1629,False,,,False,False,False,False,False,851.0,0.9320175438596491
IBDD,PokerHand,822,0.91,2325,0.931818181818182,0.3292741640790255,0,242,4495,492,736,102,31,0.5860553365863679,0.6479099479201127,0.6187351784348125,0.5860553365863679,0.1946860620003461,0.036243143453893095,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6479099479201127,0.5820030685856098,0.0659068793345029,0.6187351784348125,0.5214559363735808,0.09727924206123173,0.5860553365863679,0.49687263797555675,0.08918269861081113,0.1946860620003461,0.24371784112370093,0.049031779123354824,0.036243143453893095,0.2858223992247909,0.24957925577089782,805.0,0.38672438672438675,773.0,0.37133237133237135,760.0,0.36507936507936506,818.0,0.392977392977393,1310.0,0.6296296296296297,0.36507936507936506,WACC_0p5_WRT_0p5,0.42914862914862917,1630,False,,,False,False,False,False,False,242.0,0.2642543859649123
IBDD,PokerHand,1016,0.87,10373,0.840909090909091,0.0526118572780262,0,874,4997,3974,406,21,7,0.9338593794219099,0.9437425902489147,0.9390810073622854,0.9338593794219099,0.3286924418180371,0.12430699540230573,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9437425902489147,0.7735226548837104,0.1702199353652043,0.9390810073622854,0.7501874700484946,0.18889353731379077,0.9338593794219099,0.7606681018173002,0.17319127760460973,0.3286924418180371,0.3233866806410223,0.005305761177014812,0.12430699540230573,0.2639875191707675,0.1396805237684618,2075.0,0.9975949975949976,2075.0,0.9975949975949976,2076.0,0.9980759980759981,1862.0,0.8951418951418951,760.0,0.36507936507936506,0.36507936507936506,WACC_0p9_WRT_0p1,0.8506974506974506,1631,False,,,False,False,False,False,False,874.0,0.9572368421052632
IBDD,PokerHand,1881,0.89,5183,0.8863636363636365,0.180978523206568,0,618,4920,1211,592,136,8,0.7724841422546004,0.8064812104546147,0.7904459204976583,0.7724841422546004,0.2665157311946994,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8064812104546147,0.629700752922307,0.17678045753230776,0.7904459204976583,0.5929835111733321,0.19746240932432613,0.7724841422546004,0.5615261891505561,0.2109579531040443,0.2665157311946994,0.24111709245716645,0.025398638737532953,0.07697223839702501,0.2712132615464286,0.1942410231494036,1239.0,0.5954785954785955,1290.0,0.62000962000962,1287.0,0.6185666185666185,761.0,0.3655603655603656,1022.0,0.4911014911014911,0.3655603655603656,WACC_0p7_WRT_0p3,0.5381433381433381,1632,False,,,False,False,False,False,False,618.0,0.6765350877192983
IBDD,PokerHand,497,0.9,3998,0.9090909090909092,0.2290023134417859,0,471,867,4483,945,156,4,0.7121113773874692,0.7551297816163249,0.73483942654109,0.7121113773874692,0.2432545419529906,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7551297816163249,0.6669110680615449,0.08821871355478006,0.73483942654109,0.6367694760716806,0.09806995046940947,0.7121113773874692,0.5978820717356311,0.11422930565183809,0.2432545419529906,0.2411620380950581,0.0020925038579324984,0.05330485989438466,0.2679563109901709,0.21465145109578626,1605.0,0.7715247715247715,1648.0,0.7922077922077922,1556.0,0.7479557479557479,762.0,0.36604136604136606,915.0,0.43963443963443966,0.36604136604136606,WACC_0p7_WRT_0p3,0.6234728234728235,1633,False,,,False,False,False,False,False,471.0,0.5153508771929824
IBDD,PokerHand,532,0.91,2988,0.931818181818182,0.2828683222975905,0,349,1087,2376,541,85,30,0.6443941091116006,0.6975313182919318,0.6724682583922638,0.6443941091116006,0.21716356871757195,0.04161263271785911,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6975313182919318,0.5984386954600798,0.09909262283185205,0.6724682583922638,0.5416966097261925,0.13077164866607127,0.6443941091116006,0.5080347354570761,0.13635937365452444,0.21716356871757195,0.24124576120615374,0.02408219248858179,0.04161263271785911,0.28959987193553455,0.24798723921767543,946.0,0.45454545454545453,908.0,0.43626743626743625,856.0,0.41125541125541126,763.0,0.3665223665223665,1363.0,0.6551226551226551,0.3665223665223665,WACC_0p7_WRT_0p3,0.4647426647426647,1634,False,,,False,False,False,False,False,349.0,0.3815789473684211
IBDD,PokerHand,948,0.91,2373,0.931818181818182,0.3254945022748375,0,252,3569,2974,560,104,70,0.5908069114259187,0.651951508013973,0.6231116289449251,0.5908069114259187,0.1965168093875526,0.03668047747693693,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.651951508013973,0.5837183725408422,0.0682331354731307,0.6231116289449251,0.5269256292381779,0.09618599970674724,0.5908069114259187,0.4971172263141893,0.09368968511172937,0.1965168093875526,0.2653194729373958,0.06880266354984318,0.03668047747693693,0.3287404268781,0.2920599494011631,817.0,0.3924963924963925,809.0,0.38864838864838863,764.0,0.367003367003367,1250.0,0.6007696007696007,1654.0,0.7950937950937951,0.367003367003367,WACC_0p5_WRT_0p5,0.5088023088023087,1635,False,,,False,False,False,False,False,252.0,0.27521929824561403
IBDD,PokerHand,673,0.91,4760,0.931818181818182,0.1967289435044396,0,490,3292,3672,891,145,11,0.7526836138801332,0.7896394205180475,0.7722085917317015,0.7526836138801332,0.2588867309556352,0.05157957765149377,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7896394205180475,0.6435005574182985,0.146138863099749,0.7722085917317015,0.6118103957359312,0.16039819599577032,0.7526836138801332,0.5783520445351599,0.1743315693449733,0.2588867309556352,0.24138756016282278,0.017499170792812407,0.05157957765149377,0.27261847691973534,0.22103889926824158,1377.0,0.6618566618566618,1451.0,0.6974506974506974,1412.0,0.6786916786916787,766.0,0.36796536796536794,1066.0,0.5122655122655123,0.36796536796536794,WACC_0p7_WRT_0p3,0.5836459836459836,1636,False,,,False,False,False,False,False,490.0,0.5361842105263158
IBDD,PokerHand,346,0.87,11412,0.840909090909091,0.0349497657243563,0,888,3384,1515,144,38,7,0.9560631516608092,0.9626285139361399,0.9595318502139032,0.9560631516608092,0.337247394520063,0.12430699540230573,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9626285139361399,0.7110743494678398,0.25155416446830015,0.9595318502139032,0.6591248865645297,0.30040696364937347,0.9560631516608092,0.6642303830520431,0.29183276860876617,0.337247394520063,0.2902131147731793,0.047034279746883734,0.12430699540230573,0.2641798814426881,0.1398728860403824,1915.0,0.9206349206349206,1804.0,0.8672438672438673,1894.0,0.9105339105339105,1598.0,0.7681577681577682,766.0,0.36796536796536794,0.36796536796536794,WACC_0p9_WRT_0p1,0.7669071669071669,1637,False,,,False,False,False,False,False,888.0,0.9725877192982456
IBDD,PokerHand,434,0.91,4756,0.931818181818182,0.1968844715731469,0,489,1230,4297,598,192,6,0.7524880928794725,0.7894731156821845,0.7720285065995142,0.7524880928794725,0.2588113981295322,0.051561581936663235,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7894731156821845,0.6492837728878038,0.14018934279438067,0.7720285065995142,0.601833506670994,0.17019499992852016,0.7524880928794725,0.5777076501684777,0.1747804427109948,0.2588113981295322,0.24139343514787215,0.01741796298166004,0.051561581936663235,0.27776276640510855,0.2262011844684453,1437.0,0.6907166907166907,1364.0,0.6556036556036556,1407.0,0.6762866762866763,767.0,0.36844636844636847,1171.0,0.5627705627705628,0.36844636844636847,WACC_0p7_WRT_0p3,0.5907647907647908,1638,False,,,False,False,False,False,False,489.0,0.5350877192982456
IBDD,PokerHand,130,0.91,1072,0.931818181818182,0.4724376759775448,0,59,4614,1,511,147,10,0.406078350199658,0.49482642707578767,0.452966901499685,0.406078350199658,0.12534223206796952,0.02963748139174418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49482642707578767,0.5786033679104032,0.08377694083461557,0.452966901499685,0.5222561831162705,0.06928928161658554,0.406078350199658,0.5207416989456259,0.11466334874596795,0.12534223206796952,0.24926570282610575,0.12392347075813623,0.02963748139174418,0.2764675473652056,0.24683006597346144,768.0,0.36892736892736894,780.0,0.3746993746993747,966.0,0.46416546416546417,925.0,0.4444444444444444,1150.0,0.5526695526695526,0.36892736892736894,WACC_0p1_WRT_0p9,0.44098124098124103,1639,False,,,False,False,False,False,False,59.0,0.06359649122807018
IBDD,PokerHand,662,0.91,1851,0.931818181818182,0.371441692317159,0,173,4476,1194,458,57,44,0.5330447296584286,0.6028205700305029,0.569909619422237,0.5330447296584286,0.17426145891512337,0.031364057514044426,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6028205700305029,0.5791203760640099,0.023700193966493033,0.569909619422237,0.5364025458798988,0.03350707354233817,0.5330447296584286,0.5271425268639596,0.005902202794469069,0.17426145891512337,0.2605814457794882,0.08631998686436484,0.031364057514044426,0.30637477370338234,0.2750107161893379,769.0,0.3694083694083694,874.0,0.4199134199134199,1025.0,0.49254449254449256,1172.0,0.5632515632515632,1533.0,0.7368927368927369,0.3694083694083694,WACC_0p1_WRT_0p9,0.5164021164021164,1640,False,,,False,False,False,False,False,173.0,0.18859649122807018
IBDD,PokerHand,672,0.82,2648,0.7272727272727273,0.30521307776217,0,299,561,4852,609,245,226,0.6163035593847006,0.6736382620685836,0.6465953836438032,0.6163035593847006,0.20634048326605917,0.24264388791550778,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6736382620685836,0.579445613294346,0.09419264877423761,0.6465953836438032,0.5212375277597306,0.12535785588407256,0.6163035593847006,0.5759847269187999,0.040318832465900734,0.20634048326605917,0.46508622708741437,0.2587457438213552,0.24264388791550778,0.5384202107714181,0.2957763228559103,774.0,0.3718133718133718,769.0,0.3694083694083694,1399.0,0.6724386724386724,2066.0,0.9932659932659933,2068.0,0.9942279942279942,0.3694083694083694,WACC_0p3_WRT_0p7,0.6802308802308802,1641,False,,,False,False,False,False,False,299.0,0.3267543859649123
IBDD,PokerHand,1897,0.92,2567,0.9545454545454548,0.3109594472281083,0,280,456,3933,94,225,7,0.6090795520560924,0.6674937182651198,0.6399416926832431,0.6090795520560924,0.20355712553970573,0.03836228776263655,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6674937182651198,0.6181427169377056,0.04935100132741421,0.6399416926832431,0.5706102717807726,0.06933142090247046,0.6090795520560924,0.5248224311096258,0.08425712094646665,0.20355712553970573,0.24143085164389586,0.037873726104190125,0.03836228776263655,0.2909810304495397,0.25261874268690315,1140.0,0.5478595478595478,1135.0,0.5454545454545454,995.0,0.4781144781144781,770.0,0.3698893698893699,1380.0,0.6632996632996633,0.3698893698893699,WACC_0p7_WRT_0p3,0.5209235209235209,1642,False,,,False,False,False,False,False,280.0,0.3059210526315789
