detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1550,0.31,266,0.1142857142857142,0.267051089738588,0,240,785,3870,320,230,224,0.8389706173339075,0.7068951454088668,0.6678806244367813,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7068951454088668,0.4772766775289395,0.2296184678799273,0.6678806244367813,0.4162881870899483,0.251592437346833,0.8389706173339075,0.5199416772952522,0.31902894003865534,0.8620689655172414,0.4849625094040064,0.377106456113235,0.8770859166715356,0.5210614811101651,0.3560244355613704,851.0,0.29049897470950103,931.0,0.3178400546821599,2063.0,0.7047163362952836,2911.0,0.9945317840054683,2910.0,0.99419002050581,0.29049897470950103,WACC_0p1_WRT_0p9,0.6603554340396446,2030,False,,,False,False,False,False,False,240.0,0.8445229681978799
IBDD,RialtoBridgeTimelapse,823,0.31,251,0.1142857142857142,0.2807113474913123,0,225,1011,4065,60,77,31,0.8389706173339075,0.691902179582706,0.6508919790082665,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.691902179582706,0.5617562183455883,0.13014596123711764,0.6508919790082665,0.5273025208695503,0.12358945813871614,0.8389706173339075,0.5436357045036317,0.2953349128302758,0.8620689655172414,0.251505190638407,0.6105637748788344,0.8770859166715356,0.25567885130703905,0.6214070653644965,2058.0,0.7030075187969925,2220.0,0.7583732057416268,2289.0,0.7819548872180451,852.0,0.2908407382091593,939.0,0.32057416267942584,0.2908407382091593,WACC_0p7_WRT_0p3,0.57095010252905,2031,False,,,False,False,False,False,False,225.0,0.7915194346289752
IBDD,RialtoBridgeTimelapse,594,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4635,1391,684,90,8,0.7987132716673844,0.40391984302562045,0.32457696821120785,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40391984302562045,0.6543814002279884,0.25046155720236796,0.32457696821120785,0.6135997128208411,0.2890227446096333,0.7987132716673844,0.6211026370613347,0.17761063460604964,0.8275862068965518,0.26757017773221925,0.5600160291643326,0.8463573958394193,0.25196892490081285,0.5943884709386065,2784.0,0.9511278195488722,2771.0,0.9466848940533151,2732.0,0.9333561175666438,1333.0,0.45522898154477104,852.0,0.2908407382091593,0.2908407382091593,WACC_0p9_WRT_0p1,0.7154477101845523,2032,False,,,False,False,False,False,False,65.0,0.22614840989399293
IBDD,RialtoBridgeTimelapse,1281,0.3,174,0.0857142857142856,0.3668607056203149,0,159,645,3001,492,222,89,0.8792279630004307,0.5973480060264835,0.5437519143300652,0.8792279630004307,0.8965517241379312,0.9078144375036517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5973480060264835,0.4814428273586512,0.11590517866783234,0.5437519143300652,0.4180243394375869,0.12572757489247832,0.8792279630004307,0.4323083036767657,0.446919659323665,0.8965517241379312,0.29339177833148283,0.6031599458064483,0.9078144375036517,0.3547200976110556,0.553094339892596,918.0,0.3133971291866029,954.0,0.3257006151742994,853.0,0.2911825017088175,1926.0,0.6578947368421053,2155.0,0.7361585782638415,0.2911825017088175,WACC_0p5_WRT_0p5,0.4648667122351333,2033,False,,,False,False,False,False,False,159.0,0.558303886925795
IBDD,RialtoBridgeTimelapse,1086,0.35,189,0.2285714285714284,0.3474314085546047,0,66,3659,2912,205,156,123,0.677941234667815,0.6186728442693363,0.5679152533204156,0.677941234667815,0.724137931034483,0.7541718333430709,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6186728442693363,0.4773965880931368,0.14127625617619954,0.5679152533204156,0.4204781373370893,0.14743711598332632,0.677941234667815,0.4370672936678065,0.24087394100000847,0.724137931034483,0.3224360238751405,0.4017019071593425,0.7541718333430709,0.3657710633019588,0.3884007700411121,853.0,0.2911825017088175,980.0,0.33458646616541354,910.0,0.310663021189337,2274.0,0.7768284347231715,2240.0,0.7652084757347916,0.2911825017088175,WACC_0p1_WRT_0p9,0.4956937799043062,2034,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,385,0.54,327,0.7714285714285716,0.2184377532843804,0,35,4884,4222,890,58,1,0.6922196550794198,0.7602512463951921,0.7283388347478517,0.6922196550794198,0.19735978278394142,0.17032993753286393,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7602512463951921,0.675888749395711,0.08436249699948117,0.7283388347478517,0.6611429119494938,0.06719592279835784,0.6922196550794198,0.6910472141470507,0.0011724409323691232,0.19735978278394142,0.3032811261064954,0.10592134332255396,0.17032993753286393,0.2520188457954135,0.08168890826254957,2845.0,0.9719753930280246,2871.0,0.9808612440191388,2889.0,0.987012987012987,2082.0,0.7112098427887902,853.0,0.2911825017088175,0.2911825017088175,WACC_0p9_WRT_0p1,0.7884483937115516,2035,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,2296,0.34,192,0.2,0.3437301843942898,0,79,4629,3224,441,187,171,0.718198580334338,0.6227351634696819,0.572518298595934,0.718198580334338,0.7586206896551724,0.7849003541751871,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6227351634696819,0.4774812877644878,0.14525387570519416,0.572518298595934,0.41571901104216885,0.1567992875537651,0.718198580334338,0.4614530161567373,0.25674556417760075,0.7586206896551724,0.3900964382961274,0.368524251359045,0.7849003541751871,0.42850742023802935,0.35639293393715776,854.0,0.29152426520847574,926.0,0.31613123718386876,1248.0,0.42617908407382094,2645.0,0.9036226930963773,2614.0,0.893028024606972,0.29152426520847574,WACC_0p1_WRT_0p9,0.566097060833903,2036,False,,,False,False,False,False,False,79.0,0.2756183745583039
IBDD,RialtoBridgeTimelapse,1696,0.46,284,0.5428571428571429,0.2516375830150915,0,46,3985,4383,886,246,41,0.6454408593255567,0.7238124088858754,0.6870497064025513,0.6454408593255567,0.34482758620689663,0.41615810418979315,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7238124088858754,0.554734587313142,0.16907782157273343,0.6870497064025513,0.5161324952190861,0.17091721118346515,0.6454408593255567,0.5250312987845094,0.12040956054104734,0.34482758620689663,0.2516086764065442,0.09321890980035241,0.41615810418979315,0.28566678715476407,0.1304913170350291,1971.0,0.6732740943267259,2099.0,0.7170198222829802,2123.0,0.7252221462747779,855.0,0.291866028708134,1429.0,0.4880382775119617,0.291866028708134,WACC_0p7_WRT_0p3,0.5790840738209159,2037,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,2759,0.32,130,0.1428571428571428,0.4352779482653239,0,113,2501,2166,414,90,42,0.7987132716673844,0.522255910440498,0.4586644805837342,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.522255910440498,0.49435593119661425,0.027899979243883766,0.4586644805837342,0.4327551577328389,0.02590932285089531,0.7987132716673844,0.4475951019458266,0.3511181697215578,0.8275862068965518,0.2516096186106935,0.5759765882858583,0.8463573958394193,0.2820029296581871,0.5643544661812322,1094.0,0.3735475051264525,1100.0,0.37559808612440193,1061.0,0.3622693096377307,856.0,0.2922077922077922,1388.0,0.474025974025974,0.2922077922077922,WACC_0p7_WRT_0p3,0.37552973342447027,2038,False,,,False,False,False,False,False,113.0,0.3957597173144876
IBDD,RialtoBridgeTimelapse,1964,0.32,187,0.1428571428571428,0.3499315021872708,0,168,2485,3651,208,241,192,0.7987132716673844,0.6159288390627515,0.5648059998178611,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6159288390627515,0.47759360664150013,0.1383352324212514,0.5648059998178611,0.4153041541310822,0.14950184568677888,0.7987132716673844,0.48210641556840905,0.3166068560989753,0.8275862068965518,0.4288609646573705,0.3987252422391813,0.8463573958394193,0.466835146245735,0.37952224959368425,856.0,0.2922077922077922,919.0,0.3137388926862611,1517.0,0.5181134654818865,2791.0,0.9535201640464799,2762.0,0.943609022556391,0.2922077922077922,WACC_0p1_WRT_0p9,0.6042378673957621,2039,False,,,False,False,False,False,False,168.0,0.5901060070671378
IBDD,RialtoBridgeTimelapse,208,0.32,180,0.1428571428571428,0.3588962443603328,0,161,3134,3463,349,6,5,0.7987132716673844,0.6060894878971957,0.5536569549833426,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6060894878971957,0.6855905044988383,0.07950101660164255,0.5536569549833426,0.6666916829909619,0.11303472800761938,0.7987132716673844,0.6790188909211103,0.11969438074627403,0.8275862068965518,0.3092298140283971,0.5183563928681547,0.8463573958394193,0.25228934029625333,0.5940680555431659,2866.0,0.9791524265208476,2885.0,0.9856459330143541,2869.0,0.9801777170198223,2162.0,0.7385509227614491,856.0,0.2922077922077922,0.2922077922077922,WACC_0p9_WRT_0p1,0.795146958304853,2040,False,,,False,False,False,False,False,161.0,0.5653710247349824
IBDD,RialtoBridgeTimelapse,1843,0.32,129,0.1428571428571428,0.4370883528605442,0,112,1998,2027,838,166,29,0.7987132716673844,0.5202688810067196,0.456412962178511,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5202688810067196,0.48577609454675486,0.034492786459964786,0.456412962178511,0.4262658275869344,0.03014713459157664,0.7987132716673844,0.43767207309800976,0.3610411985693746,0.8275862068965518,0.25161528889574813,0.5759709180008037,0.8463573958394193,0.3000223802379463,0.546335015601473,970.0,0.33116883116883117,1043.0,0.35611756664388244,922.0,0.3147641831852358,857.0,0.29254955570745045,1598.0,0.5457963089542037,0.29254955570745045,WACC_0p7_WRT_0p3,0.36807928913192073,2041,False,,,False,False,False,False,False,112.0,0.392226148409894
IBDD,RialtoBridgeTimelapse,829,0.3,155,0.0857142857142856,0.3940136737960428,0,140,680,2917,422,200,94,0.8792279630004307,0.5675459677848311,0.5099829945176119,0.8792279630004307,0.8965517241379312,0.9078144375036517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5675459677848311,0.47808915331496743,0.0894568144698637,0.5099829945176119,0.41544553486516167,0.0945374596524502,0.8792279630004307,0.4327653823836883,0.44646258061674243,0.8965517241379312,0.2980187929712517,0.5985329311666794,0.9078144375036517,0.3578347162848581,0.5499797212187936,863.0,0.29460013670539986,922.0,0.3147641831852358,858.0,0.2928913192071087,2002.0,0.6838687628161313,2183.0,0.745727956254272,0.2928913192071087,WACC_0p5_WRT_0p5,0.46637047163362955,2042,False,,,False,False,False,False,False,140.0,0.4911660777385159
IBDD,RialtoBridgeTimelapse,2909,0.57,333,0.857142857142857,0.2141550382432534,0,32,5000,5000,1000,117,3,0.6982540309724852,0.76495178729399,0.733665053961436,0.6982540309724852,0.19957498021900708,0.07814437503651583,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.76495178729399,0.6440705685552642,0.12088121873872582,0.733665053961436,0.6129424203562396,0.12072263360519642,0.6982540309724852,0.6409265918926371,0.05732743907984805,0.19957498021900708,0.27522806098092356,0.07565308076191649,0.07814437503651583,0.2523109181149347,0.1741665430784189,2748.0,0.9388243335611757,2767.0,0.9453178400546821,2795.0,0.9548872180451128,1553.0,0.530416951469583,858.0,0.2928913192071087,0.2928913192071087,WACC_0p9_WRT_0p1,0.7324675324675325,2043,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,1950,0.28,160,0.0285714285714286,0.3865601646864218,0,145,2698,3065,220,211,87,0.9597426543334768,0.5757266485149027,0.5192525870651099,0.9597426543334768,0.9655172413793103,0.9692714791678839,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5757266485149027,0.4860148804303525,0.08971176808455023,0.5192525870651099,0.4301941647004901,0.0890584223646198,0.9597426543334768,0.43277317917483915,0.5269694751586377,0.9655172413793103,0.2841211818225574,0.6813960595567529,0.9692714791678839,0.3342872260404825,0.6349842531274015,977.0,0.33356117566643884,1074.0,0.36671223513328777,859.0,0.2932330827067669,1786.0,0.6100478468899522,1969.0,0.6725905673274094,0.2932330827067669,WACC_0p5_WRT_0p5,0.45522898154477104,2044,False,,,False,False,False,False,False,145.0,0.508833922261484
IBDD,RialtoBridgeTimelapse,1516,0.31,183,0.1142857142857142,0.3550124860493998,0,165,771,3324,609,249,146,0.8389706173339075,0.6103521494579759,0.5584870097355181,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6103521494579759,0.4776390844041535,0.1327130650538224,0.5584870097355181,0.4155503058058957,0.14293670392962243,0.8389706173339075,0.4491342224612484,0.38983639487265914,0.8620689655172414,0.37941215719943194,0.4826568083178095,0.8770859166715356,0.42742904455313246,0.4496568721184031,859.0,0.2932330827067669,924.0,0.3154477101845523,1080.0,0.3687628161312372,2598.0,0.8875598086124402,2607.0,0.8906356801093643,0.2932330827067669,WACC_0p1_WRT_0p9,0.5511278195488722,2045,False,,,False,False,False,False,False,165.0,0.5795053003533569
IBDD,RialtoBridgeTimelapse,1066,0.3,300,0.0857142857142856,0.2387329889258713,0,262,3292,4822,653,112,37,0.8792279630004307,0.7379759877642876,0.7030985670718858,0.8792279630004307,0.8965517241379312,0.9078144375036517,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7379759877642876,0.5800032930163976,0.15797269474789,0.7030985670718858,0.5379748151139773,0.16512375195790852,0.8792279630004307,0.5589141137421687,0.320313849258262,0.8965517241379312,0.251705972625835,0.6448457515120962,0.9078144375036517,0.2607766653707492,0.6470377721329024,2298.0,0.7850307587149692,2322.0,0.793233082706767,2418.0,0.8260423786739576,859.0,0.2932330827067669,1038.0,0.35440874914559123,0.2932330827067669,WACC_0p7_WRT_0p3,0.6103896103896104,2046,False,,,False,False,False,False,False,262.0,0.9222614840989399
IBDD,RialtoBridgeTimelapse,2153,0.46,238,0.5428571428571429,0.2932248071540251,0,37,3856,3789,863,188,8,0.5868441653140287,0.6781678945870455,0.6353295545546389,0.5868441653140287,0.34482758620689663,0.41615810418979315,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6781678945870455,0.5882822467360497,0.08988564785099584,0.6353295545546389,0.5610751713473064,0.07425438320733246,0.5868441653140287,0.5751878657414509,0.011656299572577855,0.34482758620689663,0.254833677428685,0.08999390877821162,0.41615810418979315,0.25232927660626836,0.1638288275835248,2365.0,0.807928913192071,2487.0,0.849624060150376,2529.0,0.8639781271360218,968.0,0.3304853041695147,859.0,0.2932330827067669,0.2932330827067669,WACC_0p9_WRT_0p1,0.6290498974709501,2047,False,,,False,False,False,False,False,37.0,0.127208480565371
