detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2668,0.73,179,0.7142857142857141,0.344575937943391,0,166,928,221,242,63,8,0.5827491630046993,0.6426619902809279,0.614074949503402,0.5827491630046993,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6426619902809279,0.5668176396555296,0.0758443506253983,0.614074949503402,0.517740406418914,0.09633454308448808,0.5827491630046993,0.5236177006803397,0.05913146232435951,0.22270073803295595,0.33661369583514267,0.11391295780218672,0.2592592592592596,0.26687273426326463,0.007613475004005055,2251.0,0.7415952537903757,2011.0,0.6624917600527357,1813.0,0.5972313777191826,2411.0,0.7943309162821358,1859.0,0.6123928806855636,0.5972313777191826,WACC_0p5_WRT_0p5,0.6816084377059987,2661,False,,,False,False,False,False,False,166.0,0.4319371727748691
IBDD,Electricity,546,0.73,324,0.7142857142857141,0.2428413284335072,0,267,1781,3033,583,95,5,0.7059407335558702,0.7481645482911778,0.7280177121544719,0.7059407335558702,0.26490435920648764,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7481645482911778,0.6099727961664042,0.13819175212477364,0.7280177121544719,0.5802153703133262,0.1478023418411457,0.7059407335558702,0.6077477748432517,0.09819295871261846,0.26490435920648764,0.3406834456537779,0.07577908644729026,0.2592592592592596,0.26428927697303145,0.005030017713771873,2712.0,0.8935398813447594,2635.0,0.8681608437705999,2662.0,0.8770599868160843,2467.0,0.8127883981542519,1813.0,0.5972313777191826,0.5972313777191826,WACC_0p9_WRT_0p1,0.8097560975609757,2662,False,,,False,False,False,False,False,267.0,0.6963350785340314
IBDD,Electricity,362,0.73,378,0.7142857142857141,0.2163756506419565,0,288,4693,1239,772,103,6,0.73798831724985,0.7756104363713043,0.7576592712810086,0.73798831724985,0.2772474102953856,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7756104363713043,0.6169728788265817,0.15863755754472264,0.7576592712810086,0.6076417969645055,0.15001747431650314,0.73798831724985,0.6349562730375118,0.10303204421233825,0.2772474102953856,0.3454776005337551,0.06823019023836951,0.2592592592592596,0.2643083734341442,0.005049114174884628,2771.0,0.912986156888596,2817.0,0.9281476598549769,2807.0,0.924851680949242,2509.0,0.8266315095583389,1814.0,0.5975609756097561,0.5975609756097561,WACC_0p9_WRT_0p1,0.8380355965721819,2663,False,,,False,False,False,False,False,288.0,0.7513089005235603
IBDD,Electricity,3022,0.75,138,0.7857142857142856,0.3890810456027807,0,39,463,4738,862,46,37,0.528857432977697,0.59650854530082,0.5642292289248857,0.528857432977697,0.1967011446709203,0.18518518518518542,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.59650854530082,0.5648418982786882,0.03166664702213173,0.5642292289248857,0.539016489579166,0.02521273934571966,0.528857432977697,0.5541990945536798,0.02534166157598272,0.1967011446709203,0.32032922840390443,0.12362808373298412,0.18518518518518542,0.26454147020754293,0.0793562850223575,2227.0,0.7336849044166117,2250.0,0.7412656558998022,2193.0,0.7224785761371127,2209.0,0.7277521423862887,1819.0,0.5992089650626236,0.5992089650626236,WACC_0p9_WRT_0p1,0.7048780487804878,2664,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,709,0.73,159,0.7142857142857141,0.3648556017903225,0,150,2268,3742,338,55,9,0.5581922924216302,0.621631227772999,0.5913617259948388,0.5581922924216302,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.621631227772999,0.5951626609585605,0.026468566814438432,0.5913617259948388,0.5811043507400554,0.01025737525478343,0.5581922924216302,0.6060431629907933,0.04785087056916315,0.22270073803295595,0.33153037399758967,0.10882963596463371,0.2592592592592596,0.2646841696839067,0.0054249104246471,2581.0,0.8503625576796309,2644.0,0.8711272247857613,2651.0,0.8734344100197758,2346.0,0.7729070533948583,1821.0,0.5998681608437706,0.5998681608437706,WACC_0p9_WRT_0p1,0.7935398813447594,2665,False,,,False,False,False,False,False,150.0,0.3900523560209424
IBDD,Electricity,577,0.73,287,0.7142857142857141,0.2636515878888698,0,245,1658,2921,235,75,8,0.6807413588471638,0.7265835384856165,0.7047102215644658,0.6807413588471638,0.25519887961689003,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7265835384856165,0.6102301839739509,0.11635335451166562,0.7047102215644658,0.593090101750419,0.11162011981404685,0.6807413588471638,0.6258070760863794,0.05493428276078438,0.25519887961689003,0.33627296315703537,0.08107408354014534,0.2592592592592596,0.26469372665235313,0.005434467393093556,2714.0,0.8941990771259064,2735.0,0.9011206328279499,2765.0,0.9110085695451549,2408.0,0.7933421226104153,1822.0,0.6001977587343441,0.6001977587343441,WACC_0p9_WRT_0p1,0.8199736321687541,2666,False,,,False,False,False,False,False,245.0,0.6387434554973822
IBDD,Electricity,1062,0.74,94,0.7499999999999998,0.454611535799055,0,81,2156,2217,894,46,9,0.44950583330912175,0.5285509999120911,0.49083507990505837,0.44950583330912175,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5285509999120911,0.5598714370794727,0.03132043716738164,0.49083507990505837,0.5362403471429757,0.04540526723791738,0.44950583330912175,0.5806187610386196,0.1311129277294979,0.1838357749346038,0.3493799305510271,0.16554415561642333,0.22222222222222254,0.2647446064700638,0.04252238424784127,2175.0,0.7165458141067897,2225.0,0.7330257086354647,2450.0,0.8071852340145023,2554.0,0.8414634146341463,1823.0,0.6005273566249176,0.6005273566249176,WACC_0p9_WRT_0p1,0.7397495056031642,2667,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,2684,0.74,142,0.7499999999999998,0.3841962317781302,0,128,1614,4864,575,173,121,0.5347725083862314,0.601574278156013,0.5697002204084941,0.5347725083862314,0.19897932197936863,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.601574278156013,0.5359553959204121,0.06561888223560097,0.5697002204084941,0.503420444956538,0.06627977545195607,0.5347725083862314,0.5328352392497023,0.0019372691365290295,0.19897932197936863,0.3020507510506167,0.10307142907124806,0.22222222222222254,0.29338444285651477,0.07116222063429223,1824.0,0.6008569545154911,1832.0,0.6034937376400791,1946.0,0.6410678971654581,1977.0,0.6512854317732366,2360.0,0.7775214238628873,0.6008569545154911,WACC_0p1_WRT_0p9,0.6548450889914305,2668,False,,,False,False,False,False,False,128.0,0.3324607329842932
IBDD,Electricity,42,0.73,260,0.7142857142857141,0.2806008163969908,0,232,1790,1,704,55,9,0.6602173494701655,0.709006560773491,0.6857270856353702,0.6602173494701655,0.247294105930726,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.709006560773491,0.5523963237438712,0.15661023702961985,0.6857270856353702,0.5028168530394553,0.18291023259591488,0.6602173494701655,0.564384004575097,0.09583334489506856,0.247294105930726,0.36178228922220623,0.11448818329148022,0.2592592592592596,0.3082202010995293,0.04896094184026972,2072.0,0.6825972313777192,1824.0,0.6008569545154911,2288.0,0.7537903757415952,2669.0,0.8793671720500988,2549.0,0.8398154251812788,0.6008569545154911,WACC_0p3_WRT_0p7,0.7512854317732367,2669,False,,,False,False,False,False,False,232.0,0.6047120418848168
IBDD,Electricity,992,0.73,209,0.7142857142857141,0.3180345608150853,0,193,2713,1863,860,65,4,0.614888411867784,0.6701863813769485,0.6438012918871044,0.614888411867784,0.22983577278541736,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6701863813769485,0.5716867689334224,0.09849961244352612,0.6438012918871044,0.55123260115751,0.0925686907295944,0.614888411867784,0.581176864521788,0.03371154734599602,0.22983577278541736,0.3331942840916866,0.10335851130626925,0.2592592592592596,0.26492298237633044,0.005663723117070862,2319.0,0.7640079103493738,2377.0,0.7831245880026367,2455.0,0.8088332234673699,2368.0,0.7801582069874753,1825.0,0.6011865524060646,0.6011865524060646,WACC_0p9_WRT_0p1,0.7474620962425841,2670,False,,,False,False,False,False,False,193.0,0.5026178010471204
IBDD,Electricity,2622,0.74,243,0.7499999999999998,0.2921973897345995,0,211,1591,3041,532,76,18,0.6461749297925922,0.6969804847196746,0.6727389234972485,0.6461749297925922,0.24188570119272404,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6969804847196746,0.5781480581766324,0.11883242654304216,0.6727389234972485,0.5578960123670897,0.11484291113015876,0.6461749297925922,0.5922403792842517,0.053934550508340506,0.24188570119272404,0.33384922824022073,0.09196352704749669,0.22222222222222254,0.26498370678909616,0.04276148456687362,2394.0,0.7887277521423863,2447.0,0.8061964403427818,2557.0,0.8424522083058669,2377.0,0.7831245880026367,1827.0,0.6018457481872116,0.6018457481872116,WACC_0p9_WRT_0p1,0.7644693473961767,2671,False,,,False,False,False,False,False,211.0,0.5497382198952879
IBDD,Electricity,1662,0.74,137,0.7499999999999998,0.390324214459635,0,123,3494,4863,880,97,84,0.5273520659774795,0.595219333152971,0.5628368798052087,0.5273520659774795,0.1961213561299603,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.595219333152971,0.5513381188068721,0.04388121434609893,0.5628368798052087,0.5284211289124064,0.034415750892802244,0.5273520659774795,0.5479159042822094,0.020563838304729853,0.1961213561299603,0.2969222854053653,0.10080092927540502,0.22222222222222254,0.26501732689417495,0.04279510467195241,2063.0,0.6796308503625577,2146.0,0.7069874752801583,2139.0,0.7046802900461437,1893.0,0.6235992089650626,1828.0,0.6021753460777851,0.6021753460777851,WACC_0p9_WRT_0p1,0.6634146341463414,2672,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,1895,0.74,160,0.7499999999999998,0.3637828373313293,0,146,1338,4147,485,69,44,0.5594913148405642,0.6227437242489918,0.5925632221889111,0.5594913148405642,0.2084997118420129,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6227437242489918,0.5533971077128776,0.06934661653611418,0.5925632221889111,0.5272749647034634,0.06528825748544775,0.5594913148405642,0.5559883596716829,0.0035029551688813276,0.2084997118420129,0.2924475987562106,0.08394788691419772,0.22222222222222254,0.2803989730946744,0.05817675087245183,2093.0,0.6895187870797627,2129.0,0.7013843111404087,2210.0,0.7280817402768622,1829.0,0.6025049439683586,2133.0,0.7027027027027027,0.6025049439683586,WACC_0p7_WRT_0p3,0.684838497033619,2673,False,,,False,False,False,False,False,146.0,0.3795811518324607
IBDD,Electricity,1042,0.74,203,0.7499999999999998,0.3230255809587253,0,184,968,942,485,62,8,0.6088447300459375,0.6650105086353961,0.6382113493262277,0.6088447300459375,0.22750806302094895,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6650105086353961,0.5531942672395737,0.11181624139582247,0.6382113493262277,0.521078065992279,0.11713328333394868,0.6088447300459375,0.5517770840994625,0.057067645946475065,0.22750806302094895,0.3358798792668791,0.10837181624593017,0.22222222222222254,0.26512856750926583,0.04290634528704329,2088.0,0.6878707976268952,2050.0,0.6753460777851021,2171.0,0.7152274225444957,2400.0,0.7907053394858273,1829.0,0.6025049439683586,0.6025049439683586,WACC_0p9_WRT_0p1,0.6943309162821358,2674,False,,,False,False,False,False,False,184.0,0.4790575916230366
IBDD,Electricity,1439,0.74,127,0.7499999999999998,0.4032760431131678,0,113,2482,4860,723,76,54,0.5116685525593311,0.5817878071419,0.548330831713252,0.5116685525593311,0.19008088801785153,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5817878071419,0.5603204615216623,0.021467345620237777,0.548330831713252,0.5291468691035079,0.019183962609744087,0.5116685525593311,0.5435176138830687,0.03184906132373766,0.19008088801785153,0.2955897133211411,0.10550882530328956,0.22222222222222254,0.26514863718340265,0.042926414961180104,2180.0,0.7181938035596572,2157.0,0.7106130520764667,2078.0,0.6845748187211602,1878.0,0.6186552406064602,1830.0,0.6028345418589321,0.6028345418589321,WACC_0p9_WRT_0p1,0.6669742913645352,2675,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,565,0.73,326,0.7142857142857141,0.2417850175211534,0,269,4574,1302,764,83,7,0.707219832192117,0.749259981829915,0.7292007803763082,0.707219832192117,0.26539700102203584,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.749259981829915,0.6258267056995046,0.12343327613041044,0.7292007803763082,0.6081527299195252,0.12104805045678302,0.707219832192117,0.6452092024620429,0.062010629730074096,0.26539700102203584,0.3657756878911947,0.10037868686915885,0.2592592592592596,0.26523982896228393,0.005980569703024352,2823.0,0.9301252471984179,2819.0,0.928806855636124,2861.0,0.942649967040211,2712.0,0.8935398813447594,1833.0,0.6038233355306526,0.6038233355306526,WACC_0p9_WRT_0p1,0.859789057350033,2676,False,,,False,False,False,False,False,269.0,0.7015706806282722
IBDD,Electricity,800,0.74,635,0.7499999999999998,0.1272455093344895,0,336,4814,98,993,68,3,0.8459169970178487,0.8680416940234923,0.8574850295453718,0.8459169970178487,0.3188158861297731,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8680416940234923,0.6582165542193469,0.2098251398041454,0.8574850295453718,0.624154839821438,0.2333301897239337,0.8459169970178487,0.6455250611615263,0.20039193585632242,0.3188158861297731,0.32718629611051897,0.008370409980745896,0.22222222222222254,0.2652432551245158,0.043021032902293255,2965.0,0.976928147659855,2895.0,0.95385629531971,2865.0,0.9439683586025049,2303.0,0.7587343441001978,1834.0,0.6041529334212261,0.6041529334212261,WACC_0p9_WRT_0p1,0.8475280158206988,2677,False,,,False,False,False,False,False,336.0,0.8769633507853403
IBDD,Electricity,2234,0.74,391,0.7499999999999998,0.2105688336322584,0,270,1451,4341,761,65,3,0.7450198565733333,0.781632320677658,0.7641629063318705,0.7450198565733333,0.27995559104099516,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.781632320677658,0.6392578574530837,0.14237446322457425,0.7641629063318705,0.6329805342910255,0.13118237204084493,0.7450198565733333,0.6676401408962273,0.077379715677106,0.27995559104099516,0.3799034372636676,0.09994784622267244,0.22222222222222254,0.2652727916179682,0.04305056939574564,2898.0,0.9548450889914305,2923.0,0.9630850362557679,2939.0,0.968358602504944,2806.0,0.9245220830586685,1835.0,0.6044825313117996,0.6044825313117996,WACC_0p9_WRT_0p1,0.8830586684245221,2678,False,,,False,False,False,False,False,270.0,0.7041884816753927
