detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,358,0.82,2040,0.8620689655172413,0.3509547098369231,0,6,2802,1628,445,106,10,0.4192640119034786,0.611867884460013,0.5218536503564069,0.4192640119034786,0.06262937711118798,0.07407407407407422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.611867884460013,0.5105011071532563,0.1013667773067567,0.5218536503564069,0.4871470716665624,0.03470657868984445,0.4192640119034786,0.5957112509964545,0.17644723909297588,0.06262937711118798,0.41418413498944384,0.35155475787825585,0.07407407407407422,0.3814793956150621,0.3074053215409879,592.0,0.4467120181405896,599.0,0.4520030234315949,843.0,0.636432350718065,641.0,0.4837490551776266,556.0,0.41950113378684806,0.41950113378684806,WACC_0p9_WRT_0p1,0.4876795162509448,967,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,1257,0.65,2566,0.2758620689655174,0.3059068903884226,0,76,641,4279,393,174,168,0.5435222075421601,0.6616877186806003,0.583227525175505,0.5435222075421601,0.641768519887258,0.7037037037037037,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6616877186806003,0.5050308952303083,0.15665682345029197,0.583227525175505,0.4858391706752925,0.09738835450021255,0.5435222075421601,0.5721850906924149,0.02866288315025478,0.641768519887258,0.5026169909131561,0.13915152897410188,0.7037037037037037,0.5109349647632839,0.1927687389404198,556.0,0.41950113378684806,588.0,0.4436885865457294,673.0,0.5079365079365079,1299.0,0.981103552532124,1302.0,0.983371126228269,0.41950113378684806,WACC_0p1_WRT_0p9,0.6671201814058957,968,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,902,0.77,2535,0.6896551724137933,0.3082938492623691,0,72,1406,3024,250,169,52,0.48985630294389115,0.6590479039937359,0.5799754939579805,0.48985630294389115,0.10442129971814543,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6590479039937359,0.5051078343346209,0.153940069659115,0.5799754939579805,0.48400185494518694,0.0959736390127936,0.48985630294389115,0.5715929353870549,0.08173663244316376,0.10442129971814543,0.441018326044255,0.33659702632610955,0.2592592592592592,0.4375709027818243,0.17831164352256512,557.0,0.42025699168556313,581.0,0.4383975812547241,667.0,0.5034013605442177,842.0,0.63567649281935,935.0,0.7059712773998488,0.42025699168556313,WACC_0p1_WRT_0p9,0.5407407407407407,969,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,1315,0.83,4370,0.8965517241379309,0.2013404470279415,0,31,991,1023,764,42,10,0.6668355198797635,0.7773311157868952,0.7256905319015294,0.6668355198797635,0.14589542847989023,0.03703703703703723,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7773311157868952,0.5151259282342399,0.2622051875526553,0.7256905319015294,0.47924800331268397,0.24644252858884547,0.6668355198797635,0.6146008423268826,0.052234677552880915,0.14589542847989023,0.4356658459777184,0.28977041749782817,0.03703703703703723,0.3991074811692943,0.3620704441322571,625.0,0.47165532879818595,557.0,0.42025699168556313,967.0,0.7301587301587301,797.0,0.6016628873771731,651.0,0.491307634164777,0.42025699168556313,WACC_0p3_WRT_0p7,0.5430083144368859,970,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,196,0.83,6911,0.8965517241379309,0.1113094081075601,0,62,2793,4656,466,84,4,0.8158127607638618,0.8768993410335882,0.8483502694910424,0.8158127607638618,0.19600114013315165,0.03703703703703723,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8768993410335882,0.6111373530259638,0.2657619880076244,0.8483502694910424,0.6106972992605207,0.23765297023052168,0.8158127607638618,0.6911930003903426,0.12461976037351918,0.19600114013315165,0.43025182150956026,0.23425068137640861,0.03703703703703723,0.3815801191581711,0.3445430821211338,1256.0,0.9486016628873771,1256.0,0.9486016628873771,1269.0,0.9584278155706727,752.0,0.5676492819349962,557.0,0.42025699168556313,0.42025699168556313,WACC_0p9_WRT_0p1,0.7687074829931972,971,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,998,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,4827,1799,631,110,39,0.4719376719846557,0.6470720728340654,0.5652222701878272,0.4719376719846557,0.08034517858587537,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6470720728340654,0.5118494506762992,0.13522262215776626,0.5652222701878272,0.47951992919524583,0.0857023409925814,0.4719376719846557,0.5946449772969002,0.12270730531224455,0.08034517858587537,0.443513519576688,0.36316834099081263,0.18518518518518506,0.4268520717089848,0.24166688652379975,602.0,0.45427059712774,558.0,0.42101284958427815,832.0,0.6281179138321995,867.0,0.654572940287226,849.0,0.6409674981103552,0.42101284958427815,WACC_0p3_WRT_0p7,0.5597883597883598,972,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,721,0.7,1889,0.4482758620689654,0.3660552023845295,0,52,772,3840,366,243,102,0.394276743704533,0.595167763464567,0.5012804960801377,0.394276743704533,0.41787384481679474,0.5185185185185187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.595167763464567,0.5053011080236117,0.08986665544095529,0.5012804960801377,0.48600757526055455,0.015272920819583147,0.394276743704533,0.5705947291909041,0.17631798548637118,0.41787384481679474,0.4573457912681935,0.03947194645139879,0.5185185185185187,0.4502176956589374,0.06830082285958133,559.0,0.4217687074829932,590.0,0.4452003023431595,661.0,0.4988662131519274,998.0,0.7535903250188964,1041.0,0.7860922146636432,0.4217687074829932,WACC_0p1_WRT_0p9,0.581103552532124,973,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,793,0.7,1952,0.4482758620689654,0.3596133236855016,0,54,582,4020,545,166,133,0.4049363265128567,0.6022920445681529,0.5100570153814981,0.4049363265128567,0.41787384481679474,0.5185185185185187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6022920445681529,0.505333108013933,0.09695893655421983,0.5100570153814981,0.4911496156818514,0.018907399699646665,0.4049363265128567,0.5751306696240646,0.17019434311120785,0.41787384481679474,0.4891544721088199,0.07128062729202517,0.5185185185185187,0.4854788230776927,0.03303969544082602,560.0,0.42252456538170824,623.0,0.47014361300075586,693.0,0.5230536659108088,1263.0,0.9538926681783825,1234.0,0.9319727891156463,0.42252456538170824,WACC_0p1_WRT_0p9,0.6603174603174604,974,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,425,0.82,5331,0.8620689655172413,0.1622971101356184,0,61,1756,2797,508,84,4,0.7314417787308968,0.8205103993839135,0.7788838029695938,0.7314417787308968,0.16762453661600674,0.07407407407407422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8205103993839135,0.5810427375545006,0.23946766182941281,0.7788838029695938,0.5703261784321739,0.20855762453741988,0.7314417787308968,0.6546349686780909,0.07680681005280587,0.16762453661600674,0.4050117932690015,0.23738725665299476,0.07407407407407422,0.38219457903067655,0.3081205049566023,1105.0,0.8344671201814059,1096.0,0.8276643990929705,1143.0,0.8631897203325775,590.0,0.4452003023431595,561.0,0.42328042328042326,0.42328042328042326,WACC_0p9_WRT_0p1,0.6787603930461074,975,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,297,0.81,2676,0.8275862068965519,0.297663664891459,0,21,1221,1540,554,117,9,0.5074464091634576,0.6708041672174966,0.5944582283693546,0.5074464091634576,0.09228787893187439,0.11111111111111095,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6708041672174966,0.5192288160887529,0.15157535112874365,0.5944582283693546,0.4873342237113894,0.10712400465796518,0.5074464091634576,0.583602964458428,0.07615655529497034,0.09228787893187439,0.40062575175052234,0.30833787281864794,0.11111111111111095,0.3872921484361368,0.27618103732502586,660.0,0.4981103552532124,601.0,0.45351473922902497,761.0,0.5744520030234316,563.0,0.42479213907785335,585.0,0.4414210128495843,0.42479213907785335,WACC_0p7_WRT_0p3,0.4784580498866212,976,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,1319,0.81,5478,0.8275862068965519,0.1569541528416701,0,65,1923,3792,513,98,4,0.7402829411273221,0.8264193479166274,0.786163134047926,0.7402829411273221,0.17059809641001308,0.11111111111111095,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8264193479166274,0.6050857398712989,0.22133360804532853,0.786163134047926,0.58853539689915,0.19762773714877602,0.7402829411273221,0.6558617313602533,0.0844212097670688,0.17059809641001308,0.42373332947387116,0.2531352330638581,0.11111111111111095,0.3827049920120993,0.27159388090098835,1235.0,0.9327286470143613,1172.0,0.8851095993953136,1152.0,0.8699924414210128,708.0,0.5343915343915344,563.0,0.42479213907785335,0.42479213907785335,WACC_0p9_WRT_0p1,0.7294028722600151,977,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,159,0.8,6457,0.7931034482758623,0.1246567541117629,0,136,4563,3480,484,126,9,0.7937264802468723,0.8621380812577537,0.8301656303041084,0.7937264802468723,0.18857283231572966,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8621380812577537,0.5986755215402406,0.2634625597175131,0.8301656303041084,0.5999422117023017,0.23022341860180673,0.7937264802468723,0.6639885219968429,0.12973795825002943,0.18857283231572966,0.41786510985815056,0.2292922775424209,0.14814814814814795,0.3827733884258253,0.23462524027767737,1197.0,0.9040060468631897,1223.0,0.9236583522297808,1177.0,0.8888888888888888,672.0,0.5071806500377929,564.0,0.4255479969765684,0.4255479969765684,WACC_0p9_WRT_0p1,0.7298563869992442,978,False,,,False,False,False,False,False,136.0,0.8823529411764706
IBDD,ForestCovertype,773,0.74,2023,0.5862068965517242,0.3525979247652349,0,53,3046,3611,330,134,100,0.4165449315825691,0.610050600153702,0.5196149078701835,0.4165449315825691,0.23875810476042364,0.3703703703703704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.610050600153702,0.5057073902549616,0.10434320989874046,0.5196149078701835,0.48413691467070835,0.035477993199475144,0.4165449315825691,0.5727180469740616,0.15617311539149248,0.23875810476042364,0.4750803947226794,0.23632228996225574,0.3703703703703704,0.46987798039435147,0.09950761002398106,565.0,0.42630385487528344,582.0,0.43915343915343913,677.0,0.5109599395313681,1176.0,0.8881330309901738,1165.0,0.8798185941043084,0.42630385487528344,WACC_0p1_WRT_0p9,0.6288737717309146,979,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,679,0.83,5590,0.8965517241379309,0.1529786809297346,0,48,1167,4482,517,74,2,0.746861281705799,0.8308159503277086,0.7915793810151938,0.746861281705799,0.17281059836149265,0.03703703703703723,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8308159503277086,0.6179418168073844,0.21287413352032425,0.7915793810151938,0.6153193075578318,0.17626007345736194,0.746861281705799,0.6990700963657404,0.04779118534005866,0.17281059836149265,0.42889632659121124,0.2560857282297186,0.03703703703703723,0.38301602198246937,0.3459789849454321,1280.0,0.9667422524565382,1273.0,0.9614512471655329,1286.0,0.9712773998488284,744.0,0.5616024187452758,565.0,0.42630385487528344,0.42630385487528344,WACC_0p9_WRT_0p1,0.7774754346182917,980,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,664,0.73,2138,0.5517241379310345,0.3417410355856318,0,60,648,3690,176,222,68,0.4345101735031033,0.6220575835260598,0.534406508564542,0.4345101735031033,0.28353703977451644,0.4074074074074075,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6220575835260598,0.5129634803844149,0.10909410314164492,0.534406508564542,0.48103574035238617,0.053370768212155806,0.4345101735031033,0.5655355439407714,0.13102537043766815,0.28353703977451644,0.43953658183717875,0.1559995420626623,0.4074074074074075,0.4336660350150575,0.02625862760765002,607.0,0.4580498866213152,566.0,0.4270597127739985,629.0,0.47467876039304613,833.0,0.6288737717309146,906.0,0.6840513983371126,0.4270597127739985,WACC_0p3_WRT_0p7,0.5345427059712774,981,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,1094,0.76,3278,0.6551724137931035,0.2578134391604579,0,109,4400,4873,266,224,37,0.573387852794506,0.7148758151657647,0.6487508177881012,0.573387852794506,0.14920023473223823,0.2962962962962963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7148758151657647,0.5771865843937455,0.13768923077201922,0.6487508177881012,0.5670864990682276,0.08166431871987356,0.573387852794506,0.6196072134943561,0.04621936069985011,0.14920023473223823,0.4035953836152888,0.2543951488830506,0.2962962962962963,0.38310881785989576,0.08681252156359948,1075.0,0.8117913832199547,1074.0,0.8110355253212396,991.0,0.7482993197278912,583.0,0.4399092970521542,566.0,0.4270597127739985,0.4270597127739985,WACC_0p9_WRT_0p1,0.6476190476190475,982,False,,,False,False,False,False,False,109.0,0.7058823529411765
IBDD,ForestCovertype,1122,0.82,2792,0.8620689655172413,0.2893299383139606,0,22,2491,3681,421,106,5,0.5212364931909911,0.6800207038137976,0.6058122316930604,0.5212364931909911,0.09692591605658793,0.07407407407407422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6800207038137976,0.5847353028134292,0.09528540100036842,0.6058122316930604,0.5761226754991826,0.02968955619387781,0.5212364931909911,0.6429225771122028,0.12168608392121172,0.09692591605658793,0.41281513709730316,0.31588922104071526,0.07407407407407422,0.383838991288377,0.30976491721430277,1121.0,0.8465608465608465,1121.0,0.8465608465608465,1093.0,0.8253968253968254,633.0,0.47770219198790626,567.0,0.42781557067271353,0.42781557067271353,WACC_0p9_WRT_0p1,0.6848072562358276,983,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,1184,0.75,2117,0.6206896551724139,0.3436793429056485,0,56,4046,3063,408,157,78,0.43130279435937374,0.6199139470407871,0.5317657274506938,0.43130279435937374,0.19397916974633084,0.3333333333333333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6199139470407871,0.5065842162528873,0.11332973078789976,0.5317657274506938,0.4869706346732871,0.04479509277740673,0.43130279435937374,0.5598258374356466,0.12852304307627288,0.19397916974633084,0.4302566054870969,0.23627743574076604,0.3333333333333333,0.43209503260716314,0.09876169927382983,568.0,0.42857142857142855,595.0,0.4489795918367347,587.0,0.4429327286470144,753.0,0.5684051398337112,892.0,0.673469387755102,0.42857142857142855,WACC_0p1_WRT_0p9,0.5124716553287982,984,False,,,False,False,False,False,False,56.0,0.35947712418300654
