detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1763,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3150,4726,0.661,0.412,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,0.023645706812270805,0.1184903061566691,0.09484459934439829,0.2770173209723499,0.13342809634735087,0.143589224624999,0.6426710795164615,0.3872366598474469,0.25543441966901465,0.7056239645016024,0.4754054035935056,0.23021856090809678,0.7017550329211978,0.4622833343567324,0.23947169856446537,628.0,0.28604014598540145,328.0,0.1491788321167883,1243.0,0.5666058394160584,1394.0,0.635492700729927,1570.0,0.7157846715328468,0.1491788321167883,WACC_0p3_WRT_0p7,0.47062043795620445,1157,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,735,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1567,4714,0.382,0.958,0.4838774498010224,0.10391469773377122,0.1451662050348344,0.4838774498010224,0.5872555423571914,0.6108112055089328,0.10391469773377122,0.09903591534347697,0.004878782390294253,0.1451662050348344,0.19150863766669346,0.046342432631859054,0.4838774498010224,0.475216848802611,0.008660600998411372,0.5872555423571914,0.5487346617395045,0.03852088061768688,0.6108112055089328,0.5238744092395857,0.08693679626934703,328.0,0.1491788321167883,1264.0,0.5761861313868614,1780.0,0.8115875912408759,1806.0,0.8234489051094891,1933.0,0.8813868613138686,0.1491788321167883,WACC_0p1_WRT_0p9,0.6483576642335767,1158,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1275,0.56,26,0.2777777777777779,0.6659934523439996,0,23,3272,1662,0.011,0.931,0.42319603722996846,0.28420415321899756,0.07821566761990284,0.42319603722996846,0.6124374239886331,0.6939250935186982,0.28420415321899756,0.2488712844195964,0.035332868799401146,0.07821566761990284,0.16475388780045205,0.08653822018054921,0.42319603722996846,0.27987727806212526,0.1433187591678432,0.6124374239886331,0.44627398933218587,0.16616343465644723,0.6939250935186982,0.43069458990927,0.26323050360942823,1826.0,0.8325729927007299,860.0,0.3918795620437956,329.0,0.14963503649635038,1211.0,0.552007299270073,1344.0,0.6126824817518248,0.14963503649635038,WACC_0p5_WRT_0p5,0.5077554744525548,1159,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,2011,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3128,4716,0.624,0.715,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,0.021040172131357716,0.09905677696848825,0.07801660483713053,0.2588959421093414,0.14048071535497028,0.11841522675437113,0.6106551530251579,0.4450985147439609,0.16555663828119704,0.6729155161128917,0.5376161331530273,0.13529938295986443,0.6686167032457753,0.5032064080165305,0.16541029522924477,329.0,0.14963503649635038,460.0,0.2093978102189781,1608.0,0.7331204379562044,1746.0,0.7960766423357665,1829.0,0.833941605839416,0.14963503649635038,WACC_0p1_WRT_0p9,0.5444343065693431,1160,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1424,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2692,4692,0.48,0.529,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,0.09255769719764753,0.12699771236662027,0.03444001516897274,0.21639694396266002,0.1334281818812655,0.0829687620813945,0.5935831278448865,0.451107245889288,0.14247588195559852,0.6897872011050002,0.5718822250178335,0.11790497608716677,0.7083822755246458,0.5506161651895685,0.15776611033507737,769.0,0.35036496350364965,329.0,0.14963503649635038,1652.0,0.7531934306569343,1894.0,0.863594890510949,2037.0,0.9288321167883211,0.14963503649635038,WACC_0p3_WRT_0p7,0.6091240875912408,1161,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,202,0.6,28,0.3888888888888888,0.6501247464450166,0,21,667,608,0.849,0.502,0.28293909954697266,0.2908994504096458,0.12245521658943573,0.28293909954697266,0.47766984792344175,0.5630179527886308,0.2908994504096458,0.2765869923871913,0.01431245802245451,0.12245521658943573,0.22440683917818025,0.10195162258874452,0.28293909954697266,0.3108578555805238,0.02791875603355115,0.47766984792344175,0.31710563598407127,0.16056421193937048,0.5630179527886308,0.2681581937968789,0.2948597589917519,1895.0,0.8640510948905109,1663.0,0.7582116788321168,595.0,0.270985401459854,452.0,0.20574817518248176,330.0,0.1500912408759124,0.1500912408759124,WACC_0p9_WRT_0p1,0.44981751824817523,1162,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1712,0.52,7,0.1666666666666666,0.9361151919122714,0,8,51,2565,0.372,0.338,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,0.06383559968248476,0.09911947911145641,0.035283879428971654,0.3562007032167766,0.18421695342458574,0.17198374979219086,0.7588164893806044,0.4604105235316765,0.2984059658489279,0.810233210634961,0.5605977207759333,0.24963548985902773,0.7984566907161761,0.497536768682158,0.3009199220340181,330.0,0.1500912408759124,1146.0,0.5223540145985401,1702.0,0.7760036496350365,1848.0,0.8426094890510949,1797.0,0.8193430656934306,0.1500912408759124,WACC_0p1_WRT_0p9,0.6220802919708028,1163,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1288,0.58,12,0.3333333333333332,0.8282997365661444,0,7,895,2851,0.857,0.348,0.4838774498010224,0.10391469773377122,0.1451662050348344,0.4838774498010224,0.5872555423571914,0.6108112055089328,0.10391469773377122,0.13324338162548763,0.029328683891716403,0.1451662050348344,0.13346294471532916,0.011703260319505249,0.4838774498010224,0.36359803570476035,0.12027941409626203,0.5872555423571914,0.47284333691068176,0.1144122054465096,0.6108112055089328,0.40538330573098286,0.2054278997779499,886.0,0.40374087591240876,331.0,0.15054744525547445,1050.0,0.47855839416058393,1377.0,0.6277372262773723,1144.0,0.521441605839416,0.15054744525547445,WACC_0p3_WRT_0p7,0.43640510948905115,1164,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,677,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4499,4892,0.465,0.685,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,0.04888399427360525,0.12624602930428078,0.07736203503067553,0.2548157491932,0.1334996574165861,0.1213160917766139,0.6246931365163096,0.3401180399534187,0.28457509656289093,0.699823917444111,0.42563986511525476,0.27418405232885623,0.7041821904153647,0.38979685142894094,0.31438533898642373,759.0,0.3458029197080292,332.0,0.15100364963503649,842.0,0.38366788321167883,1051.0,0.479014598540146,1022.0,0.4657846715328467,0.15100364963503649,WACC_0p3_WRT_0p7,0.3650547445255474,1165,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,224,0.62,39,0.4444444444444445,0.5787115091290812,0,25,4882,968,0.43,0.781,0.1640345836104213,0.36272122298022996,0.21610428568961698,0.1640345836104213,0.39454992320227483,0.5041495155637786,0.36272122298022996,0.26714364445072386,0.0955775785295061,0.21610428568961698,0.2592245302980715,0.04312024460845454,0.1640345836104213,0.34850193635142884,0.18446735274100753,0.39454992320227483,0.35383351144458897,0.040716411757685866,0.5041495155637786,0.2685159405492035,0.2356335750145751,1871.0,0.8531021897810219,1882.0,0.8581204379562044,926.0,0.4219890510948905,631.0,0.2874087591240876,332.0,0.15100364963503649,0.15100364963503649,WACC_0p9_WRT_0p1,0.5143248175182482,1166,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,680,0.72,94,0.7222222222222222,0.3866237824965117,0,7,1830,262,0.276,0.83,0.34094822045072215,0.543869246848441,0.4984485558245517,0.34094822045072215,0.019847735370689658,0.19269289627238254,0.543869246848441,0.35935375721458546,0.1845154896338555,0.4984485558245517,0.3542845956580418,0.1441639601665099,0.34094822045072215,0.3957680257006287,0.05481980524990654,0.019847735370689658,0.29144615745993474,0.27159842208924506,0.19269289627238254,0.2826769734757256,0.08998407720334309,2033.0,0.927007299270073,2050.0,0.9347627737226277,1306.0,0.5953467153284672,332.0,0.15100364963503649,386.0,0.17563868613138686,0.15100364963503649,WACC_0p7_WRT_0p3,0.5567518248175183,1167,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1023,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3248,2205,0.379,0.336,0.25691089761669883,0.2798880645304458,0.12026390639660892,0.25691089761669883,0.4468931602606927,0.529071235271441,0.2798880645304458,0.14107286606421146,0.13881519846623433,0.12026390639660892,0.1336187934733395,0.013354887076730576,0.25691089761669883,0.3500623406912575,0.09315144307455869,0.4468931602606927,0.3888559672804129,0.05803719298027982,0.529071235271441,0.3488365803493008,0.18023465492214014,999.0,0.4552919708029197,333.0,0.15145985401459855,936.0,0.42655109489051096,829.0,0.3777372262773723,747.0,0.3403284671532847,0.15145985401459855,WACC_0p3_WRT_0p7,0.3502737226277372,1168,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,439,0.54,11,0.2222222222222223,0.8460746120561808,0,10,2245,1912,0.704,0.514,0.6255990543361899,0.09516323187856067,0.23451832282566848,0.6255990543361899,0.7224956494937113,0.7415206052000682,0.09516323187856067,0.09952838544519511,0.004365153566634444,0.23451832282566848,0.16056921889382547,0.07394910393184301,0.6255990543361899,0.404924596476623,0.2206744578595669,0.7224956494937113,0.46224460379296467,0.2602510457007466,0.7415206052000682,0.4264164451492528,0.31510416005081543,333.0,0.15145985401459855,786.0,0.3581204379562044,1375.0,0.6268248175182481,1308.0,0.5962591240875912,1306.0,0.5953467153284672,0.15145985401459855,WACC_0p1_WRT_0p9,0.4656021897810219,1169,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1896,0.64,21,0.5000000000000001,0.7114716138360494,0,5,1088,1266,0.488,0.499,0.20201323670649945,0.21430297599700676,0.07968669120662014,0.20201323670649945,0.36204367341099064,0.42410067080159075,0.21430297599700676,0.23666137833115683,0.022358402334150068,0.07968669120662014,0.17425112218308392,0.09456443097646378,0.20201323670649945,0.2804089761605402,0.07839573945404077,0.36204367341099064,0.385192820091329,0.02314914668033835,0.42410067080159075,0.34785282695038633,0.07624784385120442,1785.0,0.8138686131386861,1002.0,0.45666058394160586,334.0,0.15191605839416059,813.0,0.3704379562043796,735.0,0.33485401459854014,0.15191605839416059,WACC_0p5_WRT_0p5,0.42554744525547444,1170,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1258,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3916,2922,0.973,0.925,0.41912413357469797,0.194818468481119,0.0652001378310055,0.41912413357469797,0.5663648163582191,0.6195533901264698,0.194818468481119,0.09961376312971203,0.09520470535140697,0.0652001378310055,0.1774843086383557,0.1122841708073502,0.41912413357469797,0.4543565242979553,0.035232390723257345,0.5663648163582191,0.4982545248649718,0.06811029149324732,0.6195533901264698,0.4400312064959062,0.1795221836305636,334.0,0.15191605839416059,1054.0,0.48038321167883213,1666.0,0.7595802919708029,1529.0,0.6970802919708029,1418.0,0.646441605839416,0.15191605839416059,WACC_0p1_WRT_0p9,0.547080291970803,1171,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1162,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3363,2615,0.835,0.239,0.5555075544545025,0.14600998962473674,0.16937612652810888,0.5555075544545025,0.6775032530802827,0.713522764250102,0.14600998962473674,0.17838813009398785,0.03237814046925111,0.16937612652810888,0.1787533889891221,0.009377262461013225,0.5555075544545025,0.2804545770784978,0.2750529773760047,0.6775032530802827,0.37551554719643276,0.30198770588384993,0.713522764250102,0.34538685144468606,0.3681359128054159,1456.0,0.6637773722627737,1071.0,0.48813868613138683,335.0,0.15237226277372262,746.0,0.3398722627737226,718.0,0.3270985401459854,0.15237226277372262,WACC_0p5_WRT_0p5,0.3942518248175182,1172,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,727,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2412,3247,0.852,0.568,0.5286453570423996,0.04106739023086591,0.20045161260417496,0.5286453570423996,0.6016985722779787,0.6047672013890977,0.04106739023086591,0.09973541783172561,0.0586680276008597,0.20045161260417496,0.1464698448276135,0.05398176777656147,0.5286453570423996,0.4190290406056587,0.10961631643674086,0.6016985722779787,0.5411897715505579,0.06050880072742082,0.6047672013890977,0.5065459931229221,0.09822120826617553,335.0,0.15237226277372262,549.0,0.25,1471.0,0.6706204379562044,1761.0,0.8029197080291971,1842.0,0.8398722627737226,0.15237226277372262,WACC_0p1_WRT_0p9,0.5431569343065694,1173,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1026,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2821,2517,0.922,0.982,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,0.0899521625167344,0.09992220954500489,0.009970047028270493,0.19827556509965158,0.2156510886296995,0.017375523530047926,0.561567201353583,0.501823624080997,0.059743577272585946,0.6570787527162895,0.5433624931132814,0.11371625960300802,0.6752439458492235,0.5015735558601726,0.17367038998905093,336.0,0.15282846715328466,1561.0,0.7116788321167883,1897.0,0.864963503649635,1772.0,0.8079379562043796,1820.0,0.8298357664233577,0.15282846715328466,WACC_0p1_WRT_0p9,0.6734489051094891,1174,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2040,0.61,18,0.4166666666666666,0.7440274652797019,0,9,1638,2180,0.803,0.367,0.32307635410078756,0.18700186443837963,0.023233320441361113,0.32307635410078756,0.4682394711920869,0.5201384011002024,0.18700186443837963,0.19225957383174955,0.005257709393369919,0.023233320441361113,0.19575575406884604,0.17252243362748493,0.32307635410078756,0.281215060406687,0.041861293694100576,0.4682394711920869,0.33985714478250995,0.12838232640957697,0.5201384011002024,0.32235169315724893,0.19778670794295344,1562.0,0.7121350364963503,1322.0,0.6026459854014599,337.0,0.15328467153284672,564.0,0.2568430656934307,581.0,0.2645985401459854,0.15328467153284672,WACC_0p5_WRT_0p5,0.3979014598540146,1175,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2156,0.52,7,0.1666666666666666,0.9361151919122714,0,8,22,2478,0.602,0.342,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,0.06383559968248476,0.09997438685156372,0.036138787169078965,0.3562007032167766,0.2455994901753345,0.1106012130414421,0.7588164893806044,0.5785006658633113,0.18031582351729314,0.810233210634961,0.6451271522911542,0.16510605834380676,0.7984566907161761,0.5944817359884654,0.20397495472771066,337.0,0.15328467153284672,1823.0,0.8312043795620438,2111.0,0.9625912408759124,2112.0,0.9630474452554745,2145.0,0.9781021897810219,0.15328467153284672,WACC_0p1_WRT_0p9,0.7776459854014599,1176,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1663,0.57,22,0.3055555555555554,0.7016003267697517,0,18,3882,2092,0.078,0.76,0.4185398005194803,0.2431897908131708,0.04468271152171389,0.4185398005194803,0.5885557634146217,0.6570929999855851,0.2431897908131708,0.2104935735327161,0.03269621728045469,0.04468271152171389,0.18914036449726543,0.14445765297555155,0.4185398005194803,0.28192028732865604,0.13661951319082427,0.5885557634146217,0.32666742961730083,0.26188833379732085,0.6570929999855851,0.3059895102240961,0.35110348976148903,1679.0,0.7655109489051095,1222.0,0.5570255474452555,338.0,0.15374087591240876,502.0,0.22855839416058393,492.0,0.22399635036496351,0.15374087591240876,WACC_0p5_WRT_0p5,0.38576642335766426,1177,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1832,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4530,4334,0.156,0.163,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,0.12427221751758996,0.16333784948634064,0.03906563196875068,0.14767154924856796,0.13385984213995464,0.01381170710861332,0.503248137315295,0.32151317071495067,0.18173496660034438,0.6158843815759663,0.41745764074921954,0.19842674082674672,0.6456567375349453,0.3852262163739326,0.26043052116101273,1298.0,0.5916970802919708,338.0,0.15374087591240876,683.0,0.31113138686131386,1001.0,0.4562043795620438,995.0,0.4534671532846715,0.15374087591240876,WACC_0p3_WRT_0p7,0.3932481751824818,1178,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,297,0.61,28,0.4166666666666666,0.6501247464450166,0,19,4268,1475,0.072,0.451,0.25092317305566925,0.2882939157287326,0.1290448089032673,0.25092317305566925,0.4449613995347312,0.5298796231132084,0.2882939157287326,0.2513873171887393,0.036906598539993285,0.1290448089032673,0.20707153861882457,0.07802672971555727,0.25092317305566925,0.3234764508268143,0.07255327777114506,0.4449613995347312,0.3391295043769429,0.10583189515778829,0.5298796231132084,0.270328906007148,0.25955071710606037,1834.0,0.8362226277372263,1458.0,0.6646897810218978,702.0,0.3197992700729927,561.0,0.25547445255474455,338.0,0.15374087591240876,0.15374087591240876,WACC_0p9_WRT_0p1,0.445985401459854,1179,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,631,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2217,3004,0.597,0.827,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,0.07171480238871643,0.10012689650517975,0.028412094116463324,0.23473198455900346,0.17681522619374146,0.057916758365262,0.608430108861613,0.4969867167600636,0.11144339210154935,0.6945771366698184,0.5764425493656798,0.1181345873041385,0.7063778214422073,0.5589940852708031,0.1473837361714042,338.0,0.15374087591240876,1043.0,0.47536496350364965,1874.0,0.854470802919708,1917.0,0.8740875912408759,2066.0,0.9420620437956204,0.15374087591240876,WACC_0p1_WRT_0p9,0.6599452554744525,1180,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1070,0.54,16,0.2222222222222223,0.768727052198325,0,15,4054,3059,0.416,0.645,0.5661665633595755,0.17859737625193578,0.16112312325139846,0.5661665633595755,0.7033215290503773,0.7495444383977642,0.17859737625193578,0.17731608241922572,0.0012812938327100565,0.16112312325139846,0.19093109126361513,0.029807968012216662,0.5661665633595755,0.28240109403848124,0.28376546932109425,0.7033215290503773,0.368067196611083,0.33525433243929426,0.7495444383977642,0.3178665656599221,0.4316778727378421,1444.0,0.6583029197080292,1253.0,0.5711678832116789,339.0,0.1541970802919708,706.0,0.3216240875912409,558.0,0.2541058394160584,0.1541970802919708,WACC_0p5_WRT_0p5,0.39187956204379565,1181,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2041,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1556,4769,0.248,0.238,0.515893376292326,0.10652023241468436,0.1632875838978429,0.515893376292326,0.6199639907459022,0.6439495351843554,0.10652023241468436,0.13737208034776374,0.03085184793307938,0.1632875838978429,0.13394751956593556,0.029340064331907334,0.515893376292326,0.3503297162779013,0.16556366001442469,0.6199639907459022,0.4518436773345586,0.16812031341134365,0.6439495351843554,0.44654324628251696,0.19740628890183842,947.0,0.43156934306569344,339.0,0.1541970802919708,942.0,0.42928832116788324,1240.0,0.5652372262773723,1466.0,0.6683394160583942,0.1541970802919708,WACC_0p3_WRT_0p7,0.44972627737226284,1182,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,817,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2532,3669,0.136,0.301,0.6119411557662361,0.11433683645742368,0.2176517204868679,0.6119411557662361,0.7180893359120344,0.7433645242106224,0.11433683645742368,0.10017137817699205,0.014165458280431628,0.2176517204868679,0.1351939625113946,0.0824577579754733,0.6119411557662361,0.4396255316195578,0.17231562414667828,0.7180893359120344,0.5243287157866076,0.19376062012542683,0.7433645242106224,0.4749162443805679,0.2684482798300545,339.0,0.1541970802919708,362.0,0.1646897810218978,1576.0,0.718521897810219,1666.0,0.7595802919708029,1653.0,0.7536496350364964,0.1541970802919708,WACC_0p1_WRT_0p9,0.5101277372262774,1183,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1371,0.62,23,0.4444444444444445,0.6921492241123617,0,12,3389,2088,0.252,0.675,0.2511981086723801,0.24035694016776404,0.0882803672871098,0.2511981086723801,0.42267063462359433,0.4923817842348742,0.24035694016776404,0.17783374746819816,0.06252319269956588,0.0882803672871098,0.1393394883152364,0.0510591210281266,0.2511981086723801,0.28255536509568857,0.031357256423308444,0.42267063462359433,0.3015540344084865,0.12111660021510784,0.4923817842348742,0.321368006807039,0.17101377742783525,1451.0,0.6614963503649635,432.0,0.19662408759124086,340.0,0.15465328467153286,375.0,0.17062043795620438,576.0,0.2623175182481752,0.15465328467153286,WACC_0p5_WRT_0p5,0.28914233576642334,1184,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1325,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2496,2218,0.478,0.154,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,0.10912576709559745,0.1407546533331007,0.03162888623750325,0.18140896276085106,0.1339513962689406,0.04745756649191046,0.547909302783629,0.3451088248800882,0.20280047790354083,0.6526724391346127,0.4193065084234622,0.23336593071115053,0.6770878648597773,0.38999635270176647,0.2870915121580109,989.0,0.45072992700729925,340.0,0.15465328467153286,889.0,0.4051094890510949,1015.0,0.4625912408759124,1025.0,0.46715328467153283,0.15465328467153286,WACC_0p3_WRT_0p7,0.3880474452554744,1185,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1124,0.59,12,0.361111111111111,0.8282997365661444,0,6,622,4764,0.293,0.655,0.45186152330971896,0.10130916305285813,0.127044826171826,0.45186152330971896,0.5545470939684806,0.5776728758335103,0.10130916305285813,0.1002652435132895,0.0010439195395686302,0.127044826171826,0.16358535238380986,0.036540526211983865,0.45186152330971896,0.5120728011005299,0.060211277790810924,0.5545470939684806,0.5728149556113606,0.01826786164288008,0.5776728758335103,0.5252117858827647,0.05246108995074561,340.0,0.15465328467153286,839.0,0.3822992700729927,1937.0,0.8832116788321168,1899.0,0.8658759124087592,1936.0,0.8827554744525548,0.15465328467153286,WACC_0p1_WRT_0p9,0.6337591240875913,1186,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1764,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3980,1506,0.474,0.594,0.2715593742119835,0.3068748475523036,0.1391434021765677,0.2715593742119835,0.4739985189819878,0.5645543012812334,0.3068748475523036,0.22726835643585175,0.07960649111645185,0.1391434021765677,0.2337829782429858,0.0946395760664181,0.2715593742119835,0.3113482782526024,0.03978890404061891,0.4739985189819878,0.3021610495812437,0.17183746940074413,0.5645543012812334,0.2707890365373365,0.2937652647438969,1745.0,0.7956204379562044,1744.0,0.7951642335766423,602.0,0.27417883211678834,379.0,0.17244525547445255,341.0,0.1551094890510949,0.1551094890510949,WACC_0p9_WRT_0p1,0.43850364963503646,1187,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1241,0.57,14,0.3055555555555554,0.7965217051606289,0,10,868,2477,0.306,0.785,0.49147570147189595,0.14079892026291052,0.13313336880209228,0.49147570147189595,0.6120863563028616,0.6472461048992575,0.14079892026291052,0.14059184737458155,0.00020707288832896853,0.13313336880209228,0.13408288677428185,0.0009495179721895619,0.49147570147189595,0.3668136327012677,0.12466206877062824,0.6120863563028616,0.47311665294553557,0.138969703357326,0.6472461048992575,0.4433509804478346,0.20389512445142288,983.0,0.44799270072992703,341.0,0.1551094890510949,1075.0,0.48996350364963503,1379.0,0.6286496350364964,1447.0,0.6596715328467153,0.1551094890510949,WACC_0p3_WRT_0p7,0.47627737226277383,1188,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.5151719130486082,0.20263507252385835,0.11956427442003062,0.5151719130486082,0.6644901615243514,0.7189683791527369,0.20263507252385835,0.10026846174787465,0.10236661077598369,0.11956427442003062,0.2580789172639495,0.13851464284391887,0.5151719130486082,0.5786008527969063,0.06342893974829811,0.6644901615243514,0.6447824254004121,0.01970773612393928,0.7189683791527369,0.5818575198073512,0.1371108593453857,341.0,0.1551094890510949,1878.0,0.8562956204379562,2112.0,0.9630474452554745,2111.0,0.9625912408759124,2124.0,0.968521897810219,0.1551094890510949,WACC_0p1_WRT_0p9,0.7811131386861314,1189,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,608,0.61,24,0.4166666666666666,0.6830839901773484,0,15,1945,2431,0.396,0.607,0.27624847044472317,0.252741064351724,0.09190566446553884,0.27624847044472317,0.4531318513266986,0.5264605175264719,0.252741064351724,0.14088705648930064,0.11185400786242336,0.09190566446553884,0.1653482652254005,0.07344260075986166,0.27624847044472317,0.2826863645086012,0.0064378940638780136,0.4531318513266986,0.32083619700664534,0.13229565432005325,0.5264605175264719,0.3069938474062657,0.21946667012020626,994.0,0.4530109489051095,871.0,0.3968978102189781,342.0,0.15556569343065693,477.0,0.21715328467153286,499.0,0.2271897810218978,0.15556569343065693,WACC_0p5_WRT_0p5,0.2899635036496351,1190,False,,,False,False,False,False,False,15.0,0.32558139534883723
