detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,316,0.73,361,0.6470588235294118,0.5721810579739293,0,28,1201,1913,0.939,0.287,0.08758334260213045,0.37535959487697695,0.27732030710554684,0.08758334260213045,0.18218822629088824,0.28041575433805693,0.37535959487697695,0.152807697049888,0.22255189782708895,0.27732030710554684,0.13425007562934696,0.14307023147619988,0.08758334260213045,0.32572013043248366,0.2381367878303532,0.18218822629088824,0.3733345589165518,0.19114633262566358,0.28041575433805693,0.34377417814921646,0.06335842381115953,786.0,0.5767817781043351,185.0,0.1351947097722263,372.0,0.27259368111682586,413.0,0.3027185892725937,367.0,0.2689199118295371,0.1351947097722263,WACC_0p3_WRT_0p7,0.3112417340191036,642,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,748,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2186,3145,0.778,0.632,0.49367819686754977,0.027075830897601204,0.1890504005992538,0.49367819686754977,0.5735239131229948,0.5517830268433431,0.027075830897601204,0.09550503330980552,0.06842920241220432,0.1890504005992538,0.18255678467943282,0.0064936159198209775,0.49367819686754977,0.46547929068879806,0.028198906178751704,0.5735239131229948,0.5537030654990583,0.019820847623936433,0.5517830268433431,0.4952293844855412,0.056553642357801914,185.0,0.1351947097722263,784.0,0.5753122703894196,1063.0,0.7803085966201323,1088.0,0.7986774430565761,1041.0,0.7641440117560617,0.1351947097722263,WACC_0p1_WRT_0p9,0.6107274063188832,643,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.053503155379430144,0.3410538678169637,0.24360510982227315,0.053503155379430144,0.18962745746238927,0.2774010720652059,0.3410538678169637,0.1921149564137609,0.14893891140320278,0.24360510982227315,0.15299462299768915,0.090610486824584,0.053503155379430144,0.288782707481053,0.23527955210162285,0.18962745746238927,0.3585653386981932,0.16893788123580392,0.2774010720652059,0.30175272711420237,0.024351655048996446,993.0,0.7288758265980897,422.0,0.30933137398971344,186.0,0.13592946362968406,353.0,0.2586333578251286,223.0,0.16311535635562086,0.13592946362968406,WACC_0p5_WRT_0p5,0.3191770756796473,644,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,537,0.61,98,0.2941176470588235,0.8296946249364491,0,25,4428,3057,0.627,0.73,0.5393656354079197,0.11736189793954982,0.1786558280913187,0.5393656354079197,0.6592152909259101,0.6603748845101066,0.11736189793954982,0.1510343375183711,0.03367243957882127,0.1786558280913187,0.13435045109076277,0.04430537700055592,0.5393656354079197,0.3627058163812962,0.17665981902662353,0.6592152909259101,0.45684454993681917,0.20237074098909097,0.6603748845101066,0.4258580189779163,0.2345168655321903,768.0,0.5635562086700955,186.0,0.13592946362968406,590.0,0.4327700220426157,712.0,0.5224099926524615,702.0,0.5150624540778839,0.13592946362968406,WACC_0p3_WRT_0p7,0.43394562821454813,645,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,649,0.58,53,0.2058823529411763,0.9500843356530948,0,6,681,3076,0.757,0.988,0.7297587790277781,0.07443047196520082,0.3490898172114743,0.7297587790277781,0.7922875348411323,0.749766067557658,0.07443047196520082,0.09581828848192595,0.021387816516725125,0.3490898172114743,0.22845437599722193,0.12063544121425238,0.7297587790277781,0.6018978943607587,0.1278608846670194,0.7922875348411323,0.6843553058165956,0.1079322290245367,0.749766067557658,0.6092176743608284,0.14054839319682955,186.0,0.13592946362968406,1111.0,0.8155767817781043,1335.0,0.9801616458486407,1349.0,0.9904481998530492,1341.0,0.9845701689933872,0.13592946362968406,WACC_0p1_WRT_0p9,0.781337252020573,646,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,667,0.64,145,0.3823529411764706,0.7525340121306731,0,33,4399,3340,0.226,0.659,0.381537331103684,0.19640033789168296,0.048915832686609574,0.381537331103684,0.5368057246897388,0.5666627461596341,0.19640033789168296,0.17014661211977172,0.026253725771911235,0.048915832686609574,0.13435847074092938,0.08544263805431981,0.381537331103684,0.3150482067683295,0.06648912433535448,0.5368057246897388,0.3633807516377563,0.17342497305198246,0.5666627461596341,0.3602922033008144,0.20637054285881967,896.0,0.6576047024246877,187.0,0.1366642174871418,311.0,0.22777369581190302,373.0,0.2733284349742836,429.0,0.3144746509919177,0.1366642174871418,WACC_0p3_WRT_0p7,0.3219691403379868,647,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,961,0.77,758,0.7647058823529412,0.4251324384717888,0,15,3105,728,0.851,0.103,0.34236727512266507,0.530982428060302,0.46938716350187004,0.34236727512266507,0.03198949384584921,0.15988101985102174,0.530982428060302,0.2796709321304842,0.25131149592981783,0.46938716350187004,0.19014946218951206,0.279237701312358,0.34236727512266507,0.2951211278404105,0.04724614728225457,0.03198949384584921,0.320988076660007,0.2889985828141578,0.15988101985102174,0.2893393940816029,0.12945837423058118,1183.0,0.8684790595150624,858.0,0.6296840558412932,216.0,0.15797207935341662,227.0,0.16605437178545188,187.0,0.1366642174871418,0.1366642174871418,WACC_0p9_WRT_0p1,0.39177075679647316,648,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,0.7090886040549916,0.044576995468794005,0.32325975054702066,0.7090886040549916,0.7855195170054459,0.7525087465954793,0.044576995468794005,0.09590274670931163,0.05132575124051763,0.32325975054702066,0.20251652606023932,0.12074322448678135,0.7090886040549916,0.528240945922613,0.18084765813237869,0.7855195170054459,0.586612780689931,0.19890673631551492,0.7525087465954793,0.5564327279994442,0.19607601859603507,187.0,0.1366642174871418,950.0,0.6972814107274063,1243.0,0.9125642909625276,1199.0,0.8802351212343865,1260.0,0.9250551065393093,0.1366642174871418,WACC_0p1_WRT_0p9,0.7103600293901543,649,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,0.05093401769320603,0.3239553962878907,0.20723952999394507,0.05093401769320603,0.2635152791569766,0.34300370705840805,0.3239553962878907,0.13138106189542959,0.19257433439246113,0.20723952999394507,0.13437769672954641,0.07286183326439866,0.05093401769320603,0.31415564950254304,0.263221631809337,0.2635152791569766,0.426903816750571,0.1633885375935944,0.34300370705840805,0.3727087172606033,0.029705010202195237,575.0,0.42174871418074944,188.0,0.13739897134459955,307.0,0.224834680382072,589.0,0.432035268185158,481.0,0.3526818515797208,0.13739897134459955,WACC_0p3_WRT_0p7,0.31373989713445993,650,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,1066,0.58,99,0.2058823529411763,0.8276984435215231,0,41,4729,1861,0.857,0.753,0.6375644676872765,0.1283596003352977,0.233881058159179,0.6375644676872765,0.7621004297816524,0.7619991234196847,0.1283596003352977,0.18404563113089414,0.05568603079559645,0.233881058159179,0.18286989972235335,0.05101115843682566,0.6375644676872765,0.2970908663544392,0.3404736013328373,0.7621004297816524,0.31748272340112943,0.44461770638052295,0.7619991234196847,0.2902416013919502,0.47175752202773447,947.0,0.695077149155033,787.0,0.5775165319617928,226.0,0.16531961792799413,215.0,0.15723732549595884,188.0,0.13739897134459955,0.13739897134459955,WACC_0p9_WRT_0p1,0.34650991917707563,651,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,1273,0.63,71,0.3529411764705882,0.8929453887754628,0,11,2205,4765,0.588,0.358,0.5205445807660709,0.03959980859736514,0.20012778216580168,0.5205445807660709,0.605898076586329,0.5864361938271068,0.03959980859736514,0.09598630371550222,0.056386495118137085,0.20012778216580168,0.20123883731651618,0.0011110551507144961,0.5205445807660709,0.5437751436222285,0.023230562856157544,0.605898076586329,0.6389400024120454,0.03304192582571641,0.5864361938271068,0.5930066741712606,0.006570480344153862,188.0,0.13739897134459955,936.0,0.6869948567229978,1268.0,0.9309331373989713,1303.0,0.9566495224099927,1324.0,0.9720793534166055,0.13739897134459955,WACC_0p1_WRT_0p9,0.7368111682586334,652,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,0.608271092903546,0.06640994861814581,0.2422664888852899,0.608271092903546,0.7053542725523962,0.6894499813480683,0.06640994861814581,0.10101505235997682,0.03460510374183101,0.2422664888852899,0.1343888182867577,0.1078776705985322,0.608271092903546,0.36155757094880203,0.24671352195474394,0.7053542725523962,0.43414821229559647,0.2712060602567998,0.6894499813480683,0.408723019165501,0.2807269621825673,240.0,0.17560617193240263,189.0,0.1381337252020573,587.0,0.4305657604702425,633.0,0.46436443791329907,622.0,0.4562821454812638,0.1381337252020573,WACC_0p3_WRT_0p7,0.3329904481998531,653,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,0.1019902975366474,0.38986189383794745,0.29157296730058624,0.1019902975366474,0.17904338827885166,0.2816901719744108,0.38986189383794745,0.2311191202708771,0.15874277356707034,0.29157296730058624,0.212651240525831,0.07892172677475523,0.1019902975366474,0.28901530138223297,0.18702500384558557,0.17904338827885166,0.30821590863175835,0.1291725203529067,0.2816901719744108,0.331387409777865,0.0496972378034542,1113.0,0.8170462894930198,1022.0,0.7501836884643645,189.0,0.1381337252020573,189.0,0.1381337252020573,319.0,0.23365172667156503,0.1381337252020573,WACC_0p5_WRT_0p5,0.4154298310066128,654,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,0.8282043899127877,0.0653424329484891,0.38212777674683257,0.8282043899127877,0.9188308024078049,0.8895755690199989,0.0653424329484891,0.0960043184953786,0.030661885546889506,0.38212777674683257,0.22879962514252872,0.15332815160430385,0.8282043899127877,0.5112770141453615,0.31692737576742613,0.9188308024078049,0.5732444920130202,0.3455863103947847,0.8895755690199989,0.5061172584814765,0.3834583105385224,189.0,0.1381337252020573,1112.0,0.8163115356355621,1193.0,0.8758265980896399,1159.0,0.8508449669360764,1081.0,0.7935341660543718,0.1381337252020573,WACC_0p1_WRT_0p9,0.6949301983835415,655,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,203,0.71,329,0.588235294117647,0.590563498265273,0,68,4667,3333,0.118,0.317,0.026884259191853884,0.3602687729845092,0.2429278177601992,0.026884259191853884,0.25564068715688965,0.34619481543524405,0.3602687729845092,0.18205815588282828,0.17821061710168093,0.2429278177601992,0.1457618306347595,0.0971659871254397,0.026884259191853884,0.2894053122228552,0.2625210530310013,0.25564068715688965,0.4096791811807268,0.15403849402383718,0.34619481543524405,0.3975187719564649,0.05132395652122085,937.0,0.6877296105804556,320.0,0.23438648052902278,190.0,0.13886847905951505,526.0,0.3857457751653196,567.0,0.41587068332108745,0.13886847905951505,WACC_0p5_WRT_0p5,0.37252020573108,656,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,570,0.71,229,0.588235294117647,0.6622673837280392,0,33,3118,2846,0.147,0.449,0.0808993930078584,0.2787098707831194,0.1627728490834904,0.0808993930078584,0.27332681654597335,0.339027668788575,0.2787098707831194,0.15524225563035396,0.12346761515276541,0.1627728490834904,0.13440331559415694,0.028369533489333465,0.0808993930078584,0.3406086890266788,0.2597092960188204,0.27332681654597335,0.42517225278916426,0.1518454362431909,0.339027668788575,0.42504102153456136,0.08601335274598637,802.0,0.588537839823659,190.0,0.13886847905951505,465.0,0.3409257898603968,582.0,0.42689199118295373,699.0,0.5128581925055107,0.13886847905951505,WACC_0p3_WRT_0p7,0.4016164584864071,657,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,599,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3436,4485,0.272,0.77,0.615188367698322,0.10905562228444148,0.2284148691867493,0.615188367698322,0.7311965161651265,0.7267501507608919,0.10905562228444148,0.09613822079021217,0.012917401494229305,0.2284148691867493,0.1348839312352933,0.093530937951456,0.615188367698322,0.3347442572704298,0.2804441104278922,0.7311965161651265,0.38636171310642703,0.34483480305869946,0.7267501507608919,0.36791071690080174,0.35883943386009015,191.0,0.13960323291697282,194.0,0.14180749448934607,420.0,0.30786186627479795,459.0,0.33651726671565024,464.0,0.34019103600293904,0.13960323291697282,WACC_0p1_WRT_0p9,0.2531961792799412,658,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.12065591188034469,0.43386284520042656,0.32503577939219996,0.12065591188034469,0.20459173856975127,0.3191094390422213,0.43386284520042656,0.17296342000044598,0.26089942519998055,0.32503577939219996,0.18568372891908555,0.1393520504731144,0.12065591188034469,0.289463085841362,0.1688071739610173,0.20459173856975127,0.4054221430064396,0.20083040443668831,0.3191094390422213,0.34049596357380035,0.021386524531579076,913.0,0.6700955180014695,821.0,0.6024981631153563,191.0,0.13960323291697282,517.0,0.37913299044819987,355.0,0.2601028655400441,0.13960323291697282,WACC_0p5_WRT_0p5,0.41028655400440844,659,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,1047,0.69,151,0.5294117647058822,0.7445348755707,0,33,2902,4182,0.839,0.399,0.20934056101718684,0.19095360491955424,0.05696575963722097,0.20934056101718684,0.36253685150259485,0.39842111312255235,0.19095360491955424,0.12169942895164676,0.06925417596790748,0.05696575963722097,0.1346225362726722,0.07765677663545123,0.20934056101718684,0.4609693291234563,0.25162876810626944,0.36253685150259485,0.561669006943375,0.1991321554407801,0.39842111312255235,0.5255771729513373,0.12715605982878497,477.0,0.34974283614988977,191.0,0.13960323291697282,1046.0,0.7678177810433505,1115.0,0.8185157972079353,1158.0,0.8501102130786187,0.13960323291697282,WACC_0p3_WRT_0p7,0.5851579720793534,660,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1268,0.75,704,0.7058823529411765,0.4397912642621363,0,27,1335,1188,0.854,0.414,0.2814910974997831,0.5201269960489044,0.4391571571484164,0.2814910974997831,0.08061526970993575,0.22603227404502707,0.5201269960489044,0.26941257373888094,0.2507144223100235,0.4391571571484164,0.21309906443302046,0.22605809271539595,0.2814910974997831,0.3227808873952396,0.04128978989545645,0.08061526970993575,0.3126631023109533,0.23204783260101752,0.22603227404502707,0.2913699428798671,0.06533766883484005,1170.0,0.8589272593681117,1024.0,0.75165319617928,352.0,0.25789860396767084,199.0,0.14548126377663484,192.0,0.14033798677443057,0.14033798677443057,WACC_0p9_WRT_0p1,0.4308596620132256,661,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.4459866140646474,0.04599638069919589,0.15194922984326406,0.4459866140646474,0.5343309724697175,0.5198931086742944,0.04599638069919589,0.09616415551802619,0.0501677748188303,0.15194922984326406,0.19724901095706623,0.04529978111380217,0.4459866140646474,0.5026084012877549,0.056621787223107456,0.5343309724697175,0.5685266659923449,0.03419569352262741,0.5198931086742944,0.5367721832930354,0.016879074618741052,192.0,0.14033798677443057,914.0,0.6708302718589273,1166.0,0.8559882439382807,1141.0,0.8376193975018369,1198.0,0.8795003673769287,0.14033798677443057,WACC_0p1_WRT_0p9,0.6768552534900808,662,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,333,0.61,91,0.2941176470588235,0.8442595635215833,0,23,3541,1699,0.859,0.721,0.5503375248895077,0.10079514714260653,0.19236662817489572,0.5503375248895077,0.6628078073801895,0.6589190491663778,0.10079514714260653,0.23312230276008308,0.13232715561747654,0.19236662817489572,0.17408960101447143,0.018277027160424286,0.5503375248895077,0.2896896654383834,0.2606478594511243,0.6628078073801895,0.3290693945006135,0.333738412879576,0.6589190491663778,0.29852706827675746,0.3603919808896203,1116.0,0.8192505510653931,691.0,0.5069801616458487,193.0,0.14107274063188832,254.0,0.18589272593681117,215.0,0.15723732549595884,0.14107274063188832,WACC_0p5_WRT_0p5,0.3620867009551801,663,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,806,0.69,244,0.5294117647058822,0.6497188927053845,0,83,3610,4539,0.173,0.171,0.13791489183186142,0.2988011423818928,0.16295683791103607,0.13791489183186142,0.3391500053047009,0.4078984245577415,0.2988011423818928,0.12660508392342484,0.17219605845846797,0.16295683791103607,0.1348094231936543,0.028147414717381775,0.13791489183186142,0.346879212155507,0.20896432032364556,0.3391500053047009,0.46480358061088045,0.12565357530617954,0.4078984245577415,0.4377198728680613,0.029821448310319798,522.0,0.3828067597354886,193.0,0.14107274063188832,507.0,0.37178545187362233,750.0,0.550330639235856,768.0,0.5635562086700955,0.14107274063188832,WACC_0p3_WRT_0p7,0.4019103600293902,664,False,,,False,False,False,False,False,83.0,0.8282828282828283
D3,ForestCovertype,1,0.8,2499,0.8529411764705884,0.1883705452088266,0,17,3292,163,0.779,0.722,0.6763677143621573,0.7915578257381576,0.7548192400596301,0.6763677143621573,0.2796401931832937,0.08212179360078348,0.7915578257381576,0.4536651138614723,0.3378927118766853,0.7548192400596301,0.40800900617891644,0.34681023388071364,0.6763677143621573,0.38661405786054104,0.2897536565016162,0.2796401931832937,0.3545955737539682,0.07495538057067452,0.08212179360078348,0.291456152618821,0.20933435901803754,1315.0,0.9654665686994857,1314.0,0.964731814842028,718.0,0.526818515797208,342.0,0.2505510653930933,193.0,0.14107274063188832,0.14107274063188832,WACC_0p9_WRT_0p1,0.5697281410727406,665,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,538,0.58,55,0.2058823529411763,0.942861053122368,0,8,308,3910,0.803,0.756,0.724317420167377,0.06657163772401181,0.3422901330145857,0.724317420167377,0.7905058753309417,0.7504880692293097,0.06657163772401181,0.09624826243071126,0.029676624706699448,0.3422901330145857,0.2217998362056096,0.1204902968089761,0.724317420167377,0.556236565614709,0.16808085455266797,0.7905058753309417,0.6411471629526969,0.14935871237824483,0.7504880692293097,0.5776180859376552,0.17286998329165448,193.0,0.14107274063188832,1079.0,0.7920646583394563,1291.0,0.9478324761204996,1308.0,0.9603232916972814,1300.0,0.9544452608376194,0.14107274063188832,WACC_0p1_WRT_0p9,0.759147685525349,666,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,181,0.71,288,0.588235294117647,0.61691339744053,0,51,1631,2883,0.655,0.157,0.04673385758954196,0.3302973309073958,0.2134722962163367,0.04673385758954196,0.262140024301526,0.3435610168580096,0.3302973309073958,0.1580133760039988,0.172283954903397,0.2134722962163367,0.13831910149007554,0.07515319472626117,0.04673385758954196,0.2897447044266133,0.24301084683707136,0.262140024301526,0.3834270650238391,0.12128704072231311,0.3435610168580096,0.3916905096356382,0.04812949277762857,823.0,0.6039676708302718,241.0,0.1763409257898604,194.0,0.14180749448934607,446.0,0.32696546656869946,545.0,0.3997060984570169,0.14180749448934607,WACC_0p5_WRT_0p5,0.32975753122703894,667,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,0.5289439295076827,0.0800076589807089,0.1881282062404182,0.5289439295076827,0.6322255944127124,0.623539710180542,0.0800076589807089,0.09635468288154309,0.016347023900834187,0.1881282062404182,0.21495874261683454,0.02683053637641633,0.5289439295076827,0.5630645968798119,0.034120667372129265,0.6322255944127124,0.648054918716723,0.015829324304010628,0.623539710180542,0.5389876816083524,0.08455202857218957,194.0,0.14180749448934607,1038.0,0.7619397501836884,1302.0,0.9559147685525349,1316.0,0.9662013225569435,1206.0,0.8853783982365907,0.14180749448934607,WACC_0p1_WRT_0p9,0.7422483468038207,668,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,777,0.71,184,0.588235294117647,0.705511269144327,0,18,811,2475,0.239,0.124,0.11347537187441067,0.2295225248155628,0.11443220117255326,0.11347537187441067,0.28399314163872347,0.3347052354036893,0.2295225248155628,0.11066175541455169,0.1188607694010111,0.11443220117255326,0.1348917111080599,0.02045950993550663,0.11347537187441067,0.3998554316397745,0.28638005976536385,0.28399314163872347,0.5169439630092714,0.2329508213705479,0.3347052354036893,0.4478707757503818,0.11316554034669252,341.0,0.24981631153563555,195.0,0.14254224834680382,789.0,0.5789860396767083,973.0,0.7141807494489346,821.0,0.6024981631153563,0.14254224834680382,WACC_0p3_WRT_0p7,0.45760470242468776,669,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,868,0.78,1648,0.7941176470588237,0.2710199603759833,0,30,1975,403,0.795,0.024,0.5386647212944784,0.7033671448234421,0.648585213468821,0.5386647212944784,0.16554247246041057,0.14147706286995398,0.7033671448234421,0.3484855015936615,0.3548816432297806,0.648585213468821,0.34567428226791236,0.3029109312009087,0.5386647212944784,0.36960819324396726,0.16905652805051113,0.16554247246041057,0.3101444859666062,0.14460201350619564,0.14147706286995398,0.3146365252142473,0.1731594623442933,1265.0,0.9287288758265981,1286.0,0.9441587068332109,623.0,0.4570168993387215,195.0,0.14254224834680382,260.0,0.19030124908155768,0.14254224834680382,WACC_0p7_WRT_0p3,0.5325495958853784,670,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,326,0.69,117,0.5294117647058822,0.7948242340615773,0,8,2544,2943,0.549,0.555,0.24722395340066247,0.13375245264646143,0.0007492529780216856,0.24722395340066247,0.3749409784954832,0.39339445097244924,0.13375245264646143,0.09637628844827528,0.03737616419818615,0.0007492529780216856,0.16852594163064144,0.16777668865261974,0.24722395340066247,0.46223907910052664,0.21501512569986417,0.3749409784954832,0.5116389996291465,0.1366980211336633,0.39339445097244924,0.4928697399527466,0.09947528898029734,195.0,0.14254224834680382,636.0,0.4665686994856723,1051.0,0.7714915503306392,948.0,0.6958119030124909,1027.0,0.7538574577516532,0.14254224834680382,WACC_0p1_WRT_0p9,0.5660543717854519,671,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,945,0.59,66,0.2352941176470587,0.9072406485969262,0,16,2691,797,0.688,0.954,0.6642500821318853,0.03497602113136795,0.2897238496941593,0.6642500821318853,0.7472607516528703,0.7202402621937333,0.03497602113136795,0.13790548426650248,0.10292946313513454,0.2897238496941593,0.1348932476825291,0.1548306020116302,0.6642500821318853,0.35158178770658305,0.31266829442530225,0.7472607516528703,0.4312457170872302,0.3160150345656401,0.7202402621937333,0.42378175543366453,0.29645850676006874,637.0,0.46730345334313006,196.0,0.14327700220426157,533.0,0.3908890521675239,614.0,0.45040411462160174,688.0,0.5047759000734754,0.14327700220426157,WACC_0p3_WRT_0p7,0.39132990448199856,672,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,858,0.59,59,0.2352941176470587,0.9291578008298952,0,9,3357,1534,0.83,0.986,0.6807604553576752,0.04148099122281821,0.31035570412396596,0.6807604553576752,0.7526667291355524,0.7180495378959177,0.04148099122281821,0.09677754120196422,0.05529654997914601,0.31035570412396596,0.16203323147882173,0.14832247264514423,0.6807604553576752,0.3998402345197122,0.280920220837963,0.7526667291355524,0.4363195538760222,0.3163471752595302,0.7180495378959177,0.4005581880410762,0.31749134985484156,196.0,0.14327700220426157,553.0,0.4055841293166789,788.0,0.5782512858192506,640.0,0.4695077149155033,585.0,0.429096252755327,0.14327700220426157,WACC_0p1_WRT_0p9,0.40514327700220426,673,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,0.23086210501332757,0.4943747546512591,0.4040674896225086,0.23086210501332757,0.1212896695081107,0.2573218440706835,0.4943747546512591,0.252151658529768,0.24222309612149107,0.4040674896225086,0.22566752961234135,0.17839996001016725,0.23086210501332757,0.29003486008890905,0.05917275507558148,0.1212896695081107,0.3725332826243795,0.2512436131162688,0.2573218440706835,0.32278197712328904,0.06546013305260556,1149.0,0.8434974283614989,1103.0,0.8096987509184423,196.0,0.14327700220426157,409.0,0.29977957384276266,282.0,0.2064658339456282,0.14327700220426157,WACC_0p5_WRT_0p5,0.4605437178545187,674,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,978,0.58,84,0.2058823529411763,0.8599776898438308,0,33,1124,1560,0.938,0.772,0.6618806926495153,0.09164387876812082,0.2642673375510754,0.6618806926495153,0.7700622706687114,0.7587726582073349,0.09164387876812082,0.17159830513275998,0.07995442636463916,0.2642673375510754,0.1633690357976318,0.10089830175344361,0.6618806926495153,0.2900712518763499,0.3718094407731654,0.7700622706687114,0.3674681494242815,0.40259412124442984,0.7587726582073349,0.38696407321973847,0.3718085849875964,907.0,0.665686994856723,571.0,0.41880969875091845,197.0,0.14401175606171931,385.0,0.28214548126377664,526.0,0.3857457751653196,0.14401175606171931,WACC_0p5_WRT_0p5,0.37927994121969144,675,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,193,0.69,136,0.5294117647058822,0.7651712447047019,0,20,806,3262,0.28,0.205,0.22488610967268338,0.16748096321918482,0.033897169827037575,0.22488610967268338,0.3676269172956735,0.39635840922744775,0.16748096321918482,0.09678432204213643,0.0706966411770484,0.033897169827037575,0.14393159020692706,0.11003442037988947,0.22488610967268338,0.420319600469933,0.19543349079724961,0.3676269172956735,0.5073804407958024,0.13975352350012887,0.39635840922744775,0.4667536180093174,0.07039520878186967,197.0,0.14401175606171931,304.0,0.22263041880969875,881.0,0.6465833945628214,925.0,0.6789125642909625,921.0,0.6759735488611315,0.14401175606171931,WACC_0p1_WRT_0p9,0.4736223365172667,676,False,,,False,False,False,False,False,20.0,0.1919191919191919
