detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1127,0.7,3,0.6521739130434779,0.9396764982233144,0,5,368,4269,0.037,0.236,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.09615793016542401,0.0705406038958778,0.1091272416115333,0.2102535252749143,0.10112628366338101,0.26121688522630226,0.5578325083598575,0.2966156231335553,0.27336253047525283,0.6658086874578505,0.39244615698259766,0.2679596141091257,0.5667529198935903,0.2987933057844646,301.0,0.09523809523809523,1951.0,0.6190476190476191,2822.0,0.8955555555555555,2944.0,0.9342857142857143,2725.0,0.8647619047619047,0.09523809523809523,WACC_0p1_WRT_0p9,0.6817777777777778,1133,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2414,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3530,1546,0.217,0.406,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,0.19615786229211224,0.2941934697288077,0.09803560743669548,0.13608402195439703,0.21470610163170145,0.07862207967730442,0.03429636068317722,0.3390630373376235,0.3047666766544463,0.13659176414912982,0.3160676672481742,0.17947590309904438,0.1869512833079459,0.2660139267231612,0.07906264341521532,2700.0,0.8568253968253968,2020.0,0.6409523809523809,862.0,0.2733333333333333,450.0,0.14253968253968255,302.0,0.09555555555555556,0.09555555555555556,WACC_0p9_WRT_0p1,0.4018412698412699,1134,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2261,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1511,3988,0.738,0.264,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.16168880728695503,0.07902347048713688,0.120985107224131,0.1391555453026467,0.018170438078515705,0.32438505816392244,0.36395334286746495,0.03956828470354251,0.3592721646931656,0.4527720983440782,0.09349993365091264,0.3701320078595189,0.4618041560654556,0.09167214820593672,1655.0,0.525079365079365,302.0,0.09555555555555556,1206.0,0.3825396825396825,1459.0,0.46285714285714286,1800.0,0.5711111111111111,0.09555555555555556,WACC_0p3_WRT_0p7,0.4074285714285715,1135,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,885,0.73,19,0.7826086956521737,0.602196550506181,0,18,3063,397,0.318,0.638,0.19921359453352813,0.3679325888536306,0.32747883836397196,0.19921359453352813,0.04887450000649872,0.15449139708517393,0.3679325888536306,0.352912399767475,0.0150201890861556,0.32747883836397196,0.331137398814376,0.0036585604504040248,0.19921359453352813,0.3219359176757556,0.12272232314222745,0.04887450000649872,0.29745576814101776,0.24858126813451903,0.15449139708517393,0.27309304347987506,0.11860164639470114,2860.0,0.9076190476190477,2877.0,0.9130158730158731,635.0,0.20126984126984127,302.0,0.09555555555555556,338.0,0.10698412698412699,0.09555555555555556,WACC_0p7_WRT_0p3,0.4448888888888889,1136,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,544,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1012,4142,0.705,0.859,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,0.01768081833305779,0.09623437461736746,0.07855355628430967,0.054563620805766634,0.23400491404514326,0.17944129323937663,0.16271246992314242,0.5672036385917307,0.4044911686685883,0.17647753453861986,0.6403719674465397,0.4638944329079198,0.1703542293236757,0.6000518018164926,0.4296975724928169,302.0,0.09555555555555556,2303.0,0.7307936507936508,2867.0,0.9098412698412699,2839.0,0.900952380952381,2913.0,0.9244444444444444,0.09555555555555556,WACC_0p1_WRT_0p9,0.7123174603174602,1137,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2377,0.69,4,0.6086956521739126,0.8928859551093884,0,7,772,4992,0.43,0.325,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.10768172555179506,0.028984642720221054,0.09370329682124798,0.13926544494005966,0.04556214811881168,0.275132850512343,0.3582914629220392,0.08315861240969624,0.31082966672484963,0.4750922447572421,0.16426257803239247,0.32132931546679444,0.4262180138787736,0.10488869841197918,521.0,0.16507936507936508,303.0,0.09587301587301587,1128.0,0.35777777777777775,1619.0,0.5136507936507937,1461.0,0.4634920634920635,0.09587301587301587,WACC_0p3_WRT_0p7,0.31917460317460317,1138,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2164,0.68,6,0.5652173913043479,0.8223317374251176,0,10,489,947,0.536,0.065,0.27110247646932367,0.15671926766287236,0.056590232795472505,0.27110247646932367,0.34272270815061673,0.3770184794248116,0.15671926766287236,0.1932791778070155,0.03655991014414314,0.056590232795472505,0.16448070720973612,0.10789047441426361,0.27110247646932367,0.2930654993909866,0.02196302292166291,0.34272270815061673,0.3926921850364339,0.049969476885817155,0.3770184794248116,0.3540990702810663,0.022919409143745295,2099.0,0.6660317460317461,947.0,0.3003174603174603,303.0,0.09587301587301587,977.0,0.30984126984126986,828.0,0.2625396825396825,0.09587301587301587,WACC_0p5_WRT_0p5,0.3269206349206349,1139,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,57,0.69,2,0.6086956521739126,1.0,0,5,2416,5000,0.999,0.047,0.35602543262647085,0.05555555555551758,0.1914663462415288,0.35602543262647085,0.3359547306713667,0.31087440789934606,0.05555555555551758,0.09626284274640211,0.040707287190884525,0.1914663462415288,0.23198288988372653,0.04051654364219773,0.35602543262647085,0.5809306127396255,0.2249051801131547,0.3359547306713667,0.6451840487635045,0.30922931809213783,0.31087440789934606,0.5897541684330775,0.2788797605337314,303.0,0.09587301587301587,2278.0,0.7228571428571429,2924.0,0.927936507936508,2865.0,0.9092063492063492,2874.0,0.912063492063492,0.09587301587301587,WACC_0p1_WRT_0p9,0.7135873015873015,1140,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1097,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4278,4858,0.749,0.283,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.1752401630864096,0.10447958819132405,0.039139676015481295,0.13927656684796572,0.10013689083248442,0.17662843520918306,0.33729798204534317,0.1606695468361601,0.21394467078821638,0.4724636259294829,0.2585189551412665,0.22372393068134427,0.43261152996173907,0.2088875992803948,1876.0,0.5952380952380952,304.0,0.09619047619047619,827.0,0.26222222222222225,1594.0,0.5057142857142857,1517.0,0.4812698412698413,0.09619047619047619,WACC_0p3_WRT_0p7,0.38812698412698415,1141,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1401,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2326,3767,0.544,0.994,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,0.02164907230130201,0.0963315346744848,0.0746824623731828,0.08184543120864994,0.24727866899291576,0.16543323778426583,0.2119646775747223,0.6147779039509758,0.4028132263762535,0.22492003250693626,0.6556880052177366,0.43076797271080036,0.21915692171640058,0.636084167896607,0.4169272461802065,304.0,0.09619047619047619,2478.0,0.7863492063492064,3015.0,0.9568253968253968,2914.0,0.9247619047619048,3049.0,0.9676190476190476,0.09619047619047619,WACC_0p1_WRT_0p9,0.7463492063492063,1142,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,795,0.7,4,0.6521739130434779,0.8928859551093884,0,6,588,1191,0.293,0.593,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,0.07472882886332978,0.15449256748887408,0.0797637386255443,0.06642148641836462,0.13928261973627512,0.0728611333179105,0.22588064286076306,0.3178143270295121,0.09193368416874906,0.26238716875653295,0.40358664388544907,0.14119947512891612,0.2725266230740694,0.36877859352253123,0.09625197044846184,1505.0,0.4774603174603175,305.0,0.09650793650793651,584.0,0.18507936507936507,1056.0,0.3349206349206349,941.0,0.2984126984126984,0.09650793650793651,WACC_0p3_WRT_0p7,0.2784761904761905,1143,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,507,0.72,8,0.7391304347826084,0.7696340971734783,0,8,334,334,0.372,0.291,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,0.19615786229211224,0.2709145386998031,0.07475667640769085,0.13608402195439703,0.2076143767048955,0.07153035475049846,0.03429636068317722,0.2930930845026997,0.2587967238195225,0.13659176414912982,0.30684692115038764,0.17025515700125782,0.1869512833079459,0.2796137770774875,0.09266249376954164,2608.0,0.8276190476190476,1895.0,0.6012698412698413,305.0,0.09650793650793651,374.0,0.11841269841269841,371.0,0.11746031746031746,0.09650793650793651,WACC_0p5_WRT_0p5,0.35225396825396826,1144,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2891,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4366,1380,0.608,0.365,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,0.21934658187435827,0.26296421898537325,0.04361763711101499,0.1600289519338755,0.2655322271921204,0.10550327525824488,0.01761183318903193,0.3207155525696537,0.30310371938062175,0.13140958539735756,0.29763142576202817,0.1662218403646706,0.18910766388325917,0.288968536682496,0.09986087279923683,2582.0,0.8193650793650794,2635.0,0.8361904761904762,614.0,0.1946031746031746,305.0,0.09650793650793651,413.0,0.1307936507936508,0.09650793650793651,WACC_0p7_WRT_0p3,0.41549206349206347,1145,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2441,0.72,21,0.7391304347826084,0.5822111417813252,0,21,4833,574,0.691,0.479,0.1890182759443763,0.39287759126522553,0.3392190039932346,0.1890182759443763,0.09262914707046299,0.20524477298657823,0.39287759126522553,0.44165105872193927,0.04877346745671374,0.3392190039932346,0.3660426983392502,0.02682369434601556,0.1890182759443763,0.389082155299655,0.2000638793552787,0.09262914707046299,0.30394933917196193,0.21132019210149894,0.20524477298657823,0.2667423414647668,0.06149756847818855,2998.0,0.9514285714285714,2949.0,0.9358730158730159,1512.0,0.47968253968253965,351.0,0.1111111111111111,305.0,0.09650793650793651,0.09650793650793651,WACC_0p9_WRT_0p1,0.5149206349206349,1146,False,,,False,False,False,False,False,21.0,0.23255813953488372
D3,Electricity,1979,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4970,3678,0.098,0.546,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,0.11088759428082928,0.18934575698341527,0.07845816270258599,0.034014672418981484,0.1584314358994687,0.12441676348048722,0.14775662295473968,0.2933554801345885,0.14559885717984883,0.2049771473121913,0.3760521732424756,0.17107502593028429,0.2274554487085357,0.4029263883993768,0.17547093969084107,2052.0,0.6511111111111111,786.0,0.2492063492063492,306.0,0.09682539682539683,871.0,0.2761904761904762,1225.0,0.38857142857142857,0.09682539682539683,WACC_0p5_WRT_0p5,0.3323809523809524,1147,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1480,0.67,3,0.5217391304347826,0.9396764982233144,0,8,60,802,0.756,0.445,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,0.03752208817427882,0.12733624114370545,0.08981415296942663,0.19097267282018296,0.13928664519187553,0.05168602762830743,0.40897350818104156,0.46020698026022633,0.05123347207918477,0.41869002438020203,0.5712221038831731,0.15253207950297104,0.41436769128730017,0.5399524377988782,0.12558474651157808,926.0,0.29365079365079366,306.0,0.09682539682539683,2168.0,0.687936507936508,2383.0,0.7561904761904762,2542.0,0.8066666666666666,0.09682539682539683,WACC_0p3_WRT_0p7,0.5282539682539682,1148,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,531,0.74,361,0.8260869565217389,0.0,0,61,908,13,0.158,0.637,0.914217119344298,0.9960317460317559,0.9900793416716632,0.914217119344298,0.38184762348321594,0.16446633072093075,0.9960317460317559,0.8105533344295466,0.18547841160220935,0.9900793416716632,0.7397612010194027,0.25031814065226055,0.914217119344298,0.5471002857698631,0.3671168335744348,0.38184762348321594,0.29765221759908633,0.0841954058841296,0.16446633072093075,0.2970925862651399,0.13262625554420915,3136.0,0.9952380952380953,3130.0,0.9933333333333333,2759.0,0.8755555555555555,306.0,0.09682539682539683,456.0,0.14444444444444443,0.09682539682539683,WACC_0p7_WRT_0p3,0.6210793650793651,1149,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,2978,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3854,1839,0.377,0.135,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,0.19615786229211224,0.18848439716575252,0.007673465126359719,0.13608402195439703,0.18735896355517126,0.051274941600774226,0.03429636068317722,0.2935213891007824,0.2592250284176052,0.13659176414912982,0.3415609644386443,0.20496920028951449,0.1869512833079459,0.31862374272032823,0.13167245941238234,2041.0,0.6476190476190476,1492.0,0.47333333333333333,307.0,0.09714285714285714,622.0,0.19714285714285715,574.0,0.1819047619047619,0.09714285714285714,WACC_0p5_WRT_0p5,0.3194285714285714,1150,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1503,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1182,1106,0.714,0.596,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,0.18213984118530718,0.242305578866942,0.06016573768163483,0.07955389265698885,0.20565489398813816,0.12610100133114932,0.200704698509311,0.29875733836644625,0.09805263985713525,0.28771244102102717,0.29767209931150324,0.00995965829047607,0.33094873209649056,0.30032770725156227,0.03062102484492829,2489.0,0.7898412698412698,1860.0,0.5901587301587301,360.0,0.11396825396825397,307.0,0.09714285714285714,475.0,0.15047619047619049,0.09714285714285714,WACC_0p7_WRT_0p3,0.3483174603174603,1151,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1967,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2823,3979,0.464,0.425,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,0.029585580237790426,0.09973578698654278,0.07015020674875236,0.1364090520144166,0.13937089504525363,0.002961843030837019,0.31046909287788227,0.4320304716804871,0.12156137880260481,0.3218050284435695,0.5115501572199191,0.18974512877634964,0.3167623065018508,0.4929346576464646,0.17617235114461383,356.0,0.1126984126984127,307.0,0.09714285714285714,1942.0,0.6161904761904762,1931.0,0.6126984126984127,2115.0,0.6711111111111111,0.09714285714285714,WACC_0p3_WRT_0p7,0.421968253968254,1152,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1629,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2399,3183,0.952,0.943,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,0.05054823035904209,0.0963741250762394,0.04582589471719731,0.24553629362594964,0.23822757255352334,0.007308721072426305,0.5074779234842013,0.5647820197341776,0.057304096249976344,0.5155750203168351,0.6268322261937429,0.1112572058769078,0.5119730760727504,0.5803216392476284,0.06834856317487792,307.0,0.09714285714285714,2361.0,0.7492063492063492,2851.0,0.9047619047619048,2761.0,0.8761904761904762,2811.0,0.8920634920634921,0.09714285714285714,WACC_0p1_WRT_0p9,0.7038730158730159,1153,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,778,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4327,3593,0.208,0.059,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,0.14878275972638397,0.1478709475701311,0.0009118121562528558,0.05912732055945662,0.1517155179432936,0.09258819738383699,0.17259806116616436,0.29357580935893096,0.1209777481927666,0.24583771221398418,0.34262877000597414,0.09679105779198996,0.2794130946393621,0.34587577862237867,0.06646268398301658,1372.0,0.43523809523809526,613.0,0.19428571428571428,308.0,0.09746031746031746,630.0,0.19968253968253968,772.0,0.24476190476190476,0.09746031746031746,WACC_0p5_WRT_0p5,0.2342857142857143,1154,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2203,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4795,4509,0.567,0.709,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.14336239812633983,0.07260182323125428,0.039139676015481295,0.1394010945162736,0.10026141850079232,0.17662843520918306,0.35652505614497954,0.17989662093579648,0.21394467078821638,0.4477939742279769,0.23384930343976051,0.22372393068134427,0.44410073075129797,0.2203768000699537,1276.0,0.40476190476190477,308.0,0.09746031746031746,1112.0,0.3526984126984127,1418.0,0.4498412698412698,1621.0,0.5142857142857142,0.09746031746031746,WACC_0p3_WRT_0p7,0.36380952380952375,1155,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,174,0.74,22,0.8260869565217389,0.5728901369805552,0,17,5000,527,0.296,0.454,0.26524672761780604,0.39472443955811665,0.36916272320154125,0.26524672761780604,0.012304780742409583,0.10854916846129216,0.39472443955811665,0.39469021510312713,3.422445498951765e-05,0.36916272320154125,0.3699102073118166,0.0007474841102753649,0.26524672761780604,0.36270497168539045,0.09745824406758441,0.012304780742409583,0.3076683086257466,0.29536352788333703,0.10854916846129216,0.2677288138357672,0.15917964537447504,2942.0,0.9336507936507936,2955.0,0.9377777777777778,1187.0,0.3765079365079365,383.0,0.12126984126984126,308.0,0.09746031746031746,0.09746031746031746,WACC_0p9_WRT_0p1,0.49333333333333335,1156,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1540,0.71,2,0.6956521739130432,1.0,0,3,529,4250,0.782,0.939,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.09641065312916525,0.06863287535140647,0.13690272543576212,0.22626967300436443,0.0893669475686023,0.2575210173233109,0.549460203972609,0.2919391866492981,0.23906973473473356,0.6162526077258815,0.37718287299114794,0.2132690231138959,0.6124969022257627,0.3992278791118668,308.0,0.09746031746031746,2203.0,0.699047619047619,2774.0,0.8803174603174603,2696.0,0.8555555555555555,2969.0,0.9422222222222222,0.09746031746031746,WACC_0p1_WRT_0p9,0.6949206349206348,1157,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,820,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1301,3614,0.136,0.39,0.42288947346708233,0.09060184473630657,0.1755487280298977,0.42288947346708233,0.4561571606297988,0.467737392644969,0.09060184473630657,0.14203405585047724,0.051432211114170664,0.1755487280298977,0.13944018161848523,0.03610854641141248,0.42288947346708233,0.3700784172819515,0.05281105618513082,0.4561571606297988,0.5004261819569535,0.04426902132715477,0.467737392644969,0.4784242628707038,0.01068687022573478,1247.0,0.39555555555555555,309.0,0.09777777777777778,1282.0,0.4066666666666667,1842.0,0.5844444444444444,1968.0,0.6244444444444445,0.09777777777777778,WACC_0p3_WRT_0p7,0.4217777777777778,1158,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1753,0.72,3,0.7391304347826084,0.9396764982233144,0,3,967,4486,0.881,0.373,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,0.01768081833305779,0.09643598742140934,0.07875516908835155,0.054563620805766634,0.18119258889273016,0.12662896808696353,0.16271246992314242,0.5050753162718105,0.34236284634866804,0.17647753453861986,0.603506691609571,0.4270291570709512,0.1703542293236757,0.5383199393855581,0.3679657100618824,309.0,0.09777777777777778,1341.0,0.4253968253968254,2483.0,0.7879365079365079,2609.0,0.827936507936508,2519.0,0.7993650793650794,0.09777777777777778,WACC_0p1_WRT_0p9,0.5876825396825397,1159,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,462,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2842,2684,0.676,0.379,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.15503260442042902,0.07236726762061087,0.120985107224131,0.13946517295142047,0.01848006572728947,0.32438505816392244,0.3977882744841443,0.07340321632022184,0.3592721646931656,0.5215662685391804,0.16229410384601484,0.3701320078595189,0.4702346170435323,0.10010260918401342,1521.0,0.48253968253968255,310.0,0.0980952380952381,1602.0,0.5082539682539683,2026.0,0.6428571428571429,1894.0,0.6009523809523809,0.0980952380952381,WACC_0p3_WRT_0p7,0.4665396825396826,1160,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,68,0.67,2,0.5217391304347826,1.0,0,7,1,859,0.999,0.001,0.4545298479296302,0.08333333333327624,0.24602996704729516,0.4545298479296302,0.43283972660799935,0.40847979268479556,0.08333333333327624,0.09644982617392675,0.013116492840650515,0.24602996704729516,0.2813286300188669,0.03529866297157172,0.4545298479296302,0.6292519615368601,0.17472211360722995,0.43283972660799935,0.7110318172240944,0.278192090616095,0.40847979268479556,0.6593721392631711,0.2508923465783755,310.0,0.0980952380952381,2735.0,0.8679365079365079,3046.0,0.9666666666666667,3079.0,0.9771428571428571,3091.0,0.9809523809523809,0.0980952380952381,WACC_0p1_WRT_0p9,0.77815873015873,1161,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2746,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3331,3150,0.758,0.468,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,0.06679232092684134,0.14428616638206868,0.07749384545522733,0.011857865612598016,0.1394960278653771,0.12763816225277907,0.12737622755760322,0.3755198783188979,0.24814365076129466,0.16550217281989993,0.4538845255372035,0.28838235271730356,0.17492123828861936,0.43871297392397857,0.2637917356353592,1300.0,0.4123809523809524,311.0,0.09841269841269841,1359.0,0.4311111111111111,1469.0,0.466031746031746,1568.0,0.49746031746031744,0.09841269841269841,WACC_0p3_WRT_0p7,0.381079365079365,1162,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,86,0.66,5,0.4782608695652173,0.8546552976983963,0,11,1565,1106,0.999,0.673,0.39401766121263887,0.1307288641220503,0.14065558536445594,0.39401766121263887,0.44718963715377363,0.47146891067216046,0.1307288641220503,0.2655795049204032,0.13485064079835293,0.14065558536445594,0.26891282479828943,0.1282572394338335,0.39401766121263887,0.36409766139029426,0.029919999822344612,0.44718963715377363,0.33845977138112526,0.10872986577264837,0.47146891067216046,0.2681437634607466,0.20332514721141387,2590.0,0.8219047619047619,2664.0,0.8453968253968254,1208.0,0.38317460317460317,601.0,0.19047619047619047,311.0,0.09841269841269841,0.09841269841269841,WACC_0p9_WRT_0p1,0.4678730158730159,1163,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,259,0.71,2,0.6956521739130432,1.0,0,3,3421,3376,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.09645813165722207,0.06868035387946331,0.13690272543576212,0.22097459088334215,0.08407186544758002,0.2575210173233109,0.4879392112698454,0.2304181939465345,0.23906973473473356,0.5782482436720616,0.33917850893732804,0.2132690231138959,0.5208520690968784,0.30758304598298253,311.0,0.09841269841269841,2123.0,0.6736507936507936,2376.0,0.753968253968254,2431.0,0.7714285714285715,2373.0,0.753015873015873,0.09841269841269841,WACC_0p1_WRT_0p9,0.610095238095238,1164,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2683,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4843,4861,0.602,0.077,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,0.11088759428082928,0.15551825890220974,0.04463066462138046,0.034014672418981484,0.13953863110845977,0.10552395868947828,0.14775662295473968,0.37879020590067447,0.2310335829459348,0.2049771473121913,0.5079896024606654,0.3030124551484741,0.2274554487085357,0.47782115288937926,0.2503657041808436,1533.0,0.48634920634920636,312.0,0.09873015873015872,1393.0,0.4419047619047619,1906.0,0.6047619047619047,1961.0,0.6222222222222222,0.09873015873015872,WACC_0p3_WRT_0p7,0.4507936507936508,1165,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2236,0.74,28,0.8260869565217389,0.5242841013028563,0,23,801,170,0.663,0.729,0.320307682551123,0.4457414889103047,0.42184349628885887,0.320307682551123,0.043658109136868545,0.11329337927649755,0.4457414889103047,0.48584543388190665,0.04010394497160197,0.42184349628885887,0.4005836898631485,0.021259806425710348,0.320307682551123,0.38680249334500466,0.06649481079388164,0.043658109136868545,0.2987722709303551,0.25511416179348656,0.11329337927649755,0.2868621492076357,0.17356876993113815,3026.0,0.9603174603174603,2999.0,0.9517460317460318,1487.0,0.47174603174603175,312.0,0.09873015873015872,403.0,0.12761904761904763,0.09873015873015872,WACC_0p7_WRT_0p3,0.522031746031746,1166,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,2867,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2493,626,0.264,0.412,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,0.14481450575813978,0.18996650845397992,0.04515200269584013,0.06904797888779336,0.15957062323068308,0.09052264434288972,0.12334585351458438,0.29395055914345375,0.17060470562886937,0.19739521424566753,0.32177675404660516,0.12438153980093763,0.23061040224663704,0.3179076328766071,0.08729723062997008,2058.0,0.653015873015873,818.0,0.25936507936507935,313.0,0.09904761904761905,483.0,0.15301587301587302,568.0,0.18,0.09904761904761905,WACC_0p5_WRT_0p5,0.2688888888888889,1167,False,,,False,False,False,False,False,7.0,0.06976744186046512
