detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1065,0.15,530,0.2307692307692307,0.6154215213001198,0,65,4060,4491,0.268,0.621,0.44222591506562225,0.2984566049412434,0.0780305450999614,0.44222591506562225,0.6876894965927519,0.7065448061339529,0.2984566049412434,0.1399444826358391,0.15851212230540426,0.0780305450999614,0.14070677711704146,0.06267623201708007,0.44222591506562225,0.3230503703633614,0.11917554470226083,0.6876894965927519,0.41383558956400046,0.27385390702875145,0.7065448061339529,0.4255125000938723,0.28103230604008056,977.0,0.5244492208490059,230.0,0.123052122514777,569.0,0.30521225147770015,890.0,0.47770016120365394,1135.0,0.6093498119290703,0.123052122514777,WACC_0p3_WRT_0p7,0.4079527135948415,826,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,1341,0.2,637,0.3269230769230769,0.5666126697229064,0,58,1934,161,0.926,0.833,0.2908945553499539,0.343824827325488,0.16035600884407583,0.2908945553499539,0.5568482465734361,0.5995512866775382,0.343824827325488,0.3502384856194623,0.006413658293974278,0.16035600884407583,0.35619063085744435,0.19583462201336851,0.2908945553499539,0.38168127281534686,0.09078671746539296,0.5568482465734361,0.2967159089217146,0.2601323376517215,0.5995512866775382,0.2644453346037904,0.3351059520737478,1709.0,0.9177861364857604,1755.0,0.9425040300913488,1013.0,0.5437936593229447,308.0,0.16496507254164428,230.0,0.123052122514777,0.123052122514777,WACC_0p9_WRT_0p1,0.538420204191295,827,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,854,0.18,1274,0.2884615384615384,0.3825286763880113,0,71,4938,64,0.272,0.801,0.19181113628290491,0.5540545253271851,0.37017246823773525,0.19181113628290491,0.5564880574178381,0.662959388177344,0.5540545253271851,0.7808884574690177,0.22683393214183256,0.37017246823773525,0.7522547301986543,0.38208226196091905,0.19181113628290491,0.5675884511727493,0.37577731488984434,0.5564880574178381,0.2770118527921967,0.27947620462564143,0.662959388177344,0.2706539331003923,0.3923054550769517,1860.0,0.99892530897367,1860.0,0.99892530897367,1791.0,0.9618484685652875,230.0,0.123052122514777,252.0,0.13487372380440624,0.123052122514777,WACC_0p7_WRT_0p3,0.6435249865663623,828,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,687,0.14,492,0.2115384615384615,0.6351637045029959,0,58,4020,4361,0.878,0.901,0.4803162256514866,0.278188401110879,0.0496665226019988,0.4803162256514866,0.7164408274159088,0.7269332171878939,0.278188401110879,0.07385045349460022,0.20433794761627877,0.0496665226019988,0.2603830325921307,0.2107165099901319,0.4803162256514866,0.5611967288564983,0.08088050320501172,0.7164408274159088,0.5949525908710346,0.12148823654487417,0.7269332171878939,0.5219990206482646,0.2049341965396293,230.0,0.123052122514777,1586.0,0.8516926383664697,1778.0,0.9548629768941429,1725.0,0.9263836646963998,1668.0,0.8957549704459967,0.123052122514777,WACC_0p1_WRT_0p9,0.7503492745835572,829,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,814,0.25,645,0.4230769230769231,0.5632995079238099,0,29,4241,1924,0.457,0.536,0.1752290582510391,0.3381626759872655,0.18844022799598537,0.1752290582510391,0.43778196467937336,0.4879523495864845,0.3381626759872655,0.19397844610484852,0.144184229882417,0.18844022799598537,0.20089349645823834,0.012453268462252975,0.1752290582510391,0.28155842544352017,0.10632936719248107,0.43778196467937336,0.2954402514810651,0.14234171319830824,0.4879523495864845,0.2659028067509045,0.22204954283557998,1352.0,0.7259537882858678,1117.0,0.599677592692101,231.0,0.12358946802794196,303.0,0.16227834497581944,234.0,0.12520150456743687,0.12358946802794196,WACC_0p5_WRT_0p5,0.34734013970983335,830,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1488,0.15,636,0.2307692307692307,0.5670297330145162,0,81,512,1566,0.219,0.31,0.4042896867945318,0.3527353960389585,0.13572460001933837,0.4042896867945318,0.6751649746574659,0.7114433887519799,0.3527353960389585,0.12720960085355568,0.2255257951854028,0.13572460001933837,0.1407167542986146,0.00499215427927624,0.4042896867945318,0.3572468618366606,0.04704282495787121,0.6751649746574659,0.4215548292390926,0.25361014541837335,0.7114433887519799,0.4299391040656284,0.28150428468635147,860.0,0.461579795808705,231.0,0.12358946802794196,855.0,0.4588930682428802,919.0,0.49328318108543795,1161.0,0.6233207952713595,0.12358946802794196,WACC_0p3_WRT_0p7,0.4321332616872649,831,False,,,False,False,False,False,False,81.0,0.46511627906976744
D3,SensorStream,1366,0.07,609,0.0769230769230769,0.5785450859579226,0,104,2355,3163,0.544,0.469,0.5942261119590045,0.354824557037059,0.08338099271352174,0.5942261119590045,0.8672793783669002,0.8893726302767448,0.354824557037059,0.07386170603487072,0.2809628510021883,0.08338099271352174,0.1532886531842906,0.06990766047076886,0.5942261119590045,0.4477694769997847,0.14645663495921984,0.8672793783669002,0.5403508552653858,0.3269285231015143,0.8893726302767448,0.4757465756064362,0.41362605467030866,231.0,0.12358946802794196,417.0,0.22353573347662548,1380.0,0.7409994626544868,1523.0,0.8178398710370769,1446.0,0.7764642665233745,0.12358946802794196,WACC_0p1_WRT_0p9,0.5364857603439012,832,False,,,False,False,False,False,False,104.0,0.5988372093023255
D3,SensorStream,523,0.42,2056,0.75,0.2553586809428582,0,11,4501,440,0.765,0.358,0.5188123262598356,0.6516789521853998,0.6376321599124258,0.5188123262598356,0.11273086908771693,0.13854775863878685,0.6516789521853998,0.4279321804693031,0.22374677171609675,0.6376321599124258,0.3889352651304122,0.24869689478201362,0.5188123262598356,0.3846731380158,0.13413918824403565,0.11273086908771693,0.2994397262331367,0.18670885714541977,0.13854775863878685,0.2647871822993483,0.12623942366056143,1781.0,0.9564750134336378,1780.0,0.9559376679204729,1037.0,0.5566899516389038,318.0,0.17033852767329394,231.0,0.12358946802794196,0.12358946802794196,WACC_0p9_WRT_0p1,0.5526061257388502,833,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1525,0.22,655,0.3653846153846153,0.5592152833138644,0,47,4664,2422,0.722,0.112,0.239868181227352,0.3483707798718284,0.17882905125151669,0.239868181227352,0.5076501774839017,0.5555263778994718,0.3483707798718284,0.20783613066514087,0.14053464920668754,0.17882905125151669,0.1557467742991293,0.023082276952387376,0.239868181227352,0.28157564767204407,0.04170746644469206,0.5076501774839017,0.31184412217428853,0.1958060553096132,0.5555263778994718,0.3371898781448916,0.2183364997545802,1422.0,0.7635679742074154,469.0,0.25147770016120363,232.0,0.12412681354110693,363.0,0.19451907576571736,539.0,0.2890918860827512,0.12412681354110693,WACC_0p5_WRT_0p5,0.3245566899516389,834,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,453,0.13,405,0.1923076923076923,0.6867854772916946,0,15,1576,4943,0.262,0.494,0.543398201777354,0.22216236222806332,0.05563642090353972,0.543398201777354,0.7534430750412935,0.7440945351967656,0.22216236222806332,0.09665369351570757,0.12550866871235575,0.05563642090353972,0.14073810015255822,0.0851016792490185,0.543398201777354,0.35777925542293676,0.18561894635441722,0.7534430750412935,0.4421148453811897,0.31132822966010376,0.7440945351967656,0.39540035251330785,0.34869418268345775,490.0,0.26276195593766793,232.0,0.12412681354110693,859.0,0.46104245029554003,1036.0,0.5561526061257388,908.0,0.4873723804406233,0.12412681354110693,WACC_0p3_WRT_0p7,0.3782912412681354,835,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1763,0.04,689,0.0192307692307692,0.545780263387613,0,128,141,4971,0.556,0.079,0.6363813848912917,0.39720233764570567,0.10796363381434412,0.6363813848912917,0.9297246214693858,0.9598499255203538,0.39720233764570567,0.07386720602966322,0.32333513161604244,0.10796363381434412,0.26613361881349035,0.15816998499914622,0.6363813848912917,0.623270807693106,0.013110577198185647,0.9297246214693858,0.6782850017855454,0.25143961968384043,0.9598499255203538,0.5674114652754378,0.3924384602449159,232.0,0.12412681354110693,1605.0,0.8619022031166039,1846.0,0.9914024717893606,1845.0,0.9908651262761956,1804.0,0.968833960236432,0.12412681354110693,WACC_0p1_WRT_0p9,0.7874261149919398,836,False,,,False,False,False,False,False,128.0,0.7383720930232558
D3,SensorStream,1707,0.27,1658,0.4615384615384615,0.3125313399786954,0,40,4871,1577,0.777,0.102,0.225446120142558,0.6156861786154662,0.49706678059910175,0.225446120142558,0.32559588047937094,0.46856327102680434,0.6156861786154662,0.3087066683429891,0.30697951027247705,0.49706678059910175,0.27827190781500843,0.21879487278409332,0.225446120142558,0.31763523245656744,0.09218911231400945,0.32559588047937094,0.2780470144808244,0.04754886599854652,0.46856327102680434,0.30284701302160444,0.1657162580051999,1657.0,0.8898441698011822,1644.0,0.8828586781300376,521.0,0.27941966684578184,233.0,0.1246641590542719,393.0,0.2106394411606663,0.1246641590542719,WACC_0p7_WRT_0p3,0.477485222998388,837,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,45,0.1,469,0.1346153846153846,0.647866409429041,0,58,1093,3665,0.376,0.969,0.5807289195006307,0.27144307009816443,0.056383778492114955,0.5807289195006307,0.8142955069894533,0.8151948096706155,0.27144307009816443,0.07387047732391078,0.19757259277425365,0.056383778492114955,0.18977927145632092,0.13339549296420597,0.5807289195006307,0.4660661630489737,0.11466275645165697,0.8142955069894533,0.5121785122368838,0.3021169947525695,0.8151948096706155,0.5106080738339437,0.30458673583667184,233.0,0.1246641590542719,992.0,0.5325094035464804,1465.0,0.7866738312735089,1407.0,0.7555077915099409,1623.0,0.8715744223535733,0.1246641590542719,WACC_0p1_WRT_0p9,0.614185921547555,838,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,682,0.16,638,0.25,0.5661962596238765,0,76,398,1155,0.766,0.532,0.38102265836379723,0.3517945901140244,0.1415451253453588,0.38102265836379723,0.651307502052848,0.6891408951543462,0.3517945901140244,0.13375952517680975,0.21803506493721467,0.1415451253453588,0.1409531698296266,0.0005919555157321843,0.38102265836379723,0.2988585560234074,0.08216410234038984,0.651307502052848,0.3858694390673646,0.26543806298548345,0.6891408951543462,0.3636901233254425,0.3254507718289037,916.0,0.491671144545943,234.0,0.12520150456743687,354.0,0.18968296614723268,712.0,0.3820526598602902,712.0,0.3820526598602902,0.12520150456743687,WACC_0p3_WRT_0p7,0.3141321869962386,839,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,1236,0.12,419,0.173076923076923,0.6777718075229503,0,24,1706,4892,0.868,0.801,0.5589456669526917,0.23414824512562296,0.05986065769697334,0.5589456669526917,0.7747519590347255,0.7673938310624425,0.23414824512562296,0.07401529314017535,0.1601329519854476,0.05986065769697334,0.23692013090816394,0.1770594732111906,0.5589456669526917,0.5291931723002331,0.02975249465245855,0.7747519590347255,0.5957461348306833,0.1790058242040422,0.7673938310624425,0.5348433794819066,0.2325504515805359,234.0,0.12520150456743687,1465.0,0.7866738312735089,1692.0,0.908651262761956,1729.0,0.9285330467490597,1715.0,0.9210102095647501,0.12520150456743687,WACC_0p1_WRT_0p9,0.7340139709833423,840,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,223,0.16,528,0.25,0.6164248349204626,0,63,4367,4033,0.074,0.627,0.42039881629656395,0.29545556148444335,0.08166120114358645,0.42039881629656395,0.6643074120658328,0.6840563790702545,0.29545556148444335,0.1267546928129517,0.16870086867149164,0.08166120114358645,0.14100578270035033,0.05934458155676388,0.42039881629656395,0.29961582689706934,0.12078298939949461,0.6643074120658328,0.36281058872053723,0.30149682334529554,0.6840563790702545,0.3633859100277447,0.32067046904250984,851.0,0.4567436861902203,235.0,0.12573885008060182,363.0,0.19451907576571736,599.0,0.32133261687264913,711.0,0.3815153143471252,0.12573885008060182,WACC_0p3_WRT_0p7,0.29596990865126277,841,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1403,0.14,720,0.2115384615384615,0.5340955884872765,0,87,209,443,0.53,0.775,0.4010849499343621,0.39155174952610783,0.17016278121502448,0.4010849499343621,0.6902828803583195,0.7371640958946147,0.39155174952610783,0.14034408216542613,0.2512076673606817,0.17016278121502448,0.1833297079564782,0.013166926741453727,0.4010849499343621,0.2818593497533364,0.11922560018102574,0.6902828803583195,0.3952476647756555,0.29503521558266405,0.7371640958946147,0.3907341774782318,0.34642991841638293,980.0,0.5260612573885008,905.0,0.48576034390112843,236.0,0.1262761955937668,771.0,0.41375604513702313,876.0,0.4701773240193444,0.1262761955937668,WACC_0p5_WRT_0p5,0.40440623320795266,842,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,1441,0.15,418,0.2307692307692307,0.6784056047095688,0,20,1710,3720,0.129,0.325,0.4916016180581295,0.22781032326870598,0.02067559100217186,0.4916016180581295,0.7039907237674911,0.7001690810960406,0.22781032326870598,0.13252130971916393,0.09528901354954206,0.02067559100217186,0.14107747143002056,0.12040188042784869,0.4916016180581295,0.41375640512518025,0.07784521293294927,0.7039907237674911,0.5247595129995503,0.1792312107679408,0.7001690810960406,0.5211912419721373,0.1789778391239033,910.0,0.48844707146695326,236.0,0.1262761955937668,1208.0,0.6485760343901128,1452.0,0.7796883396023643,1661.0,0.891993551853842,0.1262761955937668,WACC_0p3_WRT_0p7,0.5869962385814078,843,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,415,0.07,598,0.0769230769230769,0.5833833596371427,0,100,2378,4082,0.296,0.81,0.5980190252039054,0.34939769319069675,0.07761266636615786,0.5980190252039054,0.8685315962941789,0.8888828636410008,0.34939769319069675,0.07434735063184318,0.2750503425588536,0.07761266636615786,0.18138998511699606,0.10377731875083819,0.5980190252039054,0.4899752142829927,0.1080438109209127,0.8685315962941789,0.5746512693818451,0.2938803269123338,0.8888828636410008,0.5457668919331885,0.3431159717078123,236.0,0.1262761955937668,880.0,0.4723267060720043,1558.0,0.8366469639978507,1667.0,0.8952176249328319,1743.0,0.9360558839333691,0.1262761955937668,WACC_0p1_WRT_0p9,0.6533046749059646,844,False,,,False,False,False,False,False,100.0,0.5755813953488372
D3,SensorStream,754,0.27,696,0.4615384615384615,0.5430965426103127,0,31,2893,868,0.257,0.548,0.11416388660362262,0.3570720436266376,0.22218044276390386,0.11416388660362262,0.38526961935486487,0.44522371830626384,0.3570720436266376,0.21881043674086414,0.13826160688577344,0.22218044276390386,0.17754004508559348,0.04464039767831038,0.11416388660362262,0.2822812893662318,0.1681174027626092,0.38526961935486487,0.36470681548770884,0.020562803867156032,0.44522371830626384,0.33728882574891517,0.10793489255734867,1457.0,0.7823750671681892,821.0,0.44062332079527133,237.0,0.12681354110693177,611.0,0.3277807630306287,541.0,0.2901665771090811,0.12681354110693177,WACC_0p5_WRT_0p5,0.3935518538420204,845,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,484,0.31,585,0.5384615384615385,0.589217199285148,0,8,4215,1314,0.449,0.456,0.05986514209219621,0.2978379787725245,0.18650143437371697,0.05986514209219621,0.3026393096336873,0.35100758049921243,0.2978379787725245,0.23339683767230515,0.06444114110021934,0.18650143437371697,0.2514696142516852,0.06496817987796821,0.05986514209219621,0.33331937653697596,0.27345423444477973,0.3026393096336873,0.3494828650459547,0.046843555412267424,0.35100758049921243,0.2665775342920926,0.08443004620711986,1507.0,0.8092423428264374,1550.0,0.832348199892531,653.0,0.35034927458355725,534.0,0.2864051585169264,237.0,0.12681354110693177,0.12681354110693177,WACC_0p9_WRT_0p1,0.48103170338527673,846,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,152,0.1,213,0.1346153846153846,0.8570475397457584,0,4,574,1234,0.484,0.995,0.7447142440946484,0.03681444246749603,0.2663977942127489,0.7447142440946484,0.8684347266363329,0.79401991439828,0.03681444246749603,0.1051919698879641,0.06837752742046807,0.2663977942127489,0.14110133723720011,0.12529645697554878,0.7447142440946484,0.4261000547514021,0.31861418934324626,0.8684347266363329,0.5278229440290813,0.34061178260725167,0.79401991439828,0.4662880397316741,0.3277318746666059,593.0,0.3181085437936593,237.0,0.12681354110693177,1274.0,0.6840408382590005,1476.0,0.7925846319183235,1391.0,0.7469102632993014,0.12681354110693177,WACC_0p3_WRT_0p7,0.5336915636754433,847,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,992,0.08,519,0.0961538461538461,0.6209871969051324,0,76,372,2843,0.493,0.668,0.6048845180734091,0.30534356516069,0.055945134059721215,0.6048845180734091,0.8546222772406588,0.862689454899566,0.30534356516069,0.07436961264485503,0.23097395251583497,0.055945134059721215,0.1608700877399952,0.10492495368027399,0.6048845180734091,0.4411361311795876,0.16374838689382154,0.8546222772406588,0.5086062286692727,0.346016048571386,0.862689454899566,0.49064572472455165,0.3720437301750144,237.0,0.12681354110693177,555.0,0.29768941429339063,1351.0,0.7254164427727029,1390.0,0.7463729177861365,1538.0,0.8259000537345513,0.12681354110693177,WACC_0p1_WRT_0p9,0.5444384739387427,848,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,249,0.16,406,0.25,0.6861314110482308,0,9,1547,3570,0.278,0.26,0.47504454603013235,0.21726897616038512,0.015158362961192079,0.47504454603013235,0.6823485213671319,0.6770001525020944,0.21726897616038512,0.14673286443209405,0.07053611172829108,0.015158362961192079,0.1411384347644516,0.1259800718032595,0.47504454603013235,0.3006150291871609,0.17442951684297148,0.6823485213671319,0.3812494736602153,0.3010990477069166,0.6770001525020944,0.38917178670458336,0.2878283657975111,1044.0,0.5604513702310586,238.0,0.12735088662009672,373.0,0.199892530897367,688.0,0.369156367544331,866.0,0.4648038688876948,0.12735088662009672,WACC_0p3_WRT_0p7,0.3443310048361096,849,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,436,0.27,486,0.4615384615384615,0.6384193916382535,0,5,1943,1619,0.345,0.617,0.1888912213082682,0.25015289075941677,0.10853385350310579,0.1888912213082682,0.4099406049885897,0.43557441895420856,0.25015289075941677,0.23123258585352352,0.018920304905893248,0.10853385350310579,0.23975556582324026,0.13122171232013446,0.1888912213082682,0.3013674984986295,0.1124762771903613,0.4099406049885897,0.2792508653790737,0.13068973960951602,0.43557441895420856,0.2846550377437476,0.15091938121046095,1500.0,0.8054809242342826,1490.0,0.800107469102633,379.0,0.2031166039763568,238.0,0.12735088662009672,306.0,0.16389038151531435,0.12735088662009672,WACC_0p7_WRT_0p3,0.4199892530897367,850,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,320,0.05,651,0.0384615384615384,0.5608414522601484,0,116,2241,4995,0.053,0.694,0.6255748080633984,0.3784332372287436,0.09483409446979771,0.6255748080633984,0.9099809262890324,0.9359384540560157,0.3784332372287436,0.07448183463001026,0.3039514025987333,0.09483409446979771,0.21386031710925876,0.11902622263946105,0.6255748080633984,0.5160077025281873,0.1095671055352111,0.9099809262890324,0.5982064501617816,0.31177447612725073,0.9359384540560157,0.5438020514121741,0.39213640264384164,238.0,0.12735088662009672,1255.0,0.6738312735088662,1649.0,0.8855454056958625,1737.0,0.9328318108543794,1739.0,0.9339065018807093,0.12735088662009672,WACC_0p1_WRT_0p9,0.7106931757119829,851,False,,,False,False,False,False,False,116.0,0.6686046511627907
D3,SensorStream,1210,0.21,533,0.3461538461538461,0.6139236142740503,0,35,1121,1826,0.687,0.737,0.3053698318375445,0.2888826939736736,0.10877740115188031,0.3053698318375445,0.5454512727421779,0.5723752511580246,0.2888826939736736,0.1645569176821717,0.1243257762915019,0.10877740115188031,0.15623940775651712,0.047462006604636814,0.3053698318375445,0.2828483302153818,0.02252150162216271,0.5454512727421779,0.3463157584259824,0.19913551431619547,0.5723752511580246,0.34350664201530706,0.2288686091427175,1192.0,0.6399785061794734,478.0,0.2563138097796883,239.0,0.1278882321332617,521.0,0.27941966684578184,590.0,0.31649650725416445,0.1278882321332617,WACC_0p5_WRT_0p5,0.3240193444384739,852,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1696,0.04,717,0.0192307692307692,0.535204184091502,0,132,2187,4607,0.763,0.969,0.6280903798963435,0.4090650279715611,0.12057273385710977,0.6280903798963435,0.9269873732331418,0.9609205162143997,0.4090650279715611,0.07449559800057251,0.3345694299709886,0.12057273385710977,0.27592827046310237,0.1553555366059926,0.6280903798963435,0.5953572027250019,0.03273317717134161,0.9269873732331418,0.608321833969463,0.3186655392636788,0.9609205162143997,0.5489224408233175,0.41199807539108213,239.0,0.1278882321332617,1636.0,0.8785599140247179,1823.0,0.9790435249865663,1763.0,0.9468027941966685,1755.0,0.9425040300913488,0.1278882321332617,WACC_0p1_WRT_0p9,0.7749596990865125,853,False,,,False,False,False,False,False,132.0,0.7616279069767442
D3,SensorStream,865,0.15,465,0.2307692307692307,0.6501388830398268,0,46,3158,3034,0.472,0.077,0.4694422219347643,0.2595157744389333,0.03663952720566273,0.4694422219347643,0.696674871468298,0.7030304523399131,0.2595157744389333,0.11714891781441289,0.14236685662452042,0.03663952720566273,0.14166539399120132,0.10502586678553859,0.4694422219347643,0.33291162415430114,0.13653059778046317,0.696674871468298,0.41572694598499144,0.28094792548330655,0.7030304523399131,0.3921377919061601,0.310892660433753,746.0,0.400322407307899,240.0,0.12842557764642665,652.0,0.34981192907039227,898.0,0.48199892530897365,881.0,0.47286405158516925,0.12842557764642665,WACC_0p3_WRT_0p7,0.36668457818377215,854,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,48,0.39,799,0.6923076923076923,0.506451585531938,1,1,2501,262,0.425,0.438,0.17832263252375058,0.3756668815444207,0.3237916122819609,0.17832263252375058,0.09208426783209386,0.18029082897528972,0.3756668815444207,0.34990708478309995,0.02575979676132073,0.3237916122819609,0.2612153684849906,0.0625762437969703,0.17832263252375058,0.2831231018073611,0.10480046928361053,0.09208426783209386,0.3074134655053444,0.2153291976732505,0.18029082897528972,0.26766789554242093,0.0873770665671312,1708.0,0.9172487909725954,1591.0,0.8543793659322945,240.0,0.12842557764642665,354.0,0.18968296614723268,244.0,0.1305749596990865,0.12842557764642665,WACC_0p5_WRT_0p5,0.44406233207952717,855,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1668,0.08,497,0.0961538461538461,0.632480757479863,0,71,2620,4542,0.14,0.124,0.6138947727686319,0.29245177927084437,0.06748445793455085,0.6138947727686319,0.8575969834177307,0.8615259898149876,0.29245177927084437,0.07462416029039318,0.2178276189804512,0.06748445793455085,0.15700832087888203,0.08952386294433118,0.6138947727686319,0.4170810078760894,0.1968137648925425,0.8575969834177307,0.4572003839799789,0.4003965994377518,0.8615259898149876,0.42780310888191575,0.4337228809330719,240.0,0.12842557764642665,494.0,0.2649113379903278,1228.0,0.6593229446534121,1123.0,0.6029016657710908,1147.0,0.61579795808705,0.12842557764642665,WACC_0p1_WRT_0p9,0.4542718968296614,856,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,971,0.14,465,0.2115384615384615,0.6501388830398268,0,47,3841,4839,0.944,0.297,0.4920558577564354,0.2613914482341974,0.03181269236468083,0.4920558577564354,0.7203166286357857,0.7254173164146177,0.2613914482341974,0.0951361926951259,0.1662552555390715,0.03181269236468083,0.14181878001493195,0.11000608765025112,0.4920558577564354,0.35234836136306114,0.13970749639337426,0.7203166286357857,0.4044491307322522,0.3158674979035335,0.7254173164146177,0.37690005009820987,0.34851726631640784,479.0,0.2568511552928533,241.0,0.12896292315959162,820.0,0.4400859752821064,834.0,0.44760881246641593,792.0,0.4250403009134874,0.12896292315959162,WACC_0p3_WRT_0p7,0.3397098334228909,857,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,193,0.05,654,0.0384615384615384,0.559620894062069,0,118,2209,2511,0.377,0.542,0.6246179644322597,0.3798022799073309,0.09628927838027193,0.6246179644322597,0.9096650274874647,0.9360620081833836,0.3798022799073309,0.07484320695150005,0.30495907295583086,0.09628927838027193,0.18511854649240284,0.0888292681121309,0.6246179644322597,0.46940152597788926,0.15521643845437044,0.9096650274874647,0.5421369961777803,0.36752803130968437,0.9360620081833836,0.508404286321353,0.42765772186203055,241.0,0.12896292315959162,928.0,0.49811929070392263,1483.0,0.7963460505104782,1533.0,0.8232133261687264,1617.0,0.8683503492745835,0.12896292315959162,WACC_0p1_WRT_0p9,0.6229983879634605,858,False,,,False,False,False,False,False,118.0,0.6802325581395349
D3,SensorStream,554,0.2,446,0.3269230769230769,0.6612065884711826,0,16,3752,2614,0.09,0.611,0.3650504529066303,0.23772328124190586,0.04757847082269779,0.3650504529066303,0.5813305740979984,0.5899757751585888,0.23772328124190586,0.1843334975222984,0.05338978371960745,0.04757847082269779,0.18248485019808086,0.13490637937538308,0.3650504529066303,0.2836442363432359,0.08140621656339442,0.5813305740979984,0.36081566144170085,0.22051491265629752,0.5899757751585888,0.3523729885681007,0.2376027865904881,1309.0,0.7028479312197743,895.0,0.48038688876947877,242.0,0.12950026867275657,592.0,0.31757119828049435,640.0,0.3433637829124127,0.12950026867275657,WACC_0p5_WRT_0p5,0.39473401397098334,859,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,237,0.11,484,0.1538461538461538,0.6395135404823112,0,61,1156,4815,0.18,0.047,0.5515671408161363,0.2789364162273203,0.03472385555776435,0.5515671408161363,0.7884919018297311,0.7936534861324916,0.2789364162273203,0.09152996440184645,0.18740645182547383,0.03472385555776435,0.1418296420846057,0.10710578652684133,0.5515671408161363,0.3799613269579248,0.17160581385821155,0.7884919018297311,0.44486838156013647,0.3436235202695946,0.7936534861324916,0.432933004008258,0.36072048212423363,433.0,0.23213326168726492,242.0,0.12950026867275657,1000.0,0.5368081676518001,1052.0,0.5647501343363783,1178.0,0.6324556689951639,0.12950026867275657,WACC_0p3_WRT_0p7,0.41912950026867274,860,False,,,False,False,False,False,False,61.0,0.3488372093023256
