detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,346,0.85,122,0.8873239436619718,0.7391943586573938,0,35,4699,4656,0.183,0.278,0.14371199721804823,0.21603918411939999,0.2022858204543253,0.14371199721804823,0.012550138563982653,0.07794494250107178,0.21603918411939999,0.11786827844550508,0.0981709056738949,0.2022858204543253,0.12782328306393356,0.07446253739039174,0.14371199721804823,0.36669409975967143,0.2229821025416232,0.012550138563982653,0.4666326986254694,0.4540825600614868,0.07794494250107178,0.44159325981522396,0.36364831731415215,690.0,0.3415964303420922,226.0,0.11155180961824492,839.0,0.4154685176003966,908.0,0.4496777392166584,880.0,0.43579573624194345,0.11155180961824492,WACC_0p3_WRT_0p7,0.3508180466038671,800,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1642,0.76,60,0.7605633802816901,0.8719081233896224,0,12,216,2315,0.718,0.376,0.1096489069760325,0.08676413387233617,0.03430924738155008,0.1096489069760325,0.17644111861216277,0.20022229805950437,0.08676413387233617,0.0890289975175875,0.0022648636452513304,0.03430924738155008,0.19237872501710537,0.1580694776355553,0.1096489069760325,0.48810168343970106,0.3784527764636686,0.17644111861216277,0.549710450329479,0.3732693317173162,0.20022229805950437,0.5022512706103769,0.3020289725508725,226.0,0.11155180961824492,1283.0,0.6355974219137333,1522.0,0.7540902330193356,1373.0,0.6802181457610312,1336.0,0.6618740704015865,0.11155180961824492,WACC_0p1_WRT_0p9,0.5686663361427863,801,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1753,0.89,4146,0.943661971830986,0.0734675447860176,0,205,1749,101,0.836,0.077,0.9007081240487644,0.9180506640040768,0.916330211004689,0.9007081240487644,0.4693689927953968,0.1763702459860343,0.9180506640040768,0.7144684173813469,0.20358224662272983,0.916330211004689,0.6856833454132226,0.2306468655914664,0.9007081240487644,0.5713988073459088,0.3293093167028557,0.4693689927953968,0.36692593227944814,0.10244306051594865,0.1763702459860343,0.2957843661080075,0.11941412012197322,2009.0,0.9955379276152702,2008.0,0.9950421417947447,1851.0,0.917203767972236,448.0,0.22161626177491323,226.0,0.11155180961824492,0.11155180961824492,WACC_0p9_WRT_0p1,0.6481903817550818,802,False,,,False,False,False,False,False,205.0,0.9488372093023256
D3,PokerHand,1523,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1071,2712,0.492,0.282,0.13194245034391042,0.21569917845350622,0.19753320820414866,0.13194245034391042,0.02781594200201307,0.09274955300771297,0.21569917845350622,0.09941920804144563,0.11627997041206059,0.19753320820414866,0.1278595590560447,0.06967364914810395,0.13194245034391042,0.3784405723496805,0.24649812200577007,0.02781594200201307,0.48370535754949506,0.45588941554748197,0.09274955300771297,0.42709507892361237,0.3343455259158994,385.0,0.19038175508180466,227.0,0.11204759543877045,899.0,0.4452156668319286,994.0,0.4923153197818542,767.0,0.37977193852255825,0.11204759543877045,WACC_0p3_WRT_0p7,0.3239464551313832,803,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1829,0.92,1164,0.9859154929577464,0.3137347360049783,0,169,4940,1016,0.552,0.884,0.6724117938180724,0.658906517334925,0.6725097660936034,0.6724117938180724,0.35969876110371135,0.141658505579559,0.658906517334925,0.26721400059990985,0.39169251673501515,0.6725097660936034,0.2335826897895591,0.43892707630404426,0.6724117938180724,0.27283585413282874,0.39957593968524363,0.35969876110371135,0.31346549502824006,0.04623326607547129,0.141658505579559,0.3741541459894721,0.2324956404099131,1763.0,0.873574615765989,1662.0,0.8235002478929102,227.0,0.11204759543877045,279.0,0.13782845810609817,462.0,0.2285572632622707,0.11204759543877045,WACC_0p5_WRT_0p5,0.43510163609320773,804,False,,,False,False,False,False,False,169.0,0.7813953488372093
D3,PokerHand,1730,0.82,95,0.8450704225352111,0.7860940853281483,0,28,321,1318,0.608,0.885,0.06291018052630727,0.17011980856136746,0.14348860848145198,0.06291018052630727,0.06777413719593575,0.11845842294357833,0.17011980856136746,0.08904869552591672,0.08107111303545074,0.14348860848145198,0.23162081705464785,0.08813220857319587,0.06291018052630727,0.5951045514616753,0.532194370935368,0.06777413719593575,0.6919969668991832,0.6242228297032475,0.11845842294357833,0.565227170292534,0.44676874734895566,227.0,0.11204759543877045,1646.0,0.8155676747645018,1924.0,0.9533961328705999,1961.0,0.9717402082300446,1724.0,0.8542389687654933,0.11204759543877045,WACC_0p1_WRT_0p9,0.741398116013882,805,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1542,0.84,144,0.8732394366197183,0.7080555564954544,0,50,4351,4810,0.321,0.029,0.16712213121603472,0.2504196627544739,0.2319753189105556,0.16712213121603472,0.02052640107767954,0.09576567801915814,0.2504196627544739,0.1292684441024723,0.12115121865200162,0.2319753189105556,0.12798132019467992,0.10399399871587567,0.16712213121603472,0.33410451972730953,0.1669823885112748,0.02052640107767954,0.45900517791796425,0.4384787768402847,0.09576567801915814,0.43446941062621997,0.3387037326070618,897.0,0.4442240951908775,228.0,0.11254338125929599,629.0,0.3113534952900347,856.0,0.42389687654933067,823.0,0.4075359444719881,0.11254338125929599,WACC_0p3_WRT_0p7,0.33991075855230546,806,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1986,0.83,85,0.8591549295774646,0.8069103045506043,0,12,1487,5000,0.001,0.407,0.050610975605718284,0.14670522924764365,0.1246770895818239,0.050610975605718284,0.05749559193807581,0.10159028137347426,0.14670522924764365,0.08909300201684003,0.057612227230803614,0.1246770895818239,0.146225257852936,0.021548168271112098,0.050610975605718284,0.4019052228733485,0.35129424726763026,0.05749559193807581,0.4974748985038347,0.4399793065657589,0.10159028137347426,0.4757079922615952,0.37411771088812096,228.0,0.11254338125929599,553.0,0.2736737729300942,1061.0,0.525532969757065,1075.0,0.5324739712444224,1119.0,0.5542885473475458,0.11254338125929599,WACC_0p1_WRT_0p9,0.3997025285076847,807,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,431,0.91,259,0.9718309859154928,0.5975511170561331,0,56,1924,1552,0.446,0.606,0.35681329753863145,0.35870340869343753,0.37029822153342234,0.35681329753863145,0.17305687485788263,0.035691697803091456,0.35870340869343753,0.2340621447141661,0.12464126397927144,0.37029822153342234,0.210287074332029,0.16001114720139334,0.35681329753863145,0.2731217314649448,0.08369156607368666,0.17305687485788263,0.35746368879663737,0.18440681393875474,0.035691697803091456,0.34589998967952845,0.310208291876437,1673.0,0.8289538919186912,1457.0,0.721864154685176,228.0,0.11254338125929599,417.0,0.20624690133862172,372.0,0.18393653941497273,0.11254338125929599,WACC_0p5_WRT_0p5,0.41070897372335147,808,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1927,0.92,401,0.9859154929577464,0.5150873029347118,0,82,4355,624,0.515,0.446,0.45568172695167297,0.4450054046006949,0.46032361854004905,0.45568172695167297,0.23620069929169446,0.07662387885147166,0.4450054046006949,0.40214771635576835,0.04285768824492653,0.46032361854004905,0.30078065131615755,0.1595429672238915,0.45568172695167297,0.36776722923414457,0.0879144977175284,0.23620069929169446,0.32710384122499403,0.09090314193329957,0.07662387885147166,0.29647825195293015,0.2198543731014585,1929.0,0.9558750619732276,1879.0,0.9310857709469509,844.0,0.4179474467030243,318.0,0.15716410510659395,228.0,0.11254338125929599,0.11254338125929599,WACC_0p9_WRT_0p1,0.5149231531978186,809,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,362,0.86,138,0.9014084507042252,0.7160526682713483,0,44,4602,4372,0.65,0.414,0.17872781208601912,0.23932202675615208,0.22979732408457765,0.17872781208601912,0.037548488139621417,0.06513334752444128,0.23932202675615208,0.11628259834622319,0.12303942840992889,0.22979732408457765,0.12798414794344776,0.10181317614112989,0.17872781208601912,0.39360459502878187,0.21487678294276275,0.037548488139621417,0.4827482547176412,0.4451997665780198,0.06513334752444128,0.43810455881089233,0.37297121128645105,668.0,0.3306891422905305,229.0,0.11303916707982152,995.0,0.4928111056023798,990.0,0.4903321764997521,858.0,0.42488844819038174,0.11303916707982152,WACC_0p3_WRT_0p7,0.3703520079325731,810,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,951,0.77,68,0.7746478873239436,0.8485879708269651,0,17,2513,3924,0.782,0.047,0.0777546609752658,0.11023656067352329,0.062008815173668776,0.0777546609752658,0.1563186798494938,0.18742717202193482,0.11023656067352329,0.089114725836023,0.021121834837500283,0.062008815173668776,0.17780090810130889,0.11579209292764012,0.0777546609752658,0.519175687093868,0.4414210261186022,0.1563186798494938,0.5998063883232175,0.44348770847372376,0.18742717202193482,0.542344370205095,0.35491719818316014,229.0,0.11303916707982152,1071.0,0.5304908279623203,1657.0,0.8210213187902826,1654.0,0.819533961328706,1604.0,0.7947446703024293,0.11303916707982152,WACC_0p1_WRT_0p9,0.615765989092712,811,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1649,0.84,80,0.8732394366197183,0.8182452381776428,0,6,1444,4539,0.176,0.357,0.04851715168626336,0.1333628212001475,0.11585698770271341,0.04851715168626336,0.04510240150402458,0.085597096713887,0.1333628212001475,0.11214830368522276,0.021214517514924744,0.11585698770271341,0.1280024653848947,0.0121454776821813,0.04851715168626336,0.41869395744128457,0.3701768057550212,0.04510240150402458,0.5018848029497459,0.45678240144572135,0.085597096713887,0.4770715944925393,0.3914744977786523,609.0,0.30143777887952405,230.0,0.11353495290034706,1158.0,0.5736241943480417,1103.0,0.5463559742191373,1129.0,0.5592464055528011,0.11353495290034706,WACC_0p3_WRT_0p7,0.4188398611799703,812,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,747,0.88,183,0.9295774647887324,0.6629789654574307,0,63,3380,2346,0.61,0.657,0.25606834765122233,0.2931012155012921,0.291976000113914,0.25606834765122233,0.0952313846210552,0.04013678558858737,0.2931012155012921,0.15656502766324626,0.13653618783804583,0.291976000113914,0.1280359425865578,0.16394005752735621,0.25606834765122233,0.2899019970565077,0.03383364940528538,0.0952313846210552,0.3765966042016759,0.2813652195806207,0.04013678558858737,0.40669012249380065,0.3665533369052133,1226.0,0.6073376301437778,231.0,0.11403073872087258,325.0,0.16063460585027267,480.0,0.2374814080317303,623.0,0.3083787803668815,0.11403073872087258,WACC_0p3_WRT_0p7,0.285572632622707,813,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1831,0.9,156,0.9577464788732394,0.6930089468337011,0,19,3378,1895,0.219,0.294,0.24395848630309017,0.25859759369354485,0.26657967839327484,0.24395848630309017,0.10194326998790137,0.007471206403978935,0.25859759369354485,0.1674638523751583,0.09113374131838656,0.26657967839327484,0.1607593074016758,0.10582037099159905,0.24395848630309017,0.2738562581880474,0.02989777188495721,0.10194326998790137,0.35576608606845495,0.25382281608055357,0.007471206403978935,0.35841771956439267,0.35094651316041375,1331.0,0.6593951412989588,807.0,0.3996033713435796,231.0,0.11403073872087258,406.0,0.20079325731284084,423.0,0.2092216162617749,0.11403073872087258,WACC_0p5_WRT_0p5,0.31660882498760534,814,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1982,0.91,233,0.9718309859154928,0.6174892056239671,0,39,4929,1879,0.247,0.256,0.33535251690700013,0.3375227533112709,0.349287383343976,0.33535251690700013,0.16082800024302304,0.029251918229120898,0.3375227533112709,0.26227701447430374,0.07524573883696717,0.349287383343976,0.22348838106539162,0.1257990022785844,0.33535251690700013,0.29789125148969353,0.0374612654173066,0.16082800024302304,0.29458938643220817,0.13376138618918512,0.029251918229120898,0.3183438818251414,0.2890919635960205,1743.0,0.8636588993554785,1580.0,0.7828458106098165,383.0,0.1893901834407536,231.0,0.11403073872087258,287.0,0.14179474467030243,0.11403073872087258,WACC_0p7_WRT_0p3,0.41834407535944473,815,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,404,0.72,53,0.704225352112676,0.8949741644376628,0,9,2286,3436,0.292,0.045,0.1868412728924507,0.06746485633829348,0.0396952165691076,0.1868412728924507,0.24127066613419335,0.2578823794701142,0.06746485633829348,0.08923651270987816,0.02177165637158468,0.0396952165691076,0.20393685855967492,0.16424164199056732,0.1868412728924507,0.4930467415362462,0.3062054686437955,0.24127066613419335,0.594388170493874,0.3531175043596807,0.2578823794701142,0.5488022055689499,0.29091982609883565,231.0,0.11403073872087258,1392.0,0.6896380763510164,1544.0,0.7649975210708974,1628.0,0.8066435299950422,1640.0,0.8125929598413485,0.11403073872087258,WACC_0p1_WRT_0p9,0.6375805651958355,816,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,263,0.84,134,0.8732394366197183,0.7215782233497887,0,46,4471,4710,0.999,0.001,0.1525667245666887,0.2360542462545402,0.21772507801110558,0.1525667245666887,0.023542410029733386,0.09451777226906269,0.2360542462545402,0.08930284186616834,0.14675140438837186,0.21772507801110558,0.15013384376729266,0.06759123424381291,0.1525667245666887,0.3883956080375033,0.23582888347081457,0.023542410029733386,0.44773593110985926,0.42419352108012587,0.09451777226906269,0.4230687487289838,0.32855097645992115,232.0,0.11452652454139811,623.0,0.3083787803668815,959.0,0.4749628160634606,797.0,0.39464551313832424,738.0,0.3653941497273178,0.11452652454139811,WACC_0p1_WRT_0p9,0.33158155676747647,817,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1433,0.87,128,0.9154929577464788,0.7301813782905844,0,31,1813,3533,0.799,0.434,0.17362684823523142,0.22301173064974564,0.2180331293695743,0.17362684823523142,0.04144802431429961,0.04888234614409477,0.22301173064974564,0.14289657936190014,0.08011515128784549,0.2180331293695743,0.12813623241300048,0.08989689695657382,0.17362684823523142,0.3242901847459761,0.15066333651074468,0.04144802431429961,0.4349688480644627,0.39352082375016306,0.04888234614409477,0.4316161823359789,0.38273383619188417,1085.0,0.5374318294496777,232.0,0.11452652454139811,566.0,0.28011898859692613,745.0,0.36886465047099654,802.0,0.3971244422409519,0.11452652454139811,WACC_0p3_WRT_0p7,0.33961328705999005,818,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1817,0.9,177,0.9577464788732394,0.6692525836300128,0,31,4817,2445,0.749,0.544,0.26952914708058395,0.2838344834003483,0.29161422980196244,0.26952914708058395,0.1165140542400915,0.009663503423685315,0.2838344834003483,0.18478398976591806,0.09905049363443022,0.29161422980196244,0.16317033358146557,0.12844389622049687,0.26952914708058395,0.2738797806087308,0.004350633528146852,0.1165140542400915,0.38574921575913684,0.26923516151904536,0.009663503423685315,0.3917831561770247,0.38211965275333937,1444.0,0.7154189390183441,844.0,0.4179474467030243,232.0,0.11452652454139811,517.0,0.255825483391175,541.0,0.2677243430837878,0.11452652454139811,WACC_0p5_WRT_0p5,0.3542885473475458,819,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1904,0.91,349,0.9718309859154928,0.5413001850554314,0,92,4650,1498,0.472,0.317,0.41736017031857353,0.4184599696886917,0.429575680666541,0.41736017031857353,0.20755795514274675,0.053860119599518246,0.4184599696886917,0.2437220270411789,0.1747379426475128,0.429575680666541,0.23361310931159324,0.19596257135494777,0.41736017031857353,0.2905958864990749,0.1267642838194986,0.20755795514274675,0.32683845972252,0.11928050457977327,0.053860119599518246,0.29794386976815973,0.24408375016864148,1700.0,0.8423401090728805,1663.0,0.8239960337134358,330.0,0.16311353495290035,315.0,0.15567674764501735,232.0,0.11452652454139811,0.11452652454139811,WACC_0p9_WRT_0p1,0.41993058998512645,820,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,1002,0.87,221,0.9154929577464788,0.6274513381573973,0,76,4548,3436,0.414,0.137,0.28420248581835333,0.33214403638980194,0.32629046021100255,0.28420248581835333,0.10445671121495737,0.05836253294235596,0.33214403638980194,0.15346223183000407,0.17868180455979787,0.32629046021100255,0.13684094932380628,0.18944951088719628,0.28420248581835333,0.27394960888647596,0.010252876931877375,0.10445671121495737,0.3900180603960274,0.28556134918107,0.05836253294235596,0.38382265759226025,0.3254601246499043,1189.0,0.5889935547843331,374.0,0.1849281110560238,233.0,0.11502231036192365,528.0,0.26127912741695586,504.0,0.24938026772434307,0.11502231036192365,WACC_0p5_WRT_0p5,0.2799206742687159,821,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,0,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1382,3780,0.015,0.381,0.10522003704103673,0.18932556992252092,0.17137105168358663,0.10522003704103673,0.033353062309508616,0.09045851064658576,0.18932556992252092,0.10981960270665747,0.07950596721586345,0.17137105168358663,0.1283295162608,0.04304153542278663,0.10522003704103673,0.3862896099723906,0.2810695729313539,0.033353062309508616,0.4611066352500833,0.42775357294057464,0.09045851064658576,0.4624718336633473,0.37201332301676154,566.0,0.28011898859692613,233.0,0.11502231036192365,943.0,0.4670302429350521,872.0,0.43182944967773923,1029.0,0.5096678235002479,0.11502231036192365,WACC_0p3_WRT_0p7,0.36073376301437776,822,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,60,0.8,68,0.8169014084507042,0.8485879708269651,0,10,956,4323,0.999,0.001,0.032274195546983506,0.10633335947093031,0.07138290592527229,0.032274195546983506,0.11155489568644446,0.14258566669936693,0.10633335947093031,0.08947026060663471,0.0168630988642956,0.07138290592527229,0.16260354677007188,0.0912206408447996,0.032274195546983506,0.41461317927275804,0.3823389837257745,0.11155489568644446,0.4978208814132704,0.38626598572682597,0.14258566669936693,0.4511363605354101,0.30855069383604317,233.0,0.11502231036192365,836.0,0.41398116013882,1134.0,0.5617253346554288,1077.0,0.5334655428854734,951.0,0.4709965294992563,0.11502231036192365,WACC_0p1_WRT_0p9,0.41903817550818045,823,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1941,0.92,562,0.9859154929577464,0.4513471316464564,0,124,3470,411,0.037,0.814,0.524289799826156,0.5127179437171502,0.5274932682559048,0.524289799826156,0.2752952473955314,0.09721124116090099,0.5127179437171502,0.3638971333413217,0.1488208103758285,0.5274932682559048,0.2887626103101128,0.238730657945792,0.524289799826156,0.27863337429937685,0.24565642552677913,0.2752952473955314,0.2956069956303473,0.020311748234815907,0.09721124116090099,0.3068213714587474,0.2096101302978464,1904.0,0.9434804164600893,1861.0,0.9221616261774913,259.0,0.1279127416955875,233.0,0.11502231036192365,258.0,0.12741695587506197,0.11502231036192365,WACC_0p7_WRT_0p3,0.44719881011403073,824,False,,,False,False,False,False,False,124.0,0.5720930232558139
D3,PokerHand,1755,0.87,105,0.9154929577464788,0.7673424383676908,0,10,1321,3067,0.088,0.109,0.13362776027650605,0.18353474646185322,0.17887265430337335,0.13362776027650605,0.018655571432364917,0.04545302994120386,0.18353474646185322,0.12220401417009026,0.06133073229176296,0.17887265430337335,0.1283629376571968,0.05050971664617654,0.13362776027650605,0.3090398277972363,0.17541206752073027,0.018655571432364917,0.42721306645966384,0.40855749502729893,0.04545302994120386,0.4292098953775418,0.3837568654363379,776.0,0.38423401090728804,234.0,0.11551809618244918,454.0,0.22459097669806644,699.0,0.34605850272682204,781.0,0.38671294000991574,0.11551809618244918,WACC_0p3_WRT_0p7,0.29142290530490833,825,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,369,0.92,394,0.9859154929577464,0.518411498112687,0,80,3903,809,0.904,0.253,0.45210365961344556,0.44147404138860924,0.4568205682472916,0.45210365961344556,0.23416182952298648,0.07555020099443015,0.44147404138860924,0.3054921818488697,0.1359818595397395,0.4568205682472916,0.2614056698818037,0.19541489836548792,0.45210365961344556,0.32712314714828283,0.12498051246516273,0.23416182952298648,0.30788680952638253,0.07372498000339606,0.07555020099443015,0.2982497533708492,0.22269955237641903,1831.0,0.9072880515617253,1793.0,0.888448190381755,582.0,0.28805156172533464,269.0,0.13287059990084282,234.0,0.11551809618244918,0.11551809618244918,WACC_0p9_WRT_0p1,0.46643529995042143,826,False,,,False,False,False,False,False,80.0,0.3674418604651163
D3,PokerHand,1490,0.87,122,0.9154929577464788,0.7391943586573938,0,25,4100,3681,0.132,0.363,0.1639255374084078,0.21343704998433793,0.20853521428872757,0.1639255374084078,0.03591998152138526,0.04805060561935989,0.21343704998433793,0.2156069499200062,0.002169899935668268,0.20853521428872757,0.16923436806054837,0.0393008462281792,0.1639255374084078,0.27407590000750004,0.11015036259909225,0.03591998152138526,0.4780402936411024,0.44212031211971714,0.04805060561935989,0.5019604611261269,0.453909855506767,1614.0,0.7997025285076846,953.0,0.47198810114030737,234.0,0.11551809618244918,966.0,0.4784333168071393,1332.0,0.6598909271194844,0.11551809618244918,WACC_0p5_WRT_0p5,0.505106593951413,827,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,0.1468173581740262,0.07922813870316525,0.0180030073112061,0.1468173581740262,0.2084121344067733,0.2292359483384978,0.07922813870316525,0.08951344335538348,0.010285304652218233,0.0180030073112061,0.2624859571485823,0.2444829498373762,0.1468173581740262,0.5723655494924555,0.42554819131842936,0.2084121344067733,0.5994236061309577,0.3910114717241844,0.2292359483384978,0.5677035449197212,0.3384675965812234,234.0,0.11551809618244918,1801.0,0.8924144769459593,1857.0,0.9201784828953892,1651.0,0.8180466038671294,1734.0,0.8591968269707486,0.11551809618244918,WACC_0p1_WRT_0p9,0.7210708973723351,828,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1813,0.87,134,0.9154929577464788,0.7215782233497887,0,36,1708,3468,0.966,0.191,0.18288703485222804,0.23215104505194725,0.22709916876270905,0.18288703485222804,0.04672470380668234,0.0496762669464948,0.23215104505194725,0.14073010982904016,0.09142093522290709,0.22709916876270905,0.12841310511026266,0.09868606365244639,0.18288703485222804,0.30632208678732065,0.1234350519350926,0.04672470380668234,0.40116265832247056,0.3544379545157882,0.0496762669464948,0.4365337816631347,0.3868575147166399,1064.0,0.5270203272186416,235.0,0.11601388200297472,435.0,0.2151710461080813,576.0,0.2850768468021815,843.0,0.41745166088249874,0.11601388200297472,WACC_0p3_WRT_0p7,0.31214675260287555,829,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1887,0.92,309,0.9859154929577464,0.5642661272825715,0,43,4066,1307,0.45,0.143,0.4027470658651716,0.3927616939226014,0.4084987749897464,0.4027470658651716,0.20603724231786916,0.060739668716195086,0.3927616939226014,0.28221110326846605,0.11055059065413536,0.4084987749897464,0.22845089360368168,0.18004788138606473,0.4027470658651716,0.2744509115223936,0.12829615434277802,0.20603724231786916,0.3298574612056451,0.12382021888777592,0.060739668716195086,0.3481151098077413,0.2873754410915462,1791.0,0.887456618740704,1618.0,0.8016856717897868,235.0,0.11601388200297472,331.0,0.16360932077342588,379.0,0.18740704015865145,0.11601388200297472,WACC_0p5_WRT_0p5,0.4312345066931086,830,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1762,0.9,4195,0.9577464788732394,0.0712446727668176,0,202,4090,145,0.308,0.858,0.9132075291557679,0.9191110011422273,0.9217973794257337,0.9132075291557679,0.48329764714869605,0.19138550033464638,0.9191110011422273,0.5549287506159923,0.364182250526235,0.9217973794257337,0.5530691367995431,0.36872824262619064,0.9132075291557679,0.526730634942116,0.38647689421365183,0.48329764714869605,0.3267715681514437,0.15652607899725235,0.19138550033464638,0.2982964851029196,0.10691098476827324,1981.0,0.9816559246405553,1990.0,0.9861179970252851,1687.0,0.8358948934060486,314.0,0.15518096182449181,235.0,0.11601388200297472,0.11601388200297472,WACC_0p9_WRT_0p1,0.6149727317798711,831,False,,,False,False,False,False,False,202.0,0.9348837209302325
D3,PokerHand,507,0.87,91,0.9154929577464788,0.794147931272208,0,3,1791,3146,0.988,0.984,0.10477510466764967,0.15505870144740524,0.15062491771172362,0.10477510466764967,0.002214626724772068,0.04297935155438705,0.15505870144740524,0.08955060032872479,0.06550810111868045,0.15062491771172362,0.2566373000968562,0.10601238238513258,0.10477510466764967,0.5961580254594918,0.49138292079184215,0.002214626724772068,0.6476334731304548,0.6454188464056828,0.04297935155438705,0.5803634846052161,0.5373841330508291,235.0,0.11601388200297472,1775.0,0.8795240456122955,1926.0,0.954387704511651,1851.0,0.917203767972236,1788.0,0.8859692612791275,0.11601388200297472,WACC_0p1_WRT_0p9,0.7506197322756569,832,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,870,0.85,115,0.8873239436619718,0.7502825317685511,0,28,3041,2472,0.421,0.009,0.13177700907038803,0.20425998208174231,0.19060105888540815,0.13177700907038803,0.015023173633574293,0.07692169796413846,0.20425998208174231,0.16019327332154126,0.04406670876020105,0.19060105888540815,0.12843529588980965,0.062165762995598506,0.13177700907038803,0.36023998849984046,0.22846297942945243,0.015023173633574293,0.5051516489741161,0.4901284753405418,0.07692169796413846,0.49320145145259997,0.4162797534884615,1261.0,0.6246901338621715,236.0,0.11650966782350025,797.0,0.39464551313832424,1120.0,0.5547843331680714,1255.0,0.6217154189390184,0.11650966782350025,WACC_0p3_WRT_0p7,0.4624690133862172,833,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1720,0.7,50,0.6760563380281689,0.9057906407088964,0,12,182,2883,0.139,0.86,0.2249232775408184,0.05857641776519791,0.06647974127063293,0.2249232775408184,0.27352562645720657,0.28677854468346803,0.05857641776519791,0.08957220873834616,0.03099579097314825,0.06647974127063293,0.20258534850323612,0.13610560723260318,0.2249232775408184,0.5051679173410177,0.2802446398001993,0.27352562645720657,0.5763771906367168,0.3028515641795102,0.28677854468346803,0.5335502850588291,0.24677174037536104,236.0,0.11650966782350025,1384.0,0.6856717897868121,1618.0,0.8016856717897868,1537.0,0.7615270203272186,1548.0,0.7669806643529995,0.11650966782350025,WACC_0p1_WRT_0p9,0.6264749628160635,834,False,,,False,False,False,False,False,12.0,0.05116279069767442
