detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3179,0.46,24,0.4864864864864864,0.7890250266649765,0,8,4348,3815,0.524,0.783,0.31773849779901053,0.1379809247283716,0.01935198650342549,0.31773849779901053,0.42656931511084806,0.48329128100795815,0.1379809247283716,0.10794472309275714,0.03003620163561445,0.01935198650342549,0.13349466736900967,0.11414268086558418,0.31773849779901053,0.4346792967411703,0.11694079894215975,0.42656931511084806,0.502166673309247,0.07559735819839897,0.48329128100795815,0.4807809102572666,0.0025103707506915485,941.0,0.2578875171467764,379.0,0.1037037037037037,2423.0,0.6644718792866942,2276.0,0.6241426611796982,2765.0,0.7582990397805213,0.1037037037037037,WACC_0p3_WRT_0p7,0.4817009602194787,1324,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3078,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2275,2972,0.36,0.77,0.5892523447858988,0.12947886985332538,0.1879849801900007,0.5892523447858988,0.6718875440756767,0.7161213996738891,0.12947886985332538,0.08964206134756098,0.039836808505764404,0.1879849801900007,0.1988299464436714,0.010844966253670707,0.5892523447858988,0.4976033603503248,0.09164898443557401,0.6718875440756767,0.5873270443195769,0.0845604997560998,0.7161213996738891,0.5461751962047323,0.1699462034691568,379.0,0.1037037037037037,2701.0,0.7407407407407407,3246.0,0.8902606310013718,3309.0,0.9075445816186557,3490.0,0.9572016460905349,0.1037037037037037,WACC_0p1_WRT_0p9,0.7198902606310014,1325,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1656,0.54,47,0.7027027027027027,0.6543173276698946,0,15,3830,3333,0.104,0.038,0.056020688028653794,0.2677009564419062,0.20634810433536863,0.056020688028653794,0.1560282953851165,0.260711907407904,0.2677009564419062,0.11798264871657124,0.14971830772533498,0.20634810433536863,0.13350004752543185,0.07284805680993678,0.056020688028653794,0.2949331030389046,0.2389124150102508,0.1560282953851165,0.36913258107606256,0.21310428569094605,0.260711907407904,0.34977969311211204,0.08906778570420804,1277.0,0.35006858710562416,380.0,0.10397805212620027,510.0,0.13964334705075446,741.0,0.2030178326474623,783.0,0.21454046639231825,0.10397805212620027,WACC_0p3_WRT_0p7,0.2022496570644719,1326,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1665,0.6,89,0.8648648648648647,0.5245071840615213,0,29,1250,849,0.337,0.51,0.33229943605764223,0.39720028260499385,0.3939047089645958,0.33229943605764223,0.08630154980580822,0.09650114274196313,0.39720028260499385,0.2459396390493483,0.15126064355564556,0.3939047089645958,0.17003836507248624,0.22386634389210955,0.33229943605764223,0.2815712245178773,0.05072821153976492,0.08630154980580822,0.3472863683814942,0.26098481857568595,0.09650114274196313,0.3326587615320928,0.23615761879012964,3078.0,0.8441700960219479,1767.0,0.48449931412894376,380.0,0.10397805212620027,597.0,0.1635116598079561,625.0,0.17119341563786009,0.10397805212620027,WACC_0p5_WRT_0p5,0.3534705075445816,1327,False,,,False,False,False,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,1023,0.28,12,0.0,0.9240633965171784,0,13,3210,4916,0.988,0.807,0.9872038741462069,0.11121515971436223,0.4716473268645661,0.9872038741462069,0.9961507493317209,1.0,0.11121515971436223,0.08965580947557142,0.02155935023879081,0.4716473268645661,0.19623956866711884,0.2754077581974473,0.9872038741462069,0.5557345719323562,0.4314693022138507,0.9961507493317209,0.6146602239330573,0.38149052539866357,1.0,0.5424748885582062,0.45752511144179375,380.0,0.10397805212620027,2632.0,0.7218106995884773,3561.0,0.9766803840877915,3479.0,0.9541838134430727,3468.0,0.9511659807956104,0.10397805212620027,WACC_0p1_WRT_0p9,0.7415637860082305,1328,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,640,0.43,20,0.4054054054054053,0.8250296821602843,0,7,144,1292,0.825,0.595,0.4397658193240679,0.10557603737940625,0.10773822494080959,0.4397658193240679,0.5246429853319001,0.5681318851198683,0.10557603737940625,0.08997462509043506,0.01560141228897119,0.10773822494080959,0.13352519747996908,0.025786972539159486,0.4397658193240679,0.3545979541711586,0.0851678651529093,0.5246429853319001,0.4104184155448218,0.11422456978707834,0.5681318851198683,0.4074560924904722,0.16067579262939613,395.0,0.10809327846364883,381.0,0.10425240054869685,1215.0,0.33305898491083674,1086.0,0.29766803840877915,1491.0,0.40877914951989025,0.10425240054869685,WACC_0p3_WRT_0p7,0.25037037037037035,1329,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,206,0.41,17,0.3513513513513512,0.8568623996797856,0,6,678,4867,0.429,0.58,0.5271787092207703,0.07521002979612437,0.1742051192277302,0.5271787092207703,0.5918487672578209,0.623951269804148,0.07521002979612437,0.08966315498472413,0.014453125188599758,0.1742051192277302,0.20921461844545083,0.03500949921772065,0.5271787092207703,0.5904042213167693,0.06322551209599903,0.5918487672578209,0.6816905643116216,0.08984179705380069,0.623951269804148,0.5472299275594291,0.07672134224471883,381.0,0.10425240054869685,2897.0,0.7945130315500686,3609.0,0.9898491083676269,3627.0,0.9947873799725652,3499.0,0.9596707818930041,0.10425240054869685,WACC_0p1_WRT_0p9,0.7686145404663923,1330,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3403,0.54,52,0.7027027027027027,0.6338546692102566,0,20,1207,1910,0.57,0.317,0.07978262146497131,0.2906023600651475,0.2297571764069931,0.07978262146497131,0.1512630177688299,0.26264855456466507,0.2906023600651475,0.1569499365500505,0.133652423515097,0.2297571764069931,0.15120861975415073,0.07854855665284238,0.07978262146497131,0.28193000075047836,0.20214737928550705,0.1512630177688299,0.38546954018893925,0.23420652242010936,0.26264855456466507,0.3466056758752308,0.08395712131056571,2314.0,0.6345679012345679,995.0,0.2727023319615912,382.0,0.10452674897119342,867.0,0.23758573388203016,741.0,0.2030178326474623,0.10452674897119342,WACC_0p5_WRT_0p5,0.290480109739369,1331,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,135,0.61,138,0.8918918918918918,0.4347473159308488,0,56,1280,517,0.599,0.277,0.45745477506816057,0.49502748516463746,0.5030982683345987,0.45745477506816057,0.16896063096876515,0.0755802208350302,0.49502748516463746,0.3511934780064966,0.14383400715814088,0.5030982683345987,0.28415851370128875,0.21893975463330995,0.45745477506816057,0.3033065266548923,0.1541482484132683,0.16896063096876515,0.3264066491356838,0.15744601816691864,0.0755802208350302,0.2942679291135886,0.21868770827855843,3391.0,0.9300411522633745,3339.0,0.9157750342935528,606.0,0.16598079561042525,487.0,0.13333333333333333,382.0,0.10452674897119342,0.10452674897119342,WACC_0p9_WRT_0p1,0.4499314128943759,1332,False,,,False,False,False,False,False,56.0,0.3395061728395062
D3,RialtoBridgeTimelapse,1551,0.42,35,0.3783783783783783,0.7137247993595711,0,21,1901,4056,0.294,0.808,0.38498318216838323,0.23277653708868812,0.06027630910337671,0.38498318216838323,0.5286190056748936,0.6080821760105137,0.23277653708868812,0.10540964170232302,0.1273668953863651,0.06027630910337671,0.13354783468710615,0.07327152558372944,0.38498318216838323,0.43173090417203325,0.046747722003650016,0.5286190056748936,0.5128954370740504,0.01572356860084323,0.6080821760105137,0.48007201875031247,0.12801015726020126,872.0,0.23895747599451303,382.0,0.10452674897119342,2385.0,0.6540466392318244,2429.0,0.6661179698216735,2755.0,0.7555555555555555,0.10452674897119342,WACC_0p3_WRT_0p7,0.48384087791495195,1333,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2507,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2348,2153,0.654,0.949,0.8184330071360043,0.048802620326539155,0.3674031335616342,0.8184330071360043,0.8431051953929506,0.854368056558389,0.048802620326539155,0.08968539195992982,0.040882771633390665,0.3674031335616342,0.17786533844360242,0.18953779511803176,0.8184330071360043,0.49061897795131304,0.32781402918469127,0.8431051953929506,0.5782067090644634,0.2648984863284872,0.854368056558389,0.4950434367901016,0.3593246197682874,382.0,0.10452674897119342,2060.0,0.564883401920439,3170.0,0.8694101508916324,3235.0,0.8872427983539095,2982.0,0.8178326474622771,0.10452674897119342,WACC_0p1_WRT_0p9,0.6487791495198902,1334,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2705,0.59,77,0.8378378378378377,0.5540580672462113,0,23,4379,1578,0.928,0.098,0.2770608136544338,0.36675778808381837,0.35358961280795936,0.2770608136544338,0.04220097042680728,0.12312042294076223,0.36675778808381837,0.26366265137201295,0.10309513671180542,0.35358961280795936,0.23561829616173366,0.1179713166462257,0.2770608136544338,0.2819716077726696,0.004910794118235806,0.04220097042680728,0.3163999590753191,0.27419898864851183,0.12312042294076223,0.3173516615330499,0.19423123859228766,3155.0,0.8652949245541838,3186.0,0.8737997256515775,383.0,0.10480109739369,427.0,0.1168724279835391,516.0,0.1412894375857339,0.10480109739369,WACC_0p5_WRT_0p5,0.4204115226337449,1335,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2744,0.6,92,0.8648648648648647,0.5177359575667146,0,32,4576,1162,0.842,0.422,0.3401624140557939,0.4047785057028294,0.4016509228469648,0.3401624140557939,0.09063791835800708,0.0971419918557192,0.4047785057028294,0.3272144690617121,0.07756403664111733,0.4016509228469648,0.28451496560198547,0.11713595724497933,0.3401624140557939,0.2963591802297915,0.043803233826002375,0.09063791835800708,0.3145673228784446,0.2239294045204375,0.0971419918557192,0.29431476054434674,0.19717276868862754,3343.0,0.9168724279835391,3341.0,0.9163237311385459,522.0,0.1429355281207133,420.0,0.1149519890260631,383.0,0.10480109739369,0.10480109739369,WACC_0p9_WRT_0p1,0.43917695473251034,1336,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,1084,0.32,9,0.108108108108108,0.9782426419630262,0,2,707,3428,0.735,0.839,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,0.13239134687721307,0.08969568662820017,0.042695660249012904,0.45224036747289786,0.19990947848550428,0.2523308889873936,0.9036082558371181,0.5044922457556238,0.39911601008149433,0.889182472930558,0.5505323988944547,0.33865007403610325,0.8772080578484145,0.4999268648616882,0.3772811929867263,383.0,0.10480109739369,2724.0,0.7470507544581618,3297.0,0.9042524005486968,2923.0,0.8016460905349794,3046.0,0.8353909465020576,0.10480109739369,WACC_0p1_WRT_0p9,0.6786282578875171,1337,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3511,0.52,46,0.6486486486486487,0.6586649389069523,0,19,3881,3324,0.536,0.125,0.02851125327614355,0.2680957375334435,0.1883561056977438,0.02851125327614355,0.21683343479396983,0.3191325647000494,0.2680957375334435,0.13879581436122929,0.12929992317221423,0.1883561056977438,0.13360236588879434,0.05475373980894946,0.02851125327614355,0.3267459603426132,0.29823470706646965,0.21683343479396983,0.4206342167079944,0.20380078191402456,0.3191325647000494,0.3859034488577696,0.0667708841577202,1919.0,0.5262002743484225,384.0,0.10507544581618655,854.0,0.23401920438957477,1182.0,0.32400548696844994,1184.0,0.3245541838134431,0.10507544581618655,WACC_0p3_WRT_0p7,0.30277091906721537,1338,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,379,0.6,70,0.8648648648648647,0.5734754126394537,0,10,3613,1489,0.245,0.48,0.27543586721792696,0.34239600731542785,0.3378855561129932,0.27543586721792696,0.05494175307989855,0.09186664322988178,0.34239600731542785,0.21138396986997277,0.1310120374454551,0.3378855561129932,0.17890495179267785,0.15898060432031536,0.27543586721792696,0.2822546411122978,0.006818773894370855,0.05494175307989855,0.36539358473981687,0.3104518316599183,0.09186664322988178,0.34178760098062044,0.24992095775073866,2901.0,0.7956104252400549,2106.0,0.5775034293552812,384.0,0.10507544581618655,719.0,0.19698216735253773,694.0,0.19012345679012346,0.10507544581618655,WACC_0p5_WRT_0p5,0.37305898491083683,1339,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2406,0.43,18,0.4054054054054053,0.8456973072929747,0,5,2553,4562,0.305,0.187,0.45576578445270216,0.08244523909964253,0.12764858439349402,0.45576578445270216,0.5294559949230476,0.5661758393045517,0.08244523909964253,0.08971436774079158,0.00726912864114905,0.12764858439349402,0.14818602654054402,0.02053744214705,0.45576578445270216,0.42229150058458026,0.0334742838681219,0.5294559949230476,0.5280380779455127,0.0014179169775349054,0.5661758393045517,0.47716020410476545,0.08901563519978628,384.0,0.10507544581618655,887.0,0.2430727023319616,2230.0,0.6115226337448559,2635.0,0.7226337448559671,2706.0,0.7421124828532236,0.10507544581618655,WACC_0p1_WRT_0p9,0.484883401920439,1340,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1135,0.54,38,0.7027027027027027,0.6971956675664258,0,6,2333,734,0.911,0.21,0.006228904595877026,0.21971236441209227,0.15729572187346297,0.006228904595877026,0.16601366428210007,0.2566537731624907,0.21971236441209227,0.22044720650509228,0.0007348420930000099,0.15729572187346297,0.14894303180714547,0.008352690066317503,0.006228904595877026,0.28228916789009306,0.276060263294216,0.16601366428210007,0.3525845686242367,0.18657090434213663,0.2566537731624907,0.3207401293255311,0.06408635616304037,2945.0,0.807681755829904,921.0,0.252400548696845,385.0,0.10534979423868313,626.0,0.17146776406035666,541.0,0.14814814814814814,0.10534979423868313,WACC_0p5_WRT_0p5,0.29700960219478734,1341,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,396,0.47,39,0.5135135135135134,0.6919674413225974,0,21,3966,4013,0.837,0.115,0.2112160888740731,0.24397558840863295,0.11771244383360464,0.2112160888740731,0.37407051814647974,0.46306103686983907,0.24397558840863295,0.15218916768195703,0.09178642072667592,0.11771244383360464,0.13367127144434468,0.015958827610740037,0.2112160888740731,0.3477322142493496,0.1365161253752765,0.37407051814647974,0.4152807022894081,0.041210184142928374,0.46306103686983907,0.3901265162557562,0.0729345206140829,2230.0,0.6115226337448559,385.0,0.10534979423868313,1116.0,0.3058984910836763,1143.0,0.3133058984910837,1246.0,0.34156378600823045,0.10534979423868313,WACC_0p3_WRT_0p7,0.3355281207133059,1342,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,1482,0.4,22,0.3243243243243243,0.8062436546116887,0,12,204,2434,0.838,0.52,0.5193766071425069,0.13449180148228107,0.14334132128719843,0.5193766071425069,0.6099571787721048,0.6581580432370543,0.13449180148228107,0.08972115061814315,0.04477065086413792,0.14334132128719843,0.1467268656712176,0.003385544384019168,0.5193766071425069,0.4418244972032156,0.07755210993929129,0.6099571787721048,0.5441048812770296,0.06585229749507515,0.6581580432370543,0.48222486911560736,0.17593317412144693,385.0,0.10534979423868313,825.0,0.2260631001371742,2523.0,0.6919067215363511,2844.0,0.7799725651577504,2795.0,0.7665294924554183,0.10534979423868313,WACC_0p1_WRT_0p9,0.5139643347050755,1343,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2365,0.59,81,0.8378378378378377,0.5437307200495034,0,27,3871,1444,0.59,0.333,0.28905327969426686,0.37831595130956286,0.3654039924162238,0.28905327969426686,0.04881471812019644,0.12409783394651401,0.37831595130956286,0.2014237966452221,0.17689215466434077,0.3654039924162238,0.20399869276578664,0.16140529965043715,0.28905327969426686,0.28439362651974126,0.004659653174525602,0.04881471812019644,0.30777505875695366,0.2589603406367572,0.12409783394651401,0.31074126801462754,0.1866434340681135,2834.0,0.7772290809327846,2806.0,0.7695473251028807,398.0,0.10891632373113855,386.0,0.1056241426611797,470.0,0.12866941015089164,0.1056241426611797,WACC_0p7_WRT_0p3,0.3779972565157751,1344,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,209,0.52,49,0.6486486486486487,0.645887426344762,0,22,4377,2844,0.76,0.68,0.023963507544070138,0.2823960774948881,0.20297344943411047,0.023963507544070138,0.21385784905937302,0.32034186667920583,0.2823960774948881,0.13161788003080907,0.15077819746407903,0.20297344943411047,0.13369320122171302,0.06928024821239745,0.023963507544070138,0.3753796724701214,0.35141616492605127,0.21385784905937302,0.4881239628799519,0.27426611382057886,0.32034186667920583,0.4472965191146283,0.12695465243542248,1691.0,0.46364883401920437,386.0,0.1056241426611797,1494.0,0.40960219478737997,2053.0,0.562962962962963,2187.0,0.5997256515775035,0.1056241426611797,WACC_0p3_WRT_0p7,0.42831275720164613,1345,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1454,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2235,1517,0.752,0.776,0.4566072051643116,0.12923125967186216,0.10754078775048061,0.4566072051643116,0.5501644969846857,0.5993259150230071,0.12923125967186216,0.08972479182401048,0.03950646784785168,0.10754078775048061,0.21171635607165185,0.10417556832117124,0.4566072051643116,0.586847755276355,0.13024055011204344,0.5501644969846857,0.6271616895354873,0.07699719255080162,0.5993259150230071,0.5052839397644461,0.09404197525856106,386.0,0.1056241426611797,2929.0,0.8032921810699588,3608.0,0.9895747599451303,3533.0,0.9689986282578875,3106.0,0.8518518518518519,0.1056241426611797,WACC_0p1_WRT_0p9,0.7438683127572017,1346,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2216,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1827,3113,0.322,0.291,0.04581492041620542,0.25786478700712206,0.19629389093449648,0.04581492041620542,0.15807498557095342,0.2598801160521128,0.25786478700712206,0.1330024868187934,0.12486230018832867,0.19629389093449648,0.13376878519779312,0.06252510573670336,0.04581492041620542,0.32386165703704173,0.2780467366208363,0.15807498557095342,0.39381123197077517,0.23573624639982174,0.2598801160521128,0.3462954149417296,0.0864152988896168,1741.0,0.4773662551440329,387.0,0.10589849108367627,826.0,0.22633744855967078,939.0,0.2573388203017833,738.0,0.20219478737997257,0.10589849108367627,WACC_0p3_WRT_0p7,0.25382716049382714,1347,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,405,0.61,401,0.8918918918918918,0.21544467858002,0,121,1409,58,0.594,0.605,0.712116439945084,0.7404666700837937,0.7539782433568519,0.712116439945084,0.30940447238387286,0.09633567790007473,0.7404666700837937,0.7669560093786741,0.0264893392948804,0.7539782433568519,0.7273647249354478,0.026613518421404136,0.712116439945084,0.5243413524921666,0.18777508745291738,0.30940447238387286,0.30777564939448687,0.0016288229893859918,0.09633567790007473,0.3086827095179573,0.21234703161788254,3625.0,0.994238683127572,3625.0,0.994238683127572,3442.0,0.9440329218106996,387.0,0.10589849108367627,456.0,0.12482853223593965,0.10589849108367627,WACC_0p7_WRT_0p3,0.6326474622770919,1348,False,,,False,False,False,False,False,121.0,0.7407407407407407
D3,RialtoBridgeTimelapse,2022,0.34,14,0.1621621621621621,0.8945125133324883,0,10,2196,4769,0.904,0.373,0.7760186759379639,0.051484661762851144,0.3357775929989453,0.7760186759379639,0.8098909900191839,0.8263003992660828,0.051484661762851144,0.08974427362008065,0.03825961185722951,0.3357775929989453,0.17056056638150086,0.16521702661744442,0.7760186759379639,0.4980938481305,0.2779248278074639,0.8098909900191839,0.5894513747705764,0.22043961524860745,0.8263003992660828,0.5585135534662851,0.2677868457997977,387.0,0.10589849108367627,1791.0,0.49108367626886146,3250.0,0.891358024691358,3323.0,0.9113854595336077,3553.0,0.974485596707819,0.10589849108367627,WACC_0p1_WRT_0p9,0.6748422496570645,1349,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2001,0.47,27,0.5135135135135134,0.7656222104706079,0,9,983,3865,0.302,0.292,0.2682363672253462,0.16154262397429983,0.03345214096017511,0.2682363672253462,0.3912230021917995,0.4560901293734476,0.16154262397429983,0.1088142640254111,0.052728359948888734,0.03345214096017511,0.1337758260861951,0.10032368512601998,0.2682363672253462,0.3877865492547223,0.11955018202937606,0.3912230021917995,0.43208504587082025,0.04086204367902074,0.4560901293734476,0.4194631084640929,0.03662702090935471,967.0,0.2650205761316872,388.0,0.10617283950617284,1671.0,0.45816186556927296,1330.0,0.36460905349794237,1685.0,0.462002743484225,0.10617283950617284,WACC_0p3_WRT_0p7,0.3311934156378601,1350,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,313,0.32,11,0.108108108108108,0.9405925283103236,0,6,2577,4749,0.746,0.834,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,0.09208613748006915,0.08978565782253917,0.002300479657529983,0.4159697610801957,0.19353911496804038,0.2224306461121553,0.8744611960436091,0.5049282220807046,0.3695329739629044,0.8804146364251618,0.5957246037608672,0.2846900326642946,0.8807713771356451,0.5250673583636024,0.3557040187720427,388.0,0.10617283950617284,2558.0,0.7015089163237311,3304.0,0.9061728395061729,3366.0,0.9231824417009602,3316.0,0.9094650205761317,0.10617283950617284,WACC_0p1_WRT_0p9,0.7093004115226338,1351,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3435,0.55,46,0.7297297297297298,0.6586649389069523,0,11,4594,2909,0.221,0.7,0.07189522830979776,0.2602049248178152,0.20788366944507516,0.07189522830979776,0.12714441211284117,0.23088437237897838,0.2602049248178152,0.16109470708790802,0.09911021772990719,0.20788366944507516,0.13378759694718373,0.07409607249789144,0.07189522830979776,0.3110627207813472,0.23916749247154945,0.12714441211284117,0.3989971594628582,0.271852747350017,0.23088437237897838,0.38610823278686307,0.1552238604078847,2387.0,0.6545953360768175,389.0,0.1064471879286694,688.0,0.18847736625514402,980.0,0.2685871056241427,1186.0,0.32510288065843623,0.1064471879286694,WACC_0p3_WRT_0p7,0.3086419753086419,1352,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1177,0.46,37,0.4864864864864864,0.7025597069727602,0,21,2678,1057,0.853,0.897,0.2508008554221194,0.23475120458178744,0.09908581230728504,0.2508008554221194,0.40643355155270133,0.4914746172968703,0.23475120458178744,0.08982092600277984,0.1449302785790076,0.09908581230728504,0.1615952385694045,0.06250942626211946,0.2508008554221194,0.3985913812698966,0.14779052584777724,0.40643355155270133,0.4651596444960247,0.05872609294332337,0.4914746172968703,0.41306710406169345,0.07840751323517686,389.0,0.1064471879286694,1442.0,0.3953360768175583,1837.0,0.5037037037037037,1744.0,0.47818930041152263,1575.0,0.43182441700960217,0.1064471879286694,WACC_0p1_WRT_0p9,0.3831001371742112,1353,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,25,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1205,2865,0.282,0.174,0.12952540356714912,0.2180666864371402,0.11882250108559396,0.12952540356714912,0.28813066293262757,0.37328915273049795,0.2180666864371402,0.1342217084674984,0.0838449779696418,0.11882250108559396,0.13380298774469826,0.0149804866591043,0.12952540356714912,0.4210615409077931,0.291536137340644,0.28813066293262757,0.49829515364200866,0.2101644907093811,0.37328915273049795,0.4640553440170668,0.09076619128656882,1786.0,0.4897119341563786,390.0,0.10672153635116598,2205.0,0.6046639231824417,2212.0,0.6065843621399177,2488.0,0.6823045267489712,0.10672153635116598,WACC_0p3_WRT_0p7,0.4979972565157751,1354,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1507,0.38,17,0.2702702702702702,0.8568623996797856,0,9,152,2670,0.254,0.023,0.6213328121880636,0.08310084251175268,0.22790591953280712,0.6213328121880636,0.6815377899389494,0.7121994621252188,0.08310084251175268,0.0898342390778881,0.006733396566135419,0.22790591953280712,0.19900745398750727,0.028898465545299845,0.6213328121880636,0.4864333498333316,0.134899462354732,0.6815377899389494,0.566443137521801,0.11509465241714845,0.7121994621252188,0.5124548073509511,0.19974465477426773,390.0,0.10672153635116598,2704.0,0.7415637860082305,3121.0,0.8559670781893004,3107.0,0.8521262002743484,3191.0,0.8751714677640604,0.10672153635116598,WACC_0p1_WRT_0p9,0.6863100137174211,1355,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,818,0.6,79,0.8648648648648647,0.5488298410023829,0,19,2533,407,0.986,0.601,0.30405514138971657,0.3699788448386834,0.366079838094318,0.30405514138971657,0.07072505051942825,0.09419917379192143,0.3699788448386834,0.23087773788320612,0.13910110695547726,0.366079838094318,0.20181602354897984,0.16426381454533814,0.30405514138971657,0.2836693008655296,0.02038584052418696,0.07072505051942825,0.32137516781886394,0.2506501172994357,0.09419917379192143,0.3104599180779975,0.21626074428607606,3005.0,0.8241426611796983,2771.0,0.7599451303155007,391.0,0.10699588477366255,455.0,0.12455418381344308,469.0,0.12839506172839507,0.10699588477366255,WACC_0p5_WRT_0p5,0.38880658436213994,1356,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2166,0.61,129,0.8918918918918918,0.4485705805786996,0,49,1632,678,0.47,0.477,0.44140273104452005,0.4795567601014332,0.48728459490380027,0.44140273104452005,0.1601080589637323,0.07427194575287406,0.4795567601014332,0.2756458659704173,0.20391089413101593,0.48728459490380027,0.2248212874471256,0.2624633074566747,0.44140273104452005,0.29869580192357675,0.1427069291209433,0.1601080589637323,0.3173927805483403,0.157284721584608,0.07427194575287406,0.2954189363282042,0.22114699057533016,3204.0,0.8787379972565158,3103.0,0.8510288065843621,550.0,0.1506172839506173,435.0,0.11906721536351166,391.0,0.10699588477366255,0.10699588477366255,WACC_0p9_WRT_0p1,0.42128943758573395,1357,False,,,False,False,False,False,False,49.0,0.2962962962962963
