detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,685,0.86,335,0.8870967741935483,0.8091251661348505,0,44,1846,4150,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08468294672661439,0.15328878539360302,0.14274402418822027,0.08468294672661439,0.04107743511052289,0.09563040284799733,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15328878539360302,0.16958151078980396,0.01629272539620094,0.14274402418822027,0.1903303415260901,0.04758631733786983,0.08468294672661439,0.45878222622194686,0.3740992794953325,0.04107743511052289,0.5405279347370238,0.4994504996265009,0.09563040284799733,0.5927583378579608,0.4971279350099635,501.0,0.45207956600361665,408.0,0.3679927667269439,789.0,0.7124773960216998,875.0,0.7902350813743219,914.0,0.825497287522604,0.3679927667269439,WACC_0p3_WRT_0p7,0.6296564195298372,1042,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,967,0.83,272,0.8387096774193548,0.8786463500098796,0,22,387,1634,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04813682257125647,0.08482250326753918,0.06003024518478359,0.04813682257125647,0.1063030279256546,0.13927863200216742,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08482250326753918,0.15277965973507146,0.06795715646753228,0.06003024518478359,0.1903391710494327,0.13030892586464912,0.04813682257125647,0.44093022258939496,0.3927934000181385,0.1063030279256546,0.5116930326028498,0.4053900046771952,0.13927863200216742,0.5481685044700493,0.4088898724678819,416.0,0.3752260397830018,409.0,0.3688969258589512,709.0,0.6401446654611211,726.0,0.6555153707052441,700.0,0.6320072332730561,0.3688969258589512,WACC_0p3_WRT_0p7,0.5343580470162749,1043,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,848,0.85,439,0.8709677419354838,0.7188372265513009,0,64,1140,1564,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1672172944284291,0.24940512564688733,0.2329131447887554,0.1672172944284291,0.03809786980327799,0.12035046646203817,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24940512564688733,0.2312006165725184,0.018204509074368935,0.2329131447887554,0.19120604956339043,0.041707095225364976,0.1672172944284291,0.37218880542696897,0.20497151099853989,0.03809786980327799,0.44320907094641265,0.40511120114313465,0.12035046646203817,0.5095431864359062,0.38919271997386806,778.0,0.7025316455696202,424.0,0.38245931283905965,410.0,0.36980108499095843,416.0,0.3752260397830018,505.0,0.45569620253164556,0.36980108499095843,WACC_0p5_WRT_0p5,0.45714285714285713,1044,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,955,0.9,537,0.9516129032258064,0.6515109459081164,0,59,1892,1115,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29287303826926664,0.3126301089854483,0.3203965202800149,0.29287303826926664,0.13245365626052527,0.04325210218170473,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3126301089854483,0.24304543324016947,0.06958467574527882,0.3203965202800149,0.22693920081104613,0.09345731946896879,0.29287303826926664,0.38825845405427856,0.09538541578501192,0.13245365626052527,0.44205418107635003,0.3096005248158248,0.04325210218170473,0.48552414054175536,0.44227203836005063,828.0,0.7477396021699819,805.0,0.7269439421338155,475.0,0.42857142857142855,412.0,0.3716094032549729,420.0,0.37884267631103075,0.3716094032549729,WACC_0p7_WRT_0p3,0.530741410488246,1045,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,819,0.78,262,0.7580645161290321,0.8911409705101816,0,21,2314,2549,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1404667754822466,0.07907589080519359,0.029446267136137037,0.1404667754822466,0.19248885219861528,0.22129208214310295,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07907589080519359,0.15263397129166226,0.07355808048646867,0.029446267136137037,0.193738325278838,0.16429205814270095,0.1404667754822466,0.4559269335257887,0.3154601580435421,0.19248885219861528,0.504210588268535,0.31172173606991976,0.22129208214310295,0.5558106238653034,0.3345185417222005,413.0,0.37251356238698013,458.0,0.4132007233273056,781.0,0.705244122965642,680.0,0.6139240506329114,736.0,0.6645569620253164,0.37251356238698013,WACC_0p1_WRT_0p9,0.5538878842676311,1046,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,670,0.89,342,0.935483870967742,0.8022214787799776,0,24,4851,3347,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12532140059673932,0.15611503986143346,0.16047896045595544,0.12532140059673932,0.02809395737381333,0.04636916889020597,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15611503986143346,0.16323556006321993,0.007120520201786468,0.16047896045595544,0.1922839577103309,0.03180499725437547,0.12532140059673932,0.3800851947670618,0.25476379417032247,0.02809395737381333,0.4500587297475831,0.4219647723737698,0.04636916889020597,0.48450932023737237,0.4381401513471664,465.0,0.41952983725135623,435.0,0.3924050632911392,446.0,0.4023508137432188,432.0,0.3896925858951175,414.0,0.37341772151898733,0.37341772151898733,WACC_0p9_WRT_0p1,0.3954792043399638,1047,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,888,0.78,875,0.7580645161290321,0.4882851494718815,0,92,3387,4326,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3283559384303446,0.5013774631256772,0.4474940412432259,0.3283559384303446,0.10471320050908352,0.25740390047373224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5013774631256772,0.28348061573113315,0.21789684739454407,0.4474940412432259,0.19065432185288758,0.25683971939033834,0.3283559384303446,0.3868845908413609,0.05852865241101629,0.10471320050908352,0.5242486866851468,0.4195354861760633,0.25740390047373224,0.6005238743332402,0.34311997385950793,982.0,0.8869801084990958,415.0,0.3743218806509946,468.0,0.42224231464737794,797.0,0.7197106690777577,949.0,0.8571428571428571,0.3743218806509946,WACC_0p3_WRT_0p7,0.6520795660036167,1048,False,,,False,False,False,False,False,92.0,0.9191919191919192
OCDD,PokerHand,414,0.89,353,0.935483870967742,0.7916524901530937,0,28,1804,2568,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13628892212596197,0.16719419096682622,0.17144651246660864,0.13628892212596197,0.034426681127405136,0.04731656837483755,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16719419096682622,0.15369691381808634,0.013497277148739883,0.17144651246660864,0.1906763076829848,0.01922979521637616,0.13628892212596197,0.37808789997102993,0.24179897784506796,0.034426681127405136,0.4520727101084139,0.4176460289810087,0.04731656837483755,0.48727670378800514,0.4399601354131676,421.0,0.379746835443038,416.0,0.3752260397830018,435.0,0.3924050632911392,437.0,0.39421338155515373,429.0,0.38698010849909587,0.3752260397830018,WACC_0p3_WRT_0p7,0.3857142857142858,1049,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,1089,0.79,1122,0.7741935483870968,0.4051190023587365,0,94,1958,4993,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4258162427559417,0.587087795622552,0.5373200729193593,0.4258162427559417,0.12545968737181376,0.24823218478067302,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.587087795622552,0.28959190026525233,0.29749589535729964,0.5373200729193593,0.19103485125853256,0.34628522166082676,0.4258162427559417,0.42244542520990774,0.003370817546033966,0.12545968737181376,0.5470263114279003,0.42156662405608647,0.24823218478067302,0.6324133385809173,0.3841811538002443,999.0,0.9023508137432188,419.0,0.3779385171790235,640.0,0.5777576853526221,911.0,0.8227848101265823,1053.0,0.9511754068716094,0.3779385171790235,WACC_0p3_WRT_0p7,0.7264014466546113,1050,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,773,0.88,335,0.9193548387096774,0.8091251661348505,0,24,4636,3480,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10699924267266057,0.15034833727647223,0.14979129512564682,0.10699924267266057,0.00990040538010211,0.06237701788063118,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15034833727647223,0.1704099870178079,0.020061649741335674,0.14979129512564682,0.2013203642311261,0.051529069105479275,0.10699924267266057,0.38966140780595193,0.28266216513329134,0.00990040538010211,0.44714747516872827,0.43724706978862615,0.06237701788063118,0.4893687040637378,0.4269916861831066,504.0,0.45479204339963836,580.0,0.523508137432188,482.0,0.4349005424954792,423.0,0.38155515370705245,439.0,0.3960216998191682,0.38155515370705245,WACC_0p7_WRT_0p3,0.4381555153707053,1051,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,745,0.82,578,0.8225806451612901,0.626920675694661,0,75,3531,4658,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22912536874273426,0.3501691379555151,0.3177250217073877,0.22912536874273426,0.06814883776917172,0.1784699030405243,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3501691379555151,0.2689892563473953,0.08117988160811979,0.3177250217073877,0.19115121137395663,0.12657381033343107,0.22912536874273426,0.38221456027658224,0.15308919153384798,0.06814883776917172,0.5147175180687856,0.44656868029961394,0.1784699030405243,0.588216094800806,0.40974619176028176,940.0,0.849005424954792,423.0,0.38155515370705245,452.0,0.4077757685352622,745.0,0.6726943942133815,894.0,0.8074141048824593,0.38155515370705245,WACC_0p3_WRT_0p7,0.6236889692585895,1052,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,869,0.89,451,0.935483870967742,0.7098281545766654,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2211986702324275,0.25296816707308045,0.25635649655807663,0.2211986702324275,0.08345416443916324,0.05465126577040904,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25296816707308045,0.2653920382684307,0.012423871195350267,0.25635649655807663,0.1913342653242169,0.06502223123385972,0.2211986702324275,0.3798748382784036,0.15867616804597612,0.08345416443916324,0.4844526068750422,0.40099844243587895,0.05465126577040904,0.5700030013526547,0.5153517355822457,920.0,0.8309222423146474,425.0,0.3833634719710669,443.0,0.3996383363471971,576.0,0.5198915009041591,804.0,0.7260397830018083,0.3833634719710669,WACC_0p3_WRT_0p7,0.5719710669077758,1053,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,214,0.81,694,0.8064516129032256,0.5657799596121456,0,85,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28141341639162654,0.4157313254065912,0.37764775819311874,0.28141341639162654,0.0715199726482857,0.200577222379954,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4157313254065912,0.30100465227349466,0.11472667313309654,0.37764775819311874,0.22007932637607935,0.1575684318170394,0.28141341639162654,0.3756391845207484,0.09422576812912187,0.0715199726482857,0.46162153143720225,0.39010155878891656,0.200577222379954,0.5513906233850228,0.35081340100506875,1023.0,0.9240506329113924,762.0,0.6880650994575045,425.0,0.3833634719710669,476.0,0.4294755877034358,713.0,0.64376130198915,0.3833634719710669,WACC_0p5_WRT_0p5,0.61374321880651,1054,False,,,False,False,False,False,False,85.0,0.8484848484848485
OCDD,PokerHand,564,0.79,255,0.7741935483870968,0.9001731899821036,0,16,2273,1520,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1299780896890584,0.06813746426489285,0.023597072306030534,0.1299780896890584,0.1777641337054722,0.20385574548485688,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06813746426489285,0.15545847694468654,0.08732101267979368,0.023597072306030534,0.1939124473819441,0.17031537507591357,0.1299780896890584,0.4166374005048957,0.2866593108158373,0.1777641337054722,0.46826783354278545,0.2905036998373133,0.20385574548485688,0.5042234692577711,0.3003677237729142,427.0,0.38517179023508136,464.0,0.41862567811934903,616.0,0.5560578661844484,507.0,0.45750452079566006,484.0,0.43670886075949367,0.38517179023508136,WACC_0p1_WRT_0p9,0.4508137432188065,1055,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,960,0.69,1080,0.6129032258064514,0.4178812668739247,0,98,2688,4394,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3009912620841051,0.5884117403274535,0.4888401804836855,0.3009912620841051,0.23960756733144728,0.41335510584843277,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5884117403274535,0.27093890945636817,0.3174728308710853,0.4888401804836855,0.19156140158536628,0.2972787788983192,0.3009912620841051,0.40362220011835775,0.10263093803425266,0.23960756733144728,0.5296101701971454,0.2900026028656981,0.41335510584843277,0.6013071579664937,0.18795205211806093,949.0,0.8571428571428571,427.0,0.38517179023508136,549.0,0.49547920433996384,818.0,0.7386980108499096,952.0,0.8598553345388789,0.38517179023508136,WACC_0p3_WRT_0p7,0.6672694394213382,1056,False,,,False,False,False,False,False,98.0,0.9797979797979798
OCDD,PokerHand,11,0.84,553,0.8548387096774193,0.6416987572742738,0,71,3430,2143,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.236106334733676,0.3317372738998827,0.30943692006906887,0.236106334733676,0.0539909059949196,0.1438918173504461,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3317372738998827,0.24144945286426628,0.09028782103561644,0.30943692006906887,0.19482720334152168,0.11460971672754719,0.236106334733676,0.37660952484149,0.140503190107814,0.0539909059949196,0.4730002858464749,0.4190093798515553,0.1438918173504461,0.5286012638077277,0.38470944645728156,817.0,0.7377938517179023,486.0,0.4385171790235081,428.0,0.3860759493670886,523.0,0.4719710669077758,593.0,0.5352622061482821,0.3860759493670886,WACC_0p5_WRT_0p5,0.5139240506329115,1057,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04329337685816977,0.12421988624025385,0.10898888280355387,0.04329337685816977,0.06411770181680496,0.10964563626619424,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12421988624025385,0.1555216835383818,0.03130179729812796,0.10898888280355387,0.19280390374962658,0.08381502094607271,0.04329337685816977,0.43568778601771063,0.3923944091595409,0.06411770181680496,0.501344851972258,0.437227150155453,0.10964563626619424,0.5423920979769328,0.43274646171073855,429.0,0.38698010849909587,444.0,0.40054249547920434,687.0,0.620253164556962,664.0,0.5994575045207957,664.0,0.5994575045207957,0.38698010849909587,WACC_0p1_WRT_0p9,0.5213381555153708,1058,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,248,0.74,1051,0.693548387096774,0.4269860869347056,0,96,4279,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3473338595051735,0.5715163125514852,0.4970101891245011,0.3473338595051735,0.15812790559200027,0.32940549137065167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5715163125514852,0.3049025339739368,0.26661377857754837,0.4970101891245011,0.20548069444819034,0.2915294946763108,0.3473338595051735,0.37678531369230045,0.02945145418712697,0.15812790559200027,0.5065851284605513,0.34845722286855096,0.32940549137065167,0.6001116389540773,0.2707061475834256,1032.0,0.9321880650994575,619.0,0.5587703435804702,429.0,0.38698010849909587,698.0,0.6301989150090416,946.0,0.8544303797468354,0.38698010849909587,WACC_0p5_WRT_0p5,0.6725135623869801,1059,False,,,False,False,False,False,False,96.0,0.9595959595959596
