detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8834247465318457,0.1153924009883197,0.424149008646522,0.8834247465318457,0.8877902671434716,0.861611621518543,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1153924009883197,0.12994677773117672,0.01455437674285702,0.424149008646522,0.3118513107950826,0.1122976978514394,0.8834247465318457,0.6719434007887446,0.21148134574310107,0.8877902671434716,0.7016175943199396,0.186172672823532,0.861611621518543,0.6272246379104716,0.23438698360807142,275.0,0.24420677361853832,645.0,0.5739750445632799,1100.0,0.9795008912655971,1102.0,0.9812834224598931,1091.0,0.9714795008912656,0.24420677361853832,WACC_0p1_WRT_0p9,0.7500891265597147,763,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,388,0.74,49,0.641025641025641,0.7169766289213391,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10439634148819332,0.22768354207414568,0.13522019708752278,0.10439634148819332,0.2479246912671003,0.3126221325506638,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22768354207414568,0.2936975756088747,0.06601403353472904,0.13522019708752278,0.3825356063528937,0.2473154092653709,0.10439634148819332,0.5040359632815202,0.3996396217933269,0.2479246912671003,0.4568012707392292,0.20887657947212893,0.3126221325506638,0.3593519528377907,0.04672982028712691,815.0,0.7254901960784313,867.0,0.7718360071301248,276.0,0.24509803921568626,399.0,0.35472370766488415,369.0,0.32798573975044565,0.24509803921568626,WACC_0p5_WRT_0p5,0.48502673796791446,764,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,50,0.62,25,0.3333333333333333,0.8179688504973687,0,10,5000,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5306478617781956,0.14515063146277982,0.1633190092445472,0.5306478617781956,0.6078149476231206,0.6286242732232531,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14515063146277982,0.14372523599311948,0.0014253954696603344,0.1633190092445472,0.2855443900435252,0.12222538079897802,0.5306478617781956,0.5228290744422878,0.007818787335907795,0.6078149476231206,0.481075916142923,0.1267390314801976,0.6286242732232531,0.3733380944787792,0.2552861787444739,367.0,0.32620320855614976,277.0,0.24598930481283424,442.0,0.393048128342246,535.0,0.47593582887700536,503.0,0.4474153297682709,0.24598930481283424,WACC_0p3_WRT_0p7,0.3777183600713013,765,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,202,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2150,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08758234488881494,0.20711433956065237,0.12310798193570512,0.08758234488881494,0.22362007552982402,0.28401909689756066,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20711433956065237,0.2960161391062394,0.08890179954558705,0.12310798193570512,0.38132812444018543,0.25822014250448033,0.08758234488881494,0.504064450248607,0.4164821053597921,0.22362007552982402,0.4536980019121878,0.23007792638236377,0.28401909689756066,0.3565279658638595,0.07250886896629882,818.0,0.7281639928698752,860.0,0.7655971479500892,277.0,0.24598930481283424,379.0,0.33689839572192515,337.0,0.2994652406417112,0.24598930481283424,WACC_0p5_WRT_0p5,0.475222816399287,766,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,328,0.74,42,0.641025641025641,0.7402696740235183,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1220463936276097,0.2017873022379603,0.10927416338221983,0.1220463936276097,0.25328966749683823,0.31048083282214073,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2017873022379603,0.29093472214053767,0.08914741990257738,0.10927416338221983,0.3745908565288095,0.2653166931465897,0.1220463936276097,0.5041426209592187,0.382096227331609,0.25328966749683823,0.45353463470093536,0.20024496720409712,0.31048083282214073,0.35929721581649765,0.04881638299435692,807.0,0.7183600713012478,845.0,0.7522281639928698,278.0,0.24688057040998218,376.0,0.3342245989304813,368.0,0.3270944741532977,0.24688057040998218,WACC_0p5_WRT_0p5,0.47575757575757577,767,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,450,0.56,20,0.1794871794871796,0.8509531750893098,0,15,3841,3455,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7305042559790205,0.12335305252359209,0.29347231767544146,0.7305042559790205,0.783726669422958,0.7882351795798324,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12335305252359209,0.16912232475272568,0.04576927222913359,0.29347231767544146,0.28563366967686876,0.007838647998572701,0.7305042559790205,0.590171345868492,0.1403329101105285,0.783726669422958,0.5940834058491484,0.18964326357380956,0.7882351795798324,0.528162043937958,0.2600731356418744,524.0,0.4661319073083779,278.0,0.24688057040998218,766.0,0.6818181818181818,808.0,0.7192513368983957,870.0,0.7745098039215687,0.24688057040998218,WACC_0p3_WRT_0p7,0.5777183600713013,768,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1104,0.85,3416,0.923076923076923,0.0645467591038928,0,36,2683,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9157975275359922,0.925760757685239,0.9281016123082597,0.9157975275359922,0.44201960399330126,0.13030027756378504,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.925760757685239,0.4716617484503473,0.4540990092348917,0.9281016123082597,0.517168475198101,0.41093313711015866,0.9157975275359922,0.5559185908315372,0.35987893670445503,0.44201960399330126,0.4337770830016724,0.008242520991628866,0.13030027756378504,0.34519897028704105,0.214898692723256,1104.0,0.9830659536541889,1098.0,0.9777183600713012,634.0,0.5641711229946524,304.0,0.2700534759358289,279.0,0.24777183600713013,0.24777183600713013,WACC_0p9_WRT_0p1,0.6085561497326203,769,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,1065,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2771,4687,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8573113673080339,0.07874453957550479,0.39182282449232697,0.8573113673080339,0.8798527461827819,0.8647796898846353,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07874453957550479,0.17529108182125408,0.0965465422457493,0.39182282449232697,0.28567059330283695,0.10615223118949002,0.8573113673080339,0.6208863864648604,0.23642498084317354,0.8798527461827819,0.6482432785827842,0.23160946759999768,0.8647796898846353,0.603791175903365,0.2609885139812703,550.0,0.4893048128342246,279.0,0.24777183600713013,922.0,0.820855614973262,1006.0,0.8957219251336899,1057.0,0.9411764705882353,0.24777183600713013,WACC_0p3_WRT_0p7,0.6789661319073084,770,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,470,0.72,64,0.5897435897435896,0.6764571649580383,0,25,2189,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1319807841398014,0.277689072999393,0.16832880319740617,0.1319807841398014,0.2946969023876867,0.3705614058351817,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.277689072999393,0.2682437099603927,0.009445363039000287,0.16832880319740617,0.3589209866138598,0.19059218341645362,0.1319807841398014,0.5042965886181687,0.3723158044783673,0.2946969023876867,0.4476063823313586,0.15290947994367188,0.3705614058351817,0.354113225232844,0.016448180602337714,772.0,0.6871657754010695,791.0,0.7040998217468806,280.0,0.24866310160427807,341.0,0.30303030303030304,312.0,0.27718360071301246,0.24866310160427807,WACC_0p5_WRT_0p5,0.4440285204991087,771,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,8,0.55,13,0.1538461538461539,0.91357309350583,0,9,1384,4062,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8070976329462335,0.07272368685805879,0.3687464881104498,0.8070976329462335,0.8262020504457186,0.8095857963765032,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07272368685805879,0.1349634686878471,0.0622397818297883,0.3687464881104498,0.2856948344673788,0.08305165364307099,0.8070976329462335,0.6241368060701806,0.18296082687605286,0.8262020504457186,0.629231062781891,0.1969709876638276,0.8095857963765032,0.557869406068285,0.25171639030821824,305.0,0.2709447415329768,280.0,0.24866310160427807,943.0,0.839572192513369,944.0,0.8404634581105169,948.0,0.8440285204991087,0.24866310160427807,WACC_0p3_WRT_0p7,0.6087344028520499,772,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,768,0.52,14,0.0769230769230769,0.9029178536406977,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8864551806750728,0.08742046954801055,0.4083583951532869,0.8864551806750728,0.9079051793969141,0.8918868753788392,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08742046954801055,0.13064762070583397,0.04322715115782341,0.4083583951532869,0.2885666120943824,0.11979178305890453,0.8864551806750728,0.637319085384187,0.24913609529088576,0.9079051793969141,0.657798496960272,0.250106682436642,0.8918868753788392,0.5836749325986386,0.3082119427802006,280.0,0.24866310160427807,354.0,0.3146167557932264,1022.0,0.9099821746880571,1040.0,0.9260249554367201,1017.0,0.9055258467023173,0.24866310160427807,WACC_0p1_WRT_0p9,0.6609625668449197,773,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,262,0.85,3890,0.923076923076923,0.0444845418373298,0,39,2800,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.938600418650074,0.9480650973583704,0.9504488392645438,0.938600418650074,0.4547269003242973,0.1367553061224519,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9480650973583704,0.4731060469500552,0.4749590504083152,0.9504488392645438,0.5218666852506524,0.42858215401389144,0.938600418650074,0.553302749975114,0.38529766867496007,0.4547269003242973,0.4333665615174061,0.0213603388068912,0.1367553061224519,0.34536073952926005,0.20860543340680815,1106.0,0.9848484848484849,1104.0,0.9830659536541889,620.0,0.551693404634581,303.0,0.26916221033868093,281.0,0.24955436720142601,0.24955436720142601,WACC_0p9_WRT_0p1,0.6076648841354724,774,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,745,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1413,4209,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7698799272069184,0.06558088178018334,0.34221611250944745,0.7698799272069184,0.7956954465403854,0.7834581334020245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06558088178018334,0.175340553899207,0.10975967211902365,0.34221611250944745,0.2857384849856858,0.05647762752376162,0.7698799272069184,0.6348735366378485,0.13500639056906993,0.7956954465403854,0.6382851254438804,0.157410321096505,0.7834581334020245,0.5875565173778788,0.19590161602414569,551.0,0.49019607843137253,281.0,0.24955436720142601,1013.0,0.9019607843137255,974.0,0.8672014260249554,1028.0,0.9153297682709447,0.24955436720142601,WACC_0p3_WRT_0p7,0.6848484848484848,775,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1082,0.56,11,0.1794871794871796,0.9373800815834796,0,6,181,2091,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7959933064307301,0.08936461107080244,0.3745422966636424,0.7959933064307301,0.8036329675010752,0.780290065035932,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08936461107080244,0.13095061245680734,0.04158600138600489,0.3745422966636424,0.29898756321279296,0.07555473345084945,0.7959933064307301,0.6584371004805931,0.13755620595013696,0.8036329675010752,0.6675575306079904,0.13607543689308477,0.780290065035932,0.6094938909271764,0.17079617410875558,281.0,0.24955436720142601,545.0,0.48484848484848486,1085.0,0.966131907308378,1064.0,0.9474153297682709,1068.0,0.9509803921568627,0.24955436720142601,WACC_0p1_WRT_0p9,0.7197860962566844,776,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,86,0.63,61,0.358974358974359,0.683754887339361,0,27,4614,619,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3998048743793803,0.2918853026543324,0.1060834851215941,0.3998048743793803,0.5488496509820305,0.6138552050346031,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2918853026543324,0.2392747568194254,0.052610545834906985,0.1060834851215941,0.3666184332625433,0.2605349481409492,0.3998048743793803,0.5251935680858311,0.12538869370645078,0.5488496509820305,0.4285139962453055,0.12033565473672503,0.6138552050346031,0.37985638547469247,0.23399881955991064,706.0,0.6283422459893048,818.0,0.7281639928698752,454.0,0.4037433155080214,282.0,0.25044563279857396,519.0,0.46167557932263814,0.25044563279857396,WACC_0p7_WRT_0p3,0.49447415329768274,777,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,635,0.55,16,0.1538461538461539,0.88358769268775,0,12,3409,3552,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7843765208915928,0.0895501887920782,0.3406196476057684,0.7843765208915928,0.8192956557720094,0.8123423157731618,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0895501887920782,0.14885702279307914,0.05930683400100094,0.3406196476057684,0.28575405771647944,0.05486558988928897,0.7843765208915928,0.5918884383182382,0.1924880825733546,0.8192956557720094,0.6048494707431203,0.214446185028889,0.8123423157731618,0.5287252110124437,0.2836171047607181,405.0,0.3600713012477718,282.0,0.25044563279857396,776.0,0.6907308377896613,845.0,0.7522281639928698,872.0,0.7762923351158645,0.25044563279857396,WACC_0p3_WRT_0p7,0.5659536541889484,778,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,255,0.84,1298,0.8974358974358974,0.2139159521305833,0,16,2253,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7265939911347759,0.7621771315489673,0.7557069056328697,0.7265939911347759,0.3237868899872518,0.0877959997079619,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7621771315489673,0.39095116542349684,0.37122596612547043,0.7557069056328697,0.47497509061973453,0.28073181501313516,0.7265939911347759,0.5333012079700957,0.19329278316468013,0.3237868899872518,0.4476848696458907,0.12389797965863891,0.0877959997079619,0.34537905920972434,0.2575830595017624,1003.0,0.893048128342246,1066.0,0.9491978609625669,497.0,0.44206773618538325,342.0,0.30392156862745096,282.0,0.25044563279857396,0.25044563279857396,WACC_0p9_WRT_0p1,0.5677361853832441,779,False,,,False,False,False,False,False,16.0,0.25
