detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1044,0.52,52,0.5454545454545455,0.8083964402467938,0,9,2662,1318,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26782909216228,0.10302205753045267,0.0013515846003134071,0.26782909216228,0.35135017563437415,0.3822726103059336,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10302205753045267,0.16051070110161603,0.05748864357116336,0.0013515846003134071,0.23008360016656823,0.22873201556625483,0.26782909216228,0.4218587715602388,0.1540296793979588,0.35135017563437415,0.43427723080204683,0.08292705516767268,0.3822726103059336,0.4103217005789967,0.02804909027306307,623.0,0.2759538598047915,823.0,0.3646850044365572,935.0,0.4143744454303461,828.0,0.36690328305235137,791.0,0.35048802129547474,0.2759538598047915,WACC_0p1_WRT_0p9,0.3544809228039042,1675,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,622,0.6,99,0.7272727272727273,0.6465088538074957,0,12,1920,1267,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08494000779164725,0.257550545245238,0.23341707511488424,0.08494000779164725,0.09606798413443665,0.19947072925911546,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.257550545245238,0.19834477651949817,0.05920576872573985,0.23341707511488424,0.25606734350575483,0.022650268390870587,0.08494000779164725,0.4023784656834673,0.31743845789182007,0.09606798413443665,0.4243105686592125,0.32824258452477584,0.19947072925911546,0.4067629990090722,0.20729226974995674,1080.0,0.4787045252883762,1455.0,0.645075421472937,624.0,0.27639751552795033,772.0,0.34205856255545697,767.0,0.3398402839396628,0.27639751552795033,WACC_0p5_WRT_0p5,0.4164152617568767,1676,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2029,0.32,132,0.0909090909090908,0.5737910862197324,0,101,871,4626,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.619305351409682,0.3930127207042443,0.16024559681373757,0.619305351409682,0.8304095773872577,0.8998622716944447,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3930127207042443,0.21815726984405004,0.17485545086019427,0.16024559681373757,0.22404437782478426,0.06379878101104669,0.619305351409682,0.5037659908717106,0.11553936053797143,0.8304095773872577,0.5939865554909022,0.23642302189635556,0.8998622716944447,0.5715711846717115,0.32829108702273313,1305.0,0.5785270629991127,624.0,0.27639751552795033,1859.0,0.8243123336291038,2014.0,0.8930789707187222,2058.0,0.9125998225377108,0.27639751552795033,WACC_0p3_WRT_0p7,0.69698314108252,1677,False,,,False,False,False,False,False,101.0,0.7092198581560284
OCDD,RialtoBridgeTimelapse,1564,0.52,73,0.5454545454545455,0.7232876299157711,0,24,3655,2292,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20093985190519337,0.19305476537064178,0.09597455592759187,0.20093985190519337,0.3301641627522021,0.39033786545528076,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19305476537064178,0.19593984196909256,0.0028850765984507754,0.09597455592759187,0.23331712491610795,0.1373425689885161,0.20093985190519337,0.4024283425629581,0.20148849065776475,0.3301641627522021,0.45309320906322836,0.12292904631102625,0.39033786545528076,0.4302045571396209,0.03986669168434015,1054.0,0.4671694764862467,925.0,0.40993788819875776,625.0,0.27684117125110913,941.0,0.417036379769299,916.0,0.4059449866903283,0.27684117125110913,WACC_0p5_WRT_0p5,0.3953859804791482,1678,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,2216,0.32,111,0.0909090909090908,0.6176111766696477,0,80,457,3647,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6537447067101666,0.3466574563589521,0.12379073084146626,0.6537447067101666,0.841317649032943,0.8957097026622677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3466574563589521,0.20760550545892392,0.1390519509000282,0.12379073084146626,0.2240679009358927,0.10027717009442645,0.6537447067101666,0.5170157098337865,0.13672899687638007,0.841317649032943,0.6046789559391647,0.23663869309377839,0.8957097026622677,0.5947468939743749,0.3009628086878928,1169.0,0.518189884649512,625.0,0.27684117125110913,1956.0,0.8673469387755102,2066.0,0.9161490683229814,2158.0,0.9569653948535937,0.27684117125110913,WACC_0p3_WRT_0p7,0.7070984915705413,1679,False,,,False,False,False,False,False,80.0,0.5602836879432624
OCDD,RialtoBridgeTimelapse,1744,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4354,2460,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11071368116020806,0.1618835871310695,0.09308068096852105,0.11071368116020806,0.22803950768852108,0.28922312905236147,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1618835871310695,0.17773450154443268,0.01585091441336317,0.09308068096852105,0.22826280434235235,0.1351821233738313,0.11071368116020806,0.4024309485447347,0.29171726738452664,0.22803950768852108,0.4591044406261265,0.2310649329376054,0.28922312905236147,0.4346295589577185,0.14540642990535702,814.0,0.36069210292812776,755.0,0.33451641526175685,626.0,0.277284826974268,972.0,0.4307897071872227,945.0,0.41881100266193433,0.277284826974268,WACC_0p5_WRT_0p5,0.36441881100266194,1680,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1956,0.54,57,0.590909090909091,0.7854088154675355,0,5,3039,1839,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19617664219139064,0.12315837001947656,0.03319786688060458,0.19617664219139064,0.29188196222155693,0.33491525971814295,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12315837001947656,0.18988391101869562,0.06672554099921905,0.03319786688060458,0.22412304040113934,0.19092517352053476,0.19617664219139064,0.4171146819839123,0.2209380397925217,0.29188196222155693,0.4562221737169602,0.1643402114954033,0.33491525971814295,0.42829087430955365,0.0933756145914107,975.0,0.4321206743566992,626.0,0.277284826974268,861.0,0.3815439219165927,955.0,0.42324755989352264,905.0,0.4010647737355812,0.277284826974268,WACC_0p3_WRT_0p7,0.3830523513753327,1681,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1166,0.54,70,0.590909090909091,0.7338404446044308,0,18,764,902,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1556477106399712,0.17771018492153595,0.09479977426609852,0.1556477106399712,0.2790451223554012,0.33980208714563775,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17771018492153595,0.1900032449126268,0.012293059991090843,0.09479977426609852,0.2334137817666959,0.13861400750059738,0.1556477106399712,0.40251171598271906,0.24686400534274786,0.2790451223554012,0.4069415675744792,0.127896445219078,0.33980208714563775,0.394610605292597,0.05480851814695925,978.0,0.4334516415261757,929.0,0.41171251109139306,627.0,0.2777284826974268,669.0,0.2963620230700976,686.0,0.3039041703637977,0.2777284826974268,WACC_0p5_WRT_0p5,0.34463176574977816,1682,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,920,0.58,91,0.6818181818181818,0.6677703270861073,0,20,1134,1231,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024151169561021826,0.23924024927719675,0.1965875376929244,0.024151169561021826,0.15510650915439472,0.24699165694573993,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23924024927719675,0.19129996324809592,0.04794028602910083,0.1965875376929244,0.2447053724068931,0.048117834713968716,0.024151169561021826,0.4045664857131589,0.3804153161521371,0.15510650915439472,0.407537396453316,0.25243088729892127,0.24699165694573993,0.3851326460873408,0.1381409891416009,990.0,0.4387755102040816,1231.0,0.5456965394853593,675.0,0.2990239574090506,674.0,0.2985803016858917,627.0,0.2777284826974268,0.2777284826974268,WACC_0p9_WRT_0p1,0.371960958296362,1683,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,649,0.31,72,0.0681818181818181,0.726756934613807,0,44,2147,3538,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7663181500195879,0.23328778467858896,0.2493040871329407,0.7663181500195879,0.8953601131049499,0.9101344845735131,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23328778467858896,0.16147054417948736,0.0718172404991016,0.2493040871329407,0.22534887617827942,0.02395521095466127,0.7663181500195879,0.5481041446958483,0.21821400532373958,0.8953601131049499,0.6185436528576961,0.2768164602472538,0.9101344845735131,0.5882882834826304,0.3218462010908827,627.0,0.2777284826974268,662.0,0.2932564330079858,2098.0,0.9303460514640639,2120.0,0.9401064773735581,2126.0,0.9427684117125111,0.2777284826974268,WACC_0p1_WRT_0p9,0.6768411712511091,1684,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,1639,0.32,132,0.0909090909090908,0.5737910862197324,0,101,2754,4477,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.619305351409682,0.3930127207042443,0.16024559681373757,0.619305351409682,0.8304095773872577,0.8998622716944447,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3930127207042443,0.21704588660726165,0.17596683409698266,0.16024559681373757,0.2241592537330202,0.06391365691928264,0.619305351409682,0.48807688308338226,0.13122846832629975,0.8304095773872577,0.5810937680252836,0.24931580936197417,0.8998622716944447,0.5655165780386168,0.3343456936558279,1293.0,0.5732031943212067,628.0,0.27817213842058564,1724.0,0.764418811002662,1936.0,0.8584738243123337,2028.0,0.8992901508429458,0.27817213842058564,WACC_0p3_WRT_0p7,0.6747116237799468,1685,False,,,False,False,False,False,False,101.0,0.7092198581560284
OCDD,RialtoBridgeTimelapse,610,0.41,63,0.2954545454545453,0.7603075850607989,0,29,850,1601,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5247571119891282,0.1768898816018696,0.12587446763778865,0.5247571119891282,0.6349821415636331,0.6592763347106172,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1768898816018696,0.18572848603489037,0.008838604433020758,0.12587446763778865,0.2242027004178975,0.09832823278010885,0.5247571119891282,0.41517317132417747,0.10958394066495075,0.6349821415636331,0.4791390065063538,0.15584313505727926,0.6592763347106172,0.464311072210823,0.19496526249979418,909.0,0.4028393966282165,629.0,0.27861579414374443,833.0,0.3691215616681455,1092.0,0.48402839396628217,1164.0,0.5159716060337178,0.27861579414374443,WACC_0p3_WRT_0p7,0.4101153504880212,1686,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1240,0.5,82,0.5,0.694021025833694,0,34,4659,2067,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23152433658365032,0.22819580551043434,0.11950422493088665,0.23152433658365032,0.37662480666077613,0.44264703814891315,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22819580551043434,0.25636385567292724,0.028168050162492908,0.11950422493088665,0.2767404830261901,0.15723625809530345,0.23152433658365032,0.4025262406315605,0.17100190404791019,0.37662480666077613,0.4404962495954564,0.06387144293468028,0.44264703814891315,0.42494531539835595,0.017701722750557203,1710.0,0.7582076308784383,1734.0,0.7688553682342503,629.0,0.27861579414374443,868.0,0.3846495119787045,886.0,0.3926353149955634,0.27861579414374443,WACC_0p5_WRT_0p5,0.5165927240461401,1687,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05901107375652316,0.19332130437413278,0.1366577430013786,0.05901107375652316,0.1932768307495559,0.2674587687448464,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19332130437413278,0.18446969411925468,0.0088516102548781,0.1366577430013786,0.2367215161639658,0.10006377316258722,0.05901107375652316,0.40258018792849254,0.3435691141719694,0.1932768307495559,0.43511497389009435,0.24183814314053845,0.2674587687448464,0.4089424399170095,0.1414836711721631,893.0,0.39574090505767523,1040.0,0.46095829636202307,630.0,0.2790594498669033,838.0,0.3713398402839397,781.0,0.3460514640638864,0.2790594498669033,WACC_0p5_WRT_0p5,0.37062999112688555,1688,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1292,0.45,75,0.3863636363636363,0.7164874946108835,0,34,3184,2335,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3831460079639743,0.21488266258234387,0.06408833486451691,0.3831460079639743,0.5165821953733217,0.5643574019398497,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21488266258234387,0.19470535340531533,0.020177309177028535,0.06408833486451691,0.22427417344349762,0.16018583857898072,0.3831460079639743,0.42808215107487274,0.04493614311089844,0.5165821953733217,0.4848301520218639,0.031752043351457815,0.5643574019398497,0.4617504896150478,0.10260691232480196,1041.0,0.4614019520851819,630.0,0.2790594498669033,1031.0,0.4569653948535936,1135.0,0.5031055900621118,1141.0,0.5057675244010648,0.2790594498669033,WACC_0p3_WRT_0p7,0.4412599822537711,1689,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1462,0.53,71,0.5681818181818182,0.7302740932974958,0,20,419,666,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17963775904284493,0.18357348527763337,0.09334438748187555,0.17963775904284493,0.30503032432630656,0.36490792447283266,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18357348527763337,0.19758533142726742,0.01401184614963405,0.09334438748187555,0.24303716849918147,0.14969278101730593,0.17963775904284493,0.4110412966171005,0.23140353757425555,0.30503032432630656,0.4034642028772758,0.09843387855096924,0.36490792447283266,0.385296791746185,0.020388867273352318,1074.0,0.47604259094942325,1197.0,0.5306122448979592,775.0,0.3433895297249335,650.0,0.28793256433007985,631.0,0.2795031055900621,0.2795031055900621,WACC_0p9_WRT_0p1,0.3834960070984916,1690,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1428,0.46,55,0.4090909090909091,0.7943567497658995,0,19,2721,1904,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4175525552597467,0.13041772735656576,0.08153630611372369,0.4175525552597467,0.5090931076353096,0.532210320873712,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13041772735656576,0.17401906830976854,0.04360134095320278,0.08153630611372369,0.224320184534507,0.14278387842078333,0.4175525552597467,0.44433185355183213,0.02677929829208542,0.5090931076353096,0.49258620629580974,0.016506901339499835,0.532210320873712,0.4706689793197784,0.06154134155393359,766.0,0.339396628216504,631.0,0.2795031055900621,1232.0,0.5461401952085182,1200.0,0.5319432120674357,1220.0,0.5408163265306123,0.2795031055900621,WACC_0p3_WRT_0p7,0.44755989352262643,1691,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1850,0.54,66,0.590909090909091,0.7486266132178725,0,14,1389,2023,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16726854731974075,0.16206857515549591,0.07713669563347071,0.16726854731974075,0.2827258218917236,0.3384008899947806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16206857515549591,0.17801824251324783,0.015949667357751912,0.07713669563347071,0.2243711239934712,0.1472344283600005,0.16726854731974075,0.4156145074695217,0.24834596014978097,0.2827258218917236,0.47532766286843214,0.19260184097670852,0.3384008899947806,0.4524847789903466,0.11408388899556604,819.0,0.3629103815439219,632.0,0.27994676131322094,840.0,0.37222715173025733,1067.0,0.47293700088731144,1070.0,0.47426796805678795,0.27994676131322094,WACC_0p3_WRT_0p7,0.3924578527062999,1692,False,,,False,False,False,False,False,14.0,0.09219858156028368
