detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,310,0.67,29,0.4482758620689656,0.8330472000364537,0,26,4554,4798,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4103320105351035,0.1544744143671054,0.13881901066303795,0.4103320105351035,0.4707079100189033,0.5260721906813441,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1544744143671054,0.21187223720995943,0.057397822842854024,0.13881901066303795,0.21373173317990335,0.0749127225168654,0.4103320105351035,0.3827033181294301,0.027628692405673394,0.4707079100189033,0.4321466872155696,0.03856122280333368,0.5260721906813441,0.42710965411538465,0.09896253656595949,646.0,0.532617671345995,412.0,0.3393889347646573,563.0,0.4640792733278282,903.0,0.7448389760528489,953.0,0.7861271676300579,0.3393889347646573,WACC_0p3_WRT_0p7,0.5734104046242775,919,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,816,0.69,38,0.5172413793103446,0.7893889158803195,0,32,3490,3277,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29009455572610476,0.19383318849483017,0.0607340012583475,0.29009455572610476,0.3786698677452376,0.4581580209863843,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19383318849483017,0.2106740350815894,0.016840846586759245,0.0607340012583475,0.213750659610741,0.1530166583523935,0.29009455572610476,0.3843068756320237,0.09421231990591894,0.3786698677452376,0.4226031452811369,0.04393327753589932,0.4581580209863843,0.4125384070388225,0.04561961394756181,639.0,0.5268373245251858,413.0,0.34021469859620146,571.0,0.47068538398018167,874.0,0.7208918249380677,912.0,0.7522708505367465,0.34021469859620146,WACC_0p3_WRT_0p7,0.5621800165152766,920,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,517,0.74,613,0.6896551724137931,0.3307092716536297,0,86,5000,23,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4372700951549631,0.6575184565873804,0.6140691929749483,0.4372700951549631,0.06191914897082666,0.32004710481593457,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6575184565873804,0.5523198221225074,0.10519863446487299,0.6140691929749483,0.6037381579649503,0.01033103500999799,0.4372700951549631,0.4838087002566016,0.046538605101638486,0.06191914897082666,0.2985621111607583,0.23664296218993164,0.32004710481593457,0.26434468814599976,0.05570241666993481,1201.0,0.990916597853014,1192.0,0.9834847233691164,1070.0,0.8827415359207267,418.0,0.34434351775392236,415.0,0.34186622625928986,0.34186622625928986,WACC_0p9_WRT_0p1,0.7086705202312139,921,False,,,False,False,False,False,False,86.0,0.6159420289855072
OCDD,Electricity,669,0.71,35,0.5862068965517241,0.8027082880262568,0,27,4563,2151,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21642775265349393,0.1736461759017305,0.062075128336872405,0.21642775265349393,0.3007575891280778,0.385080577973816,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1736461759017305,0.22702015244268864,0.05337397654095813,0.062075128336872405,0.26060023290627776,0.19852510456940536,0.21642775265349393,0.35641258037907886,0.13998482772558493,0.3007575891280778,0.3529219483682908,0.05216435924021301,0.385080577973816,0.3513795573885379,0.03370102058527813,696.0,0.573905862923204,683.0,0.5631709331131296,416.0,0.342691990090834,659.0,0.5433526011560693,733.0,0.6044591246903386,0.342691990090834,WACC_0p5_WRT_0p5,0.5255161023947151,922,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,810,0.61,35,0.2413793103448274,0.8027082880262568,0,35,1552,2783,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6391946704745981,0.20498268528224758,0.2441628316312382,0.6391946704745981,0.7068295159210796,0.744432834486957,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20498268528224758,0.20309110395184923,0.0018915813303983509,0.2441628316312382,0.2149390958399385,0.029223735791299693,0.6391946704745981,0.40244450528576226,0.23675016518883585,0.7068295159210796,0.42332878336089474,0.2835007325601848,0.744432834486957,0.4040239912121515,0.3404088432748055,617.0,0.5086705202312138,418.0,0.34434351775392236,671.0,0.5532617671345995,876.0,0.7225433526011561,896.0,0.7390586292320397,0.34434351775392236,WACC_0p3_WRT_0p7,0.5735755573905863,923,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,33,0.75,2263,0.7241379310344829,0.1135706616373496,0,12,922,2,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7316717169430235,0.8813104147396345,0.8649239101211625,0.7316717169430235,0.19316305634216308,0.3037888203391706,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8813104147396345,0.4439951454766208,0.4373152692630137,0.8649239101211625,0.5100414762128495,0.3548824339083131,0.7316717169430235,0.43576930573322625,0.2959024112097972,0.19316305634216308,0.3039707898221237,0.11080773347996065,0.3037888203391706,0.2650547977421439,0.038734022597026685,1065.0,0.8786127167630058,1064.0,0.8777869529314616,866.0,0.7142857142857143,456.0,0.37572254335260113,420.0,0.34599504541701076,0.34599504541701076,WACC_0p9_WRT_0p1,0.6384805945499588,924,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,55,0.69,28,0.5172413793103446,0.8386885307237515,0,23,74,3721,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33038956507923756,0.1423115124307506,0.09949484821749445,0.33038956507923756,0.39089210981049777,0.45369052613998445,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1423115124307506,0.17541350595664676,0.033101993525896156,0.09949484821749445,0.2154548158961253,0.11595996767863086,0.33038956507923756,0.4894699353705681,0.15908037029133054,0.39089210981049777,0.5819976978443367,0.19110558803383898,0.45369052613998445,0.5449348486979787,0.09124432255799425,468.0,0.3856317093311313,420.0,0.34599504541701076,1086.0,0.8959537572254336,1169.0,0.9644921552436003,1167.0,0.9628406275805119,0.34599504541701076,WACC_0p3_WRT_0p7,0.7109826589595375,925,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,371,0.74,21,0.6896551724137931,0.8846580092287716,0,8,2165,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15657923066876828,0.078601815877466,0.031182906567961233,0.15657923066876828,0.19925278907918764,0.2698486775433037,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.078601815877466,0.33821498612380535,0.25961317024633934,0.031182906567961233,0.41882893939103405,0.3876460328230728,0.15657923066876828,0.37965373758676324,0.22307450691799496,0.19925278907918764,0.3000684422767775,0.10081565319758984,0.2698486775433037,0.2652895282016293,0.0045591493416743956,939.0,0.7745664739884393,938.0,0.7737407101568952,544.0,0.44838976052848883,431.0,0.3550784475639967,421.0,0.3468208092485549,0.3468208092485549,WACC_0p9_WRT_0p1,0.539719240297275,926,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,554,0.73,260,0.6551724137931034,0.4730630704619062,0,109,702,23,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23455645135620115,0.5118820546156109,0.4468164291129034,0.23455645135620115,0.13781835343297158,0.34308233389402676,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5118820546156109,0.44116931262551257,0.0707127419900983,0.4468164291129034,0.5043971219393909,0.05758069282648748,0.23455645135620115,0.44115207406696405,0.2065956227107629,0.13781835343297158,0.29872521195341173,0.16090685852044015,0.34308233389402676,0.2713916450640026,0.07169068883002416,1061.0,0.8753096614368291,1056.0,0.8711808422791082,889.0,0.7332782824112304,421.0,0.3468208092485549,452.0,0.37241948802642444,0.3468208092485549,WACC_0p7_WRT_0p3,0.6398018166804295,927,False,,,False,False,False,False,False,109.0,0.782608695652174
OCDD,Electricity,509,0.56,38,0.0689655172413793,0.7893889158803195,0,38,1,3112,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8396915488935398,0.23457065068950236,0.3432112444406141,0.8396915488935398,0.9065633725761392,0.9253159544534674,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23457065068950236,0.16553395127236772,0.06903669941713464,0.3432112444406141,0.23202179911989673,0.1111894453207174,0.8396915488935398,0.5361730046567074,0.30351854423683244,0.9065633725761392,0.6040597202854968,0.30250365229064236,0.9253159544534674,0.5697226323486987,0.3555933221047687,421.0,0.3468208092485549,532.0,0.4384805945499587,1171.0,0.9661436829066887,1190.0,0.9818331957060281,1186.0,0.9785301403798513,0.3468208092485549,WACC_0p1_WRT_0p9,0.7423616845582164,928,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,926,0.59,45,0.1724137931034481,0.7619190976707226,0,45,460,3899,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6904090348172128,0.25387765187922234,0.2503991638828557,0.6904090348172128,0.7779315432064051,0.8199995722267287,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25387765187922234,0.2205210133873844,0.03335663849183795,0.2503991638828557,0.21581523663810462,0.034583927244751095,0.6904090348172128,0.4327792322337645,0.2576298025834483,0.7779315432064051,0.5279481048269759,0.24998343837942927,0.8199995722267287,0.516326681591341,0.3036728906353877,676.0,0.5573905862923204,423.0,0.34847233691164325,848.0,0.6994219653179191,1136.0,0.9372419488026424,1144.0,0.9438480594549958,0.34847233691164325,WACC_0p3_WRT_0p7,0.6972749793559043,929,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,1169,0.68,16,0.4827586206896553,0.9275616285173232,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4453066277487672,0.05256632506806668,0.20547648611211242,0.4453066277487672,0.4535325073692327,0.4815721370189044,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05256632506806668,0.16558121602043155,0.11301489095236486,0.20547648611211242,0.28977694900427803,0.08430046289216561,0.4453066277487672,0.4941354608166014,0.0488288330678342,0.4535325073692327,0.47338050878462146,0.019848001415388783,0.4815721370189044,0.41883157651246433,0.06274056050644006,423.0,0.34847233691164325,780.0,0.643270024772915,1102.0,0.9091659785301404,1032.0,0.8513625103220479,929.0,0.7663088356729976,0.34847233691164325,WACC_0p1_WRT_0p9,0.7037159372419487,930,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,528,0.74,43,0.6896551724137931,0.7693160184575434,0,21,2501,100,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06230452666355473,0.1991425686596956,0.12375063544815013,0.06230452666355473,0.1706574798466089,0.2803008839343772,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1991425686596956,0.3932361273331752,0.1940935586734796,0.12375063544815013,0.44477059432327737,0.32101995887512724,0.06230452666355473,0.40583772717904953,0.3435332005154948,0.1706574798466089,0.3093348770515839,0.13867739720497502,0.2803008839343772,0.2657870546508576,0.014513829283519575,992.0,0.8183319570602807,980.0,0.8084227910817506,692.0,0.5706028075970272,484.0,0.3988439306358382,424.0,0.34929810074318746,0.34929810074318746,WACC_0p9_WRT_0p1,0.5890999174236168,931,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,186,0.74,157,0.6896551724137931,0.55658511817924,0,54,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16034087236195477,0.4214618011276741,0.361562545378634,0.16034087236195477,0.11791774615458084,0.29957840169352384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4214618011276741,0.45476479496863303,0.03330299384095892,0.361562545378634,0.5189386996612495,0.15737615428261548,0.16034087236195477,0.4820583449442703,0.32171747258231553,0.11791774615458084,0.32799588627206344,0.2100781401174826,0.29957840169352384,0.26586344693548725,0.0337149547580366,1082.0,0.8926507018992568,1082.0,0.8926507018992568,1063.0,0.8769611890999174,571.0,0.47068538398018167,425.0,0.3501238645747316,0.3501238645747316,WACC_0p9_WRT_0p1,0.6966143682906688,932,False,,,False,False,False,False,False,54.0,0.38405797101449274
OCDD,Electricity,745,0.61,36,0.2413793103448274,0.7981490078090399,0,36,3565,2350,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6354681456410926,0.209747464057555,0.23987077256824685,0.6354681456410926,0.7056991901237046,0.7448459931077372,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.209747464057555,0.20117327102786084,0.008574193029694172,0.23987077256824685,0.21909802021931232,0.020772752348934526,0.6354681456410926,0.3595272055245264,0.27594094011656617,0.7056991901237046,0.3836135443281998,0.32208564579550486,0.7448459931077372,0.38314500086895736,0.3617009922387799,608.0,0.5012386457473162,452.0,0.37241948802642444,426.0,0.3509496284062758,746.0,0.6151940545004129,829.0,0.6837324525185797,0.3509496284062758,WACC_0p5_WRT_0p5,0.5047068538398019,933,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,262,0.74,45,0.6896551724137931,0.7619190976707226,0,22,2623,101,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056258658085556475,0.2068728878084467,0.13201965446521366,0.056258658085556475,0.1688236530169025,0.28097118745701727,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2068728878084467,0.39583781498957415,0.18896492718112745,0.13201965446521366,0.4592996300557017,0.32727997559048805,0.056258658085556475,0.4283343550116236,0.3720756969260671,0.1688236530169025,0.3201039534296519,0.15128030041274942,0.28097118745701727,0.2662027710859493,0.01476841637106796,1000.0,0.8249380677126342,998.0,0.8232865400495458,824.0,0.6796036333608588,536.0,0.44178364987613544,426.0,0.3509496284062758,0.3509496284062758,WACC_0p9_WRT_0p1,0.6241123038810901,934,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,145,0.73,201,0.6551724137931034,0.5157043716628862,0,97,1718,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18227719006240412,0.46731879962051787,0.39914771118212933,0.18227719006240412,0.14838988237718773,0.33921821053395246,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46731879962051787,0.42391911568765295,0.04339968393286492,0.39914771118212933,0.4902310764565999,0.09108336527447058,0.18227719006240412,0.4267469838424339,0.2444697937800298,0.14838988237718773,0.3004222322551114,0.15203234987792366,0.33921821053395246,0.26669906248217157,0.07251914805178089,1033.0,0.8521882741535921,1035.0,0.8538398018166804,818.0,0.6746490503715937,432.0,0.35590421139554085,428.0,0.35260115606936415,0.35260115606936415,WACC_0p9_WRT_0p1,0.6178364987613543,935,False,,,False,False,False,False,False,97.0,0.6956521739130435
