detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,621,0.64,286,0.2307692307692309,0.8161669018725722,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6056759653293166,0.13695428970123769,0.2076183707039514,0.6056759653293166,0.6964684231903049,0.7251318736376001,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13695428970123769,0.1406799574362823,0.0037256677350446243,0.2076183707039514,0.22344599901576434,0.015827628311812947,0.6056759653293166,0.4967913308468724,0.10888463448244418,0.6964684231903049,0.5609832897713241,0.13548513341898083,0.7251318736376001,0.5559165873249041,0.169215286312696,498.0,0.45058930190389845,546.0,0.4941069809610154,888.0,0.8041704442429737,859.0,0.7778785131459656,873.0,0.7905711695376246,0.45058930190389845,WACC_0p1_WRT_0p9,0.6634632819582956,916,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,1102,0.67,320,0.3461538461538464,0.7850893132644501,0,41,214,2149,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4537797127659012,0.16056148526491548,0.10258115838073283,0.4537797127659012,0.5591297706879542,0.6003856393949757,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16056148526491548,0.14084940730095538,0.0197120779639601,0.10258115838073283,0.2223016312724467,0.11972047289171388,0.4537797127659012,0.4838545800658027,0.030074867299901498,0.5591297706879542,0.5522941829639473,0.006835587724006942,0.6003856393949757,0.5510628640976575,0.04932277529731821,499.0,0.4514959202175884,537.0,0.485947416137806,803.0,0.7271078875793291,838.0,0.7588395285584769,857.0,0.7760652765185857,0.4514959202175884,WACC_0p1_WRT_0p9,0.6398912058023573,917,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29362519004225995,0.2650906728749885,0.09778804415035447,0.29362519004225995,0.44880109449013744,0.5248410506030043,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2650906728749885,0.2052401029567063,0.05985056991828219,0.09778804415035447,0.2199211155147331,0.12213307136437862,0.29362519004225995,0.4812423692802229,0.18761717923796295,0.44880109449013744,0.5637621268235892,0.11496103233345173,0.5248410506030043,0.5634897174669824,0.038648666863978054,777.0,0.7035358114233907,501.0,0.45330915684496825,786.0,0.7116953762466002,871.0,0.7887579329102448,895.0,0.8105167724388033,0.45330915684496825,WACC_0p3_WRT_0p7,0.6935630099728014,918,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,521,0.76,534,0.6923076923076925,0.6432941764704946,0,10,2508,773,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05312760938691623,0.28586005138742804,0.2091900901680178,0.05312760938691623,0.1355979042883255,0.23082185582911857,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28586005138742804,0.1855691858715033,0.10029086551592473,0.2091900901680178,0.22004977973237685,0.010859689564359065,0.05312760938691623,0.4154318732558061,0.36230426386888986,0.1355979042883255,0.49249627019849374,0.3568983659101682,0.23082185582911857,0.4917640075421314,0.2609421517130128,706.0,0.6391659111514053,503.0,0.4551223934723481,529.0,0.4786944696282865,622.0,0.5630099728014506,656.0,0.5938349954669084,0.4551223934723481,WACC_0p3_WRT_0p7,0.5459655485040799,919,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,683,0.69,603,0.423076923076923,0.609621616180031,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2373780474349964,0.349896466859375,0.1831967952854798,0.2373780474349964,0.4308739662374537,0.5321186242769664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.349896466859375,0.2333389179121698,0.11655754894720519,0.1831967952854798,0.22030585815753004,0.037109062872050236,0.2373780474349964,0.4646426481398366,0.22726460070484017,0.4308739662374537,0.5311230429876062,0.10024907675015243,0.5321186242769664,0.5501440364866327,0.018025412209666247,875.0,0.7923844061650045,506.0,0.457842248413418,709.0,0.641885766092475,759.0,0.6872166817769719,852.0,0.771532184950136,0.457842248413418,WACC_0p3_WRT_0p7,0.670172257479601,920,False,,,False,False,False,False,False,111.0,0.8661417322834646
OCDD,ForestCovertype,807,0.71,544,0.5,0.6381536533853562,0,65,3531,3311,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17275747627047539,0.31038575770514704,0.16925802779315152,0.17275747627047539,0.35099393725438177,0.4442133121022847,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31038575770514704,0.23515746722877892,0.07522829047636811,0.16925802779315152,0.22065217494457093,0.051394147151419406,0.17275747627047539,0.4713808007118259,0.29862332444135053,0.35099393725438177,0.5322457716486841,0.18125183439430237,0.4442133121022847,0.538218396528547,0.09400508442626226,883.0,0.7996373526745241,512.0,0.46328195829555757,742.0,0.671804170444243,763.0,0.6908431550317317,818.0,0.7407071622846781,0.46328195829555757,WACC_0p3_WRT_0p7,0.6732547597461469,921,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,1012,0.68,472,0.3846153846153849,0.6774841207517621,0,91,622,4279,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3307940847138428,0.2775205317490269,0.09737984895939317,0.3307940847138428,0.490289648236051,0.5681650723462428,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2775205317490269,0.24457591131803227,0.03294462043099464,0.09737984895939317,0.22068243581186334,0.12330258685247017,0.3307940847138428,0.4975269459908866,0.1667328612770438,0.490289648236051,0.5983042715315318,0.10801462329548078,0.5681650723462428,0.6171012929915359,0.04893622064529313,905.0,0.8195829555757026,514.0,0.46509519492293744,892.0,0.8077969174977334,993.0,0.899365367180417,1044.0,0.9456029011786038,0.46509519492293744,WACC_0p3_WRT_0p7,0.7874886672710788,922,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,78,0.64,316,0.2307692307692309,0.7885699897612369,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.585143146840824,0.16791234186065587,0.18136307848207303,0.585143146840824,0.6899241890591163,0.7277885259110759,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16791234186065587,0.14561852409759085,0.02229381776306502,0.18136307848207303,0.23297843751666278,0.05161535903458975,0.585143146840824,0.5410202041501349,0.04412294269068917,0.6899241890591163,0.6246344376576297,0.06528975140148663,0.7277885259110759,0.6099932580228866,0.11779526788818928,518.0,0.46872166817769717,649.0,0.5874886672710788,1017.0,0.9211242067089755,1044.0,0.9456029011786038,1030.0,0.9329102447869447,0.46872166817769717,WACC_0p1_WRT_0p9,0.77116953762466,923,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,927,0.65,318,0.2692307692307694,0.7868241958713073,0,41,2140,2083,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5409196574096758,0.16611894347315814,0.15454533737989823,0.5409196574096758,0.646187189984904,0.6853772675674136,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16611894347315814,0.20393352387886424,0.037814580405706094,0.15454533737989823,0.22093266172960174,0.06638732434970351,0.5409196574096758,0.4917405868003953,0.04917907060928056,0.646187189984904,0.5573103729291863,0.0888768170557177,0.6853772675674136,0.5757178454609893,0.10965942210642432,769.0,0.6962828649138713,519.0,0.4696282864913871,847.0,0.7669990933816863,850.0,0.7697189483227561,927.0,0.8395285584768812,0.4696282864913871,WACC_0p3_WRT_0p7,0.7084315503173164,924,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,653,0.72,607,0.5384615384615385,0.6077893962372272,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1072411077980218,0.3406963814885145,0.2127105844030226,0.1072411077980218,0.3004704570231147,0.40455704696842576,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3406963814885145,0.2228139533339787,0.11788242815453581,0.2127105844030226,0.22096053226783155,0.008249947864808954,0.1072411077980218,0.49362576453346835,0.38638465673544653,0.3004704570231147,0.5700378553382071,0.26956739831509235,0.40455704696842576,0.5453204391497422,0.1407633921813164,845.0,0.7651858567543064,520.0,0.47053490480507704,865.0,0.7833182230281052,896.0,0.8114233907524931,840.0,0.7606527651858568,0.47053490480507704,WACC_0p3_WRT_0p7,0.7182230281051677,925,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046993490912501955,0.37724161050902144,0.26244207340780307,0.046993490912501955,0.24862904127777627,0.365435801870459,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37724161050902144,0.15570557947175212,0.22153603103726932,0.26244207340780307,0.2210118232259481,0.04143025018185498,0.046993490912501955,0.43922140248821195,0.39222791157571,0.24862904127777627,0.4843947724034453,0.23576573112566904,0.365435801870459,0.47728606307341437,0.11185026120295538,569.0,0.514959202175884,521.0,0.471441523118767,609.0,0.5512239347234814,603.0,0.5457842248413418,609.0,0.5512239347234814,0.471441523118767,WACC_0p3_WRT_0p7,0.5269265639165911,926,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,458,0.76,1356,0.6923076923076925,0.384932160132725,0,53,1881,817,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3414696726789682,0.5756890273804273,0.5010797090175473,0.3414696726789682,0.07433084952875228,0.2556934079547479,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5756890273804273,0.1941678897340737,0.38152113764635354,0.5010797090175473,0.22134835112245801,0.2797313578950893,0.3414696726789682,0.42569663573230027,0.08422696305333205,0.07433084952875228,0.47536645095490787,0.4010356014261556,0.2556934079547479,0.46904970910425753,0.21335630114950965,734.0,0.6645512239347234,524.0,0.4741613780598368,559.0,0.5058930190389845,584.0,0.528558476881233,578.0,0.5231187669990934,0.4741613780598368,WACC_0p3_WRT_0p7,0.5392565729827743,927,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,814,0.64,288,0.2307692307692309,0.8142392530597168,0,28,71,1458,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6042417446083809,0.13911671469475384,0.20578443425923268,0.6042417446083809,0.6960113073686816,0.7253174412322817,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13911671469475384,0.14680853718869682,0.007691822493942985,0.20578443425923268,0.243786680389657,0.03800224613042433,0.6042417446083809,0.5550078982237369,0.04923384638464401,0.6960113073686816,0.6345671573923353,0.061444149976346285,0.7253174412322817,0.6076076185087824,0.11770982272349928,524.0,0.4741613780598368,764.0,0.6917497733454215,1031.0,0.9338168631006346,1054.0,0.9546690843155031,1024.0,0.927470534904805,0.4741613780598368,WACC_0p1_WRT_0p9,0.7963735267452402,928,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,423,0.68,392,0.3846153846153849,0.7289158047156454,0,69,2373,2694,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3690605917464961,0.2198247740360975,0.039273882603328966,0.3690605917464961,0.5024859758636879,0.563213935074794,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2198247740360975,0.213648738504555,0.006176035531542473,0.039273882603328966,0.22147019306112825,0.18219631045779927,0.3690605917464961,0.5053397322715404,0.1362791405250443,0.5024859758636879,0.5749964483011331,0.07251047243744513,0.563213935074794,0.5759654645355029,0.0127515294607089,808.0,0.7316409791477788,527.0,0.4768812330009066,929.0,0.8413417951042611,923.0,0.8359020852221215,929.0,0.8413417951042611,0.4768812330009066,WACC_0p3_WRT_0p7,0.7454215775158658,929,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,311,0.7,589,0.4615384615384615,0.6161313356024729,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.199296874060384,0.33884208265230087,0.1849902445729367,0.199296874060384,0.3890946503913992,0.4889126383158978,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33884208265230087,0.22302369795503912,0.11581838469726174,0.1849902445729367,0.22167145362827048,0.036681209055333786,0.199296874060384,0.49373981512993065,0.29444294106954666,0.3890946503913992,0.5821293498070725,0.19303469941567336,0.4889126383158978,0.5983272513228767,0.10941461300697886,847.0,0.7669990933816863,529.0,0.4786944696282865,868.0,0.786038077969175,950.0,0.8603807796917498,990.0,0.8966455122393472,0.4786944696282865,WACC_0p3_WRT_0p7,0.7577515865820489,930,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,553,0.63,992,0.1923076923076924,0.471620768453545,0,128,158,4420,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39224927785735736,0.5272159161559153,0.284218389105327,0.39224927785735736,0.6580869794145474,0.8008793701900916,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5272159161559153,0.2009000847401252,0.3263158314157901,0.284218389105327,0.2217685382383718,0.062449850866955176,0.39224927785735736,0.5362200472005786,0.14397076934322123,0.6580869794145474,0.6394284773858343,0.01865850202871311,0.8008793701900916,0.6420066680075902,0.15887270218250138,758.0,0.6863100634632819,530.0,0.4796010879419764,1008.0,0.9129646418857661,1058.0,0.958295557570263,1083.0,0.9809610154125114,0.4796010879419764,WACC_0p3_WRT_0p7,0.8036264732547597,931,False,,,False,False,False,False,False,128.0,1.0
OCDD,ForestCovertype,697,0.67,347,0.3461538461538464,0.7626715505675803,0,54,425,3816,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.437100315791489,0.18570959836058648,0.08125323197387653,0.437100315791489,0.553813701730896,0.6025437141822784,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18570959836058648,0.15115260550211174,0.034556992858474744,0.08125323197387653,0.22187701411632843,0.14062378214245191,0.437100315791489,0.5083791660589393,0.07127885026745029,0.553813701730896,0.6052715946083796,0.0514578928774837,0.6025437141822784,0.5865908504269556,0.015952863755322788,541.0,0.48957388939256574,531.0,0.48050770625566636,938.0,0.8495013599274706,1013.0,0.9174977334542158,954.0,0.8640072529465095,0.48050770625566636,WACC_0p3_WRT_0p7,0.7202175883952855,932,False,,,False,False,False,False,False,54.0,0.41732283464566927
