detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,642,0.36,10128,0.6111111111111112,0.0037914844163359,0,24,832,451,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7417105718675402,0.9668939032643346,0.9191968218915331,0.7417105718675402,0.17664402341053484,0.3664961918440887,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9668939032643346,0.20699572147488296,0.7598981817894516,0.9191968218915331,0.3044464109433175,0.6147504109482156,0.7417105718675402,0.5046112270289691,0.2370993448385711,0.17664402341053484,0.4819650217707208,0.305320998360186,0.3664961918440887,0.45534274598166025,0.08884655413757153,680.0,0.7200424178154825,765.0,0.8101802757158006,520.0,0.5503711558854719,396.0,0.4188759278897137,367.0,0.38812301166489926,0.38812301166489926,WACC_0p9_WRT_0p1,0.5775185577942736,729,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,845,0.13,1374,0.1851851851851852,0.755043688359687,0,52,1303,3990,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.644070918996541,0.20823523067218191,0.21034390136374825,0.644070918996541,0.7695952973664533,0.7576193786626707,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20823523067218191,0.1865988023858489,0.021636428286333026,0.21034390136374825,0.2539733066595949,0.043629405295846635,0.644070918996541,0.5654072493884876,0.07866366960805338,0.7695952973664533,0.6202824819044962,0.14931281546195707,0.7576193786626707,0.603265942358479,0.15435343630419174,579.0,0.6129374337221634,367.0,0.38812301166489926,825.0,0.8738069989395546,864.0,0.9151643690349947,862.0,0.9130434782608695,0.38812301166489926,WACC_0p3_WRT_0p7,0.7406150583244963,730,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,16,0.03,2111,0.0,0.5935855486266532,0,75,2048,2384,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7326913047184077,0.3968455403063954,0.17893425241075028,0.7326913047184077,0.9440203662984571,0.9737081259305937,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3968455403063954,0.1710019310338662,0.2258436092725292,0.17893425241075028,0.25405008181267863,0.07511582940192835,0.7326913047184077,0.5595510107614547,0.17314029395695296,0.9440203662984571,0.6076654365646705,0.33635492973378656,0.9737081259305937,0.581451072137816,0.39225705379277775,499.0,0.528101802757158,368.0,0.38918345705196183,792.0,0.83881230116649,833.0,0.8822905620360552,806.0,0.8536585365853658,0.38918345705196183,WACC_0p3_WRT_0p7,0.6984093319194062,731,False,,,False,False,False,False,False,75.0,0.9736842105263158
OCDD,SensorStream,100,0.26,1161,0.425925925925926,0.8183623173364132,0,23,1656,1701,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41719190634273523,0.1187398327582879,0.11633513592749327,0.41719190634273523,0.5072430001166169,0.49052871987079205,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1187398327582879,0.1525779544860759,0.033838121727787995,0.11633513592749327,0.2662058718800064,0.1498707359525131,0.41719190634273523,0.4698847721884484,0.052692865845713144,0.5072430001166169,0.48560203460326806,0.021640965513348875,0.49052871987079205,0.46154231758790465,0.028986402282887402,422.0,0.44644750795334043,492.0,0.5206786850477201,370.0,0.391304347826087,413.0,0.4369034994697773,384.0,0.4061505832449629,0.391304347826087,WACC_0p5_WRT_0p5,0.44029692470837756,732,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,864,0.27,1317,0.4444444444444445,0.7709713558161745,0,29,3255,1254,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35992313571380546,0.16736928364154097,0.06102637987049418,0.35992313571380546,0.47436907245399723,0.4749124493582114,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16736928364154097,0.18315319118167128,0.015783907540130315,0.06102637987049418,0.268339454615064,0.20731307474456978,0.35992313571380546,0.4786360561989207,0.11871292048511523,0.47436907245399723,0.491900074849771,0.017531002395773765,0.4749124493582114,0.45610388255245027,0.01880856680576115,561.0,0.5938494167550371,511.0,0.5408271474019088,417.0,0.4411452810180276,437.0,0.4623541887592789,370.0,0.391304347826087,0.391304347826087,WACC_0p9_WRT_0p1,0.48589607635206783,733,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,711,0.18,1091,0.2777777777777778,0.8417362946554887,0,28,2627,1394,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6043041627170308,0.10759544612298352,0.23153479335741287,0.6043041627170308,0.6838311499046582,0.6490125415851343,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10759544612298352,0.1549429688571143,0.04734752273413079,0.23153479335741287,0.2540686526449276,0.02253385928751475,0.6043041627170308,0.5075129068795841,0.09679125583744674,0.6838311499046582,0.540252445483251,0.1435787044214072,0.6490125415851343,0.5172030847493619,0.1318094568357724,430.0,0.45493107104984093,371.0,0.39236479321314954,534.0,0.5652173913043478,588.0,0.6224814422057264,579.0,0.6129374337221634,0.39236479321314954,WACC_0p3_WRT_0p7,0.5295864262990456,734,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,835,0.21,1171,0.3333333333333333,0.8151386470505415,0,31,4789,2601,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5205511000588104,0.13071665531767018,0.1719302624257743,0.5205511000588104,0.6132795687508703,0.5912630092182395,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13071665531767018,0.16416081473711622,0.033444159419446035,0.1719302624257743,0.25428673167248084,0.08235646924670653,0.5205511000588104,0.48486574052943526,0.03568535952937518,0.6132795687508703,0.5086843456561614,0.10459522309470892,0.5912630092182395,0.4965997088931554,0.09466330032508408,473.0,0.5005302226935313,372.0,0.3934252386002121,438.0,0.4634146341463415,495.0,0.5238600212089077,510.0,0.5397667020148462,0.3934252386002121,WACC_0p3_WRT_0p7,0.48419936373276773,735,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,245,0.42,1595,0.7222222222222223,0.6989722912338188,0,7,1388,423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03190714801613319,0.21819097958960942,0.18531898138531577,0.03190714801613319,0.13642384155654363,0.18041246573917957,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21819097958960942,0.21243697998594857,0.005753999603660853,0.18531898138531577,0.30444589426380264,0.11912691287848687,0.03190714801613319,0.4790357427426766,0.44712859472654337,0.13642384155654363,0.4736485208666511,0.33722467931010747,0.18041246573917957,0.4681829627981756,0.28777049705899604,708.0,0.7497348886532343,764.0,0.809119830328738,418.0,0.44220572640509015,372.0,0.3934252386002121,408.0,0.43160127253446445,0.3934252386002121,WACC_0p7_WRT_0p3,0.5652173913043479,736,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,623,0.09,1365,0.1111111111111111,0.7575141825962513,0,57,2307,2070,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7306052810872854,0.21245304707271093,0.2594651517593538,0.7306052810872854,0.8556509268506282,0.8377305625178864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21245304707271093,0.16798399667046718,0.04446905040224375,0.2594651517593538,0.25446436389462207,0.005000787864731737,0.7306052810872854,0.5541771465700243,0.17642813451726114,0.8556509268506282,0.605190286313602,0.2504606405370261,0.8377305625178864,0.5851935205400203,0.2525370419778661,491.0,0.5196182396606575,374.0,0.3955461293743372,772.0,0.8176033934252386,824.0,0.8727465535524921,812.0,0.8600212089077413,0.3955461293743372,WACC_0p3_WRT_0p7,0.6931071049840932,737,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,356,0.41,1872,0.7037037037037038,0.6387648921990239,0,14,1514,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08660372583826378,0.2838554182429685,0.24683197753882768,0.08660372583826378,0.14316494200332222,0.2061771012560544,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2838554182429685,0.21093537124095219,0.07292004700201632,0.24683197753882768,0.3062924357956036,0.05946045825677593,0.08660372583826378,0.4774071784652159,0.39080345262695215,0.14316494200332222,0.47440631474128075,0.3312413727379585,0.2061771012560544,0.46215859879015225,0.2559814975340978,700.0,0.7412513255567338,772.0,0.8176033934252386,410.0,0.4337221633085896,375.0,0.39660657476139977,385.0,0.40721102863202546,0.39660657476139977,WACC_0p7_WRT_0p3,0.5592788971367975,738,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,792,0.26,1112,0.425925925925926,0.8345703633191965,0,21,3679,1676,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42954032240504725,0.10152320782455503,0.13124548914445827,0.42954032240504725,0.5111795105150059,0.4890000240264392,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10152320782455503,0.1629650535843348,0.061441845759779776,0.13124548914445827,0.26513155163655217,0.1338860624920939,0.42954032240504725,0.4730036842613017,0.043463361856254434,0.5111795105150059,0.4745092079386551,0.03667030257635079,0.4890000240264392,0.4641747366519828,0.02482528737445644,470.0,0.4973488865323436,481.0,0.5090137857900318,387.0,0.4093319194061506,376.0,0.39766702014846234,394.0,0.41675503711558853,0.39766702014846234,WACC_0p7_WRT_0p3,0.44602332979851533,739,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,753,0.2,1204,0.3148148148148149,0.8046923716130954,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5337554432665284,0.1435234822535706,0.17403250407329923,0.5337554432665284,0.632106344465633,0.6123343200163663,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1435234822535706,0.17657013212653336,0.03304664987296277,0.17403250407329923,0.25451020465149615,0.08047770057819692,0.5337554432665284,0.529568041825337,0.004187401441191341,0.632106344465633,0.5517138368412667,0.08039250762436623,0.6123343200163663,0.5431285483869055,0.06920577162946084,523.0,0.5535524920466596,376.0,0.39766702014846234,651.0,0.689289501590668,632.0,0.6691410392364793,680.0,0.7200424178154825,0.39766702014846234,WACC_0p3_WRT_0p7,0.6059384941675503,740,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,576,0.05,1453,0.037037037037037,0.73402740664594,0,62,2245,3848,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7973635904416381,0.2442433781110751,0.2847073937016501,0.7973635904416381,0.9354022143979055,0.9202899607419145,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2442433781110751,0.16101648267602697,0.08322689543504813,0.2847073937016501,0.25469442649764756,0.03001296720400254,0.7973635904416381,0.59124236316032,0.2061212272813181,0.9354022143979055,0.6486886936144445,0.286713520783461,0.9202899607419145,0.6165510889397848,0.30373887180212966,463.0,0.4899257688229056,378.0,0.3997879109225875,900.0,0.953340402969247,922.0,0.9766702014846236,891.0,0.943796394485684,0.3997879109225875,WACC_0p3_WRT_0p7,0.7527041357370094,741,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,300,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1637,436,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0699896682645911,0.2684127900046507,0.23095035945224637,0.0699896682645911,0.14669583536207131,0.20480592184634616,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2684127900046507,0.1995772686219937,0.06883552138265697,0.23095035945224637,0.2979324239511646,0.06698206449891822,0.0699896682645911,0.4709116563722716,0.40092198810768054,0.14669583536207131,0.47886611169417487,0.33217027633210355,0.20480592184634616,0.4634753633277674,0.25866944148142124,642.0,0.679745493107105,738.0,0.7815482502651113,379.0,0.40084835630965004,387.0,0.4093319194061506,392.0,0.4146341463414634,0.40084835630965004,WACC_0p5_WRT_0p5,0.5372216330858961,742,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,32,0.27,1237,0.4444444444444445,0.7945283471886101,0,25,2442,592,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37787048920429556,0.14234641009730156,0.08269728717573704,0.37787048920429556,0.48009044945347346,0.47269062231905135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14234641009730156,0.1629976404652975,0.020651230367995932,0.08269728717573704,0.25487474866963444,0.1721774614938974,0.37787048920429556,0.47659236758221635,0.09872187837792079,0.48009044945347346,0.4939145819465649,0.013824132493091446,0.47269062231905135,0.47741214360684286,0.004721521287791519,471.0,0.4984093319194062,382.0,0.40402969247083775,404.0,0.42735949098621423,443.0,0.4687168610816543,439.0,0.46447507953340406,0.40402969247083775,WACC_0p3_WRT_0p7,0.45259809119830335,743,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,929,0.43,1468,0.7407407407407409,0.7301662709348565,0,4,606,203,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01036722958131377,0.18334537987865018,0.15550091580978484,0.01036722958131377,0.12263614048798294,0.1573842917065018,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18334537987865018,0.27003524510800603,0.08668986522935584,0.15550091580978484,0.3566577694826557,0.20115685367287087,0.01036722958131377,0.5029663133331193,0.4925990837518055,0.12263614048798294,0.48798041880561216,0.3653442783176292,0.1573842917065018,0.4607862093237251,0.3034019176172233,879.0,0.9310710498409331,892.0,0.9448568398727466,514.0,0.5440084835630965,424.0,0.4485683987274655,382.0,0.40402969247083775,0.40402969247083775,WACC_0p9_WRT_0p1,0.654506892895016,744,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,750,0.27,1059,0.4444444444444445,0.8529252240743744,0,17,1566,1507,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42236128922368166,0.08031566760610062,0.13641863409561047,0.42236128922368166,0.4942735233007734,0.4671827984201504,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08031566760610062,0.1573110444010752,0.07699537679497459,0.13641863409561047,0.26195599328606717,0.1255373591904567,0.42236128922368166,0.4838960798288976,0.06153479060521594,0.4942735233007734,0.5085778977591835,0.014304374458410096,0.4671827984201504,0.4610418116482079,0.006140986771942525,442.0,0.4676564156945917,456.0,0.48250265111346763,432.0,0.45705196182396607,493.0,0.5217391304347826,383.0,0.4050901378579003,0.4050901378579003,WACC_0p9_WRT_0p1,0.46680805938494163,745,False,,,False,False,False,False,False,17.0,0.21052631578947367
