detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,201,0.33,643,0.5454545454545456,0.7425879964798727,0,6,2980,313,0.001,14,0.999,0.751988558585579,0.5018993336473673,0,15.0,6.0,9.0,0.5018993336473673,0.6269439461164732,15.0,518,15.0,0.054945054945054944,False
BNDM,SensorStream,868,0.06,467,0.0545454545454545,0.8309122481389449,0,46,431,3252,4.442,3,0.808,0.4986220127865962,0.7804257855640198,0,15.0,46.0,31.0,0.4986220127865962,0.6395238991753079,15.0,519,15.0,0.4945054945054945,False
BNDM,SensorStream,1000,0.11,424,0.1454545454545454,0.8575782970561894,0,31,719,1641,5.012,3,0.225,0.49857970345761043,0.7820452898456157,0,15.0,31.0,16.0,0.49857970345761043,0.640312496651613,15.0,520,15.0,0.32967032967032966,False
BNDM,SensorStream,861,0.08,413,0.0909090909090909,0.8648336958660193,0,32,659,2466,0.471,5,0.915,0.49022020541097544,0.7860219976669316,0,15.0,32.0,17.0,0.49022020541097544,0.6381211015389535,15.0,521,15.0,0.34065934065934067,False
BNDM,SensorStream,1044,0.1,567,0.1272727272727273,0.7773325591880568,0,55,794,1988,0.166,7,0.204,0.4732876445797954,0.7902387202576041,0,15.0,55.0,40.0,0.4732876445797954,0.6317631824186998,15.0,522,15.0,0.5934065934065934,False
BNDM,SensorStream,439,0.41,1920,0.690909090909091,0.4402052010856949,0,12,1500,213,0.001,8,0.001,0.7832012196997663,0.4613814043175351,0,15.0,12.0,3.0,0.4613814043175351,0.6222913120086507,15.0,523,15.0,0.12087912087912088,False
BNDM,SensorStream,442,0.37,796,0.6181818181818182,0.6836122904463215,0,5,1376,302,0.001,8,0.001,0.7982431305370984,0.4592664541285178,0,15.0,5.0,10.0,0.4592664541285178,0.6287547923328081,15.0,524,15.0,0.04395604395604396,False
BNDM,SensorStream,265,0.51,7032,0.8727272727272728,0.0811406192386012,0,2,1686,71,0.001,9,0.999,0.8076739468272895,0.45096529615992914,0,15.0,2.0,13.0,0.45096529615992914,0.6293196214936093,15.0,525,15.0,0.01098901098901099,False
BNDM,SensorStream,321,0.19,428,0.2909090909090909,0.854986440420488,0,13,4222,1658,0.001,1,0.001,0.4439521159626641,0.8106469688597926,0,15.0,13.0,2.0,0.4439521159626641,0.6272995424112283,15.0,526,15.0,0.13186813186813187,False
BNDM,SensorStream,412,0.05,2888,0.0363636363636363,0.3273024464840333,0,79,480,4600,7.125,12,0.689,0.4215423261197241,0.8149270834185905,0,15.0,79.0,64.0,0.4215423261197241,0.6182347047691573,15.0,527,15.0,0.8571428571428571,False
BNDM,SensorStream,40,0.08,468,0.0909090909090909,0.8303216851131456,0,46,2617,2255,0.001,5,0.515,0.4111004242661945,0.8301580850308432,0,15.0,46.0,31.0,0.4111004242661945,0.6206292546485188,15.0,528,15.0,0.4945054945054945,False
BNDM,SensorStream,49,0.07,549,0.0727272727272727,0.7862424813517963,0,56,440,1992,3.773,3,0.452,0.4091373430056779,0.8316735881437154,0,15.0,56.0,41.0,0.4091373430056779,0.6204054655746967,15.0,529,15.0,0.6043956043956044,False
BNDM,SensorStream,716,0.06,723,0.0545454545454545,0.7101909530087411,0,66,233,1152,4.755,1,0.139,0.39271348398855654,0.832635285224426,0,15.0,66.0,51.0,0.39271348398855654,0.6126743846064913,15.0,530,15.0,0.7142857142857143,False
BNDM,SensorStream,411,0.09,1180,0.1090909090909091,0.5748050443074793,0,68,3153,4416,9.855,18,0.775,0.3455264646394733,0.8461222869172,0,15.0,68.0,53.0,0.3455264646394733,0.5958243757783367,15.0,531,15.0,0.7362637362637363,False
BNDM,SensorStream,605,0.07,1090,0.0727272727272727,0.5967364857092841,0,67,967,4822,3.882,17,0.168,0.31591537659960617,0.8474181748380915,0,15.0,67.0,52.0,0.31591537659960617,0.5816667757188488,15.0,532,15.0,0.7252747252747253,False
BNDM,SensorStream,915,0.04,735,0.0181818181818181,0.7056427080258341,0,71,134,4948,4.21,14,0.5,0.3081362741479022,0.8506474029806674,0,15.0,71.0,56.0,0.3081362741479022,0.5793918385642848,15.0,533,15.0,0.7692307692307693,False
BNDM,SensorStream,842,0.07,412,0.0727272727272727,0.8655028102732496,0,32,2764,4720,4.557,16,0.552,0.3058079222806695,0.8526036550187392,0,15.0,32.0,17.0,0.3058079222806695,0.5792057886497044,15.0,534,15.0,0.34065934065934067,False
BNDM,SensorStream,13,0.12,1645,0.1636363636363636,0.4829514421905271,0,55,1799,3642,6.564,19,0.048,0.3056776620370367,0.8534401993379634,0,15.0,55.0,40.0,0.3056776620370367,0.5795589306875001,15.0,535,15.0,0.5934065934065934,False
BNDM,SensorStream,892,0.07,3042,0.0727272727272727,0.3129335686350099,0,79,665,3411,9.137,20,0.641,0.2667493097852836,0.854598094190554,0,15.0,79.0,64.0,0.2667493097852836,0.5606737019879188,15.0,536,15.0,0.8571428571428571,False
BNDM,SensorStream,1039,0.11,3090,0.1454545454545454,0.3086033282151589,0,68,3363,2845,7.321,19,0.031,0.2557280765503877,0.8622401203872814,0,15.0,68.0,53.0,0.2557280765503877,0.5589840984688346,15.0,537,15.0,0.7362637362637363,False
BNDM,SensorStream,590,0.05,8184,0.0363636363636363,0.0391712719348995,0,88,341,3623,9.667,20,0.209,0.255242990187031,0.877087661449404,0,15.0,88.0,73.0,0.255242990187031,0.5661653258182175,15.0,538,15.0,0.9560439560439561,False
BNDM,SensorStream,831,0.11,5268,0.1454545454545454,0.1610378848290824,0,73,3089,2391,5.439,15,0.452,0.22482184193121688,0.8774947964429842,0,15.0,73.0,58.0,0.22482184193121688,0.5511583191871006,15.0,539,15.0,0.7912087912087912,False
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.6730792708717845,0.6642429602000228,0,16.0,1.0,15.0,0.6642429602000228,0.6686611155359037,16.0,540,16.0,0.0,False
BNDM,SensorStream,217,0.21,565,0.3272727272727273,0.778308499080172,0,20,4318,1411,10.0,6,0.999,0.6639362887596902,0.6648982211594717,0,16.0,20.0,4.0,0.6639362887596902,0.664417254959581,16.0,541,16.0,0.2087912087912088,False
BNDM,SensorStream,222,0.2,446,0.3090909090909091,0.8436144833525573,0,16,4368,1582,10.0,4,0.001,0.6803991075273779,0.6548254038607297,0,16.0,16.0,0.0,0.6548254038607297,0.6676122556940538,16.0,542,16.0,0.16483516483516483,False
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.65470373205123,0.6738744045092272,0,16.0,10.0,6.0,0.65470373205123,0.6642890682802286,16.0,543,16.0,0.0989010989010989,False
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.6815739660636979,0.6527288093693966,0,16.0,14.0,2.0,0.6527288093693966,0.6671513877165473,16.0,544,16.0,0.14285714285714285,False
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.6940630152577815,0.6492359528440215,0,16.0,2.0,14.0,0.6492359528440215,0.6716494840509015,16.0,545,16.0,0.01098901098901099,False
BNDM,SensorStream,540,0.28,781,0.4545454545454546,0.6888691681383017,0,15,4108,724,10.0,1,0.999,0.6484972764396449,0.6832632549052133,0,16.0,15.0,1.0,0.6484972764396449,0.6658802656724292,16.0,546,16.0,0.15384615384615385,False
BNDM,SensorStream,657,0.18,485,0.2727272727272727,0.8204703042913509,0,19,3454,1463,2.715,2,0.355,0.6347085775039997,0.7030172613708243,0,16.0,19.0,3.0,0.6347085775039997,0.668862919437412,16.0,547,16.0,0.1978021978021978,False
BNDM,SensorStream,271,0.35,870,0.5818181818181818,0.6590467386798562,0,11,4778,400,0.001,1,0.999,0.619618045437011,0.7108068886590686,0,16.0,11.0,5.0,0.619618045437011,0.6652124670480398,16.0,548,16.0,0.10989010989010989,False
BNDM,SensorStream,560,0.24,592,0.3818181818181818,0.7654151841827062,0,16,5000,1038,10.0,4,0.999,0.6186407521180306,0.7134036835222666,0,16.0,16.0,0.0,0.6186407521180306,0.6660222178201486,16.0,549,16.0,0.16483516483516483,False
BNDM,SensorStream,493,0.15,476,0.2181818181818182,0.8256420188401319,0,24,3892,2236,3.531,5,0.001,0.6154039178817524,0.7139084046352335,0,16.0,24.0,8.0,0.6154039178817524,0.6646561612584929,16.0,550,16.0,0.25274725274725274,False
BNDM,SensorStream,58,0.28,476,0.4545454545454546,0.8256420188401319,0,3,1209,547,0.001,5,0.041,0.7064736430263321,0.6151013161116131,0,16.0,3.0,13.0,0.6151013161116131,0.6607874795689725,16.0,551,16.0,0.02197802197802198,False
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.7190739512471648,0.6143497597854171,0,16.0,15.0,1.0,0.6143497597854171,0.666711855516291,16.0,552,16.0,0.15384615384615385,False
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.7205595667691673,0.6128483198332434,0,16.0,6.0,10.0,0.6128483198332434,0.6667039433012054,16.0,553,16.0,0.054945054945054944,False
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,0.6059229601175095,0.714249105636469,0,16.0,3.0,13.0,0.6059229601175095,0.6600860328769893,16.0,554,16.0,0.02197802197802198,False
BNDM,SensorStream,496,0.28,752,0.4545454545454546,0.6993247203607131,0,14,1249,556,0.001,20,0.001,0.7377522817460308,0.5842330017174053,0,16.0,14.0,2.0,0.5842330017174053,0.660992641731718,16.0,555,16.0,0.14285714285714285,False
BNDM,SensorStream,542,0.49,6357,0.8363636363636364,0.1090573575303363,0,8,1860,88,0.001,1,0.999,0.7506918145969017,0.5780378449209025,0,16.0,8.0,8.0,0.5780378449209025,0.6643648297589021,16.0,556,16.0,0.07692307692307693,False
BNDM,SensorStream,697,0.04,803,0.0181818181818181,0.6811928487856382,0,73,2081,1614,9.265,2,0.531,0.5759183785529717,0.7183522123564969,0,16.0,73.0,57.0,0.5759183785529717,0.6471352954547342,16.0,557,16.0,0.7912087912087912,False
BNDM,SensorStream,4,0.08,565,0.0909090909090909,0.778308499080172,0,55,2345,1390,7.114,3,0.474,0.5482322895902547,0.7191935785362663,0,16.0,55.0,39.0,0.5482322895902547,0.6337129340632606,16.0,558,16.0,0.5934065934065934,False
BNDM,SensorStream,737,0.05,753,0.0363636363636363,0.6989575289696692,0,69,2139,915,1.689,5,0.808,0.5351812730260064,0.7434930683427188,0,16.0,69.0,53.0,0.5351812730260064,0.6393371706843626,16.0,559,16.0,0.7472527472527473,False
BNDM,SensorStream,1001,0.11,698,0.1454545454545454,0.7199136214450335,0,54,1695,3588,9.193,7,0.389,0.5211201454257411,0.7482609343317325,0,16.0,54.0,38.0,0.5211201454257411,0.6346905398787368,16.0,560,16.0,0.5824175824175825,False
BNDM,SensorStream,260,0.13,465,0.1818181818181818,0.8320971693185023,0,23,4496,3207,10.0,4,0.098,0.50524179432755,0.769024268570714,0,16.0,23.0,7.0,0.50524179432755,0.637133031449132,16.0,561,16.0,0.24175824175824176,False
BNDM,SensorStream,241,0.11,429,0.1454545454545454,0.8543422523005113,0,32,4206,4324,0.001,10,0.001,0.4982109557647349,0.7757268995763946,0,16.0,32.0,16.0,0.4982109557647349,0.6369689276705648,16.0,562,16.0,0.34065934065934067,False
BNDM,SensorStream,620,0.1,413,0.1272727272727273,0.8648336958660193,0,31,3345,3795,2.972,5,0.946,0.49091827844940733,0.7818374865343586,0,16.0,31.0,15.0,0.49091827844940733,0.636377882491883,16.0,563,16.0,0.32967032967032966,False
BNDM,SensorStream,707,0.1,518,0.1272727272727273,0.8022938271654985,0,50,3673,4126,3.779,4,0.211,0.4731897013811986,0.7820318326465864,0,16.0,50.0,34.0,0.4731897013811986,0.6276107670138925,16.0,564,16.0,0.5384615384615384,False
BNDM,SensorStream,203,0.38,768,0.6363636363636364,0.6935073460563549,0,3,2894,232,0.001,12,0.999,0.7876020691060664,0.4585112768384788,0,16.0,3.0,13.0,0.4585112768384788,0.6230566729722726,16.0,565,16.0,0.02197802197802198,False
BNDM,SensorStream,547,0.25,457,0.4000000000000001,0.8368882617208131,0,4,5000,964,10.0,1,0.999,0.4511438076909102,0.7878503501649664,0,16.0,4.0,12.0,0.4511438076909102,0.6194970789279384,16.0,566,16.0,0.03296703296703297,False
BNDM,SensorStream,195,0.42,1023,0.7090909090909092,0.6142718764844495,1,1,2858,151,0.001,12,0.999,0.7981260824258647,0.44667473278800457,0,16.0,1.0,15.0,0.44667473278800457,0.6224004076069346,16.0,567,16.0,0.0,False
BNDM,SensorStream,414,0.06,669,0.0545454545454545,0.7316373350951819,0,62,2448,3131,2.393,4,0.873,0.43410035414359577,0.8098566821665558,0,16.0,62.0,46.0,0.43410035414359577,0.6219785181550758,16.0,568,16.0,0.6703296703296703,False
BNDM,SensorStream,601,0.05,627,0.0363636363636363,0.7495488333630731,0,61,2312,3127,8.192,5,0.366,0.41076457487387724,0.8149744636197477,0,16.0,61.0,45.0,0.41076457487387724,0.6128695192468124,16.0,569,16.0,0.6593406593406593,False
BNDM,SensorStream,888,0.11,345,0.1454545454545454,0.914477375038967,0,5,1937,4396,2.686,3,0.231,0.4090944898178909,0.8264178179228728,0,16.0,5.0,11.0,0.4090944898178909,0.6177561538703819,16.0,570,16.0,0.04395604395604396,False
BNDM,SensorStream,854,0.11,2471,0.1454545454545454,0.3704319153170086,0,65,4307,4476,7.639,14,0.636,0.3435073751076656,0.8420154927175537,0,16.0,65.0,49.0,0.3435073751076656,0.5927614339126097,16.0,571,16.0,0.7032967032967034,False
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.3012150816722037,0.8487926181144136,0,16.0,78.0,62.0,0.3012150816722037,0.5750038498933087,16.0,572,16.0,0.8461538461538461,False
BNDM,SensorStream,941,0.08,3117,0.0909090909090909,0.3061970240610864,0,77,2794,3276,2.458,19,0.094,0.2517565022456011,0.8684670063763091,0,16.0,77.0,61.0,0.2517565022456011,0.5601117543109551,16.0,573,16.0,0.8351648351648352,False
BNDM,SensorStream,416,0.11,2813,0.1454545454545454,0.3345800536525543,0,66,1197,2908,2.884,17,0.322,0.22828509520733367,0.8717702118795311,0,16.0,66.0,50.0,0.22828509520733367,0.5500276535434324,16.0,574,16.0,0.7142857142857143,False
BNDM,SensorStream,330,0.27,490,0.4363636363636364,0.8176383586611531,0,5,1356,671,0.001,20,0.999,0.6485519179894181,0.6668988555866858,0,17.0,5.0,12.0,0.6485519179894181,0.6577253867880519,17.0,575,17.0,0.04395604395604396,False
BNDM,SensorStream,889,0.22,579,0.3454545454545455,0.7715481253849951,0,20,1652,1118,2.229,2,0.119,0.6887256186938597,0.6465661861121212,0,17.0,20.0,3.0,0.6465661861121212,0.6676459024029905,17.0,576,17.0,0.2087912087912088,False
BNDM,SensorStream,781,0.18,475,0.2727272727272727,0.8262226668445167,0,18,4194,1853,0.936,3,0.716,0.6313460609696071,0.6969676322621932,0,17.0,18.0,1.0,0.6313460609696071,0.6641568466159001,17.0,577,17.0,0.18681318681318682,False
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.6211651716500557,0.6976662157960353,0,17.0,10.0,7.0,0.6211651716500557,0.6594156937230455,17.0,578,17.0,0.0989010989010989,False
BNDM,SensorStream,156,0.45,2263,0.7636363636363638,0.3947504154930494,0,5,1704,159,10.0,1,0.999,0.7163693855287593,0.613726958711316,0,17.0,5.0,12.0,0.613726958711316,0.6650481721200376,17.0,579,17.0,0.04395604395604396,False
BNDM,SensorStream,745,0.26,462,0.4181818181818182,0.8338841206703129,0,4,4875,941,9.298,1,0.678,0.6041342015811494,0.705407771199721,0,17.0,4.0,13.0,0.6041342015811494,0.6547709863904352,17.0,580,17.0,0.03296703296703297,False
BNDM,SensorStream,36,0.13,400,0.1818181818181818,0.8736610034448804,0,16,3662,2809,10.0,4,0.305,0.5865068532361265,0.7065294780392736,0,17.0,16.0,1.0,0.5865068532361265,0.6465181656377,17.0,581,17.0,0.16483516483516483,False
BNDM,SensorStream,1046,0.32,483,0.5272727272727274,0.8216112488877204,1,1,3184,450,3.751,2,0.706,0.7320254737295439,0.5770305211920554,0,17.0,1.0,16.0,0.5770305211920554,0.6545279974607996,17.0,582,17.0,0.0,False
BNDM,SensorStream,296,0.5,6610,0.8545454545454546,0.0982610608262342,0,6,1683,76,0.001,1,0.001,0.7383971577326017,0.5754587215454947,0,17.0,6.0,11.0,0.5754587215454947,0.6569279396390482,17.0,583,17.0,0.054945054945054944,False
BNDM,SensorStream,59,0.34,505,0.5636363636363638,0.8093123942274696,1,1,2557,227,0.001,6,0.001,0.7445260532022887,0.5587706397991596,0,17.0,1.0,16.0,0.5587706397991596,0.6516483465007241,17.0,584,17.0,0.0,False
BNDM,SensorStream,143,0.31,574,0.5090909090909091,0.7739436266915454,0,6,4844,603,0.001,8,0.001,0.7483213151378122,0.5576263415365685,0,17.0,6.0,11.0,0.5576263415365685,0.6529738283371904,17.0,585,17.0,0.054945054945054944,False
BNDM,SensorStream,364,0.14,395,0.2,0.87713255052627,0,12,4025,2653,0.001,9,0.001,0.5475255033376399,0.716684846408679,0,17.0,12.0,5.0,0.5475255033376399,0.6321051748731594,17.0,586,17.0,0.12087912087912088,False
BNDM,SensorStream,962,0.13,644,0.1818181818181818,0.7421587044270425,0,35,2988,1725,4.788,2,0.036,0.528802173695706,0.7186712830505507,0,17.0,35.0,18.0,0.528802173695706,0.6237367283731283,17.0,587,17.0,0.37362637362637363,False
BNDM,SensorStream,10,0.24,6699,0.3818181818181818,0.0945611481505734,0,32,4184,1120,0.176,19,0.401,0.5279949031776795,0.7244055493810152,0,17.0,32.0,15.0,0.5279949031776795,0.6262002262793473,17.0,588,17.0,0.34065934065934067,False
BNDM,SensorStream,779,0.12,389,0.1636363636363636,0.8813567344484887,0,22,3424,2509,0.283,5,0.174,0.5238561573009248,0.733599492888049,0,17.0,22.0,5.0,0.5238561573009248,0.628727825094487,17.0,589,17.0,0.23076923076923078,False
BNDM,SensorStream,974,0.11,353,0.1454545454545454,0.9081530157393036,0,7,4027,4533,5.77,4,0.535,0.5196926051536033,0.7452325624348946,0,17.0,7.0,10.0,0.5196926051536033,0.6324625837942489,17.0,590,17.0,0.06593406593406594,False
BNDM,SensorStream,548,0.42,1425,0.7090909090909092,0.5226478539368877,0,5,3365,179,0.001,9,0.999,0.7504991771256306,0.5170822365220911,0,17.0,5.0,12.0,0.5170822365220911,0.6337907068238608,17.0,591,17.0,0.04395604395604396,False
BNDM,SensorStream,352,0.3,543,0.490909090909091,0.7892773783904784,0,5,4930,646,10.0,1,0.001,0.4932192348320268,0.7749184114673227,0,17.0,5.0,12.0,0.4932192348320268,0.6340688231496747,17.0,592,17.0,0.04395604395604396,False
BNDM,SensorStream,1064,0.19,395,0.2909090909090909,0.87713255052627,0,4,3934,1493,10.0,1,0.999,0.48713276731881355,0.7767264900543283,0,17.0,4.0,13.0,0.48713276731881355,0.6319296286865709,17.0,593,17.0,0.03296703296703297,False
BNDM,SensorStream,404,0.11,436,0.1454545454545454,0.8498744488569243,0,35,4404,4191,5.339,5,0.294,0.45261690045527275,0.7771210675123061,0,17.0,35.0,18.0,0.45261690045527275,0.6148689839837894,17.0,594,17.0,0.37362637362637363,False
BNDM,SensorStream,487,0.27,527,0.4363636363636364,0.7975370566061776,0,11,5000,880,0.001,1,0.001,0.449539362933565,0.7802859635109006,0,17.0,11.0,6.0,0.449539362933565,0.6149126632222328,17.0,595,17.0,0.10989010989010989,False
BNDM,SensorStream,437,0.38,1251,0.6363636363636364,0.5586523399176384,0,11,1429,270,0.001,8,0.001,0.785132603897502,0.4480171168764965,0,17.0,11.0,6.0,0.4480171168764965,0.6165748603869992,17.0,596,17.0,0.10989010989010989,False
BNDM,SensorStream,403,0.04,1087,0.0181818181818181,0.5974983365969171,0,80,159,3549,9.152,8,0.98,0.4279104047465242,0.7913907894315073,0,17.0,80.0,63.0,0.4279104047465242,0.6096505970890158,17.0,597,17.0,0.8681318681318682,False
BNDM,SensorStream,750,0.06,619,0.0545454545454545,0.7530960444187004,0,59,252,1381,7.49,4,0.415,0.42301807362803034,0.8077765649706442,0,17.0,59.0,42.0,0.42301807362803034,0.6153973192993373,17.0,598,17.0,0.6373626373626373,False
BNDM,SensorStream,690,0.04,726,0.0181818181818181,0.7090468631391987,0,70,2229,4460,4.119,3,0.72,0.40693050633690164,0.8131124416439582,0,17.0,70.0,53.0,0.40693050633690164,0.6100214739904299,17.0,599,17.0,0.7582417582417582,False
BNDM,SensorStream,639,0.09,366,0.1090909090909091,0.8981746174201037,0,14,3469,4727,6.722,3,0.556,0.39043226436569484,0.8228733960861652,0,17.0,14.0,3.0,0.39043226436569484,0.60665283022593,17.0,600,17.0,0.14285714285714285,False
BNDM,SensorStream,890,0.08,1559,0.0909090909090909,0.4977986508613662,0,72,2993,4350,8.326,19,0.865,0.340368468915344,0.8368599099448278,0,17.0,72.0,55.0,0.340368468915344,0.5886141894300859,17.0,601,17.0,0.7802197802197802,False
BNDM,SensorStream,921,0.07,722,0.0727272727272727,0.7105733700323611,0,62,2867,4448,6.834,13,0.113,0.33464058270271946,0.8412844821797795,0,17.0,62.0,45.0,0.33464058270271946,0.5879625324412494,17.0,602,17.0,0.6703296703296703,False
BNDM,SensorStream,25,0.14,4605,0.2,0.1982458512412757,0,50,3409,1962,1.922,16,0.662,0.2966836317214223,0.8459041215132431,0,17.0,50.0,33.0,0.2966836317214223,0.5712938766173328,17.0,603,17.0,0.5384615384615384,False
BNDM,SensorStream,956,0.05,8070,0.0363636363636363,0.0430519173268574,0,87,301,2936,3.531,19,0.142,0.2482029769595179,0.8527205290985488,0,17.0,87.0,70.0,0.2482029769595179,0.5504617530290333,17.0,604,17.0,0.945054945054945,False
BNDM,SensorStream,816,0.11,3430,0.1454545454545454,0.2797299441158641,0,70,1061,2534,2.828,17,0.955,0.22543923611111116,0.8574583930727154,0,17.0,70.0,53.0,0.22543923611111116,0.5414488145919133,17.0,605,17.0,0.7582417582417582,False
BNDM,SensorStream,699,0.03,7472,0.0,0.0643508809752266,0,92,89,2262,7.251,19,0.009,0.21510085978835988,0.8578407412887227,0,17.0,92.0,75.0,0.21510085978835988,0.5364708005385412,17.0,606,17.0,1.0,False
BNDM,SensorStream,589,0.09,1143,0.1090909090909091,0.5836119047068342,0,67,3029,3980,5.754,15,0.695,0.2121839101144334,0.8592458841683972,0,17.0,67.0,50.0,0.2121839101144334,0.5357148971414153,17.0,607,17.0,0.7252747252747253,False
BNDM,SensorStream,199,0.39,2582,0.6545454545454547,0.3582790883545276,0,18,3670,265,10.0,20,0.999,0.6381417570689898,0.6414621166610656,0,18.0,18.0,0.0,0.6381417570689898,0.6398019368650276,18.0,608,18.0,0.18681318681318682,False
BNDM,SensorStream,457,0.34,921,0.5636363636363638,0.6433028239184378,0,14,4334,441,0.001,17,0.999,0.6454391044127598,0.6378965671394047,0,18.0,14.0,4.0,0.6378965671394047,0.6416678357760822,18.0,609,18.0,0.14285714285714285,False
BNDM,SensorStream,399,0.48,4211,0.8181818181818182,0.2229870688048854,0,5,1646,101,10.0,1,0.001,0.6591920985933128,0.6371766281540465,0,18.0,5.0,13.0,0.6371766281540465,0.6481843633736797,18.0,610,18.0,0.04395604395604396,False
BNDM,SensorStream,187,0.39,1232,0.6545454545454547,0.5628833235958766,0,9,3673,287,0.001,20,0.999,0.6298540501234495,0.6551261040355386,0,18.0,9.0,9.0,0.6298540501234495,0.6424900770794941,18.0,611,18.0,0.08791208791208792,False
BNDM,SensorStream,304,0.36,801,0.6,0.6818819616513191,0,7,4379,389,0.001,2,0.001,0.625208087240064,0.6967588957013049,0,18.0,7.0,11.0,0.625208087240064,0.6609834914706845,18.0,612,18.0,0.06593406593406594,False
BNDM,SensorStream,983,0.26,834,0.4181818181818182,0.6707254151713358,0,17,4025,949,0.455,8,0.437,0.6688840727667036,0.6219473333845048,0,18.0,17.0,1.0,0.6219473333845048,0.6454157030756043,18.0,613,18.0,0.17582417582417584,False
BNDM,SensorStream,734,0.31,678,0.5090909090909091,0.72794549669775,0,11,4646,610,3.106,4,0.987,0.6709963528208442,0.6215915944110612,0,18.0,11.0,7.0,0.6215915944110612,0.6462939736159528,18.0,614,18.0,0.10989010989010989,False
BNDM,SensorStream,51,0.05,856,0.0363636363636363,0.6635300560075663,0,72,2108,881,0.001,8,0.001,0.6929439926325829,0.6058310871268868,0,18.0,72.0,54.0,0.6058310871268868,0.6493875398797349,18.0,615,18.0,0.7802197802197802,False
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.7092787335315257,0.5905575278691994,0,18.0,10.0,8.0,0.5905575278691994,0.6499181307003625,18.0,616,18.0,0.0989010989010989,False
BNDM,SensorStream,477,0.39,1322,0.6545454545454547,0.5433908515656818,0,12,4638,278,0.001,14,0.999,0.7147342904054385,0.5805651610920165,0,18.0,12.0,6.0,0.5805651610920165,0.6476497257487275,18.0,617,18.0,0.12087912087912088,False
BNDM,SensorStream,284,0.34,695,0.5636363636363638,0.7211036390754513,0,6,4218,499,0.001,20,0.999,0.5740893006973962,0.7041058148759135,0,18.0,6.0,12.0,0.5740893006973962,0.6390975577866549,18.0,618,18.0,0.054945054945054944,False
BNDM,SensorStream,401,0.49,4841,0.8363636363636364,0.1844207555285374,0,3,1673,91,10.0,11,0.999,0.7157676904256534,0.5727495436794247,0,18.0,3.0,15.0,0.5727495436794247,0.6442586170525391,18.0,619,18.0,0.02197802197802198,False
BNDM,SensorStream,273,0.39,1589,0.6545454545454547,0.492528421562553,0,16,4786,287,0.001,10,0.999,0.7254590766393769,0.5659311041722481,0,18.0,16.0,2.0,0.5659311041722481,0.6456950904058125,18.0,620,18.0,0.16483516483516483,False
BNDM,SensorStream,79,0.35,889,0.5818181818181818,0.6530761551741866,0,12,4911,413,0.001,6,0.001,0.7345773271194779,0.5635124707962681,0,18.0,12.0,6.0,0.5635124707962681,0.649044898957873,18.0,621,18.0,0.12087912087912088,False
BNDM,SensorStream,652,0.11,401,0.1454545454545454,0.8729718905791994,0,26,4510,4396,3.342,7,0.65,0.544682345150005,0.7077096271968201,0,18.0,26.0,8.0,0.544682345150005,0.6261959861734125,18.0,622,18.0,0.27472527472527475,False
BNDM,SensorStream,290,0.43,1733,0.7272727272727274,0.4685412488359159,0,6,3626,190,0.001,9,0.999,0.740013471683893,0.5320366143675114,0,18.0,6.0,12.0,0.5320366143675114,0.6360250430257022,18.0,623,18.0,0.054945054945054944,False
BNDM,SensorStream,221,0.37,1051,0.6181818181818182,0.6068080300103977,0,14,4904,355,0.001,13,0.999,0.740346558923957,0.5238490148355927,0,18.0,14.0,4.0,0.5238490148355927,0.6320977868797748,18.0,624,18.0,0.14285714285714285,False
BNDM,SensorStream,1031,0.08,488,0.0909090909090909,0.8187676609332298,0,48,876,2941,4.537,3,0.637,0.5237307485849634,0.7080870492606766,0,18.0,48.0,30.0,0.5237307485849634,0.61590889892282,18.0,625,18.0,0.5164835164835165,False
