detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,123,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1017,5000,0.001,20,0.467,0.23386526987762446,0.8734568042007421,0,20.0,10.0,10.0,0.23386526987762446,0.5536610370391832,20.0,650,20.0,0.08823529411764706,False
BNDM,PokerHand,559,0.88,297,0.9285714285714284,0.6049116207232954,0,38,160,227,6.087,4,0.979,0.570180832585266,0.5751799184344346,0,21.0,38.0,17.0,0.570180832585266,0.5726803755098503,21.0,651,21.0,0.3627450980392157,False
BNDM,PokerHand,1316,0.91,2676,0.9714285714285714,0.2605896676718092,0,63,3083,373,1.533,8,0.398,0.5785062935557126,0.5634823279838687,0,21.0,63.0,42.0,0.5634823279838687,0.5709943107697906,21.0,652,21.0,0.6078431372549019,False
BNDM,PokerHand,643,0.91,2162,0.9714285714285714,0.2940282386961113,0,59,3259,676,2.335,7,0.762,0.5521020147488173,0.5819177794160325,0,21.0,59.0,38.0,0.5521020147488173,0.5670098970824249,21.0,653,21.0,0.5686274509803921,False
BNDM,PokerHand,1032,0.92,4604,0.9857142857142857,0.1755119782457358,0,68,4987,149,9.418,11,0.378,0.5880339718824451,0.5446850979739444,0,21.0,68.0,47.0,0.5446850979739444,0.5663595349281947,21.0,654,21.0,0.6568627450980392,False
BNDM,PokerHand,1188,0.91,220,0.9714285714285714,0.6517961860646924,0,16,1065,553,0.009,13,0.732,0.5235995756638927,0.5833121596898421,0,21.0,16.0,5.0,0.5235995756638927,0.5534558676768674,21.0,655,21.0,0.14705882352941177,False
BNDM,PokerHand,323,0.92,7119,0.9857142857142857,0.1071662064006346,0,81,462,63,0.512,9,0.001,0.5957975145278922,0.5198534099457882,0,21.0,81.0,60.0,0.5198534099457882,0.5578254622368402,21.0,656,21.0,0.7843137254901961,False
BNDM,PokerHand,1177,0.91,2503,0.9714285714285714,0.2710677847117599,0,61,3110,686,3.164,7,0.855,0.5158857344206179,0.6021857101617079,0,21.0,61.0,40.0,0.5158857344206179,0.5590357222911628,21.0,657,21.0,0.5882352941176471,False
BNDM,PokerHand,451,0.87,732,0.9142857142857144,0.4637466453446163,0,47,2562,709,5.246,5,0.585,0.4852110834256188,0.6071592047975821,0,21.0,47.0,26.0,0.4852110834256188,0.5461851441116005,21.0,658,21.0,0.45098039215686275,False
BNDM,PokerHand,503,0.93,5357,1.0,0.1517587257765321,0,33,547,139,8.394,13,0.847,0.5978662600185122,0.48253035252966525,0,21.0,33.0,12.0,0.48253035252966525,0.5401983062740887,21.0,659,21.0,0.3137254901960784,False
BNDM,PokerHand,840,0.92,12277,0.9857142857142857,0.0217034079477598,0,88,4670,124,5.272,17,0.409,0.606319810962616,0.4798712367497738,0,21.0,88.0,67.0,0.4798712367497738,0.5430955238561949,21.0,660,21.0,0.8529411764705882,False
BNDM,PokerHand,1138,0.8,64,0.8142857142857143,0.8437341933510727,0,10,885,1872,9.219,2,0.074,0.46840223263224684,0.6460483920546974,0,21.0,10.0,11.0,0.46840223263224684,0.5572253123434722,21.0,661,21.0,0.08823529411764706,False
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,0.6074714806348701,0.46516782515503063,0,21.0,71.0,50.0,0.46516782515503063,0.5363196528949503,21.0,662,21.0,0.6862745098039216,False
BNDM,PokerHand,824,0.85,314,0.8857142857142857,0.5962102220294456,0,39,4400,2387,3.31,6,0.364,0.4605455018764611,0.6680042729701514,0,21.0,39.0,18.0,0.4605455018764611,0.5642748874233062,21.0,663,21.0,0.37254901960784315,False
BNDM,PokerHand,951,0.83,80,0.857142857142857,0.8092194951864286,0,9,1654,2512,2.686,2,0.565,0.4485083203295412,0.6964576554455261,0,21.0,9.0,12.0,0.4485083203295412,0.5724829878875336,21.0,664,21.0,0.0784313725490196,False
BNDM,PokerHand,1017,0.85,290,0.8857142857142857,0.6086397626795886,0,36,4770,1982,0.967,8,0.322,0.4431582253878765,0.7069051957987988,0,21.0,36.0,15.0,0.4431582253878765,0.5750317105933377,21.0,665,21.0,0.3431372549019608,False
BNDM,PokerHand,9,0.9,4235,0.9571428571428572,0.1886118364478308,0,74,4380,1346,6.449,8,0.894,0.4386266697288501,0.7107675417672937,0,21.0,74.0,53.0,0.4386266697288501,0.5746971057480719,21.0,666,21.0,0.7156862745098039,False
BNDM,PokerHand,925,0.77,105,0.7714285714285714,0.7670308782048869,0,35,3560,3602,3.274,6,0.176,0.43529655923856503,0.711933163832741,0,21.0,35.0,14.0,0.43529655923856503,0.573614861535653,21.0,667,21.0,0.3333333333333333,False
BNDM,PokerHand,2,0.89,4342,0.9428571428571428,0.1846992956606576,0,76,4241,1635,9.418,8,0.739,0.43299329196589365,0.7248062991937377,0,21.0,76.0,55.0,0.43299329196589365,0.5788997955798156,21.0,668,21.0,0.7352941176470589,False
BNDM,PokerHand,489,0.83,70,0.857142857142857,0.829886303749957,0,2,3733,3295,2.456,5,0.852,0.4315179139793533,0.7356034377699763,0,21.0,2.0,19.0,0.4315179139793533,0.5835606758746648,21.0,669,21.0,0.00980392156862745,False
BNDM,PokerHand,512,0.92,7121,0.9857142857142857,0.1071221561621222,0,82,4266,290,3.895,12,0.392,0.6082841808170298,0.4288866716980969,0,21.0,82.0,61.0,0.4288866716980969,0.5185854262575633,21.0,670,21.0,0.7941176470588235,False
BNDM,PokerHand,257,0.84,112,0.8714285714285713,0.757001104399073,0,24,1898,2205,2.521,5,0.001,0.4270113940484581,0.7678994903565687,0,21.0,24.0,3.0,0.4270113940484581,0.5974554422025133,21.0,671,21.0,0.22549019607843138,False
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,0.421589981347249,0.7685560883863942,0,21.0,8.0,13.0,0.421589981347249,0.5950730348668216,21.0,672,21.0,0.06862745098039216,False
BNDM,PokerHand,71,0.84,78,0.8714285714285713,0.8131407212552603,0,7,5000,2849,7.8,4,0.999,0.4191098906073467,0.7692068751758763,0,21.0,7.0,14.0,0.4191098906073467,0.5941583828916115,21.0,673,21.0,0.058823529411764705,False
BNDM,PokerHand,32,0.87,139,0.9142857142857144,0.7233972252384933,0,11,4849,1738,0.001,20,0.001,0.40989830073296646,0.7883317322909332,0,21.0,11.0,10.0,0.40989830073296646,0.5991150165119499,21.0,674,21.0,0.09803921568627451,False
BNDM,PokerHand,260,0.84,93,0.8714285714285713,0.7858744169832333,0,15,4829,2996,0.738,8,0.001,0.40485321759958365,0.7894997359193593,0,21.0,15.0,6.0,0.40485321759958365,0.5971764767594715,21.0,675,21.0,0.13725490196078433,False
BNDM,PokerHand,1297,0.83,94,0.857142857142857,0.78421470971562,0,17,3767,3084,10.0,2,0.001,0.40351601633723705,0.7896853202686426,0,21.0,17.0,4.0,0.40351601633723705,0.5966006683029398,21.0,676,21.0,0.1568627450980392,False
BNDM,PokerHand,235,0.68,860,0.6428571428571429,0.4385032946148862,0,55,2355,4473,8.07,7,0.999,0.40215078263951837,0.7916669979008512,0,21.0,55.0,34.0,0.40215078263951837,0.5969088902701848,21.0,677,21.0,0.5294117647058824,False
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,0.39649128676018225,0.8012939371633454,0,21.0,16.0,5.0,0.39649128676018225,0.5988926119617638,21.0,678,21.0,0.14705882352941177,False
BNDM,PokerHand,1064,0.92,6643,0.9857142857142857,0.1180185806411139,0,78,1462,371,4.039,11,0.59,0.6104263629562118,0.3944757430604761,0,21.0,78.0,57.0,0.3944757430604761,0.5024510530083439,21.0,679,21.0,0.7549019607843137,False
BNDM,PokerHand,593,0.77,84,0.7714285714285714,0.8016594354476287,0,30,4268,4289,0.419,5,0.838,0.39193746072395363,0.8042949721739215,0,21.0,30.0,9.0,0.39193746072395363,0.5981162164489375,21.0,680,21.0,0.28431372549019607,False
BNDM,PokerHand,537,0.8,895,0.8142857142857143,0.4322538275252197,0,50,4542,4411,4.756,8,0.03,0.389397446747374,0.8051124764422711,0,21.0,50.0,29.0,0.389397446747374,0.5972549615948226,21.0,681,21.0,0.4803921568627451,False
BNDM,PokerHand,105,0.86,168,0.8999999999999999,0.6938709439681362,0,24,5000,2272,0.001,6,0.999,0.3864551582407689,0.8110395122992364,0,21.0,24.0,3.0,0.3864551582407689,0.5987473352700027,21.0,682,21.0,0.22549019607843138,False
BNDM,PokerHand,888,0.75,46,0.7428571428571428,0.8945882260327437,0,6,2980,4412,0.137,6,0.447,0.38356418854706137,0.8342989359914693,0,21.0,6.0,15.0,0.38356418854706137,0.6089315622692654,21.0,683,21.0,0.049019607843137254,False
BNDM,PokerHand,700,0.75,43,0.7428571428571428,0.904933131295171,0,3,886,4398,1.004,4,0.614,0.37528894338596386,0.8353912277453247,0,21.0,3.0,18.0,0.37528894338596386,0.6053400855656443,21.0,684,21.0,0.0196078431372549,False
BNDM,PokerHand,92,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2459,0.001,18,0.999,0.37172346702070524,0.8381034075019999,0,21.0,10.0,11.0,0.37172346702070524,0.6049134372613525,21.0,685,21.0,0.08823529411764706,False
BNDM,PokerHand,138,0.63,29,0.5714285714285714,0.9650019705647428,0,2,91,2922,3.622,4,0.999,0.34999919652644956,0.8412828764719161,0,21.0,2.0,19.0,0.34999919652644956,0.5956410364991829,21.0,686,21.0,0.00980392156862745,False
BNDM,PokerHand,103,0.83,86,0.857142857142857,0.798011808878082,0,13,5000,2697,0.001,4,0.001,0.3382284802971574,0.8419652957359957,0,21.0,13.0,8.0,0.3382284802971574,0.5900968880165766,21.0,687,21.0,0.11764705882352941,False
BNDM,PokerHand,694,0.78,6469,0.7857142857142857,0.1221808367890379,0,87,3773,3436,8.341,8,0.853,0.33393332277649146,0.8533496203596369,0,21.0,87.0,66.0,0.33393332277649146,0.5936414715680642,21.0,688,21.0,0.8431372549019608,False
BNDM,PokerHand,1269,0.86,123,0.8999999999999999,0.7424315680223572,0,14,5000,1861,10.0,1,0.001,0.2853883442945946,0.8539316889526947,0,21.0,14.0,7.0,0.2853883442945946,0.5696600166236446,21.0,689,21.0,0.12745098039215685,False
BNDM,PokerHand,931,0.78,9754,0.7857142857142857,0.0577813679782917,0,93,1923,4438,6.151,12,0.277,0.2750216041629559,0.8592570548534318,0,21.0,93.0,72.0,0.2750216041629559,0.5671393295081939,21.0,690,21.0,0.9019607843137255,False
BNDM,PokerHand,1221,0.78,11582,0.7857142857142857,0.0308426098608407,0,96,3321,3945,6.577,12,0.375,0.2700302100461983,0.8605377793251335,0,21.0,96.0,75.0,0.2700302100461983,0.5652839946856659,21.0,691,21.0,0.9313725490196079,False
BNDM,PokerHand,594,0.7,2907,0.6714285714285714,0.2476081375701008,0,70,562,4124,4.701,10,0.537,0.21661894711931068,0.8632201826871386,0,21.0,70.0,49.0,0.21661894711931068,0.5399195649032247,21.0,692,21.0,0.6764705882352942,False
BNDM,PokerHand,544,0.66,38,0.6142857142857143,0.9238525302313164,0,9,216,3413,0.037,18,0.56,0.16898632801576116,0.8691849412851156,0,21.0,9.0,12.0,0.16898632801576116,0.5190856346504383,21.0,693,21.0,0.0784313725490196,False
BNDM,PokerHand,774,0.91,3053,0.9714285714285714,0.2399250290602471,0,68,4837,705,7.321,7,0.852,0.5595726326806268,0.5518502141685069,0,22.0,68.0,46.0,0.5518502141685069,0.5557114234245668,22.0,694,22.0,0.6568627450980392,False
BNDM,PokerHand,397,0.93,1136,1.0,0.3948930641350122,0,24,1338,295,6.197,5,0.001,0.5856989743659976,0.5266303825167934,0,22.0,24.0,2.0,0.5266303825167934,0.5561646784413955,22.0,695,22.0,0.22549019607843138,False
BNDM,PokerHand,469,0.92,3430,0.9857142857142857,0.221668820888692,0,67,958,296,2.186,8,0.527,0.5868789208880051,0.5189377017076338,0,22.0,67.0,45.0,0.5189377017076338,0.5529083112978195,22.0,696,22.0,0.6470588235294118,False
BNDM,PokerHand,1117,0.85,9596,0.8857142857142857,0.0603424891661169,0,90,4046,1851,6.197,10,0.943,0.5006194700675078,0.5636080314974162,0,22.0,90.0,68.0,0.5006194700675078,0.532113750782462,22.0,697,22.0,0.8725490196078431,False
BNDM,PokerHand,1011,0.82,233,0.8428571428571427,0.642831410527772,0,36,2091,325,0.498,6,0.223,0.49602453644277744,0.5854135248699791,0,22.0,36.0,14.0,0.49602453644277744,0.5407190306563783,22.0,698,22.0,0.3431372549019608,False
BNDM,PokerHand,706,0.88,869,0.9285714285714284,0.4368723522942938,0,48,2650,720,7.115,5,0.587,0.49300508116184005,0.5942091867001987,0,22.0,48.0,26.0,0.49300508116184005,0.5436071339310193,22.0,699,22.0,0.46078431372549017,False
BNDM,PokerHand,1281,0.92,8877,0.9857142857142857,0.0725563534724703,0,83,953,189,9.051,17,0.659,0.5935789934925114,0.47699609268492743,0,22.0,83.0,61.0,0.47699609268492743,0.5352875430887194,22.0,700,22.0,0.803921568627451,False
BNDM,PokerHand,1036,0.82,606,0.8428571428571427,0.4933294863375016,0,47,4241,2622,4.769,6,0.393,0.45817498241691546,0.6259870163615663,0,22.0,47.0,25.0,0.45817498241691546,0.5420809993892408,22.0,701,22.0,0.45098039215686275,False
BNDM,PokerHand,107,0.92,305,0.9857142857142857,0.6007566526243283,0,10,1407,473,0.001,17,0.001,0.5985121064605078,0.45456332281660405,0,22.0,10.0,12.0,0.45456332281660405,0.5265377146385559,22.0,702,22.0,0.08823529411764706,False
BNDM,PokerHand,474,0.84,75,0.8714285714285713,0.8192127391508773,0,4,4587,2904,1.591,6,0.609,0.45393744599231495,0.6528542034913767,0,22.0,4.0,18.0,0.45393744599231495,0.5533958247418458,22.0,703,22.0,0.029411764705882353,False
BNDM,PokerHand,316,0.79,83,0.8,0.8035155621187371,0,28,4651,4130,8.032,5,0.729,0.45316814771568714,0.6542983019553673,0,22.0,28.0,6.0,0.45316814771568714,0.5537332248355272,22.0,704,22.0,0.2647058823529412,False
BNDM,PokerHand,156,0.88,135,0.9285714285714284,0.7279436558333758,0,9,1141,1027,0.001,17,0.001,0.445027983321588,0.6956458791479335,0,22.0,9.0,13.0,0.445027983321588,0.5703369312347608,22.0,705,22.0,0.0784313725490196,False
BNDM,PokerHand,914,0.85,116,0.8857142857142857,0.7515452195772824,0,21,4838,2181,0.845,7,0.593,0.4306181885647728,0.7102677962452716,0,22.0,21.0,1.0,0.4306181885647728,0.5704429924050222,22.0,706,22.0,0.19607843137254902,False
BNDM,PokerHand,1090,0.86,107,0.8999999999999999,0.764099187741442,0,9,2851,935,2.514,4,0.555,0.42671609383564324,0.725448332953151,0,22.0,9.0,13.0,0.42671609383564324,0.5760822133943971,22.0,707,22.0,0.0784313725490196,False
BNDM,PokerHand,989,0.77,59,0.7714285714285714,0.8562881615152325,0,13,3470,3519,7.246,3,0.863,0.42507773414677497,0.7630864694053344,0,22.0,13.0,9.0,0.42507773414677497,0.5940821017760547,22.0,708,22.0,0.11764705882352941,False
BNDM,PokerHand,453,0.82,69,0.8428571428571427,0.8321110342880035,0,6,1506,3090,3.583,3,0.926,0.4188250162547397,0.76892328410408,0,22.0,6.0,16.0,0.4188250162547397,0.5938741501794098,22.0,709,22.0,0.049019607843137254,False
BNDM,PokerHand,389,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4031,1123,1.513,4,0.52,0.404685738007686,0.7761941147677214,0,22.0,5.0,17.0,0.404685738007686,0.5904399263877037,22.0,710,22.0,0.0392156862745098,False
BNDM,PokerHand,934,0.85,353,0.8857142857142857,0.5779030849242685,0,40,1148,1478,6.489,5,0.543,0.4038257297853955,0.7811894436465471,0,22.0,40.0,18.0,0.4038257297853955,0.5925075867159713,22.0,711,22.0,0.38235294117647056,False
BNDM,PokerHand,552,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3697,4332,4.369,2,0.276,0.40382067382714176,0.782108236547587,0,22.0,21.0,1.0,0.40382067382714176,0.5929644551873644,22.0,712,22.0,0.19607843137254902,False
BNDM,PokerHand,1191,0.77,67,0.7714285714285714,0.8366574648828862,0,20,4303,4317,0.726,3,0.038,0.40351417325944955,0.7859455482992488,0,22.0,20.0,2.0,0.40351417325944955,0.5947298607793492,22.0,713,22.0,0.18627450980392157,False
BNDM,PokerHand,524,0.84,1808,0.8714285714285713,0.322059143911738,0,58,4742,2256,8.27,6,0.652,0.39588982502209236,0.7926630288355783,0,22.0,58.0,36.0,0.39588982502209236,0.5942764269288353,22.0,714,22.0,0.5588235294117647,False
BNDM,PokerHand,203,0.79,73,0.8,0.8233954103097403,0,20,5000,3813,9.154,4,0.999,0.388407583587816,0.799831340151922,0,22.0,20.0,2.0,0.388407583587816,0.5941194618698691,22.0,715,22.0,0.18627450980392157,False
BNDM,PokerHand,734,0.73,45,0.7142857142857142,0.8979612780386433,0,7,2891,4615,0.538,6,0.288,0.38264002427374527,0.8228256975803155,0,22.0,7.0,15.0,0.38264002427374527,0.6027328609270304,22.0,716,22.0,0.058823529411764705,False
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,0.38011983571176844,0.8342363703123258,0,22.0,87.0,65.0,0.38011983571176844,0.6071781030120471,22.0,717,22.0,0.8431372549019608,False
BNDM,PokerHand,979,0.74,36,0.7285714285714285,0.9321092193592506,1,1,2693,4960,4.716,5,0.775,0.36719631653606954,0.834661414721102,0,22.0,1.0,21.0,0.36719631653606954,0.6009288656285858,22.0,718,22.0,0.0,False
BNDM,PokerHand,769,0.75,87,0.7428571428571428,0.7962193222456606,0,32,4692,4312,9.613,4,0.013,0.366294480659306,0.8371631062055963,0,22.0,32.0,10.0,0.366294480659306,0.6017287934324511,22.0,719,22.0,0.30392156862745096,False
BNDM,PokerHand,51,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3862,4485,3.455,3,0.999,0.362161355211864,0.8379567096112125,0,22.0,4.0,18.0,0.362161355211864,0.6000590324115382,22.0,720,22.0,0.029411764705882353,False
BNDM,PokerHand,487,0.78,56,0.7857142857142857,0.8643330465958639,0,9,4043,4989,4.186,6,0.909,0.3310529633614664,0.8451632280552237,0,22.0,9.0,13.0,0.3310529633614664,0.5881080957083451,22.0,721,22.0,0.0784313725490196,False
BNDM,PokerHand,877,0.69,39,0.657142857142857,0.9198816631197562,0,8,2337,3833,1.659,5,0.185,0.32714528486694194,0.8483337767465747,0,22.0,8.0,14.0,0.32714528486694194,0.5877395308067583,22.0,722,22.0,0.06862745098039216,False
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,0.326913579314742,0.8519143178480771,0,22.0,9.0,13.0,0.326913579314742,0.5894139485814096,22.0,723,22.0,0.0784313725490196,False
BNDM,PokerHand,760,0.77,57,0.7714285714285714,0.8616053104826058,0,11,5000,5000,0.001,16,0.001,0.26531435636123146,0.8557545322801424,0,22.0,11.0,11.0,0.26531435636123146,0.560534444320687,22.0,724,22.0,0.09803921568627451,False
BNDM,PokerHand,1076,0.69,4767,0.657142857142857,0.1700563845252543,0,82,2574,4283,4.297,11,0.479,0.2337690632754158,0.8584363502967163,0,22.0,82.0,60.0,0.2337690632754158,0.546102706786066,22.0,725,22.0,0.7941176470588235,False
BNDM,PokerHand,1260,0.91,5820,0.9714285714285714,0.1387595507575557,0,76,3262,799,6.295,9,0.773,0.5496609995301854,0.5338315707587603,0,23.0,76.0,53.0,0.5338315707587603,0.5417462851444729,23.0,726,23.0,0.7352941176470589,False
BNDM,PokerHand,916,0.92,10297,0.9857142857142857,0.04928534060896,0,85,790,242,7.393,19,0.331,0.559503492671734,0.5178763594374178,0,23.0,85.0,62.0,0.5178763594374178,0.5386899260545759,23.0,727,23.0,0.8235294117647058,False
BNDM,PokerHand,1075,0.93,3428,1.0,0.2217602732954766,0,27,788,127,6.925,8,0.572,0.5833472435456447,0.5097552126050412,0,23.0,27.0,4.0,0.5097552126050412,0.546551228075343,23.0,728,23.0,0.2549019607843137,False
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,0.5031551114690648,0.5362924788575303,0,23.0,23.0,0.0,0.5031551114690648,0.5197237951632976,23.0,729,23.0,0.21568627450980393,False
BNDM,PokerHand,1082,0.91,1911,0.9714285714285714,0.3133739851656011,0,57,3994,870,8.494,6,0.289,0.4873585613890843,0.5846499781942464,0,23.0,57.0,34.0,0.4873585613890843,0.5360042697916654,23.0,730,23.0,0.5490196078431373,False
BNDM,PokerHand,907,0.91,7863,0.9714285714285714,0.0915781594262327,0,85,4483,789,0.578,12,0.284,0.477073632224795,0.5854568661031802,0,23.0,85.0,62.0,0.477073632224795,0.5312652491639875,23.0,731,23.0,0.8235294117647058,False
BNDM,PokerHand,651,0.92,6709,0.9857142857142857,0.1164682463717904,0,79,3560,447,8.432,9,0.51,0.5917499206806816,0.4759450244428011,0,23.0,79.0,56.0,0.4759450244428011,0.5338474725617414,23.0,732,23.0,0.7647058823529411,False
BNDM,PokerHand,786,0.8,73,0.8142857142857143,0.8233954103097403,0,14,4333,3789,8.754,3,0.607,0.46714115866816946,0.5860772020909304,0,23.0,14.0,9.0,0.46714115866816946,0.52660918037955,23.0,733,23.0,0.12745098039215685,False
BNDM,PokerHand,612,0.82,99,0.8428571428571427,0.7761698246349884,0,21,4570,2720,1.309,7,0.496,0.4525280379410104,0.630701620480352,0,23.0,21.0,2.0,0.4525280379410104,0.5416148292106813,23.0,734,23.0,0.19607843137254902,False
BNDM,PokerHand,955,0.84,95,0.8714285714285713,0.7825723819009794,0,17,4114,2783,1.939,6,0.75,0.4462032142699837,0.6460626549956707,0,23.0,17.0,6.0,0.4462032142699837,0.5461329346328272,23.0,735,23.0,0.1568627450980392,False
BNDM,PokerHand,664,0.9,938,0.9571428571428572,0.4249019012062567,0,46,3896,969,7.821,5,0.969,0.43961301623656285,0.664159067341554,0,23.0,46.0,23.0,0.43961301623656285,0.5518860417890584,23.0,736,23.0,0.4411764705882353,False
BNDM,PokerHand,749,0.83,2358,0.857142857142857,0.2804236020261819,0,63,4295,2881,6.069,8,0.362,0.430766470246485,0.6771059996891766,0,23.0,63.0,40.0,0.430766470246485,0.5539362349678308,23.0,737,23.0,0.6078431372549019,False
BNDM,PokerHand,496,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2439,4142,8.536,3,0.983,0.430532395347439,0.6904444112523397,0,23.0,5.0,18.0,0.430532395347439,0.5604884032998894,23.0,738,23.0,0.0392156862745098,False
BNDM,PokerHand,1179,0.9,2873,0.9571428571428572,0.2494527073222562,0,67,4239,1057,2.703,8,0.787,0.4287884620359182,0.6919350642058111,0,23.0,67.0,44.0,0.4287884620359182,0.5603617631208646,23.0,739,23.0,0.6470588235294118,False
BNDM,PokerHand,329,0.82,128,0.8428571428571427,0.7362315167537592,0,29,4543,2704,1.893,6,0.999,0.42552970702316645,0.6988133577713666,0,23.0,29.0,6.0,0.42552970702316645,0.5621715323972665,23.0,740,23.0,0.27450980392156865,False
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,0.42456306304322317,0.7101630305513077,0,23.0,15.0,8.0,0.42456306304322317,0.5673630467972655,23.0,741,23.0,0.13725490196078433,False
BNDM,PokerHand,603,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4594,4070,5.684,2,0.18,0.42334811792831445,0.7354957133724419,0,23.0,3.0,20.0,0.42334811792831445,0.5794219156503781,23.0,742,23.0,0.0196078431372549,False
BNDM,PokerHand,898,0.85,131,0.8857142857142857,0.7326258206411369,0,28,1886,2006,0.412,4,0.125,0.41911592478634624,0.7448966500732561,0,23.0,28.0,5.0,0.41911592478634624,0.5820062874298012,23.0,743,23.0,0.2647058823529412,False
BNDM,PokerHand,602,0.85,273,0.8857142857142857,0.6180808242587861,0,33,3809,2451,9.191,5,0.031,0.4151847450837275,0.7645562569105376,0,23.0,33.0,10.0,0.4151847450837275,0.5898705009971326,23.0,744,23.0,0.3137254901960784,False
BNDM,PokerHand,825,0.81,95,0.8285714285714286,0.7825723819009794,0,19,4755,3560,6.657,2,0.985,0.4016155743481327,0.7723239022289389,0,23.0,19.0,4.0,0.4016155743481327,0.5869697382885358,23.0,745,23.0,0.17647058823529413,False
BNDM,PokerHand,789,0.86,536,0.8999999999999999,0.512547307777312,0,45,4998,1901,6.232,5,0.666,0.4008327759530517,0.7752872946782968,0,23.0,45.0,22.0,0.4008327759530517,0.5880600353156743,23.0,746,23.0,0.43137254901960786,False
BNDM,PokerHand,511,0.85,554,0.8857142857142857,0.5073762611709386,0,46,3263,1554,7.729,5,0.901,0.39788017285255656,0.7823714520577361,0,23.0,46.0,23.0,0.39788017285255656,0.5901258124551463,23.0,747,23.0,0.4411764705882353,False
BNDM,PokerHand,655,0.82,64,0.8428571428571427,0.8437341933510727,0,4,2924,2231,0.628,3,0.419,0.39455178413806824,0.7867811414702816,0,23.0,4.0,19.0,0.39455178413806824,0.5906664628041749,23.0,748,23.0,0.029411764705882353,False
BNDM,PokerHand,1235,0.88,13471,0.9285714285714284,0.0071478825423552,0,93,3518,33,8.852,10,0.253,0.5945570864724213,0.3880179224307462,0,23.0,93.0,70.0,0.3880179224307462,0.49128750445158376,23.0,749,23.0,0.9019607843137255,False
BNDM,PokerHand,241,0.69,41,0.657142857142857,0.9122293711682472,0,9,2361,3831,6.454,5,0.999,0.3871849570944776,0.7980768263056838,0,23.0,9.0,14.0,0.3871849570944776,0.5926308917000807,23.0,750,23.0,0.0784313725490196,False
BNDM,PokerHand,1193,0.8,60,0.8142857142857143,0.8536956913639523,0,6,1671,3865,6.914,3,0.431,0.3814857999289687,0.8214471925243193,0,23.0,6.0,17.0,0.3814857999289687,0.601466496226644,23.0,751,23.0,0.049019607843137254,False
BNDM,PokerHand,68,0.79,65,0.8,0.8413396296906472,0,13,3828,3881,1.076,7,0.999,0.37380342880633566,0.8275782489098741,0,23.0,13.0,10.0,0.37380342880633566,0.6006908388581049,23.0,752,23.0,0.11764705882352941,False
BNDM,PokerHand,352,0.85,94,0.8857142857142857,0.78421470971562,0,8,4830,2562,0.794,8,0.999,0.364650518194123,0.8368833765346951,0,23.0,8.0,15.0,0.364650518194123,0.600766947364409,23.0,753,23.0,0.06862745098039216,False
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,0.35406892926156813,0.837174689514059,0,23.0,22.0,1.0,0.35406892926156813,0.5956218093878136,23.0,754,23.0,0.20588235294117646,False
BNDM,PokerHand,601,0.72,34,0.7,0.9408248433375138,0,2,492,4512,9.534,2,0.105,0.3301160303547659,0.8450483297065182,0,23.0,2.0,21.0,0.3301160303547659,0.587582180030642,23.0,755,23.0,0.00980392156862745,False
BNDM,PokerHand,581,0.77,1737,0.7714285714285714,0.3283389237973765,0,58,1503,4277,8.847,8,0.357,0.32603220970548963,0.8492143579984515,0,23.0,58.0,35.0,0.32603220970548963,0.5876232838519706,23.0,756,23.0,0.5588235294117647,False
BNDM,PokerHand,687,0.81,62,0.8285714285714286,0.8486358695637236,0,3,1806,3875,0.247,10,0.904,0.27597840583996125,0.8509883335100769,0,23.0,3.0,20.0,0.27597840583996125,0.563483369675019,23.0,757,23.0,0.0196078431372549,False
