detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,593,0.59,31,0.3249999999999999,0.7498628600866966,0,20,1655,725,8.744,6,0.483,0.5373763200713295,0.5428971685948745,0,17.0,20.0,3.0,0.5373763200713295,0.540136744333102,17.0,582,17.0,0.4523809523809524,False
BNDM,GasSensor,738,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3505,2676,0.379,8,0.369,0.5363479043620034,0.5833957527193221,0,17.0,10.0,7.0,0.5363479043620034,0.5598718285406628,17.0,583,17.0,0.21428571428571427,False
BNDM,GasSensor,900,0.52,11,0.15,0.8820301227595023,0,14,4564,2555,6.394,6,0.082,0.5160580663710748,0.6353099039511279,0,17.0,14.0,3.0,0.5160580663710748,0.5756839851611013,17.0,584,17.0,0.30952380952380953,False
BNDM,GasSensor,651,0.63,20,0.425,0.8066215981740046,0,3,3725,1376,1.655,10,0.167,0.5037021810015995,0.6438241695557035,0,17.0,3.0,14.0,0.5037021810015995,0.5737631752786515,17.0,585,17.0,0.047619047619047616,False
BNDM,GasSensor,815,0.54,14,0.2,0.8519614107286069,0,15,1833,1835,3.326,7,0.1,0.49915219716615783,0.6516000784536102,0,17.0,15.0,2.0,0.49915219716615783,0.5753761378098841,17.0,586,17.0,0.3333333333333333,False
BNDM,GasSensor,921,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4863,3102,7.796,3,0.293,0.494992225515118,0.6734977589658017,0,17.0,5.0,12.0,0.494992225515118,0.5842449922404598,17.0,587,17.0,0.09523809523809523,False
BNDM,GasSensor,1034,0.54,13,0.2,0.8612582367973314,0,14,1590,2420,1.968,10,0.02,0.49455705116642557,0.6744904878439968,0,17.0,14.0,3.0,0.49455705116642557,0.5845237695052112,17.0,588,17.0,0.30952380952380953,False
BNDM,GasSensor,941,0.53,10,0.175,0.893754952012707,0,12,3671,4566,9.898,4,0.925,0.484679844017417,0.71708244886431,0,17.0,12.0,5.0,0.484679844017417,0.6008811464408635,17.0,589,17.0,0.2619047619047619,False
BNDM,GasSensor,686,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4109,3995,4.852,4,0.378,0.482053234014579,0.7181217665794787,0,17.0,6.0,11.0,0.482053234014579,0.6000875002970288,17.0,590,17.0,0.11904761904761904,False
BNDM,GasSensor,1017,0.56,10,0.2500000000000001,0.893754952012707,0,9,4756,3132,5.132,7,0.802,0.4799836980137953,0.7322635678438985,0,17.0,9.0,8.0,0.4799836980137953,0.6061236329288469,17.0,591,17.0,0.19047619047619047,False
BNDM,GasSensor,1,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1971,2938,3.104,4,0.266,0.4754894029814571,0.7505420016988452,0,17.0,12.0,5.0,0.4754894029814571,0.6130157023401511,17.0,592,17.0,0.2619047619047619,False
BNDM,GasSensor,602,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3030,2801,8.273,3,0.048,0.4626894942643491,0.7505864334362655,0,17.0,9.0,8.0,0.4626894942643491,0.6066379638503073,17.0,593,17.0,0.19047619047619047,False
BNDM,GasSensor,863,0.58,29,0.2999999999999999,0.7585594600805405,0,20,1288,628,2.501,11,0.811,0.5747231353795178,0.4551339590777158,0,17.0,20.0,3.0,0.4551339590777158,0.5149285472286168,17.0,594,17.0,0.4523809523809524,False
BNDM,GasSensor,833,0.58,17,0.2999999999999999,0.8273934841361754,0,14,2768,665,7.381,8,0.891,0.6421334433761757,0.4406712484798797,0,17.0,14.0,3.0,0.4406712484798797,0.5414023459280277,17.0,595,17.0,0.30952380952380953,False
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,0.43206774276541704,0.7752652849320225,0,17.0,4.0,13.0,0.43206774276541704,0.6036665138487198,17.0,596,17.0,0.07142857142857142,False
BNDM,GasSensor,856,0.53,7,0.175,0.9366667613828292,0,9,3023,4327,0.629,7,0.824,0.4271723632015057,0.8037312161607193,0,17.0,9.0,8.0,0.4271723632015057,0.6154517896811125,17.0,597,17.0,0.19047619047619047,False
BNDM,GasSensor,850,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1878,4135,3.185,4,0.543,0.40086362405045395,0.824068018718942,0,17.0,6.0,11.0,0.40086362405045395,0.612465821384698,17.0,598,17.0,0.11904761904761904,False
BNDM,GasSensor,184,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2797,0.001,7,0.001,0.39206934516818254,0.8283791443395905,0,17.0,11.0,6.0,0.39206934516818254,0.6102242447538865,17.0,599,17.0,0.23809523809523808,False
BNDM,GasSensor,478,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,1677,10.0,20,0.999,0.37449384504653366,0.8325863573392005,0,17.0,12.0,5.0,0.37449384504653366,0.603540101192867,17.0,600,17.0,0.2619047619047619,False
BNDM,GasSensor,165,0.53,9,0.175,0.9065980493519336,0,11,5000,3802,0.001,15,0.512,0.36797231887675197,0.838788789689147,0,17.0,11.0,6.0,0.36797231887675197,0.6033805542829496,17.0,601,17.0,0.23809523809523808,False
BNDM,GasSensor,346,0.54,14,0.2,0.8519614107286069,0,15,2595,2226,10.0,20,0.001,0.36657222610238593,0.8613536791555413,0,17.0,15.0,2.0,0.36657222610238593,0.6139629526289636,17.0,602,17.0,0.3333333333333333,False
BNDM,GasSensor,331,0.54,8,0.2,0.9207954347842416,0,9,4078,5000,0.001,9,0.74,0.3610709521152833,0.8630118193063733,0,17.0,9.0,8.0,0.3610709521152833,0.6120413857108282,17.0,603,17.0,0.19047619047619047,False
BNDM,GasSensor,459,0.57,13,0.2749999999999998,0.8612582367973314,0,11,5000,3991,10.0,20,0.612,0.32033137926887917,0.8656214934262884,0,17.0,11.0,6.0,0.32033137926887917,0.5929764363475838,17.0,604,17.0,0.23809523809523808,False
BNDM,GasSensor,160,0.56,10,0.2500000000000001,0.893754952012707,0,9,3403,3656,0.001,20,0.095,0.30058224863530075,0.8711778403734378,0,17.0,9.0,8.0,0.30058224863530075,0.5858800445043693,17.0,605,17.0,0.19047619047619047,False
BNDM,GasSensor,62,0.84,1023,0.95,0.2828531068463653,0,10,2379,1,0.096,14,0.999,0.6805874267313221,0.27493103339593705,0,17.0,10.0,7.0,0.27493103339593705,0.4777592300636296,17.0,606,17.0,0.21428571428571427,False
BNDM,GasSensor,1033,0.54,19,0.2,0.8131960987038674,0,20,4544,4710,8.622,17,0.508,0.25499056490989636,0.8722631879196365,0,17.0,20.0,3.0,0.25499056490989636,0.5636268764147665,17.0,607,17.0,0.4523809523809524,False
BNDM,GasSensor,157,0.83,3403,0.925,0.1209860952979103,0,29,3351,1,0.001,20,0.999,0.6859554296140681,0.24465570995549923,0,17.0,29.0,12.0,0.24465570995549923,0.46530556978478366,17.0,608,17.0,0.6666666666666666,False
BNDM,GasSensor,791,0.53,10,0.175,0.893754952012707,0,12,298,4712,9.653,19,0.607,0.17291869099354565,0.8813150689530886,0,17.0,12.0,5.0,0.17291869099354565,0.5271168799733171,17.0,609,17.0,0.2619047619047619,False
BNDM,GasSensor,986,0.58,11,0.2999999999999999,0.8820301227595023,0,8,1338,1642,6.255,7,0.484,0.536282711590039,0.5520967510549835,0,18.0,8.0,10.0,0.536282711590039,0.5441897313225112,18.0,610,18.0,0.16666666666666666,False
BNDM,GasSensor,579,0.53,7,0.175,0.9366667613828292,0,9,2736,2205,4.969,2,0.237,0.528273113416438,0.5756151220646087,0,18.0,9.0,9.0,0.528273113416438,0.5519441177405233,18.0,611,18.0,0.19047619047619047,False
BNDM,GasSensor,678,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4424,2741,3.57,9,0.528,0.5256477613802155,0.575617552941628,0,18.0,10.0,8.0,0.5256477613802155,0.5506326571609217,18.0,612,18.0,0.21428571428571427,False
BNDM,GasSensor,901,0.55,19,0.2250000000000001,0.8131960987038674,0,19,4551,1814,1.306,20,0.744,0.5060378691748605,0.5900822996271822,0,18.0,19.0,1.0,0.5060378691748605,0.5480600844010213,18.0,613,18.0,0.42857142857142855,False
BNDM,GasSensor,518,0.54,29,0.2,0.7585594600805405,0,28,3922,1004,2.026,13,0.725,0.5022105472988464,0.641943611207366,0,18.0,28.0,10.0,0.5022105472988464,0.5720770792531062,18.0,614,18.0,0.6428571428571429,False
BNDM,GasSensor,724,0.54,7,0.2,0.9366667613828292,0,8,1935,4827,8.765,7,0.639,0.49199037707401505,0.6521152568240102,0,18.0,8.0,10.0,0.49199037707401505,0.5720528169490127,18.0,615,18.0,0.16666666666666666,False
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.4852848911886676,0.6721796195795544,0,18.0,5.0,13.0,0.4852848911886676,0.578732255384111,18.0,616,18.0,0.09523809523809523,False
BNDM,GasSensor,1057,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4171,3043,0.229,7,0.129,0.483759305226965,0.7164447749179574,0,18.0,7.0,11.0,0.483759305226965,0.6001020400724613,18.0,617,18.0,0.14285714285714285,False
BNDM,GasSensor,778,0.53,5,0.175,0.9754320734075684,0,7,2670,3881,8.367,4,0.166,0.4770396906845306,0.7164503171208932,0,18.0,7.0,11.0,0.4770396906845306,0.5967450039027119,18.0,618,18.0,0.14285714285714285,False
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,0.47607202982202956,0.7237667679434153,0,18.0,16.0,2.0,0.47607202982202956,0.5999193988827225,18.0,619,18.0,0.35714285714285715,False
BNDM,GasSensor,650,0.54,7,0.2,0.9366667613828292,0,8,2728,4416,4.057,7,0.014,0.46438189833691285,0.7379326833203934,0,18.0,8.0,10.0,0.46438189833691285,0.6011572908286531,18.0,620,18.0,0.16666666666666666,False
BNDM,GasSensor,910,0.59,6,0.3249999999999999,0.9546601874453976,0,2,1010,3154,4.432,4,0.634,0.4518934980340504,0.7497837308828734,0,18.0,2.0,16.0,0.4518934980340504,0.6008386144584619,18.0,621,18.0,0.023809523809523808,False
BNDM,GasSensor,879,0.61,85,0.3749999999999999,0.616646949856935,0,21,1781,337,8.088,14,0.548,0.5567397051564932,0.44192349001266623,0,18.0,21.0,3.0,0.44192349001266623,0.4993315975845797,18.0,622,18.0,0.47619047619047616,False
BNDM,GasSensor,73,0.82,1422,0.8999999999999999,0.2385133378292462,0,12,958,4,1.31,20,0.423,0.5772199261090976,0.43670114525550324,0,18.0,12.0,6.0,0.43670114525550324,0.5069605356823004,18.0,623,18.0,0.2619047619047619,False
BNDM,GasSensor,36,0.68,5503,0.5500000000000002,0.0562352459685373,0,38,329,94,9.201,20,0.772,0.628443716127219,0.43590330456886345,0,18.0,38.0,20.0,0.43590330456886345,0.5321735103480413,18.0,624,18.0,0.8809523809523809,False
BNDM,GasSensor,411,0.58,15,0.2999999999999999,0.8432648107347629,0,12,4213,2082,0.001,16,0.077,0.42518184509826945,0.7940770767013262,0,18.0,12.0,6.0,0.42518184509826945,0.6096294608997979,18.0,625,18.0,0.2619047619047619,False
BNDM,GasSensor,929,0.54,9,0.2,0.9065980493519336,0,10,4218,4998,4.856,10,0.83,0.42177770506840245,0.801912954167454,0,18.0,10.0,8.0,0.42177770506840245,0.6118453296179283,18.0,626,18.0,0.21428571428571427,False
BNDM,GasSensor,207,0.57,10,0.2749999999999998,0.893754952012707,0,8,1587,3135,10.0,20,0.999,0.4071994269592379,0.8023227853657107,0,18.0,8.0,10.0,0.4071994269592379,0.6047611061624742,18.0,627,18.0,0.16666666666666666,False
BNDM,GasSensor,340,0.56,10,0.2500000000000001,0.893754952012707,0,9,3860,2005,0.001,1,0.999,0.3953314892068525,0.8163950966926484,0,18.0,9.0,9.0,0.3953314892068525,0.6058632929497505,18.0,628,18.0,0.19047619047619047,False
BNDM,GasSensor,302,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4240,3004,0.001,20,0.001,0.3868786249818226,0.8210599850251352,0,18.0,10.0,8.0,0.3868786249818226,0.6039693050034789,18.0,629,18.0,0.21428571428571427,False
BNDM,GasSensor,65,0.84,2910,0.95,0.1420684284431772,0,22,1094,1,1.172,20,0.876,0.641167787894169,0.3838209381007511,0,18.0,22.0,4.0,0.3838209381007511,0.51249436299746,18.0,630,18.0,0.5,False
BNDM,GasSensor,320,0.59,16,0.3249999999999999,0.835095610752759,0,12,4500,2069,10.0,20,0.001,0.38176447510822464,0.8276235077006262,0,18.0,12.0,6.0,0.38176447510822464,0.6046939914044254,18.0,631,18.0,0.2619047619047619,False
BNDM,GasSensor,1059,0.54,7,0.2,0.9366667613828292,0,8,781,4403,4.591,3,0.89,0.3640701407066236,0.8307632144777193,0,18.0,8.0,10.0,0.3640701407066236,0.5974166775921714,18.0,632,18.0,0.16666666666666666,False
BNDM,GasSensor,313,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4166,4279,10.0,20,0.999,0.35903181367243847,0.8403918931854336,0,18.0,11.0,7.0,0.35903181367243847,0.5997118534289361,18.0,633,18.0,0.23809523809523808,False
BNDM,GasSensor,308,0.59,12,0.3249999999999999,0.8712443253970694,0,8,4312,3328,0.001,20,0.001,0.353297185063537,0.8413917310174893,0,18.0,8.0,10.0,0.353297185063537,0.5973444580405132,18.0,634,18.0,0.16666666666666666,False
BNDM,GasSensor,312,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4114,3451,0.001,20,0.999,0.35081997805435333,0.8572412879675145,0,18.0,9.0,9.0,0.35081997805435333,0.604030633010934,18.0,635,18.0,0.19047619047619047,False
BNDM,GasSensor,1003,0.52,5,0.15,0.9754320734075684,0,8,409,4790,3.802,3,0.464,0.33793961833617625,0.8579388249279772,0,18.0,8.0,10.0,0.33793961833617625,0.5979392216320767,18.0,636,18.0,0.16666666666666666,False
BNDM,GasSensor,622,0.53,14,0.175,0.8519614107286069,0,16,4183,4808,5.787,20,0.019,0.33592499171532597,0.8617388125927378,0,18.0,16.0,2.0,0.33592499171532597,0.5988319021540318,18.0,637,18.0,0.35714285714285715,False
BNDM,GasSensor,185,0.57,9,0.2749999999999998,0.9065980493519336,0,7,5000,3444,0.001,10,0.001,0.33323072967353445,0.8626048211997767,0,18.0,7.0,11.0,0.33323072967353445,0.5979177754366556,18.0,638,18.0,0.14285714285714285,False
BNDM,GasSensor,169,0.57,20,0.2749999999999998,0.8066215981740046,0,18,3454,3482,10.0,20,0.397,0.2873963618745596,0.8627747483517288,0,18.0,18.0,0.0,0.2873963618745596,0.5750855551131442,18.0,639,18.0,0.40476190476190477,False
BNDM,GasSensor,265,0.85,1576,0.975,0.2246667790136655,0,11,619,1,10.0,1,0.999,0.6775471058622538,0.23913617550878682,0,18.0,11.0,7.0,0.23913617550878682,0.4583416406855203,18.0,640,18.0,0.23809523809523808,False
BNDM,GasSensor,61,0.52,2029,0.15,0.1906407223141542,0,41,38,1,0.866,20,0.305,0.523734233776022,0.5610699933392034,0,19.0,41.0,22.0,0.523734233776022,0.5424021135576127,19.0,641,19.0,0.9523809523809523,False
BNDM,GasSensor,590,0.56,31,0.2500000000000001,0.7498628600866966,0,29,4221,2829,2.78,7,0.171,0.5240771158508802,0.5215131106330944,0,19.0,29.0,10.0,0.5215131106330944,0.5227951132419872,19.0,642,19.0,0.6666666666666666,False
BNDM,GasSensor,733,0.6,16,0.3499999999999999,0.835095610752759,0,6,1247,1197,5.678,6,0.057,0.5091426321982285,0.5754835471407089,0,19.0,6.0,13.0,0.5091426321982285,0.5423130896694688,19.0,643,19.0,0.11904761904761904,False
BNDM,GasSensor,727,0.62,73,0.3999999999999999,0.6368975565190838,0,16,4909,415,1.431,17,0.621,0.5259858307605397,0.5071069604905123,0,19.0,16.0,3.0,0.5071069604905123,0.5165463956255261,19.0,644,19.0,0.35714285714285715,False
BNDM,GasSensor,168,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,0.001,20,0.056,0.5053217564627446,0.5857694994110284,0,19.0,2.0,17.0,0.5053217564627446,0.5455456279368864,19.0,645,19.0,0.023809523809523808,False
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,0.5019067386908953,0.624803675499373,0,19.0,9.0,10.0,0.5019067386908953,0.5633552070951342,19.0,646,19.0,0.19047619047619047,False
BNDM,GasSensor,699,0.53,10,0.175,0.893754952012707,0,12,3211,2334,6.459,7,0.41,0.4771936039851747,0.661409627472855,0,19.0,12.0,7.0,0.4771936039851747,0.5693016157290148,19.0,647,19.0,0.2619047619047619,False
BNDM,GasSensor,567,0.6,28,0.3499999999999999,0.7631277121708786,0,15,4710,1434,1.234,14,0.829,0.4733745859410832,0.6734723514967862,0,19.0,15.0,4.0,0.4733745859410832,0.5734234687189347,19.0,648,19.0,0.3333333333333333,False
BNDM,GasSensor,12,0.53,6,0.175,0.9546601874453976,0,8,2568,3810,6.774,8,0.968,0.46910441160637417,0.7198043230873139,0,19.0,8.0,11.0,0.46910441160637417,0.5944543673468441,19.0,649,19.0,0.16666666666666666,False
BNDM,GasSensor,864,0.58,6,0.2999999999999999,0.9546601874453976,0,3,3446,3366,7.199,3,0.465,0.46266845739720036,0.7233121242297607,0,19.0,3.0,16.0,0.46266845739720036,0.5929902908134805,19.0,650,19.0,0.047619047619047616,False
BNDM,GasSensor,423,0.62,33,0.3999999999999999,0.7416936601046927,0,9,5000,1636,10.0,17,0.999,0.4497203511792897,0.7269789775930413,0,19.0,9.0,10.0,0.4497203511792897,0.5883496643861655,19.0,651,19.0,0.19047619047619047,False
BNDM,GasSensor,548,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2260,3015,3.301,3,0.669,0.4479153522582784,0.7411126433660794,0,19.0,2.0,17.0,0.4479153522582784,0.594513997812179,19.0,652,19.0,0.023809523809523808,False
BNDM,GasSensor,683,0.58,54,0.2999999999999999,0.6768823386856792,0,27,3450,638,9.741,17,0.023,0.545271092535264,0.43616433498445845,0,19.0,27.0,8.0,0.43616433498445845,0.4907177137598612,19.0,653,19.0,0.6190476190476191,False
BNDM,GasSensor,585,0.54,7,0.2,0.9366667613828292,0,8,2470,1657,4.67,5,0.873,0.43172729894459566,0.748261247080461,0,19.0,8.0,11.0,0.43172729894459566,0.5899942730125284,19.0,654,19.0,0.16666666666666666,False
BNDM,GasSensor,764,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1624,3591,7.781,2,0.267,0.42489356390361704,0.7657085678756448,0,19.0,7.0,12.0,0.42489356390361704,0.5953010658896309,19.0,655,19.0,0.14285714285714285,False
BNDM,GasSensor,64,0.52,1883,0.15,0.2006983155751663,0,39,2198,1,1.054,13,0.001,0.583359145336252,0.41928527419695705,0,19.0,39.0,20.0,0.41928527419695705,0.5013222097666046,19.0,656,19.0,0.9047619047619048,False
BNDM,GasSensor,677,0.78,5881,0.8,0.0472848813002469,0,35,391,5,6.374,16,0.249,0.5906527956055574,0.4185927558540578,0,19.0,35.0,16.0,0.4185927558540578,0.5046227757298076,19.0,657,19.0,0.8095238095238095,False
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,0.40972121635094005,0.7909338830685735,0,19.0,12.0,7.0,0.40972121635094005,0.6003275497097568,19.0,658,19.0,0.2619047619047619,False
BNDM,GasSensor,48,0.52,2315,0.15,0.1728798252670257,0,43,5000,1,10.0,1,0.459,0.6108129560066328,0.40013343592704215,0,19.0,43.0,24.0,0.40013343592704215,0.5054731959668375,19.0,659,19.0,1.0,False
BNDM,GasSensor,283,0.59,10,0.3249999999999999,0.893754952012707,0,6,2787,3107,0.001,20,0.001,0.3881092510794547,0.8090466215683758,0,19.0,6.0,13.0,0.3881092510794547,0.5985779363239152,19.0,660,19.0,0.11904761904761904,False
BNDM,GasSensor,957,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3400,3869,4.342,2,0.571,0.3747769889709465,0.8138165840461686,0,19.0,6.0,13.0,0.3747769889709465,0.5942967865085576,19.0,661,19.0,0.11904761904761904,False
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,0.35337915771782064,0.8279827483114572,0,19.0,8.0,11.0,0.35337915771782064,0.590680953014639,19.0,662,19.0,0.16666666666666666,False
BNDM,GasSensor,475,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4761,4394,9.118,20,0.999,0.3486964965616854,0.8390566586624436,0,19.0,14.0,5.0,0.3486964965616854,0.5938765776120645,19.0,663,19.0,0.30952380952380953,False
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.6357111595607243,0.3478674832878535,0,19.0,25.0,6.0,0.3478674832878535,0.4917893214242889,19.0,664,19.0,0.5714285714285714,False
BNDM,GasSensor,481,0.52,5,0.15,0.9754320734075684,0,8,1,2658,7.964,11,0.999,0.34453976189077923,0.8489380647451984,0,19.0,8.0,11.0,0.34453976189077923,0.5967389133179888,19.0,665,19.0,0.16666666666666666,False
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.3285430002544828,0.8609079762873165,0,19.0,9.0,10.0,0.3285430002544828,0.5947254882708997,19.0,666,19.0,0.19047619047619047,False
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,0.6673260698115873,0.2279808436126721,0,19.0,20.0,1.0,0.2279808436126721,0.4476534567121297,19.0,667,19.0,0.4523809523809524,False
BNDM,GasSensor,120,0.85,436,0.975,0.3975983867867001,0,2,2094,1,0.001,20,0.999,0.6772113269520869,0.20930491529413697,0,19.0,2.0,17.0,0.20930491529413697,0.4432581211231119,19.0,668,19.0,0.023809523809523808,False
BNDM,GasSensor,667,0.66,66,0.5000000000000001,0.650288050133123,0,12,3327,343,4.622,20,0.274,0.5151643107780464,0.5593013064344008,0,20.0,12.0,8.0,0.5151643107780464,0.5372328086062236,20.0,669,20.0,0.2619047619047619,False
BNDM,GasSensor,766,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3759,4214,7.269,7,0.6,0.5041475154340709,0.5823071044753062,0,20.0,6.0,14.0,0.5041475154340709,0.5432273099546885,20.0,670,20.0,0.11904761904761904,False
BNDM,GasSensor,2,0.6,46,0.3499999999999999,0.6980631795323342,0,22,4319,561,6.313,11,0.777,0.5214238920859043,0.4906116569457064,0,20.0,22.0,2.0,0.4906116569457064,0.5060177745158054,20.0,671,20.0,0.5,False
BNDM,GasSensor,1046,0.6,19,0.3499999999999999,0.8131960987038674,0,9,1027,1081,5.552,7,0.307,0.4864709085713209,0.5984165738474975,0,20.0,9.0,11.0,0.4864709085713209,0.5424437412094092,20.0,672,20.0,0.19047619047619047,False
BNDM,GasSensor,996,0.61,11,0.3749999999999999,0.8820301227595023,1,1,3007,1557,4.203,9,0.131,0.47686033094184693,0.6042052643049861,0,20.0,1.0,19.0,0.47686033094184693,0.5405327976234165,20.0,673,20.0,0.0,False
BNDM,GasSensor,1067,0.53,13,0.175,0.8612582367973314,0,15,3731,2270,9.262,9,0.8,0.47679712622437376,0.6206029346010431,0,20.0,15.0,5.0,0.47679712622437376,0.5487000304127084,20.0,674,20.0,0.3333333333333333,False
BNDM,GasSensor,626,0.54,6,0.2,0.9546601874453976,0,7,3341,4055,9.555,6,0.923,0.4745120608423661,0.6253883009370307,0,20.0,7.0,13.0,0.4745120608423661,0.5499501808896984,20.0,675,20.0,0.14285714285714285,False
BNDM,GasSensor,511,0.58,10,0.2999999999999999,0.893754952012707,0,7,202,443,0.666,5,0.586,0.4689438024696016,0.677605588158142,0,20.0,7.0,13.0,0.4689438024696016,0.5732746953138718,20.0,676,20.0,0.14285714285714285,False
BNDM,GasSensor,429,0.6,33,0.3499999999999999,0.7416936601046927,0,17,5000,1547,10.0,20,0.389,0.46848698694447194,0.686961979634105,0,20.0,17.0,3.0,0.46848698694447194,0.5777244832892885,20.0,677,20.0,0.38095238095238093,False
BNDM,GasSensor,841,0.59,26,0.3249999999999999,0.7727568455128486,0,18,3659,901,0.062,20,0.586,0.46446769955926953,0.692870199748906,0,20.0,18.0,2.0,0.46446769955926953,0.5786689496540878,20.0,678,20.0,0.40476190476190477,False
BNDM,GasSensor,981,0.59,5,0.3249999999999999,0.9754320734075684,1,1,2706,2999,5.634,4,0.547,0.4613881391353047,0.70714426295628,0,20.0,1.0,19.0,0.4613881391353047,0.5842662010457923,20.0,679,20.0,0.0,False
BNDM,GasSensor,522,0.53,8,0.175,0.9207954347842416,0,10,2678,2899,0.858,8,0.947,0.46026533028677485,0.7105748276660433,0,20.0,10.0,10.0,0.46026533028677485,0.585420078976409,20.0,680,20.0,0.21428571428571427,False
BNDM,GasSensor,960,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4488,1063,9.438,20,0.827,0.5250156375843147,0.4587450091624495,0,20.0,34.0,14.0,0.4587450091624495,0.49188032337338206,20.0,681,20.0,0.7857142857142857,False
BNDM,GasSensor,805,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4402,3299,9.161,2,0.68,0.456100564581306,0.7109660811981716,0,20.0,6.0,14.0,0.456100564581306,0.5835333228897388,20.0,682,20.0,0.11904761904761904,False
BNDM,GasSensor,818,0.52,5,0.15,0.9754320734075684,0,8,2049,4876,0.965,10,0.189,0.4538386183960309,0.722301855203796,0,20.0,8.0,12.0,0.4538386183960309,0.5880702367999134,20.0,683,20.0,0.16666666666666666,False
BNDM,GasSensor,754,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3316,3632,5.259,10,0.118,0.4395754527556851,0.7382730108915129,0,20.0,6.0,14.0,0.4395754527556851,0.588924231823599,20.0,684,20.0,0.11904761904761904,False
BNDM,GasSensor,937,0.56,10,0.2500000000000001,0.893754952012707,0,9,4437,4053,5.957,12,0.026,0.4236825519172903,0.756085830089664,0,20.0,9.0,11.0,0.4236825519172903,0.5898841910034771,20.0,685,20.0,0.19047619047619047,False
BNDM,GasSensor,755,0.58,33,0.2999999999999999,0.7416936601046927,0,22,3061,579,7.937,8,0.205,0.5884211758713935,0.4126158716260995,0,20.0,22.0,2.0,0.4126158716260995,0.5005185237487465,20.0,686,20.0,0.5,False
BNDM,GasSensor,212,0.56,33,0.2500000000000001,0.7416936601046927,0,30,5000,656,10.0,1,0.001,0.4070753394435843,0.7824110264053684,0,20.0,30.0,10.0,0.4070753394435843,0.5947431829244764,20.0,687,20.0,0.6904761904761905,False
BNDM,GasSensor,704,0.54,5,0.2,0.9754320734075684,0,6,797,3804,2.408,6,0.223,0.4037502118786417,0.782637470491737,0,20.0,6.0,14.0,0.4037502118786417,0.5931938411851894,20.0,688,20.0,0.11904761904761904,False
BNDM,GasSensor,612,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2291,4190,8.06,18,0.245,0.3925590924471737,0.790560914257333,0,20.0,9.0,11.0,0.3925590924471737,0.5915600033522533,20.0,689,20.0,0.19047619047619047,False
BNDM,GasSensor,657,0.59,36,0.3249999999999999,0.7302995071671501,0,23,1582,620,2.179,11,0.125,0.5976927509007323,0.38059973646558964,0,20.0,23.0,3.0,0.38059973646558964,0.48914624368316095,20.0,690,20.0,0.5238095238095238,False
BNDM,GasSensor,388,0.57,10,0.2749999999999998,0.893754952012707,0,8,2671,4088,0.001,20,0.511,0.36951425156185314,0.805985989024504,0,20.0,8.0,12.0,0.36951425156185314,0.5877501202931785,20.0,691,20.0,0.16666666666666666,False
