detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,591,0.73,24,0.6190476190476188,0.6870589908743785,0,23,1252,206,10.0,1,0.001,0.5833370197685603,0.6375264752083462,0,21.0,23.0,2.0,0.5833370197685603,0.6104317474884533,21.0,763,21.0,0.18333333333333332,False
BNDM,Electricity,1057,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4555,421,0.632,7,0.03,0.6448903322398967,0.5817724475569587,0,21.0,15.0,6.0,0.5817724475569587,0.6133313898984276,21.0,764,21.0,0.11666666666666667,False
BNDM,Electricity,279,0.74,5,0.6666666666666665,0.8638805324442259,0,2,69,59,10.0,1,0.544,0.5798819503870382,0.657502433002504,0,21.0,2.0,19.0,0.5798819503870382,0.6186921916947711,21.0,765,21.0,0.008333333333333333,False
BNDM,Electricity,394,0.73,65,0.6190476190476188,0.5667782415318153,0,59,4015,96,10.0,20,0.611,0.6562333775182604,0.5781997813182127,0,21.0,59.0,38.0,0.5781997813182127,0.6172165794182365,21.0,766,21.0,0.48333333333333334,False
BNDM,Electricity,502,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1758,267,10.0,1,0.001,0.5645774011222404,0.657939248872562,0,21.0,20.0,1.0,0.5645774011222404,0.6112583249974013,21.0,767,21.0,0.15833333333333333,False
BNDM,Electricity,272,0.81,32,1.0,0.6526600636530578,1,1,1,1,0.001,1,0.999,0.5577181096681122,0.6616306712497708,0,21.0,1.0,20.0,0.5577181096681122,0.6096743904589415,21.0,768,21.0,0.0,False
BNDM,Electricity,30,0.72,17,0.5714285714285712,0.7277610648884518,0,17,4400,385,0.001,16,0.623,0.5537709978033379,0.6624262523206794,0,21.0,17.0,4.0,0.5537709978033379,0.6080986250620086,21.0,769,21.0,0.13333333333333333,False
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.6571240016443503,0.5462662971179958,0,21.0,41.0,20.0,0.5462662971179958,0.6016951493811731,21.0,770,21.0,0.3333333333333333,False
BNDM,Electricity,268,0.73,79,0.6190476190476188,0.5429431180128403,0,64,694,27,10.0,1,0.821,0.6735218128125099,0.5362905815755108,0,21.0,64.0,43.0,0.5362905815755108,0.6049061971940104,21.0,771,21.0,0.525,False
BNDM,Electricity,532,0.73,15,0.6190476190476188,0.7423545336362724,0,14,753,210,10.0,1,0.001,0.5349713384537517,0.6672449759787306,0,21.0,14.0,7.0,0.5349713384537517,0.6011081572162411,21.0,772,21.0,0.10833333333333334,False
BNDM,Electricity,889,0.7,7,0.4761904761904759,0.828236355757515,0,9,3799,1032,7.55,6,0.643,0.5168851253505966,0.6693459539029712,0,21.0,9.0,12.0,0.5168851253505966,0.593115539626784,21.0,773,21.0,0.06666666666666667,False
BNDM,Electricity,764,0.73,131,0.6190476190476188,0.4808964194105728,0,81,5000,62,10.0,20,0.999,0.516118718329474,0.6825652310837387,0,21.0,81.0,60.0,0.516118718329474,0.5993419747066063,21.0,774,21.0,0.6666666666666666,False
BNDM,Electricity,23,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2111,844,5.341,2,0.845,0.4984611227066584,0.6963605097451551,0,21.0,7.0,14.0,0.4984611227066584,0.5974108162259067,21.0,775,21.0,0.05,False
BNDM,Electricity,9,0.72,3,0.5714285714285712,0.9141181778787576,0,3,4344,4863,7.893,8,0.497,0.4914080200188487,0.6982920283867228,0,21.0,3.0,18.0,0.4914080200188487,0.5948500242027858,21.0,776,21.0,0.016666666666666666,False
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,0.48866300911710303,0.6995481411444563,0,21.0,8.0,13.0,0.48866300911710303,0.5941055751307797,21.0,777,21.0,0.058333333333333334,False
BNDM,Electricity,46,0.73,8,0.6190476190476188,0.8136428870096943,0,7,4297,1046,5.41,9,0.999,0.6762378882960278,0.4884274823537902,0,21.0,7.0,14.0,0.4884274823537902,0.582332685324909,21.0,778,21.0,0.05,False
BNDM,Electricity,722,0.73,30,0.6190476190476188,0.6604064158388807,0,29,1216,181,0.001,16,0.001,0.6772317062513284,0.4775089295992845,0,21.0,29.0,8.0,0.4775089295992845,0.5773703179253065,21.0,779,21.0,0.23333333333333334,False
BNDM,Electricity,1304,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1016,1172,7.477,5,0.252,0.45980019149132545,0.7231096903274302,0,21.0,8.0,13.0,0.45980019149132545,0.5914549409093779,21.0,780,21.0,0.058333333333333334,False
BNDM,Electricity,1355,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3458,3968,3.348,6,0.651,0.45582836363881046,0.7351308500497422,0,21.0,6.0,15.0,0.45582836363881046,0.5954796068442764,21.0,781,21.0,0.041666666666666664,False
BNDM,Electricity,1179,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1228,2340,5.307,5,0.82,0.4473076980620588,0.7353531167556296,0,21.0,10.0,11.0,0.4473076980620588,0.5913304074088442,21.0,782,21.0,0.075,False
BNDM,Electricity,79,0.73,20,0.6190476190476188,0.7086615985181226,0,19,3587,234,0.001,8,0.276,0.687770239074019,0.4292782545953738,0,21.0,19.0,2.0,0.4292782545953738,0.5585242468346964,21.0,783,21.0,0.15,False
BNDM,Electricity,864,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3182,4016,4.191,10,0.025,0.42619199347433356,0.735453497690093,0,21.0,3.0,18.0,0.42619199347433356,0.5808227455822133,21.0,784,21.0,0.016666666666666666,False
BNDM,Electricity,76,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2228,211,0.001,7,0.557,0.6953147795548157,0.4024403708830162,0,21.0,7.0,14.0,0.4024403708830162,0.5488775752189159,21.0,785,21.0,0.05,False
BNDM,Electricity,133,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,1145,0.001,10,0.001,0.3876475325654101,0.7424145487302988,0,21.0,11.0,10.0,0.3876475325654101,0.5650310406478545,21.0,786,21.0,0.08333333333333333,False
BNDM,Electricity,1238,0.64,7,0.1904761904761905,0.828236355757515,0,14,1745,3539,6.106,12,0.076,0.38172926667701396,0.7480011135821217,0,21.0,14.0,7.0,0.38172926667701396,0.5648651901295678,21.0,787,21.0,0.10833333333333334,False
BNDM,Electricity,476,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2607,2462,0.092,11,0.067,0.3707232315891471,0.7482972236970391,0,21.0,5.0,16.0,0.3707232315891471,0.5595102276430931,21.0,788,21.0,0.03333333333333333,False
BNDM,Electricity,1349,0.65,5,0.2380952380952382,0.8638805324442259,0,12,1053,4182,7.505,10,0.822,0.36082624941273195,0.7528122780557047,0,21.0,12.0,9.0,0.36082624941273195,0.5568192637342183,21.0,789,21.0,0.09166666666666666,False
BNDM,Electricity,96,0.76,5946,0.7619047619047618,0.0091001430337328,0,29,3753,1,4.892,13,0.999,0.6982702787495665,0.35102752231094303,0,21.0,29.0,8.0,0.35102752231094303,0.5246489005302548,21.0,790,21.0,0.23333333333333334,False
BNDM,Electricity,153,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1808,10.0,6,0.999,0.345859006908789,0.7533988692448109,0,21.0,5.0,16.0,0.345859006908789,0.5496289380768,21.0,791,21.0,0.03333333333333333,False
BNDM,Electricity,982,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1732,4675,0.742,18,0.614,0.3300899589751333,0.757519125727467,0,21.0,9.0,12.0,0.3300899589751333,0.5438045423513002,21.0,792,21.0,0.06666666666666667,False
BNDM,Electricity,483,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3942,3641,3.873,13,0.841,0.3173242432631968,0.7661191496834057,0,21.0,7.0,14.0,0.3173242432631968,0.5417216964733013,21.0,793,21.0,0.05,False
BNDM,Electricity,176,0.69,6,0.4285714285714282,0.8447810660738966,0,9,5000,4020,10.0,19,0.001,0.3161964474479005,0.768289729000297,0,21.0,9.0,12.0,0.3161964474479005,0.5422430882240987,21.0,794,21.0,0.06666666666666667,False
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,0.3146926256613755,0.7693016171314362,0,21.0,19.0,2.0,0.3146926256613755,0.5419971213964059,21.0,795,21.0,0.15,False
BNDM,Electricity,1114,0.7,2,0.4761904761904759,0.9497623545654684,0,4,822,4418,8.78,20,0.756,0.2808545866681765,0.7727075053034632,0,21.0,4.0,17.0,0.2808545866681765,0.5267810459858199,21.0,796,21.0,0.025,False
BNDM,Electricity,1074,0.67,3,0.3333333333333335,0.9141181778787576,0,8,542,3876,9.284,10,0.529,0.2773963464937302,0.7862409916064973,0,21.0,8.0,13.0,0.2773963464937302,0.5318186690501138,21.0,797,21.0,0.058333333333333334,False
BNDM,Electricity,1194,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1037,4743,4.069,15,0.494,0.2663177558740784,0.8051512050011734,0,21.0,8.0,13.0,0.2663177558740784,0.535734480437626,21.0,798,21.0,0.058333333333333334,False
BNDM,Electricity,872,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2975,4394,7.879,17,0.577,0.26214500661375667,0.8093427197956976,0,21.0,9.0,12.0,0.26214500661375667,0.5357438632047271,21.0,799,21.0,0.06666666666666667,False
BNDM,Electricity,199,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2920,10.0,20,0.001,0.2540048701298702,0.8277658034441439,0,21.0,6.0,15.0,0.2540048701298702,0.540885336787007,21.0,800,21.0,0.041666666666666664,False
BNDM,Electricity,1136,0.73,5,0.6190476190476188,0.8638805324442259,0,4,3599,3918,7.16,19,0.886,0.22522781769802117,0.8494261724685308,0,21.0,4.0,17.0,0.22522781769802117,0.537326995083276,21.0,801,21.0,0.025,False
BNDM,Electricity,674,0.73,124,0.6190476190476188,0.4876475752509462,0,79,4625,342,0.001,20,0.001,0.6153703874990214,0.6072979274100901,0,22.0,79.0,57.0,0.6072979274100901,0.6113341574545558,22.0,802,22.0,0.65,False
BNDM,Electricity,1077,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3609,1341,9.655,6,0.621,0.6009381309635666,0.6164126765965546,0,22.0,7.0,15.0,0.6009381309635666,0.6086754037800606,22.0,803,22.0,0.05,False
BNDM,Electricity,675,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4122,341,0.001,20,0.001,0.6320591235583973,0.6007292655754334,0,22.0,19.0,3.0,0.6007292655754334,0.6163941945669154,22.0,804,22.0,0.15,False
BNDM,Electricity,309,0.73,18,0.6190476190476188,0.7210620670277483,0,17,5000,351,0.001,20,0.999,0.5990142421236161,0.629515580629764,0,22.0,17.0,5.0,0.5990142421236161,0.61426491137669,22.0,805,22.0,0.13333333333333333,False
BNDM,Electricity,612,0.73,33,0.6190476190476188,0.6489612433405496,0,32,2991,100,10.0,20,0.708,0.6432440860711206,0.5799024477366289,0,22.0,32.0,10.0,0.5799024477366289,0.6115732669038747,22.0,806,22.0,0.25833333333333336,False
BNDM,Electricity,442,0.75,34,0.7142857142857141,0.6453696504504646,0,6,157,15,10.0,1,0.708,0.571472995283679,0.6459852255526904,0,22.0,6.0,16.0,0.571472995283679,0.6087291104181847,22.0,807,22.0,0.041666666666666664,False
BNDM,Electricity,698,0.73,37,0.6190476190476188,0.6351802449065058,0,36,3721,143,10.0,20,0.373,0.5602824405660782,0.6548296620539428,0,22.0,36.0,14.0,0.5602824405660782,0.6075560513100104,22.0,808,22.0,0.2916666666666667,False
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,0.6509367557775989,0.5561538742056821,0,22.0,19.0,3.0,0.5561538742056821,0.6035453149916405,22.0,809,22.0,0.15,False
BNDM,Electricity,1231,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1725,1942,3.227,6,0.879,0.5123129436239904,0.6799534234669351,0,22.0,4.0,18.0,0.5123129436239904,0.5961331835454627,22.0,810,22.0,0.025,False
BNDM,Electricity,562,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4359,292,10.0,20,0.999,0.6516937888715507,0.5004534983389017,0,22.0,53.0,31.0,0.5004534983389017,0.5760736436052263,22.0,811,22.0,0.43333333333333335,False
BNDM,Electricity,1178,0.7,2,0.4761904761904759,0.9497623545654684,0,4,901,3392,2.287,7,0.085,0.47317029176035014,0.6838523271929465,0,22.0,4.0,18.0,0.47317029176035014,0.5785113094766483,22.0,812,22.0,0.025,False
BNDM,Electricity,945,0.68,6,0.3809523809523811,0.8447810660738966,0,10,4709,1228,1.614,11,0.845,0.47184909448862905,0.6982402792700458,0,22.0,10.0,12.0,0.47184909448862905,0.5850446868793374,22.0,813,22.0,0.075,False
BNDM,Electricity,335,0.72,21,0.5714285714285712,0.7028977090875894,0,21,1,23,10.0,20,0.999,0.6681807780532342,0.4672864179421875,0,22.0,21.0,1.0,0.4672864179421875,0.5677335979977108,22.0,814,22.0,0.16666666666666666,False
BNDM,Electricity,258,0.72,9,0.5714285714285712,0.8005885843765679,0,9,5000,706,0.001,20,0.383,0.4516222770688612,0.7090955522017324,0,22.0,9.0,13.0,0.4516222770688612,0.5803589146352968,22.0,815,22.0,0.06666666666666667,False
BNDM,Electricity,49,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4080,168,4.448,13,0.616,0.6766591511390206,0.44786468175656086,0,22.0,35.0,13.0,0.44786468175656086,0.5622619164477908,22.0,816,22.0,0.2833333333333333,False
BNDM,Electricity,1041,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4920,2139,0.332,18,0.52,0.43884497854374305,0.723552464554964,0,22.0,6.0,16.0,0.43884497854374305,0.5811987215493535,22.0,817,22.0,0.041666666666666664,False
BNDM,Electricity,1023,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1360,1832,2.466,7,0.393,0.4318975173593634,0.7270795775576206,0,22.0,7.0,15.0,0.4318975173593634,0.579488547458492,22.0,818,22.0,0.05,False
BNDM,Electricity,1102,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2106,4480,9.803,4,0.881,0.42285202757782697,0.7332432699954871,0,22.0,5.0,17.0,0.42285202757782697,0.578047648786657,22.0,819,22.0,0.03333333333333333,False
BNDM,Electricity,1064,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3114,4283,4.697,7,0.951,0.4210164536421803,0.7352780333800709,0,22.0,4.0,18.0,0.4210164536421803,0.5781472435111257,22.0,820,22.0,0.025,False
BNDM,Electricity,56,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3562,239,0.001,8,0.492,0.6838968966030743,0.3984915670134272,0,22.0,20.0,2.0,0.3984915670134272,0.5411942318082508,22.0,821,22.0,0.15833333333333333,False
BNDM,Electricity,94,0.76,6258,0.7619047619047618,0.0027646323789136,0,39,4715,1,3.758,13,0.999,0.6878249787464906,0.3934597024559862,0,22.0,39.0,17.0,0.3934597024559862,0.5406423406012384,22.0,822,22.0,0.31666666666666665,False
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,0.693142747204884,0.39179887215099796,0,22.0,44.0,22.0,0.39179887215099796,0.5424708096779409,22.0,823,22.0,0.35833333333333334,False
BNDM,Electricity,1022,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2282,4799,4.457,8,0.37,0.37800536832891485,0.7380282390435398,0,22.0,2.0,20.0,0.37800536832891485,0.5580168036862273,22.0,824,22.0,0.008333333333333333,False
BNDM,Electricity,821,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,3004,10.0,16,0.999,0.36764100078162537,0.743945442117923,0,22.0,5.0,17.0,0.36764100078162537,0.5557932214497742,22.0,825,22.0,0.03333333333333333,False
BNDM,Electricity,1073,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4731,1464,2.599,15,0.423,0.33946459839955456,0.7499075298987655,0,22.0,11.0,11.0,0.33946459839955456,0.54468606414916,22.0,826,22.0,0.08333333333333333,False
BNDM,Electricity,75,0.72,607,0.5714285714285712,0.2916529564215355,0,105,2420,226,10.0,20,0.001,0.6936175811967964,0.33710927123041023,0,22.0,105.0,83.0,0.33710927123041023,0.5153634262136033,22.0,827,22.0,0.8666666666666667,False
BNDM,Electricity,829,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,2192,10.0,7,0.999,0.308318692007282,0.7685058985997576,0,22.0,8.0,14.0,0.308318692007282,0.5384122953035198,22.0,828,22.0,0.058333333333333334,False
BNDM,Electricity,1255,0.66,12,0.2857142857142858,0.7680813164774684,0,17,3203,3500,3.045,16,0.145,0.2789251892191572,0.7701585392064485,0,22.0,17.0,5.0,0.2789251892191572,0.5245418642128028,22.0,829,22.0,0.13333333333333333,False
BNDM,Electricity,882,0.68,2,0.3809523809523811,0.9497623545654684,0,6,559,4958,3.6,19,0.903,0.26804745772369326,0.7731715921393171,0,22.0,6.0,16.0,0.26804745772369326,0.5206095249315051,22.0,830,22.0,0.041666666666666664,False
BNDM,Electricity,1263,0.72,2,0.5714285714285712,0.9497623545654684,0,2,319,4602,9.149,12,0.971,0.26554286217658335,0.7852575357220789,0,22.0,2.0,20.0,0.26554286217658335,0.5254001989493311,22.0,831,22.0,0.008333333333333333,False
BNDM,Electricity,1247,0.66,14,0.2857142857142858,0.7503509389420364,0,19,1438,2174,1.292,20,0.84,0.2613659737253487,0.7879462542604266,0,22.0,19.0,3.0,0.2613659737253487,0.5246561139928877,22.0,832,22.0,0.15,False
BNDM,Electricity,178,0.7,7,0.4761904761904759,0.828236355757515,0,9,5000,3905,10.0,20,0.001,0.2475593434343433,0.79608234261873,0,22.0,9.0,13.0,0.2475593434343433,0.5218208430265366,22.0,833,22.0,0.06666666666666667,False
BNDM,Electricity,1265,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4729,4415,6.675,17,0.737,0.24269317220516362,0.8064393866193553,0,22.0,5.0,17.0,0.24269317220516362,0.5245662794122594,22.0,834,22.0,0.03333333333333333,False
BNDM,Electricity,224,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1708,10.0,8,0.001,0.2406795802711501,0.8166031137727716,0,22.0,5.0,17.0,0.2406795802711501,0.5286413470219609,22.0,835,22.0,0.03333333333333333,False
BNDM,Electricity,1236,0.67,33,0.3333333333333335,0.6489612433405496,0,34,4923,4261,9.75,19,0.598,0.22193851932950798,0.8465339061060805,0,22.0,34.0,12.0,0.22193851932950798,0.5342362127177942,22.0,836,22.0,0.275,False
BNDM,Electricity,902,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1514,3379,7.311,20,0.497,0.19230594252323893,0.8470054116142572,0,22.0,7.0,15.0,0.19230594252323893,0.519655677068748,22.0,837,22.0,0.05,False
BNDM,Electricity,923,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1234,893,0.37,6,0.375,0.5985053869606917,0.6135262644820546,0,23.0,6.0,17.0,0.5985053869606917,0.6060158257213731,23.0,838,23.0,0.041666666666666664,False
BNDM,Electricity,1298,0.72,7,0.5714285714285712,0.828236355757515,0,7,3577,758,1.679,2,0.206,0.6048022744576161,0.5940505888731881,0,23.0,7.0,16.0,0.5940505888731881,0.5994264316654021,23.0,839,23.0,0.05,False
BNDM,Electricity,711,0.73,142,0.6190476190476188,0.4709790255650578,0,84,2619,237,0.001,20,0.871,0.6288468286128169,0.5916631997346908,0,23.0,84.0,61.0,0.5916631997346908,0.6102550141737539,23.0,840,23.0,0.6916666666666667,False
BNDM,Electricity,396,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3217,77,0.001,20,0.749,0.5788663412922136,0.6220133716937323,0,23.0,31.0,8.0,0.5788663412922136,0.6004398564929729,23.0,841,23.0,0.25,False
BNDM,Electricity,1342,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4508,2342,8.046,2,0.675,0.5766511257368815,0.6274075018513195,0,23.0,8.0,15.0,0.5766511257368815,0.6020293137941005,23.0,842,23.0,0.058333333333333334,False
BNDM,Electricity,1097,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4342,1564,1.345,5,0.686,0.5552488172491804,0.6506032552157651,0,23.0,9.0,14.0,0.5552488172491804,0.6029260362324728,23.0,843,23.0,0.06666666666666667,False
BNDM,Electricity,1233,0.74,26,0.6666666666666665,0.6775234194539201,0,14,4942,241,2.163,5,0.419,0.6432113511219617,0.5552129010571911,0,23.0,14.0,9.0,0.5552129010571911,0.5992121260895764,23.0,844,23.0,0.10833333333333334,False
BNDM,Electricity,289,0.72,27,0.5714285714285712,0.6730174218314116,0,27,1,22,0.001,20,0.878,0.6508423458001946,0.5544828523302358,0,23.0,27.0,4.0,0.5544828523302358,0.6026625990652152,23.0,845,23.0,0.21666666666666667,False
BNDM,Electricity,1228,0.64,3,0.1904761904761905,0.9141181778787576,0,11,3990,3208,4.779,3,0.32,0.5121920818267107,0.6658583053018725,0,23.0,11.0,12.0,0.5121920818267107,0.5890251935642916,23.0,846,23.0,0.08333333333333333,False
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,0.48687960446099937,0.6696393052380445,0,23.0,4.0,19.0,0.48687960446099937,0.5782594548495219,23.0,847,23.0,0.025,False
BNDM,Electricity,1055,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1494,2397,4.605,4,0.552,0.4817262434601514,0.6722890554078307,0,23.0,6.0,17.0,0.4817262434601514,0.5770076494339911,23.0,848,23.0,0.041666666666666664,False
BNDM,Electricity,399,0.74,43,0.6666666666666665,0.6170158869663469,0,28,4123,142,0.001,20,0.001,0.6514253863734247,0.4800917496478169,0,23.0,28.0,5.0,0.4800917496478169,0.5657585680106209,23.0,849,23.0,0.225,False
BNDM,Electricity,1082,0.71,3,0.5238095238095235,0.9141181778787576,0,4,782,2712,4.394,4,0.986,0.4703068405539334,0.6865054174848887,0,23.0,4.0,19.0,0.4703068405539334,0.578406129019411,23.0,850,23.0,0.025,False
BNDM,Electricity,1148,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4127,3531,9.48,7,0.932,0.4690099569896078,0.6914307555694159,0,23.0,6.0,17.0,0.4690099569896078,0.5802203562795119,23.0,851,23.0,0.041666666666666664,False
BNDM,Electricity,336,0.73,41,0.6190476190476188,0.6227797763968799,0,40,4,33,10.0,20,0.999,0.6629303410978552,0.46118049365113023,0,23.0,40.0,17.0,0.46118049365113023,0.5620554173744927,23.0,852,23.0,0.325,False
BNDM,Electricity,795,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2338,3952,10.0,10,0.001,0.45855131062144094,0.6949242717958289,0,23.0,9.0,14.0,0.45855131062144094,0.5767377912086349,23.0,853,23.0,0.06666666666666667,False
BNDM,Electricity,1381,0.76,5645,0.7619047619047618,0.015535521052696,0,21,4875,1,4.182,10,0.999,0.6749382763823174,0.44691756054681464,0,23.0,21.0,2.0,0.44691756054681464,0.560927918464566,23.0,854,23.0,0.16666666666666666,False
BNDM,Electricity,789,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1355,10.0,11,0.999,0.43947855842477934,0.7003415771058071,0,23.0,6.0,17.0,0.43947855842477934,0.5699100677652933,23.0,855,23.0,0.041666666666666664,False
BNDM,Electricity,1006,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1919,3792,6.877,6,0.036,0.42873535905529164,0.7224504630753014,0,23.0,8.0,15.0,0.42873535905529164,0.5755929110652965,23.0,856,23.0,0.058333333333333334,False
BNDM,Electricity,86,0.76,5854,0.7619047619047618,0.0110318746988702,0,26,4295,1,10.0,10,0.999,0.6757589940098647,0.4218341710164894,0,23.0,26.0,3.0,0.4218341710164894,0.5487965825131771,23.0,857,23.0,0.20833333333333334,False
BNDM,Electricity,1068,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3818,4427,0.609,12,0.338,0.40534518705884987,0.7258629584265046,0,23.0,10.0,13.0,0.40534518705884987,0.5656040727426772,23.0,858,23.0,0.075,False
BNDM,Electricity,150,0.65,21,0.2380952380952382,0.7028977090875894,0,24,1,701,10.0,6,0.999,0.39861678663713546,0.7274794594767678,0,23.0,24.0,1.0,0.39861678663713546,0.5630481230569516,23.0,859,23.0,0.19166666666666668,False
BNDM,Electricity,1253,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2407,2964,6.867,4,0.957,0.3920970245436088,0.7315744247780378,0,23.0,10.0,13.0,0.3920970245436088,0.5618357246608233,23.0,860,23.0,0.075,False
BNDM,Electricity,980,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4961,2508,4.658,13,0.092,0.3690135692123337,0.7342835358854845,0,23.0,5.0,18.0,0.3690135692123337,0.5516485525489091,23.0,861,23.0,0.03333333333333333,False
BNDM,Electricity,99,0.76,5889,0.7619047619047618,0.0102934230007118,0,27,4677,1,3.789,17,0.666,0.6833981088221633,0.36814331238921283,0,23.0,27.0,4.0,0.36814331238921283,0.5257707106056881,23.0,862,23.0,0.21666666666666667,False
BNDM,Electricity,67,0.69,14,0.4285714285714282,0.7503509389420364,0,17,2991,894,10.0,20,0.232,0.35537679221618146,0.743314742474316,0,23.0,17.0,6.0,0.35537679221618146,0.5493457673452486,23.0,863,23.0,0.13333333333333333,False
BNDM,Electricity,18,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4528,3583,6.475,10,0.238,0.33809498466111804,0.749643609159935,0,23.0,8.0,15.0,0.33809498466111804,0.5438692969105265,23.0,864,23.0,0.058333333333333334,False
BNDM,Electricity,1062,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1400,4994,6.021,14,0.135,0.3073428362389118,0.7619524163654022,0,23.0,13.0,10.0,0.3073428362389118,0.534647626302157,23.0,865,23.0,0.1,False
BNDM,Electricity,5,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1879,3921,9.899,16,0.618,0.3029605691466156,0.7664618230936584,0,23.0,6.0,17.0,0.3029605691466156,0.534711196120137,23.0,866,23.0,0.041666666666666664,False
BNDM,Electricity,1295,0.72,5,0.5714285714285712,0.8638805324442259,0,5,501,4002,6.282,20,0.069,0.2763196753316666,0.7680899609440406,0,23.0,5.0,18.0,0.2763196753316666,0.5222048181378536,23.0,867,23.0,0.03333333333333333,False
BNDM,Electricity,958,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2265,4025,7.641,20,0.245,0.2569042282948532,0.7813998803862464,0,23.0,6.0,17.0,0.2569042282948532,0.5191520543405498,23.0,868,23.0,0.041666666666666664,False
BNDM,Electricity,144,0.65,18,0.2380952380952382,0.7210620670277483,0,23,5000,4319,10.0,20,0.001,0.2394193310457843,0.8140173558221451,0,23.0,23.0,0.0,0.2394193310457843,0.5267183434339647,23.0,869,23.0,0.18333333333333332,False
BNDM,Electricity,1030,0.71,26,0.5238095238095235,0.6775234194539201,0,27,1529,4236,8.16,17,0.792,0.22178954163031211,0.8232761637361267,0,23.0,27.0,4.0,0.22178954163031211,0.5225328526832194,23.0,870,23.0,0.21666666666666667,False
BNDM,Electricity,1156,0.64,4,0.1904761904761905,0.8864704064978105,0,12,4568,3002,3.137,20,0.482,0.20797321603353586,0.8414092291716619,0,23.0,12.0,11.0,0.20797321603353586,0.5246912226025989,23.0,871,23.0,0.09166666666666666,False
BNDM,Electricity,1166,0.71,21,0.5238095238095235,0.7028977090875894,0,22,2131,2589,7.728,16,0.061,0.17797826898553631,0.8450124079537205,0,23.0,22.0,1.0,0.17797826898553631,0.5114953384696284,23.0,872,23.0,0.175,False
