detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,320,0.65,9551,0.5348837209302326,0.0643231154477648,0,135,3974,4539,7.301,7,0.654,0.4693898884680135,0.844693228617772,0,14.0,135.0,121.0,0.4693898884680135,0.6570415585428927,14.0,457,14.0,0.9370629370629371,False
BNDM,ForestCovertype,464,0.67,13888,0.5813953488372094,0.0035477003713707,0,96,2532,2105,6.808,3,0.539,0.4684577900604687,0.8480666192973977,0,14.0,96.0,82.0,0.4684577900604687,0.6582622046789333,14.0,458,14.0,0.6643356643356644,False
BNDM,ForestCovertype,181,0.81,2206,0.9069767441860468,0.3021857228534349,0,8,2234,48,3.337,9,0.665,0.633720548285889,0.4672043528083326,0,14.0,8.0,6.0,0.4672043528083326,0.5504624505471107,14.0,459,14.0,0.04895104895104895,False
BNDM,ForestCovertype,126,0.85,4110,1.0,0.2011983928290295,1,1,367,10,0.001,13,0.897,0.6376434884559884,0.46713728939478555,0,14.0,1.0,13.0,0.46713728939478555,0.5523903889253869,14.0,460,14.0,0.0,False
BNDM,ForestCovertype,540,0.73,196,0.7209302325581396,0.6944550426888283,1,1,2702,1048,2.833,1,0.911,0.4595917959355455,0.8712937845804535,0,14.0,1.0,13.0,0.4595917959355455,0.6654427902579995,14.0,461,14.0,0.0,False
BNDM,ForestCovertype,242,0.78,8664,0.8372093023255816,0.0801455881261045,0,24,418,204,6.209,5,0.225,0.645001871392497,0.45761896103386024,0,14.0,24.0,10.0,0.45761896103386024,0.5513104162131786,14.0,462,14.0,0.16083916083916083,False
BNDM,ForestCovertype,124,0.8,7095,0.8837209302325583,0.1125768644476596,0,18,4192,84,6.448,10,0.393,0.6514371993746988,0.4532989325352434,0,14.0,18.0,4.0,0.4532989325352434,0.5523680659549711,14.0,463,14.0,0.11888111888111888,False
BNDM,ForestCovertype,644,0.69,5869,0.6279069767441859,0.1433709859191837,0,43,704,1815,6.662,2,0.248,0.4525355167319452,0.8743429843843531,0,14.0,43.0,29.0,0.4525355167319452,0.6634392505581491,14.0,464,14.0,0.2937062937062937,False
BNDM,ForestCovertype,745,0.66,1654,0.558139534883721,0.3489156172689558,0,104,2406,2635,4.982,2,0.386,0.45125470650381366,0.8825720629610849,0,14.0,104.0,90.0,0.45125470650381366,0.6669133847324493,14.0,465,14.0,0.7202797202797203,False
BNDM,ForestCovertype,656,0.64,138,0.5116279069767442,0.7510715523395642,0,51,3815,4319,5.201,2,0.572,0.4423063697490782,0.8836699998836827,0,14.0,51.0,37.0,0.4423063697490782,0.6629881848163804,14.0,466,14.0,0.34965034965034963,False
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,0.6655449960918713,0.4389708697552261,0,14.0,10.0,4.0,0.4389708697552261,0.5522579329235487,14.0,467,14.0,0.06293706293706294,False
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,0.4317422062890816,0.8847183519903725,0,14.0,7.0,7.0,0.4317422062890816,0.6582302791397271,14.0,468,14.0,0.04195804195804196,False
BNDM,ForestCovertype,662,0.64,144,0.5116279069767442,0.7442106447525532,0,54,1796,4990,4.498,6,0.41,0.426315340909091,0.8866152628721331,0,14.0,54.0,40.0,0.426315340909091,0.656465301890612,14.0,469,14.0,0.3706293706293706,False
BNDM,ForestCovertype,205,0.68,211,0.6046511627906979,0.6825413385190022,0,31,1614,3315,3.18,2,0.023,0.3979062214405963,0.8918493599710647,0,14.0,31.0,17.0,0.3979062214405963,0.6448777907058305,14.0,470,14.0,0.2097902097902098,False
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,0.38411760762385744,0.8966871039717917,0,14.0,7.0,7.0,0.38411760762385744,0.6404023557978246,14.0,471,14.0,0.04195804195804196,False
BNDM,ForestCovertype,552,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4249,4794,0.142,8,0.656,0.3832460768398263,0.9003916260396672,0,14.0,42.0,28.0,0.3832460768398263,0.6418188514397467,14.0,472,14.0,0.2867132867132867,False
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,0.38283879719817165,0.9072909405197213,0,14.0,6.0,8.0,0.38283879719817165,0.6450648688589464,14.0,473,14.0,0.03496503496503497,False
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,0.38145277502204566,0.9083299926554761,0,14.0,27.0,13.0,0.38145277502204566,0.6448913838387609,14.0,474,14.0,0.18181818181818182,False
BNDM,ForestCovertype,460,0.82,6340,0.9302325581395348,0.1308404621149874,0,8,3095,18,1.35,14,0.726,0.6689022291366036,0.3653763648945573,0,14.0,8.0,6.0,0.3653763648945573,0.5171392970155805,14.0,475,14.0,0.04895104895104895,False
BNDM,ForestCovertype,39,0.66,116,0.558139534883721,0.7790445693897721,0,33,3345,4299,8.897,1,0.217,0.34559172077922073,0.913865705656519,0,14.0,33.0,19.0,0.34559172077922073,0.6297287132178699,14.0,476,14.0,0.22377622377622378,False
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.33313067730880197,0.9139297519363091,0,14.0,23.0,9.0,0.33313067730880197,0.6235302146225555,14.0,477,14.0,0.15384615384615385,False
BNDM,ForestCovertype,289,0.66,406,0.558139534883721,0.5766518743744028,0,78,4884,3858,6.253,2,0.16,0.5226445030663776,0.7955476360011401,0,15.0,78.0,63.0,0.5226445030663776,0.6590960695337589,15.0,478,15.0,0.5384615384615384,False
BNDM,ForestCovertype,511,0.72,4753,0.6976744186046512,0.1776055861891938,0,20,1494,1681,0.489,6,0.05,0.5222107533670036,0.7988962754858538,0,15.0,20.0,5.0,0.5222107533670036,0.6605535144264287,15.0,479,15.0,0.13286713286713286,False
BNDM,ForestCovertype,99,0.65,1264,0.5348837209302326,0.3925439271985104,0,103,4071,4696,9.184,4,0.571,0.5158597786968322,0.806649558400102,0,15.0,103.0,88.0,0.5158597786968322,0.661254668548467,15.0,480,15.0,0.7132867132867133,False
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,0.5066178751803747,0.8330078059680571,0,15.0,9.0,6.0,0.5066178751803747,0.6698128405742159,15.0,481,15.0,0.055944055944055944,False
BNDM,ForestCovertype,392,0.67,2359,0.5813953488372094,0.2913037658710916,0,74,3829,3399,5.959,4,0.879,0.5018567370129868,0.8349363344755256,0,15.0,74.0,59.0,0.5018567370129868,0.6683965357442563,15.0,482,15.0,0.5104895104895105,False
BNDM,ForestCovertype,523,0.62,11387,0.4651162790697675,0.0357803102065357,0,142,4074,4957,5.618,8,0.008,0.49027909301346784,0.8353395395826413,0,15.0,142.0,127.0,0.49027909301346784,0.6628093162980546,15.0,483,15.0,0.986013986013986,False
BNDM,ForestCovertype,251,0.7,1061,0.6511627906976744,0.4209420108922016,0,28,4262,1876,1.338,3,0.952,0.4831453147546898,0.8366271024781375,0,15.0,28.0,13.0,0.4831453147546898,0.6598862086164137,15.0,484,15.0,0.1888111888111888,False
BNDM,ForestCovertype,541,0.67,141,0.5813953488372094,0.7476048586618529,0,26,3745,3815,1.221,5,0.787,0.47402812457053517,0.8400410830979185,0,15.0,26.0,11.0,0.47402812457053517,0.6570346038342268,15.0,485,15.0,0.17482517482517482,False
BNDM,ForestCovertype,870,0.66,884,0.558139534883721,0.4505420344915219,0,93,3646,3778,6.382,4,0.838,0.46509589002818125,0.8431772167741911,0,15.0,93.0,78.0,0.46509589002818125,0.6541365534011861,15.0,486,15.0,0.6433566433566433,False
BNDM,ForestCovertype,20,0.67,1083,0.5813953488372094,0.4176131763407392,0,61,2677,2976,4.524,3,0.283,0.4596272441678691,0.8458808192066775,0,15.0,61.0,46.0,0.4596272441678691,0.6527540316872733,15.0,487,15.0,0.4195804195804196,False
BNDM,ForestCovertype,744,0.68,316,0.6046511627906979,0.6172251549570862,0,40,4300,1905,5.503,1,0.193,0.4585738786676285,0.864617634192602,0,15.0,40.0,25.0,0.4585738786676285,0.6615957564301153,15.0,488,15.0,0.2727272727272727,False
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.45759088654401137,0.8667314457783694,0,15.0,110.0,95.0,0.45759088654401137,0.6621611661611904,15.0,489,15.0,0.7622377622377622,False
BNDM,ForestCovertype,675,0.81,4613,0.9069767441860468,0.1824584434864291,0,13,3863,40,6.017,10,0.672,0.635772937710438,0.4556552809899603,0,15.0,13.0,2.0,0.4556552809899603,0.5457141093501992,15.0,490,15.0,0.08391608391608392,False
BNDM,ForestCovertype,764,0.82,1757,0.9302325581395348,0.339113568333555,0,2,572,55,2.132,17,0.832,0.6404199735449739,0.453595316887616,0,15.0,2.0,13.0,0.453595316887616,0.547007645216295,15.0,491,15.0,0.006993006993006993,False
BNDM,ForestCovertype,446,0.64,97,0.5116279069767442,0.807814153061353,0,27,1280,4545,2.713,2,0.408,0.44963145592833076,0.8788276499633766,0,15.0,27.0,12.0,0.44963145592833076,0.6642295529458537,15.0,492,15.0,0.18181818181818182,False
BNDM,ForestCovertype,204,0.71,457,0.6744186046511628,0.5574854060304013,0,20,2715,1244,8.258,1,0.461,0.4491452170514671,0.882201698736167,0,15.0,20.0,5.0,0.4491452170514671,0.665673457893817,15.0,493,15.0,0.13286713286713286,False
BNDM,ForestCovertype,117,0.82,4874,0.9302325581395348,0.1735251078443903,0,7,930,55,6.591,15,0.339,0.6579521705146709,0.43828622867578787,0,15.0,7.0,8.0,0.43828622867578787,0.5481191995952294,15.0,494,15.0,0.04195804195804196,False
BNDM,ForestCovertype,594,0.62,7314,0.4651162790697675,0.1076420882132997,0,129,2179,1960,5.653,2,0.632,0.4286780904280904,0.882874818070715,0,15.0,129.0,114.0,0.4286780904280904,0.6557764542494027,15.0,495,15.0,0.8951048951048951,False
BNDM,ForestCovertype,253,0.67,184,0.5813953488372094,0.7046584408179712,0,40,4811,4379,3.698,1,0.858,0.42412516534391526,0.8862241018456266,0,15.0,40.0,25.0,0.42412516534391526,0.6551746335947709,15.0,496,15.0,0.2727272727272727,False
BNDM,ForestCovertype,724,0.65,101,0.5348837209302326,0.8013192609076927,0,28,3312,4724,0.298,4,0.936,0.39049035744348254,0.8892954172566393,0,15.0,28.0,13.0,0.39049035744348254,0.6398928873500609,15.0,497,15.0,0.1888111888111888,False
BNDM,ForestCovertype,484,0.69,261,0.6279069767441859,0.6481622519830594,0,19,826,1879,0.659,2,0.426,0.38040895562770577,0.9047583422243269,0,15.0,19.0,4.0,0.38040895562770577,0.6425836489260164,15.0,498,15.0,0.1258741258741259,False
BNDM,ForestCovertype,278,0.63,45,0.4883720930232558,0.9306041855458468,0,5,121,2671,0.112,6,0.292,0.3679362223424724,0.9055284888592735,0,15.0,5.0,10.0,0.3679362223424724,0.6367323556008729,15.0,499,15.0,0.027972027972027972,False
BNDM,ForestCovertype,615,0.63,88,0.4883720930232558,0.8234535713949114,0,20,2916,4876,0.615,8,0.801,0.3628896404521402,0.9063401711166618,0,15.0,20.0,5.0,0.3628896404521402,0.634614905784401,15.0,500,15.0,0.13286713286713286,False
BNDM,ForestCovertype,322,0.67,83,0.5813953488372094,0.8328406164207829,0,5,611,2657,9.792,1,0.477,0.3449537638287638,0.90755100281127,0,15.0,5.0,10.0,0.3449537638287638,0.6262523833200169,15.0,501,15.0,0.027972027972027972,False
BNDM,ForestCovertype,888,0.63,43,0.4883720930232558,0.9378209581769352,0,3,2292,4526,9.112,1,0.235,0.336768543570627,0.9086023026600636,0,15.0,3.0,12.0,0.336768543570627,0.6226854231153454,15.0,502,15.0,0.013986013986013986,False
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,0.33432366071428576,0.9116383265492838,0,15.0,16.0,1.0,0.33432366071428576,0.6229809936317847,15.0,503,15.0,0.1048951048951049,False
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.522138297873863,0.7441002037004769,0,16.0,10.0,6.0,0.522138297873863,0.6331192507871699,16.0,504,16.0,0.06293706293706294,False
BNDM,ForestCovertype,698,0.66,8168,0.558139534883721,0.0897154156202592,0,128,4857,2843,9.604,3,0.8,0.5135687830687833,0.8029525206515093,0,16.0,128.0,112.0,0.5135687830687833,0.6582606518601464,16.0,505,16.0,0.8881118881118881,False
BNDM,ForestCovertype,821,0.67,11952,0.5813953488372094,0.0279189468935923,0,91,4311,2979,5.252,5,0.989,0.5071006643819144,0.8034754712309574,0,16.0,91.0,75.0,0.5071006643819144,0.6552880678064359,16.0,506,16.0,0.6293706293706294,False
BNDM,ForestCovertype,369,0.66,8227,0.558139534883721,0.0885470641168246,0,129,664,2980,9.13,3,0.774,0.5035953132515629,0.82586787826696,0,16.0,129.0,113.0,0.5035953132515629,0.6647315957592614,16.0,507,16.0,0.8951048951048951,False
BNDM,ForestCovertype,906,0.71,757,0.6744186046511628,0.4756908419802466,0,23,4876,1468,9.222,1,0.097,0.5002187835698255,0.8322223594602182,0,16.0,23.0,7.0,0.5002187835698255,0.6662205715150218,16.0,508,16.0,0.15384615384615385,False
BNDM,ForestCovertype,828,0.67,2060,0.5813953488372094,0.3132974601689269,0,69,3183,2819,4.387,3,0.203,0.47712093855218846,0.8327498431136413,0,16.0,69.0,53.0,0.47712093855218846,0.6549353908329149,16.0,509,16.0,0.4755244755244755,False
BNDM,ForestCovertype,769,0.67,130,0.5813953488372094,0.7606951486035265,0,23,4129,4022,0.095,4,0.576,0.4701402567340067,0.8383940542838689,0,16.0,23.0,7.0,0.4701402567340067,0.6542671555089379,16.0,510,16.0,0.15384615384615385,False
BNDM,ForestCovertype,190,0.66,113,0.558139534883721,0.783261706540533,0,30,1416,3972,4.078,3,0.588,0.45994852392977414,0.8428753484561349,0,16.0,30.0,14.0,0.45994852392977414,0.6514119361929545,16.0,511,16.0,0.20279720279720279,False
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,0.458512055074555,0.8637796376427336,0,16.0,14.0,2.0,0.458512055074555,0.6611458463586443,16.0,512,16.0,0.09090909090909091,False
BNDM,ForestCovertype,683,0.79,9836,0.8604651162790699,0.0595499689609342,0,25,1723,75,9.655,16,0.193,0.6080712481962481,0.45212424402403295,0,16.0,25.0,9.0,0.45212424402403295,0.5300977461101406,16.0,513,16.0,0.16783216783216784,False
BNDM,ForestCovertype,529,0.82,4489,0.9302325581395348,0.1868812743014259,0,6,1119,32,8.655,14,0.669,0.6263126277657531,0.4510254039908854,0,16.0,6.0,10.0,0.4510254039908854,0.5386690158783193,16.0,514,16.0,0.03496503496503497,False
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.4499182299182299,0.8641839002351124,0,16.0,16.0,0.0,0.4499182299182299,0.6570510650766711,16.0,515,16.0,0.1048951048951049,False
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,0.44841501322751326,0.8733693552195451,0,16.0,48.0,32.0,0.44841501322751326,0.6608921842235291,16.0,516,16.0,0.32867132867132864,False
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,0.4445533158970658,0.8783636366930416,0,16.0,13.0,3.0,0.4445533158970658,0.6614584762950537,16.0,517,16.0,0.08391608391608392,False
BNDM,ForestCovertype,625,0.81,3194,0.9069767441860468,0.2421236185382608,0,9,3480,62,1.305,15,0.759,0.631147622053872,0.43803626755208297,0,16.0,9.0,7.0,0.43803626755208297,0.5345919448029774,16.0,518,16.0,0.055944055944055944,False
BNDM,ForestCovertype,310,0.7,176,0.6511627906976744,0.7118353287536396,0,4,3098,1892,7.76,1,0.876,0.4338068482443483,0.8787407824833648,0,16.0,4.0,12.0,0.4338068482443483,0.6562738153638565,16.0,519,16.0,0.02097902097902098,False
BNDM,ForestCovertype,134,0.81,1909,0.9069767441860468,0.3256504062866771,0,5,2266,51,7.513,9,0.497,0.6500625,0.4328927310523351,0,16.0,5.0,11.0,0.4328927310523351,0.5414776155261676,16.0,520,16.0,0.027972027972027972,False
BNDM,ForestCovertype,845,0.65,109,0.5348837209302326,0.7890605605352848,0,32,4845,4852,3.178,2,0.937,0.41671272246272223,0.8804158603743779,0,16.0,32.0,16.0,0.41671272246272223,0.6485642914185501,16.0,521,16.0,0.21678321678321677,False
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,0.41662029521404526,0.8852772005863006,0,16.0,21.0,5.0,0.41662029521404526,0.6509487479001729,16.0,522,16.0,0.13986013986013987,False
BNDM,ForestCovertype,832,0.71,6559,0.6744186046511628,0.1253279888846398,0,32,2031,72,5.861,19,0.186,0.6517112569143823,0.4048315188053323,0,16.0,32.0,16.0,0.4048315188053323,0.5282713878598573,16.0,523,16.0,0.21678321678321677,False
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.38089088804713805,0.8885284830514324,0,16.0,51.0,35.0,0.38089088804713805,0.6347096855492852,16.0,524,16.0,0.34965034965034963,False
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,0.38049019961519964,0.8888974822920782,0,16.0,47.0,31.0,0.38049019961519964,0.6346938409536389,16.0,525,16.0,0.32167832167832167,False
BNDM,ForestCovertype,923,0.68,112,0.6046511627906979,0.7846921180130029,0,4,2668,2055,0.156,1,0.999,0.380266677188552,0.8923972426707928,0,16.0,4.0,12.0,0.380266677188552,0.6363319599296724,16.0,526,16.0,0.02097902097902098,False
BNDM,ForestCovertype,76,0.7,236,0.6511627906976744,0.6644434836298803,0,10,1141,1852,0.001,1,0.741,0.3791556337181336,0.899230568912224,0,16.0,10.0,6.0,0.3791556337181336,0.6391931013151788,16.0,527,16.0,0.06293706293706294,False
BNDM,ForestCovertype,562,0.62,68,0.4651162790697675,0.864776660925343,0,12,2630,4244,0.208,2,0.37,0.37517409962722464,0.8994072319022879,0,16.0,12.0,4.0,0.37517409962722464,0.6372906657647562,16.0,528,16.0,0.07692307692307693,False
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.3665140842953344,0.9004161410185044,0,16.0,52.0,36.0,0.3665140842953344,0.6334651126569194,16.0,529,16.0,0.35664335664335667,False
BNDM,ForestCovertype,457,0.64,75,0.5116279069767442,0.8490892311610367,0,14,1029,4770,3.516,2,0.649,0.3603221350408848,0.9009271371581662,0,16.0,14.0,2.0,0.3603221350408848,0.6306246360995255,16.0,530,16.0,0.09090909090909091,False
BNDM,ForestCovertype,773,0.65,65,0.5348837209302326,0.8719934335564317,0,8,701,4714,6.795,1,0.297,0.3395950426887927,0.9056922126858634,0,16.0,8.0,8.0,0.3395950426887927,0.6226436276873281,16.0,531,16.0,0.04895104895104895,False
BNDM,ForestCovertype,73,0.66,80,0.558139534883721,0.8387449271596722,0,8,866,3724,8.538,1,0.667,0.325266369047619,0.907614754943646,0,16.0,8.0,8.0,0.325266369047619,0.6164405619956325,16.0,532,16.0,0.04895104895104895,False
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.3162230790043287,0.907765834688942,0,16.0,3.0,13.0,0.3162230790043287,0.6119944568466353,16.0,533,16.0,0.013986013986013986,False
BNDM,ForestCovertype,507,0.56,1417,0.3255813953488374,0.3740074918508222,0,107,165,3618,6.453,2,0.023,0.3088560906685906,0.9114991892503532,0,16.0,107.0,91.0,0.3088560906685906,0.6101776399594719,16.0,534,16.0,0.7412587412587412,False
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,0.5164123856297568,0.7227127957523464,0,17.0,90.0,73.0,0.5164123856297568,0.6195625906910516,17.0,535,17.0,0.6223776223776224,False
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.513128299362674,0.7920610991842758,0,17.0,57.0,40.0,0.513128299362674,0.6525946992734749,17.0,536,17.0,0.3916083916083916,False
BNDM,ForestCovertype,112,0.68,5666,0.6046511627906979,0.1490848776048735,0,70,4494,2769,6.87,3,0.883,0.5067626826298701,0.7990063926772869,0,17.0,70.0,53.0,0.5067626826298701,0.6528845376535786,17.0,537,17.0,0.4825174825174825,False
BNDM,ForestCovertype,679,0.67,14169,0.5813953488372094,0.0002958340607417,0,97,3148,1925,9.226,2,0.017,0.4970209009740254,0.8004663949406868,0,17.0,97.0,80.0,0.4970209009740254,0.6487436479573561,17.0,538,17.0,0.6713286713286714,False
BNDM,ForestCovertype,361,0.66,245,0.558139534883721,0.6583924483876549,0,71,3873,4077,8.41,2,0.035,0.4934570331289076,0.8251958878180806,0,17.0,71.0,54.0,0.4934570331289076,0.6593264604734941,17.0,539,17.0,0.48951048951048953,False
BNDM,ForestCovertype,817,0.66,84,0.558139534883721,0.8309192845070129,0,10,2935,3621,1.321,6,0.17,0.4925906507904863,0.8276357623495545,0,17.0,10.0,7.0,0.4925906507904863,0.6601132065700204,17.0,540,17.0,0.06293706293706294,False
BNDM,ForestCovertype,806,0.67,1782,0.5813953488372094,0.336821089521514,0,67,3614,3076,8.359,2,0.338,0.490406461940837,0.8308737578704252,0,17.0,67.0,50.0,0.490406461940837,0.660640109905631,17.0,541,17.0,0.46153846153846156,False
BNDM,ForestCovertype,120,0.66,110,0.558139534883721,0.787591313839118,0,28,5000,4753,2.417,3,0.71,0.46914722372534895,0.8337811724960578,0,17.0,28.0,11.0,0.46914722372534895,0.6514641981107033,17.0,542,17.0,0.1888111888111888,False
BNDM,ForestCovertype,872,0.66,172,0.558139534883721,0.7155463623713056,0,59,3776,4070,1.972,7,0.943,0.45833845255273836,0.8508924503796097,0,17.0,59.0,42.0,0.45833845255273836,0.6546154514661741,17.0,543,17.0,0.40559440559440557,False
BNDM,ForestCovertype,571,0.64,483,0.5116279069767442,0.5485210974712493,0,83,3830,4558,7.002,4,0.414,0.4529721183296551,0.8630616250994497,0,17.0,83.0,66.0,0.4529721183296551,0.6580168717145525,17.0,544,17.0,0.5734265734265734,False
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,0.45164496903559365,0.8633170715072074,0,17.0,13.0,4.0,0.45164496903559365,0.6574810202714005,17.0,545,17.0,0.08391608391608392,False
BNDM,ForestCovertype,382,0.66,104,0.558139534883721,0.7966131153995994,0,22,4565,4646,0.841,2,0.991,0.44619353505291004,0.8652487344686532,0,17.0,22.0,5.0,0.44619353505291004,0.6557211347607816,17.0,546,17.0,0.14685314685314685,False
BNDM,ForestCovertype,563,0.73,2941,0.7209302325581396,0.2555171358659527,0,16,656,1215,9.614,1,0.053,0.44334349446849425,0.8682093859104225,0,17.0,16.0,1.0,0.44334349446849425,0.6557764401894584,17.0,547,17.0,0.1048951048951049,False
BNDM,ForestCovertype,808,0.69,639,0.6279069767441859,0.5031630415181686,0,27,3186,1887,0.237,5,0.909,0.44179250090187566,0.8742169600859012,0,17.0,27.0,10.0,0.44179250090187566,0.6580047304938884,17.0,548,17.0,0.18181818181818182,False
BNDM,ForestCovertype,281,0.76,7492,0.7906976744186047,0.1037388186250373,0,25,2098,91,4.186,13,0.625,0.6024356060606058,0.43700454025470303,0,17.0,25.0,8.0,0.43700454025470303,0.5197200731576543,17.0,549,17.0,0.16783216783216784,False
BNDM,ForestCovertype,146,0.67,1176,0.5813953488372094,0.4042499439668977,0,62,3710,3294,4.452,2,0.816,0.42998340848965855,0.8767661983447128,0,17.0,62.0,45.0,0.42998340848965855,0.6533748034171857,17.0,550,17.0,0.42657342657342656,False
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,0.4202260101010102,0.8785423326090529,0,17.0,4.0,13.0,0.4202260101010102,0.6493841713550316,17.0,551,17.0,0.02097902097902098,False
BNDM,ForestCovertype,161,0.66,114,0.558139534883721,0.7818437879041963,0,31,1585,4760,7.559,2,0.96,0.41289163209475704,0.8793710710565527,0,17.0,31.0,14.0,0.41289163209475704,0.6461313515756548,17.0,552,17.0,0.2097902097902098,False
BNDM,ForestCovertype,309,0.84,11075,0.9767441860465116,0.0402903405485735,0,3,1459,11,5.271,8,0.246,0.6260483555796055,0.40340856995451485,0,17.0,3.0,14.0,0.40340856995451485,0.5147284627670602,17.0,553,17.0,0.013986013986013986,False
BNDM,ForestCovertype,917,0.66,107,0.558139534883721,0.7920395551597089,0,25,3764,4697,0.02,6,0.403,0.3936763468013466,0.8845722506952205,0,17.0,25.0,8.0,0.3936763468013466,0.6391242987482836,17.0,554,17.0,0.16783216783216784,False
BNDM,ForestCovertype,542,0.8,11482,0.8837209302325583,0.0344315803186814,0,20,1665,87,5.776,11,0.265,0.6390188792688789,0.3901639260792229,0,17.0,20.0,3.0,0.3901639260792229,0.5145914026740509,17.0,555,17.0,0.13286713286713286,False
BNDM,ForestCovertype,570,0.64,110,0.5116279069767442,0.787591313839118,0,33,1698,4860,0.931,2,0.103,0.3716553781866282,0.8992547210840903,0,17.0,33.0,16.0,0.3716553781866282,0.6354550496353593,17.0,556,17.0,0.22377622377622378,False
BNDM,ForestCovertype,759,0.64,372,0.5116279069767442,0.5908144954694123,0,81,4105,4294,6.704,5,0.311,0.33063542851483996,0.9003441386311226,0,17.0,81.0,64.0,0.33063542851483996,0.6154897835729813,17.0,557,17.0,0.5594405594405595,False
BNDM,ForestCovertype,895,0.71,157,0.6744186046511628,0.730271008250384,0,3,666,1281,10.0,1,0.999,0.31295078763828765,0.9044468734534575,0,17.0,3.0,14.0,0.31295078763828765,0.6086988305458726,17.0,558,17.0,0.013986013986013986,False
BNDM,ForestCovertype,53,0.65,76,0.5348837209302326,0.8469669701970017,0,14,738,4171,6.034,1,0.001,0.30866572721260205,0.907549036267323,0,17.0,14.0,3.0,0.30866572721260205,0.6081073817399625,17.0,559,17.0,0.09090909090909091,False
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.16290548039923006,0.9080857587661103,0,17.0,24.0,7.0,0.16290548039923006,0.5354956195826702,17.0,560,17.0,0.16083916083916083,False
BNDM,ForestCovertype,114,0.73,1113,0.7209302325581396,0.4131811271761374,0,12,62,83,6.319,7,0.711,0.5035523689273689,0.5568821435525269,0,18.0,12.0,6.0,0.5035523689273689,0.5302172562399479,18.0,561,18.0,0.07692307692307693,False
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,0.4921192505411258,0.8160939075307709,0,18.0,36.0,18.0,0.4921192505411258,0.6541065790359484,18.0,562,18.0,0.24475524475524477,False
