detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,176,0.61,255,0.96875,0.5503930935119548,0,38,1764,303,10.0,1,0.391,0.5988465042171439,0.6800702064822903,0,18.0,38.0,20.0,0.5988465042171439,0.6394583553497171,18.0,537,18.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,592,0.59,90,0.90625,0.6938081263018346,0,24,4467,924,6.452,4,0.292,0.5860579346902021,0.6832202591249483,0,18.0,24.0,6.0,0.5860579346902021,0.6346390969075753,18.0,538,18.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,0.5845414890880005,0.6904389268865564,0,18.0,27.0,9.0,0.5845414890880005,0.6374902079872784,18.0,539,18.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,562,0.5,235,0.625,0.5616722052061607,0,46,4111,2364,5.907,6,0.665,0.5781067341465597,0.69537041406891,0,18.0,46.0,28.0,0.5781067341465597,0.6367385741077348,18.0,540,18.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,168,0.61,127,0.96875,0.6465025410808714,0,20,3146,289,0.001,1,0.999,0.5745254387578381,0.6972470256824229,0,18.0,20.0,2.0,0.5745254387578381,0.6358862322201305,18.0,541,18.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,713,0.57,75,0.8437499999999999,0.7187838122955899,0,13,4509,1355,7.377,3,0.667,0.562898927676544,0.6978326962342717,0,18.0,13.0,5.0,0.562898927676544,0.6303658119554079,18.0,542,18.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,325,0.6,81,0.9375,0.7082478630087853,0,18,1241,464,0.001,1,0.474,0.553723192612728,0.7101586109733682,0,18.0,18.0,0.0,0.553723192612728,0.6319409017930481,18.0,543,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,48,0.59,85,0.90625,0.7016439185572697,0,22,3525,803,10.0,3,0.999,0.539598272313388,0.7154550972337874,0,18.0,22.0,4.0,0.539598272313388,0.6275266847735876,18.0,544,18.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,550,0.48,1937,0.5625,0.2697195938717027,0,63,3795,2872,4.742,6,0.545,0.5336146484222063,0.7166299806293157,0,18.0,63.0,45.0,0.5336146484222063,0.625122314525761,18.0,545,18.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,578,0.54,44,0.7500000000000001,0.7914497068453986,0,5,3673,1447,5.036,2,0.947,0.531903402099623,0.7227618869699687,0,18.0,5.0,13.0,0.531903402099623,0.6273326445347958,18.0,546,18.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,735,0.56,1454,0.8125000000000002,0.3094655999415537,0,57,830,605,2.265,7,0.799,0.6136869485872813,0.5284121414722879,0,18.0,57.0,39.0,0.5284121414722879,0.5710495450297846,18.0,547,18.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,377,0.56,50,0.8125000000000002,0.7740950080704845,0,6,1846,1350,1.796,3,0.285,0.5207722580176072,0.7445982252653577,0,18.0,6.0,12.0,0.5207722580176072,0.6326852416414824,18.0,548,18.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,590,0.55,41,0.7812500000000001,0.801016025443777,0,2,1306,1171,0.58,3,0.012,0.5148041202445268,0.7457200812756296,0,18.0,2.0,16.0,0.5148041202445268,0.6302621007600782,18.0,549,18.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,973,0.44,235,0.4375,0.5616722052061607,0,50,3268,3027,3.658,3,0.439,0.5094010625464114,0.7630066719948088,0,18.0,50.0,32.0,0.5094010625464114,0.6362038672706101,18.0,550,18.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,106,0.59,240,0.90625,0.5587652512842547,0,42,5000,1046,0.001,11,0.999,0.4988016494829076,0.7754844623774859,0,18.0,42.0,24.0,0.4988016494829076,0.6371430559301967,18.0,551,18.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,438,0.56,70,0.8125000000000002,0.7282198757191565,0,13,4164,1271,0.001,7,0.999,0.49218352335648824,0.7805364641041357,0,18.0,13.0,5.0,0.49218352335648824,0.6363599937303119,18.0,552,18.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,1001,0.43,27,0.40625,0.8572364482366194,0,9,3183,1862,3.8,4,0.096,0.47483929317165763,0.7844753580167487,0,18.0,9.0,9.0,0.47483929317165763,0.6296573255942032,18.0,553,18.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,412,0.55,55,0.7812500000000001,0.7611270006677027,0,14,4494,1719,10.0,3,0.008,0.4741805702372567,0.7890116357492154,0,18.0,14.0,4.0,0.4741805702372567,0.631596102993236,18.0,554,18.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,204,0.6,77,0.9375,0.7151821390599944,0,14,1791,798,0.001,1,0.001,0.46991128057988524,0.791050147753706,0,18.0,14.0,4.0,0.46991128057988524,0.6304807141667956,18.0,555,18.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,129,0.56,49,0.8125000000000002,0.7768407735056284,0,5,5000,1320,0.001,5,0.001,0.4628924803125383,0.7916287241204084,0,18.0,5.0,13.0,0.4628924803125383,0.6272606022164734,18.0,556,18.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,888,0.37,12300,0.21875,0.0134788196513786,0,98,3220,3641,3.436,6,0.899,0.4591275664811374,0.8064053646581267,0,18.0,98.0,80.0,0.4591275664811374,0.6327664655696321,18.0,557,18.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,10,0.44,18,0.4375,0.9110027074334234,1,1,2384,1247,5.719,1,0.554,0.4586370563329863,0.8124082138994643,0,18.0,1.0,17.0,0.4586370563329863,0.6355226351162253,18.0,558,18.0,0.0,False
BNDM,RialtoBridgeTimelapse,272,0.54,69,0.7500000000000001,0.7301866693111645,0,24,1875,1679,0.001,17,0.999,0.4438056758056758,0.8157654118841013,0,18.0,24.0,6.0,0.4438056758056758,0.6297855438448886,18.0,559,18.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,598,0.41,16,0.3437499999999999,0.9264248784322436,1,1,314,1579,7.25,1,0.111,0.4279917719554344,0.8366047475435235,0,18.0,1.0,17.0,0.4279917719554344,0.632298259749479,18.0,560,18.0,0.0,False
BNDM,RialtoBridgeTimelapse,77,0.5,85,0.625,0.7016439185572697,0,31,2787,1181,0.001,19,0.999,0.42362276069107435,0.8422798018465331,0,18.0,31.0,13.0,0.42362276069107435,0.6329512812688037,18.0,561,18.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,791,0.37,6983,0.21875,0.0919666133674161,0,90,2626,3792,3.8,5,0.77,0.4196649095413629,0.847446491224019,0,18.0,90.0,72.0,0.4196649095413629,0.6335557003826909,18.0,562,18.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,379,0.56,2416,0.8125000000000002,0.2390944238983543,0,61,4565,1334,3.854,20,0.999,0.32958229093258173,0.8637969119108074,0,18.0,61.0,43.0,0.32958229093258173,0.5966896014216946,18.0,563,18.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,99,0.57,6810,0.8437499999999999,0.0954445189104896,0,85,4920,1398,8.61,18,0.999,0.3217659065740458,0.8686815436427473,0,18.0,85.0,67.0,0.3217659065740458,0.5952237251083965,18.0,564,18.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,1112,0.56,1994,0.8125000000000002,0.265700279888457,0,60,1912,1327,1.701,20,0.001,0.3124175783303691,0.8700793557459408,0,18.0,60.0,42.0,0.3124175783303691,0.5912484670381549,18.0,565,18.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,819,0.61,1260,0.96875,0.3293074797250662,0,50,4608,364,5.29,4,0.802,0.5923516553967135,0.6378167251024055,0,19.0,50.0,31.0,0.5923516553967135,0.6150841902495595,19.0,566,19.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,908,0.49,57,0.59375,0.7562613567523645,0,18,4410,2246,1.832,5,0.525,0.5922262258987064,0.659416115216132,0,19.0,18.0,1.0,0.5922262258987064,0.6258211705574193,19.0,567,19.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,750,0.6,1087,0.9375,0.3497681930187433,0,54,2977,489,9.509,5,0.934,0.6001098778482501,0.5826093844356987,0,19.0,54.0,35.0,0.5826093844356987,0.5913596311419744,19.0,568,19.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,291,0.59,254,0.90625,0.5509357815761129,0,43,1479,820,1.692,6,0.999,0.5770829053268006,0.6746890300357565,0,19.0,43.0,24.0,0.5770829053268006,0.6258859676812786,19.0,569,19.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,71,0.6,62,0.9375,0.7447956026509347,0,3,3477,758,0.001,7,0.999,0.5722680577927668,0.6950344591907329,0,19.0,3.0,16.0,0.5722680577927668,0.6336512584917499,19.0,570,19.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,543,0.61,1782,0.96875,0.281277895548614,0,56,4644,495,7.842,6,0.845,0.6008383314037379,0.5529454631574686,0,19.0,56.0,37.0,0.5529454631574686,0.5768918972806032,19.0,571,19.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,231,0.52,43,0.6875000000000001,0.794565717155781,0,7,2718,957,0.001,8,0.999,0.5476981617112429,0.7044980864961997,0,19.0,7.0,12.0,0.5476981617112429,0.6260981241037213,19.0,572,19.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,792,0.57,1649,0.8437499999999999,0.2920268413741954,0,58,2872,628,6.945,6,0.05,0.606746056215533,0.537505499363436,0,19.0,58.0,39.0,0.537505499363436,0.5721257777894845,19.0,573,19.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,447,0.55,627,0.7812500000000001,0.4259678085247231,0,52,1826,1455,4.633,7,0.001,0.530756355778158,0.7157569232919012,0,19.0,52.0,33.0,0.530756355778158,0.6232566395350296,19.0,574,19.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,1047,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1583,1132,9.597,5,0.958,0.5207372199290803,0.7347636754999193,0,19.0,43.0,24.0,0.5207372199290803,0.6277504477144997,19.0,575,19.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,695,0.53,123,0.7187500000000001,0.650904708386207,0,39,4971,1536,2.637,5,0.266,0.5200621476391825,0.739031800773184,0,19.0,39.0,20.0,0.5200621476391825,0.6295469742061832,19.0,576,19.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,300,0.55,56,0.7812500000000001,0.7586728370716642,0,15,1380,1048,2.433,1,0.172,0.5138850954170718,0.7428657218530074,0,19.0,15.0,4.0,0.5138850954170718,0.6283754086350396,19.0,577,19.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,2,0.49,2461,0.59375,0.2365366354215912,0,64,3678,3042,5.242,6,0.658,0.5026790769232287,0.7513055255999643,0,19.0,64.0,45.0,0.5026790769232287,0.6269923012615966,19.0,578,19.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,478,0.45,142,0.46875,0.6311373952209962,0,46,1428,2275,1.738,6,0.436,0.4933681930841399,0.7748950097498551,0,19.0,46.0,27.0,0.4933681930841399,0.6341316014169975,19.0,579,19.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,455,0.6,119,0.9375,0.6554512345004075,0,34,4335,950,10.0,3,0.999,0.4726315634193539,0.7832247119648046,0,19.0,34.0,15.0,0.4726315634193539,0.6279281376920792,19.0,580,19.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,164,0.61,112,0.96875,0.6637850416644171,0,15,5000,462,5.579,1,0.999,0.46778380286810534,0.7850690716671621,0,19.0,15.0,4.0,0.46778380286810534,0.6264264372676337,19.0,581,19.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,73,0.59,61,0.90625,0.7470141559551237,0,5,5000,1111,0.001,7,0.999,0.46354883549026854,0.78742492579824,0,19.0,5.0,14.0,0.46354883549026854,0.6254868806442543,19.0,582,19.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,235,0.53,40,0.7187500000000001,0.804357310577702,0,3,545,595,0.001,1,0.999,0.4588037902558253,0.7901295590574446,0,19.0,3.0,16.0,0.4588037902558253,0.624466674656635,19.0,583,19.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,283,0.41,3937,0.3437499999999999,0.1714097646642869,0,77,4857,4186,0.001,14,0.001,0.4574972020873181,0.8014221088755495,0,19.0,77.0,58.0,0.4574972020873181,0.6294596554814338,19.0,584,19.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,582,0.39,17,0.28125,0.9184994857708536,0,4,518,1850,1.685,4,0.729,0.45690160855509676,0.8088601505271595,0,19.0,4.0,15.0,0.45690160855509676,0.6328808795411281,19.0,585,19.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,552,0.4,18,0.3125000000000001,0.9110027074334234,0,3,2442,1792,3.179,2,0.438,0.45534910494226655,0.8117772567063312,0,19.0,3.0,16.0,0.45534910494226655,0.6335631808242989,19.0,586,19.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1052,0.4,52,0.3125000000000001,0.768761403456521,0,22,3269,4108,0.066,10,0.282,0.42787178135172316,0.8192398845582549,0,19.0,22.0,3.0,0.42787178135172316,0.6235558329549891,19.0,587,19.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,0,0.38,6790,0.25,0.0958522728387804,0,88,726,4751,8.522,4,0.305,0.42748824065684543,0.8346342667014848,0,19.0,88.0,69.0,0.42748824065684543,0.6310612536791651,19.0,588,19.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,517,0.44,20,0.4375,0.8971254730126937,0,3,2802,2828,6.547,1,0.226,0.4227691872516762,0.8414272993203992,0,19.0,3.0,16.0,0.4227691872516762,0.6320982432860377,19.0,589,19.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,0.4115019254001813,0.8447829707348685,0,19.0,14.0,5.0,0.4115019254001813,0.628142448067525,19.0,590,19.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,388,0.48,647,0.5625,0.421620849909502,0,56,4503,3177,0.001,12,0.999,0.40469796525610513,0.8458139243504028,0,19.0,56.0,37.0,0.40469796525610513,0.625255944803254,19.0,591,19.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,263,0.45,978,0.46875,0.3644054496398683,0,60,443,1242,0.001,20,0.999,0.30717485276351575,0.8650165517226719,0,19.0,60.0,41.0,0.30717485276351575,0.5860957022430938,19.0,592,19.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,102,0.38,53,0.25,0.7661696154090945,0,23,164,1432,0.001,18,0.999,0.2845556555309461,0.8665080064616397,0,19.0,23.0,4.0,0.2845556555309461,0.5755318309962929,19.0,593,19.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,29,0.55,91,0.7812500000000001,0.6922927382850471,0,33,1147,950,0.001,9,0.105,0.5916982316241041,0.6103766691374661,0,20.0,33.0,13.0,0.5916982316241041,0.6010374503807852,20.0,594,20.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,443,0.57,175,0.8437499999999999,0.6023468220179475,0,41,4520,1223,3.786,6,0.001,0.5894942905895424,0.6352189858489402,0,20.0,41.0,21.0,0.5894942905895424,0.6123566382192414,20.0,595,20.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,477,0.61,578,0.96875,0.4372319521589599,0,44,3905,616,4.222,5,0.627,0.5780720429979151,0.6531779444738119,0,20.0,44.0,24.0,0.5780720429979151,0.6156249937358635,20.0,596,20.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,691,0.43,17,0.40625,0.9184994857708536,1,1,2232,909,1.167,2,0.64,0.5774504611452287,0.6566904629197905,0,20.0,1.0,19.0,0.5774504611452287,0.6170704620325096,20.0,597,20.0,0.0,False
BNDM,RialtoBridgeTimelapse,288,0.55,92,0.7812500000000001,0.6907937331622813,0,34,972,842,2.795,5,0.999,0.5684772173562868,0.6677395578729943,0,20.0,34.0,14.0,0.5684772173562868,0.6181083876146405,20.0,598,20.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,619,0.6,143,0.9375,0.6301711430641034,0,36,4408,781,5.117,4,0.66,0.5677088565811573,0.6782187588472551,0,20.0,36.0,16.0,0.5677088565811573,0.6229638077142062,20.0,599,20.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,322,0.55,58,0.7812500000000001,0.7538911003439941,0,17,1912,1552,10.0,5,0.948,0.5600368405818986,0.6794700844405274,0,20.0,17.0,3.0,0.5600368405818986,0.619753462511213,20.0,600,20.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,62,0.61,896,0.96875,0.3765345459885033,0,48,5000,234,0.001,10,0.999,0.5966686451335264,0.5501864959391586,0,20.0,48.0,28.0,0.5501864959391586,0.5734275705363425,20.0,601,20.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,852,0.52,36,0.6875000000000001,0.8185909889566562,0,3,3450,1652,8.853,2,0.696,0.5483577380952378,0.68443017173225,0,20.0,3.0,17.0,0.5483577380952378,0.6163939549137438,20.0,602,20.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,790,0.49,2503,0.59375,0.2341911996419363,0,65,1388,3174,1.025,7,0.292,0.5408559005056096,0.6903199299295361,0,20.0,65.0,45.0,0.5408559005056096,0.6155879152175728,20.0,603,20.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,912,0.59,67,0.90625,0.7342059832944101,0,8,1950,871,0.909,4,0.788,0.5350434948879716,0.6954469065117934,0,20.0,8.0,12.0,0.5350434948879716,0.6152452006998825,20.0,604,20.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,1084,0.56,51,0.8125000000000002,0.7714025618528366,0,7,3499,1185,7.07,4,0.079,0.532326284718727,0.6989569319925469,0,20.0,7.0,13.0,0.532326284718727,0.615641608355637,20.0,605,20.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,789,0.61,2459,0.96875,0.2366493185837379,0,59,554,202,2.595,5,0.064,0.6017081396747095,0.5229166751543817,0,20.0,59.0,39.0,0.5229166751543817,0.5623124074145456,20.0,606,20.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,395,0.49,43,0.59375,0.794565717155781,0,14,3922,2021,1.776,7,0.999,0.5157417369990043,0.7267929592611184,0,20.0,14.0,6.0,0.5157417369990043,0.6212673481300613,20.0,607,20.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,944,0.4,4489,0.3125000000000001,0.1532208274186609,0,81,2647,3356,7.717,4,0.321,0.5002841617071639,0.7354082608736179,0,20.0,81.0,61.0,0.5002841617071639,0.6178462112903909,20.0,608,20.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,606,0.61,92,0.96875,0.6907937331622813,0,9,4666,649,2.176,1,0.922,0.4986282536047069,0.7394661635392511,0,20.0,9.0,11.0,0.4986282536047069,0.619047208571979,20.0,609,20.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,79,0.54,63,0.7500000000000001,0.7426119886497882,0,20,3530,1562,0.001,19,0.001,0.49226957070707034,0.7724189444460573,0,20.0,20.0,0.0,0.49226957070707034,0.6323442575765639,20.0,610,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,399,0.6,573,0.9375,0.4384345323199496,0,50,5000,669,0.001,9,0.999,0.4761108533312314,0.7741578899456589,0,20.0,50.0,30.0,0.4761108533312314,0.6251343716384452,20.0,611,20.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,247,0.56,62,0.8125000000000002,0.7447956026509347,0,12,5000,1469,0.001,7,0.999,0.47062645904027584,0.7820046446844133,0,20.0,12.0,8.0,0.47062645904027584,0.6263155518623446,20.0,612,20.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,544,0.48,249,0.5625,0.5536815470112568,0,48,1939,2240,5.344,5,0.093,0.4544757435931855,0.7836176585624088,0,20.0,48.0,28.0,0.4544757435931855,0.6190467010777971,20.0,613,20.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,92,0.56,46,0.8125000000000002,0.7854202080560873,0,4,5000,1661,0.001,7,0.999,0.4539932527098224,0.786731140755915,0,20.0,4.0,16.0,0.4539932527098224,0.6203621967328687,20.0,614,20.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,251,0.55,287,0.7812500000000001,0.5340616954951867,0,47,5000,1685,4.149,7,0.001,0.44977526343165847,0.799506749710541,0,20.0,47.0,27.0,0.44977526343165847,0.6246410065710998,20.0,615,20.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,207,0.43,99,0.40625,0.6807313259367116,0,38,4429,4967,0.001,15,0.001,0.4448518672326811,0.8029994024238621,0,20.0,38.0,18.0,0.4448518672326811,0.6239256348282716,20.0,616,20.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,873,0.48,125,0.5625,0.648686155082018,0,42,4967,3613,9.88,2,0.073,0.4398219571126544,0.8053201629707848,0,20.0,42.0,22.0,0.4398219571126544,0.6225710600417196,20.0,617,20.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,640,0.6,5882,0.9375,0.1157538479881298,0,78,1354,490,4.366,9,0.732,0.6030327348392968,0.4217993002971648,0,20.0,78.0,58.0,0.4217993002971648,0.5124160175682307,20.0,618,20.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,685,0.41,24,0.3437499999999999,0.8729502210745451,0,8,780,2125,2.314,4,0.404,0.42086194298093516,0.8096526730773934,0,20.0,8.0,12.0,0.42086194298093516,0.6152573080291643,20.0,619,20.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,892,0.46,5532,0.5000000000000001,0.124258583812979,0,80,3855,3242,8.814,5,0.766,0.4205419540085239,0.8167231834210723,0,20.0,80.0,60.0,0.4205419540085239,0.6186325687147981,20.0,620,20.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,243,0.58,72,0.8749999999999999,0.7243680551608164,0,11,5000,1123,0.001,1,0.001,0.41396998945968333,0.8387954236834829,0,20.0,11.0,9.0,0.41396998945968333,0.6263827065715831,20.0,621,20.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,430,0.42,532,0.375,0.4487100935050838,0,57,4347,3918,0.001,9,0.001,0.4025311895253752,0.842089195353769,0,20.0,57.0,37.0,0.4025311895253752,0.6223101924395721,20.0,622,20.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,150,0.59,80,0.90625,0.709949192616252,0,18,5000,1083,10.0,1,0.001,0.3906051819536073,0.8457457850343791,0,20.0,18.0,2.0,0.3906051819536073,0.6181754834939932,20.0,623,20.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,915,0.47,2096,0.5312499999999999,0.2587863473979184,0,64,1439,2608,0.027,18,0.651,0.2582544625378928,0.8467881192656732,0,20.0,64.0,44.0,0.2582544625378928,0.552521290901783,20.0,624,20.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,997,0.5,9475,0.625,0.0496568664481976,0,92,3085,1396,3.517,20,0.221,0.2457423794981934,0.8631443159988896,0,20.0,92.0,72.0,0.2457423794981934,0.5544433477485415,20.0,625,20.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,1038,0.58,224,0.8749999999999999,0.5682904803510269,0,42,1905,1196,1.403,8,0.001,0.5845453867299798,0.5814376128374318,0,21.0,42.0,21.0,0.5814376128374318,0.5829914997837058,21.0,626,21.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,23,0.6,131,0.9375,0.6422358467940219,0,35,1847,536,0.001,7,0.931,0.5808169453971882,0.5882231830281899,0,21.0,35.0,14.0,0.5808169453971882,0.5845200642126891,21.0,627,21.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,890,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1785,1752,3.601,3,0.745,0.5749521286268795,0.6190680937499881,0,21.0,2.0,19.0,0.5749521286268795,0.5970101111884338,21.0,628,21.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,135,0.59,307,0.90625,0.5247523864669454,0,45,4833,983,8.688,5,0.798,0.5709579166526844,0.6225979618011844,0,21.0,45.0,24.0,0.5709579166526844,0.5967779392269343,21.0,629,21.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,401,0.6,79,0.9375,0.71167165729325,0,16,4937,875,0.001,7,0.42,0.56976185162813,0.6388223743579636,0,21.0,16.0,5.0,0.56976185162813,0.6042921129930467,21.0,630,21.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,109,0.59,517,0.90625,0.4526682106989039,0,50,4817,987,4.282,8,0.999,0.5666535188541002,0.6698612790305635,0,21.0,50.0,29.0,0.5666535188541002,0.6182573989423319,21.0,631,21.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,5,0.59,1583,0.90625,0.2976870812944293,0,57,2954,385,4.465,5,0.478,0.5510621923834133,0.6766109559866145,0,21.0,57.0,36.0,0.5510621923834133,0.6138365741850138,21.0,632,21.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,686,0.6,2143,0.9375,0.2557129552200311,0,58,3978,698,4.549,9,0.995,0.5395104065293027,0.6804794287063031,0,21.0,58.0,37.0,0.5395104065293027,0.6099949176178029,21.0,633,21.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,343,0.36,15,0.1875,0.9348308837876216,0,4,2021,854,1.826,1,0.117,0.5170217195487544,0.6889233137939086,0,21.0,4.0,17.0,0.5170217195487544,0.6029725166713316,21.0,634,21.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,845,0.59,56,0.90625,0.7586728370716642,0,2,1736,969,0.409,3,0.122,0.5155676446077609,0.707096531123699,0,21.0,2.0,19.0,0.5155676446077609,0.61133208786573,21.0,635,21.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,31,0.53,41,0.7187500000000001,0.801016025443777,0,4,1163,1090,2.396,8,0.988,0.5134786206472249,0.7140926670517015,0,21.0,4.0,17.0,0.5134786206472249,0.6137856438494632,21.0,636,21.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,246,0.6,311,0.9375,0.522963243922161,0,45,5000,651,0.001,6,0.001,0.5130628220985368,0.7184403019163426,0,21.0,45.0,24.0,0.5130628220985368,0.6157515620074396,21.0,637,21.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,510,0.5,2040,0.625,0.2625394865899383,0,62,135,278,7.412,5,0.134,0.5909379061937203,0.5123450147582812,0,21.0,62.0,41.0,0.5123450147582812,0.5516414604760007,21.0,638,21.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,934,0.48,445,0.5625,0.4734190465726134,0,53,1579,2449,2.323,6,0.494,0.4970024979865095,0.7292452260327655,0,21.0,53.0,32.0,0.4970024979865095,0.6131238620096375,21.0,639,21.0,0.5252525252525253,False
