detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,308,0.73,8,0.7826086956521737,0.7696340971734783,0,7,5000,2102,0.999,0.001,0.02407147177101598,0.14885115356559458,0.1180588683438898,0.00713190011926065,0.07722279168690802,0.1061930121264677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14885115356559458,0.21693853555919881,0.06808738199360423,0.1180588683438898,0.22735350702567692,0.10929463868178711,0.00713190011926065,0.2897806664120078,0.28264876629274716,0.07722279168690802,0.24241604229622837,0.16519325060932036,0.1061930121264677,0.25285508077201874,0.14666206864555104,2416.0,0.7666666666666667,2405.0,0.7631746031746032,686.0,0.21746031746031746,534.0,0.1692063492063492,719.0,0.22793650793650794,0.1692063492063492,WACC_0p7_WRT_0p3,0.428888888888889,1866,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1435,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2810,3240,0.877,0.838,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.07884706197335528,0.0645648619737682,0.12281962204312209,0.16007565755294853,0.03725603550982644,0.3565539013081421,0.4127478701113256,0.0561939688031835,0.37824224988927074,0.48134931006856685,0.1031070601792961,0.37725323361380547,0.5052867416554283,0.12803350804162283,534.0,0.1692063492063492,1294.0,0.4104761904761905,2481.0,0.7873015873015873,2847.0,0.9034920634920635,2866.0,0.9095238095238095,0.1692063492063492,WACC_0p1_WRT_0p9,0.6359999999999999,1867,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2917,0.67,4,0.5217391304347826,0.8928859551093884,0,9,580,1605,0.475,0.429,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04868587310760854,0.13744187163805702,0.08875599853044848,0.10614505628855664,0.14492179639340164,0.038776740104845,0.35941819966340816,0.2839256955993954,0.07549250406401276,0.3948168116448898,0.29764952976326436,0.09716728188162543,0.40117612877293884,0.30977210190689625,0.0914040268660426,1709.0,0.5422222222222223,672.0,0.21301587301587302,535.0,0.16952380952380952,1078.0,0.3419047619047619,1072.0,0.34,0.16952380952380952,WACC_0p5_WRT_0p5,0.32133333333333336,1868,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2265,0.7,5,0.6521739130434779,0.8546552976983963,0,7,973,2773,0.476,0.52,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07455682478465407,0.11583950342308791,0.04128267863843384,0.016240217590846633,0.14159465785722536,0.12535444026637874,0.1818335963078046,0.28975763594743875,0.10792403963963415,0.2351955582451932,0.34603700798452564,0.11084144973933244,0.24765287191719806,0.37245449755542176,0.1248016256382237,1333.0,0.4228571428571429,535.0,0.16952380952380952,685.0,0.21714285714285714,1584.0,0.5025396825396825,1620.0,0.513968253968254,0.16952380952380952,WACC_0p3_WRT_0p7,0.3652063492063492,1869,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,29,0.72,12,0.7391304347826084,0.6925265936082745,0,12,5000,1104,0.911,0.389,0.08123965187088251,0.21502241814358328,0.17827919430177797,0.05430055125605463,0.09557188028223973,0.13872071003275568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502241814358328,0.2927056246862055,0.0776832065426222,0.17827919430177797,0.28575090616254695,0.10747171186076898,0.05430055125605463,0.34370677642704917,0.2894062251709945,0.09557188028223973,0.242437368474924,0.14686548819268427,0.13872071003275568,0.22684331393597792,0.08812260390322224,2733.0,0.8673015873015874,2744.0,0.8707936507936508,1677.0,0.532063492063492,535.0,0.16952380952380952,543.0,0.17206349206349206,0.16952380952380952,WACC_0p7_WRT_0p3,0.5223492063492065,1870,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1004,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2055,3717,0.126,0.626,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.07885630805251641,0.06457410805292932,0.12281962204312209,0.14664535860140487,0.02382573655828278,0.3565539013081421,0.3863659959374899,0.029812094629347807,0.37824224988927074,0.43180539621195363,0.053563146322682886,0.37725323361380547,0.4820536734294237,0.10480043981561821,535.0,0.16952380952380952,747.0,0.23682539682539683,2151.0,0.6825396825396826,2412.0,0.7653968253968254,2696.0,0.8555555555555555,0.16952380952380952,WACC_0p1_WRT_0p9,0.541968253968254,1871,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1926,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2720,1033,0.927,0.401,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09973582896402655,0.2053061982471301,0.10557036928310354,0.04788205990338896,0.20165157842833759,0.15376951852494863,0.11042101602298378,0.2853628274839177,0.17494181146093396,0.17694719718365165,0.24248059934161845,0.0655334021579668,0.19501654146476885,0.24135153563826406,0.04633499417349521,2344.0,0.7438095238095238,2147.0,0.6812698412698412,573.0,0.18158730158730158,536.0,0.16984126984126985,638.0,0.20222222222222222,0.16984126984126985,WACC_0p7_WRT_0p3,0.3957460317460318,1872,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,800,0.71,4,0.6956521739130432,0.8928859551093884,0,5,989,3425,0.044,0.706,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04526533058934406,0.09559917735793352,0.050333846768589464,0.024943167308314276,0.14162894714064475,0.11668577983233047,0.16663139171965166,0.335413192457005,0.16878180073735335,0.2088638386788418,0.38081599042882386,0.17195215174998205,0.2151053685506325,0.42041012735834565,0.20530475880771315,903.0,0.28634920634920635,536.0,0.16984126984126985,1552.0,0.49238095238095236,1952.0,0.6193650793650793,2121.0,0.6730158730158731,0.16984126984126985,WACC_0p3_WRT_0p7,0.44819047619047614,1873,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1882,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4479,1309,0.515,0.508,0.04658128590752322,0.1828068909685526,0.14485941518148063,0.019443810334530104,0.10488443107198864,0.14106972772705817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1828068909685526,0.26938509192180293,0.08657820095325033,0.14485941518148063,0.25632817282620035,0.11146875764471972,0.019443810334530104,0.3180105643045269,0.29856675396999677,0.10488443107198864,0.24254318010739218,0.13765874903540354,0.14106972772705817,0.22749496810153266,0.0864252403744745,2649.0,0.8406349206349206,2598.0,0.8244444444444444,1273.0,0.4038095238095238,538.0,0.17047619047619048,552.0,0.17492063492063492,0.17047619047619048,WACC_0p7_WRT_0p3,0.4828571428571428,1874,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2459,0.68,5,0.5652173913043479,0.8546552976983963,0,9,699,1142,0.719,0.371,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07571202759842875,0.18283694630342695,0.1071249187049982,0.05637297587077336,0.18646254952665017,0.1300895736558768,0.27646807336092283,0.28405933768031794,0.007591264319395108,0.3262648459619443,0.2665571260433891,0.059707719918555224,0.3386679476016074,0.25719998762579666,0.08146795997581074,2184.0,0.693015873015873,1939.0,0.6152380952380953,539.0,0.1707936507936508,790.0,0.25047619047619046,744.0,0.23587301587301587,0.1707936507936508,WACC_0p5_WRT_0p5,0.39307936507936503,1875,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3065,0.67,3,0.5217391304347826,0.9396764982233144,0,8,3718,4496,0.5,0.87,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.07911276194326723,0.06375765789273857,0.14348064407473304,0.16596190297589983,0.022481258901166784,0.40585158189365955,0.4087588377004933,0.002907255806833764,0.42587214602516815,0.45500321178758213,0.029131065762413977,0.42495564290560867,0.4927399982984731,0.06778435539286443,539.0,0.1707936507936508,1504.0,0.47714285714285715,2424.0,0.7692063492063492,2606.0,0.8269841269841269,2776.0,0.8809523809523809,0.1707936507936508,WACC_0p1_WRT_0p9,0.625015873015873,1876,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2444,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2067,3152,0.061,0.409,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.07922542604927393,0.06387032199874527,0.14348064407473304,0.1473970174020285,0.003916373327295469,0.40585158189365955,0.3597614134085123,0.04609016848514724,0.42587214602516815,0.41612234572280843,0.009749800302359724,0.42495564290560867,0.44712820878150644,0.022172565875897776,540.0,0.1711111111111111,781.0,0.24761904761904763,1879.0,0.5961904761904762,2280.0,0.7234920634920635,2408.0,0.7641269841269841,0.1711111111111111,WACC_0p1_WRT_0p9,0.5005079365079365,1877,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1990,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2806,2202,0.317,0.568,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07505820844167359,0.1236299745081923,0.04857176606651871,0.03625998930269364,0.15678612191107005,0.12052613260837641,0.22895038794160558,0.2842512628482746,0.055300874906669045,0.28050764661354094,0.31841203165047505,0.03790438503693411,0.2929221927060173,0.3480995650273218,0.055177372321304485,1476.0,0.46825396825396826,1164.0,0.3692063492063492,541.0,0.17142857142857143,1283.0,0.406984126984127,1388.0,0.44031746031746033,0.17142857142857143,WACC_0p5_WRT_0p5,0.37123809523809526,1878,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2913,0.73,127,0.7826086956521737,0.2129529867152961,0,70,2398,23,0.555,0.68,0.6259953081648191,0.7226275979150392,0.7040539387259084,0.6011871308314193,0.1383995226239718,0.10527877011037007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7226275979150392,0.6354190870294352,0.087208510885604,0.7040539387259084,0.6015633951118611,0.1024905436140473,0.6011871308314193,0.4973550966429925,0.10383203418842679,0.1383995226239718,0.29167699470856745,0.15327747208459566,0.10527877011037007,0.2265317805223736,0.12125301041200354,3128.0,0.9926984126984127,3128.0,0.9926984126984127,3094.0,0.981904761904762,1019.0,0.32317460317460317,541.0,0.17142857142857143,0.17142857142857143,WACC_0p9_WRT_0p1,0.6923809523809523,1879,False,,,False,False,False,False,False,70.0,0.8023255813953488
D3,Electricity,698,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4059,4656,0.96,0.385,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.10275216642936368,0.055018872652816964,0.0857306031828461,0.1417645358618089,0.0560339326789628,0.31083885907828707,0.28990321569361566,0.02093564338467141,0.34792304510558986,0.34513757767604647,0.0027854674295433868,0.35423329453679037,0.37974501023044527,0.0255117156936549,1052.0,0.33365079365079364,542.0,0.17174603174603176,687.0,0.21777777777777776,1575.0,0.4996825396825397,1695.0,0.5377777777777778,0.17174603174603176,WACC_0p3_WRT_0p7,0.3521269841269842,1880,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,403,0.67,5,0.5217391304347826,0.8546552976983963,0,10,874,1300,0.318,0.607,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07647098405128847,0.17352554718588126,0.09705456313459279,0.07656840885413883,0.18034356637336477,0.10377515751922593,0.3243044392590783,0.2843000510514039,0.040004388207674435,0.3723694271608216,0.2882613352196355,0.08410809194118612,0.38478255416081425,0.2739613217247961,0.11082123243601816,2113.0,0.6704761904761904,1823.0,0.5784126984126984,542.0,0.17174603174603176,982.0,0.31142857142857144,856.0,0.2714285714285714,0.17174603174603176,WACC_0p5_WRT_0p5,0.40069841269841266,1881,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1286,0.71,10,0.6956521739130432,0.7275558440829288,0,11,3764,965,0.441,0.599,0.07296904873116782,0.17928570528690804,0.13250005750524735,0.04326494640460597,0.14463427502436665,0.1799296680878478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17928570528690804,0.2779288552269547,0.09864314994004666,0.13250005750524735,0.2629943023087621,0.13049424480351474,0.04326494640460597,0.32792004727660307,0.2846551008719971,0.14463427502436665,0.25135728194766555,0.10672300692329889,0.1799296680878478,0.22658653141798504,0.046656863330137244,2678.0,0.8498412698412698,2631.0,0.834920634920635,1443.0,0.4577777777777778,633.0,0.20063492063492064,542.0,0.17174603174603176,0.17174603174603176,WACC_0p9_WRT_0p1,0.5029841269841271,1882,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,3104,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1122,3856,0.389,0.767,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.0792528870833439,0.0649706870837568,0.12281962204312209,0.15246057317596537,0.029640951132843277,0.3565539013081421,0.3915870680016531,0.03503316669351103,0.37824224988927074,0.4547902253263182,0.07654797543704744,0.37725323361380547,0.4893788208225856,0.11212558720878013,542.0,0.17174603174603176,992.0,0.3146031746031746,2217.0,0.7034920634920635,2604.0,0.8263492063492064,2750.0,0.8726984126984128,0.17174603174603176,WACC_0p1_WRT_0p9,0.5777777777777778,1883,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2858,0.74,8,0.8260869565217389,0.7696340971734783,0,5,4585,1752,0.559,0.391,0.04369734282450531,0.15427230661553143,0.13197072266543639,0.03702959892907464,0.03878543586491842,0.0690500563394998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15427230661553143,0.23921960605902792,0.0849472994434965,0.13197072266543639,0.2407934054932134,0.10882268282777702,0.03702959892907464,0.30284221612301876,0.2658126171939441,0.03878543586491842,0.2430243052448338,0.20423886937991537,0.0690500563394998,0.2327075150949876,0.16365745875548782,2525.0,0.8012698412698412,2514.0,0.7977777777777778,974.0,0.3088888888888889,543.0,0.17206349206349206,589.0,0.18666666666666668,0.17206349206349206,WACC_0p7_WRT_0p3,0.4533333333333333,1884,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3106,0.65,3,0.4347826086956521,0.9396764982233144,0,10,600,2515,0.652,0.917,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020955480841716688,0.0792827707192471,0.05832728987753041,0.18486649770060914,0.15878648706681237,0.02608001063379678,0.5046182945583604,0.4206524718606473,0.08396582269771308,0.5213036761927352,0.5059024163195674,0.01540125987316776,0.5205357404075405,0.5139910504901722,0.006544689917368229,543.0,0.17206349206349206,1241.0,0.39365079365079364,2609.0,0.827936507936508,3011.0,0.9555555555555556,2924.0,0.927936507936508,0.17206349206349206,WACC_0p1_WRT_0p9,0.6554285714285715,1885,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2363,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4959,4763,0.017,0.025,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07455682478465407,0.12009436227567967,0.0455375374910256,0.016240217590846633,0.14178925888699384,0.12554904129614722,0.1818335963078046,0.2855152862931825,0.10368168998537791,0.2351955582451932,0.30541570083087666,0.07022014258568346,0.24765287191719806,0.34536593203557087,0.0977130601183728,1420.0,0.4504761904761905,544.0,0.17238095238095238,576.0,0.18253968253968253,1148.0,0.36412698412698413,1357.0,0.43047619047619046,0.17238095238095238,WACC_0p3_WRT_0p7,0.32,1886,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,675,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1137,1335,0.731,0.38,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1240238537175471,0.20410797286135327,0.08008411914380617,0.08324365598732443,0.2122061257278629,0.1289624697405385,0.045654069382468486,0.28436927850067295,0.23871520911820446,0.12470326664855198,0.2531468330516606,0.1284435664031086,0.14817294399739417,0.24429156284552572,0.09611861884813155,2333.0,0.7403174603174603,2281.0,0.7238095238095238,544.0,0.17238095238095238,649.0,0.2057142857142857,659.0,0.2088888888888889,0.17238095238095238,WACC_0p5_WRT_0p5,0.4102222222222222,1887,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,917,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2865,1307,0.98,0.09,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12133601136621233,0.21121128861154445,0.08987527724533212,0.05186845790006858,0.22293044064608447,0.1710619827460159,0.18042199172698872,0.2870879226634091,0.10666593093642038,0.252651948554067,0.2431033729280171,0.009548575626049882,0.2751177924444876,0.23867774753132034,0.03644004491316724,2379.0,0.7549206349206349,2369.0,0.7517460317460317,613.0,0.19428571428571428,544.0,0.17238095238095238,621.0,0.19682539682539682,0.17238095238095238,WACC_0p7_WRT_0p3,0.41403174603174603,1888,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,382,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2537,2871,0.081,0.204,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.097291243928256,0.04955795015170929,0.0857306031828461,0.14183732295600998,0.05610671977316388,0.31083885907828707,0.2993551953287655,0.011483663749521589,0.34792304510558986,0.36326237876034795,0.015339333654758092,0.35423329453679037,0.3998477092143009,0.04561441467751054,946.0,0.3,545.0,0.1726984126984127,884.0,0.2803174603174603,1766.0,0.5603174603174603,1884.0,0.5977777777777777,0.1726984126984127,WACC_0p3_WRT_0p7,0.38222222222222224,1889,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,138,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3749,3290,0.999,0.179,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07647098405128847,0.1402694628492877,0.06379847879799924,0.07656840885413883,0.17235250881992834,0.0957840999657895,0.3243044392590783,0.28440506020440215,0.039899379054676165,0.3723694271608216,0.3077190607514461,0.06465036640937549,0.38478255416081425,0.33568551540425806,0.04909703875655619,1759.0,0.5580952380952381,1673.0,0.5307936507936508,545.0,0.1726984126984127,1170.0,0.3711111111111111,1273.0,0.4038095238095238,0.1726984126984127,WACC_0p5_WRT_0p5,0.4073015873015874,1890,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2728,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4747,2456,0.83,0.386,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1240238537175471,0.19524709633644588,0.07122324261889879,0.08324365598732443,0.20474997051517774,0.1215063145278533,0.045654069382468486,0.28450460894266066,0.23885053956019217,0.12470326664855198,0.26348081811280405,0.13877755146425208,0.14817294399739417,0.26964124553662927,0.1214683015392351,2276.0,0.7222222222222222,2186.0,0.6936507936507936,546.0,0.173015873015873,755.0,0.23936507936507936,822.0,0.2606349206349206,0.173015873015873,WACC_0p5_WRT_0p5,0.4177777777777778,1891,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1147,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2319,2660,0.701,0.162,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04967183382192874,0.09927235250680862,0.04960051868487988,0.12661271079190695,0.1418657819474758,0.015253071155568843,0.4081615060951628,0.31537506735769844,0.09278643873746434,0.4418809833836788,0.3858169185647806,0.056064064818898196,0.44829598506720925,0.41071225964219166,0.03758372542501759,978.0,0.31015873015873013,546.0,0.173015873015873,1219.0,0.38666666666666666,1998.0,0.633968253968254,2017.0,0.64,0.173015873015873,WACC_0p3_WRT_0p7,0.4287619047619048,1892,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,836,0.64,3,0.3913043478260868,0.9396764982233144,0,11,1669,3839,0.466,0.944,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02874078653456435,0.07948326278148282,0.05074247624691847,0.20558301427926473,0.16150672772243074,0.04407628655683399,0.5540640695474517,0.4102020506314195,0.14386201891603217,0.5690817336686852,0.48253194705072816,0.08654978661795704,0.5683892294184089,0.5010349219066668,0.0673543075117421,546.0,0.173015873015873,1348.0,0.4276190476190476,2441.0,0.7746031746031746,2856.0,0.9063492063492063,2836.0,0.9,0.173015873015873,WACC_0p1_WRT_0p9,0.6363174603174603,1893,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2565,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1775,3984,0.459,0.178,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07436928830244538,0.10221196699687718,0.0278426786944318,0.03006083863262883,0.14187268955582366,0.11181185092319483,0.08926733642285069,0.2955015146808873,0.20623417825803664,0.14649547736423071,0.3437013332513705,0.19720585588713976,0.15920736090328752,0.39956861403798816,0.24036125313470064,1044.0,0.33111111111111113,547.0,0.17333333333333334,794.0,0.2517460317460318,1564.0,0.4961904761904762,1880.0,0.5965079365079365,0.17333333333333334,WACC_0p3_WRT_0p7,0.36977777777777776,1894,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2048,0.71,11,0.6956521739130432,0.7093105953967926,0,12,1625,1303,0.799,0.026,0.06500688097738364,0.19538978541237717,0.14936508581007224,0.03090137712600512,0.13927191480957413,0.17805062948593062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19538978541237717,0.23074857136704893,0.03535878595467176,0.14936508581007224,0.24552766984739308,0.09616258403732084,0.03090137712600512,0.32918296511953904,0.29828158799353394,0.13927191480957413,0.2435086343556227,0.10423671954604857,0.17805062948593062,0.23746903226587146,0.05941840277994084,2491.0,0.7904761904761904,2539.0,0.8057142857142857,1466.0,0.4650793650793651,547.0,0.17333333333333334,615.0,0.1949206349206349,0.17333333333333334,WACC_0p7_WRT_0p3,0.4859047619047619,1895,False,,,False,False,False,False,False,12.0,0.12790697674418605
