detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,849,0.49,33,0.5675675675675674,0.7255282350866712,0,12,907,2674,0.429,0.134,0.1598808135362636,0.14660087193790192,0.07064725859115847,0.15416867265070502,0.26888781792026717,0.31375316474820386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14660087193790192,0.1076498520916947,0.03895101984620722,0.07064725859115847,0.1413406221349817,0.07069336354382322,0.15416867265070502,0.4170195462134566,0.2628508735627516,0.26888781792026717,0.5256673563882691,0.25677953846800194,0.31375316474820386,0.5336782628397094,0.21992509809150557,1606.0,0.4403292181069959,419.0,0.11467764060356653,1606.0,0.4403292181069959,1755.0,0.48120713305898494,1797.0,0.4927297668038409,0.11467764060356653,WACC_0p3_WRT_0p7,0.3938545953360768,1439,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2953,0.59,69,0.8378378378378377,0.576404595172558,0,15,3111,1029,0.81,0.473,0.21691792748152428,0.3258474390633342,0.3068391113837155,0.23325452527960128,0.019089657757372806,0.07681454680510685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258474390633342,0.22761914936534916,0.09822828969798503,0.3068391113837155,0.1883257592594986,0.1185133521242169,0.23325452527960128,0.3328859367386598,0.09963141145905852,0.019089657757372806,0.3793199916359878,0.36023033387861497,0.07681454680510685,0.3891302888539278,0.31231574204882095,2984.0,0.8183813443072703,2697.0,0.7396433470507544,419.0,0.11467764060356653,569.0,0.15582990397805213,581.0,0.15912208504801098,0.11467764060356653,WACC_0p5_WRT_0p5,0.3975308641975309,1440,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3318,0.45,22,0.4594594594594594,0.8062436546116887,0,7,866,4355,0.174,0.719,0.3317720345854776,0.08345718883434342,0.037396835622797164,0.33517913833785806,0.41416688490487313,0.44311899971382185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08345718883434342,0.06810885951976242,0.015348329314580994,0.037396835622797164,0.16029779718816606,0.1229009615653689,0.33517913833785806,0.5499417217414841,0.21476258340362608,0.41416688490487313,0.6391261360081469,0.2249592511032738,0.44311899971382185,0.6487254737547337,0.2056064740409118,419.0,0.11467764060356653,1615.0,0.44279835390946504,3220.0,0.8831275720164609,3120.0,0.8556927297668039,3153.0,0.8647462277091906,0.11467764060356653,WACC_0p1_WRT_0p9,0.6322085048010975,1441,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1366,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1579,878,0.805,0.48,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4543038627400755,0.2591236777431503,0.1951801849969252,0.4454066604101253,0.23253401028506474,0.21287265012506054,0.3913524760671107,0.33294031036465316,0.05841216570245755,0.10293483765970063,0.36889779350612023,0.2659629558464196,0.040303218845225336,0.370364880007963,0.3300616611627377,3119.0,0.8554183813443073,3124.0,0.8567901234567902,420.0,0.1149519890260631,524.0,0.14348422496570645,499.0,0.13662551440329218,0.1149519890260631,WACC_0p5_WRT_0p5,0.4214540466392318,1442,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,3215,0.44,17,0.4324324324324323,0.8568623996797856,0,3,2325,2512,0.274,0.428,0.4006195684181666,0.04644110858033773,0.08876239900715169,0.4109760000107053,0.4708047055730657,0.49095972188600284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04644110858033773,0.0870868230932399,0.040645714512902165,0.08876239900715169,0.14136205214849543,0.05259965314134374,0.4109760000107053,0.45861234829060116,0.04763634827989588,0.4708047055730657,0.5613607337755148,0.09055602820244907,0.49095972188600284,0.5594960437354337,0.06853632184943087,1026.0,0.2812071330589849,420.0,0.1149519890260631,2157.0,0.5914951989026063,2190.0,0.6005486968449931,2137.0,0.5860082304526749,0.1149519890260631,WACC_0p3_WRT_0p7,0.4348422496570644,1443,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1629,0.32,9,0.108108108108108,0.9782426419630262,0,2,3642,3935,0.735,0.922,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.06815817585406886,0.008015175281067904,0.34242974517847485,0.17238016244787904,0.1700495827305958,0.9119146777950912,0.5636432112597738,0.3482714665353174,0.9110392748818654,0.6603582249395814,0.250681049942284,0.9065654817728267,0.6731974648120521,0.23336801696077458,420.0,0.1149519890260631,2178.0,0.5972565157750342,3357.0,0.9207133058984911,3313.0,0.908641975308642,3394.0,0.9308641975308642,0.1149519890260631,WACC_0p1_WRT_0p9,0.694485596707819,1444,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2490,0.52,33,0.6486486486486487,0.7255282350866712,0,6,3395,3615,0.814,0.458,0.07227561394615661,0.1491226643583951,0.09070281933043638,0.07025531287569484,0.19092287678256412,0.23776836256539952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1491226643583951,0.10604387116640791,0.043078793191987194,0.09070281933043638,0.14137213119662181,0.05066931186618544,0.07025531287569484,0.4095883159131276,0.33933300303743275,0.19092287678256412,0.5194280187646069,0.3285051419820427,0.23776836256539952,0.5248208691554402,0.2870525065900407,1558.0,0.4271604938271605,421.0,0.11522633744855967,1480.0,0.405761316872428,1669.0,0.4576131687242798,1675.0,0.45925925925925926,0.11522633744855967,WACC_0p3_WRT_0p7,0.3730041152263374,1445,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2215,0.59,75,0.8378378378378377,0.5594221066525457,0,21,3807,1679,0.835,0.526,0.23668702437365152,0.344003868431913,0.32518624928529927,0.251967044725897,0.026656029624347103,0.0770310595494155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.344003868431913,0.20178969166727836,0.14221417676463463,0.32518624928529927,0.18348109179627758,0.14170515748902168,0.251967044725897,0.3329728717882227,0.08100582706232573,0.026656029624347103,0.42156964500345223,0.39491361537910513,0.0770310595494155,0.42055918358419303,0.3435281240347775,2835.0,0.7775034293552812,2569.0,0.7045267489711934,421.0,0.11522633744855967,836.0,0.22908093278463648,772.0,0.21152263374485597,0.11522633744855967,WACC_0p5_WRT_0p5,0.4075720164609053,1446,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,1062,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4978,2042,0.474,0.141,0.2064159677959224,0.3162053152320917,0.29709375765404983,0.22331135644383754,0.01506471748866221,0.07670804361386702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3162053152320917,0.21457657176068878,0.10162874347140294,0.29709375765404983,0.1952740025588038,0.10181975509524602,0.22331135644383754,0.3331922164151524,0.10988085997131486,0.01506471748866221,0.3921468643853108,0.3770821468966486,0.07670804361386702,0.39281928430209245,0.31611124068822544,2912.0,0.7986282578875171,2817.0,0.772565157750343,422.0,0.11550068587105625,646.0,0.17695473251028807,605.0,0.16570644718792868,0.11550068587105625,WACC_0p5_WRT_0p5,0.40587105624142666,1447,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,221,0.46,22,0.4864864864864864,0.8062436546116887,0,6,1045,3995,0.001,0.001,0.30025624155180947,0.08308061997987838,0.024903336393336764,0.30535244116527754,0.3859493642945384,0.41534849648014566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08308061997987838,0.08314338483036085,6.276485048246905e-05,0.024903336393336764,0.1413749767082941,0.11647164031495734,0.30535244116527754,0.4594914335119455,0.15413899234666795,0.3859493642945384,0.5586964181647246,0.17274705387018618,0.41534849648014566,0.5560791659983839,0.14073066951823826,907.0,0.248559670781893,422.0,0.11550068587105625,2163.0,0.5931412894375857,2154.0,0.5906721536351166,2094.0,0.5742112482853223,0.11550068587105625,WACC_0p3_WRT_0p7,0.4244170096021948,1448,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3299,0.39,19,0.2972972972972972,0.8351050416428119,0,10,391,3141,0.498,0.394,0.5453176532778102,0.06524610537853945,0.1352598552444826,0.5431176306614555,0.6026179309937815,0.6242498718506362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06524610537853945,0.06818620784382774,0.002940102465288294,0.1352598552444826,0.15276458882620222,0.01750473358171961,0.5431176306614555,0.5112456103635397,0.031872020297915804,0.6026179309937815,0.6107317103445561,0.00811377935077462,0.6242498718506362,0.6056675568937425,0.018582314956893664,422.0,0.11550068587105625,1199.0,0.3286694101508916,2831.0,0.7764060356652949,2809.0,0.7703703703703704,2705.0,0.741838134430727,0.11550068587105625,WACC_0p1_WRT_0p9,0.546556927297668,1449,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,700,0.56,51,0.7567567567567568,0.6377881958767493,0,10,2441,652,0.065,0.77,0.09976814793508068,0.24148295196914266,0.20712885366797945,0.10388176135016759,0.07017872094978436,0.1385908207393507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24148295196914266,0.2173495244384938,0.024133427530648843,0.20712885366797945,0.2118554113667297,0.0047265576987502445,0.10388176135016759,0.33321455908838105,0.22933279773821347,0.07017872094978436,0.386752931779395,0.3165742108296107,0.1385908207393507,0.4020442681569006,0.2634534474175499,2933.0,0.8043895747599451,2985.0,0.8186556927297668,423.0,0.1157750342935528,600.0,0.1643347050754458,651.0,0.17832647462277093,0.1157750342935528,WACC_0p5_WRT_0p5,0.4162962962962963,1450,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2129,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2468,3377,0.111,0.2,0.4337097152116633,0.07799608991159493,0.08205625100675168,0.43353143218731016,0.5045529482807418,0.5306787375946196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07799608991159493,0.08505646167645363,0.0070603717648587,0.08205625100675168,0.14139166183427826,0.05933541082752658,0.43353143218731016,0.46874292481648533,0.03521149262917517,0.5045529482807418,0.5787727868023156,0.07421983852157377,0.5306787375946196,0.5699651247920731,0.039286387197453476,967.0,0.2650205761316872,423.0,0.1157750342935528,2293.0,0.6288065843621399,2430.0,0.6663923182441701,2273.0,0.6233196159122085,0.1157750342935528,WACC_0p3_WRT_0p7,0.4598628257887517,1451,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,32,0.43,23,0.4054054054054053,0.7974549279901091,0,10,999,4260,0.999,0.489,0.3889650576312065,0.09088563150340297,0.055778094243430235,0.3874103573599934,0.46626649010637716,0.49580146619684845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09088563150340297,0.06822568948777917,0.022659942015623796,0.055778094243430235,0.14886704468807313,0.0930889504446429,0.3874103573599934,0.4888594093529888,0.10144905199299542,0.46626649010637716,0.581246329421439,0.11497983931506178,0.49580146619684845,0.5762983784363951,0.08049691223954664,423.0,0.1157750342935528,958.0,0.2625514403292181,2571.0,0.7050754458161865,2468.0,0.6768175582990398,2370.0,0.6499314128943758,0.1157750342935528,WACC_0p1_WRT_0p9,0.4820301783264746,1452,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1659,0.59,79,0.8378378378378377,0.5488298410023829,0,25,4724,2019,0.269,0.132,0.24904960258661812,0.3553614920206294,0.33666097504753617,0.2636660887746698,0.03138152789867995,0.07717602442869198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3553614920206294,0.21372542042148926,0.14163607159914013,0.33666097504753617,0.19028396714443963,0.14637700790309655,0.2636660887746698,0.33321673053981027,0.06955064176514048,0.03138152789867995,0.40373247562866776,0.37235094772998784,0.07717602442869198,0.40824057127433844,0.33106454684564646,2902.0,0.7958847736625514,2744.0,0.7525377229080933,424.0,0.11604938271604938,712.0,0.19506172839506172,687.0,0.18820301783264745,0.11604938271604938,WACC_0p5_WRT_0p5,0.4095473251028806,1453,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,530,0.43,23,0.4054054054054053,0.7974549279901091,0,10,821,4491,0.632,0.304,0.3889650576312065,0.09088563150340297,0.055778094243430235,0.3874103573599934,0.46626649010637716,0.49580146619684845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09088563150340297,0.06839471877019838,0.022490912733204582,0.055778094243430235,0.14140653884525795,0.08562844460182771,0.3874103573599934,0.4850361630307913,0.09762580567079787,0.46626649010637716,0.57988251824022,0.1136160281338428,0.49580146619684845,0.5870878773842618,0.09128641118741337,433.0,0.11851851851851852,424.0,0.11604938271604938,2516.0,0.6899862825788752,2445.0,0.6705075445816187,2506.0,0.6872427983539094,0.11604938271604938,WACC_0p3_WRT_0p7,0.4564609053497942,1454,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,887,0.39,14,0.2972972972972972,0.8945125133324883,0,5,2609,3154,0.885,0.769,0.5945317857989559,0.022414296662978773,0.18239306253575693,0.6019026130254709,0.6409389213697545,0.6528987230377362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022414296662978773,0.06823443824666822,0.04582014158368945,0.18239306253575693,0.16785701908028203,0.014536043455474906,0.6019026130254709,0.5690258583742188,0.03287675465125206,0.6409389213697545,0.6562119773848623,0.015273056015107755,0.6528987230377362,0.661930932180795,0.0090322091430588,424.0,0.11604938271604938,1970.0,0.5401920438957476,3399.0,0.9322359396433471,3276.0,0.8984910836762688,3293.0,0.9031550068587105,0.11604938271604938,WACC_0p1_WRT_0p9,0.6780246913580247,1455,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,699,0.56,58,0.7567567567567568,0.611708048275462,0,17,4300,2721,0.814,0.213,0.12827268555824117,0.2673473998617109,0.23346094842382792,0.13111336969919066,0.06411378540365228,0.13804834165959615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2673473998617109,0.162683585767146,0.1046638140945649,0.23346094842382792,0.1602158702182343,0.07324507820559362,0.13111336969919066,0.33328384050215093,0.20217047080296027,0.06411378540365228,0.44961027524901187,0.38549648984535956,0.13804834165959615,0.45646688530116564,0.3184185436415695,2543.0,0.6973936899862826,1611.0,0.44170096021947874,425.0,0.11632373113854595,1032.0,0.2828532235939643,1026.0,0.2812071330589849,0.11632373113854595,WACC_0p5_WRT_0p5,0.36389574759945126,1456,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,987,0.5,38,0.5945945945945945,0.6971956675664258,0,14,4206,4071,0.302,0.073,0.11592335854373492,0.1710244863679148,0.10236780322400671,0.10555218407564737,0.2328304166616169,0.2834757229618043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1710244863679148,0.12598333517511032,0.045041151192804496,0.10236780322400671,0.14141201353936694,0.039044210315360234,0.10555218407564737,0.39308812311116254,0.28753593903551516,0.2328304166616169,0.5017655251802352,0.2689351085186183,0.2834757229618043,0.5178581436246109,0.23438242066280662,2025.0,0.555281207133059,425.0,0.11632373113854595,1263.0,0.34622770919067214,1475.0,0.40438957475994514,1581.0,0.4334705075445816,0.11632373113854595,WACC_0p3_WRT_0p7,0.37113854595336077,1457,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2198,0.35,11,0.189189189189189,0.9405925283103236,0,3,2085,4749,0.766,0.494,0.7684534728098967,0.035300009243573904,0.2717622506020057,0.7755290578138591,0.7924131751434959,0.795271254207063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.035300009243573904,0.06823682977102116,0.03293682052744726,0.2717622506020057,0.16228349501574735,0.10947875558625836,0.7755290578138591,0.5307888917257703,0.2447401660880888,0.7924131751434959,0.6164870911709047,0.17592608397259113,0.795271254207063,0.6229615324552098,0.17230972175185322,425.0,0.11632373113854595,1715.0,0.47023319615912207,3044.0,0.8348422496570644,2871.0,0.7873799725651578,2903.0,0.796159122085048,0.11632373113854595,WACC_0p1_WRT_0p9,0.6009876543209878,1458,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,865,0.49,28,0.5675675675675674,0.7583757158577368,0,7,1078,3246,0.811,0.079,0.1780376307298546,0.11995916149230663,0.042064390700767576,0.1789043028810402,0.2815921466979008,0.3206487642139968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11995916149230663,0.10145885475287578,0.018500306739430858,0.042064390700767576,0.14141338640888096,0.09934899570811338,0.1789043028810402,0.42151077761925154,0.24260647473821134,0.2815921466979008,0.5289853794439455,0.24739323274604474,0.3206487642139968,0.5452531031896741,0.22460433897567733,1439.0,0.39451303155006856,426.0,0.11659807956104253,1677.0,0.4598079561042524,1812.0,0.49684499314128944,1959.0,0.5371742112482853,0.11659807956104253,WACC_0p3_WRT_0p7,0.40098765432098765,1459,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2994,0.32,9,0.108108108108108,0.9782426419630262,0,2,1223,3271,0.808,0.98,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.0682737655580956,0.007899585577041165,0.34242974517847485,0.1744337226707518,0.16799602250772305,0.9119146777950912,0.5716764387329775,0.3402382390621137,0.9110392748818654,0.6695646507978699,0.24147462408399556,0.9065654817728267,0.6847724119473001,0.2217930698255266,426.0,0.11659807956104253,2265.0,0.6211248285322359,3418.0,0.9374485596707819,3407.0,0.9344307270233196,3490.0,0.9572016460905349,0.11659807956104253,WACC_0p1_WRT_0p9,0.7133607681755829,1460,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3245,0.57,56,0.7837837837837835,0.6188295783422221,0,13,2763,972,0.854,0.344,0.135332394227648,0.26609038579914407,0.23700930251931795,0.14395548146465947,0.04304740798751209,0.1171115931161209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26609038579914407,0.2009685275915073,0.06512185820763677,0.23700930251931795,0.1861027571734768,0.05090654534584116,0.14395548146465947,0.3333628148253139,0.1894073333606544,0.04304740798751209,0.3709145445449107,0.3278671365573986,0.1171115931161209,0.385007043438377,0.2678954503222561,2832.0,0.7766803840877915,2642.0,0.724554183813443,427.0,0.1168724279835391,532.0,0.145679012345679,560.0,0.153360768175583,0.1168724279835391,WACC_0p5_WRT_0p5,0.3834293552812072,1461,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,817,0.43,19,0.4054054054054053,0.8351050416428119,0,6,653,3726,0.237,0.41,0.4162588451221231,0.06295315975734919,0.08457603550604907,0.42118688400975135,0.48696640954793713,0.5102737172700552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06295315975734919,0.07165661839855866,0.008703458641209472,0.08457603550604907,0.14141785376338636,0.05684181825733729,0.42118688400975135,0.48051824142239546,0.059331357412644115,0.48696640954793713,0.5758997770196876,0.08893336747175051,0.5102737172700552,0.5847236409751597,0.0744499237051045,547.0,0.14979423868312758,427.0,0.1168724279835391,2455.0,0.6732510288065844,2393.0,0.656241426611797,2471.0,0.6776406035665294,0.1168724279835391,WACC_0p3_WRT_0p7,0.4547599451303155,1462,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,468,0.32,9,0.108108108108108,0.9782426419630262,0,2,4638,4552,0.921,0.861,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.0682969958596219,0.007876355275514862,0.34242974517847485,0.1684200864751421,0.17400965870333276,0.9119146777950912,0.5583026251414241,0.353612052653667,0.9110392748818654,0.6578878396585149,0.2531514352233505,0.9065654817728267,0.6533028913725714,0.25326259040025534,427.0,0.1168724279835391,1996.0,0.5473251028806584,3312.0,0.9083676268861454,3291.0,0.9026063100137174,3194.0,0.8759945130315501,0.1168724279835391,WACC_0p1_WRT_0p9,0.6702331961591221,1463,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1882,0.47,24,0.5135135135135134,0.7890250266649765,0,6,899,3562,0.809,0.349,0.25772680495079314,0.09593639065723844,0.003500510620003092,0.2613447998298527,0.34963832682987855,0.38240277484610463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09593639065723844,0.07837195895733276,0.01756443169990568,0.003500510620003092,0.14142058192395898,0.1379200713039559,0.2613447998298527,0.4467195809495007,0.185374781119648,0.34963832682987855,0.5497479630350047,0.20010963620512617,0.38240277484610463,0.5442200311842768,0.16181725633817212,758.0,0.20768175582990397,428.0,0.11714677640603567,1990.0,0.5456790123456791,2052.0,0.5626886145404664,1944.0,0.5330589849108368,0.11714677640603567,WACC_0p3_WRT_0p7,0.39325102880658436,1464,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2267,0.58,65,0.8108108108108106,0.5885553882669201,0,19,3477,1633,0.796,0.346,0.18548996294796652,0.304396481056466,0.28054817169000323,0.1976071959896058,0.01397777163156041,0.0965951806008126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.304396481056466,0.19527445490878936,0.10912202614767663,0.28054817169000323,0.19179795073225536,0.08875022095774787,0.1976071959896058,0.3334764413032705,0.13586924531366468,0.01397777163156041,0.41542867192296457,0.4014509002914042,0.0965951806008126,0.41481702484248895,0.3182218442416763,2801.0,0.7681755829903978,2762.0,0.7574759945130316,428.0,0.11714677640603567,798.0,0.21865569272976682,734.0,0.20109739368998628,0.11714677640603567,WACC_0p5_WRT_0p5,0.4125102880658436,1465,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,490,0.37,14,0.2432432432432431,0.8945125133324883,0,7,95,2680,0.934,0.053,0.6601989830763271,0.023748731147873695,0.20807508454810178,0.6638957720657276,0.6998064615360402,0.7109484798125663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023748731147873695,0.06830302577246243,0.044554294624588736,0.20807508454810178,0.16596023567260515,0.04211484887549663,0.6638957720657276,0.5171190962855955,0.1467766757801321,0.6998064615360402,0.6373080643224719,0.06249839721356831,0.7109484798125663,0.6360858429729637,0.07486263683960259,428.0,0.11714677640603567,1870.0,0.5127572016460905,2898.0,0.7947873799725652,3097.0,0.8493827160493828,3034.0,0.8320987654320988,0.11714677640603567,WACC_0p1_WRT_0p9,0.6212345679012345,1466,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,648,0.5,38,0.5945945945945945,0.6971956675664258,0,14,1082,2476,0.118,0.138,0.11592335854373492,0.1710244863679148,0.10236780322400671,0.10555218407564737,0.2328304166616169,0.2834757229618043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1710244863679148,0.11446984642578908,0.05655463994212573,0.10236780322400671,0.14142973400729203,0.03906193078328532,0.10555218407564737,0.3761123663633688,0.27056018228772144,0.2328304166616169,0.49864087310931426,0.26581045644769735,0.2834757229618043,0.49722578961745467,0.21375006665565038,1776.0,0.4869684499314129,429.0,0.11742112482853223,1050.0,0.2877914951989026,1443.0,0.39561042524005485,1349.0,0.3698216735253772,0.11742112482853223,WACC_0p3_WRT_0p7,0.33152263374485597,1467,False,,,False,False,False,False,False,14.0,0.08024691358024691
