detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,0.07855203703492301,0.2667488277065606,0.2110482425441047,0.06821817035137252,0.14906276477258742,0.21743056727037813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2667488277065606,0.17993963750189065,0.08680919020466996,0.2110482425441047,0.17901027445682227,0.03203796808728243,0.06821817035137252,0.31132952340197323,0.24311135305060072,0.14906276477258742,0.2949676543093808,0.1459048895367934,0.21743056727037813,0.2977189214712472,0.08028835420086905,917.0,0.6730345334313005,940.0,0.6899338721528288,157.0,0.11462160176340926,332.0,0.2432035268185158,374.0,0.27406318883174136,0.11462160176340926,WACC_0p5_WRT_0p5,0.39897134459955913,582,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,369,0.72,516,0.6176470588235293,0.5013937333390347,0,67,4744,1129,0.263,0.643,0.1436795437874723,0.33183139850402477,0.2719050229925037,0.12338218433191797,0.15610222138898824,0.24042542182943782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33183139850402477,0.28677555840872315,0.045055840095301614,0.2719050229925037,0.2597294876703653,0.012175535322138387,0.12338218433191797,0.34007535021262,0.216693165880702,0.15610222138898824,0.26474788680361877,0.10864566541463053,0.24042542182943782,0.230050510120849,0.010374911708588813,1187.0,0.8714180749448934,1183.0,0.8684790595150624,566.0,0.4151359294636297,168.0,0.12270389419544453,157.0,0.11462160176340926,0.11462160176340926,WACC_0p9_WRT_0p1,0.47847171197648786,583,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,719,0.69,170,0.5294117647058822,0.7211409999631597,0,44,2967,4420,0.686,0.56,0.1665011146335736,0.14214474769140692,0.0594426962163855,0.16767186055038616,0.3191956633782878,0.3547377448904602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14214474769140692,0.09232404252875465,0.04982070516265227,0.0594426962163855,0.11620256690967738,0.05675987069329188,0.16767186055038616,0.37489522250602864,0.20722336195564248,0.3191956633782878,0.44432047450617623,0.12512481112788842,0.3547377448904602,0.44363423061962276,0.08889648572916253,185.0,0.1351947097722263,157.0,0.11462160176340926,908.0,0.6664217487141807,1081.0,0.7935341660543718,1030.0,0.7560617193240264,0.11462160176340926,WACC_0p3_WRT_0p7,0.4931667891256429,584,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,1235,0.71,327,0.588235294117647,0.5917709085424054,0,67,4299,3101,0.882,0.378,0.0438283476324783,0.24913763193119481,0.18239177542968824,0.02234919078563726,0.21093267203296512,0.2741916568027425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24913763193119481,0.16640403957017208,0.08273359236102273,0.18239177542968824,0.16102308865877654,0.021368686770911693,0.02234919078563726,0.3115725308423716,0.28922334005673433,0.21093267203296512,0.3087117068167521,0.09777903478378697,0.2741916568027425,0.3206261827921377,0.04643452598939524,839.0,0.6157237325495959,790.0,0.5797207935341661,158.0,0.115356355620867,422.0,0.30933137398971344,468.0,0.34313005143277003,0.115356355620867,WACC_0p5_WRT_0p5,0.3926524614254225,585,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,933,0.75,995,0.7058823529411765,0.3711587917150671,0,46,4820,1216,0.016,0.693,0.3302576823374587,0.47312360149696947,0.42889617421809073,0.3178440235614433,0.04124262021058418,0.16181929957136507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47312360149696947,0.2744874649991926,0.1986361364977769,0.42889617421809073,0.23841802658080677,0.19047814763728396,0.3178440235614433,0.333787659550235,0.01594363598879167,0.04124262021058418,0.2607417830411208,0.2194991628305366,0.16181929957136507,0.24638598237372553,0.08456668280236046,1159.0,0.8508449669360764,1142.0,0.8383541513592946,482.0,0.35341660543717857,158.0,0.115356355620867,198.0,0.14474650991917706,0.115356355620867,WACC_0p7_WRT_0p3,0.46054371785451875,586,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.6705971946196887,0.013959581205335893,0.22106870592589845,0.6760601851249447,0.8123249867955001,0.8101508454686727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013959581205335893,0.08918765336106069,0.0752280721557248,0.22106870592589845,0.13621819518944242,0.08485051073645603,0.6760601851249447,0.4110093919803192,0.2650507931446255,0.8123249867955001,0.49192085428197097,0.32040413251352917,0.8101508454686727,0.5007920590352435,0.3093587864334292,158.0,0.115356355620867,474.0,0.3475385745775165,1120.0,0.8221895664952241,1235.0,0.9066862601028656,1239.0,0.9096252755326966,0.115356355620867,WACC_0p1_WRT_0p9,0.620279206465834,587,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1216,0.71,188,0.588235294117647,0.7012625856668513,0,20,634,2254,0.311,0.088,0.09409303758083272,0.15889429934459445,0.0890378915001059,0.09512123238175126,0.2481052680138097,0.2886581821089716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15889429934459445,0.12060987825344283,0.03828442109115163,0.0890378915001059,0.11636509603603992,0.027327204535934027,0.09512123238175126,0.32625215236661476,0.23113091998486351,0.2481052680138097,0.39097745968890213,0.14287219167509244,0.2886581821089716,0.3977572288399616,0.10909904673099002,484.0,0.35488611315209406,159.0,0.11609110947832477,388.0,0.2843497428361499,849.0,0.6230712711241734,830.0,0.6091109478324761,0.11609110947832477,WACC_0p3_WRT_0p7,0.39750183688464363,588,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,524,0.77,852,0.7647058823529412,0.4019421994478152,0,17,3014,914,0.41,0.496,0.33236954800869173,0.45985373343560626,0.4249595132559916,0.33203971167006696,0.03118046798555988,0.11335520014911069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45985373343560626,0.2484958315537021,0.21135790188190415,0.4249595132559916,0.22962052490977924,0.19533898834621238,0.33203971167006696,0.3152473117028896,0.01679239996717735,0.03118046798555988,0.26114449312271015,0.22996402513715028,0.11335520014911069,0.23555618911464318,0.1222009889655325,1121.0,0.8229243203526818,1122.0,0.8236590742101396,221.0,0.16164584864070536,159.0,0.11609110947832477,165.0,0.12049963262307127,0.11609110947832477,WACC_0p7_WRT_0p3,0.4089639970609846,589,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,256,0.74,261,0.6764705882352942,0.6363943218983181,0,3,2282,637,0.229,0.023,0.03301889904440967,0.2188696031245313,0.16758735128299906,0.03156876771885629,0.13703214519771392,0.19374707646243106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2188696031245313,0.23415996330664635,0.015290360182115048,0.16758735128299906,0.2109385257425105,0.04335117445951145,0.03156876771885629,0.31160766287587643,0.28003889515702013,0.13703214519771392,0.276197263680058,0.13916511848234406,0.19374707646243106,0.26189500540071675,0.0681479289382857,1094.0,0.8030859662013226,1070.0,0.7854518736223365,159.0,0.11609110947832477,233.0,0.1704628949301984,253.0,0.18515797207935342,0.11609110947832477,WACC_0p5_WRT_0p5,0.4120499632623071,590,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,795,0.77,1079,0.7647058823529412,0.355076847771138,0,28,3408,840,0.899,0.456,0.3851903456871328,0.5070118082397587,0.4721546355936062,0.38131833649064967,0.054208105429513764,0.1140033927342061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5070118082397587,0.2801133596559722,0.22689844858378644,0.4721546355936062,0.24993568047903433,0.22221895511457188,0.38131833649064967,0.3296113273063596,0.051707009184290054,0.054208105429513764,0.26483721958217316,0.2106291141526594,0.1140033927342061,0.23155645711095132,0.11755306437674523,1171.0,0.8596620132255695,1166.0,0.8559882439382807,431.0,0.31594415870683323,169.0,0.12343864805290228,159.0,0.11609110947832477,0.11609110947832477,WACC_0p9_WRT_0p1,0.454224834680382,591,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1011,0.67,93,0.4705882352941178,0.8399880359036569,0,7,278,2754,0.482,0.367,0.3051220884823979,0.055966032054107086,0.052438774596043555,0.3219898034530112,0.4469121259616287,0.4596265812555027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.055966032054107086,0.08943203691057504,0.03346600485646795,0.052438774596043555,0.12011034836835942,0.06767157377231586,0.3219898034530112,0.4072416062321435,0.0852518027791323,0.4469121259616287,0.47608301251414586,0.02917088655251715,0.4596265812555027,0.47964336406363134,0.02001678280812863,159.0,0.11609110947832477,208.0,0.1520940484937546,1099.0,0.8067597354886114,1190.0,0.8736223365172667,1183.0,0.8684790595150624,0.11609110947832477,WACC_0p1_WRT_0p9,0.563409257898604,592,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,114,0.7,188,0.5588235294117646,0.7012625856668513,0,27,2075,404,0.609,0.135,0.12489270716261172,0.1580468985371216,0.08226279050134794,0.12419230213580909,0.27931676849962217,0.3192735244993245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1580468985371216,0.32379848221110596,0.16575158367398438,0.08226279050134794,0.2906484346773157,0.20838564417596778,0.12419230213580909,0.3355264506848783,0.2113341485490692,0.27931676849962217,0.26857235675802305,0.010744411741599125,0.3192735244993245,0.23208613504394965,0.08718738945537485,1236.0,0.9074210139603233,1225.0,0.899338721528288,502.0,0.3681116825863336,193.0,0.14107274063188832,160.0,0.11682586333578251,0.11682586333578251,WACC_0p9_WRT_0p1,0.4865540044085231,593,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,768,0.59,93,0.2352941176470587,0.8399880359036569,0,38,524,3021,0.172,0.716,0.577504191243513,0.0606968004948042,0.15541048440976152,0.5756002038381549,0.7248299243836939,0.7352620760525663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0606968004948042,0.091353822657638,0.0306570221628338,0.15541048440976152,0.11638130125032113,0.039029183159440387,0.5756002038381549,0.3709328787350998,0.20466732510305513,0.7248299243836939,0.4411464790323253,0.2836834453513686,0.7352620760525663,0.45667473030324934,0.278587345749317,177.0,0.1293166789125643,160.0,0.11682586333578251,874.0,0.6414401175606171,1071.0,0.7861866274797943,1092.0,0.8016164584864071,0.11682586333578251,WACC_0p3_WRT_0p7,0.4950771491550331,594,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,17,0.72,454,0.6176470588235293,0.5267663286375517,0,61,3814,2601,0.789,0.031,0.11756655128497911,0.3090092581519241,0.24876200902215875,0.09862395391684803,0.16306597123689565,0.24167714562550432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3090092581519241,0.17518666566270155,0.13382259248922254,0.24876200902215875,0.16788487613068712,0.08087713289147164,0.09862395391684803,0.3116332887781788,0.21300933486133078,0.16306597123689565,0.31270733883492635,0.1496413675980307,0.24167714562550432,0.3046525290247744,0.06297538339927009,892.0,0.6546656869948567,865.0,0.6348273328434975,161.0,0.11756061719324026,439.0,0.3218221895664952,396.0,0.29022777369581193,0.11756061719324026,WACC_0p5_WRT_0p5,0.40382072005878034,595,False,,,False,False,False,False,False,61.0,0.6060606060606061
D3,ForestCovertype,508,0.71,390,0.588235294117647,0.5568748606875427,0,80,3315,803,0.847,0.603,0.07361361828868204,0.2791460890370348,0.21309377729206735,0.05005371864808569,0.20035489566216214,0.2711421646503444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2791460890370348,0.28788131444551024,0.008735225408475433,0.21309377729206735,0.2652354515095812,0.05214167421751387,0.05005371864808569,0.337591042215424,0.2875373235673383,0.20035489566216214,0.2701142377262993,0.06975934206413714,0.2711421646503444,0.23253286881680457,0.038609295833539836,1189.0,0.8728875826598089,1190.0,0.8736223365172667,529.0,0.38795003673769285,200.0,0.1462160176340926,161.0,0.11756061719324026,0.11756061719324026,WACC_0p9_WRT_0p1,0.47964731814842027,596,False,,,False,False,False,False,False,80.0,0.797979797979798
D3,ForestCovertype,169,0.61,69,0.2941176470588235,0.898540642691628,0,10,559,3299,0.82,0.7,0.5564043934973135,0.0197276900912735,0.17301535805144092,0.5675277512295744,0.6970120859501948,0.6976905871871346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0197276900912735,0.08982780037488707,0.07010011028361357,0.17301535805144092,0.11995434521034551,0.053061012841095406,0.5675277512295744,0.3994567617451029,0.16807098948447152,0.6970120859501948,0.4662923420023018,0.23071974394789302,0.6976905871871346,0.4820938097419028,0.2155967774452318,161.0,0.11756061719324026,206.0,0.15062454077883908,1057.0,0.7759000734753857,1171.0,0.8596620132255695,1189.0,0.8728875826598089,0.11756061719324026,WACC_0p1_WRT_0p9,0.5553269654665687,597,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,471,0.73,523,0.6470588235294118,0.4987225525355139,0,53,1724,2065,0.457,0.373,0.16079969567899147,0.33873495219492517,0.2839812217402496,0.14611517908421043,0.12743896049837464,0.21381953173212986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33873495219492517,0.16699480180011614,0.17174015039480903,0.2839812217402496,0.16535091285200929,0.1186303088882403,0.14611517908421043,0.31166951605844756,0.16555433697423713,0.12743896049837464,0.29837373652530635,0.17093477602693172,0.21381953173212986,0.33236745087201236,0.1185479191398825,847.0,0.6216017634092579,838.0,0.6149889786921381,162.0,0.11829537105069801,348.0,0.25495958853783984,510.0,0.3739897134459956,0.11829537105069801,WACC_0p5_WRT_0p5,0.39676708302718583,598,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,278,0.73,219,0.6470588235294118,0.671096320750445,0,5,2886,2060,0.903,0.048,0.019875924034926818,0.18649425672302103,0.1290339056996686,0.01778452910922455,0.1768546315079905,0.22509497322516947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18649425672302103,0.14495996650013454,0.04153429022288649,0.1290339056996686,0.1469272636423713,0.017893357942702692,0.01778452910922455,0.311708644281985,0.29392411517276046,0.1768546315079905,0.32762723470873256,0.15077260320074207,0.22509497322516947,0.34045126385055063,0.11535629062538116,719.0,0.5275532696546656,619.0,0.45407788390889053,163.0,0.11903012490815577,516.0,0.3783982365907421,540.0,0.39603232916972814,0.11903012490815577,WACC_0p5_WRT_0p5,0.37501836884643647,599,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,239,0.69,177,0.5294117647058822,0.7131724318340174,0,46,3311,3860,0.512,0.302,0.16224892180052866,0.14824132183396205,0.06591598436149028,0.16195392165404365,0.31581283200788074,0.3528996832754938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14824132183396205,0.11188295711097934,0.036358364722982706,0.06591598436149028,0.11673889229605862,0.05082290793456834,0.16195392165404365,0.3264542280268629,0.16450030637281926,0.31581283200788074,0.36948678141622887,0.05367394940834813,0.3528996832754938,0.38338478015197114,0.030485096876477324,409.0,0.29977957384276266,164.0,0.11976487876561352,391.0,0.28655400440852313,739.0,0.5422483468038207,766.0,0.56208670095518,0.11976487876561352,WACC_0p3_WRT_0p7,0.36208670095518,600,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.12111724899929036,0.3121083761614947,0.2519072871713639,0.10199375266118167,0.16210679577777648,0.24149379907946092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3121083761614947,0.20811588966251918,0.10399248649897555,0.2519072871713639,0.19853302178123225,0.05337426539013165,0.10199375266118167,0.31173427206263954,0.20974051940145788,0.16210679577777648,0.272103703179188,0.10999690740141149,0.24149379907946092,0.27058588946668644,0.029092090387225517,1015.0,0.7450404114621602,1032.0,0.7575312270389419,164.0,0.11976487876561352,214.0,0.1565025716385011,274.0,0.2005878030859662,0.11976487876561352,WACC_0p5_WRT_0p5,0.3958853783982366,601,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,1188,0.76,1051,0.7352941176470589,0.3602941408141028,0,31,1636,875,0.392,0.236,0.3603559686289943,0.492349719425878,0.4528509989685417,0.35209131009750333,0.02810499668963953,0.13772678643329134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.492349719425878,0.27942278425046185,0.21292693517541617,0.4528509989685417,0.2411956995741581,0.2116552993943836,0.35209131009750333,0.3310592608441656,0.021032049253337737,0.02810499668963953,0.26259703297738274,0.2344920362877432,0.13772678643329134,0.23757464744550782,0.09984786101221649,1170.0,0.8589272593681117,1149.0,0.8434974283614989,442.0,0.32402645113886847,164.0,0.11976487876561352,171.0,0.12490815576781777,0.11976487876561352,WACC_0p7_WRT_0p3,0.4542248346803821,602,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1158,0.65,227,0.411764705882353,0.6640020530855277,0,76,3442,840,0.655,0.645,0.2620317120011887,0.18435639163935616,0.07995657282044923,0.24505988647986698,0.42294920449916396,0.4676090015511511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18435639163935616,0.26870716723503646,0.0843507755956803,0.07995657282044923,0.2719716528996868,0.19201508007923757,0.24505988647986698,0.3554294649474011,0.11036957846753409,0.42294920449916396,0.2690753392604418,0.15387386523872215,0.4676090015511511,0.23494440889430582,0.23266459265684528,1152.0,0.8457016899338722,1203.0,0.8831741366642175,740.0,0.5429831006612784,196.0,0.14327700220426157,164.0,0.11976487876561352,0.11976487876561352,WACC_0p9_WRT_0p1,0.5069801616458486,603,False,,,False,False,False,False,False,76.0,0.7575757575757576
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,0.021464963989929323,0.2172838073238154,0.16061836817847389,0.013747773299294214,0.165565600460398,0.2215355899427448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2172838073238154,0.1723279225654768,0.04495588475833859,0.16061836817847389,0.15021733850801364,0.010401029670460249,0.013747773299294214,0.3118465763724685,0.29809880307317427,0.165565600460398,0.3126250588954769,0.14705945843507892,0.2215355899427448,0.32327945688489895,0.10174386694215415,873.0,0.6407053637031594,658.0,0.48273328434974283,166.0,0.12123438648052902,438.0,0.32108743570903747,478.0,0.3504775900073475,0.12123438648052902,WACC_0p5_WRT_0p5,0.3832476120499632,604,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,988,0.69,401,0.5294117647058822,0.5513642873861455,0,97,4917,1267,0.555,0.613,0.08483220086794319,0.2788154356347046,0.20190260111557867,0.05227093946859624,0.25725654624413685,0.3272562687135355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2788154356347046,0.2815264977513542,0.002711062116649565,0.20190260111557867,0.26713140951402176,0.06522880839844308,0.05227093946859624,0.34793726976778877,0.29566633029919254,0.25725654624413685,0.2641405927862613,0.0068840465421244335,0.3272562687135355,0.2394780043431543,0.08777826437038122,1174.0,0.8618662747979426,1193.0,0.8758265980896399,658.0,0.48273328434974283,166.0,0.12123438648052902,175.0,0.1278471711976488,0.12123438648052902,WACC_0p7_WRT_0p3,0.49390154298310074,605,False,,,False,False,False,False,False,97.0,0.9696969696969697
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,0.14433446146045936,0.3242721053658283,0.2693607668394953,0.13056275465571338,0.13161272562647375,0.21437644098658984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3242721053658283,0.2165362466498539,0.10773585871597438,0.2693607668394953,0.20659025013693053,0.06277051670256475,0.13056275465571338,0.3118826059485334,0.18131985129282002,0.13161272562647375,0.273027608181125,0.14141488255465123,0.21437644098658984,0.2678584338198794,0.053481992833289554,1045.0,0.7670830271858927,1056.0,0.775165319617928,167.0,0.12196914033798678,218.0,0.1594415870683321,267.0,0.19544452608376195,0.12196914033798678,WACC_0p5_WRT_0p5,0.40382072005878034,606,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,1321,0.71,661,0.588235294117647,0.452290765118931,0,90,4760,734,0.376,0.716,0.18034455256818752,0.3720933813189397,0.3075576273988781,0.15151601776546367,0.17089634074269264,0.26496048537481837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3720933813189397,0.3159457810264707,0.05614760029246901,0.3075576273988781,0.31962148246063954,0.012063855061761442,0.15151601776546367,0.38171173318038354,0.23019571541491987,0.17089634074269264,0.2697508059837074,0.09885446524101474,0.26496048537481837,0.23647092810514275,0.028489557269675614,1228.0,0.9015429831006613,1262.0,0.9265246142542248,960.0,0.7046289493019838,198.0,0.14474650991917706,167.0,0.12196914033798678,0.12196914033798678,WACC_0p9_WRT_0p1,0.5598824393828068,607,False,,,False,False,False,False,False,90.0,0.898989898989899
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,0.10110820007926231,0.14770286489761064,0.07730868276177695,0.10487762256215222,0.2535106104724378,0.29123778481368345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14770286489761064,0.11363718772648088,0.034065677171129766,0.07730868276177695,0.11740302367724517,0.04009434091546822,0.10487762256215222,0.33691327474886074,0.23203565218670852,0.2535106104724378,0.37626294197930193,0.12275233150686415,0.29123778481368345,0.39374567652077547,0.10250789170709201,426.0,0.31227038941954444,168.0,0.12270389419544453,518.0,0.3798677443056576,776.0,0.5694342395297576,809.0,0.5936811168258633,0.12270389419544453,WACC_0p3_WRT_0p7,0.3955914768552535,608,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1270,0.73,370,0.6470588235294118,0.5673034174616672,0,29,3306,2041,0.718,0.073,0.08979703509447895,0.27654800959619663,0.22100326208943147,0.07890290600060723,0.14597821402042926,0.21679977175852863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27654800959619663,0.18223410590672426,0.09431390368947237,0.22100326208943147,0.1692576745963442,0.051745587493087275,0.07890290600060723,0.31191272089455585,0.23300981489394862,0.14597821402042926,0.3024703290152351,0.1564921149948058,0.21679977175852863,0.30928348592754157,0.09248371416901294,926.0,0.6796473181484203,874.0,0.6414401175606171,168.0,0.12270389419544453,372.0,0.27259368111682586,423.0,0.3100661278471712,0.12270389419544453,WACC_0p5_WRT_0p5,0.40529022777369583,609,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,533,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2556,3687,0.826,0.281,0.2221934312025423,0.07194787099019563,0.010111578059497932,0.2398103829184307,0.3649967246404098,0.38266709031310603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07194787099019563,0.09021065987407355,0.018262788883877917,0.010111578059497932,0.11839162114982377,0.10828004309032584,0.2398103829184307,0.37850603350904627,0.13869565059061556,0.3649967246404098,0.44353737348685013,0.07854064884644035,0.38266709031310603,0.4408505513055105,0.05818346099240446,168.0,0.12270389419544453,184.0,0.13445995591476856,936.0,0.6869948567229978,1077.0,0.7905951506245408,1022.0,0.7501836884643645,0.12270389419544453,WACC_0p1_WRT_0p9,0.4969875091844232,610,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.04875955279588841,0.25771139258191667,0.19117685409740331,0.026257446723530486,0.20784160076124167,0.2732523574053927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25771139258191667,0.17720130560751138,0.08051008697440529,0.19117685409740331,0.16979211571777428,0.021384738379629037,0.026257446723530486,0.31194560074983846,0.285688154026308,0.20784160076124167,0.3005113393281535,0.09266973856691182,0.2732523574053927,0.30546661810596104,0.03221426070056832,909.0,0.6671565025716385,880.0,0.6458486407053637,169.0,0.12343864805290228,362.0,0.2652461425422483,402.0,0.2946362968405584,0.12343864805290228,WACC_0p5_WRT_0p5,0.3992652461425422,611,False,,,False,False,False,False,False,73.0,0.7272727272727273
