detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,892,0.62,375,0.4444444444444445,0.0811229480493781,0,38,775,1969,0.436,0.188,0.4872556979408482,0.6909498806257007,0.6038760893902858,0.41068600455394383,0.18534488626506912,0.35079438991683676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6909498806257007,0.0663033957681316,0.6246464848575691,0.6038760893902858,0.08882967553675795,0.5150464138535279,0.41068600455394383,0.23772075584968003,0.1729652487042638,0.18534488626506912,0.363699900888632,0.1783550146235629,0.35079438991683676,0.41842385633027834,0.06762946641344159,1123.0,0.5118613138686131,671.0,0.3056569343065693,266.0,0.1208941605839416,730.0,0.33257299270072993,799.0,0.36405109489051096,0.1208941605839416,WACC_0p5_WRT_0p5,0.32700729927007294,1061,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,196,0.6,27,0.3888888888888888,0.6579173843823837,0,20,2848,881,0.315,0.048,0.2670821721784668,0.18689100841626297,0.07595429268086688,0.25203977662522387,0.4109302388847029,0.4554504515594989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18689100841626297,0.11447616507187339,0.07241484334438958,0.07595429268086688,0.13469029529069873,0.05873600260983185,0.25203977662522387,0.2416757990885705,0.010363977536653357,0.4109302388847029,0.2969097132170212,0.11402052566768173,0.4554504515594989,0.33188791419037617,0.12356253736912276,1837.0,0.8375912408759124,1766.0,0.8052007299270073,360.0,0.16377737226277372,266.0,0.1208941605839416,276.0,0.12545620437956204,0.1208941605839416,WACC_0p7_WRT_0p3,0.41058394160583944,1062,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1484,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3932,4805,0.152,0.687,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07697299090701418,0.06303327949023156,0.013939711416782616,0.11247757106650733,0.08082762651450405,0.031649944552003276,0.49614269403074857,0.2824796227232694,0.2136630713074792,0.6122113827797977,0.4403720146316398,0.17183936814815792,0.6292621875243201,0.4941441930857157,0.13511799443860434,971.0,0.4425182481751825,266.0,0.1208941605839416,1096.0,0.49954379562043794,1479.0,0.6742700729927007,1548.0,0.7057481751824818,0.1208941605839416,WACC_0p3_WRT_0p7,0.48859489051094884,1063,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,270,0.6,43,0.3888888888888888,0.5575462258922304,0,32,1624,773,0.269,0.423,0.21381145727603193,0.2648437467918421,0.15846448217005982,0.17998602261545554,0.3717187855345418,0.43497196744783045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2648437467918421,0.14297282608677467,0.12187092070506741,0.15846448217005982,0.15706762609475533,0.0013968560753044867,0.17998602261545554,0.2896881171007287,0.10970209448527318,0.3717187855345418,0.3192984552721887,0.0524203302623531,0.43497196744783045,0.329165938194771,0.10580602925305943,1937.0,0.8832116788321168,1892.0,0.8626824817518248,1198.0,0.5460766423357665,386.0,0.17563868613138686,266.0,0.1208941605839416,0.1208941605839416,WACC_0p9_WRT_0p1,0.5177007299270073,1064,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,401,0.58,31,0.3333333333333332,0.6282644160246331,0,26,4583,1438,0.418,0.976,0.31175998551087364,0.20891672211697257,0.08786047974017516,0.287218573514016,0.4567480140673385,0.5061501784832244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20891672211697257,0.04907219013517719,0.15984453198179538,0.08786047974017516,0.1158221161050833,0.027961636364908143,0.287218573514016,0.36101683319220135,0.07379825967818537,0.4567480140673385,0.49341767843602413,0.03666966436868563,0.5061501784832244,0.5295638804012828,0.02341370191805836,266.0,0.1208941605839416,1568.0,0.7148722627737226,1866.0,0.8508211678832117,1837.0,0.8375912408759124,1817.0,0.8284671532846716,0.1208941605839416,WACC_0p1_WRT_0p9,0.670529197080292,1065,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,718,0.59,28,0.361111111111111,0.6501247464450166,0,22,3666,1737,0.116,0.321,0.2934075616274924,0.19259124348833243,0.0762161790347496,0.27487077319558545,0.43685056318101956,0.4825326155149389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19259124348833243,0.09403163195426,0.09855961153407243,0.0762161790347496,0.12870905384177073,0.052492874807021125,0.27487077319558545,0.2377241735920443,0.037146599603541136,0.43685056318101956,0.30789433182599213,0.12895623135502743,0.4825326155149389,0.3553560552481713,0.1271765602667676,1704.0,0.7769160583941606,1716.0,0.7823905109489051,267.0,0.12135036496350365,316.0,0.1437043795620438,383.0,0.17427007299270073,0.12135036496350365,WACC_0p5_WRT_0p5,0.3997262773722628,1066,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,259,0.54,9,0.2222222222222223,0.8865622850167194,0,8,2698,3501,0.011,0.678,0.6224718734627028,0.027211416312372092,0.19240653270202693,0.6286217462683732,0.7258420857839102,0.7302944469454381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027211416312372092,0.05810088486268209,0.03088946855031,0.19240653270202693,0.08083164790256982,0.11157488479945711,0.6286217462683732,0.283049104042903,0.3455726422254702,0.7258420857839102,0.4246425306851711,0.3011995550987391,0.7302944469454381,0.47600327201480874,0.25429117493062936,744.0,0.33895985401459855,267.0,0.12135036496350365,1104.0,0.5031934306569343,1340.0,0.6108576642335767,1374.0,0.6263686131386861,0.12135036496350365,WACC_0p3_WRT_0p7,0.4401459854014599,1067,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1425,0.56,38,0.2777777777777779,0.5843337687662347,0,35,4794,1137,0.91,0.362,0.3484284026588992,0.2417698560122434,0.11134364911733843,0.3118218887138781,0.49653812470896497,0.5534283985715712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2417698560122434,0.11479088728860716,0.12697896872363623,0.11134364911733843,0.15975520014833453,0.04841155103099609,0.3118218887138781,0.2732371855707999,0.038584703143078214,0.49653812470896497,0.2973226734227241,0.19921545128624085,0.5534283985715712,0.33249014898861085,0.22093824958296038,1840.0,0.8389598540145985,1912.0,0.8718065693430657,950.0,0.4329379562043796,267.0,0.12135036496350365,277.0,0.1259124087591241,0.12135036496350365,WACC_0p7_WRT_0p3,0.4781934306569342,1068,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,1812,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3586,3371,0.281,0.867,0.5167040724370489,0.08812421832785125,0.1135541741276038,0.512678222608763,0.6341020338519151,0.6536339205684953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08812421832785125,0.04907903676986584,0.03904518155798541,0.1135541741276038,0.09468932414796156,0.01886484997964223,0.512678222608763,0.3590891959748887,0.15358902663387425,0.6341020338519151,0.5167870680133398,0.11731496583857526,0.6536339205684953,0.5473926789968526,0.10624124157164272,267.0,0.12135036496350365,929.0,0.4233576642335766,1855.0,0.8458029197080292,1973.0,0.8996350364963503,1935.0,0.8822992700729927,0.12135036496350365,WACC_0p1_WRT_0p9,0.6344890510948905,1069,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1605,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2962,2954,0.642,0.584,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764299076832409,0.061683458312663135,0.014746449370577765,0.10029377139751934,0.08085935435443924,0.019434417043080104,0.46580577003238094,0.2629454934681517,0.20286027656422922,0.5808908534594084,0.40437244904549086,0.17651840441391753,0.5980394176940967,0.4630227739247579,0.13501664376933886,922.0,0.42016423357664234,268.0,0.12180656934306569,771.0,0.3512773722627737,1131.0,0.5155109489051095,1246.0,0.5679744525547445,0.12180656934306569,WACC_0p3_WRT_0p7,0.39534671532846716,1070,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1598,0.59,30,0.361111111111111,0.6353147667175916,0,24,3781,1639,0.577,0.096,0.2850548679473232,0.20379868363193418,0.08821136543327114,0.26386629384619603,0.4305521047300776,0.478932213473295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20379868363193418,0.09312865870997789,0.1106700249219563,0.08821136543327114,0.1399075853879454,0.05169621995467426,0.26386629384619603,0.23775082734977118,0.02611546649642485,0.4305521047300776,0.32097531157810766,0.10957679315196994,0.478932213473295,0.34204103622018545,0.13689117725310956,1697.0,0.7737226277372263,1801.0,0.8211678832116789,268.0,0.12180656934306569,402.0,0.18293795620437955,316.0,0.1437043795620438,0.12180656934306569,WACC_0p5_WRT_0p5,0.4086678832116789,1071,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,0.2764628499889096,0.17448843217996707,0.06265375034114591,0.26434538678855374,0.4180311127225108,0.45956460957571943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17448843217996707,0.10142503008488046,0.0730634020950866,0.06265375034114591,0.13117065120228805,0.06851690086114214,0.26434538678855374,0.24450686683905914,0.019838519949494593,0.4180311127225108,0.2974006430627471,0.1206304696597637,0.45956460957571943,0.3456181981905443,0.11394641138517514,1769.0,0.8065693430656934,1736.0,0.7915145985401459,424.0,0.19297445255474452,268.0,0.12180656934306569,338.0,0.15374087591240876,0.12180656934306569,WACC_0p7_WRT_0p3,0.4133211678832117,1072,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,654,0.64,53,0.5000000000000001,0.5120680644001805,0,22,3714,742,0.578,0.574,0.07643814368681369,0.308232950900794,0.2249633838829833,0.03971786599208994,0.24727942491116728,0.3217009475487246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.308232950900794,0.12454055441641261,0.1836923964843814,0.2249633838829833,0.1559448269731353,0.06901855690984798,0.03971786599208994,0.27157201940167547,0.23185415340958554,0.24727942491116728,0.3100747896050366,0.06279536469386932,0.3217009475487246,0.3297822968340432,0.008081349285318618,1881.0,0.8576642335766423,1888.0,0.8608576642335767,918.0,0.41833941605839414,328.0,0.1491788321167883,268.0,0.12180656934306569,0.12180656934306569,WACC_0p9_WRT_0p1,0.48156934306569343,1073,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,964,0.52,8,0.1666666666666666,0.9099594201439094,0,9,392,4569,0.421,0.371,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016156764398828866,0.04909270050144907,0.0329359361026202,0.2350423578995427,0.08302448726602266,0.15201787063352004,0.7144128157623152,0.3236732120821082,0.390739603680207,0.8073297937946042,0.45867984706925097,0.34864994672535327,0.8077796425422205,0.512170063694849,0.2956095788473715,268.0,0.12180656934306569,387.0,0.1760948905109489,1549.0,0.7062043795620438,1622.0,0.739507299270073,1704.0,0.7769160583941606,0.12180656934306569,WACC_0p1_WRT_0p9,0.5041058394160584,1074,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,127,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1559,3615,0.424,0.381,0.5884303498034658,0.054655658278846414,0.1620789576853793,0.5890402538494481,0.697475241665723,0.7086279923920747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.054655658278846414,0.06456639317414004,0.009910734895293621,0.1620789576853793,0.08085993251819847,0.08121902516718084,0.5890402538494481,0.24827802294507834,0.3407622309043698,0.697475241665723,0.3862288997555154,0.31124634191020756,0.7086279923920747,0.4382847830601232,0.27034320933195155,1046.0,0.4767335766423358,269.0,0.12226277372262774,488.0,0.22217153284671534,945.0,0.4306569343065693,981.0,0.4470802919708029,0.12226277372262774,WACC_0p3_WRT_0p7,0.33978102189781023,1075,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2130,0.62,32,0.4444444444444445,0.6214310339799589,0,20,3867,1291,0.841,0.263,0.18682858531514526,0.21591679960526006,0.11821581146676854,0.16903245860858793,0.3387768021487285,0.3906880856236987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21591679960526006,0.09841808715197001,0.11749871245329005,0.11821581146676854,0.1572679618187648,0.039052150351996245,0.16903245860858793,0.26811643242269384,0.09908397381410591,0.3387768021487285,0.3108921077329907,0.02788469441573782,0.3906880856236987,0.33027143346324606,0.060416652160452666,1751.0,0.7983576642335767,1894.0,0.863594890510949,863.0,0.39324817518248173,333.0,0.15145985401459855,269.0,0.12226277372262774,0.12226277372262774,WACC_0p9_WRT_0p1,0.46578467153284675,1076,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1746,0.6,49,0.3888888888888888,0.5291586022335293,0,36,1982,502,0.896,0.991,0.19975199931892193,0.28759930150538016,0.18226566113988368,0.16033887629269186,0.36169272450766254,0.4304040744361324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28759930150538016,0.04913151687785412,0.23846778462752605,0.18226566113988368,0.1289735239993733,0.05329213714051037,0.16033887629269186,0.3570432055852055,0.19670432929251366,0.36169272450766254,0.4860551750877826,0.12436245058012008,0.4304040744361324,0.5181088477083539,0.08770477327222148,269.0,0.12226277372262774,1720.0,0.7842153284671532,1837.0,0.8375912408759124,1800.0,0.8207116788321168,1747.0,0.7965328467153284,0.12226277372262774,WACC_0p1_WRT_0p9,0.6722627737226278,1077,False,,,False,False,False,False,False,36.0,0.813953488372093
D3,GasSensor,506,0.59,15,0.361111111111111,0.7821898039684523,0,9,1559,3324,0.469,0.499,0.3761879651159323,0.09621176605890003,0.05477671407486228,0.37968695258744917,0.5014460675719189,0.5238505524603583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09621176605890003,0.05808286005224391,0.03812890600665612,0.05477671407486228,0.08086896727704504,0.02609225320218276,0.37968695258744917,0.2559585222400508,0.12372843034739839,0.5014460675719189,0.40747941245225033,0.09396665511966856,0.5238505524603583,0.4453757076426219,0.07847484481773637,742.0,0.3380474452554745,270.0,0.12271897810218978,650.0,0.2960766423357664,1163.0,0.5301094890510949,1054.0,0.48038321167883213,0.12271897810218978,WACC_0p3_WRT_0p7,0.35346715328467154,1078,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,99,0.56,43,0.2777777777777779,0.5575462258922304,0,39,5000,1188,0.999,0.295,0.3337299000821236,0.26226683828888536,0.13317102503879036,0.29223307765969264,0.48556917011854456,0.5473898711970518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26226683828888536,0.10267504754236896,0.15959179074651642,0.13317102503879036,0.16427633298322136,0.031105307944431004,0.29223307765969264,0.2674738857817137,0.024759191877978926,0.48556917011854456,0.3058617913127488,0.17970737880579574,0.5473898711970518,0.3302758132548561,0.21711405794219574,1779.0,0.8111313868613139,1924.0,0.8772810218978102,853.0,0.3886861313868613,307.0,0.1395985401459854,270.0,0.12271897810218978,0.12271897810218978,WACC_0p9_WRT_0p1,0.4678832116788322,1079,False,,,False,False,False,False,False,39.0,0.8837209302325582
D3,GasSensor,2009,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1265,3436,0.952,0.773,0.48904598866998894,0.05284253087165077,0.12526239233554157,0.49715453596459364,0.6025356635100835,0.6139452390921146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05284253087165077,0.049138817849440665,0.003703713022210106,0.12526239233554157,0.09733744837799833,0.027924943957543233,0.49715453596459364,0.3618646403887141,0.13528989557587956,0.6025356635100835,0.505502230699038,0.09703343281104548,0.6139452390921146,0.5538080029601997,0.060137236131914906,270.0,0.12271897810218978,1024.0,0.4666970802919708,1874.0,0.854470802919708,1912.0,0.8718065693430657,1967.0,0.8968978102189781,0.12271897810218978,WACC_0p1_WRT_0p9,0.6425182481751825,1080,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1318,0.53,10,0.1944444444444445,0.8653970017798687,0,10,3128,2947,0.405,0.554,0.6377437699479683,0.042157335598268376,0.18880478965035435,0.6385037840422055,0.7426009902765711,0.7504696292573637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.042157335598268376,0.06277350899971877,0.020616173401450395,0.18880478965035435,0.0808720239185709,0.10793276573178345,0.6385037840422055,0.2474967182086956,0.39100706583350997,0.7426009902765711,0.39559693899225506,0.34700405128431605,0.7504696292573637,0.449292113237641,0.3011775160197227,963.0,0.43886861313868614,271.0,0.12317518248175183,475.0,0.21624087591240876,1043.0,0.47536496350364965,1090.0,0.4968065693430657,0.12317518248175183,WACC_0p3_WRT_0p7,0.35009124087591237,1081,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1269,0.58,29,0.3333333333333332,0.6425963172168098,0,24,1477,1239,0.109,0.166,0.31992546324370374,0.19811378842593272,0.07627641105155093,0.29793210845228046,0.4629279811705534,0.5097286828791243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19811378842593272,0.09768640751649543,0.10042738090943729,0.07627641105155093,0.11990777754303164,0.04363136649148071,0.29793210845228046,0.24552856195293196,0.0524035464993485,0.4629279811705534,0.2979395025039668,0.1649884786665866,0.5097286828791243,0.3395861641787858,0.17014251870033853,1747.0,0.7965328467153284,1628.0,0.7422445255474452,439.0,0.19981751824817517,271.0,0.12317518248175183,303.0,0.13777372262773724,0.12317518248175183,WACC_0p7_WRT_0p3,0.3999087591240875,1082,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,778,0.59,31,0.361111111111111,0.6282644160246331,0,25,4138,1791,0.513,0.201,0.28113282270829515,0.2091631485091358,0.09393837418100046,0.2586696328675619,0.4276097199362993,0.4772807360778081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2091631485091358,0.09856604132111371,0.1105971071880221,0.09393837418100046,0.13162498469490613,0.03768661051390568,0.2586696328675619,0.23783506034498222,0.02083457252257967,0.4276097199362993,0.3209251316356065,0.10668458830069283,0.4772807360778081,0.3480864174696357,0.12919431860817238,1753.0,0.7992700729927007,1739.0,0.7928832116788321,271.0,0.12317518248175183,400.0,0.18202554744525548,350.0,0.15921532846715328,0.12317518248175183,WACC_0p5_WRT_0p5,0.4113138686131387,1083,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,2169,0.62,24,0.4444444444444445,0.6830839901773484,0,13,4787,1846,0.735,0.888,0.21989042287359953,0.16826895983862408,0.06768666175915933,0.21354010790934302,0.3632213137299933,0.4036788095153721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16826895983862408,0.04915236327383148,0.11911659656479259,0.06768666175915933,0.11594063232500908,0.04825397056584975,0.21354010790934302,0.34413607143473496,0.13059596352539193,0.3632213137299933,0.49816398736735046,0.13494267363735718,0.4036788095153721,0.5006993789122256,0.0970205693968535,271.0,0.12317518248175183,1571.0,0.7162408759124088,1748.0,0.7969890510948905,1868.0,0.8517335766423357,1600.0,0.729470802919708,0.12317518248175183,WACC_0p1_WRT_0p9,0.643521897810219,1084,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1221,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1707,2325,0.722,0.443,0.26717231365496125,0.14686351611237555,0.038793451160166775,0.2636880676204748,0.40509407163845224,0.4401828436197226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14686351611237555,0.0791447592803428,0.06771875683203275,0.038793451160166775,0.09996892910752046,0.06117547794735369,0.2636880676204748,0.23790872688190182,0.025779340738572992,0.40509407163845224,0.3523982870428601,0.052695784595592154,0.4401828436197226,0.4066431405260953,0.033539703093627304,1507.0,0.6870437956204379,1114.0,0.5077554744525548,272.0,0.12363138686131386,633.0,0.28832116788321166,702.0,0.3197992700729927,0.12363138686131386,WACC_0p5_WRT_0p5,0.3853102189781022,1085,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,8,0.64,55,0.5000000000000001,0.5039919964385644,0,24,1934,604,0.971,0.285,0.07284121145772471,0.31511729019374474,0.2320386739370075,0.03438438965482502,0.24487159934448063,0.32093988723162925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31511729019374474,0.14091660025667924,0.1742006899370655,0.2320386739370075,0.16710164298229765,0.06493703095470985,0.03438438965482502,0.28603168707105336,0.2516472974162283,0.24487159934448063,0.29884010525432686,0.053968505909846226,0.32093988723162925,0.3312511097363245,0.010311222504695239,1929.0,0.8795620437956204,1930.0,0.8800182481751825,1157.0,0.5273722627737226,277.0,0.1259124087591241,272.0,0.12363138686131386,0.12363138686131386,WACC_0p9_WRT_0p1,0.5072992700729926,1086,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,652,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1180,1880,0.887,0.771,0.39307905318438324,0.14744959460153212,0.028883126389995184,0.3805893309236368,0.5251167354992852,0.5594770390202178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14744959460153212,0.04915285760043346,0.09829673700109866,0.028883126389995184,0.10247723510366002,0.07359410871366484,0.3805893309236368,0.3485453719836545,0.0320439589399823,0.5251167354992852,0.49185204641898933,0.03326468908029584,0.5594770390202178,0.5064810923679898,0.052995946652228065,272.0,0.12363138686131386,1201.0,0.5474452554744526,1784.0,0.8134124087591241,1829.0,0.833941605839416,1653.0,0.7536496350364964,0.12363138686131386,WACC_0p1_WRT_0p9,0.6144160583941606,1087,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1957,0.56,26,0.2777777777777779,0.6659934523439996,0,23,4031,1832,0.002,0.216,0.39611348048469314,0.18076032333263456,0.04562270944588592,0.37378688854475106,0.5329355577737678,0.5751232700602195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18076032333263456,0.09479655982877534,0.08596376350385922,0.04562270944588592,0.11856099102645487,0.07293828158056895,0.37378688854475106,0.23792482246281813,0.13586206608193294,0.5329355577737678,0.3127125109886207,0.2202230467851471,0.5751232700602195,0.3524660490297956,0.22265722103042385,1717.0,0.7828467153284672,1615.0,0.7363138686131386,273.0,0.12408759124087591,339.0,0.1541970802919708,370.0,0.16833941605839417,0.12408759124087591,WACC_0p5_WRT_0p5,0.39315693430656934,1088,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1626,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3212,1137,0.714,0.135,0.2456630729413004,0.17464443106695826,0.06868069845068393,0.23566207169649614,0.3887150114349372,0.43049724253657545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17464443106695826,0.11455277950459182,0.06009165156236644,0.06868069845068393,0.14005985174106983,0.0713791532903859,0.23566207169649614,0.2547497645731769,0.019087692876680745,0.3887150114349372,0.30355498769109307,0.08516002374384413,0.43049724253657545,0.33135105265131,0.09914618988526547,1838.0,0.8380474452554745,1803.0,0.8220802919708029,627.0,0.28558394160583944,298.0,0.135492700729927,273.0,0.12408759124087591,0.12408759124087591,WACC_0p9_WRT_0p1,0.441058394160584,1089,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,326,0.52,7,0.1666666666666666,0.9361151919122714,0,8,516,4907,0.966,0.615,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03318996070794973,0.05457066588669118,0.021380705178741452,0.25532612096721213,0.08091067686731093,0.1744154440999012,0.7419491385500198,0.3230141173966099,0.41893502115340986,0.8277698323462046,0.4715988066273797,0.3561710257188249,0.8239293911424457,0.522504551620906,0.30142483952153964,548.0,0.24954379562043796,273.0,0.12408759124087591,1543.0,0.7034671532846716,1713.0,0.781021897810219,1771.0,0.8074817518248175,0.12408759124087591,WACC_0p3_WRT_0p7,0.5331204379562043,1090,False,,,False,False,False,False,False,8.0,0.16279069767441862
