detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,0.4136294171794494,0.42856249140953995,0.4136294171794494,0.4136294171794494,0.17264249880096527,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42856249140953995,0.6113230553718488,0.1827605639623089,0.4136294171794494,0.6019468436477999,0.18831742646835054,0.4136294171794494,0.713007089316756,0.29937767213730665,0.17264249880096527,0.34885918434060015,0.17621668553963488,0.03636363636363646,0.3736101851598856,0.33724654879624916,787.0,0.7074707470747075,823.0,0.7398739873987399,746.0,0.6705670567056705,422.0,0.3789378937893789,431.0,0.387038703870387,0.3789378937893789,WACC_0p7_WRT_0p3,0.5767776777677768,623,False,,,False,False,False,False,False,134.0,0.5450819672131147
SPLL,PokerHand,767,0.9,1343,0.9464285714285714,0.5744739150167606,0,125,3774,2130,1,0.59,0.39858074012681194,0.41389705836346696,0.3985807401268119,0.39858074012681194,0.16636141456925807,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41389705836346696,0.5287233426131634,0.11482628424969649,0.3985807401268119,0.5129627628090686,0.11438202268225672,0.39858074012681194,0.6440216630277045,0.24544092290089253,0.16636141456925807,0.35477432751164295,0.18841291294238488,0.03636363636363646,0.4101365598826368,0.3737729235190004,423.0,0.37983798379837985,461.0,0.414041404140414,515.0,0.46264626462646263,451.0,0.40504050405040504,562.0,0.504950495049505,0.37983798379837985,WACC_0p1_WRT_0p9,0.43330333033303325,624,False,,,False,False,False,False,False,125.0,0.5081967213114754
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,0.5530674583763663,0.564449470051995,0.5530674583763663,0.5530674583763663,0.25352386375730585,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.564449470051995,0.5403866457312975,0.024062824320697507,0.5530674583763663,0.5043944933908819,0.048672964985484346,0.5530674583763663,0.6512449332865651,0.09817747491019879,0.25352386375730585,0.46128048956785844,0.2077566258105526,0.25454545454545463,0.47994565290471874,0.22540019835926411,477.0,0.42844284428442847,424.0,0.38073807380738073,535.0,0.48064806480648065,895.0,0.8046804680468047,844.0,0.7587758775877588,0.38073807380738073,WACC_0p3_WRT_0p7,0.5706570657065707,625,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,0.7697506431035208,0.7756143935007982,0.7697506431035209,0.7697506431035208,0.3212819711548417,0.0700681280335341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7756143935007982,0.704468447528967,0.07114594597183121,0.7697506431035209,0.6820353599305496,0.08771528317297128,0.7697506431035208,0.7328609905899873,0.03688965251353349,0.3212819711548417,0.37747577385889264,0.056193802704050944,0.0700681280335341,0.36979978197703817,0.2997316539435041,1079.0,0.9702970297029703,1038.0,0.9333933393339334,801.0,0.7200720072007201,554.0,0.4977497749774977,424.0,0.38073807380738073,0.38073807380738073,WACC_0p9_WRT_0p1,0.7004500450045004,626,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,92,0.89,4467,0.9285714285714284,0.2522947822301064,0,216,4367,1298,1,0.026,0.7358714865334298,0.7425980359433731,0.7358714865334298,0.7358714865334298,0.30714133703985536,0.06640705493962436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7425980359433731,0.6396599835436538,0.10293805239971932,0.7358714865334298,0.6172269726161156,0.11864451391731423,0.7358714865334298,0.6842790536584775,0.0515924328749523,0.30714133703985536,0.376114772543052,0.06897343550319662,0.06640705493962436,0.36994381668284776,0.3035367617432234,897.0,0.8064806480648065,869.0,0.7812781278127813,647.0,0.5814581458145814,544.0,0.48874887488748875,425.0,0.38163816381638166,0.38163816381638166,WACC_0p9_WRT_0p1,0.6079207920792079,627,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.7730177433342672,0.7787982906315046,0.7730177433342672,0.7730177433342672,0.3226456080825909,0.07042117970189976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7787982906315046,0.6651475153180358,0.11365077531346879,0.7730177433342672,0.6351481832895628,0.1378695600447044,0.7730177433342672,0.6809314572497331,0.09208628608453406,0.3226456080825909,0.36823914636879646,0.04559353828620555,0.07042117970189976,0.3700580347281448,0.29963685502624504,969.0,0.8712871287128713,923.0,0.8298829882988299,627.0,0.5634563456345635,509.0,0.45724572457245727,426.0,0.38253825382538253,0.38253825382538253,WACC_0p9_WRT_0p1,0.6208820882088208,628,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.4231678792540952,0.43785803788375366,0.42316787925409516,0.4231678792540952,0.3263508038785443,0.3272727272727273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43785803788375366,0.5296097836473569,0.09175174576360323,0.42316787925409516,0.5120506456981655,0.08888276644407034,0.4231678792540952,0.7047873469635293,0.2816194677094341,0.3263508038785443,0.4751903175258962,0.14883951364735187,0.3272727272727273,0.5063071661686158,0.1790344388958885,426.0,0.38253825382538253,452.0,0.40594059405940597,717.0,0.6444644464446445,957.0,0.8604860486048604,947.0,0.8514851485148515,0.38253825382538253,WACC_0p1_WRT_0p9,0.628982898289829,629,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,0.42640285363287506,0.4410106273101738,0.42640285363287495,0.42640285363287506,0.17797393292050231,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4410106273101738,0.5334022664091669,0.09239163909899306,0.42640285363287495,0.5053319549908863,0.0789291013580114,0.42640285363287506,0.6692183916583466,0.24281553802547157,0.17797393292050231,0.39221617716663754,0.21424224424613522,0.0545454545454548,0.430875772746184,0.3763303182007292,442.0,0.39693969396939693,427.0,0.38343834383438347,590.0,0.5301530153015301,619.0,0.5562556255625563,630.0,0.5661566156615662,0.38343834383438347,WACC_0p3_WRT_0p7,0.48658865886588654,630,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,781,0.87,9581,0.8928571428571428,0.0476772668846677,0,230,4960,1794,6,0.03,0.9500864603021763,0.9513576062553188,0.9500864603021764,0.9500864603021763,0.39655134226676847,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9513576062553188,0.6964925502352444,0.2548650560200745,0.9500864603021764,0.6705433421938785,0.2795431181082979,0.9500864603021763,0.7450987881731176,0.20498767212905866,0.39655134226676847,0.3580154400831945,0.038535902183573945,0.09090909090909104,0.37035674489685405,0.279447653987763,1066.0,0.9585958595859586,1013.0,0.9108910891089109,849.0,0.7632763276327633,470.0,0.4221422142214221,427.0,0.38343834383438347,0.38343834383438347,WACC_0p9_WRT_0p1,0.6876687668766877,631,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,700,0.89,870,0.9285714285714284,0.6908067640088076,0,55,1893,2388,2,0.793,0.27679137056475794,0.295209293399921,0.276791370564758,0.27679137056475794,0.11552842200319678,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.295209293399921,0.5300671749073536,0.23485788150743253,0.276791370564758,0.5282019177195899,0.2514105471548319,0.27679137056475794,0.6665168393880901,0.3897254688233322,0.11552842200319678,0.38838630803068347,0.2728578860274867,0.0545454545454548,0.4443299651054528,0.389784510559998,429.0,0.3852385238523852,528.0,0.47434743474347435,584.0,0.5247524752475248,605.0,0.5436543654365437,685.0,0.6156615661566157,0.3852385238523852,WACC_0p1_WRT_0p9,0.5087308730873088,632,False,,,False,False,False,False,False,55.0,0.22131147540983606
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,0.5045150150590818,0.5171335097052949,0.5045150150590817,0.5045150150590818,0.21057673672329408,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5171335097052949,0.5981091610329227,0.08097565132762774,0.5045150150590817,0.5912091255243822,0.08669411046530051,0.5045150150590818,0.7035341103487407,0.1990190952896589,0.21057673672329408,0.3507415147315514,0.14016477800825733,0.0545454545454548,0.37403557223649964,0.31949011769104485,724.0,0.6507650765076508,776.0,0.6975697569756976,712.0,0.63996399639964,434.0,0.38973897389738976,432.0,0.38793879387938796,0.38793879387938796,WACC_0p9_WRT_0p1,0.5531953195319532,633,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,0.30730711092506335,0.3249478907224658,0.30730711092506335,0.30730711092506335,0.1282652183957004,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3249478907224658,0.532081906476651,0.20713401575418516,0.30730711092506335,0.5180868753143836,0.21077976438932022,0.30730711092506335,0.6804706121685745,0.37316350124351116,0.1282652183957004,0.4179230135550925,0.28965779515939205,0.10909090909090925,0.4576599850622252,0.348569075971316,435.0,0.39063906390639064,482.0,0.43294329432943296,626.0,0.5625562556255626,722.0,0.648964896489649,741.0,0.6660666066606661,0.39063906390639064,WACC_0p1_WRT_0p9,0.5402340234023402,634,False,,,False,False,False,False,False,77.0,0.3114754098360656
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,0.5510113854823145,0.5624457590772635,0.5510113854823145,0.5510113854823145,0.22998360006918533,0.04643057350935317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5624457590772635,0.6267174409500929,0.06427168187282939,0.5510113854823145,0.5709734172636942,0.019962031781379674,0.5510113854823145,0.651388501302071,0.1003771158197565,0.22998360006918533,0.3677770723611155,0.13779347229193017,0.04643057350935317,0.3749915081111762,0.32856093460182306,847.0,0.7614761476147615,697.0,0.6264626462646264,536.0,0.4815481548154815,503.0,0.45184518451845185,436.0,0.3915391539153915,0.3915391539153915,WACC_0p9_WRT_0p1,0.5425742574257425,635,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,0.3402810797036108,0.3570821128666201,0.34028107970361077,0.3402810797036108,0.19890365866637696,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3570821128666201,0.5325803141811933,0.17549820131457322,0.34028107970361077,0.5229143269976321,0.1826332472940213,0.3402810797036108,0.7132442746783088,0.37296319497469793,0.19890365866637696,0.47128405521070127,0.27238039654432433,0.20000000000000007,0.5031893260550471,0.303189326055047,436.0,0.3915391539153915,505.0,0.45364536453645365,749.0,0.6732673267326733,935.0,0.8406840684068407,936.0,0.8415841584158416,0.3915391539153915,WACC_0p1_WRT_0p9,0.6401440144014401,636,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,909,0.89,4205,0.9285714285714284,0.2685014344844237,0,214,3282,1062,7,0.126,0.7189046712455168,0.7260633138053654,0.7189046712455168,0.7189046712455168,0.30005965168010995,0.0645735750886309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7260633138053654,0.6190338220269208,0.10702949177844456,0.7189046712455168,0.5986963087847447,0.12020836246077216,0.7189046712455168,0.6660299335056575,0.05287473773985929,0.30005965168010995,0.37021700642379,0.07015735474368007,0.0645735750886309,0.3749923002683297,0.3104187251796988,815.0,0.7326732673267327,809.0,0.7272727272727273,582.0,0.5229522952295229,520.0,0.4671467146714671,437.0,0.39243924392439244,0.39243924392439244,WACC_0p9_WRT_0p1,0.5684968496849685,637,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,0.37024894871350006,0.3862867914546951,0.3702489487135,0.37024894871350006,0.15453616457022362,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3862867914546951,0.5377513167816268,0.15146452532693172,0.3702489487135,0.5093675194619899,0.13911857074848988,0.37024894871350006,0.6772044650896847,0.3069555163761846,0.15453616457022362,0.3941517797733584,0.2396156152031348,0.0545454545454548,0.4346433459416295,0.3800978913961747,463.0,0.4158415841584158,440.0,0.3951395139513951,615.0,0.5526552655265526,625.0,0.5616561656165616,648.0,0.5823582358235824,0.3951395139513951,WACC_0p3_WRT_0p7,0.5015301530153016,638,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,939,0.89,7092,0.9285714285714284,0.1283441579337627,0,220,4082,1354,7,0.016,0.8656359384545439,0.8690577821890356,0.8656359384545438,0.8656359384545439,0.361303005201575,0.08042975182971576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8690577821890356,0.692617963810768,0.1764398183782676,0.8656359384545438,0.6571844867966364,0.20845145165790735,0.8656359384545439,0.7206649132630222,0.14497102519152172,0.361303005201575,0.3680810807170966,0.00677807551552162,0.08042975182971576,0.3757750837642015,0.29534533193448576,1056.0,0.9495949594959496,979.0,0.8802880288028803,764.0,0.6867686768676867,505.0,0.45364536453645365,442.0,0.39693969396939693,0.39693969396939693,WACC_0p9_WRT_0p1,0.6734473447344734,639,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,425,0.91,938,0.9642857142857144,0.6706456697580954,0,71,698,860,7,0.999,0.29789810851323933,0.3157785069674493,0.29789810851323933,0.29789810851323933,0.12433804682584836,0.0190784696839327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3157785069674493,0.5407417523851928,0.22496324541774354,0.29789810851323933,0.5170200016620622,0.21912189314882285,0.29789810851323933,0.6260350257847013,0.32813691727146194,0.12433804682584836,0.361473426774698,0.23713537994884964,0.0190784696839327,0.3762482424052714,0.3571697727213387,479.0,0.4302430243024302,478.0,0.42934293429342935,470.0,0.4221422142214221,478.0,0.42934293429342935,443.0,0.39783978397839787,0.39783978397839787,WACC_0p9_WRT_0p1,0.4217821782178218,640,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,0.43734949591657907,0.45167849192906645,0.43734949591657896,0.43734949591657907,0.18254289150721487,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45167849192906645,0.5628263569790228,0.11114786504995638,0.43734949591657896,0.5379430568129291,0.10059356089635013,0.43734949591657907,0.6573107659396661,0.21996127002308702,0.18254289150721487,0.3522821292101282,0.16973923770291333,0.03636363636363646,0.38292126962565015,0.3465576332620137,577.0,0.5184518451845185,565.0,0.5076507650765076,556.0,0.49954995499549953,443.0,0.39783978397839787,467.0,0.41944194419441944,0.39783978397839787,WACC_0p7_WRT_0p3,0.4685868586858685,641,False,,,False,False,False,False,False,146.0,0.5942622950819673
SPLL,PokerHand,364,0.89,1238,0.9285714285714284,0.5962903403863566,0,116,4619,2672,2,0.999,0.3757410287737242,0.39163900494995196,0.3757410287737241,0.3757410287737242,0.15682847354495183,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39163900494995196,0.5336060823512496,0.14196707740129766,0.3757410287737241,0.5152001528015715,0.13945912402784738,0.3757410287737242,0.6680886040566633,0.2923475752829391,0.15682847354495183,0.3770340741045616,0.22020560055960975,0.0545454545454548,0.41222233168215255,0.35767687713669777,443.0,0.39783978397839787,472.0,0.4239423942394239,586.0,0.5265526552655265,552.0,0.495949594959496,568.0,0.5103510351035103,0.39783978397839787,WACC_0p1_WRT_0p9,0.4709270927092709,642,False,,,False,False,False,False,False,116.0,0.4713114754098361
SPLL,PokerHand,1026,0.89,2403,0.9285714285714284,0.4185233630666191,0,188,3255,1456,7,0.558,0.5618460565823604,0.5730045040777813,0.5618460565823603,0.5618460565823604,0.23450582362174033,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5730045040777813,0.595507567640665,0.022503063562883785,0.5618460565823603,0.5804271333645619,0.018581076782201555,0.5618460565823604,0.6873219855110567,0.1254759289286963,0.23450582362174033,0.36881852883706134,0.13431270521532102,0.0545454545454548,0.3768158572620385,0.3222704027165837,717.0,0.6444644464446445,732.0,0.6579657965796579,655.0,0.5886588658865887,515.0,0.46264626462646263,445.0,0.3996399639963996,0.3996399639963996,WACC_0p9_WRT_0p1,0.5506750675067507,643,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,0.3840029566420462,0.39969052665917265,0.38400295664204614,0.3840029566420462,0.16027687400405563,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39969052665917265,0.533780887761316,0.1340903611021434,0.38400295664204614,0.5417402435677211,0.15773728692567496,0.3840029566420462,0.6962613452177027,0.31225838857565646,0.16027687400405563,0.4471283893168073,0.28685151531275166,0.14545454545454561,0.487517924523306,0.3420633790687604,445.0,0.3996399639963996,585.0,0.5256525652565257,683.0,0.6138613861386139,850.0,0.7641764176417641,878.0,0.7893789378937894,0.3996399639963996,WACC_0p1_WRT_0p9,0.6185418541854186,644,False,,,False,False,False,False,False,121.0,0.4918032786885246
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,0.7246531498938544,0.7316653961969999,0.7246531498938543,0.7246531498938544,0.3024589774459619,0.06519477120568308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7316653961969999,0.6036303840194949,0.12803501217750501,0.7246531498938543,0.5784639318397896,0.1461892180540647,0.7246531498938544,0.6905966423815082,0.034056507512346235,0.3024589774459619,0.35396654244892295,0.05150756500296105,0.06519477120568308,0.3770570147826723,0.3118622435769892,752.0,0.675967596759676,727.0,0.6534653465346535,661.0,0.594059405940594,447.0,0.4014401440144014,446.0,0.40054005400540055,0.40054005400540055,WACC_0p9_WRT_0p1,0.5450945094509451,645,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.45600422863042156,0.4698581453730412,0.4560042286304215,0.45600422863042156,0.19032908740242768,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4698581453730412,0.5344860182722855,0.06462787289924427,0.4560042286304215,0.5196801731277813,0.06367594449735975,0.45600422863042156,0.7049275044848735,0.24892327585445195,0.19032908740242768,0.41675995665807053,0.22643086925564285,0.10909090909090925,0.4533718412765743,0.3442809321856651,448.0,0.40234023402340235,489.0,0.43924392439243926,719.0,0.6462646264626463,714.0,0.6417641764176417,721.0,0.648064806480648,0.40234023402340235,WACC_0p1_WRT_0p9,0.5555355535553556,646,False,,,False,False,False,False,False,159.0,0.6475409836065574
SPLL,PokerHand,763,0.9,2184,0.9464285714285714,0.4441407832094235,0,182,3469,1166,7,0.166,0.5350270671393037,0.5468685126770254,0.5350270671393036,0.5350270671393037,0.22331199368493657,0.04470326492984304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5468685126770254,0.6288855781303205,0.08201706545329512,0.5350270671393036,0.5995648102662035,0.06453774312689986,0.5350270671393037,0.67353939966389,0.13851233252458628,0.22331199368493657,0.3737583224310592,0.15044632874612265,0.04470326492984304,0.3778655763867489,0.33316231145690584,855.0,0.7686768676867687,814.0,0.7317731773177317,603.0,0.5418541854185418,537.0,0.48244824482448245,449.0,0.40324032403240323,0.40324032403240323,WACC_0p9_WRT_0p1,0.5855985598559855,647,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,842,0.91,1594,0.9642857142857144,0.5285527739892715,0,152,3688,1550,5,0.978,0.4466557839666685,0.460747777144549,0.44665578396666844,0.4466557839666685,0.18642719169670544,0.035153625568890554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.460747777144549,0.5479342737014224,0.08718649655687344,0.44665578396666844,0.532969713106856,0.0863139291401876,0.4466557839666685,0.6592769325322284,0.21262114856555991,0.18642719169670544,0.3572848515947263,0.17085765989802085,0.035153625568890554,0.37808707396879726,0.3429334483999067,517.0,0.46444644464446444,555.0,0.49864986498649866,563.0,0.5058505850585059,464.0,0.41674167416741675,450.0,0.40414041404140416,0.40414041404140416,WACC_0p9_WRT_0p1,0.45796579657965797,648,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,0.3572423704526177,0.3736114511589148,0.3572423704526177,0.3572423704526177,0.1491074206788411,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3736114511589148,0.5350403683076619,0.16142891714874708,0.3572423704526177,0.5121096533667877,0.15486728291417,0.3572423704526177,0.6752037080503034,0.3179613375976857,0.1491074206788411,0.3897633538004715,0.2406559331216304,0.03636363636363646,0.4304058849649082,0.3940422486012718,450.0,0.40414041404140416,453.0,0.40684068406840684,609.0,0.5472547254725473,611.0,0.549054905490549,628.0,0.5643564356435643,0.40414041404140416,WACC_0p1_WRT_0p9,0.4943294329432944,649,False,,,False,False,False,False,False,104.0,0.42213114754098363
SPLL,PokerHand,270,0.88,1026,0.9107142857142856,0.646620372817073,0,84,1056,1461,10,0.999,0.3230502971971793,0.34029014595181223,0.3230502971971793,0.3230502971971793,0.13483617999616124,0.07272727272727292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34029014595181223,0.5442905271792909,0.2040003812274787,0.3230502971971793,0.5301137573734568,0.20706346017627747,0.3230502971971793,0.649967033274387,0.32691673607720767,0.13483617999616124,0.3554094216036399,0.22057324160747868,0.07272727272727292,0.3907827665569326,0.3180554938296597,502.0,0.45094509450945097,542.0,0.48694869486948694,530.0,0.47614761476147616,452.0,0.40594059405940597,498.0,0.44734473447344736,0.40594059405940597,WACC_0p7_WRT_0p3,0.45346534653465354,650,False,,,False,False,False,False,False,84.0,0.3401639344262295
SPLL,PokerHand,679,0.9,1654,0.9464285714285714,0.5186490951686397,0,160,4765,2143,6,0.771,0.4570239887373801,0.47085193529353364,0.45702398873738004,0.4570239887373801,0.19075471944340627,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47085193529353364,0.5883405958025146,0.11748866050898099,0.45702398873738004,0.5690328534365675,0.11200886469918747,0.4570239887373801,0.6944844554214712,0.2374604666840911,0.19075471944340627,0.3564755922368952,0.1657208727934889,0.03636363636363646,0.3784349425257445,0.342071306162108,688.0,0.6183618361836184,688.0,0.6183618361836184,676.0,0.6075607560756076,460.0,0.41314131413141314,452.0,0.40594059405940597,0.40594059405940597,WACC_0p9_WRT_0p1,0.5326732673267327,651,False,,,False,False,False,False,False,160.0,0.6516393442622951
SPLL,PokerHand,349,0.89,2480,0.9285714285714284,0.4100678212853292,0,191,5000,2429,1,0.46,0.5706982003385861,0.5816312106724576,0.570698200338586,0.5706982003385861,0.23820057103173206,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5816312106724576,0.5510919842148603,0.030539226457597324,0.570698200338586,0.5126795083142596,0.05801869202432641,0.5706982003385861,0.6522231812913021,0.08152498095271599,0.23820057103173206,0.356084313639878,0.11788374260814596,0.0545454545454548,0.39851226448033406,0.34396680993487927,531.0,0.47704770477047703,457.0,0.41044104410441046,540.0,0.48514851485148514,458.0,0.41134113411341133,523.0,0.46984698469846986,0.41044104410441046,WACC_0p3_WRT_0p7,0.4507650765076508,652,False,,,False,False,False,False,False,191.0,0.7786885245901639
