detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,855,0.69,62,0.5714285714285711,0.4346081617770116,0,61,4620,2918,7,0.86,0.5011826180370823,0.5511423902958732,0.5047488389052658,0.5011826180370823,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5511423902958732,0.47570797365108175,0.07543441664479145,0.5047488389052658,0.5140358274627939,0.009286988557528075,0.5011826180370823,0.6142627820383053,0.113080164001223,0.3846153846153849,0.40470003492677087,0.020084650311385954,0.4140137560879714,0.36051347882765594,0.053500277260315476,561.0,0.4226415094339623,704.0,0.5305660377358491,754.0,0.5683018867924529,765.0,0.5766037735849057,732.0,0.5516981132075471,0.4226415094339623,WACC_0p1_WRT_0p9,0.5299622641509435,781,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,758,0.71,24,0.7142857142857141,0.6062503322702576,0,22,1172,2129,5,0.769,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3738726076553077,0.4761432117846329,0.1022706041293252,0.30915659811063656,0.4971529724516633,0.18799637434102673,0.3041819501945798,0.5992378891490937,0.29505593895451393,0.23076923076923084,0.40218349831330824,0.1714142675440774,0.26751719510996397,0.4014329022247264,0.13391570711476242,562.0,0.42339622641509433,623.0,0.46943396226415096,709.0,0.5343396226415095,750.0,0.5652830188679245,906.0,0.6830188679245283,0.42339622641509433,WACC_0p1_WRT_0p9,0.5350943396226415,782,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,768,0.71,27,0.7142857142857141,0.5852043012359014,0,25,970,1142,9,0.817,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.4763002075285711,0.08069153503450205,0.3331392846381588,0.5014291926631429,0.16828990802498411,0.32833733204093873,0.5935646387807776,0.26522730673983885,0.23076923076923084,0.38345906966714005,0.1526898388979092,0.26751719510996397,0.3247653673462616,0.057248172236297634,563.0,0.4241509433962264,647.0,0.48754716981132074,696.0,0.5245283018867924,677.0,0.510188679245283,581.0,0.4377358490566038,0.4241509433962264,WACC_0p1_WRT_0p9,0.4768301886792453,783,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,767,0.75,41,1.0,0.5099062315064564,0,7,3253,1071,7,0.625,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.14927404699702002,0.030366224430325935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47337553139497124,0.510817353379612,0.037441821984640744,0.41894406177171245,0.553460991189995,0.13451692941828258,0.4147599750390107,0.6211170458959574,0.2063570708569467,0.14927404699702002,0.37985229590399283,0.23057824890697282,0.030366224430325935,0.3216952471525752,0.29132902272224925,705.0,0.5313207547169811,851.0,0.6415094339622641,780.0,0.5879245283018868,655.0,0.4935849056603774,563.0,0.4241509433962264,0.4241509433962264,WACC_0p9_WRT_0p1,0.5356981132075472,784,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,797,0.71,7,0.7142857142857141,0.8178522688905345,0,5,4174,2458,1,0.473,0.18018536854740058,0.1553329026212512,0.06802880986892569,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1553329026212512,0.4765120609420573,0.32117915832080607,0.06802880986892569,0.4894967416441878,0.42146793177526215,0.18018536854740058,0.6148373838711272,0.4346520153237266,0.23076923076923084,0.3819093338549655,0.15114010308573467,0.26751719510996397,0.3384337322169362,0.07091653710697221,564.0,0.4249056603773585,598.0,0.4505660377358491,757.0,0.570566037735849,664.0,0.5003773584905661,646.0,0.4867924528301887,0.4249056603773585,WACC_0p1_WRT_0p9,0.48664150943396234,785,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,904,0.73,31,0.857142857142857,0.5604064680516241,0,27,1089,804,8,0.544,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4212195493893063,0.523280857967168,0.10206130857786166,0.3613972805923352,0.528730982748051,0.16733370215571575,0.3567988091028466,0.5892883861977425,0.23248957709489587,0.1259662455146349,0.37396961236958126,0.24800336685494637,0.12102063413195667,0.3218264278015646,0.20080579366960793,755.0,0.5690566037735849,762.0,0.5743396226415094,681.0,0.5132075471698113,621.0,0.4679245283018868,565.0,0.42566037735849055,0.42566037735849055,WACC_0p9_WRT_0p1,0.5100377358490565,786,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,831,0.67,165,0.4285714285714289,0.2546845038380745,0,108,1012,3741,9,0.954,0.7076882842890211,0.7369651845606771,0.7097781235333569,0.7076882842890211,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7369651845606771,0.4771428867792866,0.25982229778139043,0.7097781235333569,0.49873711355170014,0.21104100998165676,0.7076882842890211,0.6522973401496316,0.0553909441393895,0.5384615384615381,0.47219476685284967,0.06626677160868844,0.5605103170659781,0.47414417346393994,0.08636614360203815,566.0,0.42641509433962266,634.0,0.47773584905660377,860.0,0.6483018867924528,1144.0,0.8626415094339622,1203.0,0.9071698113207547,0.42641509433962266,WACC_0p1_WRT_0p9,0.6644528301886792,787,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,687,0.72,51,0.7857142857142856,0.470243835963517,0,48,2993,832,10,0.5,0.46028211209739756,0.5143383333491546,0.4641407450648294,0.46028211209739756,0.1675797680168382,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5143383333491546,0.5482269332412667,0.033888599892112126,0.4641407450648294,0.5536027924294894,0.08946204736466001,0.46028211209739756,0.6082571088922187,0.14797499679482118,0.1675797680168382,0.3691813491356936,0.20160158111885543,0.19426891462096024,0.32261144330684993,0.1283425286858897,863.0,0.6505660377358491,854.0,0.6437735849056604,737.0,0.5554716981132075,599.0,0.45132075471698113,568.0,0.4279245283018868,0.4279245283018868,WACC_0p9_WRT_0p1,0.5458113207547169,788,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3738726076553077,0.5228636579027882,0.1489910502474805,0.30915659811063656,0.5418634949951537,0.23270689688451718,0.3041819501945798,0.630980336042003,0.3267983858474232,0.15384615384615383,0.37137131915201294,0.2175251653058591,0.19426891462096024,0.3226817882081945,0.12841287358723424,750.0,0.5652830188679245,797.0,0.600754716981132,797.0,0.600754716981132,607.0,0.4573584905660377,570.0,0.4294339622641509,0.4294339622641509,WACC_0p9_WRT_0p1,0.5307169811320754,789,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.366043084906181,0.4784765331122618,0.11243344820608081,0.30051782236418406,0.5083464253018686,0.20782860293768451,0.295480968067279,0.6753024073014825,0.3798214392342035,0.15384615384615383,0.5293376648611363,0.37549151101498246,0.19426891462096024,0.5473832348734791,0.3531143202525188,570.0,0.4294339622641509,672.0,0.5064150943396226,922.0,0.6950943396226416,1306.0,0.9849056603773585,1311.0,0.9886792452830189,0.4294339622641509,WACC_0p1_WRT_0p9,0.7209056603773585,790,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,567,0.72,78,0.7857142857142856,0.3925800286352202,0,70,1888,588,10,0.518,0.5494200079122724,0.5945484950160841,0.552641362718005,0.5494200079122724,0.20342460216835986,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5945484950160841,0.5431958045217506,0.05135269049433344,0.552641362718005,0.5511213242642851,0.0015200384537199518,0.5494200079122724,0.5795251522323237,0.03010514432005129,0.20342460216835986,0.3642520230353283,0.1608274208669684,0.19426891462096024,0.3227724377676629,0.12850352314670266,845.0,0.6369811320754717,835.0,0.6294339622641509,656.0,0.49433962264150944,578.0,0.4354716981132076,571.0,0.43018867924528303,0.43018867924528303,WACC_0p9_WRT_0p1,0.5252830188679245,791,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,0.36972061160412906,0.4328471501777359,0.3742267005837034,0.36972061160412906,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4328471501777359,0.47924834995863874,0.046401199780902846,0.3742267005837034,0.49881501741508005,0.12458831683137667,0.36972061160412906,0.5928560310177439,0.2231354194136148,0.3846153846153849,0.3833615639097165,0.0012538207056684292,0.4140137560879714,0.34283234892894165,0.07118140715902976,572.0,0.4309433962264151,635.0,0.4784905660377359,694.0,0.5230188679245283,676.0,0.5094339622641509,662.0,0.49886792452830186,0.4309433962264151,WACC_0p1_WRT_0p9,0.48815094339622644,792,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,891,0.69,37,0.5714285714285711,0.5284925194273824,0,37,298,762,2,0.188,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45417985698483454,0.48097204773326563,0.02679219074843109,0.39776433832693625,0.47963919633949,0.08187485801255373,0.3934277399442585,0.5826740040959684,0.18924626415170986,0.3846153846153849,0.3921140595394232,0.007498674924038273,0.4140137560879714,0.3767496390220716,0.03726411706589983,580.0,0.4369811320754717,572.0,0.4309433962264151,664.0,0.5003773584905661,713.0,0.5373584905660377,815.0,0.6143396226415094,0.4309433962264151,WACC_0p3_WRT_0p7,0.5040000000000001,793,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1105,0.71,85,0.7142857142857141,0.3768135320603274,0,75,3662,975,1,0.001,0.5675158543226545,0.6108319259049078,0.5706078355591618,0.5675158543226545,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6108319259049078,0.5665022909074776,0.044329634997430145,0.5706078355591618,0.5648584566075585,0.005749378951603323,0.5675158543226545,0.6373219531867463,0.06980609886409184,0.23076923076923084,0.37838827749071774,0.1476190467214869,0.26751719510996397,0.3229383824674888,0.055421187357524826,949.0,0.7154716981132075,902.0,0.68,812.0,0.6120754716981132,649.0,0.4890566037735849,573.0,0.4316981132075472,0.4316981132075472,WACC_0p9_WRT_0p1,0.5856603773584906,794,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,713,0.7,105,0.6428571428571426,0.3379835354461458,0,83,5000,4764,9,0.999,0.6120826134316398,0.6509350371621773,0.6148559712357873,0.6120826134316398,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6509350371621773,0.48006457365722555,0.17087046350495172,0.6148559712357873,0.5059949546857071,0.10886101655008018,0.6120826134316398,0.6370710458629473,0.02498843243130744,0.3076923076923078,0.43841673400058406,0.13072442630827624,0.3407654755989677,0.43112869926102454,0.09036322366205685,574.0,0.43245283018867925,662.0,0.49886792452830186,811.0,0.6113207547169811,964.0,0.7267924528301887,1031.0,0.7773584905660378,0.43245283018867925,WACC_0p1_WRT_0p9,0.6093584905660376,795,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,820,0.71,41,0.7142857142857141,0.5099062315064564,0,39,2683,577,7,0.023,0.4147599750390107,0.47337553139497124,0.41894406177171245,0.4147599750390107,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47337553139497124,0.5529222882990309,0.07954675690405966,0.41894406177171245,0.5672074366729417,0.14826337490122926,0.4147599750390107,0.612239389884123,0.19747941484511228,0.23076923076923084,0.36549500176763433,0.1347257709984035,0.26751719510996397,0.32361720164309676,0.056100006533132796,887.0,0.6686792452830189,904.0,0.6815094339622642,746.0,0.5622641509433962,585.0,0.44075471698113206,575.0,0.4332075471698113,0.4332075471698113,WACC_0p9_WRT_0p1,0.5572830188679244,796,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,486,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1258,708,10,0.585,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.366043084906181,0.5226227382143093,0.15657965330812829,0.30051782236418406,0.5411852042475124,0.2406673818833283,0.295480968067279,0.5864303785180534,0.2909494104507743,0.15384615384615383,0.3639785372524246,0.2101323834062708,0.19426891462096024,0.32685546570844026,0.13258655108748002,749.0,0.5645283018867925,795.0,0.5992452830188679,673.0,0.5071698113207547,576.0,0.4339622641509434,586.0,0.44150943396226416,0.4339622641509434,WACC_0p7_WRT_0p3,0.5092830188679246,797,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,710,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3658,1046,10,0.214,0.616066738097062,0.6545201260920125,0.6188116119929956,0.616066738097062,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6545201260920125,0.600006981284258,0.05451314480775449,0.6188116119929956,0.612721608475986,0.006090003517009612,0.616066738097062,0.67797751295946,0.06191077486239793,0.23076923076923084,0.40028184210650736,0.16951261133727652,0.26751719510996397,0.3238115402404642,0.056294345130500245,1092.0,0.8233962264150944,1077.0,0.8120754716981132,928.0,0.699622641509434,742.0,0.5592452830188679,577.0,0.43471698113207546,0.43471698113207546,WACC_0p9_WRT_0p1,0.6658113207547169,798,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44906497590998873,0.530298373880699,0.08123339797071027,0.3921207873735534,0.5186634456572123,0.12654265828365896,0.3877435507233426,0.6022212979112602,0.21447774718791762,0.15384615384615383,0.3753569067313522,0.22151075288519836,0.19426891462096024,0.32393531830735933,0.1296664036863991,785.0,0.5916981132075472,719.0,0.5418867924528302,718.0,0.5411320754716981,631.0,0.47547169811320755,578.0,0.4354716981132076,0.4354716981132076,WACC_0p9_WRT_0p1,0.517132075471698,799,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.42612975798317976,0.44906497590998873,0.3921207873735534,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44906497590998873,0.48056510681380654,0.03150013090381781,0.3921207873735534,0.5025909099994542,0.11047012262590084,0.42612975798317976,0.6376183755443692,0.21148861756118942,0.4615384615384609,0.44959062181765547,0.011947839720805431,0.4872620365769742,0.4626934870423971,0.0245685495345771,578.0,0.4354716981132076,651.0,0.49056603773584906,814.0,0.6135849056603774,1032.0,0.7781132075471698,1161.0,0.8754716981132076,0.4354716981132076,WACC_0p1_WRT_0p9,0.6386415094339624,800,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,400,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,2264,10,0.999,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3578802924409401,0.4980726444139955,0.1401923519730554,0.29151133041933175,0.514461228542452,0.22294989812312027,0.2864096218786692,0.6321861736242813,0.3457765517456121,0.09766079002855185,0.37869152721921406,0.2810307371906622,0.12102063413195667,0.3241471210180515,0.2031264868860948,651.0,0.49056603773584906,706.0,0.5320754716981132,800.0,0.6030188679245283,652.0,0.4913207547169811,579.0,0.4362264150943396,0.4362264150943396,WACC_0p9_WRT_0p1,0.5106415094339622,801,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,539,0.71,25,0.7142857142857141,0.5989667363829723,0,23,4281,1873,10,0.999,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.381395009965127,0.4997580848470683,0.11836307488194131,0.31745650970312456,0.5172418020333835,0.199785292330259,0.31254162806375807,0.6073547493641793,0.29481312130042125,0.23076923076923084,0.3651236603829461,0.13435442961371524,0.26751719510996397,0.3245460703825359,0.057028875272571944,656.0,0.49433962264150944,710.0,0.5350943396226415,733.0,0.5524528301886793,582.0,0.43849056603773584,580.0,0.4369811320754717,0.4369811320754717,WACC_0p9_WRT_0p1,0.49147169811320757,802,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,968,0.7,19,0.6428571428571426,0.6476898503706685,0,18,2817,3112,4,0.77,0.26216683169266064,0.3310744168302932,0.2619348216706335,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.481717901211779,0.15064348438148578,0.2619348216706335,0.4937124726242821,0.2317776509536486,0.26216683169266064,0.6267320540268956,0.36456522233423494,0.3076923076923078,0.44642427403727225,0.13873196634496443,0.3407654755989677,0.43560966926116684,0.09484419366219915,582.0,0.43849056603773584,611.0,0.46037735849056605,792.0,0.5969811320754717,1013.0,0.7637735849056604,1049.0,0.7909433962264151,0.43849056603773584,WACC_0p1_WRT_0p9,0.6101132075471698,803,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,27,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3069,824,2,0.469,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42712145115552624,0.4938957577041168,0.06677430654859057,0.36790919804498623,0.48490001700759505,0.11699081896260882,0.3633576177851117,0.5760114967248394,0.2126538789397277,0.15384615384615383,0.3651942221331307,0.21134806828697686,0.19426891462096024,0.33233473175286926,0.13806581713190902,626.0,0.4716981132075472,587.0,0.4422641509433962,647.0,0.48754716981132074,583.0,0.43924528301886795,620.0,0.4671698113207547,0.43924528301886795,WACC_0p7_WRT_0p3,0.4615849056603774,804,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,0.6038837386358402,0.6435573324626654,0.6067157130789615,0.6038837386358402,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6435573324626654,0.5407986253675661,0.10275870709509938,0.6067157130789615,0.550066889124208,0.05664882395475357,0.6038837386358402,0.6216353425333287,0.017751603897488533,0.23076923076923084,0.3890903385647032,0.15832110779547237,0.26751719510996397,0.32555104891440917,0.0580338538044452,829.0,0.6249056603773585,832.0,0.6271698113207547,781.0,0.5886792452830188,705.0,0.5313207547169811,584.0,0.44,0.44,WACC_0p9_WRT_0p1,0.5624150943396227,805,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,1132,0.71,50,0.7142857142857141,0.4738499277175092,0,48,2246,4827,1,0.562,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.510614009078638,0.4819398436619621,0.02867416541667589,0.46003147771725694,0.5076209358379402,0.04758945812068327,0.45614325460220084,0.6604463741193307,0.20430311951712987,0.23076923076923084,0.48671750932269797,0.25594827855346713,0.26751719510996397,0.48985158680112034,0.22233439169115637,584.0,0.44,670.0,0.5049056603773585,886.0,0.6679245283018868,1222.0,0.9215094339622641,1251.0,0.9433962264150944,0.44,WACC_0p1_WRT_0p9,0.6955471698113207,806,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,1069,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2560,888,6,0.606,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46401774021432074,0.4824445400441157,0.01842679982979495,0.40861905703233825,0.5113226149118246,0.10270355787948637,0.4043606216655329,0.5919479170339291,0.18758729536839625,0.15384615384615383,0.38126923267937246,0.22742307883321863,0.19426891462096024,0.35377986839663594,0.1595109537756757,586.0,0.44150943396226416,690.0,0.52,688.0,0.5184905660377358,662.0,0.49886792452830186,701.0,0.5283018867924528,0.44150943396226416,WACC_0p1_WRT_0p9,0.5014339622641509,807,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,268,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4134,1462,10,0.36,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41513025466888687,0.6066059826287403,0.19147572795985346,0.354678601404689,0.6251806287720065,0.27050202736731754,0.35003174982887686,0.6939424079141054,0.3439106580852286,0.15384615384615383,0.4007194370063227,0.24687328316016885,0.19426891462096024,0.3271946426468073,0.13292572802584707,1122.0,0.8460377358490566,1128.0,0.850566037735849,982.0,0.7403773584905661,743.0,0.56,587.0,0.4422641509433962,0.4422641509433962,WACC_0p9_WRT_0p1,0.6878490566037736,808,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,154,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4502,2060,10,0.984,0.4835573366146576,0.5352823942819006,0.48724956681749754,0.4835573366146576,0.17693938499044634,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5352823942819006,0.4966205786453987,0.038661815636501895,0.48724956681749754,0.5362122356473604,0.04896266882986289,0.4835573366146576,0.6172685197957845,0.13371118318112685,0.17693938499044634,0.37527937411443657,0.19833998912399023,0.19426891462096024,0.3273722564356036,0.13310334181464334,639.0,0.48150943396226414,781.0,0.5886792452830188,764.0,0.5758490566037736,630.0,0.47471698113207544,588.0,0.4430188679245283,0.4430188679245283,WACC_0p9_WRT_0p1,0.5127547169811321,809,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,267,0.71,27,0.7142857142857141,0.5852043012359014,0,25,5000,1735,1,0.318,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.48256044627616396,0.0869517737820949,0.3331392846381588,0.4973927251658596,0.1642534405277008,0.32833733204093873,0.6138866971619117,0.28554936512097295,0.23076923076923084,0.3802532648805311,0.1494840341113003,0.26751719510996397,0.33581502723911844,0.06829783212915447,589.0,0.4437735849056604,624.0,0.470188679245283,753.0,0.5675471698113208,656.0,0.49433962264150944,635.0,0.4784905660377359,0.4437735849056604,WACC_0p1_WRT_0p9,0.49086792452830197,810,False,,,False,False,False,False,False,25.0,0.19834710743801653
