detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,147,0.61,12662,0.4418604651162791,0.0380262624850834,0,125,3888,597,5,0.369,0.953667692828982,0.9610683503128907,0.9582266240583572,0.953667692828982,0.512820512820513,0.537530770181902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9610683503128907,0.39263660929471855,0.5684317410181722,0.9582266240583572,0.35931685676133196,0.5989097672970253,0.953667692828982,0.3960617866345494,0.5576059061944326,0.512820512820513,0.23666586689311286,0.27615464592740013,0.537530770181902,0.24066979008550746,0.2968609800963945,395.0,0.5426997245179064,372.0,0.5110192837465565,185.0,0.2534435261707989,212.0,0.290633608815427,214.0,0.29338842975206614,0.2534435261707989,WACC_0p5_WRT_0p5,0.378236914600551,412,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,687,0.68,12486,0.6046511627906979,0.0422662984079645,0,105,4249,773,8,0.806,0.9485015094084542,0.9567273611537507,0.9535687743766521,0.9485015094084542,0.34999138280356284,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9567273611537507,0.37018918746267465,0.586538173691076,0.9535687743766521,0.3512638719706603,0.6023049024059919,0.9485015094084542,0.3966177821841475,0.5518837272243067,0.34999138280356284,0.25000145255525186,0.09998993024831099,0.3671473697226025,0.2616538958603736,0.1054934738622289,318.0,0.4366391184573003,329.0,0.45179063360881544,186.0,0.2548209366391185,259.0,0.35537190082644626,251.0,0.3443526170798898,0.2548209366391185,WACC_0p5_WRT_0p5,0.3685950413223141,413,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.3199465136847012,0.40776292669206377,0.3645339432389298,0.3199465136847012,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40776292669206377,0.41976077603645956,0.011997849344395795,0.3645339432389298,0.42111542995973283,0.05658148672080304,0.3199465136847012,0.4320437546234858,0.11209724093878465,0.3846153846153847,0.23341970518205998,0.1511956794333247,0.41582834128240237,0.22835475633520227,0.1874735849472001,479.0,0.6584022038567493,557.0,0.7658402203856749,311.0,0.42699724517906334,201.0,0.27548209366391185,186.0,0.2548209366391185,0.2548209366391185,WACC_0p9_WRT_0p1,0.4763085399449036,414,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.9294549546554042,0.9407231117936858,0.9363963316326409,0.9294549546554042,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9407231117936858,0.32835295883436394,0.612370152959322,0.9363963316326409,0.33426829155126936,0.6021280400813716,0.9294549546554042,0.4590738043606053,0.4703811502947989,0.35897435897435903,0.3615100723084799,0.0025357133341208926,0.3914878555025024,0.3696548861456659,0.02183296935683654,186.0,0.2548209366391185,272.0,0.37327823691460055,402.0,0.5523415977961432,485.0,0.6666666666666666,481.0,0.6611570247933884,0.2548209366391185,WACC_0p1_WRT_0p9,0.5016528925619834,415,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.12518740618293067,0.26492118515389596,0.21126579720892485,0.12518740618293067,0.030696224649783783,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26492118515389596,0.3345557628859044,0.06963457773200843,0.21126579720892485,0.3116576170452903,0.10039181983636547,0.12518740618293067,0.43004577114421255,0.3048583649612819,0.030696224649783783,0.2414900732142278,0.21079384856444403,0.07506154036380389,0.2827757738856012,0.20771423352179733,203.0,0.27823691460055094,187.0,0.256198347107438,302.0,0.41460055096418735,224.0,0.3071625344352617,295.0,0.4049586776859504,0.256198347107438,WACC_0p3_WRT_0p7,0.3322314049586777,416,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.9368198728903766,0.946911631947448,0.943036568585948,0.9368198728903766,0.34546104624680785,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.946911631947448,0.32937137205228934,0.6175402598951587,0.943036568585948,0.3130040269688028,0.6300325416171452,0.9368198728903766,0.41850814139877246,0.5183117314916041,0.34546104624680785,0.30210166604805466,0.043359380198753183,0.3428068839427029,0.3235106399924813,0.019296243950221614,188.0,0.25757575757575757,192.0,0.2630853994490358,272.0,0.37327823691460055,365.0,0.5013774104683195,401.0,0.5509641873278237,0.25757575757575757,WACC_0p1_WRT_0p9,0.38925619834710745,417,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,0.738488247537761,0.7802595088057596,0.7642200568937711,0.738488247537761,0.26854468171987467,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7802595088057596,0.4111652200024776,0.36909428880328193,0.7642200568937711,0.37641440299549017,0.387805653898281,0.738488247537761,0.4054386857609454,0.3330495617768156,0.26854468171987467,0.23499268827272948,0.033551993447145184,0.2697854266030032,0.22973118575770282,0.040054240845300376,446.0,0.6129476584022039,436.0,0.5991735537190083,220.0,0.30165289256198347,208.0,0.28512396694214875,188.0,0.25757575757575757,0.25757575757575757,WACC_0p9_WRT_0p1,0.4112947658402204,418,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,0.9034415470583058,0.9188648247025626,0.9129425491334067,0.9034415470583058,0.3325163659799376,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9188648247025626,0.3906796760344351,0.5281851486681275,0.9129425491334067,0.36946784557426215,0.5434747035591445,0.9034415470583058,0.39681463223732477,0.506626914820981,0.3325163659799376,0.2654131185020318,0.0671032474779058,0.3428068839427029,0.28789191727222,0.0549149666704829,388.0,0.5330578512396694,418.0,0.5743801652892562,188.0,0.25757575757575757,298.0,0.4090909090909091,305.0,0.418732782369146,0.25757575757575757,WACC_0p5_WRT_0p5,0.4385674931129476,419,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,0.9492692624562927,0.9573724810394134,0.954260983305064,0.9492692624562927,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9573724810394134,0.32947478034614525,0.6278977006932682,0.954260983305064,0.3342209139478633,0.6200400693572008,0.9492692624562927,0.42465523147926787,0.5246140309770249,0.35897435897435903,0.33040298550464514,0.02857137346971389,0.3914878555025024,0.33289185377789554,0.05859600172460688,189.0,0.25895316804407714,271.0,0.371900826446281,286.0,0.3925619834710744,429.0,0.5895316804407713,412.0,0.5661157024793388,0.25895316804407714,WACC_0p1_WRT_0p9,0.43581267217630854,420,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,0.9458315032457223,0.954483834963565,0.9511614871506866,0.9458315032457223,0.34895590917732333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.954483834963565,0.3296615301987637,0.6248223047648014,0.9511614871506866,0.3218489540581097,0.6293125330925768,0.9458315032457223,0.41222620303616736,0.5336053002095549,0.34895590917732333,0.3105516375270367,0.03840427165028665,0.3671473697226025,0.3115746944304593,0.05557267529214316,190.0,0.2603305785123967,223.0,0.30578512396694213,248.0,0.3402203856749311,383.0,0.5261707988980716,369.0,0.5068870523415978,0.2603305785123967,WACC_0p1_WRT_0p9,0.3878787878787878,421,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,0.6272719690204884,0.6868078017980228,0.6639470574037178,0.6272719690204884,0.2254131246393808,0.03407737570584245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6868078017980228,0.4360054572815318,0.250802344516491,0.6639470574037178,0.4203838391817538,0.24356321822196403,0.6272719690204884,0.47311349697590693,0.1541584720445815,0.2254131246393808,0.2604230141135726,0.03500988947419181,0.03407737570584245,0.23021025433437098,0.19613287862852852,520.0,0.7148760330578512,553.0,0.7603305785123967,436.0,0.5991735537190083,282.0,0.38705234159779617,190.0,0.2603305785123967,0.2603305785123967,WACC_0p9_WRT_0p1,0.5443526170798898,422,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,0.9969905608080266,0.9974712584041173,0.9972866787255857,0.9969905608080266,0.3687962584575783,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9974712584041173,0.3298878204352129,0.6675834379689044,0.9972866787255857,0.3226352850999039,0.6746513936256818,0.9969905608080266,0.4596708864582691,0.5373196743497575,0.3687962584575783,0.35979628673038794,0.008999971727190359,0.3671473697226025,0.3702219247054765,0.0030745549828740115,192.0,0.2630853994490358,224.0,0.3071625344352617,403.0,0.5537190082644629,483.0,0.6639118457300276,482.0,0.662534435261708,0.2630853994490358,WACC_0p1_WRT_0p9,0.4900826446280992,423,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.9728920321301536,0.9772219867026517,0.9755593579948162,0.9728920321301536,0.35945044074920957,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9772219867026517,0.33843835403724853,0.6387836326654032,0.9755593579948162,0.3145984938768471,0.6609608641179692,0.9728920321301536,0.3982481951599108,0.5746438369702429,0.35945044074920957,0.31087698159273025,0.048573459156479315,0.3914878555025024,0.3399094390249478,0.05157841647755462,211.0,0.2892561983471074,194.0,0.26584022038567495,196.0,0.26859504132231404,384.0,0.5275482093663911,428.0,0.5881542699724518,0.26584022038567495,WACC_0p3_WRT_0p7,0.3878787878787879,424,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,106,0.68,10444,0.6046511627906979,0.0963608344923282,0,75,3692,1862,4,0.602,0.8825911490853062,0.9013448599245211,0.8941437548095227,0.8825911490853062,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9013448599245211,0.33030664918072644,0.5710382107437946,0.8941437548095227,0.32724530720102396,0.5668984476084987,0.8825911490853062,0.42150969047760933,0.4610814586076969,0.3333333333333333,0.3259394511262817,0.007393882207051616,0.3671473697226025,0.3225561049987241,0.044591264723878365,196.0,0.26859504132231404,245.0,0.33608815426997246,279.0,0.38292011019283745,419.0,0.5757575757575758,398.0,0.546831955922865,0.26859504132231404,WACC_0p1_WRT_0p9,0.4220385674931129,425,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.9530842549312438,0.9605781049261224,0.9577005943367882,0.9530842549312438,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9605781049261224,0.3312309166369001,0.6293471882892223,0.9577005943367882,0.31535190910741,0.6423486852293783,0.9530842549312438,0.4213070156144771,0.5317772393167668,0.35897435897435903,0.3161696490388917,0.04280470993546731,0.3914878555025024,0.32259900148156284,0.06888885402093958,198.0,0.2713498622589532,197.0,0.2699724517906336,277.0,0.38016528925619836,394.0,0.5413223140495868,399.0,0.5482093663911846,0.2699724517906336,WACC_0p3_WRT_0p7,0.4022038567493113,426,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,141,0.57,11093,0.3488372093023255,0.0780992518750673,0,97,947,683,4,0.197,0.9048415939083744,0.9200412421279073,0.914204836443813,0.9048415939083744,0.6153846153846155,0.6348927133015017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9200412421279073,0.35634624251809627,0.5636949996098111,0.914204836443813,0.32180457798491136,0.5924002584589017,0.9048415939083744,0.398655447988973,0.5061861459194014,0.6153846153846155,0.26433120307832036,0.35105341230629517,0.6348927133015017,0.27964931189036346,0.3552434014111382,271.0,0.371900826446281,222.0,0.3044077134986226,198.0,0.2713498622589532,297.0,0.40771349862258954,284.0,0.38980716253443526,0.2713498622589532,WACC_0p5_WRT_0p5,0.3490358126721763,427,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,0.8989050879599009,0.9150529740259471,0.9088524611811257,0.8989050879599009,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9150529740259471,0.34139218125637183,0.5736607927695753,0.9088524611811257,0.3154534140410073,0.5933990471401185,0.8989050879599009,0.46548401916020926,0.4334210687996916,0.35897435897435903,0.3895360275167133,0.03056166854235426,0.3914878555025024,0.4020643242017607,0.010576468699258268,221.0,0.30303030303030304,200.0,0.2741046831955923,423.0,0.581267217630854,524.0,0.7203856749311295,531.0,0.7300275482093664,0.2741046831955923,WACC_0p3_WRT_0p7,0.521763085399449,428,False,,,False,False,False,False,False,85.0,0.56
SPLL,ForestCovertype,360,0.7,12880,0.6511627906976744,0.0328553653276219,0,66,4076,543,9,0.52,0.9599680647244118,0.9663623640693395,0.9639070621765906,0.9599680647244118,0.35443830722614234,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9663623640693395,0.4021316440153743,0.5642307200539651,0.9639070621765906,0.3567861832312252,0.6071208789453655,0.9599680647244118,0.40049064842948523,0.5594774162949265,0.35443830722614234,0.23775182092179567,0.11668648630434666,0.318466398162803,0.2386752950459641,0.07979110311683887,425.0,0.5840220385674931,358.0,0.49173553719008267,202.0,0.2768595041322314,217.0,0.2975206611570248,210.0,0.2878787878787879,0.2768595041322314,WACC_0p5_WRT_0p5,0.3876033057851239,429,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,0.7474637417829721,0.7878013477311003,0.7723123950107426,0.7474637417829721,0.2720255304546473,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7878013477311003,0.40266663908280365,0.3851347086482967,0.7723123950107426,0.35884213639502993,0.4134702586157126,0.7474637417829721,0.4139267331265861,0.333537008656386,0.2720255304546473,0.24601504342454159,0.026010487030105695,0.24544494082310322,0.23384761308224256,0.011597327740860669,428.0,0.5881542699724518,370.0,0.5082644628099173,253.0,0.34710743801652894,251.0,0.3443526170798898,202.0,0.2768595041322314,0.2768595041322314,WACC_0p9_WRT_0p1,0.4129476584022038,430,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,0.9365451792668851,0.946680815124932,0.9427889038201824,0.9365451792668851,0.512820512820513,0.537530770181902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.946680815124932,0.3975819408250876,0.5490988742998444,0.9427889038201824,0.35707819847281763,0.5857107053473648,0.9365451792668851,0.4006210503668021,0.5359241289000829,0.512820512820513,0.2357023539753158,0.2771181588451972,0.537530770181902,0.24600746297435994,0.29152330720754205,416.0,0.571625344352617,362.0,0.4972451790633609,203.0,0.27823691460055094,210.0,0.2878787878787879,222.0,0.3044077134986226,0.27823691460055094,WACC_0p5_WRT_0p5,0.3878787878787879,431,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.9587338155792322,0.9653252614884259,0.962794258677362,0.9587338155792322,0.35395964449648987,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9653252614884259,0.34344989305824747,0.6218753684301784,0.962794258677362,0.32624516893968014,0.6365490897376819,0.9587338155792322,0.400859200359152,0.5578746152200802,0.35395964449648987,0.26890683300173723,0.08505281149475263,0.3428068839427029,0.2855978696071316,0.057209014335571295,230.0,0.3154269972451791,234.0,0.3209366391184573,204.0,0.2796143250688705,307.0,0.4214876033057851,303.0,0.41597796143250687,0.2796143250688705,WACC_0p5_WRT_0p5,0.35068870523415974,432,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,51,0.62,11839,0.4651162790697675,0.0583841043921785,0,102,3481,557,9,0.346,0.928863104554009,0.9402257978841982,0.9358627174377894,0.928863104554009,0.4871794871794873,0.513190284402002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9402257978841982,0.40096017851797794,0.5392656193662203,0.9358627174377894,0.35190109226384647,0.5839616251739429,0.928863104554009,0.4011718483598395,0.5276912561941696,0.4871794871794873,0.24696652941927558,0.2402129577602117,0.513190284402002,0.25549945234829907,0.2576908320537029,423.0,0.581267217630854,332.0,0.4559228650137741,206.0,0.28236914600550966,254.0,0.3484848484848485,239.0,0.3278236914600551,0.28236914600550966,WACC_0p5_WRT_0p5,0.3991735537190083,433,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.6471248030541686,0.7034895434829918,0.6818464444671518,0.6471248030541686,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7034895434829918,0.33851003849948763,0.3649795049835041,0.6818464444671518,0.31807626841691905,0.36377017605023276,0.6471248030541686,0.4334038894213426,0.21372091363282603,0.307692307692308,0.3322704502767143,0.024578142584406326,0.3428068839427029,0.35794468587812867,0.015137801935425743,212.0,0.290633608815427,207.0,0.2837465564738292,318.0,0.4366391184573003,433.0,0.5950413223140496,461.0,0.6336088154269972,0.2837465564738292,WACC_0p3_WRT_0p7,0.4479338842975206,434,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.9574377246753761,0.9642361951303592,0.9616256984245459,0.9574377246753761,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9642361951303592,0.3367474259680813,0.6274887691622779,0.9616256984245459,0.3474907837186985,0.6141349147058475,0.9574377246753761,0.49507994548394957,0.46235777919142657,0.41025641025641035,0.4346527898754539,0.024396379619043562,0.44016882706230237,0.44268437253077725,0.002515545468474878,208.0,0.28512396694214875,321.0,0.44077134986225897,495.0,0.6804407713498623,597.0,0.8209366391184573,584.0,0.803030303030303,0.28512396694214875,WACC_0p1_WRT_0p9,0.6060606060606061,435,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,297,0.65,14219,0.5348837209302326,0.0028957113790835,0,147,2088,653,10,0.842,0.996471780808147,0.9970353431118908,0.99681894479889,0.996471780808147,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9970353431118908,0.33676504055369727,0.6602703025581935,0.99681894479889,0.3269653285981448,0.6698536162007451,0.996471780808147,0.41474223737090454,0.5817295434372425,0.41025641025641035,0.2674131512014317,0.14284325905497863,0.44016882706230237,0.3002498898546124,0.13991893720769,209.0,0.2865013774104683,240.0,0.32920110192837465,258.0,0.35399449035812675,304.0,0.41735537190082644,337.0,0.4628099173553719,0.2865013774104683,WACC_0p1_WRT_0p9,0.36997245179063365,436,False,,,False,False,False,False,False,147.0,0.9733333333333334
SPLL,ForestCovertype,462,0.68,9386,0.6046511627906979,0.1287141978239688,0,62,4266,1059,2,0.341,0.8431708676814966,0.8682211784183178,0.8586022863320636,0.8431708676814966,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8682211784183178,0.3833437775835771,0.4848774008347407,0.8586022863320636,0.3460361450326554,0.5125661412994083,0.8431708676814966,0.40185711077840663,0.44131375690309,0.3333333333333333,0.27694521133050115,0.056388122002832164,0.3671473697226025,0.2786863771404759,0.08846099258212659,360.0,0.49449035812672176,313.0,0.4297520661157025,209.0,0.2865013774104683,326.0,0.4476584022038568,283.0,0.3884297520661157,0.2865013774104683,WACC_0p5_WRT_0p5,0.40936639118457296,437,False,,,False,False,False,False,False,62.0,0.4066666666666667
SPLL,ForestCovertype,554,0.66,13425,0.558139534883721,0.0203015686983826,0,131,951,2857,5,0.832,0.9752639766436166,0.9792150606183225,0.9776979117583462,0.9752639766436166,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9792150606183225,0.3378184744233608,0.6413965861949618,0.9776979117583462,0.34408352948795745,0.6336143822703888,0.9752639766436166,0.49172558873642314,0.4835383879071935,0.3846153846153847,0.430498390951071,0.045883006335686316,0.41582834128240237,0.4579597133279209,0.042131372045518534,210.0,0.2878787878787879,307.0,0.4214876033057851,487.0,0.6694214876033058,587.0,0.8071625344352618,612.0,0.8415977961432507,0.2878787878787879,WACC_0p1_WRT_0p9,0.6055096418732783,438,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,591,0.68,10140,0.6046511627906979,0.1053087310670823,0,72,1949,570,7,0.61,0.8716887709512829,0.8921839181932253,0.8843141312000301,0.8716887709512829,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8921839181932253,0.3401158839325873,0.552068034260638,0.8843141312000301,0.3192248857626314,0.5650892454373987,0.8716887709512829,0.4025370017803706,0.46915176917091234,0.3333333333333333,0.2871967921961475,0.046136541137185794,0.3671473697226025,0.2912860956898484,0.07586127403275406,216.0,0.29614325068870523,212.0,0.290633608815427,211.0,0.2892561983471074,343.0,0.47107438016528924,316.0,0.43388429752066116,0.2892561983471074,WACC_0p5_WRT_0p5,0.35619834710743803,439,False,,,False,False,False,False,False,72.0,0.47333333333333333
SPLL,ForestCovertype,219,0.73,6752,0.7209302325581396,0.2284843895184692,0,45,3240,409,8,0.251,0.721607956524655,0.7660755059691864,0.7490007253829956,0.721607956524655,0.26199821887222546,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7660755059691864,0.4149509371601398,0.3511245688090466,0.7490007253829956,0.37176375863787653,0.37723696674511903,0.721607956524655,0.4173761105661091,0.3042318459585459,0.26199821887222546,0.23606198236761747,0.025936236504607996,0.24544494082310322,0.24086192789968228,0.004583012923420948,460.0,0.6322314049586777,425.0,0.5840220385674931,266.0,0.3650137741046832,211.0,0.2892561983471074,215.0,0.29476584022038566,0.2892561983471074,WACC_0p7_WRT_0p3,0.4330578512396695,440,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,0.8120071429380068,0.8420352341228873,0.8305049592413462,0.8120071429380068,0.29705655494316435,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8420352341228873,0.46168749137574433,0.38034774274714295,0.8305049592413462,0.40256607297606756,0.4279388862652786,0.8120071429380068,0.4569278518530587,0.3550792910849481,0.29705655494316435,0.24786484841015347,0.04919170653301089,0.24544494082310322,0.23950736502453301,0.0059375757985702105,567.0,0.7796143250688705,505.0,0.6942148760330579,395.0,0.5426997245179064,256.0,0.3512396694214876,212.0,0.290633608815427,0.290633608815427,WACC_0p9_WRT_0p1,0.5316804407713499,441,False,,,False,False,False,False,False,51.0,0.3333333333333333
