detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,11,0.58,21,0.3684210526315788,0.699891711128358,0,17,4426,2164,4,0.652,0.41666666666666713,0.24491178168486294,0.10922873129118074,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24491178168486294,0.300220649215489,0.05530886753062608,0.10922873129118074,0.31019059434180346,0.20096186305062272,0.41666666666666713,0.34858236157981165,0.06808430508685548,0.5333333333333337,0.19354640409001042,0.3397869292433232,0.5938860455546789,0.26910781561320307,0.32477822994147587,415.0,0.3344103392568659,528.0,0.425686591276252,393.0,0.3166397415185784,520.0,0.41922455573505657,435.0,0.3505654281098546,0.3166397415185784,WACC_0p5_WRT_0p5,0.3693053311793215,740,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1145,0.62,24,0.4736842105263158,0.6739982602615071,0,10,4530,1541,5,0.543,0.25000000000000017,0.2728473028093519,0.1421840323944455,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2728473028093519,0.31476338688569305,0.041916084076341176,0.1421840323944455,0.3123876782874742,0.17020364589302872,0.25000000000000017,0.36452533027873624,0.11452533027873607,0.4000000000000001,0.1796159575725304,0.22038404242746967,0.4778534871417297,0.26986499884132265,0.20798848830040706,528.0,0.425686591276252,544.0,0.438610662358643,514.0,0.41437802907915994,393.0,0.3166397415185784,443.0,0.3570274636510501,0.3166397415185784,WACC_0p7_WRT_0p3,0.3904684975767367,741,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,989,0.59,8,0.3947368421052631,0.8809401258210864,0,3,2150,1352,3,0.431,0.37500000000000033,0.04958510084917492,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.2968876630126045,0.24730256216342958,0.05741626794258386,0.2951014353120872,0.23768516736950335,0.37500000000000033,0.3733245491102255,0.0016754508897748321,0.5000000000000002,0.22821394929779407,0.2717860507022062,0.5648779059514416,0.3185630548573637,0.2463148510940779,393.0,0.3166397415185784,432.0,0.3481421647819063,590.0,0.47576736672051695,862.0,0.6954765751211631,834.0,0.672859450726979,0.3166397415185784,WACC_0p1_WRT_0p9,0.5017770597738288,742,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,582,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4282,4402,10,0.999,0.5416666666666667,0.09343781619209579,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.29692213766017034,0.20348432146807455,0.11483253588516751,0.30721048714760524,0.19237795126243773,0.5416666666666667,0.37826096146055127,0.16340570520611547,0.6333333333333333,0.23640027852633072,0.3969330548070026,0.6809104643643904,0.3285195854506112,0.3523908789137792,395.0,0.3182552504038772,501.0,0.40387722132471726,637.0,0.5137318255250404,951.0,0.7673667205169629,933.0,0.752827140549273,0.3182552504038772,WACC_0p1_WRT_0p9,0.5512116316639741,743,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,511,0.61,43,0.4473684210526316,0.5594904039318459,0,22,962,593,10,0.421,0.2916666666666668,0.3963857471776299,0.2879213040867416,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3963857471776299,0.34402098611874865,0.05236476105888127,0.2879213040867416,0.34569125696397907,0.05776995287723746,0.2916666666666668,0.39410687899985364,0.10244021233318684,0.43333333333333335,0.18010913128338787,0.25322420204994545,0.5068616267449669,0.26295351226988606,0.24390811447508087,815.0,0.6575121163166397,792.0,0.6389337641357028,782.0,0.6308562197092084,398.0,0.32067851373182554,402.0,0.32390953150242324,0.32067851373182554,WACC_0p7_WRT_0p3,0.51437802907916,744,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,826,0.61,18,0.4473684210526316,0.7295871639749839,0,6,1614,1707,6,0.716,0.2916666666666668,0.21287441615317193,0.07143451857729324,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.305418107711364,0.09254369155819209,0.07143451857729324,0.29112743872364616,0.21969292014635292,0.2916666666666668,0.3496853192276106,0.058018652560943795,0.43333333333333335,0.19196900186782095,0.2413643314655124,0.5068616267449669,0.2923430552805743,0.21451857146439263,451.0,0.36348949919224555,401.0,0.32310177705977383,399.0,0.32148626817447495,504.0,0.4063004846526656,606.0,0.4886914378029079,0.32148626817447495,WACC_0p5_WRT_0p5,0.3806138933764136,745,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,321,0.53,9,0.236842105263158,0.8595986928034878,0,10,4151,4594,10,0.999,0.625,0.07260961218046427,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.297775608675728,0.22516599649526373,0.1435406698564593,0.31190436262694077,0.16836369277048147,0.625,0.37491693346874166,0.25008306653125834,0.6999999999999998,0.2379433149652408,0.46205668503475905,0.7389267435708647,0.3306215748995196,0.40830516867134514,400.0,0.3222940226171244,538.0,0.43376413570274636,604.0,0.48707592891760904,965.0,0.778675282714055,949.0,0.7657512116316639,0.3222940226171244,WACC_0p1_WRT_0p9,0.5575121163166398,746,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1058,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4709,2768,10,0.892,0.3333333333333336,0.18856819593456403,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18856819593456403,0.30803073148071897,0.11946253554615494,0.04306220095693788,0.3107902267959793,0.26772802583904143,0.3333333333333336,0.35012377726947197,0.016790443936138377,0.4666666666666668,0.19986672393345312,0.26679994273321367,0.5358697663482043,0.295243714728094,0.24062605162011025,480.0,0.3869143780290792,532.0,0.4289176090468498,402.0,0.32390953150242324,583.0,0.4701130856219709,628.0,0.5064620355411955,0.32390953150242324,WACC_0p5_WRT_0p5,0.42326332794830374,747,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,917,0.44,7,0.0,0.9047978181489564,0,12,96,1805,4,0.63,1.0,0.04100946372239745,0.27272727272727276,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04100946372239745,0.29834861320718187,0.2573391494847844,0.27272727272727276,0.29123391852903235,0.01850664580175959,1.0,0.373701198816472,0.626298801183528,1.0,0.24865184435506896,0.7513481556449311,1.0,0.35641546725836687,0.6435845327416332,405.0,0.3263327948303716,402.0,0.32390953150242324,595.0,0.4798061389337641,1077.0,0.8691437802907916,1154.0,0.931340872374798,0.32390953150242324,WACC_0p3_WRT_0p7,0.5861066235864298,748,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,167,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2147,944,10,0.731,0.45833333333333376,0.1299442687398109,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.30090129288449885,0.17095702414468794,0.0861244019138757,0.2912845660731814,0.20516016415930566,0.45833333333333376,0.35182761626932896,0.1065057170640048,0.566666666666667,0.19672727703571305,0.36993938963095396,0.6228941851579162,0.2910864977171511,0.33180768744076505,420.0,0.3384491114701131,403.0,0.3247172859450727,412.0,0.33198707592891763,555.0,0.44749596122778673,591.0,0.4765751211631664,0.3247172859450727,WACC_0p3_WRT_0p7,0.3838449111470113,749,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,674,0.55,6,0.2894736842105264,0.9318454389170426,0,3,480,4230,3,0.746,0.5416666666666667,0.006309148264984197,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006309148264984197,0.29828058578828553,0.29197143752330135,0.11483253588516751,0.29612202004012955,0.18128948415496204,0.5416666666666667,0.3825983773187469,0.15906828934791983,0.6333333333333333,0.26311945963378347,0.37021387369954983,0.6809104643643904,0.36175343288284284,0.31915703148154756,403.0,0.3247172859450727,440.0,0.3546042003231018,677.0,0.5460420032310178,1170.0,0.944264943457189,1180.0,0.9523424878836834,0.3247172859450727,WACC_0p1_WRT_0p9,0.624394184168013,750,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,907,0.59,34,0.3947368421052631,0.6058436991785499,0,24,3054,1003,2,0.072,0.37500000000000033,0.34637682927740043,0.22892620104548198,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34637682927740043,0.31369440597028647,0.03268242330711396,0.22892620104548198,0.31617688384666576,0.08725068280118378,0.37500000000000033,0.36403618875294697,0.010963811247053368,0.5000000000000002,0.180466157010035,0.31953384298996523,0.5648779059514416,0.2710740307332155,0.2938038752182261,518.0,0.4176090468497577,570.0,0.4596122778675283,510.0,0.4111470113085622,405.0,0.3263327948303716,450.0,0.36268174474959614,0.3263327948303716,WACC_0p7_WRT_0p3,0.3954765751211632,751,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,1152,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4808,3377,9,0.907,0.37500000000000033,0.14613913864851277,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.3048899620478704,0.15875082339935762,0.05741626794258386,0.29134408573424664,0.23392781779166277,0.37500000000000033,0.35446645053579995,0.020533549464200385,0.5000000000000002,0.21853276431946397,0.2814672356805362,0.5648779059514416,0.29348516050156415,0.27139274544987746,445.0,0.35864297253634897,405.0,0.3263327948303716,431.0,0.3473344103392569,769.0,0.6203554119547657,617.0,0.4975767366720517,0.3263327948303716,WACC_0p3_WRT_0p7,0.430048465266559,752,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,804,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3235,3845,3,0.753,0.45833333333333376,0.09343781619209579,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.29876164241478426,0.20532382622268847,0.0861244019138757,0.3099291133641336,0.22380471145025788,0.45833333333333376,0.37330094668408437,0.08503238664924939,0.566666666666667,0.23687279075934123,0.3297938759073258,0.6228941851579162,0.33121431190886347,0.2916798732490527,407.0,0.32794830371567046,525.0,0.42326332794830374,589.0,0.47495961227786754,955.0,0.7705977382875606,957.0,0.7722132471728594,0.32794830371567046,WACC_0p1_WRT_0p9,0.5537964458804524,753,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,563,0.61,27,0.4473684210526316,0.6510428245240183,0,14,5000,1725,10,0.662,0.2916666666666668,0.2976131041412799,0.17140004151488586,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2976131041412799,0.3166252362788979,0.019012132137617987,0.17140004151488586,0.32093254185695175,0.1495325003420659,0.2916666666666668,0.36335311169868795,0.07168644503202115,0.43333333333333335,0.18131171565485452,0.25202161767847886,0.5068616267449669,0.2638786855902145,0.24298294115475244,537.0,0.43295638126009695,609.0,0.4911147011308562,505.0,0.407108239095315,415.0,0.3344103392568659,408.0,0.3287560581583199,0.3287560581583199,WACC_0p9_WRT_0p1,0.3988691437802908,754,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1061,0.59,19,0.3947368421052631,0.7191973856069757,0,14,1344,1621,4,0.343,0.37500000000000033,0.22408357767323125,0.08465787286384918,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22408357767323125,0.2991807814436922,0.07509720377046095,0.08465787286384918,0.3184619424272547,0.2338040695634055,0.37500000000000033,0.36210349149623433,0.012896508503766002,0.5000000000000002,0.1942202676742324,0.30577973232576783,0.5648779059514416,0.30922213169147306,0.25565577425996855,408.0,0.3287560581583199,590.0,0.47576736672051695,493.0,0.3974151857835218,530.0,0.4273021001615509,750.0,0.6050080775444265,0.3287560581583199,WACC_0p1_WRT_0p9,0.4468497576736672,755,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1112,0.53,9,0.236842105263158,0.8595986928034878,0,10,4172,4584,5,0.785,0.625,0.07260961218046427,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.29971126192610137,0.2271016497456371,0.1435406698564593,0.31888848603927555,0.17534781618281625,0.625,0.3643453281283508,0.2606546718716492,0.6999999999999998,0.23516028218978918,0.46483971781021066,0.7389267435708647,0.3349232368563652,0.4040035067144995,411.0,0.33117932148626816,592.0,0.4773828756058158,513.0,0.4135702746365105,942.0,0.7600969305331179,990.0,0.7988691437802908,0.33117932148626816,WACC_0p1_WRT_0p9,0.5562197092084007,756,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,625,0.59,43,0.3947368421052631,0.5594904039318459,0,32,5000,1224,1,0.001,0.37500000000000033,0.3963857471776299,0.2879213040867416,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3963857471776299,0.3068853794602381,0.08950036771739184,0.2879213040867416,0.3171217935720097,0.0292004894852681,0.37500000000000033,0.36186972126190003,0.013130278738100298,0.5000000000000002,0.181240665333185,0.3187593346668152,0.5648779059514416,0.27344624792905287,0.29143165802238874,471.0,0.37964458804523427,575.0,0.46365105008077545,489.0,0.39418416801292405,414.0,0.33360258481421645,470.0,0.3788368336025848,0.33360258481421645,WACC_0p7_WRT_0p3,0.38998384491114707,757,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,202,0.49,6,0.131578947368421,0.9318454389170426,0,9,3005,4885,10,0.999,0.7916666666666667,0.025236593059936887,0.20095693779904306,0.7916666666666667,0.8333333333333335,0.854959301983814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025236593059936887,0.3002285587392049,0.27499196567926804,0.20095693779904306,0.31510567039420695,0.1141487325951639,0.7916666666666667,0.38306915571974653,0.4085975109469202,0.8333333333333335,0.2507351976012236,0.58259813573211,0.854959301983814,0.34471974756673895,0.510239554417075,416.0,0.33521809369951533,563.0,0.45395799676898224,680.0,0.5484652665589661,1102.0,0.8893376413570274,1076.0,0.8683360258481422,0.33521809369951533,WACC_0p1_WRT_0p9,0.6190630048465267,758,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,793,0.6,23,0.4210526315789473,0.682267011190253,0,15,4405,1589,4,0.496,0.3333333333333336,0.26392644218590994,0.13166016757604163,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26392644218590994,0.3063275934343896,0.04240115124847965,0.13166016757604163,0.30803738646488404,0.17637721888884242,0.3333333333333336,0.3528873750487341,0.019554041715400483,0.4666666666666668,0.18182982653474467,0.2848368401319221,0.5358697663482043,0.2752928766585346,0.2605768896896697,462.0,0.37237479806138934,506.0,0.4079159935379645,422.0,0.34006462035541196,417.0,0.3360258481421648,483.0,0.3893376413570275,0.3360258481421648,WACC_0p7_WRT_0p3,0.36914378029079165,759,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,146,0.59,49,0.3947368421052631,0.5335969530649949,0,34,5000,1548,1,0.001,0.37500000000000033,0.424321268302119,0.3208766051900065,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.424321268302119,0.31011657087562533,0.1142046974264937,0.3208766051900065,0.3277566960850351,0.006880090895028612,0.37500000000000033,0.36503957676749355,0.009960423232506788,0.5000000000000002,0.18193193991361728,0.31806806008638294,0.5648779059514416,0.29233631390646153,0.2725415920449801,496.0,0.3998384491114701,648.0,0.5226171243941842,519.0,0.4184168012924071,418.0,0.3368336025848142,605.0,0.4878836833602585,0.3368336025848142,WACC_0p7_WRT_0p3,0.4331179321486268,760,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,648,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3145,3574,3,0.729,0.45833333333333376,0.09343781619209579,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.3007223660508501,0.20728454985875433,0.0861244019138757,0.2960572695006993,0.2099328675868236,0.45833333333333376,0.3703447009677101,0.08798863236562365,0.566666666666667,0.22522154177500694,0.34144512489166,0.6228941851579162,0.32339871097186973,0.29949547418604644,418.0,0.3368336025848142,439.0,0.35379644588045234,562.0,0.4531502423263328,835.0,0.6736672051696284,885.0,0.7140549273021002,0.3368336025848142,WACC_0p1_WRT_0p9,0.5063004846526656,761,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1185,0.61,29,0.4473684210526316,0.6370678858447846,0,16,3757,1712,2,0.408,0.2916666666666668,0.3126901673220304,0.1891863271066378,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3126901673220304,0.3008068902861796,0.011883277035850848,0.1891863271066378,0.2959816846690414,0.1067953575624036,0.2916666666666668,0.3531637483634315,0.06149708169676471,0.43333333333333335,0.1853124693248762,0.24802086400845716,0.5068616267449669,0.2865490198384866,0.22031260690648036,419.0,0.3376413570274637,438.0,0.3529886914378029,423.0,0.3408723747980614,443.0,0.3570274636510501,551.0,0.44426494345718903,0.3376413570274637,WACC_0p1_WRT_0p9,0.36655896607431343,762,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,691,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2214,2262,9,0.859,0.45833333333333376,0.023845887044343497,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.30933335357843406,0.2854874665340906,0.0861244019138757,0.29417349310085233,0.20804909118697662,0.45833333333333376,0.3823128856195386,0.07602044771379518,0.566666666666667,0.2205042452431436,0.3461624214235234,0.6228941851579162,0.3213389412130894,0.30155524394482675,493.0,0.3974151857835218,420.0,0.3384491114701131,671.0,0.5411954765751211,794.0,0.6405492730210016,859.0,0.6930533117932148,0.3384491114701131,WACC_0p3_WRT_0p7,0.5221324717285946,763,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,822,0.56,12,0.3157894736842107,0.8064551661095904,0,10,834,1839,1,0.055,0.5,0.1299442687398109,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.3009763717760539,0.171032103036243,0.10047846889952153,0.2949071653858813,0.19442869648635977,0.5,0.3581445990298615,0.1418554009701385,0.5999999999999999,0.2070121748892199,0.39298782511077995,0.6519023247611531,0.31598447724436746,0.3359178475167856,423.0,0.3408723747980614,430.0,0.3465266558966074,454.0,0.36591276252019383,650.0,0.524232633279483,810.0,0.6534733441033925,0.3408723747980614,WACC_0p1_WRT_0p9,0.4462035541195476,764,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,717,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3157,1873,4,0.532,0.41666666666666713,0.21287441615317193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.3009772420125319,0.08810282585935997,0.07177033492822983,0.31160022871531434,0.23982989378708452,0.41666666666666713,0.36603191275249597,0.05063475391417116,0.5333333333333337,0.19038971163640492,0.3429436216969287,0.5938860455546789,0.29676206514845427,0.2971239804062247,424.0,0.34168012924071084,536.0,0.4321486268174475,527.0,0.42487883683360256,493.0,0.3974151857835218,646.0,0.5210016155088854,0.34168012924071084,WACC_0p1_WRT_0p9,0.4234248788368336,765,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,926,0.59,17,0.3947368421052631,0.7405388186245743,0,12,4985,2967,1,0.321,0.37500000000000033,0.20105906634194193,0.05749604902326914,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.3082115504072162,0.10715248406527428,0.05749604902326914,0.31479634755483604,0.2573002985315669,0.37500000000000033,0.35328688789399254,0.021713112106007793,0.5000000000000002,0.20989448048067041,0.29010551951932984,0.5648779059514416,0.303291383865292,0.26158652208614963,483.0,0.3893376413570275,559.0,0.4507269789983845,425.0,0.34248788368336025,684.0,0.5516962843295639,698.0,0.5630048465266559,0.34248788368336025,WACC_0p5_WRT_0p5,0.4594507269789984,766,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,794,0.54,6,0.2631578947368422,0.9318454389170426,0,4,636,4361,9,0.949,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009463722397476303,0.3018357767659754,0.2923720543684991,0.12918660287081332,0.30457353543587473,0.1753869325650614,0.5833333333333333,0.3979358066928243,0.18539752664050896,0.6666666666666665,0.2724855093934968,0.3941811572731697,0.7099186039676275,0.36415468248292615,0.34576392148470136,425.0,0.34248788368336025,484.0,0.3901453957996769,814.0,0.6567043618739903,1203.0,0.9709208400646203,1184.0,0.9555735056542811,0.34248788368336025,WACC_0p1_WRT_0p9,0.6631663974151858,767,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1117,0.6,22,0.4210526315789473,0.6908877279236767,0,14,3535,1624,4,0.364,0.3333333333333336,0.2546258582022162,0.12068834627895697,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2546258582022162,0.30192082183246727,0.04729496363025104,0.12068834627895697,0.32421686120542587,0.2035285149264689,0.3333333333333336,0.3682770466455941,0.03494371331226048,0.4666666666666668,0.18930683785309424,0.2773598288135726,0.5358697663482043,0.2860888978689517,0.24978086847925257,426.0,0.3432956381260097,621.0,0.5008077544426495,546.0,0.44022617124394187,486.0,0.39176090468497576,548.0,0.4418416801292407,0.3432956381260097,WACC_0p1_WRT_0p9,0.42358642972536353,768,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,726,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1767,2898,2,0.481,0.37500000000000033,0.20105906634194193,0.05749604902326914,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.3021093807690535,0.1010503144271116,0.05749604902326914,0.3160362671459165,0.2585402181226473,0.37500000000000033,0.3641991181720958,0.010800881827904507,0.5000000000000002,0.2143277558468633,0.2856722441531369,0.5648779059514416,0.33046406848219756,0.23441383746924405,427.0,0.3441033925686591,568.0,0.4579967689822294,512.0,0.41276252019386106,728.0,0.5872374798061389,947.0,0.7641357027463651,0.3441033925686591,WACC_0p1_WRT_0p9,0.5132471728594508,769,False,,,False,False,False,False,False,12.0,0.24444444444444444
