detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,437,0.58,61,0.0,0.7885225855217226,0,25,2964,1,3088,True,0.8345782333796563,0.13450134985496429,0.31092293678930577,0.8345782333796563,0.94819139175548,0.9273935136369386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13450134985496429,0.1349072396119762,0.000405889757011918,0.31092293678930577,0.2968875368968652,0.01403539989244057,0.8345782333796563,0.7060176427889491,0.12856059059070724,0.94819139175548,0.7295427046194566,0.21864868713602337,0.9273935136369386,0.7033298999616355,0.22406361367530303,388.0,0.36067101584342964,184.0,0.17054986020503263,689.0,0.641192917054986,671.0,0.6244175209692451,1049.0,0.9767008387698043,0.17054986020503263,WACC_0p3_WRT_0p7,0.5547064305684996,637,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,0.9477024602827844,0.06913518461994925,0.450989230747157,0.9477024602827844,0.9836208813222271,0.9137293484230427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06913518461994925,0.10532049143564076,0.036185306815691515,0.450989230747157,0.35582302543190036,0.09516620531525666,0.9477024602827844,0.7589036545341246,0.18879880574865981,0.9836208813222271,0.7371945286987857,0.24642635262344148,0.9137293484230427,0.6969411447820785,0.21678820364096418,184.0,0.17054986020503263,694.0,0.6458527493010252,1039.0,0.967381174277726,710.0,0.6607642124883504,961.0,0.8946877912395154,0.17054986020503263,WACC_0p1_WRT_0p9,0.6678471575023299,638,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.04936649922248122,0.4526550279058484,0.3313843901363384,0.04936649922248122,0.3403617859795495,0.46392666496270146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4526550279058484,0.40642262403143603,0.04623240387441235,0.3313843901363384,0.4008045347032858,0.0694201445669474,0.04936649922248122,0.40794329530542267,0.35857679608294146,0.3403617859795495,0.39112178261117614,0.050759996631626614,0.46392666496270146,0.4174041763030367,0.04652248865966474,821.0,0.7642124883504194,873.0,0.8126747437092264,185.0,0.17148182665424044,387.0,0.3597390493942218,420.0,0.39049394221808015,0.17148182665424044,WACC_0p5_WRT_0p5,0.4997204100652376,639,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,411,0.58,61,0.0,0.7885225855217226,0,25,4160,1,2940,True,0.8345782333796563,0.13450134985496429,0.31092293678930577,0.8345782333796563,0.94819139175548,0.9273935136369386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13450134985496429,0.13786095600342094,0.003359606148456651,0.31092293678930577,0.2969144558256411,0.014008480963664693,0.8345782333796563,0.7086141858535001,0.1259640475261562,0.94819139175548,0.732897482910567,0.21529390884491295,0.9273935136369386,0.702441385242369,0.22495212839456957,393.0,0.36533084808946875,185.0,0.17148182665424044,698.0,0.6495806150978565,687.0,0.6393289841565704,1042.0,0.9701770736253494,0.17148182665424044,WACC_0p3_WRT_0p7,0.5591798695246971,640,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,329,0.58,29,0.0,0.9816456337335658,0,3,4186,1366,3573,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10532744273382971,0.016061214249848688,0.497965645654041,0.35628745554700436,0.14167819010703664,0.9856428559972665,0.753894263777708,0.23174859221955857,0.995503471735646,0.7407776856549368,0.25472578608070917,0.9091465649688208,0.6933781096273148,0.21576845534150602,185.0,0.17148182665424044,708.0,0.6589002795899348,930.0,0.8657968313140727,783.0,0.7287977632805219,863.0,0.8033550792171482,0.17148182665424044,WACC_0p1_WRT_0p9,0.6456663560111836,641,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,440,0.63,47,0.2272727272727273,0.8566092557454272,1,1,161,4864,1,True,0.62117120400623,0.03555802718638615,0.22553536561867737,0.62117120400623,0.7004000517600836,0.6740148361867248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03555802718638615,0.15701687671448777,0.12145884952810163,0.22553536561867737,0.2972500736029431,0.07171470798426571,0.62117120400623,0.6004559372706881,0.020715266735541915,0.7004000517600836,0.642248165673804,0.058151886086279525,0.6740148361867248,0.623107081412237,0.05090775477448772,436.0,0.40540540540540543,186.0,0.1724137931034483,612.0,0.5694315004659832,614.0,0.5712954333643989,604.0,0.5619757688723206,0.1724137931034483,WACC_0p3_WRT_0p7,0.45610438024231126,642,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10534711525645783,0.006643957970138933,0.48951712015468507,0.35614382829941976,0.1333732918552653,0.9788194234027437,0.7539288290912441,0.2248905943114996,0.9933664340688685,0.7400221709499732,0.25334426311889524,0.9099707607476553,0.6907820369056082,0.21918872384204702,186.0,0.1724137931034483,702.0,0.6533084808946877,931.0,0.8667287977632805,765.0,0.712022367194781,798.0,0.7427772600186393,0.1724137931034483,WACC_0p1_WRT_0p9,0.6294501397949673,643,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,373,0.58,61,0.0,0.7885225855217226,0,25,1075,1,4182,False,0.8345782333796563,0.13450134985496429,0.31092293678930577,0.8345782333796563,0.94819139175548,0.9273935136369386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13450134985496429,0.24439310667718536,0.10989175682222108,0.31092293678930577,0.29751215513968315,0.013410781649622616,0.8345782333796563,0.5994882768231343,0.23508995655652198,0.94819139175548,0.6293586451218381,0.3188327466336418,0.9273935136369386,0.6330714857833025,0.29432202785363604,563.0,0.5237651444547996,187.0,0.1733457595526561,611.0,0.5684995340167754,610.0,0.5675675675675675,614.0,0.5712954333643989,0.1733457595526561,WACC_0p3_WRT_0p7,0.48089468779123956,644,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,812,0.58,44,0.0,0.8737786187495025,0,15,1405,2169,3613,True,0.901267168774366,0.03847902005583827,0.3934947455383762,0.901267168774366,0.9690777660138219,0.9193382220683829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03847902005583827,0.10536350322058183,0.06688448316474356,0.3934947455383762,0.3524643845735503,0.04103036096482593,0.901267168774366,0.7562438646466165,0.14502330412774944,0.9690777660138219,0.7440613292488402,0.22501643676498173,0.9193382220683829,0.6863617973188045,0.23297642474957836,187.0,0.1733457595526561,584.0,0.543336439888164,984.0,0.9161230195712954,859.0,0.7996272134203168,700.0,0.6514445479962722,0.1733457595526561,WACC_0p1_WRT_0p9,0.616775396085741,645,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,482,0.58,60,0.0,0.7928484172972575,0,24,5000,1,5000,True,0.8379619835365079,0.1296292436862878,0.3151125728833966,0.8379619835365079,0.9492511518454323,0.9269847937503898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1296292436862878,0.12608631663959863,0.0035429270466891816,0.3151125728833966,0.297758157110109,0.017354415773287613,0.8379619835365079,0.7008520846012959,0.13710989893521197,0.9492511518454323,0.7265414318413447,0.22270972000408762,0.9269847937503898,0.6941904972911861,0.2327942964592037,357.0,0.3317800559179869,188.0,0.17427772600186392,680.0,0.6328052190121156,662.0,0.6160298229263746,885.0,0.8238583410997204,0.17427772600186392,WACC_0p3_WRT_0p7,0.5157502329916123,646,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,133,0.69,391,0.4999999999999997,0.2979242089519777,0,67,4757,3844,3776,False,0.2593270201346984,0.638084657500655,0.5362892008834907,0.2593270201346984,0.2461652957586864,0.43046664583639527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.638084657500655,0.4738947210522922,0.16418993644836283,0.5362892008834907,0.4860992594079543,0.05018994147553646,0.2593270201346984,0.47605148099108513,0.21672446085638675,0.2461652957586864,0.3301590403203476,0.0839937445616612,0.43046664583639527,0.34243020563631654,0.08803644020007872,1000.0,0.9310344827586207,1037.0,0.9655172413793104,453.0,0.4212488350419385,188.0,0.17427772600186392,238.0,0.22087604846225536,0.17427772600186392,WACC_0p7_WRT_0p3,0.5425908667287977,647,False,,,False,False,False,False,False,67.0,0.7586206896551724
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.10543415758445111,0.025670705341757458,0.5067006158106627,0.35597751735523886,0.15072309845542387,0.9926976349741923,0.7563940219780033,0.23630361299618896,0.9977129650069035,0.7457427113520254,0.25197025365487813,0.9082944250857279,0.6828043975322874,0.2254900275534405,188.0,0.17427772600186392,700.0,0.6514445479962722,990.0,0.9217148182665424,898.0,0.8359739049394221,658.0,0.6123019571295434,0.17427772600186392,WACC_0p1_WRT_0p9,0.6391425908667288,648,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,47,0.73,457,0.6818181818181817,0.2565275526031416,0,30,3870,1963,1,True,0.45012066577150256,0.6669021346213826,0.6279234515922655,0.45012066577150256,0.02540955386096446,0.23682146192669795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6669021346213826,0.3563336636103995,0.3105684710109831,0.6279234515922655,0.3883044648911099,0.23961898670115556,0.45012066577150256,0.4491719668135287,0.000948698957973837,0.02540955386096446,0.38399329533449444,0.35858374147353,0.23682146192669795,0.3180529757289353,0.08123151380223737,721.0,0.6710158434296365,836.0,0.7781919850885368,356.0,0.33084808946877914,371.0,0.3448275862068966,189.0,0.17520969245107176,0.17520969245107176,WACC_0p9_WRT_0p1,0.4600186393289841,649,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,208,0.58,30,0.0,0.9729224656013556,0,4,1,3735,3116,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.1054366508701886,0.006554422356408171,0.48951712015468507,0.3518718235223448,0.13764529663234026,0.9788194234027437,0.7585902270395599,0.22022919636318383,0.9933664340688685,0.754344350398952,0.2390220836699165,0.9099707607476553,0.6885695377373355,0.22140122301031973,189.0,0.17520969245107176,567.0,0.527493010251631,1034.0,0.9627213420316869,1036.0,0.9645852749301025,753.0,0.700838769804287,0.17520969245107176,WACC_0p1_WRT_0p9,0.666169617893756,650,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,0.3051608071114818,0.6820806315752318,0.581216065894775,0.3051608071114818,0.23659547608961295,0.43415745816884654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6820806315752318,0.4697539362708834,0.2123266953043484,0.581216065894775,0.4845580657291656,0.09665800016560944,0.3051608071114818,0.4621293107704103,0.1569685036589285,0.23659547608961295,0.33056014807990075,0.0939646719902878,0.43415745816884654,0.3520157746595931,0.08214168350925344,989.0,0.9207828518173345,1033.0,0.961789375582479,407.0,0.3783783783783784,190.0,0.17614165890027958,258.0,0.23951537744641194,0.17614165890027958,WACC_0p7_WRT_0p3,0.5353215284249766,651,False,,,False,False,False,False,False,75.0,0.8505747126436781
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10289187640567356,0.105456661937756,0.0025647855320824475,0.48133684761310763,0.35929264645379067,0.12204420115931697,0.9722126447054984,0.7505729791916577,0.22163966551384073,0.9912972504524864,0.7480069263516316,0.24329032410085483,0.9107687871132021,0.7042138374616509,0.2065549496515512,190.0,0.17614165890027958,752.0,0.6999068033550793,869.0,0.8089468779123952,945.0,0.8797763280521901,1058.0,0.9850885368126747,0.17614165890027958,WACC_0p1_WRT_0p9,0.7099720410065238,652,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.15471153955643382,0.38221720825824684,0.2439044490862219,0.15471153955643382,0.4095457402181489,0.5070333210645788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38221720825824684,0.37470388224826406,0.007513326009982779,0.2439044490862219,0.3650649457224651,0.12116049663624323,0.15471153955643382,0.41060631434181816,0.25589477478538436,0.4095457402181489,0.40474454427092177,0.00480119594722711,0.5070333210645788,0.44519942245366306,0.061833898610915705,753.0,0.700838769804287,779.0,0.7250698974836906,191.0,0.17707362534948742,415.0,0.385834109972041,467.0,0.4342963653308481,0.17707362534948742,WACC_0p5_WRT_0p5,0.4846225535880708,653,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,598,0.58,84,0.0,0.7045847511203768,0,40,2739,275,1487,True,0.7689204188692432,0.2290390161333927,0.22962782433102752,0.7689204188692432,0.927627955276359,0.9353242571179251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2290390161333927,0.156451284032952,0.0725877321004407,0.22962782433102752,0.29894960373510937,0.06932177940408185,0.7689204188692432,0.687234212787091,0.08168620608215227,0.927627955276359,0.7249376641965665,0.20269029107979253,0.9353242571179251,0.69908811290316,0.23623614421476513,435.0,0.4044734389561976,191.0,0.17707362534948742,657.0,0.6113699906803355,660.0,0.614165890027959,993.0,0.9245107176141659,0.17707362534948742,WACC_0p3_WRT_0p7,0.5463187325256291,654,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.061282621457869904,0.10563281764434006,0.04435019618647015,0.4439296948254753,0.3578934376873879,0.08603625713808738,0.9420008419928378,0.7546316999521195,0.1873691420407183,0.9818351857975168,0.742437953599962,0.23939723219755482,0.914418041344384,0.6942091887356934,0.2202088526086906,191.0,0.17707362534948742,736.0,0.684995340167754,944.0,0.8788443616029823,818.0,0.7614165890027959,886.0,0.8247903075489282,0.17707362534948742,WACC_0p1_WRT_0p9,0.6654240447343895,655,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,572,0.69,200,0.4999999999999997,0.4756226567911882,0,25,2378,2475,1455,False,0.05082822200235235,0.43794610639516396,0.3319160086039216,0.05082822200235235,0.28969859359322475,0.41367706796804304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43794610639516396,0.3289865294331122,0.10895957696205177,0.3319160086039216,0.31843303945486273,0.013482969149058888,0.05082822200235235,0.4106128528528982,0.3597846308505459,0.28969859359322475,0.3924866844124787,0.10278809081925394,0.41367706796804304,0.40510920472148454,0.008567863246558505,665.0,0.6188257222739981,249.0,0.23112767940354148,192.0,0.17800559179869524,389.0,0.3616029822926375,393.0,0.36533084808946875,0.17800559179869524,WACC_0p5_WRT_0p5,0.3509785647716682,656,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,249,0.7,294,0.5454545454545452,0.3735537360232853,0,25,3691,3707,1,True,0.2061441127168294,0.5484527804114694,0.4603126028079867,0.2061441127168294,0.21179903028537558,0.37393177901309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5484527804114694,0.24034129812607294,0.3081114822853964,0.4603126028079867,0.29916800130865123,0.16114460149933546,0.2061441127168294,0.46726489613390537,0.261120783417076,0.21179903028537558,0.4732430016256446,0.261443971340269,0.37393177901309,0.46456853335331394,0.09063675434022395,554.0,0.5153774464119292,192.0,0.17800559179869524,422.0,0.3923578751164958,525.0,0.48835041938490215,495.0,0.4603914259086673,0.17800559179869524,WACC_0p3_WRT_0p7,0.4068965517241379,657,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.20368789094548434,0.5846765093460926,0.48175101385357244,0.20368789094548434,0.2577824120391885,0.42598624834529475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5846765093460926,0.47508001853062637,0.10959649081546624,0.48175101385357244,0.48742160180857497,0.005670587955002526,0.20368789094548434,0.4681124898997741,0.26442459895428977,0.2577824120391885,0.33071165219831544,0.07292924015912694,0.42598624834529475,0.360244207986106,0.06574204035918874,1003.0,0.9338303821062441,1041.0,0.9692451071761417,427.0,0.39701770736253494,192.0,0.17800559179869524,285.0,0.2646784715750233,0.17800559179869524,WACC_0p7_WRT_0p3,0.5485554520037279,658,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,1.0,0.9246625314389638,1.0,1.0,0.5100317603911375,0.15154408365364064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9246625314389638,0.5412157149028864,0.3834468165360774,1.0,0.4849830982549067,0.5150169017450933,1.0,0.5523305041682367,0.4476694958317633,0.5100317603911375,0.37292225471594664,0.13710950567519087,0.15154408365364064,0.320279797660399,0.16873571400675835,1069.0,0.9953401677539608,1035.0,0.9636533084808947,579.0,0.5386766076421249,339.0,0.315004659832246,192.0,0.17800559179869524,0.17800559179869524,WACC_0p9_WRT_0p1,0.5981360671015843,659,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,23,0.58,30,0.0,0.9729224656013556,0,4,3787,3008,4678,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.10563327915170184,0.0063577940748949235,0.48951712015468507,0.35412670687171943,0.13539041328296564,0.9788194234027437,0.7563652850506593,0.2224541383520845,0.9933664340688685,0.7404375938599443,0.25292884020892414,0.9099707607476553,0.6944050265957967,0.21556573415185853,192.0,0.17800559179869524,639.0,0.5945945945945946,987.0,0.918918918918919,775.0,0.7213420316868593,891.0,0.8294501397949674,0.17800559179869524,WACC_0p1_WRT_0p9,0.6484622553588071,660,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.20841019733364904,0.5486299529352895,0.3671829676297762,0.20841019733364904,0.534936184100526,0.6680406553152641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5486299529352895,0.347560762442801,0.2010691904924885,0.3671829676297762,0.29917593102942674,0.06800703660034946,0.20841019733364904,0.44752793752684084,0.2391177401931918,0.534936184100526,0.47611006927885136,0.05882611482167466,0.6680406553152641,0.5139983848210568,0.15404227049420738,698.0,0.6495806150978565,193.0,0.17893755824790308,349.0,0.32432432432432434,530.0,0.4930102516309413,541.0,0.5032618825722274,0.17893755824790308,WACC_0p3_WRT_0p7,0.4298229263746506,661,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.10566422750065918,0.01572442948301922,0.497965645654041,0.3559840449401734,0.14198160071386762,0.9856428559972665,0.7549075299414227,0.2307353260558438,0.995503471735646,0.7536775248392082,0.24182594689643777,0.9091465649688208,0.6863880617167945,0.2227585032520264,193.0,0.17893755824790308,701.0,0.65237651444548,953.0,0.8872320596458527,1031.0,0.9599254426840633,701.0,0.65237651444548,0.17893755824790308,WACC_0p1_WRT_0p9,0.6661696178937558,662,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,0.25210531255884133,0.553989595685895,0.48151832845766845,0.25210531255884133,0.1567320701867453,0.32538059230659483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.553989595685895,0.29912804213277905,0.25486155355311596,0.48151832845766845,0.34064285467695765,0.1408754737807108,0.25210531255884133,0.4333018822189167,0.18119656966007536,0.1567320701867453,0.3497133568796292,0.1929812866928839,0.32538059230659483,0.3206831190811165,0.00469747322547831,628.0,0.5843429636533085,384.0,0.3569431500465983,294.0,0.27306616961789376,272.0,0.25256290773532153,194.0,0.1798695246971109,0.1798695246971109,WACC_0p9_WRT_0p1,0.3293569431500466,663,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,0.2661141282840251,0.5674366951754684,0.49524994904952785,0.2661141282840251,0.15380711353118462,0.3265086664469171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5674366951754684,0.42109551527329797,0.14634117990217038,0.49524994904952785,0.4335583098168979,0.061691639232629936,0.2661141282840251,0.44621234000789656,0.18009821172387147,0.15380711353118462,0.33081511353014764,0.17700799999896302,0.3265086664469171,0.3236292084759259,0.002879457970991206,849.0,0.7903075489282386,946.0,0.880708294501398,346.0,0.32152842497670087,194.0,0.1798695246971109,202.0,0.18732525629077354,0.1798695246971109,WACC_0p7_WRT_0p3,0.47194780987884427,664,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,286,0.58,62,0.0,0.7842659700318733,0,26,4426,1,3993,True,0.8312486255541989,0.1392954989716886,0.3068003377562598,0.8312486255541989,0.9471485885563523,0.927795693723999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1392954989716886,0.1346835514951082,0.004611947476580419,0.3068003377562598,0.29934130611849186,0.007459031637767954,0.8312486255541989,0.7082349798977148,0.1230136456564841,0.9471485885563523,0.7286247626764516,0.2185238258799007,0.927795693723999,0.7006147276660865,0.2271809660579125,387.0,0.3597390493942218,194.0,0.1798695246971109,696.0,0.6477166821994408,668.0,0.6216216216216216,1022.0,0.9515377446411929,0.1798695246971109,WACC_0p3_WRT_0p7,0.5520969245107176,665,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.1057058404540948,0.006285232772501967,0.48951712015468507,0.34170762379430963,0.14780949636037544,0.9788194234027437,0.7425919315204962,0.23622749188224756,0.9933664340688685,0.7468959405020406,0.24647049356682793,0.9099707607476553,0.6856388004935668,0.22433196025408841,194.0,0.1798695246971109,388.0,0.36067101584342964,793.0,0.7381174277726001,918.0,0.8546132339235788,693.0,0.6449207828518173,0.1798695246971109,WACC_0p1_WRT_0p9,0.5556383970177073,666,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,0.23705101864890515,0.6167018644019605,0.5144539789270256,0.23705101864890515,0.2508163911891171,0.42867284815078993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6167018644019605,0.43094414825604266,0.18575771614591785,0.5144539789270256,0.4191603873092658,0.0952935916177598,0.23705101864890515,0.4109249397074531,0.17387392105854793,0.2508163911891171,0.3628890940874527,0.1120727028983356,0.42867284815078993,0.3853967619535531,0.04327608619723683,882.0,0.821062441752097,906.0,0.8434296365330848,195.0,0.18080149114631874,312.0,0.2898415657036347,348.0,0.3233923578751165,0.18080149114631874,WACC_0p5_WRT_0p5,0.49170549860205026,667,False,,,False,False,False,False,False,61.0,0.6896551724137931
