detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.8638131137160311,0.9084545901377346,0.9062794137114234,0.8638131137160311,0.3612817870806089,0.1756212620219817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9084545901377346,0.4188269694212897,0.48962762071644483,0.9062794137114234,0.36158259048003055,0.5446968232313929,0.8638131137160311,0.3519268624460825,0.5118862512699486,0.3612817870806089,0.43676077469344327,0.07547898761283439,0.1756212620219817,0.524848499447586,0.34922723742560435,874.0,0.8322211630123928,314.0,0.29837940896091514,212.0,0.2011439466158246,299.0,0.2840800762631077,316.0,0.30028598665395617,0.2011439466158246,WACC_0p5_WRT_0p5,0.3832221163012393,635,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,827,0.71,2,0.8333333333333331,0.9023220404284726,0,2,942,863,601,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.21675510146691002,0.15394355760860656,0.012634472727339318,0.3239494366941835,0.3113149639668442,0.06250000000000004,0.6532567769292482,0.5907567769292482,0.08905027878232037,0.7589435222117565,0.6698932434294361,0.09919282882144019,0.7255043798066516,0.6263115509852114,655.0,0.6234509056244042,212.0,0.2011439466158246,446.0,0.4242135367016206,445.0,0.4232602478551001,489.0,0.4652049571020019,0.2011439466158246,WACC_0p3_WRT_0p7,0.42745471877979024,636,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09774154524741517,0.03493000138911172,0.012634472727339318,0.402247607275861,0.3896131345485217,0.06250000000000004,0.7918081622916289,0.7293081622916289,0.08905027878232037,0.8346401791181965,0.7455899003358761,0.09919282882144019,0.7292168898734025,0.6300240610519623,212.0,0.2011439466158246,657.0,0.6253574833174452,774.0,0.7368922783603432,785.0,0.7473784556720686,590.0,0.561487130600572,0.2011439466158246,WACC_0p1_WRT_0p9,0.5744518589132508,637,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.3137182129284624,0.25090666907015896,0.012634472727339318,0.3240507592489588,0.3114162865216195,0.06250000000000004,0.5588048482956758,0.4963048482956757,0.08905027878232037,0.6816472103171536,0.5925969315348332,0.09919282882144019,0.6870780422899081,0.5878852134684679,760.0,0.7235462345090562,213.0,0.2020972354623451,369.0,0.3508102955195424,392.0,0.37273593898951385,409.0,0.38894184938036225,0.2020972354623451,WACC_0p3_WRT_0p7,0.40762631077216405,638,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,736,0.71,131,0.8333333333333331,0.0,0,89,734,4863,4618,False,0.9482584696786149,0.9851851851852211,0.9873655272726607,0.9482584696786149,0.4087866408739794,0.18255610194507477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9851851851852211,0.4633855340856483,0.5217996510995728,0.9873655272726607,0.4221089997460388,0.5652565275266219,0.9482584696786149,0.35212179894679685,0.5961366707318181,0.4087866408739794,0.40774115441451686,0.0010454864594625635,0.18255610194507477,0.4996520110103903,0.31709590906531554,964.0,0.9180171591992373,973.0,0.9265967588179218,213.0,0.2020972354623451,272.0,0.2583412774070543,291.0,0.27645376549094375,0.2020972354623451,WACC_0p5_WRT_0p5,0.5163012392755004,639,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,897,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2980,1616,3401,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0977530808652861,0.034941537006982645,0.012634472727339318,0.4056358878055624,0.3930014150782231,0.06250000000000004,0.7949954569784414,0.7324954569784414,0.08905027878232037,0.8494888297114281,0.7604385509291077,0.09919282882144019,0.727703775634015,0.6285109468125748,213.0,0.2020972354623451,753.0,0.7168732125834127,835.0,0.7950428979980935,1041.0,0.9914204003813155,528.0,0.5023832221163013,0.2020972354623451,WACC_0p1_WRT_0p9,0.6415633937082936,640,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,0.19825846967868888,0.017283950617272777,0.08400072726903768,0.19825846967868888,0.17225934483874564,0.14919395092290888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017283950617272777,0.11944510952688217,0.10216115890960939,0.08400072726903768,0.32428352109206116,0.24028279382302348,0.19825846967868888,0.6227648351984003,0.42450636551971144,0.17225934483874564,0.6468802875787034,0.4746209427399578,0.14919395092290888,0.6335387022428297,0.48434475131992083,469.0,0.446139180171592,214.0,0.20305052430886558,423.0,0.4022878932316492,377.0,0.35843660629170637,372.0,0.3536701620591039,0.20305052430886558,WACC_0p3_WRT_0p7,0.3527168732125834,641,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,939,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4674,2408,4125,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09778627218292898,0.03497472832462553,0.012634472727339318,0.40537211662385797,0.39273764389651866,0.06250000000000004,0.7983030663242772,0.7358030663242772,0.08905027878232037,0.8487050678065019,0.7596547890241815,0.09919282882144019,0.7282854686641005,0.6290926398426603,214.0,0.20305052430886558,744.0,0.7082936129647283,914.0,0.8703527168732126,1035.0,0.9857006673021925,545.0,0.5185891325071497,0.20305052430886558,WACC_0p1_WRT_0p9,0.6571973307912298,642,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,25,0.71,92,0.8333333333333331,0.0750625386334078,0,76,279,4088,3320,False,0.8638131137160311,0.9084545901377346,0.9062794137114234,0.8638131137160311,0.3612817870806089,0.1756212620219817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9084545901377346,0.4086087783250568,0.49984581181267773,0.9062794137114234,0.35152769331478867,0.5547517203966348,0.8638131137160311,0.3533803591062563,0.5104327546097748,0.3612817870806089,0.4561157500259276,0.0948339629453187,0.1756212620219817,0.5490354084575848,0.3734141464356031,860.0,0.8188751191611058,282.0,0.2678741658722593,215.0,0.20400381315538607,305.0,0.2897998093422307,322.0,0.3060057197330791,0.20400381315538607,WACC_0p5_WRT_0p5,0.3773117254528122,643,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.097815092102181,0.03500354824387755,0.012634472727339318,0.4129241176184488,0.4002896448911095,0.06250000000000004,0.8032917936051789,0.7407917936051789,0.08905027878232037,0.8365211081589422,0.7474708293766218,0.09919282882144019,0.7268062093456226,0.6276133805241824,215.0,0.20400381315538607,944.0,0.8989513822688274,1022.0,0.9733079122974261,818.0,0.778836987607245,506.0,0.48141086749285034,0.20400381315538607,WACC_0p1_WRT_0p9,0.667302192564347,644,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,0.7122587425313713,0.8135442808473181,0.78812857734325,0.7122587425313713,0.2483232673347912,0.22562238412345043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8135442808473181,0.4240785643237964,0.3894657165235217,0.78812857734325,0.37201169317050387,0.41611688417274617,0.7122587425313713,0.3539310142522546,0.35832772827911674,0.2483232673347912,0.39880057833701427,0.15047731100222306,0.22562238412345043,0.49533867635917755,0.26971629223572713,884.0,0.8417540514775977,366.0,0.3479504289799809,216.0,0.2049571020019066,260.0,0.2469018112488084,286.0,0.2716873212583413,0.2049571020019066,WACC_0p5_WRT_0p5,0.382650142993327,645,False,,,False,False,False,False,False,55.0,0.6067415730337079
UDetect,Electricity,685,0.71,12,0.8333333333333331,0.5490763232023492,0,12,4002,328,3039,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42390716591168753,0.456456434345192,0.032549268433504475,0.39422724674617593,0.3685097864225494,0.02571746032362654,0.33054760607597194,0.3911147495337411,0.060567143457769146,0.061292525566772976,0.37159951668445784,0.3103069911176849,0.13182831580443805,0.4638635434085983,0.33203522760416027,948.0,0.9027645376549094,350.0,0.332697807435653,283.0,0.2688274547187798,216.0,0.2049571020019066,251.0,0.23832221163012393,0.2049571020019066,WACC_0p7_WRT_0p3,0.38951382268827456,646,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,229,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2473,5000,3110,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0978612126942867,0.03504966883598325,0.012634472727339318,0.41130167097699216,0.39866719824965285,0.06250000000000004,0.800264878316832,0.737764878316832,0.08905027878232037,0.8434309129832539,0.7543806342009335,0.09919282882144019,0.7342815798702507,0.6350887510488105,216.0,0.2049571020019066,924.0,0.8798856053384175,970.0,0.9237368922783603,971.0,0.9246901811248809,820.0,0.780743565300286,0.2049571020019066,WACC_0p1_WRT_0p9,0.7428026692087702,647,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,588,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2234,3103,16,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.2586277789445359,0.19581623508623247,0.012634472727339318,0.3264317259400664,0.3137972532127271,0.06250000000000004,0.4520886007394075,0.38958860073940743,0.08905027878232037,0.5309761830175549,0.44192590423523453,0.09919282882144019,0.5658704793307809,0.46667765050934074,706.0,0.6720686367969495,217.0,0.20591039084842708,325.0,0.3088655862726406,328.0,0.3117254528122021,326.0,0.3098188751191611,0.20591039084842708,WACC_0p3_WRT_0p7,0.361677788369876,648,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09787085371547012,0.03505930985716667,0.012634472727339318,0.40885540921311286,0.39622093648577356,0.06250000000000004,0.8036467558745874,0.7411467558745874,0.08905027878232037,0.840099263761178,0.7510489849788576,0.09919282882144019,0.731830524494719,0.6326376956732788,217.0,0.20591039084842708,871.0,0.8293612964728313,1024.0,0.9752144899904671,909.0,0.86558627264061,714.0,0.6796949475691134,0.20591039084842708,WACC_0p1_WRT_0p9,0.7111534795042898,649,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,257,0.71,2,0.8333333333333331,0.9023220404284726,0,2,456,3365,2018,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09787602073557924,0.03506447687727579,0.012634472727339318,0.401581835972792,0.3889473632454527,0.06250000000000004,0.7954109181430455,0.7329109181430455,0.08905027878232037,0.8223417003494479,0.7332914215671275,0.09919282882144019,0.7303994777108027,0.6312066488893625,218.0,0.20686367969494757,639.0,0.6081982840800763,845.0,0.8045757864632984,621.0,0.5910390848427073,642.0,0.6110581506196378,0.20686367969494757,WACC_0p1_WRT_0p9,0.5643469971401334,650,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,950,0.71,2,0.8333333333333331,0.9023220404284726,0,2,688,4081,32,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.24303754701930846,0.180226003161005,0.012634472727339318,0.3270896825293755,0.3144552098020362,0.06250000000000004,0.47238329834138826,0.4098832983413882,0.08905027878232037,0.5576949857803696,0.4686447069980492,0.09919282882144019,0.586005091771078,0.48681226294963775,690.0,0.6568160152526216,219.0,0.20781696854146806,332.0,0.31553860819828405,333.0,0.31649189704480457,340.0,0.323164918970448,0.20781696854146806,WACC_0p3_WRT_0p7,0.3639656816015252,651,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,369,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3827,5000,4227,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09792297891836284,0.035111435060059384,0.012634472727339318,0.4096013974374772,0.3969669247101379,0.06250000000000004,0.8019496107754718,0.7394496107754718,0.08905027878232037,0.8472560880837168,0.7582058093013964,0.09919282882144019,0.7356135601804277,0.6364207313589875,219.0,0.20781696854146806,893.0,0.8503336510962822,1003.0,0.9551954242135366,1017.0,0.9685414680648237,875.0,0.8331744518589133,0.20781696854146806,WACC_0p1_WRT_0p9,0.7630123927550049,652,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,708,0.71,114,0.8333333333333331,0.0239108657939662,0,86,1518,4158,4755,False,0.9213587456604029,0.9607429668180548,0.9615358762321332,0.9213587456604029,0.3936541632853555,0.1803470369477724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9607429668180548,0.4813966077435237,0.4793463590745311,0.9615358762321332,0.45114311033349774,0.5103927658986355,0.9213587456604029,0.37556856989800524,0.5457901757623976,0.3936541632853555,0.37447009587153957,0.019184067413815953,0.1803470369477724,0.47027491150961465,0.2899278745618422,991.0,0.9437559580552908,1018.0,0.9694947569113441,267.0,0.25357483317445184,220.0,0.20877025738798857,264.0,0.25071496663489035,0.20877025738798857,WACC_0p7_WRT_0p3,0.5252621544327931,653,False,,,False,False,False,False,False,86.0,0.9550561797752809
UDetect,Electricity,83,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2065,3207,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09792588358952822,0.03511433973122477,0.012634472727339318,0.4078982965089284,0.3952638237815891,0.06250000000000004,0.8016857115410866,0.7391857115410866,0.08905027878232037,0.838831024928345,0.7497807461460246,0.09919282882144019,0.7294606452657372,0.630267816444297,220.0,0.20877025738798857,838.0,0.797902764537655,996.0,0.9485224022878932,871.0,0.8293612964728313,602.0,0.572926596758818,0.20877025738798857,WACC_0p1_WRT_0p9,0.6714966634890371,654,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,828,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1928,3011,4662,False,0.798189182199887,0.8488259313773843,0.8432660069633882,0.798189182199887,0.32436495208731614,0.17023207921848776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8488259313773843,0.46921687504143267,0.3796090563359516,0.8432660069633882,0.4322234611425237,0.41104254582086447,0.798189182199887,0.35614932291339463,0.44203985928649236,0.32436495208731614,0.37687504709034375,0.05251009500302761,0.17023207921848776,0.4698827448729034,0.2996506656544156,973.0,0.9265967588179218,983.0,0.9361296472831268,221.0,0.20972354623450906,225.0,0.21353670162059105,262.0,0.24880838894184937,0.20972354623450906,WACC_0p5_WRT_0p5,0.5069590085795996,655,False,,,False,False,False,False,False,62.0,0.6853932584269663
UDetect,Electricity,452,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3436,2731,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09797901815881095,0.0351674743005075,0.012634472727339318,0.4046695706596692,0.3920350979323299,0.06250000000000004,0.7954228444848022,0.7329228444848022,0.08905027878232037,0.8428835170191671,0.7538332382368467,0.09919282882144019,0.7391133273012859,0.6399204984798457,221.0,0.20972354623450906,724.0,0.6892278360343184,846.0,0.8055290753098189,953.0,0.9075309818875119,969.0,0.9227836034318398,0.20972354623450906,WACC_0p1_WRT_0p9,0.7069590085795997,656,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,885,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4528,268,2143,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.13185933025741794,0.06904778639911449,0.012634472727339318,0.32780221138964954,0.31516773866231024,0.06250000000000004,0.7287639897526921,0.6662639897526921,0.08905027878232037,0.8153713442170153,0.7263210654346949,0.09919282882144019,0.7409402696227375,0.6417474408012973,513.0,0.4880838894184938,222.0,0.21067683508102955,530.0,0.5042897998093422,576.0,0.5481410867492851,992.0,0.9447092469018112,0.21067683508102955,WACC_0p3_WRT_0p7,0.5391801715919924,657,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09800490996987504,0.03519336611157159,0.012634472727339318,0.40639076911138916,0.39375629638404985,0.06250000000000004,0.7991157025055262,0.7366157025055262,0.08905027878232037,0.8441749135767795,0.7551246347944591,0.09919282882144019,0.7350750964919978,0.6358822676705576,222.0,0.21067683508102955,788.0,0.7502383222116301,936.0,0.8913250714966635,984.0,0.9370829361296473,848.0,0.8074356530028599,0.21067683508102955,WACC_0p1_WRT_0p9,0.719351763584366,658,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09805078995790241,0.035239246099598956,0.012634472727339318,0.41021599976062284,0.39758152703328353,0.06250000000000004,0.7996846105361557,0.7371846105361557,0.08905027878232037,0.838896077087256,0.7498457983049356,0.09919282882144019,0.7342244393264984,0.6350316105050582,223.0,0.21163012392755004,908.0,0.8646329837940896,952.0,0.9065776930409915,873.0,0.8312678741658722,818.0,0.778836987607245,0.21163012392755004,WACC_0p1_WRT_0p9,0.7185891325071496,659,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,446,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,173,3262,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.11997778597202576,0.0571662421137223,0.012634472727339318,0.32924793912270706,0.31661346639536775,0.06250000000000004,0.7315998641041344,0.6690998641041344,0.08905027878232037,0.8175488965892737,0.7284986178069532,0.09919282882144019,0.7360598804906769,0.6368670516692367,471.0,0.44804575786463297,224.0,0.21258341277407056,534.0,0.5081029551954243,593.0,0.5643469971401335,889.0,0.8465204957102002,0.21258341277407056,WACC_0p3_WRT_0p7,0.5159199237368923,660,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1019,0.71,21,0.8333333333333331,0.4223386603942421,0,20,4838,623,3893,False,0.4731274767350924,0.5534612212266464,0.5311352797815811,0.4731274767350924,0.14150103238555295,0.14353729101101328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5534612212266464,0.5011769933609193,0.05228422786572717,0.5311352797815811,0.42883173443355027,0.10230354534803088,0.4731274767350924,0.4271101298758267,0.04601734685926573,0.14150103238555295,0.38390431498381306,0.2424032825982601,0.14353729101101328,0.44852676871429525,0.304989477703282,1025.0,0.9761677788369876,980.0,0.9332697807435653,306.0,0.29075309818875117,239.0,0.22688274547187798,224.0,0.21258341277407056,0.21258341277407056,WACC_0p9_WRT_0p1,0.5279313632030505,661,False,,,False,False,False,False,False,20.0,0.21348314606741572
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09807802435725747,0.03526648049895402,0.012634472727339318,0.4127898681999764,0.40015539547263707,0.06250000000000004,0.8044323819692271,0.7419323819692271,0.08905027878232037,0.8281529616228374,0.739102682840517,0.09919282882144019,0.7236412338484267,0.6244484050269865,224.0,0.21258341277407056,941.0,0.8960915157292659,1031.0,0.9818875119161106,683.0,0.6501429933269781,465.0,0.44232602478551003,0.21258341277407056,WACC_0p1_WRT_0p9,0.636606291706387,662,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,81,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4004,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09811164470930082,0.03530010085099737,0.012634472727339318,0.40789109289312914,0.39525662016578983,0.06250000000000004,0.7988911323662262,0.7363911323662262,0.08905027878232037,0.8516581887159138,0.7626079099335934,0.09919282882144019,0.736649584297689,0.6374567554762488,225.0,0.21353670162059105,837.0,0.7969494756911344,930.0,0.8856053384175405,1050.0,1.0,907.0,0.8636796949475691,0.21353670162059105,WACC_0p1_WRT_0p9,0.7519542421353671,663,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,762,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2525,3546,1509,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09811989098889384,0.03530834713059039,0.012634472727339318,0.39963818305372234,0.38700371032638303,0.06250000000000004,0.779878965129781,0.717378965129781,0.08905027878232037,0.8396004294729498,0.7505501506906294,0.09919282882144019,0.7345606808223655,0.6353678520009253,226.0,0.21448999046711154,605.0,0.5757864632983795,659.0,0.6272640610104862,890.0,0.8474737845567207,826.0,0.786463298379409,0.21448999046711154,WACC_0p1_WRT_0p9,0.6102955195424214,664,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1009,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1186,183,1480,False,0.259442580777009,0.35929815526966463,0.32595078452460624,0.259442580777009,0.02230173239991648,0.12598901342297525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35929815526966463,0.434943659895485,0.07564550462582037,0.32595078452460624,0.3731903340170721,0.04723954949246584,0.259442580777009,0.4390176893452239,0.1795751085682149,0.02230173239991648,0.43617828821030336,0.41387655581038685,0.12598901342297525,0.45107591481902254,0.3250869013960473,907.0,0.8636796949475691,371.0,0.35271687321258344,314.0,0.29837940896091514,297.0,0.28217349857006674,227.0,0.21544327931363202,0.21544327931363202,WACC_0p9_WRT_0p1,0.4024785510009533,665,False,,,False,False,False,False,False,9.0,0.0898876404494382
