detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1759,0.32,8,0.0625,0.9613883988637816,0,2,1486,4859,1276,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.0952853641545775,0.021732923143961372,0.4318570323009268,0.38500067244292174,0.04685635985800507,0.8974123508929005,0.7846930513928156,0.11271929950008486,0.9282125706466233,0.8286455554937884,0.09956701515283495,0.8906656674872864,0.7327736438049789,0.15789202368230748,288.0,0.11457085828343314,912.0,0.36367265469061877,1749.0,0.6978043912175649,1681.0,0.6706586826347305,1598.0,0.6375249500998004,0.11457085828343314,WACC_0p1_WRT_0p9,0.4968463073852295,1126,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2461,0.57,74,0.8437499999999999,0.2663242115027009,0,20,4165,1659,4693,False,0.5692732497859619,0.6608661275680957,0.6528872065492756,0.5692732497859619,0.19748485595174886,0.08447618226917154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6608661275680957,0.5974170748872549,0.06344905268084078,0.6528872065492756,0.5219270231067588,0.1309601834425168,0.5692732497859619,0.3722858278562667,0.19698742192969526,0.19748485595174886,0.3416796502390814,0.14419479428733256,0.08447618226917154,0.4494498190856488,0.36497363681647726,2464.0,0.9832335329341317,2458.0,0.9808383233532935,986.0,0.3932135728542914,288.0,0.11457085828343314,608.0,0.24231536926147704,0.11457085828343314,WACC_0p7_WRT_0p3,0.5428343313373254,1127,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,336,0.55,55,0.7812500000000001,0.362092290256143,0,15,4168,2616,2097,False,0.40949381998246664,0.5545177101503577,0.5265262285874704,0.40949381998246664,0.07334859033540891,0.14506523312539701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5545177101503577,0.5381788349583984,0.016338875191959312,0.5265262285874704,0.462522066501384,0.06400416208608645,0.40949381998246664,0.32106209264825103,0.08843172733421562,0.07334859033540891,0.34168622057629605,0.26833763024088714,0.14506523312539701,0.40292531478854415,0.2578600816631471,2187.0,0.8726546906187624,2224.0,0.8874251497005988,638.0,0.25429141716566867,289.0,0.11497005988023952,361.0,0.1437125748502994,0.11497005988023952,WACC_0p7_WRT_0p3,0.4546107784431137,1128,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1549,0.49,36,0.59375,0.4979518531197319,0,11,2974,2814,3968,False,0.10622267784347698,0.41376664209561903,0.32312863791564495,0.10622267784347698,0.20595569638531147,0.3415613669138709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41376664209561903,0.5379507941542322,0.12418415205861316,0.32312863791564495,0.44411989441209,0.12099125649644504,0.10622267784347698,0.2880759942576332,0.1818533164141562,0.20595569638531147,0.394179485613089,0.18822378922777755,0.3415613669138709,0.46623485988114566,0.12467349296727476,2183.0,0.871057884231537,2108.0,0.8411177644710579,289.0,0.11497005988023952,621.0,0.24750499001996007,732.0,0.29181636726546906,0.11497005988023952,WACC_0p5_WRT_0p5,0.4732934131736527,1129,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1178,0.32,7,0.0625,1.0,1,1,4707,2378,2512,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09532120411750779,0.02171186710468062,0.46957651442284426,0.4059364659218547,0.06364004850098959,0.9273385028495456,0.8112987138056731,0.11603978904387247,0.9375492530509706,0.8452172057491883,0.09233204730178224,0.886910437704382,0.7382663350540573,0.1486441026503248,289.0,0.11497005988023952,1658.0,0.6614770459081837,2175.0,0.8678642714570858,2284.0,0.911377245508982,2046.0,0.8163672654690619,0.11497005988023952,WACC_0p1_WRT_0p9,0.6744111776447106,1130,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,985,0.42,39,0.375,0.47239452284362,0,23,2457,1991,4016,False,0.15510724243076446,0.4662491007644516,0.29935279976363577,0.15510724243076446,0.45103167371864467,0.5887079055098817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4662491007644516,0.4980195345115148,0.03177043374706323,0.29935279976363577,0.3983349469553038,0.09898214719166804,0.15510724243076446,0.2881038626240223,0.13299662019325786,0.45103167371864467,0.4018359377411206,0.04919573597752408,0.5887079055098817,0.47634899059066865,0.11235891491921307,1928.0,0.7692614770459082,1235.0,0.49261477045908186,290.0,0.1153692614770459,669.0,0.26666666666666666,813.0,0.32415169660678644,0.1153692614770459,WACC_0p5_WRT_0p5,0.3936127744510978,1131,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1978,0.32,7,0.0625,1.0,1,1,4894,54,1468,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.1589616526586963,0.04192858143650789,0.46957651442284426,0.31108455392353157,0.1584919604993127,0.9273385028495456,0.7142140192940568,0.21312448355548874,0.9375492530509706,0.8069237622506902,0.1306254908002804,0.886910437704382,0.7438325409642944,0.14307789674008764,1043.0,0.4159680638722555,290.0,0.1153692614770459,1479.0,0.5900199600798404,1501.0,0.5988023952095808,2375.0,0.9477045908183632,0.1153692614770459,WACC_0p3_WRT_0p7,0.5335728542914172,1132,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,967,0.32,7,0.0625,1.0,1,1,3693,2303,2970,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09534545823377148,0.021687612988416927,0.46957651442284426,0.4119264578320829,0.057650056590761334,0.9273385028495456,0.8140537504224372,0.11328475242710834,0.9375492530509706,0.8470617658608055,0.09048748719016508,0.886910437704382,0.7381425306753544,0.14876790702902765,290.0,0.1153692614770459,1911.0,0.7624750499001997,2273.0,0.9069860279441118,2387.0,0.9524950099800399,2033.0,0.8111776447105788,0.1153692614770459,WACC_0p1_WRT_0p9,0.7097005988023952,1133,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2458,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1597,2971,241,False,0.24222801378820213,0.44058822271541404,0.3926951085462331,0.24222801378820213,0.054243424437299244,0.205028007592343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44058822271541404,0.34841693629730724,0.09217128641810679,0.3926951085462331,0.3111752096455511,0.08151989890068195,0.24222801378820213,0.29103056391672305,0.048802550128520916,0.054243424437299244,0.3724359900394622,0.31819256560216297,0.205028007592343,0.39087840438893584,0.18585039679659285,1391.0,0.5548902195608783,291.0,0.1157684630738523,324.0,0.12894211576846307,482.0,0.19201596806387225,310.0,0.12335329341317365,0.1157684630738523,WACC_0p3_WRT_0p7,0.2229940119760479,1134,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,840,0.44,36,0.4375,0.4979518531197319,0,20,929,4414,1863,False,0.10225410667798486,0.4297624197908274,0.28496867492444905,0.10225410667798486,0.38542426976875305,0.5163191681344803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4297624197908274,0.4362622248522847,0.006499805061457309,0.28496867492444905,0.3512781871554824,0.06630951223103337,0.10225410667798486,0.28812418131826756,0.1858700746402827,0.38542426976875305,0.4532816910309293,0.06785742126217625,0.5163191681344803,0.4956838439174186,0.020635324217061712,1624.0,0.6479041916167665,525.0,0.2091816367265469,291.0,0.1157684630738523,950.0,0.3788423153692615,954.0,0.38043912175648703,0.1157684630738523,WACC_0p5_WRT_0p5,0.34642714570858285,1135,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1691,0.32,7,0.0625,1.0,1,1,584,3833,4329,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09536283707304279,0.021670234149145623,0.46957651442284426,0.4052157857128075,0.06436072871003679,0.9273385028495456,0.8236995292388518,0.10363897361069374,0.9375492530509706,0.8500806470799172,0.08746860597105344,0.886910437704382,0.7349369031228871,0.15197353458149498,291.0,0.1157684630738523,1607.0,0.6411177644710578,2482.0,0.9904191616766467,2457.0,0.9804391217564871,1751.0,0.6986027944111777,0.1157684630738523,WACC_0p1_WRT_0p9,0.6852694610778443,1136,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2212,0.32,7,0.0625,1.0,1,1,1818,174,2147,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.1450211695377915,0.027988098315603102,0.46957651442284426,0.3112091886845387,0.1583673257383056,0.9273385028495456,0.7281079326901857,0.19923057015935985,0.9375492530509706,0.8091098580954925,0.12843939495547807,0.886910437704382,0.7490339447211442,0.1378764929832379,1016.0,0.405189620758483,292.0,0.11616766467065869,1504.0,0.6,1510.0,0.6023952095808384,2468.0,0.9848303393213573,0.11616766467065869,WACC_0p3_WRT_0p7,0.5417165668662676,1137,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,463,0.32,7,0.0625,1.0,1,1,3840,2704,3243,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09536590140821512,0.02166716981397329,0.46957651442284426,0.4106353685789436,0.058941145843900644,0.9273385028495456,0.8145176620664212,0.11282084078312438,0.9375492530509706,0.8450666994552539,0.09248255359571667,0.886910437704382,0.7341621793702698,0.1527482583341122,292.0,0.11616766467065869,1874.0,0.7477045908183633,2289.0,0.913373253493014,2275.0,0.9077844311377246,1682.0,0.6710578842315369,0.11616766467065869,WACC_0p1_WRT_0p9,0.6712175648702594,1138,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2312,0.46,26,0.5000000000000001,0.6012416319121028,0,8,2278,1097,1915,False,0.1096479691797687,0.3017621637068427,0.18041002238407292,0.1096479691797687,0.3386133716086144,0.43637044367808425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3017621637068427,0.4505204949890618,0.1487583312822191,0.18041002238407292,0.3609147234574499,0.180504701073377,0.1096479691797687,0.33193428695614663,0.22228631777637792,0.3386133716086144,0.3714157586530897,0.0328023870444753,0.43637044367808425,0.38806239731857683,0.04830804635950742,1678.0,0.6694610778443114,599.0,0.23872255489021957,717.0,0.28582834331337326,477.0,0.19001996007984032,293.0,0.11656686626746507,0.11656686626746507,WACC_0p9_WRT_0p1,0.3001197604790419,1139,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1751,0.52,42,0.6875000000000001,0.4486863842032945,0,10,1985,3907,1538,False,0.23615941866257498,0.4621688818570793,0.4031756572163839,0.23615941866257498,0.08636165511093756,0.24149807402090268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4621688818570793,0.3986117033362227,0.06355717852085657,0.4031756572163839,0.3113015288419235,0.09187412837446035,0.23615941866257498,0.3037432380408159,0.0675838193782409,0.08636165511093756,0.5007677720115601,0.4144061169006225,0.24149807402090268,0.5056453198229771,0.26414724580207444,1512.0,0.603193612774451,293.0,0.11656686626746507,463.0,0.1844311377245509,1118.0,0.44590818363273454,1009.0,0.4023952095808383,0.11656686626746507,WACC_0p3_WRT_0p7,0.350499001996008,1140,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,215,0.5,44,0.625,0.4337829217074018,0,14,1398,3080,3460,False,0.2050449469250786,0.4861128789460317,0.40520062556931563,0.2050449469250786,0.15454527390079126,0.31285065333981066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4861128789460317,0.528983792201251,0.0428709132552193,0.40520062556931563,0.43034845430353263,0.025147828734217004,0.2050449469250786,0.28816071485804595,0.08311576793296735,0.15454527390079126,0.39354872084955433,0.23900344694876308,0.31285065333981066,0.46475366300882387,0.1519030096690132,2123.0,0.8471057884231536,2028.0,0.8091816367265469,293.0,0.11656686626746507,620.0,0.2471057884231537,719.0,0.28662674650698605,0.11656686626746507,WACC_0p5_WRT_0p5,0.4613173652694611,1141,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1305,0.54,52,0.7500000000000001,0.3801419706994479,0,14,4690,3099,3866,False,0.36428905206673584,0.5364671711474747,0.49795547180258687,0.36428905206673584,0.031119658602259882,0.17826134434440646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5364671711474747,0.5797194320871037,0.043252260939629084,0.49795547180258687,0.5160047119318344,0.018049240129247524,0.36428905206673584,0.3409236986647795,0.023365353401956335,0.031119658602259882,0.3420939615421679,0.310974302939908,0.17826134434440646,0.4291024454468702,0.2508411011024637,2407.0,0.9604790419161676,2440.0,0.9736526946107784,789.0,0.3145708582834331,293.0,0.11656686626746507,488.0,0.19441117764471058,0.11656686626746507,WACC_0p7_WRT_0p3,0.5119361277445109,1142,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1795,0.32,7,0.0625,1.0,1,1,902,2756,2581,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09539955293368976,0.021633518288498646,0.46957651442284426,0.395012351076729,0.07456416334611526,0.9273385028495456,0.8094895677937749,0.11784893505577065,0.9375492530509706,0.84126348043555,0.0962857726154206,0.886910437704382,0.7393311529860875,0.1475792847182945,293.0,0.11656686626746507,1129.0,0.4502994011976048,2111.0,0.8423153692614771,2048.0,0.8171656686626747,2114.0,0.8435129740518962,0.11656686626746507,WACC_0p1_WRT_0p9,0.6139720558882236,1143,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,900,0.47,37,0.5312499999999999,0.489209475971782,0,14,2713,2637,2300,False,0.06794542713872864,0.43045725970775767,0.31800635988714754,0.06794542713872864,0.27562912899969094,0.412314740540376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43045725970775767,0.4697961183159183,0.03933885860816061,0.31800635988714754,0.376772801014883,0.058766441127735436,0.06794542713872864,0.2883048590011113,0.22035943186238266,0.27562912899969094,0.3985799518438951,0.12295082284420417,0.412314740540376,0.44850759053169925,0.03619284999132327,1774.0,0.7077844311377246,788.0,0.3141716566866267,294.0,0.11696606786427145,652.0,0.25988023952095807,600.0,0.23912175648702594,0.11696606786427145,WACC_0p5_WRT_0p5,0.32758483033932134,1144,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2136,0.39,49,0.28125,0.3992436675319999,0,32,489,20,1331,False,0.20740348106544126,0.5619662821175256,0.3613164134853706,0.20740348106544126,0.5410241883328661,0.700676983532896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5619662821175256,0.2968199541257913,0.2651463279917343,0.3613164134853706,0.31143796709254784,0.04987844639282274,0.20740348106544126,0.5153193078704498,0.3079158268050085,0.5410241883328661,0.6310912215369205,0.0900670332040544,0.700676983532896,0.6208917519966,0.07978523153629602,1282.0,0.511377245508982,294.0,0.11696606786427145,1275.0,0.5085828343313373,1287.0,0.513373253493014,1278.0,0.5097804391217565,0.11696606786427145,WACC_0p3_WRT_0p7,0.43201596806387227,1145,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,1165,0.32,7,0.0625,1.0,1,1,3027,2785,2305,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09540044515414313,0.02163262606804528,0.46957651442284426,0.40437661848804285,0.06519989593480141,0.9273385028495456,0.8111168218557502,0.11622168099379537,0.9375492530509706,0.8431701177456992,0.09437913530527142,0.886910437704382,0.7414254642639254,0.14548497344045663,294.0,0.11696606786427145,1554.0,0.6199600798403193,2167.0,0.8646706586826347,2137.0,0.8526946107784431,2276.0,0.908183632734531,0.11696606786427145,WACC_0p1_WRT_0p9,0.6724950099800399,1146,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2285,0.48,35,0.5625,0.506933777019022,0,11,2857,2520,1786,False,0.0715599381882893,0.4063914752881659,0.30507704885638476,0.0715599381882893,0.24402133267001158,0.375639376537406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4063914752881659,0.4549321366539784,0.04854066136581253,0.30507704885638476,0.36955241108168146,0.0644753622252967,0.0715599381882893,0.2883109396372797,0.2167510014489904,0.24402133267001158,0.3751684114062127,0.13114707873620113,0.375639376537406,0.41719444721137755,0.04155507067397157,1697.0,0.6770459081836327,691.0,0.2754491017964072,295.0,0.11736526946107785,501.0,0.1996007984031936,420.0,0.16726546906187625,0.11736526946107785,WACC_0p5_WRT_0p5,0.28734530938123753,1147,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,274,0.54,44,0.7500000000000001,0.4337829217074018,0,7,1160,1880,1,True,0.3019269431257418,0.473316256789865,0.43572859596227226,0.3019269431257418,0.010970415194037764,0.173044412363323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.473316256789865,0.38302789691847905,0.09028835987138595,0.43572859596227226,0.37250400277179496,0.0632245931904773,0.3019269431257418,0.37470552084031095,0.07277857771456914,0.010970415194037764,0.34280892911626587,0.33183851392222813,0.173044412363323,0.39497386707160165,0.22192945470827866,1472.0,0.5872255489021956,731.0,0.29141716566866266,995.0,0.3968063872255489,295.0,0.11736526946107785,329.0,0.130938123752495,0.11736526946107785,WACC_0p7_WRT_0p3,0.30475049900199597,1148,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,48,0.32,7,0.0625,1.0,1,1,5000,2958,5000,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.0954005973828432,0.021632473839345204,0.46957651442284426,0.40973245685363635,0.05984405756920791,0.9273385028495456,0.8209869538398421,0.10635154900970345,0.9375492530509706,0.8472424841503872,0.09030676890058342,0.886910437704382,0.7393866500452768,0.14752378765910523,295.0,0.11736526946107785,1850.0,0.7381237524950099,2451.0,0.9780439121756487,2393.0,0.9548902195608783,2122.0,0.8467065868263473,0.11736526946107785,WACC_0p1_WRT_0p9,0.7270259481037924,1149,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1419,0.32,7,0.0625,1.0,1,1,169,3348,3715,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09541392639248061,0.021619144829707795,0.46957651442284426,0.4052230412649115,0.06435347315793277,0.9273385028495456,0.8212356393461423,0.10610286350340326,0.9375492530509706,0.855811960840356,0.08173729221061454,0.886910437704382,0.7381637164528725,0.14874672125150956,296.0,0.11776447105788423,1608.0,0.6415169660678642,2456.0,0.9800399201596807,2495.0,0.9956087824351297,2035.0,0.8119760479041916,0.11776447105788423,WACC_0p1_WRT_0p9,0.7093812375249502,1150,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1702,0.32,8,0.0625,0.9613883988637816,0,2,2991,172,659,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.2318024829079729,0.15825004189735675,0.4318570323009268,0.3121954925578282,0.11966153974309862,0.8974123508929005,0.6612383508696734,0.23617400002322708,0.9282125706466233,0.7562399741044864,0.17197259654213692,0.8906656674872864,0.7297089752084126,0.16095669227887377,1163.0,0.46387225548902195,297.0,0.11816367265469062,1405.0,0.5604790419161677,1389.0,0.5540918163672655,1503.0,0.5996007984031936,0.11816367265469062,WACC_0p3_WRT_0p7,0.45924151696606785,1151,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,694,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4633,4982,2400,False,0.1323834497745811,0.495710345563157,0.382304647774598,0.1323834497745811,0.2622264179308563,0.41770533407217664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.495710345563157,0.5277115567453311,0.03200121118217408,0.382304647774598,0.43940346457417234,0.05709881679957435,0.1323834497745811,0.28852447144073845,0.15614102166615734,0.2622264179308563,0.40034724139260375,0.13812082346174742,0.41770533407217664,0.4718624229629125,0.05415708889073584,2111.0,0.8423153692614771,2088.0,0.8331337325349302,297.0,0.11816367265469062,660.0,0.2630738522954092,777.0,0.3097804391217565,0.11816367265469062,WACC_0p5_WRT_0p5,0.47329341317365275,1152,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1473,0.56,59,0.8125000000000002,0.339475066814321,0,11,4128,2800,4203,False,0.46000874009933884,0.5779455683711882,0.5603956224345843,0.46000874009933884,0.11861483901472152,0.11231334522264444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5779455683711882,0.6036175390872889,0.025671970716100723,0.5603956224345843,0.5238361724879251,0.03655944994665916,0.46000874009933884,0.35005063692852983,0.10995810317080901,0.11861483901472152,0.3433110295225424,0.22469619050782086,0.11231334522264444,0.43907687521673777,0.3267635299940933,2484.0,0.9912175648702595,2468.0,0.9848303393213573,843.0,0.33612774451097804,297.0,0.11816367265469062,536.0,0.21357285429141717,0.11816367265469062,WACC_0p7_WRT_0p3,0.5287824351297405,1153,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,320,0.32,7,0.0625,1.0,1,1,4087,3206,5000,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09545996574041794,0.021573105481770466,0.46957651442284426,0.4106243334228893,0.05895218099995497,0.9273385028495456,0.8247030741991009,0.10263542865044462,0.9375492530509706,0.8445517863635564,0.09299746668741415,0.886910437704382,0.7392499141426149,0.14766052356176718,297.0,0.11816367265469062,1873.0,0.7473053892215569,2486.0,0.9920159680638723,2239.0,0.8934131736526946,2107.0,0.8407185628742515,0.11816367265469062,WACC_0p1_WRT_0p9,0.7183233532934132,1154,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1905,0.55,41,0.7812500000000001,0.4564001451492239,0,3,3901,3123,535,False,0.29985302110920126,0.4434900874909509,0.41712318731163683,0.29985302110920126,0.010635913976135149,0.13589317977783164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4434900874909509,0.4161573268487909,0.027332760642160003,0.41712318731163683,0.3661998921502531,0.05092329516138372,0.29985302110920126,0.2902616002222398,0.009591420886961466,0.010635913976135149,0.3533576259555927,0.34272171197945756,0.13589317977783164,0.38893550263623927,0.25304232285840766,1566.0,0.624750499001996,645.0,0.2570858283433134,316.0,0.12574850299401197,356.0,0.14171656686626746,298.0,0.118562874251497,0.118562874251497,WACC_0p9_WRT_0p1,0.2535728542914172,1155,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1798,0.32,8,0.0625,0.9613883988637816,0,2,2902,20,3333,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.12177856637128519,0.04822612536066906,0.4318570323009268,0.3126292873425937,0.1192277449583331,0.8974123508929005,0.7443023906479993,0.1531099602449012,0.9282125706466233,0.8141285759557526,0.11408399469087072,0.8906656674872864,0.7375982826845204,0.15306738480276594,906.0,0.36127744510978044,298.0,0.118562874251497,1540.0,0.61437125748503,1535.0,0.612375249500998,1987.0,0.792814371257485,0.118562874251497,WACC_0p3_WRT_0p7,0.4998802395209581,1156,False,,,False,False,False,False,False,2.0,0.024390243902439025
