detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,80,0.57,26,0.4999999999999998,0.3916064922932538,0,20,5000,2185,5000,False,0.16367620422850182,0.5808219841577863,0.43673877309720843,0.16367620422850182,0.30025343674856664,0.395848161449726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5808219841577863,0.1745845133409449,0.40623747081684136,0.43673877309720843,0.14481346623532856,0.2919253068618799,0.16367620422850182,0.11122142537710202,0.052454778851399805,0.30025343674856664,0.1106057371350416,0.18964769961352504,0.395848161449726,0.15268435791871884,0.24316380353100717,884.0,0.8283302063789869,944.0,0.8846153846153846,301.0,0.28142589118198874,176.0,0.16416510318949343,204.0,0.1904315196998124,0.16416510318949343,WACC_0p7_WRT_0p3,0.4697936210131332,609,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,87,0.52,4,0.368421052631579,1.0,0,4,5000,496,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03714667039894289,0.051660869635818625,0.28088943840214997,0.11400763138910022,0.16688180701304975,0.5749725945700765,0.21541817898538093,0.3595544155846956,0.633861963767059,0.2765678588495122,0.35729410491754676,0.49455171466744113,0.23782452812163318,0.25672718654580795,176.0,0.16416510318949343,351.0,0.32833020637898686,775.0,0.726078799249531,813.0,0.7617260787992496,589.0,0.551594746716698,0.16416510318949343,WACC_0p1_WRT_0p9,0.5063789868667918,610,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1054,0.55,18,0.4473684210526317,0.5183785070181421,0,15,3762,2874,1824,False,0.1134815469619282,0.45002331827858777,0.280466635828972,0.1134815469619282,0.40216280798227666,0.4480482443564508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45002331827858777,0.16716228276958445,0.2828610355090033,0.280466635828972,0.12317279930823816,0.15729383652073387,0.1134815469619282,0.10798959350680525,0.005491953455122961,0.40216280798227666,0.11074469008695512,0.29141811789532157,0.4480482443564508,0.15522272554937358,0.2928255188070772,795.0,0.7448405253283302,500.0,0.46810506566604126,249.0,0.2326454033771107,177.0,0.1651031894934334,219.0,0.2045028142589118,0.1651031894934334,WACC_0p7_WRT_0p3,0.3630393996247655,611,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0595574023340566,0.02925013770070492,0.28088943840214997,0.09580387956093991,0.18508555884121006,0.5749725945700765,0.19650161294626667,0.3784709816238099,0.633861963767059,0.2650114687200376,0.36885049504702133,0.49455171466744113,0.24222316431348329,0.25232855035395785,336.0,0.3142589118198874,177.0,0.1651031894934334,692.0,0.648217636022514,689.0,0.6454033771106942,624.0,0.5844277673545967,0.1651031894934334,WACC_0p3_WRT_0p7,0.47148217636022516,612,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,740,0.52,5,0.368421052631579,0.9342247863510612,0,5,967,4248,2483,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.03723922642106641,0.015776743668396456,0.21809863555849068,0.11837424425744736,0.09972439130104332,0.5243850612769668,0.2283478144509662,0.29603724682600063,0.6160710705909128,0.273809577507885,0.34226149308302783,0.5017273367341859,0.24818877976869644,0.25353855696548944,177.0,0.1651031894934334,413.0,0.38649155722326456,965.0,0.9043151969981238,760.0,0.7120075046904315,743.0,0.6960600375234521,0.1651031894934334,WACC_0p1_WRT_0p9,0.5727954971857411,613,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,371,0.53,7,0.3947368421052632,0.8304391994395257,0,6,2039,1257,1347,False,0.41420475557529624,0.12089050369819256,0.10175088515473012,0.41420475557529624,0.5541890984743851,0.4800346107180169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12089050369819256,0.16745022407045668,0.04655972037226412,0.10175088515473012,0.1212091022086022,0.019458217053872087,0.41420475557529624,0.10550898286048724,0.30869577271480897,0.5541890984743851,0.1109626497509993,0.44322644872338585,0.4800346107180169,0.1520370790806719,0.327997531637345,800.0,0.7495309568480301,466.0,0.43621013133208253,204.0,0.1904315196998124,178.0,0.16604127579737335,200.0,0.18667917448405252,0.16604127579737335,WACC_0p7_WRT_0p3,0.3457786116322702,614,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,532,0.52,4,0.368421052631579,1.0,0,4,149,1376,2480,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.037325233671798255,0.05148230636296326,0.28088943840214997,0.12348695097635061,0.15740248742579938,0.5749725945700765,0.2212404667934167,0.35373212777665985,0.633861963767059,0.27567674886276466,0.3581852149042943,0.49455171466744113,0.24831862924596465,0.24623308542147648,178.0,0.16604127579737335,506.0,0.47373358348968103,830.0,0.7776735459662288,793.0,0.7429643527204502,751.0,0.7035647279549718,0.16604127579737335,WACC_0p1_WRT_0p9,0.5727954971857411,615,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,0.2243944050042411,0.5734736578677624,0.4555800978552509,0.2243944050042411,0.19882336041837523,0.29680310866202214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5734736578677624,0.1867698850458685,0.3867037728218939,0.4555800978552509,0.14181190692132323,0.31376819093392766,0.2243944050042411,0.10383137848685355,0.12056302651738755,0.19882336041837523,0.11225843696787509,0.08656492345050014,0.29680310866202214,0.16104489142478762,0.13575821723723452,996.0,0.9333958724202627,922.0,0.8639774859287055,179.0,0.1669793621013133,185.0,0.1726078799249531,250.0,0.23358348968105067,0.1669793621013133,WACC_0p5_WRT_0p5,0.47410881801125704,616,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03737917622158792,0.051428363813173596,0.28088943840214997,0.13287214922886456,0.1480172891732854,0.5749725945700765,0.235746314885559,0.3392262796845176,0.633861963767059,0.2905017443877492,0.3433602193793098,0.49455171466744113,0.2557634960166353,0.23878821865080585,179.0,0.1669793621013133,784.0,0.7345215759849906,1042.0,0.9765478424015009,1048.0,0.9821763602251408,970.0,0.9090056285178236,0.1669793621013133,WACC_0p1_WRT_0p9,0.7538461538461538,617,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0373974677984727,0.051410072236288816,0.28088943840214997,0.1353630541372892,0.14552638426486078,0.5749725945700765,0.22240357822956866,0.35256901634050786,0.633861963767059,0.281298062418167,0.35256390134889193,0.49455171466744113,0.24550593630849696,0.24904577835894418,180.0,0.16791744840525327,842.0,0.7889305816135085,842.0,0.7889305816135085,921.0,0.8630393996247655,673.0,0.6303939962476548,0.16791744840525327,WACC_0p1_WRT_0p9,0.6478424015009381,618,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,880,0.55,19,0.4473684210526317,0.4998736880794147,0,16,3978,2968,1649,False,0.09924954234781704,0.46983099113107596,0.3014440632389482,0.09924954234781704,0.39715762078911976,0.450066992449411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46983099113107596,0.16841367031650345,0.3014173208145725,0.3014440632389482,0.12450664944977627,0.1769374137891719,0.09924954234781704,0.1052984570653814,0.0060489147175643715,0.39715762078911976,0.11126845446408481,0.2858891663250349,0.450066992449411,0.15152382852863705,0.29854316392077396,813.0,0.7617260787992496,524.0,0.4906191369606004,199.0,0.18574108818011256,181.0,0.16885553470919323,196.0,0.18292682926829268,0.16885553470919323,WACC_0p7_WRT_0p3,0.3579737335834897,619,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.06974922483287326,0.019058315201888262,0.28088943840214997,0.09636068059849884,0.18452875780365113,0.5749725945700765,0.1968644129540423,0.3781081816160342,0.633861963767059,0.2654715392759935,0.36839042449106546,0.49455171466744113,0.25221851104247006,0.24233320362497107,354.0,0.33114446529080677,181.0,0.16885553470919323,693.0,0.649155722326454,692.0,0.648217636022514,894.0,0.8377110694183865,0.16885553470919323,WACC_0p3_WRT_0p7,0.5270168855534709,620,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,885,0.52,4,0.368421052631579,1.0,0,4,997,1104,4261,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0374857258235731,0.051321814211188414,0.28088943840214997,0.12359907631998344,0.1572903620821665,0.5749725945700765,0.21714465339380346,0.3578279411762731,0.633861963767059,0.2840162135024427,0.34984575026461623,0.49455171466744113,0.24626190264030398,0.24828981202713715,181.0,0.16885553470919323,510.0,0.4774859287054409,791.0,0.7410881801125704,967.0,0.9061913696060038,695.0,0.651031894934334,0.16885553470919323,WACC_0p1_WRT_0p9,0.5889305816135084,621,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,173,0.62,30,0.631578947368421,0.3417667026982239,0,14,1870,1871,1024,False,0.32237067019514754,0.6219235932767021,0.5246403486687617,0.32237067019514754,0.11772263309715204,0.23621025070127802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6219235932767021,0.14757063744059537,0.4743529558361067,0.5246403486687617,0.11976163469537632,0.40487871397338543,0.32237067019514754,0.10965670958102289,0.21271396061412465,0.11772263309715204,0.11183184091984787,0.005890792177304177,0.23621025070127802,0.1513772806546269,0.08483297004665111,662.0,0.6200750469043153,442.0,0.41369606003752346,277.0,0.2589118198874296,182.0,0.1697936210131332,194.0,0.18105065666041276,0.1697936210131332,WACC_0p7_WRT_0p3,0.32870544090056286,622,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,1008,0.56,14,0.4736842105263159,0.60365927499095,0,10,98,2279,3720,False,0.14871164727378394,0.35628881372290755,0.19007111827481918,0.14871164727378394,0.391419542018853,0.4057296832737775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35628881372290755,0.16581273313169093,0.19047608059121662,0.19007111827481918,0.09645531508076872,0.09361580319405045,0.14871164727378394,0.13008740181164838,0.018624245462135564,0.391419542018853,0.20988912268948068,0.1815304193293723,0.4057296832737775,0.24428672322149184,0.16144296005228567,780.0,0.7307692307692307,182.0,0.1697936210131332,472.0,0.44183864915572235,559.0,0.5234521575984991,657.0,0.6153846153846154,0.1697936210131332,WACC_0p3_WRT_0p7,0.49624765478424016,623,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,447,0.52,4,0.368421052631579,1.0,0,4,1460,2420,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03749184088342329,0.051315699151338226,0.28088943840214997,0.1267310749504449,0.15415836345170508,0.5749725945700765,0.2272111304828613,0.34776146408721526,0.633861963767059,0.2855164592136448,0.3483455045534141,0.49455171466744113,0.2476364583432535,0.24691525632418762,182.0,0.1697936210131332,577.0,0.5403377110694184,934.0,0.875234521575985,994.0,0.9315196998123827,726.0,0.6801125703564728,0.1697936210131332,WACC_0p1_WRT_0p9,0.6393996247654783,624,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,131,0.58,18,0.5263157894736841,0.5183785070181421,0,11,2672,782,3185,False,0.03766560027376398,0.44267499198856386,0.29930796058701437,0.03766560027376398,0.30073273165208575,0.34900319156874726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44267499198856386,0.1855715770919775,0.2571034148965864,0.29930796058701437,0.12812853576191943,0.17117942482509493,0.03766560027376398,0.11355115050447345,0.07588555023070948,0.30073273165208575,0.11202413290106288,0.18870859875102286,0.34900319156874726,0.15756507643347384,0.19143811513527342,983.0,0.9212007504690432,622.0,0.5825515947467167,324.0,0.3030018761726079,183.0,0.17073170731707318,226.0,0.21106941838649157,0.17073170731707318,WACC_0p7_WRT_0p3,0.4377110694183865,625,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,427,0.52,4,0.368421052631579,1.0,0,4,854,477,1146,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.09245556486246112,0.003648024827699603,0.28088943840214997,0.0964694384111114,0.18441999999103859,0.5749725945700765,0.18854453839049531,0.3864280561795812,0.633861963767059,0.2664176810405856,0.36744428272647334,0.49455171466744113,0.25399312958133674,0.2405585850861044,409.0,0.3827392120075047,183.0,0.17073170731707318,661.0,0.6191369606003753,698.0,0.6538461538461539,935.0,0.8761726078799249,0.17073170731707318,WACC_0p3_WRT_0p7,0.5405253283302064,626,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,971,0.52,4,0.368421052631579,1.0,0,4,3640,668,4117,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.037496063571312445,0.05131147646344907,0.28088943840214997,0.12606870462814473,0.15482073377400524,0.5749725945700765,0.21897605563042197,0.35599653893965455,0.633861963767059,0.2759152000691078,0.35794676369795114,0.49455171466744113,0.24362246406072866,0.25092925060671245,183.0,0.17073170731707318,555.0,0.5196998123827392,802.0,0.7514071294559099,798.0,0.7476547842401501,649.0,0.6078799249530957,0.17073170731707318,WACC_0p1_WRT_0p9,0.5594746716697936,627,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1048,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.14990393488803982,0.12844145213536987,0.21809863555849068,0.11395459829695989,0.10414403726153079,0.5243850612769668,0.16367322806720508,0.36071183320976175,0.6160710705909128,0.18706770091559488,0.42900336967531794,0.5017273367341859,0.1493082270286356,0.3524191097055503,677.0,0.6341463414634146,350.0,0.3273921200750469,579.0,0.5422138836772983,521.0,0.4878048780487805,184.0,0.17166979362101314,0.17166979362101314,WACC_0p9_WRT_0p1,0.43264540337711066,628,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.037498983358383677,0.05130855667637784,0.28088943840214997,0.1300481792315661,0.15084125917058386,0.5749725945700765,0.2162787166864005,0.358693877883676,0.633861963767059,0.2810719868325731,0.3527899769344858,0.49455171466744113,0.2541975551681595,0.24035415949928163,184.0,0.17166979362101314,696.0,0.6519699812382739,784.0,0.7345215759849906,915.0,0.8574108818011257,944.0,0.8846153846153846,0.17166979362101314,WACC_0p1_WRT_0p9,0.6600375234521576,629,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,573,0.52,4,0.368421052631579,1.0,0,4,301,4191,1722,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03750776434803349,0.05129977568672803,0.28088943840214997,0.1232132416172405,0.15767619678490946,0.5749725945700765,0.2232356717301151,0.35173692283996144,0.633861963767059,0.2762406200589764,0.3576213437080825,0.49455171466744113,0.25279018669795195,0.2417615279694892,185.0,0.1726078799249531,501.0,0.46904315196998125,859.0,0.8048780487804879,805.0,0.7542213883677298,914.0,0.8564727954971857,0.1726078799249531,WACC_0p1_WRT_0p9,0.6114446529080675,630,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,503,0.57,37,0.4999999999999998,0.2683153510578496,0,29,4184,3108,4101,False,0.30591051330904245,0.7127935856788297,0.5765040404106903,0.30591051330904245,0.26690562377160887,0.40929837444948547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7127935856788297,0.18890997084472047,0.5238836148341092,0.5765040404106903,0.1364541633668469,0.44004987704384335,0.30591051330904245,0.11564371347226017,0.1902667998367823,0.26690562377160887,0.11226153559939728,0.1546440881722116,0.40929837444948547,0.15614925675370026,0.2531491176957852,1005.0,0.9418386491557224,855.0,0.801125703564728,357.0,0.3339587242026266,186.0,0.17354596622889307,224.0,0.20919324577861162,0.17354596622889307,WACC_0p7_WRT_0p3,0.4919324577861164,631,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,668,0.54,21,0.4210526315789474,0.4654891229748448,0,19,125,4002,3060,False,0.1031635696526627,0.509085884771025,0.3341426422471406,0.1031635696526627,0.42166730206414005,0.48683312890045805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.509085884771025,0.1585024070035723,0.3505834777674527,0.3341426422471406,0.0966065122964507,0.23753612995068987,0.1031635696526627,0.1521311759154231,0.04896760626276041,0.42166730206414005,0.217078708107736,0.20458859395640405,0.48683312890045805,0.24647649905830227,0.24035662984215578,731.0,0.6848030018761726,186.0,0.17354596622889307,540.0,0.5056285178236398,567.0,0.5309568480300187,700.0,0.6557223264540337,0.17354596622889307,WACC_0p3_WRT_0p7,0.5101313320825517,632,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,894,0.52,4,0.368421052631579,1.0,0,4,897,3735,2189,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03766257180421254,0.051144968230548975,0.28088943840214997,0.11898780418656286,0.16190163421558712,0.5749725945700765,0.22044613109860378,0.35452646347147276,0.633861963767059,0.2745244493813238,0.35933751438573514,0.49455171466744113,0.24826403879261483,0.2462876758748263,186.0,0.17354596622889307,426.0,0.398686679174484,821.0,0.7692307692307693,774.0,0.725140712945591,747.0,0.699812382739212,0.17354596622889307,WACC_0p1_WRT_0p9,0.5532833020637898,633,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,659,0.52,4,0.368421052631579,1.0,0,4,99,508,728,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.08938240920687766,0.0005748691721161464,0.28088943840214997,0.09665114380528936,0.1842382945968606,0.5749725945700765,0.18050701169069056,0.394465582879386,0.633861963767059,0.2574087884833504,0.37645317528370853,0.49455171466744113,0.25439762210340056,0.24015409256404058,394.0,0.36866791744840527,187.0,0.17448405253283303,635.0,0.5947467166979362,659.0,0.6172607879924953,950.0,0.8902439024390244,0.17448405253283303,WACC_0p3_WRT_0p7,0.5290806754221389,634,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,7,0.62,26,0.631578947368421,0.3916064922932538,0,12,2599,899,211,False,0.2648732055214005,0.5685747736744129,0.46814098102727925,0.2648732055214005,0.13120330953158107,0.23077307347021964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5685747736744129,0.2000338078021696,0.3685409658722433,0.46814098102727925,0.15840429920252835,0.3097366818247509,0.2648732055214005,0.15226516319499686,0.11260804232640362,0.13120330953158107,0.15596302445011234,0.024759714918531267,0.23077307347021964,0.14960349545657045,0.08116957801364919,1046.0,0.9803001876172608,1013.0,0.949343339587242,541.0,0.5065666041275797,415.0,0.3883677298311445,187.0,0.17448405253283303,0.17448405253283303,WACC_0p9_WRT_0p1,0.599812382739212,635,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,948,0.52,5,0.368421052631579,0.9342247863510612,0,5,4555,3534,2251,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.03766369849514937,0.016201215742479413,0.21809863555849068,0.1437754707951754,0.0743231647633153,0.5243850612769668,0.22378936389841259,0.30059569737855424,0.6160710705909128,0.2772464960069794,0.3388245745839334,0.5017273367341859,0.2511077696691581,0.2506195670650278,187.0,0.17448405253283303,933.0,0.874296435272045,870.0,0.8151969981238274,826.0,0.773921200750469,862.0,0.8076923076923077,0.17448405253283303,WACC_0p1_WRT_0p9,0.6891181988742965,636,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,228,0.6,14,0.5789473684210525,0.60365927499095,0,5,4090,2748,1,True,0.027275245722377463,0.34649104533620895,0.21519288461887567,0.027275245722377463,0.2561794402452652,0.2736696128901728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34649104533620895,0.14259682666308618,0.20389421867312277,0.21519288461887567,0.1146377593554014,0.10055512526347428,0.027275245722377463,0.10843627236205906,0.0811610266396816,0.2561794402452652,0.13824032983705556,0.11793911040820962,0.2736696128901728,0.1496302604528486,0.12403935243732417,634.0,0.5938086303939962,361.0,0.33771106941838647,258.0,0.24108818011257035,334.0,0.3123827392120075,188.0,0.175422138836773,0.175422138836773,WACC_0p9_WRT_0p1,0.3320825515947467,637,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,933,0.52,4,0.368421052631579,1.0,0,4,1672,229,3498,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.048277581471571,0.04052995856319052,0.28088943840214997,0.09674497958497288,0.1841444588171771,0.5749725945700765,0.20241560899551286,0.3725569855745637,0.633861963767059,0.2736826718366679,0.36017929193039105,0.49455171466744113,0.2492618598642925,0.24528985480314863,291.0,0.27204502814258913,188.0,0.175422138836773,719.0,0.6735459662288931,756.0,0.7082551594746717,797.0,0.7467166979362101,0.175422138836773,WACC_0p3_WRT_0p7,0.5151969981238274,638,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,217,0.52,4,0.368421052631579,1.0,0,4,3692,581,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.0377161261258099,0.05109141390895162,0.28088943840214997,0.11914886638418999,0.16174057201796,0.5749725945700765,0.21896328413138177,0.35600931043869477,0.633861963767059,0.2761155186269986,0.3577464451400603,0.49455171466744113,0.24534208863099194,0.2492096260364492,188.0,0.175422138836773,433.0,0.4052532833020638,801.0,0.7504690431519699,804.0,0.7532833020637899,671.0,0.6285178236397748,0.175422138836773,WACC_0p1_WRT_0p9,0.5425891181988742,639,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,179,0.54,7,0.4210526315789474,0.8304391994395257,0,4,1811,5000,1,True,0.38384565518744473,0.1184410616015179,0.08447967079321832,0.38384565518744473,0.5203790730309882,0.44701959312211587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1184410616015179,0.1108149450416144,0.007626116559903501,0.08447967079321832,0.09677276560841006,0.012293094815191738,0.38384565518744473,0.11605565371976205,0.26779000146768267,0.5203790730309882,0.18782714561386787,0.3325519274171203,0.44701959312211587,0.18875341857942946,0.2582661745426864,483.0,0.4521575984990619,189.0,0.17636022514071295,362.0,0.33864915572232646,523.0,0.4896810506566604,414.0,0.3874296435272045,0.17636022514071295,WACC_0p3_WRT_0p7,0.3688555347091932,640,False,,,False,False,False,False,False,4.0,0.075
